id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H195,18.10163142536334,17.696374034177975,17.33192521759126,17.014842350514126,16.694409735218773,16.42705512191499,16.944793129414904,18.632267450684715,20.37106137674553,21.641217142661528,22.48327105051969,23.12804610564949,23.442934476654553,23.765905577717323,24.027476542416164,24.253692955056287,24.19267758574408,24.02712280100323,23.40580520806633,22.438806919867567,21.041381072431523,19.826805377920092,19.05464571265724,18.51298261474914,18.10963693073651,17.700287649515513,17.333842170544592,17.015783562334285,16.694871623886396,16.427282442492505,16.944910411345635,18.632331953377594,20.37109664986308,21.641235885281457,22.483280789796904,23.12805111665505,23.442937017139762,23.765906865901155,24.027477193820175,24.2536932839374,24.192677749827162,24.02712288251127,23.405805247780094,22.4388069389106,21.041381081363124,19.826805382129553,19.054645714680696,18.512982615732447
H196,16.161859280250567,15.699910808327017,15.337117636867209,14.995805621202043,14.705359440390483,14.455888908427722,14.294021653633695,15.677417384034442,17.88505359056379,20.050330731450888,21.843812880731722,23.20641174016765,24.28295001181934,24.96737101023275,25.285367856468604,25.186644608914467,24.642790170567846,23.47257372508286,21.474833104653314,19.54949791560021,18.444554468340208,17.678117968703415,17.068505902162723,16.552343963553923,16.182756732388164,15.707383707552065,15.339806381705793,14.996774059596945,14.70570930866789,14.456015618645594,14.29406781336861,15.677436036100488,17.88506143003523,20.050333969343168,21.843814180343678,23.206412248839452,24.282950207918418,24.967371084516078,25.285367884184712,25.186644619085794,24.64279017423426,23.472573726369504,21.474833105086994,19.54949791574566,18.444554468390766,17.678117968721267,17.068505902169075,16.55234396355619
H197,18.469999948736483,18.07808583008491,17.61202168338983,17.09467136562034,16.78540086676054,16.80224226188541,18.338266179182074,19.933536307878033,22.004174393616196,23.856645354985112,25.537456888193873,26.929567053216207,28.04186226015939,28.802878161590677,29.13269030078179,29.121213203321112,28.744261509482484,27.990051941024387,26.824025008426094,25.19255645429863,23.180503875768224,21.93543664458649,20.959335770081385,20.0178800652596,19.016330965837042,18.497626173218947,17.93312456527003,17.339782990568178,16.97483534360722,16.951589785784826,18.466709638411054,20.043597346730113,22.099978852681396,23.93857261064937,25.606643073132595,26.98713228791337,28.089164242851883,28.841221622166586,29.16329947061251,29.145363456955213,28.76307740823973,28.004514832334955,26.834966225075526,25.20066819669729,23.18639601363364,21.939838245368257,20.962655946266356,20.02038343398772
H198,17.711365947644907,17.139569769534255,16.617067041823713,16.215414062581534,15.832132095763196,15.414286741792502,15.956928038521518,18.08655466632245,20.33800123333862,22.306177604401675,23.942343198608153,25.25132527775338,26.286166493581874,27.090784270158764,27.462556724852934,27.643198833815475,27.37640120957728,26.6629885518774,25.14983326947352,23.05978905562049,21.529160085433784,20.26382639192331,19.320820452725773,18.475486004156604,17.816141810348146,17.20168026555338,16.65398680341512,16.237514800715385,15.84537356724612,15.422199476991498,15.961956243589595,18.0900534191667,20.340416581873583,22.307803989307022,23.943414962588964,25.252019271771857,26.28661004170696,27.09106492904186,27.462731404777184,27.643306787087276,27.3764668497574,26.66302780266553,25.149856000600543,23.05980185201402,21.52916742052977,20.26383063075979,19.32082293412868,18.4754874610042
H199,18.42795220681572,18.038061027475305,17.598233748856202,17.248542522234093,16.895442059562992,16.618912262292387,17.306991648406754,18.882854530253756,20.60796057312338,22.34584444042744,23.941624325173713,25.265124365101048,26.352978206253884,27.165387087561882,27.702687097013374,27.920941011900418,27.65583124308883,27.02867716193247,25.879327024942317,24.209471749095666,22.5687221123816,21.2996011025966,20.2694698507474,19.490300457104457,18.70912316975261,18.237698865272645,17.739674477766247,17.349297597818868,16.967213536955065,16.67027409569248,17.345918705126643,18.913770930372788,20.63252574227642,22.36523978578374,23.95675675245428,25.27675379696255,26.361812444428796,27.172019513376906,27.707613231344524,27.924557192261748,27.658440087194187,27.03053424672758,25.88062214037264,24.21035420206923,22.569321303806692,21.300012994848007,20.269755352595812,19.49050041569695
H2,2826.3009507851493,2502.6123466869803,2260.3452966905656,2094.1255262845625,1979.0637764034327,1905.9027192878561,1885.6476304145508,1941.2891661077676,2032.9058884004533,2193.417414019848,2386.818858689652,2590.199980803107,2793.8646792580607,2983.475753665078,3137.837264507273,3277.3805322635008,3369.2817633436416,3445.416120290908,3497.6291566090504,3524.0994047130594,3464.8278540552483,3315.607864279203,3170.822797510964,3065.445377587785,2806.5451065037882,2493.456073411181,2256.023601633383,2092.034917043296,1978.032605050574,1905.3845478286873,1885.3801553891788,1941.145506110812,2032.8274060998267,2193.3732389530423,2386.793781836974,2590.1857842633635,2793.8566910536624,2983.4713036614553,3137.8348229774465,3277.3792019557986,3369.281049905855,3445.4157397039007,3497.628955060575,3524.0992987761315,3464.8277997209143,3315.6078371554795,3170.8227839792885,3065.445370763351
H20,6177.648466137264,5592.565782126649,5177.143156782878,4896.531562608361,4718.212766103686,4664.506635501011,4790.364837729,5068.327527201824,5355.0327312110985,5957.713400498349,6722.415430358592,7499.528521223185,8149.656412446076,8682.786392332657,9012.607836090881,9141.472037954856,9127.368602833045,9036.520609251153,8841.506648341498,8503.533440226594,8099.339047532215,7813.227290466249,7444.363738658405,6864.811683468807,6209.514031735024,5613.793067973415,5191.6080127416,4906.604764099198,4725.360949947417,4669.711688002894,4794.302467025495,5071.396629388483,5357.421719354282,5959.671590776308,6724.043366921546,7500.866634352529,8150.7278138226475,8683.627460929172,9013.251095476893,9141.952786595899,9127.722287261835,9036.778622256299,8841.692658987471,8503.665260733022,8099.431561177392,7813.293050162803,7444.409905524997,6864.843052793392
H200,17.88689576195495,17.478807717818228,16.952291182319676,16.486814621325546,16.077276240624755,15.775284479199916,16.271960225619534,18.33759307883432,20.448686261457937,22.2599941715832,23.807913921555983,25.046787930362996,25.97863069557222,26.70009096172342,27.19117853597789,27.437098308692267,27.423517179993503,27.095699645028443,26.393631285667794,25.17421375127018,23.22799912571657,21.255093998063742,20.024827288615924,19.014203811918627,18.034340971283186,17.574449329699494,17.01392292042724,16.526663853472186,16.103121425931736,15.79215567340967,16.283539678909968,18.34627712294606,20.45513108711771,22.264663558691502,23.811237918032607,25.049115516777874,25.9802376049123,26.701190255365635,27.191923710275255,27.437598802690477,27.42385015837545,27.095918636060205,26.39377327599858,25.17430389792153,23.228054491290123,21.255127721011142,20.024848436449442,19.014217178179535
H201,19.368166239090947,18.791976457220322,18.221134946278184,17.766097341658035,17.297538616602363,16.945197511681442,16.99430479725044,18.670694969498637,20.78229542431473,22.775064135211963,24.492321756277036,25.871703727235197,26.96286241676683,27.7659180634354,28.366046220219157,28.709545238588028,28.704913032377192,28.320105162969504,27.534412103435766,26.31153054938519,24.277942022302256,22.46109056103059,21.29874746802812,20.374345482638336,19.565535915279593,18.92257949191276,18.30758960409995,17.82368628211146,17.33586266414341,16.97086682831545,17.011910272159174,18.68392458291689,20.792368623143314,22.78261595164738,24.497877736563446,25.875718944571773,26.96572536265729,27.767935170826487,28.367456126442313,28.710521565632867,28.70558092243713,28.320556005436497,27.534712011389132,26.31172663295078,24.278065813662234,22.461168920774217,21.29879830739764,20.374378757314165
H202,20.90716170012216,20.157361543276007,19.435913224484022,18.723307352994237,18.038515383752504,17.363682062257503,16.702076151292435,16.06037797845684,15.46555328490667,14.922593996218623,14.461368792506166,14.032092669889256,13.751711834090345,13.406262778111676,13.130530790942245,12.913336631982997,12.759175019440079,12.650635208622576,12.564681651408625,12.51487225178617,12.49709249767353,12.487556470792063,12.50430945987119,12.498742320731436,12.513302160086845,12.513572986070267,12.49154850161036,12.435100461977203,12.357183676761002,12.246710164466192,12.10679459443817,11.943657847108089,11.779719912599443,11.622326580239582,11.498931080650484,11.374189819882222,11.347161879380062,11.245682697819452,11.182943397646305,11.152933863818282,11.162556008920612,11.19925742767231,11.244511336319311,11.311857064425427,11.39907556812135,11.485589231620079,11.588801532409157,11.66434428579684
H203,17.756173969132252,17.610534074133074,17.038762617574417,16.55485718783807,16.16028751635818,15.803584242712333,16.255463797024273,18.415681055276952,20.47183347204484,22.30082737967464,23.836424368765833,25.09534330011479,26.099886115510174,26.762911801921547,27.333169642683288,27.6307363018738,27.648615337468325,27.33639962135933,26.61000271682175,25.47624930987732,23.41167321101791,21.16224561357968,19.912173908521147,19.087657456432296,17.95642505973916,17.749123556157702,17.132426177076272,16.61846951778643,16.203714873540527,15.833295339202108,16.27684914318083,18.43263739147516,20.485027569725194,22.31088878450215,23.843953045067142,25.10089247163105,26.103926693063404,26.7658125944007,27.33524387694806,27.632204379459417,27.649643878548844,27.337111626864555,26.61048798542074,25.47657459860362,23.411882507986572,21.16237807508838,19.912261174393436,19.08771602659702
H204,18.537431915268787,17.87959732548155,17.316749568051453,16.828025281552698,16.423194988924116,16.03866853891549,16.03965127378455,17.256800711468582,19.402880342308332,21.798845122495827,23.84086573850069,25.291786723046343,26.453381338804462,27.274923449199186,27.891765774338747,28.115694357418434,28.047865657070137,27.57613976738415,26.809868305347067,25.42064896832789,23.402760069921605,21.731434200941013,20.473038101796295,19.452643061444785,18.69975221455017,17.986421951196625,17.387405894825747,16.87494423315666,16.45449758003177,16.05957205547865,16.053948671103836,17.267322506915946,19.410973200044634,21.80506528502034,23.845519893939567,25.295164736295362,26.455798660570636,27.276628722639984,27.89295890408438,28.11651725230036,28.048427326908868,27.576517602014757,26.810119639114923,25.420812022253966,23.40286277704804,21.73149945552677,20.473080164218853,19.452670406579976
H205,17.22564436835981,16.671882894070027,16.223775857532715,15.802113817001203,15.521373454519704,15.240816875739903,15.34971691609409,17.392673382452266,20.30131008897815,22.983978133108682,25.024971610068736,26.569632129569115,27.77306867297774,28.67398726185988,29.172172424618783,29.33379361064012,29.045006369292693,28.141789032335247,26.269390980415697,22.994877991455656,20.962137129721512,19.76992642597982,18.80010133866356,18.022058195502737,17.349407708831052,16.74102274483831,16.262660412019258,15.82401872359028,15.533822671722675,15.247891649921447,15.353841298412588,17.395378678764185,20.303138118505185,22.98517627143343,25.025726849933292,26.570096356594,27.77334960719267,28.67415518327656,29.172271331108067,29.33385118945359,29.045039376188363,28.14180754733812,26.269400986428384,22.994883062310382,20.96213980595907,19.76992788725907,18.80010214316611,18.022058641991666
H206,18.671388828127853,18.028739280922405,17.49734178485936,17.05989506578588,16.658530096665885,16.27122984448561,16.557230210281215,17.967200956916702,19.53233285501476,21.121812965748855,22.667503547862637,23.97942074727592,25.172544069391893,25.959250229639494,26.44501371704454,26.606023908260756,26.398214030062515,25.875316879669594,24.790568079052633,23.352229585560696,22.062473741186686,21.041333017834397,20.151328315330968,19.439198838022254,18.822502050577842,18.12337708128554,17.556973262330985,17.097666474582102,16.682501194988205,16.286451211627096,16.5673013681478,17.974307857517836,19.537357372030442,21.125346691014407,22.669970043316592,23.9811178152292,25.173702786307462,25.96002743507778,26.445528688757825,26.60636089827786,26.398431505452656,25.87545552984919,24.790654480469016,23.352282522965048,22.062506271525763,21.041353197215745,20.151340885426208,19.439206725054092
H207,19.987739421158746,19.38102599056055,18.780407460754454,18.22906006542489,17.7405826251428,17.279265950376953,17.137016643374118,18.734279541219607,21.173819152833158,23.454407061803817,25.501421713558226,27.31825324129702,28.919277582731475,30.114839245481594,31.004092566594007,31.449750763609778,31.49234507850397,30.960647721816986,29.859730025955823,27.802386299683835,24.788624531379853,22.93725813681191,21.7332915924984,20.840531472430932,20.122202083517582,19.45629660476511,18.822565770238064,18.252728593145473,17.7539109806887,17.286779336418686,17.141329899152208,18.737009147774177,21.175605125045514,23.455552373291532,25.502142644568345,27.31870035312077,28.91955160556917,30.115004448211774,31.004191034290194,31.449808590583345,31.492378602594535,30.960666802808174,29.859740680030622,27.802392042844385,24.788627495940638,22.93725972495085,21.73329246368577,20.840531956083982
H208,17.834778024136266,17.310033736276367,16.66222586824179,16.164058758222556,15.710941943495314,15.286580068913224,15.32975706031107,16.908890578556555,19.051438610567832,20.966263817201362,22.700916801075795,24.18294104161444,25.36071740629368,26.11329772403807,26.66016025112064,26.83765619650631,26.640533019858506,26.050854382114693,25.099086799999107,23.531105207036884,21.912501545503684,20.762358078558332,19.75174876508611,18.913266781803664,17.964187136352,17.38914954211822,16.71024289997627,16.193447398935454,15.728970797882841,15.297654471679587,15.33676930391946,16.91377475446258,19.05491385525667,20.96867915077192,22.702568415553294,24.184052236938268,25.361453381384397,26.113776339035347,26.660468862581787,26.837852405844615,26.64065603100699,26.05093035356915,25.099133028900056,23.531132580221353,21.91251764463405,20.76236771273624,19.751754553653704,18.91327028254242
H209,17.026060348904714,16.033008218812082,15.132153759854715,14.44777746618536,13.843121216168349,13.507387527937018,15.86704108079981,18.94779149590997,21.740815632089316,24.135004351918468,26.352825178225718,28.151767182361336,29.548017269184108,30.543852346112168,31.094987676291936,31.246020985542216,30.865485318439692,30.036246215438567,28.610493490572455,26.297234609628156,23.126786152588302,21.011859816482445,19.5112488743984,18.271638823482707,17.050706241982265,16.041556522420965,15.135127142150012,14.448823940134774,13.843490850911607,13.507520491929542,15.867098662857364,18.9478168460335,21.740826355382843,24.135008740567514,26.35282694484044,28.15176787810867,29.548017538402963,30.54385244870858,31.094987714798076,31.246020999807012,30.865485323634566,30.036246217302278,28.610493491226926,26.297234609849927,23.126786152660202,21.01185981650653,19.511248874406647,18.271638823485553
H21,15292.030240542997,13766.313922178888,12783.901150635898,12105.024731779244,11667.737600925286,11500.075650050385,11719.994603169485,12237.608743555287,12872.91312772913,14290.78725801665,16073.539434170516,17702.89482436924,19089.434089293027,20044.931540470017,20676.117972185508,20966.329222930133,20941.027740894864,20744.34728484616,20326.6120196358,19639.376558931166,18822.635922168403,18369.266923654897,17668.179891562744,16649.096651466647,15292.542755488228,13766.508188263313,12783.97711073667,12105.055017134611,11667.749892269356,11500.080751099596,11719.996792102516,12237.609705938277,12872.913553989101,14290.787457267512,16073.53952853356,17702.894868129617,19089.434109162034,20044.931549254863,20676.117976000947,20966.329224559217,20941.027741579983,20744.347285131927,20326.612019753702,19639.37655897913,18822.635922187757,18369.26692366285,17668.17989156596,16649.096651467924
H210,18.28287294826134,17.68175909040419,17.12996982778123,16.6432891498815,16.235175931699928,16.16502460210293,17.98729661155914,20.097753761091095,21.94184597296207,23.47647951521111,24.78407675774737,25.778530794632136,26.66975755555029,27.31798649238993,27.726729963725152,27.84573371900869,27.657019378655363,27.172809820421147,26.271828193551524,24.552231036410735,22.352378501650673,20.92941918245629,19.958265420001826,19.185624455784826,18.408973061255793,17.76940391997662,17.191025051991033,16.685960851027062,16.265127110718574,16.186486929719045,18.00448648739151,20.111580061574735,21.95271312671699,23.484850628731124,24.790439546168905,25.78329586718679,26.6733071258749,27.320604416534273,27.7286431762372,27.847117230196755,27.65800882257317,27.173509797549258,26.272315502408595,24.552558958413755,22.352593467542444,20.929564116250823,19.95836493814868,19.185693340467395
H211,17.656443166512176,17.46351265405668,16.97265713343304,16.54265958342835,16.137617979449466,15.820220714876843,16.07084623139536,17.900902644328625,19.86324970740125,21.609399083485506,23.002394141625967,23.95223500017767,24.72734120544847,25.189945070497227,25.454993554655758,25.653902129078652,25.661020387086722,25.487861839172012,24.953368158945345,24.035552854595643,22.391060771589434,20.594579281816586,19.53738617567274,18.740558299429306,17.82767822410395,17.587990027818726,17.06163280935182,16.606471930534752,16.18344007308049,15.853295761389196,16.095589933232834,17.921202915828907,19.87984269456922,21.62269745533395,23.01282296905193,23.96023580484936,24.73342681208121,25.194512822964143,25.458394538935952,25.65642762584707,25.662881758658838,25.489224103215783,24.954350874841346,24.036250324461765,22.391539533633626,20.594903750325322,19.53761298521243,18.740718606649466
H212,18.646887840218287,17.963849579171324,17.438195977936306,16.913776604303727,16.469804776014154,16.144698006545372,17.179033796058874,19.08364936691405,20.998531405367775,22.7669617180807,24.268138437217488,25.471589867801967,26.4552627691622,27.16694169462277,27.623555713193078,27.811191144024768,27.61888892366684,27.05196235007661,26.053779065123916,24.37477605911239,22.51437601310186,21.286203423227285,20.30943218219476,19.51945121959478,18.786222768677284,18.05376969328296,17.496717278689378,16.9518518756135,16.494684086067497,16.161067409970194,17.19072678484849,19.092370233268596,21.004974439493,22.771652349531493,24.271495827288163,25.47395616969111,26.45691313953625,27.168079766484407,27.62433280268147,27.811716526431802,27.619239294494903,27.052192805639507,26.053928113218173,24.374869699675113,22.514434096396485,21.28624030040388,20.30945581011436,19.51946646937679
H213,14.638269255660617,14.36958648258361,14.136705719970404,13.942053263671378,14.629799032026249,16.292919228122987,18.181915824829275,20.044558877600597,21.63855445881292,22.877162356975678,23.785209025065132,24.374375728878533,24.75981532544346,24.71862718975897,24.463013646716316,23.79133146727114,22.927022576260132,21.718501802902846,19.80158423392188,17.878765981244033,16.78669849470013,16.076693644283107,15.200529897954576,15.069681845423322,14.731672007968374,14.437033001730205,14.18553737775754,13.977506800331124,14.657192997447924,16.315387816740298,18.200384395395506,20.05955739832795,21.650482497506506,22.886453183402846,23.7923258643237,24.379749187429272,24.76383709355593,24.72158554165263,24.465170875417005,23.792877324317026,22.928120229704795,21.71926795749459,19.802098937139842,17.879108406625214,16.786935395181153,16.076860818850943,15.200646365640504,15.069766924811994
H214,18.24302089011846,17.623775011383255,17.070473914660454,16.575779921835686,16.146721069468253,15.78646566026154,15.789469621836512,17.434043752961045,19.574952913731625,21.891181944108272,23.901204105829216,25.58716189011959,26.92070547844802,27.839144861203504,28.434668601310683,28.69663603605969,28.592250984933216,28.110305663154794,27.092175179752918,25.45835419995809,23.249942201893276,21.622611152832633,20.38276656586305,19.39730117071721,18.51524423544769,17.811329968449815,17.20019242422222,16.66579833146677,16.209427132813012,15.830325641189907,15.82086354122421,17.458856105104516,19.59489781878585,21.907152194728937,23.913689700834038,25.596733479446698,26.927917203086718,27.8444857365348,28.438575372225735,28.69945975003131,28.594265928126376,28.11172442080529,27.093154482964053,25.459013276795375,23.25037328528176,21.62289828519251,20.38296041879467,19.397433296099354
H215,16.918898174630087,16.674638177612625,16.229595693268728,15.83895852523484,15.402562673767976,15.035565935852558,15.392458674654684,17.983863832890236,20.17565815432882,22.07498635738451,23.709241117537825,25.098494168612312,26.17549597969532,27.00243080799534,27.509195271975784,27.589376472475063,27.35440222922625,26.600375117834915,24.931850861607575,22.26636640685918,20.635119167316507,19.436154900511653,18.60679916695734,17.85389614618535,16.993464981588943,16.711968356886455,16.248071489234412,15.84813230457875,15.407102717592968,15.037821695708807,15.39363416200273,17.98456294295029,20.176057409761082,22.07520873353761,23.709362700337657,25.098559688014294,26.175530764173068,27.002449074775903,27.50920474537321,27.589381309056982,27.35440467036643,26.60037632626658,24.931851438185102,22.266366668992006,20.63511929098182,19.43615495980693,18.60679919585418,17.85389616030034
H216,18.764322008118224,18.223451167894122,17.71033038020192,17.305571835526113,16.86893748564565,16.48967248911242,16.576089834118314,18.228895213170528,20.245636208867836,22.18000568370828,23.82757634769571,25.22122700489914,26.33773010175077,27.222990930813292,27.780345542842937,28.152705090084996,28.095851700899953,27.672456644827477,26.79563240471996,25.183722502738902,23.03220543269575,21.553575230927837,20.54282572943629,19.68883040136966,18.9572609637291,18.351241909843235,17.795116431756313,17.36217194991903,16.906647827021732,16.5148764039199,16.593416628472692,18.241928167699907,20.255537815256595,22.187426617505796,23.83303041680633,25.225176716037925,26.340552028516,27.22498655284535,27.781738891462172,28.15367119691216,28.09651137930366,27.672901198611456,26.795926933782276,25.18391189939736,23.03232394859948,21.553651114798,20.542875215123182,19.688862852420137
H217,17.5348028058543,17.07712774508536,16.59669862515972,16.209890479918844,15.875265689067954,15.6013754145782,15.817715792707402,17.64434432516205,19.648120654492818,21.383331147489613,22.83390835276678,24.017209497898087,24.90913028827798,25.665043707621837,26.18026401154467,26.353573333704013,26.15931592181212,25.64775267707285,24.653974237439602,22.766130532385,20.836698342599483,19.71426645061624,18.93755953188309,18.248520129577564,17.627461718707508,17.135301746995417,16.633169987163814,16.232879067366316,15.889799346746713,15.610597217027813,15.823753131937803,17.648693315285048,19.651248215512414,21.385529389187592,22.835424370596655,24.018239353123224,24.909820123533365,25.66550276223599,26.180566447489397,26.353769957874924,26.15944197749101,25.647832499401876,24.654023794019214,22.76616008820989,20.836715813784163,19.714277126743195,18.93756615552464,18.24852425188326
H218,18.26117234448776,17.489096640561527,16.803314869066114,16.182419554648604,15.61925188824355,15.113611247073768,14.721143608056774,15.595052067693256,18.029105378877844,20.566664945869693,22.785811627910494,24.401805373659574,25.68533861737208,26.641792116095527,27.232783445097134,27.586546099223117,27.576863507242386,27.12801486952535,26.12562406223983,24.31684319071417,22.180525701724566,20.885646551424166,19.914539006579364,19.06861907067757,18.359522061824208,17.543505196165775,16.833539802996626,16.199258858708582,15.628657558576862,15.118879016448403,14.724113737718392,15.596873541290773,18.03032444694532,20.56747003575631,22.786328016844536,24.402125535319726,25.68553372279688,26.64190927766473,27.232852780023265,27.586586761900648,27.576887040515093,27.128028272290294,26.125631535017355,24.316847217528505,22.180527828224147,20.88564771068311,19.914539646523203,19.068619425433717
H219,14.469715773846,13.31804758592302,12.432519982186692,11.660243080550533,11.09501965102737,10.503879437854048,10.068727660904973,9.843760182240953,10.136838903604481,10.840470552309542,11.871316917869514,12.964071828652914,14.035453107943889,14.995903485125153,15.802418519342101,16.43525561050902,16.838934669769067,17.22117923626611,17.392072448568285,17.410341516647218,17.208936717765376,16.847335184787287,16.29910404744957,15.475002935991425,14.411216789082463,13.292488643234362,12.421206682725128,11.65521462427147,11.092752697367283,10.502862721266139,10.068265986488424,9.8435463753842,10.136734610157369,10.840417720696385,11.871289512563294,12.964057652231173,14.035445837837067,14.995899805733506,15.802416682736494,16.435254705698288,16.838934230647453,17.22117902353941,17.39207234680307,17.410341468392005,17.208936695172063,16.847335174310068,16.299104042648175,15.475002933832075
H22,680.763334987128,673.3077671883052,655.5577066734373,635.4764083387926,621.4672593840978,613.4030754834209,607.7144261597108,605.8717222020101,604.5963994213957,604.6994909375115,616.0579192070036,630.3464283449009,643.8901437494821,658.6193193905292,672.0610967190377,685.9217259130303,700.5791450633909,711.589263805827,718.4699467783895,724.0484948695232,726.3243830833397,722.0758184058807,708.1559437151494,693.6848017720223,680.3128234730901,673.1520707685216,655.5047513669138,635.4584779782389,621.4611346953885,613.4009640241763,607.7136955162952,605.871467779722,604.5963107449355,604.6994599597068,616.0579081839784,630.346424405531,643.8901423439931,658.6193188883968,672.0610965400756,685.9217258492341,700.5791450406323,711.5892637977531,718.4699467755421,724.0484948685211,726.3243830829886,722.0758184057587,708.1559437151077,693.6848017720081
H220,18.602419862345393,17.554368345606015,16.631673744769717,15.8203657960843,15.071106245222266,14.526084384803756,15.00869481756505,17.250023604406824,19.786195666668444,22.158294129327487,24.16564351099796,26.045513464349497,27.714492655303214,29.000678047458724,29.921667438916312,30.382238234094576,30.350091685880557,29.76625544539487,28.398439588057283,26.203322500302725,24.336693260806825,22.724658790583383,21.165995075778522,19.801130470687628,18.601606690002075,17.554206790851953,16.631641520725974,15.820359342995268,15.071104951018087,14.526084122192914,15.008694760441733,17.250023590584963,19.78619566333076,22.158294128540575,24.165643510817286,26.045513464308502,27.71449265529403,29.0006780474567,29.921667438915875,30.38223823409448,30.350091685880535,29.76625544539486,28.398439588057283,26.203322500302725,24.336693260806825,22.724658790583383,21.165995075778522,19.801130470687628
H221,17.142065478651357,16.859520835641103,16.39734912788938,15.906785999098489,15.527899086063101,15.330048667833301,15.942291101905969,16.91845935837299,18.645463720831284,20.231449654171065,21.542467723774624,22.69499905448649,23.465611411435404,24.098986231973445,24.373783824947648,24.436605038681673,24.20075589242418,23.711522324632917,22.868405076433238,21.76426510407025,20.23281137730937,19.34152391735905,18.654761034521755,17.991672293458688,17.185276257934046,16.888575870542923,16.416673542099936,15.919607720902388,15.53646076421219,15.33583105200423,15.946405016211493,16.921446272629314,18.647715904202517,20.233121644741978,21.543685826085003,22.69587707276935,23.466232556141552,24.099422696433628,24.374085864218657,24.436812230431393,24.20089628760042,23.71161644307434,22.86846718384787,21.764305547133183,20.232837101921753,19.34154074316792,18.654772138220302,17.991679620729666
H222,28.824764464868945,29.280684840442273,29.06887223035546,29.121524996885267,29.28144109349028,29.272382373458523,29.74343450567902,30.12276166307851,30.32901364708371,30.5339349047144,30.95771893212823,31.11318239675844,30.51098583433833,30.22242189555051,30.28632784162201,30.081607062380055,29.824045948756172,30.03632178183588,29.849094507121134,29.67376397085921,29.53431668310229,29.67577693227678,29.135977310567252,29.43086401163852,29.53660036495364,29.695010604700112,29.305599420598426,29.258356640938555,29.36093715478483,29.31833963611694,29.770451640395244,30.138596586750435,30.338241962791727,30.53931302337982,30.96087556035011,31.115019016956367,30.51202853452519,30.22301984615607,30.286674752670546,30.08180654705442,29.824160450719496,30.036388544168805,29.849132918030993,29.67378607811929,29.534329421891687,29.675784342688427,29.135981522766095,29.430866474961416
H223,14.996947442411244,13.454183897564935,13.750899619557773,13.998472140688547,14.219606792468788,14.565823577782483,14.94549544624834,15.20063793716857,15.436631519244662,13.810992802891858,14.02940076373653,14.24814474033099,14.283576165161774,14.609914478452124,14.983080397238346,15.233555259230943,15.447247087066161,13.807239506226606,14.029648287505623,14.243712566356201,14.42836458624884,14.750077870154195,15.091489454674479,15.33437210366531,15.50551390518828,13.738785576662089,13.933191493641848,14.115107032440674,14.29420561342851,14.613992669280142,14.976673037232691,15.22064982411666,15.449460607990822,13.818239879606226,14.034049348710283,14.2511261015773,14.285463667092165,14.61113376175045,14.983870115812888,15.234062357031682,15.447571848063864,13.807422840606142,14.029765942226803,14.243788008162767,14.428412851301456,14.75010903299916,15.091509592018875,15.334385026670605
H224,21.68945985923555,23.364434748854524,24.809225146048266,26.1225948194881,27.37088067357951,28.604712813928927,29.87979140128339,31.122644940177054,32.36928013374685,33.586847820289485,34.81470882175677,35.990247500203346,36.598145512363516,37.61694225679233,38.51578646220332,39.356958656002725,40.11760120596067,40.65809339688362,40.90853491832547,41.03967870884552,40.906368261138425,40.62442265130846,40.22527019579255,39.73763532848864,39.27647168130703,38.92729654478403,38.588960623970394,38.36241183323782,38.289663215393816,38.39238647139652,38.70298563571931,39.09400671319247,39.591061533340856,40.137729821378954,40.7692196416762,41.40233869785334,41.44793834557177,42.018298911012806,42.501670972973145,42.96473596059909,43.37937601768108,43.5934846030949,43.533793324595585,43.38276598397872,42.9857960698479,42.46439424625942,41.84955409542409,41.16897204979822
H225,17.882184474884912,17.40118552633566,16.80163894739312,16.26638319419898,15.811568201571072,15.447375550330984,15.22322764437581,16.602621738438398,19.1561093080727,21.37475057038808,23.182193816807192,24.617624529509396,25.797123032984057,26.682718264645814,27.32933220198781,27.58812827511379,27.538958972086185,27.06107931668717,26.072279062026904,24.082675027858386,21.762232162521506,20.57050231299581,19.62842029174699,18.80280658308137,17.931314983164054,17.42511072405087,16.81320729761403,16.27199370624768,15.814300653902569,15.448713179666436,15.223888200817145,16.602982741872957,19.15631803483057,21.374867281010967,23.182257248098438,24.617658284301836,25.797140758592338,26.682727452215914,27.329336917625298,27.588130660586557,27.53896016536134,27.06107990428347,26.072279345723295,24.08267515917522,21.76223222198631,20.57050234116292,19.628420305215627,18.80280658954687
