id,0,1,2,3,4,5,6,7
Q13821,6196.555267129721,6255.110534259443,6313.665801389164,6372.221068518886,6430.776335648607,6489.3316027783285,6547.886869908049,6606.442137037771
Q13822,7246.052673434197,7309.105346868393,7372.15802030259,7435.210693736787,7498.263367170984,7561.31604060518,7624.368714039377,7687.421387473573
Q13823,1022.3241910407102,1037.5893648216972,1047.142642835435,1046.3135827695435,1042.0796861658705,1057.5434470238106,1067.1840907364872,1066.2438011516233
Q13824,983.8125355212786,998.4691495530018,1007.6652831511757,1006.8633079816209,1002.7644017129918,1017.6111697930131,1026.8914578382764,1025.9829805813324
Q13825,3331.5472939912997,3345.0945879826,3358.6418819739,3372.1891759652,3385.7364699564996,3399.2837639478,3412.8310579391,3426.3783519303997
Q13826,7763.003398878873,7882.525470400416,8046.259348584848,8110.863664102438,8102.830920202409,8223.849712251134,8390.942182826655,8454.632433860916
Q13827,1500.250465550058,1529.0156734509715,1557.7808813518852,1586.5460892527988,1615.3112971537125,1644.076505054626,1672.8417129555398,1701.6069208564536
Q13828,7988.376942280476,8141.516590165718,8294.65623805096,8447.795885936202,8600.935533821445,8754.075181706687,8907.214829591929,9060.354477477169
Q13829,2134.758703359925,2135.291254560994,2135.823805762062,2136.35635696313,2136.8889081641983,2137.421459365267,2137.954010566335,2138.486561767403
Q1383,11663.048053131946,12131.294176294066,11793.625127456333,11537.638378234215,11909.846466909768,12386.650133409457,12040.573839815082,11777.968860570716
Q13830,10738.861279166475,11426.675380688255,11494.304209193835,11391.208593030991,11472.823158824891,12194.526877630029,12253.938729150887,12131.793807490565
Q13831,4916.132863780406,5229.441098329174,5258.643431746799,5208.955847786634,5246.155235025181,5574.701626079416,5600.194460019618,5541.873857277844
Q13832,4418.4211309549255,4436.842261909851,4455.2633928647765,4473.684523819702,4492.105654774628,4510.526785729554,4528.947916684479,4547.369047639405
Q13833,11456.315064215167,11572.630128430332,11688.945192645499,11805.260256860665,11921.57532107583,12037.890385290997,12154.205449506164,12270.52051372133
Q13834,1139.8063004341097,1147.2226008682196,1154.6389013023293,1162.0552017364391,1169.4715021705488,1176.8878026046586,1184.3041030387683,1191.7204034728782
Q13835,8868.540800428174,8923.781600856351,8979.022401284526,9034.263201712702,9089.504002140879,9144.744802569054,9199.985602997229,9255.226403425406
Q13836,1103.557090959573,1107.1641819191461,1110.7712728787192,1114.3783638382922,1117.9854547978653,1121.5925457574383,1125.1996367170113,1128.8067276765844
Q13837,8431.15808434001,8458.71616868002,8486.274253020027,8513.832337360036,8541.390421700045,8568.948506040055,8596.506590380064,8624.064674720074
Q13838,1217.7841062170662,1217.0274055057532,1241.8832965129316,1265.0376767941268,1286.5807335338231,1284.8237743766429,1310.114075802745,1333.5988779248348
Q13839,2497.1212378541272,2514.6220066584942,2523.7785413128636,2538.6646399848278,2571.741251215847,2589.207784464964,2598.0849123698304,2612.863147580971
Q1384,8911.389449986978,9074.283137220984,9156.309569130286,9041.166682161667,9093.303640633132,9258.582031994802,9341.334955143862,9222.946999816131
Q13840,1229.9096223590666,1240.4038777506164,1247.3825058491495,1258.9118381585097,1277.223883631984,1287.667297478097,1294.4633506848807,1305.9836763170192
Q13841,2525.355486821728,2546.9070651023562,2561.238191818417,2584.91213344668,2622.5051277347134,2643.952461969394,2657.9087853943943,2681.56426689336
Q13842,5483.820377976297,5535.120312815107,5586.420247653918,5637.720182492728,5689.020117331539,5740.320052170349,5791.61998700916,5842.91992184797
Q13843,1538.770739014235,1570.8102991361561,1602.849859258077,1634.8894193799981,1666.9289795019192,1698.9685396238403,1731.0080997457612,1763.0476598676823
Q13844,8192.61984321311,8173.741813314454,8269.034075635805,8309.313391694206,8288.359408742528,8268.982521279493,8365.105275974875,8405.572974233499
Q13845,1176.5913144036722,1178.9226288073442,1181.2539432110163,1183.5852576146883,1185.9165720183605,1188.2478864220325,1190.5792008257047,1192.9105152293766
Q13846,7852.7,7995.7,8138.7,8281.7,8424.7,8567.7,8710.7,8853.7
Q13847,7447.599999999999,7529.799999999999,7611.999999999999,7694.199999999999,7776.399999999999,7858.5999999999985,7940.799999999998,8022.999999999998
Q13848,8888.06520008658,9056.950923009374,9197.185561107932,9337.056680603579,9454.658936573012,9625.253736644741,9765.374636340486,9905.113361207154
Q13849,4139.6108857438885,4183.341771487777,4227.072657231665,4270.803542975553,4314.534428719441,4358.26531446333,4401.996200207218,4445.727085951106
Q1385,8645.562316708421,8615.472576019954,8700.455173904695,8731.603919686862,8828.970461551791,8797.278180718344,8883.090596892825,8913.936344101905
Q13850,5980.22279160646,5997.924946277026,6074.225243938709,6161.221678402538,6171.154425972862,6187.9053757553065,6265.110891313238,6353.331942478264
Q13851,6095.767124834529,6174.695193684589,6253.62326253465,6332.5513313847105,6411.479400234771,6490.407469084831,6569.335537934892,6648.263606784953
Q13852,1140.1077703377466,1157.175540675493,1174.2433110132397,1191.3110813509863,1208.3788516887328,1225.4466220264794,1242.5143923642258,1259.5821627019725
Q13853,1383.5802878278116,1404.2905756556233,1425.000863483435,1445.7111513112468,1466.4214391390585,1487.1317269668702,1507.842014794682,1528.5523026224937
Q13854,8756.220285793803,8805.551786247937,8834.51675032686,8924.678478108119,8986.508583783807,9035.62477308772,9063.848533611375,9154.856956216236
Q13855,1187.0795248431102,1192.0106500923737,1194.9632822284982,1204.103260646004,1204.4650627747585,1209.404720684504,1212.3370578023869,1221.546521292008
Q13856,1046.4078235437782,1039.4050822119095,1048.6758268112053,1051.552277209821,1043.2428916190017,1036.2589516348332,1045.4992312405363,1048.3645544196424
Q13857,1099.0212954595686,1100.642590919137,1102.2638863787056,1103.885181838274,1105.5064772978426,1107.127772757411,1108.7490682169796,1110.370363676548
Q13858,2041.9492033547945,2024.7327130583944,2042.6841125401202,2034.27,2041.9492033547945,2024.7327130583944,2042.6841125401202,2034.27
Q13859,7316.791127293207,7299.800997624908,7391.4867152861025,7508.496313694302,7598.954880890709,7578.621447509684,7671.138787010423,7789.913557741844
Q1386,6975.383511347993,6869.27757755113,6679.088128992807,6852.02213501043,7102.097859522792,6993.5002572489375,6799.327861707866,6974.822422384719
Q13860,1295.3284361620276,1301.405918670328,1307.4834011786284,1313.5608836869287,1319.638366195229,1325.7158487035294,1331.7933312118298,1337.8708137201302
Q13861,7272.090820964936,7306.211162428497,7340.331503892058,7374.451845355619,7408.57218681918,7442.692528282742,7476.8128697463035,7510.933211209865
Q13862,8473.303387028509,8442.206422032707,8520.285734288167,8433.98585810313,8460.444161413834,8429.389526904251,8507.345388243055,8421.171716206258
Q13863,2589.9246230910144,2650.299246182028,2710.6738692730423,2771.048492364056,2831.4231154550703,2891.7977385460845,2952.172361637098,3012.5469847281124
Q13864,1147.7892715271887,1147.847775793125,1153.610904101189,1153.6058592547815,1160.414981744925,1160.4395022340866,1166.2312404154943,1166.191718509563
Q13865,2639.834247126455,2661.26849425291,2682.702741379365,2704.1369885058198,2725.5712356322747,2747.00548275873,2768.439729885185,2789.87397701164
Q13866,1244.679476257858,1251.4589525157157,1258.2384287735733,1265.0179050314312,1271.797381289289,1278.5768575471468,1285.3563338050044,1292.1358100628622
Q13867,2509.4684145616316,2523.136829123263,2536.8052436848943,2550.4736582465252,2564.1420728081566,2577.810487369788,2591.4789019314194,2605.1473164930508
Q13868,6282.063194618718,6303.726389237435,6325.389583856153,6347.052778474871,6368.715973093589,6390.379167712306,6412.042362331024,6433.7055569497425
Q13869,2657.698616046536,2685.6649668011364,2710.227492382091,2657.9,2657.698616046536,2685.6649668011364,2710.227492382091,2657.9
Q1387,7310.079338416255,7746.522742696724,7258.91775995761,7336.273531902236,7378.376284354523,7818.728659982234,7326.421373210674,7404.33826739854
Q13870,7593.318626210411,7627.237252420822,7661.155878631233,7695.074504841644,7728.993131052055,7762.911757262466,7796.830383472878,7830.749009683289
Q13871,2453.2974223173123,2467.0948446346247,2480.892266951937,2494.6896892692494,2508.4871115865617,2522.284533903874,2536.0819562211864,2549.879378538499
Q13872,1237.4131752398202,1245.4010381113983,1253.3704790916217,1263.7794448150119,1269.127733641817,1277.1171047257326,1285.0875686612674,1295.5588896300237
Q13873,2813.4402317477798,2831.5692901001084,2849.66883853349,2873.361109335217,2885.5545961764933,2903.6862133179106,2921.787541332173,2945.622218670434
Q13874,8871.20477943181,9089.109558863618,9307.014338295428,9524.919117727239,9742.823897159047,9960.728676590858,10178.633456022668,10396.538235454476
Q13875,1619.6179208318113,1609.1918797941764,1636.6769543869066,1644.9159740935986,1659.8324297600134,1648.901023206575,1676.8167052344213,1685.0119481871975
Q13876,1162.925213587835,1165.9964142779618,1169.0676149680885,1172.1388156582152,1175.210016348342,1178.2812170384686,1181.3524177285951,1184.4236184187218
Q13877,1457.6299634264867,1461.4793096651883,1465.3286559038902,1469.1780021425918,1473.0273483812937,1476.8766946199955,1480.7260408586972,1484.575387097399
Q13878,3064.2642830442414,3092.708768623216,3121.1532542021914,3149.5977397811666,3178.042225360142,3206.4867109391166,3234.931196518092,3263.375682097067
Q13879,1424.886630496206,1430.532223912782,1436.1778173293578,1441.8234107459339,1447.46900416251,1453.114597579086,1458.760190995662,1464.4057844122378
Q1388,12305.18538965608,12297.930572278134,11755.410958350662,12326.417685630837,12315.650233493061,12308.387023164578,11765.40400178766,12336.893904238977
Q13880,7456.94015825299,7459.576793136047,7593.50442636613,7629.74172030531,7704.01852324616,7704.711942516072,7841.007331380237,7876.4157198501525
Q13881,5833.8641124848755,5955.397501488765,6101.080409750781,6260.034759514711,6394.594781514429,6514.37772853861,6660.605192001376,6821.269519029423
Q13882,1160.7657190893044,1182.1914381786091,1203.6171572679136,1225.0428763572181,1246.4685954465228,1267.8943145358273,1289.3200336251318,1310.7457527144365
Q13883,1758.0029337847452,1782.909617012687,1807.8163002406288,1832.7229834685706,1857.6296666965125,1882.5363499244543,1907.443033152396,1932.349716380338
Q13884,1170.4343274585192,1179.405991360101,1188.377655261683,1197.3493191632647,1206.3209830648466,1215.2926469664285,1224.2643108680104,1233.2359747695923
Q13885,1745.1431959888007,1767.386391977601,1789.6295879664017,1811.872783955202,1834.1159799440027,1856.3591759328033,1878.6023719216037,1900.8455679104043
Q13886,1218.7389261689052,1225.5178523378106,1232.2967785067158,1239.075704675621,1245.8546308445261,1252.6335570134315,1259.4124831823367,1266.1914093512419
Q13887,1148.6473391194872,1158.2906443294767,1173.619780002883,1192.8296281971782,1195.2652803153528,1204.8277814852645,1220.3038905254598,1239.810664276029
Q13888,9799.71359711392,9895.635320600783,9991.557044087645,10087.478767574506,10183.40049106137,10279.322214548232,10375.243938035095,10471.165661521958
Q13889,1790.5103088765625,1799.3337106237277,1808.1571123708932,1816.9805141180586,1825.803915865224,1834.6273176123896,1843.4507193595548,1852.2741211067203
Q1389,7581.073190004191,7429.661030570427,7403.304772881884,7646.546248797936,7794.624540602936,7637.483710104984,7608.952121163963,7857.485449019472
Q13890,1195.8190757445072,1215.419339097593,1231.849292207342,1249.9737250523146,1266.5501413642885,1286.2621693622673,1302.6185436383707,1320.7674501046297
Q13891,1080.0642798189078,1089.9740952079148,1099.883910596922,1109.793725985929,1119.703541374936,1129.613356763943,1139.5231721529503,1149.4329875419573
Q13892,1305.8744771687532,1328.5535469491713,1351.2326167295892,1373.9116865100073,1396.5907562904251,1419.269826070843,1441.948895851261,1464.627965631679
Q13893,1261.618150070074,1273.7563001401481,1285.8944502102222,1298.0326002802963,1310.1707503503703,1322.3089004204442,1334.4470504905182,1346.5852005605923
Q13894,1238.7306096302007,1250.6512192604016,1262.5718288906023,1274.4924385208033,1286.413048151004,1298.333657781205,1310.2542674114056,1322.1748770416066
Q13895,1293.0201378202323,1293.6330073876538,1309.8262338045142,1319.193405187861,1313.0929236716115,1313.6376695318654,1330.003302775287,1339.4368103757217
Q13896,2277.99739789705,2324.3647957941002,2370.7321936911503,2417.0995915882004,2463.46698948525,2509.8343873823,2556.20178527935,2602.5691831764
Q13897,1068.3990468928648,1068.3990468928648,1068.3990468928648,1068.3990468928648,1068.3990468928648,1068.3990468928648,1068.3990468928648,1068.3990468928648
Q13898,6759.165953187037,6786.883523051914,6856.243074245746,6904.148654130771,7005.24340628387,7031.741471238853,7101.392254201268,7148.823601765072
Q13899,6856.907466916403,6853.359379394846,6974.438477105412,7028.350642680602,7198.362156598694,7190.44095589979,7313.308493789258,7365.74186988429
Q139,9442.818646025333,9491.205037529984,9529.630900368227,9572.193401581295,9629.214777686302,9677.636277428173,9715.902211509812,9758.38680316259
Q1390,6065.202901950619,6214.375637792319,5913.624484426256,6051.054699033352,6145.057602730054,6295.925929110672,5990.974302400209,6129.9441280132205
Q13900,2160.511908327701,2160.511908327701,2160.511908327701,2160.511908327701,2160.511908327701,2160.511908327701,2160.511908327701,2160.511908327701
Q13901,2410.554996109589,2421.828457591746,2441.740080012092,2469.859434258228,2487.075073903952,2498.101102314358,2518.0390810412264,2546.4388685164554
Q13902,5634.607862780944,5727.9215612340795,5821.235259687215,5914.548958140352,6007.862656593487,6101.176355046623,6194.490053499759,6287.803751952894
Q13903,7599.74055397086,7752.28110794172,7904.82166191258,8057.3622158834405,8209.9027698543,8362.44332382516,8514.983877796021,8667.52443176688
Q13904,7226.088220075357,7332.1764401507135,7438.264660226071,7544.352880301428,7650.441100376785,7756.529320452142,7862.617540527499,7968.705760602856
Q13905,10387.954657491517,10558.774292544053,10729.59392759659,10900.413562649128,11071.233197701664,11242.052832754202,11412.87246780674,11583.692102859277
Q13906,1066.1908268013547,1057.2306363100834,1066.631827219643,1074.8993989660457,1067.4180482449929,1058.4471941988436,1067.8588500973035,1076.1355771067608
Q13907,8927.938448850135,8853.023507673865,8931.873802526039,9001.22728915168,8938.727800179391,8863.719093434167,8942.661391339849,9012.095359043158
Q13908,1395.699799121962,1415.029598243924,1434.3593973658863,1453.6891964878482,1473.0189956098104,1492.3487947317724,1511.6785938537346,1531.0083929756966
Q13909,1034.37,1034.37,1034.37,1034.37,1034.37,1034.37,1034.37,1034.37
Q1391,1983.0940461411715,2196.3894585287976,1986.0520397323312,2070.7752808843998,2096.65715740415,2320.391796247196,2096.6187078988564,2184.4761493723845
Q13910,1317.1852145374571,1351.120429074914,1385.0556436123711,1418.9908581498282,1452.9260726872853,1486.8612872247422,1520.7965017621993,1554.7317162996565
Q13911,1573.1685880201285,1581.028120418329,1588.7798128200868,1595.3502361153085,1603.2256264433097,1611.0917242809994,1618.8478790962838,1625.4004722306167
Q13912,11992.071846109015,9608.860008444093,10610.494753239058,10389.247871092732,12195.764429508126,9771.382165095927,10789.202684184389,10563.495742185461
Q13913,11195.485048444738,11048.009749404178,11256.363280747019,11227.309615667968,11294.164045547726,11145.17476554787,11355.143536048356,11325.619231335935
Q13914,6750.713670779558,6632.602073987954,6670.722552636127,6745.723785192637,6857.261791560774,6736.874571908324,6775.183786300641,6850.947570385274
Q13915,4326.9530426919455,4268.583238352873,4287.999429566137,4347.07447515065,4380.188494295072,4320.939515771625,4340.433075013893,4400.0684874365315
Q13916,7071.382304810771,7018.266465002686,7083.47704430401,7057.280314707059,7192.127116668401,7137.594929264584,7203.404486806254,7176.260629414118
Q13917,1275.751052697899,1259.101093562293,1265.911338091375,1281.0050919397352,1298.074571901046,1281.0373044128487,1287.8705538170075,1303.13018387947
Q13918,10882.260138606282,10845.300269953723,11117.786670171754,10925.33767647492,11390.053613418728,11345.533570631764,11624.742488801663,11417.90300918718
Q13919,1715.9212779480886,1624.6224513408358,1670.634653001555,1622.7872103476057,1733.965992969986,1641.6622653936304,1688.1112392501814,1639.718981279824
Q1392,13865.99705502232,15141.413095604095,14214.730638993664,14287.19551233812,14229.939428909769,15536.240685836805,14582.993346014277,14654.953686774043
Q13920,5248.7119937987145,5419.778389284188,5416.123184046021,5485.872595662419,5522.238923031883,5698.5877194011855,5691.206703471547,5761.005191324838
Q13921,11993.46153810414,11361.567871592133,11168.299025954513,11797.739792587754,12302.117275870512,11652.092428216405,11452.067492789201,12095.609238626166
Q13922,1602.0814414063316,1621.5110426189558,1612.4696914663245,1626.190232310764,1643.4468320935757,1663.109585033481,1653.5726695568012,1667.380464621528
Q13923,1474.4131695509395,1483.0208186223567,1510.7963978655519,1521.9288956568373,1513.0317957597485,1521.6121994520615,1549.856452222548,1561.0240778336383
Q13924,1808.816134281383,1829.0437353228997,1852.987947321754,1855.159056944926,1865.8079467830114,1886.2224808979263,1910.466012741142,1912.261650161603
Q13925,6096.900155397298,5410.4724176442105,5826.668739982599,5803.764397967499,6096.900155397298,5410.4724176442105,5826.668739982599,5803.764397967499
Q13926,1459.194424103527,1450.8735572884868,1439.909989948957,1451.458096368608,1487.9549418156246,1479.3298544732295,1468.0134564706393,1479.6493972016333
Q13927,1462.4399289095152,1399.6066487298226,1376.162602285326,1455.761844955361,1490.5752851576801,1426.4042905303093,1402.3858502294986,1483.3703612041643
Q13928,1277.336341050459,1290.3245006293316,1303.3126602082045,1316.3008197870774,1329.2889793659504,1342.277138944823,1355.265298523696,1368.2534581025689
Q13929,1427.0324312545931,1437.6517656848036,1444.9056771364278,1446.0489668301377,1462.860333594354,1473.521143839134,1480.7325701757034,1481.6833168553246
Q1393,7588.231451825492,7755.742970583018,7425.387369675568,7423.408453109098,7743.270006658287,7913.398744339751,7575.564614870446,7572.790368836185
Q13930,11051.33365100684,11096.415993587621,11123.488467199784,11188.831682521872,11179.69059477831,11224.923410319938,11251.937518214392,11317.663365043745
Q13931,2103.774679250666,2121.7011488275825,2145.238394127704,2148.4066117638376,2181.563035105576,2199.433793836009,2223.120035538125,2225.7017347821675
Q13932,1394.030937449446,1397.9904288891046,1394.925100784016,1411.4649702147935,1429.5740132202518,1433.4086967837472,1430.0432773122204,1446.7772961851501
Q13933,14533.62930472471,15088.00837284638,15183.658847694998,15134.174148469294,15265.290638735018,15838.137741187375,15929.276212937808,15868.34829693859
Q13934,1414.7596685394672,1423.0783959527532,1440.8520783923857,1446.9701965866989,1437.439099477064,1445.800120334575,1463.7661232125631,1469.8904128376828
Q13935,11909.357744616422,12040.55094140543,12195.81811243459,12170.411575483628,12200.24916909435,12332.861862317563,12490.112326031442,12462.331647913195
Q13936,11814.932401074278,11931.786852638228,11964.694313743898,11971.685289111207,12013.349936791723,12131.329050273678,12163.953759110886,12170.234504568392
Q13937,1374.1924466524786,1378.6702297405543,1384.234464477742,1391.4017317292733,1392.3032262124007,1396.7803536622403,1402.3581618984879,1409.5598340115855
Q13938,1111.2983214129201,1122.235528718053,1122.8911096398267,1121.8874278300707,1119.926565291237,1130.931810566341,1131.5756473576523,1130.5474586270373
Q13939,1484.451174590067,1495.3843830354222,1507.0445461989543,1515.779411861173,1527.252393492102,1538.1922691970856,1549.8796672916021,1558.5588237223458
Q1394,11840.253077180738,12449.099463430213,12084.073560321589,11760.800541362207,12110.70330387674,12731.842137522337,12356.97626882344,12024.911411179964
Q13940,14492.335721862197,14787.689749048743,14724.513756962944,14660.810640241105,14886.536460564443,15187.207520629885,15119.655828039326,15051.62128048221
Q13941,15843.546014634845,16308.91165430989,16251.712048983894,16186.571574678177,16279.688237355866,16754.795911207064,16693.016169264163,16623.143149356358
Q13942,10053.16033029883,10012.319286151007,9993.934562782906,9906.374700249547,9829.999710116439,9788.824972927281,9769.598729790609,9682.749400499097
Q13943,11446.882298686953,11551.306991999638,11606.423124976558,11646.7160224367,11580.114226015352,11685.364255520582,11740.730360457372,11781.100750984257
Q13944,1287.9176579910952,1297.3084502223835,1288.903402428748,1318.6308401470035,1318.8024652590045,1328.2330563723438,1319.4456404050534,1349.6934908697688
Q13945,14032.285897510823,14380.648949395632,14394.235146087047,14219.279600220207,14414.218338945713,14769.417788948525,14780.758940099478,14598.559200440412
Q13946,1410.8581281567324,1418.1623899996816,1429.0373214046124,1440.716398567813,1448.061147528575,1455.3131084855856,1466.2293495975441,1477.9699957322453
Q13947,1369.5095277308808,1373.4393459107944,1385.3038086239792,1391.0503526160167,1403.7350916048772,1407.5500044959037,1419.4968283499543,1425.1746426970574
Q13948,2052.868306136832,2061.321051136346,2083.7772752654987,2117.4186486055482,2127.99468756364,2136.0728667877906,2158.6645158308975,2192.837297211096
Q13949,1473.792202086618,1447.8804569757024,1435.9274098095843,1419.6726915166953,1389.9838491116536,1364.3582061460452,1351.8826318267575,1335.345383033391
Q1395,1614.07064148424,1686.9947257726524,1634.0334844010013,1616.6958193877374,1657.7913467134197,1732.3833793174094,1677.7034781622353,1659.6156979026136
Q13950,7549.309160025428,7218.618320050858,6887.927480076287,6557.236640101715,6226.545800127144,5895.854960152573,5565.164120178002,5234.4732802034305
Q13951,18395.553959577344,18671.69652695949,18949.616124795062,19272.625385465,19572.15945128631,19847.168279044072,20124.099410471725,20448.902352256162
Q13952,1212.3923103117072,1199.0030595463131,1189.098428230031,1177.1885269027607,1167.478356739391,1154.1699012652805,1144.2160635386635,1132.3324279825652
Q13953,15367.095416376245,15516.309348518465,15689.331717947742,15771.327282051509,15752.40439296203,15902.936126219436,16077.849553041176,16159.472659510026
Q13954,11689.689422593197,10918.322500476104,10204.736504928269,9489.506598554575,8766.742387473094,8006.212250503789,7288.499246328347,6569.0131971091505
Q13955,1337.1056599516492,1331.681420474801,1369.5511304776317,1396.9193111188604,1368.5950960468767,1362.8595485911148,1401.4292993451318,1429.2463974391064
Q13956,12481.157566775737,12605.137117383496,12718.769550638879,12706.732824201534,12788.000390828924,12913.134922955045,13027.657023181291,13013.465648403067
Q13957,1533.3726210969282,1542.6776956018007,1551.9787648595645,1560.3182368836206,1570.990454265077,1580.2931054757646,1589.5916837351629,1597.905530363244
Q13958,9947.336552201856,9947.085308717442,10076.42890022419,10024.020000607308,9931.497736651178,9931.240585956246,10060.371751556304,10008.040001214616
Q13959,10585.641344138063,10690.506500894497,10651.045927357512,10624.336281661615,10843.684279365434,10949.527184953164,10907.556767000773,10878.672563323229
Q1396,5667.604635536661,5900.9962134575035,5546.536976048042,5559.923819334887,5748.887218288965,5985.323659639798,5625.516903773084,5638.813531484364
Q13960,1319.429226708148,1340.4310529802506,1367.2909244315417,1390.1528621845396,1404.1417151304838,1425.1324013332994,1452.3458901947465,1475.3057243690791
Q13961,11498.367040256035,11599.905373532853,11692.982788424335,11798.604187026982,11896.926720683185,11998.530291974512,12091.383554921698,12197.208374053964
Q13962,1574.4294122502413,1563.1161863941222,1567.555874020957,1555.6180274346966,1559.744148543386,1548.5023681012997,1552.866214409765,1541.0060055638755
Q13963,1223.6900954256546,1230.225311352863,1238.897451960924,1240.9984209108654,1248.7179783875872,1255.2588562559956,1263.9798651417643,1265.9968418217309
Q13964,12089.142432543475,12139.575464019008,12243.614587048769,12239.088048633932,12328.8205423362,12379.066423113947,12483.972589415585,12478.183749668904
Q13965,1437.9377181712373,1441.7200033344006,1452.29075207526,1465.021365154574,1474.410951425799,1478.0587414391844,1488.666712074042,1501.487845912103
Q13966,1398.7581391337962,1412.9355692710046,1420.5512953725406,1426.6291443370594,1438.4397906940458,1452.7371385192496,1460.28755834793,1466.2582886741186
Q13967,1215.9494862814825,1207.8738246592527,1201.9003147389237,1197.613421326345,1192.5475854437461,1184.5149563265438,1178.5440463734265,1174.22684265269
Q13968,11476.860349496792,11449.69227123912,11473.478408946059,11484.606638725065,11521.567133453775,11494.249832876281,11518.085138762184,11529.21327745013
Q13969,10712.776830216635,10716.723449709849,10722.523053708997,10746.755541680046,10759.537120676154,10763.44997754784,10769.223962944676,10793.511083360092
Q1397,7262.424988738666,7486.523691660472,7133.05327457069,7081.761556936891,7342.269080622268,7568.605949393661,7211.046303162814,7158.982675742319
Q13970,8825.119013648778,8891.43197471844,8534.961364537023,8407.00405230051,8251.384894231702,8303.836639239613,7961.448358694928,7832.437120269746
Q13971,1667.447087724985,1712.0918742288475,1720.4132068845447,1765.4774440621727,1769.8693042794148,1815.6658803568123,1822.940012068095,1869.1453171594032
Q13972,1280.739791527072,1285.4325231000305,1289.1774147217727,1294.160081010696,1298.9027056101195,1303.597585210948,1307.3312625106678,1312.3201620213918
Q13973,10972.667700654772,10999.442309471515,10962.445873715908,10977.260543849403,11020.061504751071,11046.900513982777,11009.693489716876,11024.521087698802
Q13974,14553.503795308205,14606.669829036282,14650.669544110526,14708.051194222962,14751.47324982698,14804.689086654198,14848.614422450833,14906.102388445925
Q13975,9816.70903442158,9875.731854914655,9826.603319348427,9776.225841765785,9782.88266351754,9841.672763281462,9792.684415962076,9742.451683531572
Q13976,11802.027122618205,11850.352781560052,11971.947808119032,11915.659203195384,11917.423427019701,11965.939057155947,12088.436048911404,12031.318406390768
Q13977,1405.2768892899978,1406.4799128114155,1409.1994320628314,1411.2683381113354,1427.3881850668622,1428.523426746876,1431.199368259316,1433.214917745826
Q13978,9330.104109948255,9359.568153415741,9330.060536376075,9322.25614586122,9281.949905032114,9311.199470029045,9281.78196953041,9273.955479807975
Q13979,8600.134124197739,8406.910490276903,8222.017336766088,8023.900709374176,7871.352029645076,7679.0831531407675,7494.44983494249,7297.80141874835
Q1398,9021.336003709433,9884.649745302035,9884.9022598342,9228.110867070647,9166.248342700319,10042.79466160716,10042.421178222241,9374.580107273001
Q13980,12691.306445047267,12643.677898455824,12624.685642211605,12565.770340815248,12517.147267648495,12469.575022991354,12450.243775096344,12391.540681630499
Q13981,11023.30944344456,11091.01429381096,11139.763064807321,11197.52365983575,11271.089992291292,11338.9235852929,11387.378311333867,11445.047319671497
Q13982,11949.01132831848,11997.649805284018,12090.318095721557,12170.413509792505,12269.932659603362,12317.728315323424,12410.731816556921,12490.827019585013
Q13983,1352.8495183140417,1370.344539073179,1373.8267859696164,1377.4646731860125,1388.366260951371,1406.0860007730887,1409.4269402913806,1412.9293463720253
Q13984,11575.07636005929,11640.188992341455,11707.635284499496,11729.800314647628,11754.568497368187,11819.99376859325,11887.786203460342,11909.600629295253
Q13985,1363.045613180025,1378.1569622789643,1386.5905739574355,1395.2130848231407,1408.091976296073,1423.3295108728216,1431.6701562379994,1440.2072916322513
Q13986,1386.1665201298179,1390.747638970411,1392.1350078367159,1388.6570384652425,1386.8226130357168,1391.4058223049676,1392.7937698143744,1389.3140769304846
Q13987,1111.8144434555772,1120.3048263824032,1122.6751584262386,1130.971712256711,1116.6921299890569,1125.2143766992758,1127.5897120263771,1135.9171721046287
Q13988,12636.743890120084,12635.170975773333,12734.509851492052,12718.393010951653,12725.02962887736,12723.291812936857,12823.16892015763,12806.786021903306
Q13989,1104.3533790418323,1103.1193616729302,1087.5663317636736,1080.503946600158,1074.811116629281,1073.4114329117833,1058.0787276586668,1051.0078932003162
Q1399,1466.3320968228934,1616.4419217464324,1483.6684546376957,1504.8713964489118,1488.8666490212472,1641.1882823431745,1506.2955651040236,1527.7346976188828
Q13990,1298.1444536466502,1306.3447045211922,1310.792730064202,1313.255100871694,1320.260424373328,1328.5059914028961,1332.935565108692,1335.3462372569923
Q13991,1576.2999605881678,1594.5999211763356,1612.8998817645033,1631.199842352671,1649.499802940839,1667.7997635290067,1686.0997241171744,1704.3996847053422
Q13992,993.2999942379053,994.5999884758104,995.8999827137156,997.1999769516209,998.499971189526,999.7999654274313,1001.0999596653364,1002.3999539032417
Q13993,1040.8111563355465,998.6223126710929,956.4334690066394,914.2446253421858,872.0557816777323,829.8669380132787,787.6780943488252,745.4892506843717
Q13994,9932.379841583706,9963.278617007607,9994.17739243151,10025.07616785541,10055.97494327931,10086.873718703211,10117.772494127112,10148.671269551012
Q13995,1160.8046304921193,1161.7715651300973,1162.7384997680754,1163.7054344060534,1164.6723690440315,1165.6393036820095,1166.6062383199876,1167.5731729579657
Q13996,1126.6909365142576,1100.3514899291379,1074.012043344018,1047.6725967588982,1021.3331501737784,994.9937035886587,968.6542570035389,942.3148104184191
