id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H154,21.793820362997984,14.639801565771245,29.90412800951686,78.55263203119215,154.76843885965906,162.0927089812053,222.00164739348872,255.1479178876714,417.72836781045874,476.8415387549393,408.4314710134102,438.08066318930554,390.92046226697266,452.44507651129663,527.0015150726495,612.7346681546483,647.780387430768,614.5109272313272,455.2528398537895,270.9972126075614,124.76927861835009,64.49827580746059,34.17814105146179,18.24645052194185,22.09204458561444,14.84001683284089,30.31286668860361,79.62570207112306,156.88145398116896,164.3044623583074,225.0291363778573,258.62545440466573,423.4185618406557,483.3332734599611,413.9887166937949,444.03794764287045,396.2334235633237,458.59073253964715,534.155837676339,621.0481608786071,656.5644094086472,622.8391036857504,461.41918457901016,274.6657666964652,126.45735802355124,65.37042052558229,34.64003712249899,18.4929010438837
H155,130.35940428592068,123.08409192885854,237.00029319474882,580.4702969392649,1225.1569566462595,1332.7446563974336,1804.4533838551804,2376.9940948173685,3148.289348547169,3622.236226845234,3617.4966243000376,3586.957315496038,3841.5395397648213,4196.842308273551,3548.541985409153,2889.8532280579648,2729.516907157229,2657.397310353063,2361.5133220359508,1352.9258284106907,813.0224896424381,427.3595480720286,274.0846558878099,192.4579786802091,133.44752040424865,125.99698619825142,242.60359017324282,594.1806027888418,1254.0658639514809,1364.1613242459146,1846.9478601112855,2432.9169038644727,3222.285646817983,3707.288714260792,3702.354800825937,3671.016949596876,3931.4774379900086,4295.0027787616145,3631.4584724286956,2957.312882030448,2793.1718159467655,2719.3101610345634,2416.479218735226,1384.3856258072915,831.9095303532786,437.2777877605151,280.43951823721005,196.91595736041822
H156,14.429825593249399,28.088075573534617,65.90978201370461,154.40642346907626,287.9651787287278,194.54324602211173,147.17896471504812,155.0656014711482,207.0875697234139,195.08825962636044,160.2584694333019,176.92299502643593,250.71523314943784,289.46712389048145,173.38858905016417,101.41533007339332,71.91539248085157,62.70299905016233,72.95773398263555,41.23022730111431,25.424839983380085,16.31092348808343,14.50786182401711,13.180753101381843,14.564718928768345,28.350547142708255,66.52544223611453,155.84816558698665,290.6529559313047,196.35834613080831,148.55161962627804,156.51124879953116,209.01745837467257,196.9056187330397,161.75078981171305,178.56985581320788,253.04807297309884,292.1594961198218,175.00067462486902,102.3578769876127,72.58351033214556,63.285305301537385,73.6350111880793,41.61282548127241,25.660680008521176,16.462164652682628,14.642332353826815,13.302875756571778
H157,12.753004783621154,25.03812741057978,47.31529175331345,94.31318604855369,160.6494582440158,128.2694786713126,130.55233761740385,144.3361983726138,219.72333349414242,196.3359468287604,168.32994042804683,165.70661026480278,209.77640747856222,231.9066927371107,155.87968428684542,115.12127983193032,79.63393175685448,85.04930667963987,86.02156323554912,44.70649764565492,27.11792085342856,17.24519618728087,12.305897774659227,12.197920622701009,12.753004783621154,25.03812741057978,47.31529175331345,94.31318604855369,160.6494582440158,128.2694786713126,130.55233761740385,144.3361983726138,219.72333349414242,196.3359468287604,168.32994042804683,165.70661026480278,209.77640747856222,231.9066927371107,155.87968428684542,115.12127983193032,79.63393175685448,85.04930667963987,86.02156323554912,44.70649764565492,27.11792085342856,17.24519618728087,12.305897774659227,12.197920622701009
H158,151.50227087256374,323.48622457940286,1296.3109002175722,2720.6441303551046,6043.5557065024195,4017.9640311130347,3778.4406053763687,4902.493048710877,7816.2656774179195,8300.41259994893,6967.292154420049,6769.871946644497,7576.535302124075,9553.696526199226,7733.500644435413,5665.482057438387,4554.627337171456,3718.945666735251,2969.2632831336896,1660.3820042468078,895.6599495681717,486.5784425834346,260.4885162580859,179.72930461109866,155.59195372055373,332.20866631200147,1331.2252376500853,2793.8387677351166,6205.965978560035,4125.819207250815,3879.752881935797,5033.798129132107,8025.3779231001,8522.230190532582,7153.276766135975,6950.385855124172,7778.334124705917,9807.87438373115,7939.024022129847,5815.8798054922545,4675.40238193963,3817.452104883807,3047.825629049078,1704.26489549777,919.3056605997803,499.4101550685707,267.3504006234093,184.4586092221973
H159,15.269465661301522,11.852473358732691,24.81628999928358,66.47018933303211,186.86070912028921,151.8964589445664,167.7727581917217,156.4588865856333,256.89561241168104,237.73501939094513,157.02657247059037,168.9829506235079,173.47031244728026,236.03761073155647,158.58749372377414,115.94557607892716,84.37354905205703,78.14108107332912,75.67065026512536,72.85416630634565,61.47898963743459,50.51398518167415,37.63142809278028,34.34218912518448,15.423079040581346,11.971661263325732,25.06573690554388,67.13805070917063,188.73741245935324,153.42136672955547,169.45634591556623,158.0282842109642,259.47138767692013,240.11768470695685,158.59969195949648,170.67514482404872,175.2067185458022,238.39931903068555,160.17360247418426,117.10471973612654,85.21670620400835,78.92163125963475,76.42620888263525,73.58130029598995,62.09233658180874,51.01773003624442,38.00654727391063,34.684378250368965
H16,1283.8742139271917,1175.8154028335198,1063.5276549849152,990.3586368968604,920.1201371852887,883.1639767851515,856.239725117853,852.6806220704876,872.6280330964674,885.978648362402,942.0945138677183,1025.4152625662302,1106.8072403077867,1190.636240079516,1268.093316098217,1337.9819724671856,1400.8543370281539,1452.2849700427385,1484.0605195195253,1490.97948976129,1466.4324688344152,1415.238775560417,1355.404728046171,1331.138217223767,1283.8742139271917,1175.8154028335198,1063.5276549849152,990.3586368968604,920.1201371852887,883.1639767851515,856.239725117853,852.6806220704876,872.6280330964674,885.978648362402,942.0945138677183,1025.4152625662302,1106.8072403077867,1190.636240079516,1268.093316098217,1337.9819724671856,1400.8543370281539,1452.2849700427385,1484.0605195195253,1490.97948976129,1466.4324688344152,1415.238775560417,1355.404728046171,1331.138217223767
H160,11.333105256384716,13.13570755938074,15.010398155333752,36.388513071663354,95.11008397966316,106.3299210721578,117.29894306543017,145.6928210419463,249.96554831713541,263.4234608436877,201.32907843637366,190.822991028027,154.65932293465895,87.49108874398563,118.12587978071836,146.22482571612701,163.12652388860155,148.01350314108115,101.05526772271118,57.71554207761284,27.712212378550976,16.241808100139828,12.913367952005814,14.303579047947332,11.578632941609593,13.42003132367968,15.335007035651705,37.17472810162538,97.16319671723069,108.62317040040472,119.8264932325467,148.82938458338177,255.3421355291081,269.0844450131871,205.65178039984667,194.91645651128727,157.97405577862256,89.36456669945464,120.65309662497279,149.3504127320874,166.61028557214797,151.17169792976213,103.20958961080736,58.944844735254335,28.301940702315495,16.587134873799606,13.187683757229708,14.607158095894665
H161,239.07127415432902,390.47645305820345,739.0042294390748,1890.5253429563757,4213.349859000524,4900.941417998886,6982.271440340543,9135.29119977098,11715.783461600571,13895.215418777756,14623.94789665023,15948.723442925155,17567.52866392163,19613.17305323194,17309.71560399671,14312.740164415321,12764.280475863643,12446.621141627336,12083.257003872757,10345.029973624936,6055.236757001189,2904.9019080818025,1981.3759631851945,1654.6513871090278,1539.3052282347087,2121.81402787875,3504.725954559208,8011.347227516319,16233.134425579794,17396.928481559145,23075.35321694593,28345.863941851396,34368.05674352903,38758.36404054294,38975.498901887586,40783.187865741806,43256.01164536661,46645.89377257653,39871.87409472324,32007.52114707773,27771.643045572444,26397.085241688626,25022.193151238913,20949.503078917915,12008.077370796274,5648.305437867921,3781.751926370389,3103.302774218056
H162,30.33435443787085,51.16539379209404,123.34673352224975,287.04174374572676,528.4402526140127,408.17146796705845,366.7226847488825,470.0544454357765,798.663995968604,591.4444413411801,353.18915043663543,329.6159193962947,374.45824720088683,454.95934040983553,364.369085951981,246.92182264271622,171.5937072329049,186.66429890883924,143.86510143475417,88.44734315749898,57.710416404919194,28.566317675854147,33.139500831127066,25.218247990730518,30.730980105554096,51.83402376710071,124.95775290304579,290.7887281993623,535.3346541091678,413.4938653760842,371.50200943432924,476.17711972783275,809.0613171472496,599.1399227918209,357.7821225774556,333.9000172199097,379.3225373395066,460.8661592951455,369.0971975353228,250.12418830401873,173.8179294893782,189.08256225902278,145.72788938015654,89.59195573245033,58.456854530661495,28.935601154472202,33.56767229136844,25.543899374127395
H163,12.63379308061239,17.380703623652913,30.446471436291517,87.65760999734427,257.14840822723164,230.05263357921342,258.65024130171423,258.27204108995767,407.29319269317324,412.58834269783085,281.2439499653764,269.9906496949412,260.6969131491544,264.886443041378,213.68272997494546,211.88412492303172,149.042605839509,122.39883539612168,142.11591365738798,81.28079413388997,44.75084353186683,31.45349279104763,19.159405137401613,14.724808729493544,12.63379308061239,17.380703623652913,30.446471436291517,87.65760999734427,257.14840822723164,230.05263357921342,258.65024130171423,258.27204108995767,407.29319269317324,412.58834269783085,281.2439499653764,269.9906496949412,260.6969131491544,264.886443041378,213.68272997494546,211.88412492303172,149.042605839509,122.39883539612168,142.11591365738798,81.28079413388997,44.75084353186683,31.45349279104763,19.159405137401613,14.724808729493544
H164,733.2167963650729,1196.507747415435,2225.550469111707,5194.084683080927,11651.821799242498,11531.074293887352,14909.854553341887,19810.14576089096,26611.083585458553,30110.57117842379,30064.76367200778,30975.584671416404,33586.538842356254,37886.437793664845,31274.12959407058,23450.600093318022,18003.498918500965,16253.402721126993,13627.907875512037,10147.682834231367,6041.941921170005,4307.642490746898,3219.5759253527813,2601.7898918246724,2156.6369728706327,3345.501386307218,5944.454839709815,13308.457770683004,28742.221670161613,27470.24585364373,34397.07937260898,44364.85436301637,57975.71141290736,63938.523905295224,62330.85412717087,62796.24621691604,66673.1659624832,73737.40657061427,59745.46904557875,44019.33206740723,33237.77452776967,29538.377353876913,24400.0278773437,17913.117801126395,10522.62379867155,7406.42247180967,5468.235126062659,4367.579783649345
H165,15.435109400023244,17.097875160625204,30.736166237272954,63.57413364052307,183.0676364870614,256.7263484445378,252.74225134137586,318.9764960189566,396.9341855905646,420.2391244155045,346.08443039878665,353.65081271526145,353.5649275305485,444.110233056499,358.776187954179,232.71380667838957,167.56127415352472,130.0603299696504,92.52698605308667,69.3485296079393,45.99558320737802,31.411922864987446,18.56774318099611,16.266301299039796,15.435109400023244,17.097875160625204,30.736166237272954,63.57413364052307,183.0676364870614,256.7263484445378,252.74225134137586,318.9764960189566,396.9341855905646,420.2391244155045,346.08443039878665,353.65081271526145,353.5649275305485,444.110233056499,358.776187954179,232.71380667838957,167.56127415352472,130.0603299696504,92.52698605308667,69.3485296079393,45.99558320737802,31.411922864987446,18.56774318099611,16.266301299039796
H166,379.90911141763127,497.7874391663952,495.2538202412751,533.9335791740074,628.4477325210146,648.9763114293354,613.3131003576693,637.685239937234,698.2245387953384,763.8123667411298,552.7346467940075,362.92402187541165,259.59366080297514,197.8753265302806,151.81147287284182,110.32177850878286,57.570310378936064,39.226132571053064,24.488088032142034,20.771337961527074,23.809242058894704,29.107092756265704,67.26897319726656,138.02459146840616,381.3260230538181,499.6437021611006,497.1003483951954,535.9240135827833,630.7901394658777,651.3948587314793,615.5983863125588,640.0609708712872,700.8254084327772,766.6571079377211,554.7929311563865,364.27527596675793,260.56004099751897,198.61183581094042,152.3764408401412,110.73227849582396,57.784492461367826,39.372045152445544,24.579164215006237,20.848578824727365,23.897766038877116,29.215297653190067,67.51900521156901,138.5375355663488
H167,149.82433771607495,189.0431560494393,188.78317538545252,210.94267262035973,224.67277711860604,238.7306129904555,211.50133887756775,222.767777057929,222.6570186691868,266.5614724707254,212.44897799888923,141.21273936658358,101.25553136858892,85.21060506944353,64.7621381420634,50.342631980034696,33.1713904030138,22.590551881952063,14.324427225577457,12.915051469507913,14.459197881124977,17.342493142769367,33.46080519478264,66.20932748948753,149.82433771607495,189.0431560494393,188.78317538545252,210.94267262035973,224.67277711860604,238.7306129904555,211.50133887756775,222.767777057929,222.6570186691868,266.5614724707254,212.44897799888923,141.21273936658358,101.25553136858892,85.21060506944353,64.7621381420634,50.342631980034696,33.1713904030138,22.590551881952063,14.324427225577457,12.915051469507913,14.459197881124977,17.342493142769367,33.46080519478264,66.20932748948753
H168,201.11321985995878,275.0701801294442,459.85708934495767,1357.530142200439,2923.513150606405,2707.860564087375,3267.3838672218835,4568.68283437029,7343.281855889181,8552.37104035102,7312.5130678449805,6963.401801371974,7309.315292507144,8418.824743186877,6591.038010013597,5069.597972838108,4301.296814920991,3517.6841724379656,2522.204095923242,1505.1877132594466,811.7933099427221,536.0139764624827,388.7147253750228,303.3567234872649,202.68735166766075,277.2224779918371,463.45408722559193,1368.1452707176406,2946.365947113229,2729.0207349302927,3292.90803850446,4604.360888762435,7400.608835568852,8619.115335807133,7369.562729817392,7017.71016574943,7366.302956744123,8484.441470956748,6642.39220208838,5109.085017962537,4334.788700934461,3545.065604537159,2541.830408373689,1516.8964046654696,818.1061156406294,540.180869698154,391.7355575777656,305.7134469745298
H169,10.05717752766025,12.062844561979496,13.796275723427728,47.62538388025019,153.2776462707698,180.61283351163013,169.89506305169874,162.29364145929182,243.77022010471873,257.6025795089921,193.96558845528907,161.96814664494445,171.35335189214135,203.49921223292958,155.67121966208504,94.13213148203481,72.64399986621116,57.028122257421586,44.73858440598302,29.583571375371328,17.03491648445338,13.674601648006805,10.961949046229352,10.509529648066806,10.05717752766025,12.062844561979496,13.796275723427728,47.62538388025019,153.2776462707698,180.61283351163013,169.89506305169874,162.29364145929182,243.77022010471873,257.6025795089921,193.96558845528907,161.96814664494445,171.35335189214135,203.49921223292958,155.67121966208504,94.13213148203481,72.64399986621116,57.028122257421586,44.73858440598302,29.583571375371328,17.03491648445338,13.674601648006805,10.961949046229352,10.509529648066806
H17,54580.05983848819,49906.45810088564,45808.18933679354,42739.12068948523,40465.891585115016,38894.87320549575,38088.4521365527,38347.490926436374,39009.14091856545,39588.16357730371,41876.396879720945,44873.80386417658,48085.21108217335,50923.67531438131,53232.245581874515,55128.12304797035,56382.64504276509,56980.515554379876,56917.03364875582,56055.31738109378,54305.503666681914,51766.32124499555,49338.34353431242,47437.15654887705,43905.98845713845,40066.20546327047,36701.18917746007,34171.300933389706,32285.45138310911,30965.231636650507,30256.689848229067,30394.326113805313,30848.22875259337,31233.288458926534,32960.19718603688,35233.88408224531,37662.110869284006,39784.695751503685,41481.191878032536,42845.57897135893,43702.88306490801,44045.090800145794,43872.63386412067,43084.54654752101,41617.29488817025,39552.475386018305,37581.78168113742,36020.26522329198
H170,19.18493250887159,18.758458202239098,18.293219483096184,17.872596992402276,17.54212478997888,17.230429436746288,17.30154799157819,19.09835002621386,21.278941287824313,23.40528356205283,25.311954361094497,26.839799432798575,28.009676414213164,28.97285262552807,29.671127960487585,30.033908223359205,30.143679130273892,29.813813020081163,29.258629984094934,28.215010717113966,26.304803274890286,24.457409399663753,23.271460957954204,22.452828394995993,21.74127628005064,21.244174706457247,20.70397581481649,20.215059471977295,19.82878659992005,19.464327838882998,19.532614540868483,21.547955798389154,23.99372699197185,26.375560246990357,28.507303241573453,30.210292912382528,31.508772174756505,32.57353051640254,33.33958970772803,33.72819186583086,33.83255892018176,33.44381546249518,32.80305429823938,31.61584391523426,29.459550127439048,27.3760129168101,26.034800328708457,25.105834151609592
H171,21.14671725016924,20.486474999862494,19.85262214724139,19.229882410472072,19.171939409350845,19.573116911881506,20.00795085623124,20.41523176350899,20.64661601128247,20.70335539792562,20.547548022770012,20.22416480115717,19.97625776848031,19.42703766280819,18.751118983995838,18.00049130332885,17.133337752181706,16.18721032357106,15.045532589110527,13.908535159115855,13.036360905155062,12.278405999916712,11.583370510873543,10.901760535330482,10.350154854430636,9.799660650451298,9.266360756390503,8.74268312744524,8.47322976528509,8.390520135537361,8.29816946249379,8.168440227153969,7.943503585316822,7.630189804455607,7.222170137924123,6.744259256782815,6.281252581012316,5.716926392187944,5.1171093352063775,4.503356817433123,3.872098170947254,3.2407509144879585,2.5973485506719878,1.9901972544969304,1.4517743038911788,0.9478341484791694,0.4667442387319231,0.0034817209718940745
H172,18.381704485397268,17.951068946739653,17.492707589375286,17.20238801056916,16.953384328766447,16.760203121840547,16.69637846851111,17.736757415839545,20.48862431931221,23.381945890041845,26.037016632356785,28.303006156364603,30.21897931616362,31.812525120992763,33.12717304376749,34.054344756220836,34.55083936266131,34.63262092058465,34.104851703352416,32.725656636832966,30.1801626581678,28.054520318550708,26.56705427085828,25.36038237486171,24.325477777648914,23.678430187418293,23.000605239114222,22.548731845865472,22.15498142475529,21.837618793461353,21.691408044996905,22.977705284518624,26.46907728740669,30.124925435341275,33.45652335218967,36.27359171736918,38.63043390814384,40.566020941776685,42.13908468078671,43.214652028570804,43.74168854441789,43.74423414048847,42.98031749244981,41.15084262856285,37.86755097449836,35.12542736190212,33.19346909640064,31.62076474972342
H173,18.72623634594235,17.988093859075338,17.402015475556563,16.941050841299067,16.46742150644495,16.030076590036536,15.82070683574959,17.336965919835414,19.739603885154303,22.035523380936567,24.07468784010784,25.813655135144163,27.248165039507896,28.399253308968103,29.298834440232557,29.771542182068988,29.865102736379367,29.57814266934692,28.729655725415128,26.87985707526016,25.040187864520664,23.85169075350331,22.871935333357225,22.001962739190517,21.332669298722283,20.477351334586213,19.79636353242097,19.258687802469026,18.707494173344354,18.1983672386168,17.948684044665995,19.6558925919439,22.365265011360815,24.950420775671205,27.241872762203748,29.191099194057696,30.79396910573648,32.074918740232874,33.07059058559136,33.583703768714706,33.668949826898206,33.32555289187243,32.350452607431365,30.249827389635122,28.163201881278315,26.811096272978244,25.69518178154957,24.703925478381034
H174,25.0243249940988,24.775762369674723,24.481898228472208,24.16263996460744,23.79660550428894,23.371669608003906,22.924079151338532,22.38074663354648,21.77011294661715,21.101816840071127,20.3692408491051,19.605462978112893,19.04722842255813,18.266218190469235,17.482051386311113,16.755919346738818,16.056386394746543,15.40368748670112,14.801587135122759,14.243730416637636,13.728141791920539,13.267553820632603,12.857201903541874,12.439858100025624,12.0290478200256,11.625012682922906,11.19323300816572,10.74377930051915,10.267974049335399,9.762239268773753,9.243351519644758,8.683679888721182,8.09811824445408,7.493427600060167,6.870567883917977,6.244002034488703,5.6868245537543665,5.0679023414603295,4.458237867817281,3.873168738330112,3.302908331651255,2.7498582873061834,2.21143132295468,1.6829109808026377,1.160200915275039,0.6395773728723276,0.11444255127883343,-0.4203444663864708
H175,17.249947451043546,16.733138217560278,16.33457917238027,15.90331948721328,15.494852221021048,15.166706343728137,14.849588817305406,15.695051082044609,18.154517553183716,20.6476620996415,22.71281643189191,24.260240655704,25.360707401185046,26.090113290721867,26.433932506457424,26.329963510067895,25.817219788660886,24.85667273957181,23.318802621476458,21.19055040452624,19.784553733829174,18.864156135141698,18.287917401922833,17.726297633791678,17.37369610621402,16.853143486366857,16.451691094461147,16.017305411186054,15.605877327729987,15.275347754826868,14.955926929441077,15.807410036053666,18.284444771762956,20.795388061766722,22.875269338462683,24.433709781837447,25.541991235734606,26.27655554629796,26.622775495842422,26.518007774766176,26.001547270591562,25.034089414077656,23.48519312913293,21.34170990088451,19.925641836972446,18.998640715976883,18.418255199040892,17.852595267583347
H176,17.957870407381872,17.718290034098576,17.41352954289386,17.06770181733932,16.811775641650538,16.728513990829658,17.438400980051757,19.08315516051173,21.06905113838658,22.67210286117492,23.98434782870528,25.061326600777807,25.975177239133338,26.61216814462268,27.0261202409664,27.29824770781709,27.163716730489604,26.620946256976172,25.85756927124744,24.785418016770716,23.226017972856912,22.241392782133726,21.517740905194312,20.822089235721258,20.064326158285503,19.78653450676072,19.43636102978723,19.040810245267487,18.745980962677578,18.643957798006102,19.425647112817995,21.247557142799963,23.44745257677198,25.219484611760752,26.66661300166195,27.8510352575107,28.853262485029923,29.54728224498106,29.993254533219766,30.281610884154862,30.118920346039914,29.504031552994174,28.645399539240202,27.44570368114942,25.707829882797974,24.60745835107469,23.79672183998853,23.017703287036078
H177,18.832440904085423,18.350722489146428,17.916222338394007,17.599846505341354,17.118650046681836,17.105586979354864,17.887554183810078,19.351637790722037,21.262740623034933,23.003387853832603,24.578100301575446,26.02711212471497,27.140472858259745,27.977743212493447,28.446781128510686,28.600428452571123,28.42516332366528,27.75714480051377,26.72388267699497,25.489598621887275,24.250992878865397,23.42397023526588,22.750186490405266,21.985111927498117,21.32299049293135,20.764266443832383,20.2597765054336,19.889537317770248,19.333731217758135,19.307108361706785,20.177436549124316,21.81580161344837,23.9559676127859,25.901795599144428,27.65874721654895,29.272430991072607,30.507125446295177,31.430410071838367,31.93937199563155,32.09401151962654,31.879754869070972,31.113553724324458,29.939149329973873,28.54106588285599,27.13977193062431,26.20045370643525,25.433552549293935,24.565556339774805
H178,18.252656972734083,17.888143268183253,17.39754494940818,17.024474438190794,16.660934467594767,16.582839258702688,18.122589946857,19.893122188873356,21.57327981147339,23.324969101343008,24.977439630150787,26.539845565550323,27.806324315936386,28.686985961933154,29.327604046859946,29.703367690262585,29.69704466814186,29.312826689211857,28.38375176234538,26.986079107585212,25.144053637101468,23.933540099240766,22.941666123717262,22.111198891648478,21.112528813487575,20.672723236385025,20.08830281648979,19.640672519270353,19.204976771647893,19.098948583392904,20.855050381614937,22.87381150968302,24.78566051636912,26.776769689873994,28.651132464685098,30.419561490294974,31.846570656337985,32.83010896194256,33.53791199051717,33.94226484471963,33.90998867712856,33.446827871671815,32.363339958398704,30.74772909509503,28.6287007051958,27.231382042190326,26.084790438194183,25.123349996768574
H179,19.22679217271516,18.55668682653313,18.00155257110721,17.51782383903025,17.157666023440726,16.88232434785055,18.131789075760153,20.20559725016353,22.432841880885285,24.434049889750835,26.25752085778904,27.825810133581804,29.140913233843577,30.20096636835185,30.9314220449349,31.291354338539488,31.25941624472754,30.929472054388594,30.077365829140877,28.607662876524792,26.778347959260735,25.542132908606778,24.46652717727033,23.45838360367545,22.639371698297015,21.82614963579446,21.150093523232176,20.559591401060082,20.115496633162675,19.771932517130413,21.213281412880853,23.615387156015988,26.19205710932492,28.500228895101277,30.597061687653714,32.393088630095235,33.89156027974727,35.091209104876434,35.90637756947512,36.29069717726969,36.22062970882376,35.80607099617543,34.78866364470999,33.05969066313237,30.918842871596723,29.466202036174383,28.20144137054212,27.016767207350906
H18,28719.83066489536,26026.46326677131,24163.812637224448,22890.68461474266,22085.211787591667,21817.651377931164,22354.07099719974,23451.56182245661,24658.83969895346,27268.69372144844,30558.50076771861,33714.380286946965,36383.2703309057,38365.808774178615,39647.587385683466,40219.9198116312,40189.99435601919,39785.282765379685,38981.69159815436,37648.79776720513,36017.59094269208,35009.29630740429,33643.91283628798,31450.578002284594,28719.83066489536,26026.46326677131,24163.812637224448,22890.68461474266,22085.211787591667,21817.651377931164,22354.07099719974,23451.56182245661,24658.83969895346,27268.69372144844,30558.50076771861,33714.380286946965,36383.2703309057,38365.808774178615,39647.587385683466,40219.9198116312,40189.99435601919,39785.282765379685,38981.69159815436,37648.79776720513,36017.59094269208,35009.29630740429,33643.91283628798,31450.578002284594
H180,18.137230376628136,17.652390551844796,17.208626806328176,16.807894116054285,16.430350145935595,16.13850868469909,16.398848358652042,18.175334282140593,20.082687170668798,21.981351774700055,23.6218701720636,25.07279567695404,26.26170946421793,27.175655539413114,27.942256086523077,28.382729344845554,28.46979639714949,28.142877763989187,27.302046627488952,25.63371846246126,23.803427929111592,22.736746988716824,21.918514483451624,21.246592726869018,20.593248330384736,20.029343588294974,19.51289734326065,19.04601865950693,18.60612939353189,18.263913690403513,18.546753084906285,20.542999918243616,22.684696696582442,24.814068898373357,26.649741140340105,28.269573912823812,29.592379886774832,30.60412073221448,31.44900145870928,31.92622450279506,32.00576764759613,31.62024994565272,30.65824555182637,28.76877453253913,26.699875671306774,25.489442513414854,24.558829044278777,23.79318545373804
H181,15.921793928453795,15.323472118318437,14.850044924021132,14.421178995441407,14.070557448343642,13.74870269771374,13.490602076312944,13.722112672763828,16.042582339463692,18.887158133144602,21.192079526115066,22.77276035995667,23.888096583666137,24.690345556016442,25.116996210865818,25.1828563590613,24.816325443853117,23.976473952145824,22.530138246392895,20.286615335862376,18.74350377344581,17.817228565322043,17.125858137218774,16.482981356164043,16.002338658014395,15.40097373813918,14.925136263609113,14.494086353081103,14.141677231008952,13.818181029652797,13.558761758879058,13.791427443564277,16.123601490942516,18.982523053873336,21.299059934659518,22.887696078090016,24.008636133101813,24.81490707185078,25.243683526722272,25.309849177064468,24.94144361986277,24.0973324019039,22.643682289824095,20.388831341972594,18.837924844933266,17.906964656911857,17.212094059504892,16.56596271232809
H182,23.46128612634749,23.235643235702746,22.981769773811642,22.77146581726485,22.627833958770257,22.461011922484474,22.36850538312076,22.345390324002768,23.29337042366789,25.130473528476465,26.314352446332293,26.978198690859653,27.369519041695245,27.592843668352877,27.552234054553438,27.383660367613224,27.08699452558769,26.413790495647234,25.5305590097369,24.785417184107903,24.432074584616068,24.232418388456622,24.05318776551296,23.784200793774552,23.46128612634749,23.235643235702746,22.981769773811642,22.77146581726485,22.627833958770257,22.461011922484474,22.36850538312076,22.345390324002768,23.29337042366789,25.130473528476465,26.314352446332293,26.978198690859653,27.369519041695245,27.592843668352877,27.552234054553438,27.383660367613224,27.08699452558769,26.413790495647234,25.5305590097369,24.785417184107903,24.432074584616068,24.232418388456622,24.05318776551296,23.784200793774552
H183,17.177549046124117,16.737306486323725,16.352213970554516,15.977226399882664,15.697299884971484,15.498423462903398,15.482405833240772,17.48178160231021,20.30124827427708,22.88039006342189,25.007152833957974,26.764036430847494,28.216456606339083,29.363556519247375,30.149194611947337,30.542295467867422,30.51668047788534,29.948712370387888,28.210897134498236,24.78022243853259,22.966463645613267,22.119996607366893,21.38604019571489,20.835271545719458,20.19798420053328,19.658925787084453,19.186001788761683,18.72618065423542,18.378867518399883,18.12730491939222,18.090139906156203,20.405754275669366,23.673299937843403,26.65471739670064,29.104149068397806,31.11913857516111,32.77697896219171,34.07773313078037,34.957338104502774,35.380977326001,35.319599871988174,34.631532245759466,32.59343745516352,28.605052508420716,26.48868752697563,25.490862729921645,24.624495862870376,23.97054309143892
H184,16.693754449313715,15.995277730910267,15.4822465823917,14.984164022883231,14.542943948678975,14.175364302888267,13.838589767369587,14.21157895095113,16.479208585537304,19.1218321393339,21.39833984093369,23.08082791471701,24.266789167383273,25.123735145953024,25.628271645663848,25.800066373906414,25.481405863501184,24.71187239205278,23.363454796175326,21.3651653394354,19.726924476279176,18.692264080628362,17.882995033870348,17.209984488952855,16.801097264125758,16.098101709078037,15.58174594232882,15.080436588630908,14.636356688521333,14.266391630376575,13.927430721251266,14.302790021933037,16.584945212076207,19.24449201170891,21.535566037425546,23.228804260414652,24.422327426096157,25.284723015676803,25.792448650471506,25.965299806964232,25.644554937314844,24.870052196869242,23.512963553536814,21.50185008347926,19.8530948575856,18.811785081259195,17.997310996519236,17.31996897790571
H185,18.015410620937672,17.573535296156706,17.165423896667324,16.78334979735296,16.457487546399086,16.144202189983346,16.619846930564123,18.643134518000736,20.861499056656342,22.93906641420663,24.666033759233002,26.147986525376695,27.306726543113488,28.294784350716416,28.94114742585693,29.18737818647972,29.093905892614867,28.584732501177868,27.564293728081243,25.546580737188748,23.814823885226524,22.74024754047787,21.976395269482296,21.306398775404258,20.731133212748723,20.206112386665406,19.720913583793727,19.26655493301983,18.877559865216845,18.503748789132413,19.03420821415127,21.335123955517737,23.855795755821077,26.21198718242865,28.16455776407906,29.834915241442594,31.134551522799388,32.23808216481693,32.95123944540529,33.208373412481144,33.07914782404977,32.47800794487692,31.297398605850944,28.98700701562412,27.004133473373884,25.768749393583004,24.887017474283574,24.112797550808512
