id,0,1,2,3,4,5
Y14296,5049.226029297816,5049.226029297816,5049.226029297816,5049.226029297816,5049.226029297816,5049.226029297816
Y14297,1958.7067956663502,1958.7067956663502,1958.7067956663502,1958.7067956663502,1958.7067956663502,1958.7067956663502
Y14298,6230.0,6230.0,6230.0,6230.0,6230.0,6230.0
Y14299,6912.882540181175,6912.882540181175,6912.882540181175,6912.882540181175,6912.882540181175,6912.882540181175
Y143,4539.0890581997055,4716.763479399411,4894.437900599117,5072.112321798822,5249.786742998527,5427.461164198234
Y1430,2822.246767277329,2944.1645798328145,3066.0823923883004,3188.0002049437862,3309.9180174992716,3431.8358300547575
Y14300,3938.820459720661,3938.820459720661,3938.820459720661,3938.820459720661,3938.820459720661,3938.820459720661
Y14301,8102.143948510497,8200.618895177482,8299.093841844466,8397.568788511451,8496.043735178435,8594.51868184542
Y14302,4874.119842605939,4914.118405279411,4954.116967952881,4994.115530626352,5034.114093299823,5074.112655973294
Y14303,2676.0079981487747,2715.5243146447906,2755.040631140806,2794.5569476368214,2834.073264132837,2873.5895806288527
Y14304,1762.3106382005203,1782.7112764010408,1803.111914601561,1823.5125528020815,1843.9131910026017,1864.313829203122
Y14305,4640.826665127517,4664.573572697984,4688.3204802684495,4712.067387838916,4735.814295409383,4759.561202979849
Y14306,4923.727704013316,4972.803331014553,5021.87895801579,5070.954585017027,5120.030212018264,5169.105839019502
Y14307,3382.1045245035484,3423.9005490070967,3465.696573510645,3507.4925980141934,3549.2886225177417,3591.08464702129
Y14308,9510.002004206399,9612.103789558443,9714.205574910486,9816.307360262528,9918.409145614572,10020.510930966615
Y14309,2284.5307503304707,2303.061500660942,2321.5922509914126,2340.1230013218833,2358.6537516523545,2377.184501982825
Y1431,3199.104916328224,3276.209832656448,3353.314748984672,3430.419665312896,3507.5245816411198,3584.629497969344
Y14310,5498.033813740045,5562.624401457575,5627.214989175106,5691.805576892636,5756.396164610166,5820.986752327697
Y14311,7914.9103896227825,6945.598307759946,5976.286225897109,5006.974144034273,4037.6620621714374,3068.3499803086006
Y14312,2332.6971619497203,2263.6765995137907,2194.6560370778607,2125.635474641931,2056.6149122060015,1987.5943497700719
Y14313,1699.2730406764963,1664.916636228475,1630.560231780454,1596.2038273324329,1561.8474228844118,1527.4910184363907
Y14314,4949.59634000499,5048.513366642508,5147.430393280027,5246.347419917544,5345.264446555063,5444.181473192581
Y14315,4009.9361491181357,3978.2041583673144,3946.4721676164936,3914.7401768656723,3883.0081861148515,3851.2761953640306
Y14316,960.0,960.0,960.0,960.0,960.0,960.0
Y14317,6974.524750652564,6974.524750652564,6974.524750652564,6974.524750652564,6974.524750652564,6974.524750652564
Y14318,1564.304468134823,1581.0089362696463,1597.7134044044692,1614.4178725392924,1631.1223406741155,1647.8268088089387
Y14319,2439.1845579572964,2465.118244920731,2491.0519318841657,2516.9856188476006,2542.919305811035,2568.85299277447
Y1432,3893.7540562056965,3871.163312435328,3848.57256866496,3825.981824894591,3803.391081124223,3780.800337353855
Y14320,1287.8011800848656,1306.970098476617,1326.1390168683688,1345.3079352601205,1364.476853651872,1383.6457720436238
Y14321,1376.4624878835828,1402.7239783897337,1428.9854688958847,1455.2469594020356,1481.5084499081863,1507.7699404143373
Y14322,2192.620733771031,2201.355172921841,2210.0896120726507,2218.8240512234606,2227.55849037427,2236.2929295250797
Y14323,2572.3569511699534,2609.8744422069026,2647.391933243852,2684.9094242808005,2722.4269153177497,2759.944406354699
Y14324,24173.939893615585,26642.405970190062,29110.872046764543,31579.33812333902,34047.8041999135,36516.27027648798
Y14325,1394.5659149454852,1409.1646674450878,1423.7634199446907,1438.3621724442935,1452.960924943896,1467.559677443499
Y14326,2576.365462914339,2525.8120623816685,2475.2586618489977,2424.705261316327,2374.1518607836565,2323.5984602509857
Y14327,4520.547585395566,4554.3748170998715,4588.202048804178,4622.029280508484,4655.856512212789,4689.683743917095
Y14328,2007.3260194030422,2026.1454349788635,2044.964850554685,2063.7842661305062,2082.6036817063277,2101.4230972821492
Y14329,1336.3551556409193,1336.3551556409193,1336.3551556409193,1336.3551556409193,1336.3551556409193,1336.3551556409193
Y1433,3407.1292786836975,3372.206278418311,3337.2832781529237,3302.3602778875365,3267.4372776221494,3232.5142773567627
Y14330,1733.5634595798736,1748.9115662830684,1764.259672986263,1779.6077796894576,1794.9558863926525,1810.303993095847
Y14331,4172.288937051284,4196.575846370048,4220.8627556888105,4245.149665007574,4269.436574326337,4293.723483645101
Y14332,2354.8959547539607,2354.891909507922,2354.8878642618824,2354.883819015843,2354.8797737698037,2354.875728523765
Y14333,1737.3391600945495,1752.7668067366692,1768.1944533787891,1783.622100020909,1799.0497466630288,1814.4773933051488
Y14334,1181.6293363572158,1173.450629879082,1165.271923400948,1157.0932169228142,1148.9145104446802,1140.7358039665464
Y14335,1298.3412821286008,1298.3412821286008,1298.3412821286008,1298.3412821286008,1298.3412821286008,1298.3412821286008
Y14336,891.6523363022,906.7046726044,921.7570089065999,936.8093452087999,951.8616815109999,966.9140178131998
Y14337,-10.240580068800796,-790.0948497669461,-1569.9491194650914,-2349.8033891632367,-3129.657658861382,-3909.5119285595274
Y14338,5674.985417398311,5709.245625743977,5743.505834089644,5777.766042435311,5812.026250780977,5846.286459126643
Y14339,682.9867503014732,491.5761030125868,300.16545572370046,108.7548084348141,-82.65583885407227,-274.06648614295864
Y1434,3866.9734452178086,3965.5978483359363,4064.2222514540645,4162.846654572192,4261.471057690321,4360.0954608084485
Y14340,10369.5647233193,10592.855777919878,10816.146832520455,11039.437887121034,11262.728941721613,11486.019996322191
Y14341,5884.954659558685,6010.892595606118,6136.830531653552,6262.768467700985,6388.706403748418,6514.644339795852
Y14342,1711.028918652481,1711.038725547689,1711.0485324428967,1711.0583393381046,1711.0681462333125,1711.0779531285204
Y14343,2871.460191671921,2926.9203833438423,2982.3805750157635,3037.8407666876847,3093.300958359606,3148.761150031527
Y14344,6148.824303349473,6706.323205627836,7263.822107906199,7821.321010184562,8378.819912462925,8936.318814741287
Y14345,9181.299506709624,9357.370226282492,9533.440945855358,9709.511665428225,9885.582385001093,10061.65310457396
Y14346,3800.0,3800.0,3800.0,3800.0,3800.0,3800.0
Y14347,669.0020175357323,669.0020175357323,669.0020175357323,669.0020175357323,669.0020175357323,669.0020175357323
Y14348,6956.683715357125,6994.213998287828,7031.74428121853,7069.274564149233,7106.804847079936,7144.335130010639
Y14349,3085.673397236681,3119.6767944733615,3153.6801917100424,3187.683588946723,3221.686986183404,3255.690383420085
Y1435,8785.446899000623,9129.535477501167,9473.624056001712,9817.712634502257,10161.801213002804,10505.889791503349
Y14350,1376.1920955888238,1376.1920955888238,1376.1920955888238,1376.1920955888238,1376.1920955888238,1376.1920955888238
Y14351,1479.4003342835117,1494.8910335559372,1510.3817328283628,1525.8724321007885,1541.363131373214,1556.8538306456396
Y14352,5430.293332701053,5500.1755329575435,5570.057733214034,5639.939933470524,5709.822133727014,5779.7043339835045
Y14353,6009.235221652875,6002.87044330575,5996.505664958625,5990.1408866115,5983.776108264376,5977.41132991725
Y14354,1142.1984660278963,1158.3569320557924,1174.5153980836888,1190.673864111585,1206.8323301394814,1222.9907961673775
Y14355,1030.0,1030.0,1030.0,1030.0,1030.0,1030.0
Y14356,3397.3103097754242,3438.7882703423616,3480.2662309092984,3521.7441914762358,3563.2221520431726,3604.70011261011
Y14357,688.1242452157718,666.3725668443208,644.6208884728696,622.8692101014186,601.1175317299676,579.3658533585166
Y14358,1233.4973310914202,1205.8345900328843,1178.1718489743484,1150.5091079158126,1122.8463668572767,1095.1836257987409
Y14359,3889.9,3889.9,3889.9,3889.9,3889.9,3889.9
Y1436,1692.1288066788807,1744.3045778374958,1796.4803489961112,1848.6561201547263,1900.8318913133417,1953.0076624719568
Y14360,8235.972029752249,8330.221457568146,8424.470885384042,8518.720313199938,8612.969741015833,8707.219168831729
Y14361,5387.896495503956,5387.896495503956,5387.896495503956,5387.896495503956,5387.896495503956,5387.896495503956
Y14362,735.0,735.0,735.0,735.0,735.0,735.0
Y14363,5817.472714189846,5817.956167429066,5818.439620668288,5818.923073907509,5819.40652714673,5819.889980385951
Y14364,10947.121708686815,11451.847490128403,11956.573271569992,12461.299053011582,12966.024834453172,13470.750615894762
Y14365,7704.096627718899,7811.593255437798,7919.089883156697,8026.586510875596,8134.083138594495,8241.579766313394
Y14366,7380.148736098143,7252.467472196285,7124.786208294427,6997.104944392569,6869.423680490712,6741.742416588854
Y14367,3051.4097021419084,3093.975101383809,3136.5405006257092,3179.10589986761,3221.67129910951,3264.2366983514107
Y14368,808.1094517710931,810.4897898251029,812.8701278791127,815.2504659331227,817.6308039871325,820.0111420411423
Y14369,1304.2538424421798,1289.8721566155234,1275.490470788867,1261.1087849622106,1246.727099135554,1232.3454133088976
Y1437,3657.310849041219,3451.95529365509,3246.599738268961,3041.244182882832,2835.8886274967026,2630.533072110574
Y14370,10947.740456795116,11142.897972548626,11338.055488302136,11533.213004055646,11728.370519809156,11923.528035562666
Y14371,6593.616123840717,7110.232247681432,7626.848371522148,8143.464495362865,8660.080619203582,9176.696743044296
Y14372,6325.853401780805,6427.948277992817,6530.043154204828,6632.138030416841,6734.232906628852,6836.327782840864
Y14373,2194.0694875083063,2194.0694875083063,2194.0694875083063,2194.0694875083063,2194.0694875083063,2194.0694875083063
Y14374,2469.195262781089,2492.536783708127,2515.8783046351655,2539.219825562204,2562.5613464892417,2585.90286741628
Y14375,837.0293312020983,838.5586624041965,840.0879936062948,841.6173248083932,843.1466560104915,844.6759872125897
Y14376,1771.4874349970041,1771.8406395267546,1772.1938440565052,1772.5470485862559,1772.9002531160063,1773.253457645757
Y14377,6821.324150421691,6821.324150421691,6821.324150421691,6821.324150421691,6821.324150421691,6821.324150421691
Y14378,3790.391341399871,3790.391341399871,3790.391341399871,3790.391341399871,3790.391341399871,3790.391341399871
Y14379,5652.636419015673,5652.636419015673,5652.636419015673,5652.636419015673,5652.636419015673,5652.636419015673
Y1438,2101.804990394561,2165.809980789122,2229.814971183683,2293.819961578244,2357.824951972805,2421.829942367366
Y14380,4779.863964645907,4894.203403126823,5008.54284160774,5122.882280088657,5237.221718569574,5351.561157050491
Y14381,3520.0839919252103,3836.1679838504206,4152.251975775631,4468.335967700841,4784.419959626051,5100.503951551261
Y14382,1394.471352268635,1404.3427045372698,1414.2140568059049,1424.0854090745397,1433.9567613431748,1443.8281136118096
Y14383,2130.0,2130.0,2130.0,2130.0,2130.0,2130.0
Y14384,24200.59839440524,24501.19678881048,24801.79518321572,25102.39357762096,25402.991972026197,25703.59036643144
Y14385,999.6001910623503,1013.8003821247005,1028.0005731870508,1042.2007642494011,1056.4009553117514,1070.6011463741015
Y14386,4387.098474201467,4602.781198125627,4818.463922049787,5034.146645973947,5249.829369898106,5465.512093822266
Y14387,7678.353383770199,7734.907532049571,7791.461680328943,7848.015828608315,7904.569976887687,7961.124125167058
Y14388,5366.589428316842,5430.074443516726,5493.559458716611,5557.044473916494,5620.5294891163785,5684.014504316263
Y14389,3238.1045616579586,3257.4552028097746,3276.805843961591,3296.1564851134076,3315.5071262652236,3334.85776741704
Y1439,11678.950050939078,12072.900101878158,12466.850152817236,12860.800203756316,13254.750254695395,13648.700305634473
Y14390,2193.56655920199,2206.5780177912993,2219.589476380609,2232.6009349699184,2245.612393559228,2258.6238521485375
Y14391,3004.3655152481,3073.3260720574613,3142.286628866823,3211.247185676184,3280.2077424855456,3349.1682992949072
Y14392,1487.5455981891835,1505.391196378367,1523.2367945675505,1541.082392756734,1558.9279909459176,1576.773589135101
Y14393,3333.0971425185885,3367.108310334918,3401.1194781512477,3435.130645967577,3469.141813783907,3503.1529816002367
Y14394,1627.81,1627.81,1627.81,1627.81,1627.81,1627.81
Y14395,2074.6956690073,2101.082376628217,2127.4690842491336,2153.855791870051,2180.2424994909675,2206.6292071118846
Y14396,11497.978225545636,11666.88645109127,11835.794676636906,12004.702902182542,12173.611127728176,12342.519353273812
Y14397,5297.532927994786,5297.542674144654,5297.552420294521,5297.562166444388,5297.571912594255,5297.581658744121
Y14398,1727.4108081694587,1674.8473961911295,1622.2839842128003,1569.720572234471,1517.157160256142,1464.5937482778127
Y14399,5360.157878836599,4943.641905352895,4527.125931869191,4110.609958385487,3694.093984901783,3277.578011418079
Y144,5103.123956006382,5186.309070012764,5269.494184019147,5352.679298025529,5435.86441203191,5519.049526038292
Y1440,3382.7315099295915,3446.393019859183,3510.0545297887747,3573.716039718366,3637.3775496479575,3701.039059577549
Y14400,2922.035782551255,2922.035782551255,2922.035782551255,2922.035782551255,2922.035782551255,2922.035782551255
Y14401,12770.392942171346,12960.714098748533,13151.03525532572,13341.356411902907,13531.677568480094,13721.998725057281
Y14402,2171.475274707676,2171.475274707676,2171.475274707676,2171.475274707676,2171.475274707676,2171.475274707676
Y14403,6089.070331088355,6096.413154078316,6103.755977068278,6111.09880005824,6118.441623048201,6125.784446038163
Y14404,11791.216446704166,12053.444665152576,12315.672883600986,12577.901102049396,12840.129320497806,13102.357538946217
Y14405,13491.43087118927,13792.942809691325,14094.454748193379,14395.966686695434,14697.478625197487,14998.990563699543
Y14406,2458.3044223086677,2496.7327440998433,2535.1610658910186,2573.5893876821942,2612.0177094733695,2650.446031264545
Y14407,4304.182531748236,4314.974294937139,4325.7660581260425,4336.557821314946,4347.349584503849,4358.141347692751
Y14408,10170.196866088665,10190.67373217733,10211.150598265996,10231.627464354662,10252.104330443328,10272.581196531994
Y14409,1484.5768040132775,1498.4818252157813,1512.3868464182851,1526.291867620789,1540.1968888232927,1554.1019100257965
Y1441,2272.569427324537,2406.338854649074,2540.108281973611,2673.877709298148,2807.647136622685,2941.416563947222
Y14410,7776.221839151116,7896.273678302232,8016.325517453348,8136.377356604464,8256.42919575558,8376.481034906696
Y14411,7657.044571407732,7704.91457138202,7752.784571356308,7800.654571330596,7848.5245713048835,7896.394571279172
Y14412,3119.1917596624116,3159.094390860082,3198.9970220577525,3238.899653255423,3278.8022844530933,3318.7049156507637
Y14413,1455.8757583057761,1462.4380765236274,1469.0003947414789,1475.5627129593302,1482.1250311771814,1488.6873493950327
Y14414,12524.85456560445,12601.019741418779,12677.18491723311,12753.350093047438,12829.515268861769,12905.680444676098
Y14415,2068.39643030971,2068.1260079272506,2067.855585544791,2067.585163162332,2067.3147407798724,2067.044318397413
Y14416,2087.55738385533,2083.51476771066,2079.4721515659903,2075.4295354213205,2071.3869192766506,2067.3443031319807
Y14417,1582.2653454282329,1611.5306908564658,1640.7960362846984,1670.0613817129313,1699.3267271411642,1728.592072569397
Y14418,564.6794405311134,527.6588810622268,490.63832159334015,453.6177621244535,416.5972026555669,379.5766431866802
Y14419,2299.852427522502,2332.0945345746586,2364.336641626816,2396.578748678973,2428.8208557311305,2461.0629627832873
Y1442,2869.9273327321666,2998.1289138889433,3126.3304950457195,3254.532076202496,3382.733657359272,3510.9352385160482
Y14420,9009.565333542098,9219.130667084193,9428.69600062629,9638.261334168388,9847.826667710484,10057.392001252581
Y14421,2666.5989049156656,2685.4978098313313,2704.3967147469975,2723.2956196626633,2742.194524578329,2761.093429493995
Y14422,12996.025594094688,13320.831188189379,13645.636782284068,13970.442376378756,14295.247970473447,14620.053564568136
Y14423,3954.6112951288837,4140.761288400494,4326.911281672104,4513.061274943715,4699.211268215325,4885.361261486935
Y14424,2158.9993163914473,2147.512527415209,2136.0257384389706,2124.5389494627325,2113.052160486494,2101.5653715102558
Y14425,20036.269750785923,21202.539501571846,22368.809252357772,23535.079003143695,24701.34875392962,25867.61850471554
Y14426,1320.9782112141309,1321.4564224282617,1321.9346336423928,1322.4128448565236,1322.8910560706545,1323.3692672847853
Y14427,10629.576140221961,11628.253608969715,12626.931077717469,13625.608546465224,14624.286015212976,15622.963483960732
Y14428,1618.0357016301396,1618.0357016301396,1618.0357016301396,1618.0357016301396,1618.0357016301396,1618.0357016301396
Y14429,1496.2,1496.2,1496.2,1496.2,1496.2,1496.2
Y1443,2670.0,2670.0,2670.0,2670.0,2670.0,2670.0
Y14430,963.2197784150751,963.2197784150751,963.2197784150751,963.2197784150751,963.2197784150751,963.2197784150751
Y14431,2688.627877426123,2657.316754852246,2626.005632278369,2594.694509704492,2563.3833871306147,2532.0722645567375
Y14432,9058.916176135555,9360.86838227111,9662.820588406665,9964.77279454222,10266.725000677776,10568.677206813329
Y14433,2416.0333728738756,2435.5667457477507,2455.1001186216263,2474.6334914955014,2494.166864369377,2513.700237243252
Y14434,2340.4895299276354,2107.3823094295994,1874.275088931564,1641.1678684335284,1408.0606479354929,1174.953427437457
Y14435,4394.083083093947,4521.520166187894,4648.957249281841,4776.394332375787,4903.831415469734,5031.268498563681
Y14436,1165.2334048516148,1135.1668097032298,1105.1002145548446,1075.0336194064594,1044.9670242580742,1014.9004291096892
Y14437,12814.815479554543,13202.07651399548,13589.337548436419,13976.598582877356,14363.859617318294,14751.120651759233
Y14438,4563.2079772706775,4636.415954541356,4709.623931812033,4782.831909082712,4856.039886353389,4929.247863624068
Y14439,2558.160640285068,2838.321280570136,3118.481920855204,3398.642561140272,3678.80320142534,3958.963841710408
Y1444,1050.240466146079,957.305413282841,864.370360419603,771.4353075563649,678.500254693127,585.565201829889
Y14440,1618.737379419483,1633.6935843880183,1648.6497893565538,1663.6059943250891,1678.5621992936244,1693.5184042621597
Y14441,3423.437194026257,3489.7500050712083,3556.0628161161594,3622.3756271611105,3688.6884382060616,3755.0012492510127
Y14442,2312.233340627222,2365.226116810574,2418.2188929939257,2471.2116691772776,2524.2044453606295,2577.197221543982
Y14443,2740.5869047742626,2748.5200132965974,2756.4531218189327,2764.386230341268,2772.3193388636028,2780.252447385938
Y14444,6785.172185859678,6980.344371719357,7175.516557579035,7370.688743438714,7565.860929298391,7761.033115158069
Y14445,2297.533467706239,2351.7566126630813,2405.9797576199235,2460.202902576766,2514.4260475336087,2568.649192490451
Y14446,1050.8876570478355,1002.1367338344594,953.3858106210832,904.6348874077071,855.8839641943309,807.1330409809548
Y14447,5780.364821104052,5916.72245015823,6053.080079212407,6189.437708266585,6325.795337320762,6462.152966374941
Y14448,1911.2109280478476,1914.4218560956954,1917.632784143543,1920.8437121913905,1924.054640239238,1927.265568287086
Y14449,14166.23677658333,14425.473553166657,14684.710329749987,14943.947106333317,15203.183882916646,15462.420659499974
Y1445,2980.0750295342577,3275.1500590685155,3570.225088602773,3865.300118137031,4160.375147671289,4455.450177205546
Y14450,6862.49165371643,6970.1009918142045,7077.71032991198,7185.319668009754,7292.929006107529,7400.5383442053035
Y14451,4621.2,4621.2,4621.2,4621.2,4621.2,4621.2
Y14452,1132.9447696949655,1114.0395393899312,1095.1343090848968,1076.2290787798624,1057.3238484748279,1038.4186181697935
Y14453,7683.210466394023,7736.202150525636,7789.193834657249,7842.185518788861,7895.177202920475,7948.1688870520875
Y14454,14970.957706665487,16601.915413330975,18232.87311999646,19863.83082666195,21494.788533327435,23125.74623999292
Y14455,6411.109853719396,6484.6397074387905,6558.169561158186,6631.699414877581,6705.229268596977,6778.759122316373
Y14456,2247.203443838866,2227.3477203260713,2207.4919968132763,2187.636273300481,2167.780549787686,2147.9248262748915
Y14457,833.1467068057057,833.1467068057057,833.1467068057057,833.1467068057057,833.1467068057057,833.1467068057057
Y14458,1761.5809775527762,1754.8929551055521,1748.2049326583283,1741.5169102111045,1734.8288877638804,1728.1408653166566
Y14459,8317.301655652263,8375.91733671559,8434.53301777892,8493.148698842248,8551.764379905577,8610.380060968904
Y1446,7838.830713284853,7359.461426569706,6880.09213985456,6400.722853139412,5921.3535664242645,5441.984279709118
Y14460,2091.5688765772666,2091.5688765772666,2091.5688765772666,2091.5688765772666,2091.5688765772666,2091.5688765772666
Y14461,3459.8729502936844,3477.745900587369,3495.6188508810533,3513.4918011747377,3531.3647514684226,3549.237701762107
Y14462,7617.5410956489,7704.260790340686,7790.980485032473,7877.700179724258,7964.419874416045,8051.1395691078305
Y14463,429.9999982224881,429.9999982224881,429.9999982224881,429.9999982224881,429.9999982224881,429.9999982224881
Y14464,1100.0,1100.0,1100.0,1100.0,1100.0,1100.0
Y14465,1765.0927458079616,1786.3011245989562,1807.5095033899506,1828.717882180945,1849.9262609719394,1871.134639762934
Y14466,925.0571582891858,925.0571582891858,925.0571582891858,925.0571582891858,925.0571582891858,925.0571582891858
Y14467,13449.728528319192,13749.457056638383,14049.185584957575,14348.914113276767,14648.64264159596,14948.37116991515
Y14468,10167.048904413801,10299.920947337438,10432.792990261074,10565.665033184712,10698.537076108349,10831.409119031985
Y14469,1301.4860052848967,1301.4860052848967,1301.4860052848967,1301.4860052848967,1301.4860052848967,1301.4860052848967
Y1447,8222.551166198042,8515.102332396082,8807.653498594123,9100.204664792163,9392.755830990205,9685.306997188247
Y14470,2176.063124630104,2214.126249260208,2252.1893738903123,2290.2524985204163,2328.3156231505204,2366.3787477806245
Y14471,1856.300934104434,1891.5972632002456,1926.8935922960572,1962.1899213918691,1997.4862504876808,2032.7825795834924
Y14472,4208.7358372417475,4722.771674483495,5236.807511725243,5750.843348966991,6264.879186208738,6778.915023450486
Y14473,4257.032886572246,4257.032886572246,4257.032886572246,4257.032886572246,4257.032886572246,4257.032886572246
Y14474,3230.5553912622377,3152.392773714917,3074.2301561675968,2996.067538620276,2917.9049210729554,2839.7423035256347
Y14475,2867.1906139897637,2949.1079739154798,3031.0253338411953,3112.9426937669114,3194.8600536926274,3276.7774136183434
Y14476,546.2818807644799,601.8708672385892,657.4598537126986,713.0488401868081,768.6378266609174,824.2268131350269
Y14477,5122.755139392501,5179.8520305062775,5236.948921620054,5294.04581273383,5351.142703847607,5408.239594961383
Y14478,1615.1212758453125,1690.591539213071,1766.0618025808294,1841.532065948588,1917.0023293163465,1992.472592684105
Y14479,4142.857015801856,4195.71403160371,4248.571047405566,4301.4280632074215,4354.285079009277,4407.142094811132
Y1448,5527.531134452983,5775.586484318304,6023.641834183626,6271.697184048948,6519.75253391427,6767.807883779592
Y14480,3671.643607731514,3740.523349999288,3809.403092267062,3878.282834534836,3947.1625768026106,4016.0423190703846
Y14481,2520.5005246382652,2596.9835055307876,2673.46648642331,2749.9494673158324,2826.4324482083543,2902.9154291008767
Y14482,32745.24440983021,35739.49364536419,38733.74288089818,41727.992116432164,44722.24135196615,47716.49058750013
Y14483,4050.034449691508,4556.069600737902,5062.104751784296,5568.1399028306905,6074.175053877085,6580.210204923478
Y14484,8875.41614994336,9050.323984559418,9225.231819175478,9400.139653791537,9575.047488407596,9749.955323023654
Y14485,2233.4282874543346,2028.856574908669,1824.2848623630034,1619.713149817338,1415.1414372716724,1210.5697247260068
Y14486,700.0,700.0,700.0,700.0,700.0,700.0
Y14487,2921.4520036062695,2978.6205798585174,3035.789156110766,3092.957732363014,3150.126308615262,3207.2948848675105
Y14488,4329.638394654101,4388.9407401801245,4448.243085706148,4507.545431232173,4566.847776758196,4626.15012228422
Y14489,9143.34856913063,9031.372278411207,8919.395987691785,8807.419696972362,8695.443406252938,8583.467115533515
Y1449,1768.307129850762,1837.3299204131617,1906.3527109755616,1975.3755015379616,2044.3982921003612,2113.4210826627614
Y14490,964.9918151732503,972.7177808246056,980.4437464759609,988.1697121273162,995.8956777786714,1003.6216434300267
Y14491,16689.656724249202,17595.523448498403,18501.390172747608,19407.25689699681,20313.12362124601,21218.99034549521
Y14492,4073.404645523691,3661.9092910473823,3250.4139365710735,2838.918582094765,2427.4232276184566,2015.9278731421477
Y14493,5148.456349799425,5151.091858799403,5153.727367799382,5156.36287679936,5158.998385799338,5161.633894799317
Y14494,2299.1732393653815,2299.1732393653815,2299.1732393653815,2299.1732393653815,2299.1732393653815,2299.1732393653815
Y14495,4331.228881595664,4353.865763191327,4376.50264478699,4399.139526382653,4421.776407978316,4444.413289573979
Y14496,3626.6796455545846,3630.298687286671,3633.9177290187577,3637.536770750844,3641.1558124829307,3644.7748542150175
Y14497,2071.9810325781164,2084.483063992122,2096.985095406128,2109.4871268201337,2121.9891582341393,2134.491189648145
Y14498,3399.8074468637396,3407.7715476338467,3415.7356484039533,3423.6997491740603,3431.663849944167,3439.6279507142735
Y14499,3765.5600589131773,3750.0201178263546,3734.4801767395315,3718.940235652709,3703.4002945658863,3687.8603534790636
Y145,13000.056441094128,13585.344202188258,14170.631963282387,14755.919724376516,15341.207485470644,15926.495246564773
Y1450,3408.249838490718,3525.499676981436,3642.749515472154,3759.999353962872,3877.24919245359,3994.4990309443083
Y14500,4179.72896939125,4179.72896939125,4179.72896939125,4179.72896939125,4179.72896939125,4179.72896939125
Y14501,7591.657859222419,7664.959865463459,7738.2618717045,7811.56387794554,7884.865884186581,7958.167890427621
Y14502,253.518292434278,-115.68047665324161,-484.87924574076123,-854.0780148282809,-1223.2767839158005,-1592.47555300332
Y14503,6790.172571961171,7404.217762246358,8018.262952531544,8632.308142816732,9246.353333101919,9860.398523387106
Y14504,2030.6747476558878,2154.0249199505142,2277.375092245141,2400.725264539767,2524.0754368343937,2647.42560912902
Y14505,1377.169610014268,1389.0978704397248,1401.0261308651814,1412.954391290638,1424.8826517160946,1436.8109121415512
Y14506,5525.770018553436,5613.760037106871,5701.750055660307,5789.740074213743,5877.730092767179,5965.720111320615
Y14507,1952.0055384816496,1965.3185057490136,1978.6314730163774,1991.9444402837414,2005.2574075511054,2018.5703748184694
Y14508,679.9229498725476,624.8458997450953,569.7688496176429,514.6917994901905,459.6147493627381,404.5376992352857
Y14509,783.3048117398288,799.6096234796576,815.9144352194862,832.219246959315,848.5240586991438,864.8288704389724
Y1451,2976.1922650446027,3241.384530089206,3506.5767951338084,3771.7690601784116,4036.9613252230142,4302.153590267617
Y14510,1400.4835217278678,1172.0635496594407,943.6435775910136,715.2236055225865,486.80363345415935,258.38366138573224
Y14511,3408.0,3408.0,3408.0,3408.0,3408.0,3408.0
Y14512,1812.393123478237,1817.391505194443,1822.3898869106492,1827.3882686268553,1832.3866503430615,1837.3850320592678
Y14513,3214.489246605156,3261.4838729311073,3308.4784992570585,3355.4731255830093,3402.4677519089605,3449.4623782349117
Y14514,2039.378803278039,2064.0576065560776,2088.736409834117,2113.4152131121555,2138.094016390194,2162.772819668233
Y14515,10432.044659348772,10596.137080209119,10760.229501069467,10924.321921929815,11088.414342790162,11252.50676365051
Y14516,6627.548084021073,6732.691957568524,6837.8358311159745,6942.979704663426,7048.123578210877,7153.267451758328
Y14517,538.0778058325111,538.0778058325111,538.0778058325111,538.0778058325111,538.0778058325111,538.0778058325111
Y14518,595.3672000965397,595.3672000965397,595.3672000965397,595.3672000965397,595.3672000965397,595.3672000965397
Y14519,6954.516008033364,6954.519683753246,6954.523359473127,6954.5270351930085,6954.53071091289,6954.534386632771
Y1452,2280.074401155851,2389.32573699773,2498.5770728396087,2607.8284086814874,2717.0797445233666,2826.3310803652453
Y14520,199.6079420731692,199.6079420731692,199.6079420731692,199.6079420731692,199.6079420731692,199.6079420731692
Y14521,1886.5897358097232,1930.1794716194463,1973.7692074291695,2017.3589432388926,2060.9486790486158,2104.538414858339
Y14522,3399.3418746869943,3459.7837493739885,3520.2256240609827,3580.667498747977,3641.1093734349715,3701.5512481219657
Y14523,1474.3063812851256,1485.9569964189825,1497.6076115528392,1509.2582266866962,1520.9088418205529,1532.5594569544096
Y14524,3583.0498278126743,3642.238052487021,3701.4262771613676,3760.614501835714,3819.8027265100604,3878.990951184407
Y14525,1220.4544879882903,1221.9089759765807,1223.3634639648712,1224.8179519531616,1226.272439941452,1227.7269279297423
Y14526,8595.103362611222,8728.696878340079,8862.290394068938,8995.883909797794,9129.477425526653,9263.070941255512
Y14527,2112.127151408151,2124.5149255260912,2136.9026996440316,2149.290473761972,2161.6782478799123,2174.0660219978527
Y14528,2108.3711499461706,2143.8422998923415,2179.313449838512,2214.784599784683,2250.2557497308535,2285.7268996770244
