id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D2100,1058.303086247068,1058.303086247068,1058.303086247068,1058.303086247068,1058.303086247068,1058.303086247068,1058.303086247068,1058.303086247068,1058.303086247068,1058.303086247068,1058.303086247068,1058.303086247068,1058.303086247068,1058.303086247068
D2101,10347.222789745054,10351.969104648811,10356.715419552567,10361.461734456323,10366.208049360079,10370.954364263836,10375.700679167592,10380.446994071348,10385.193308975106,10389.939623878861,10394.685938782617,10399.432253686373,10404.17856859013,10408.924883493886
D2102,7898.0,7898.0,7898.0,7898.0,7898.0,7898.0,7898.0,7898.0,7898.0,7898.0,7898.0,7898.0,7898.0,7898.0
D2103,7905.861716000286,7903.08324506246,7900.304774124635,7897.52630318681,7894.747832248984,7891.9693613111585,7889.190890373333,7886.412419435507,7883.633948497682,7880.855477559857,7878.077006622031,7875.2985356842055,7872.52006474638,7869.741593808554
D2104,9570.799420102114,9572.598840204228,9574.398260306341,9576.197680408455,9577.997100510569,9579.796520612683,9581.595940714797,9583.39536081691,9585.194780919026,9586.99420102114,9588.793621123254,9590.593041225367,9592.392461327481,9594.191881429595
D2105,8292.0,8292.0,8292.0,8292.0,8292.0,8292.0,8292.0,8292.0,8292.0,8292.0,8292.0,8292.0,8292.0,8292.0
D2106,8302.0,8302.0,8302.0,8302.0,8302.0,8302.0,8302.0,8302.0,8302.0,8302.0,8302.0,8302.0,8302.0,8302.0
D2107,6980.614579364691,6976.337815831906,6972.061052299121,6967.784288766336,6963.507525233551,6959.230761700766,6954.953998167982,6950.677234635196,6946.400471102412,6942.123707569627,6937.846944036842,6933.570180504057,6929.293416971273,6925.016653438487
D2108,9478.454524502626,9481.79038155418,9485.126238605731,9488.462095657285,9491.79795270884,9495.133809760393,9498.469666811947,9501.8055238635,9505.141380915053,9508.477237966606,9511.81309501816,9515.148952069714,9518.484809121268,9521.820666172822
D2109,6981.0,6981.0,6981.0,6981.0,6981.0,6981.0,6981.0,6981.0,6981.0,6981.0,6981.0,6981.0,6981.0,6981.0
D211,9394.222728195067,9400.945456390134,9407.668184585202,9414.390912780269,9421.113640975336,9427.836369170403,9434.55909736547,9441.281825560538,9448.004553755605,9454.727281950672,9461.45001014574,9468.172738340809,9474.895466535876,9481.618194730943
D2110,6518.638460686519,6526.276921373036,6533.915382059555,6541.553842746073,6549.192303432591,6556.8307641191095,6564.469224805628,6572.107685492146,6579.746146178664,6587.384606865183,6595.0230675517005,6602.661528238219,6610.299988924738,6617.938449611256
D2111,6930.334975862684,6923.669951725368,6917.004927588052,6910.3399034507365,6903.67487931342,6897.009855176105,6890.3448310387885,6883.679806901473,6877.014782764157,6870.349758626841,6863.684734489525,6857.01971035221,6850.354686214893,6843.689662077578
D2112,4399.10115880664,4396.545743411985,4393.990328017329,4391.434912622674,4388.879497228019,4386.324081833364,4383.768666438709,4381.213251044053,4378.657835649398,4376.102420254743,4373.547004860088,4370.991589465433,4368.436174070778,4365.880758676122
D2113,4546.430412967177,4543.860825934355,4541.291238901531,4538.721651868708,4536.1520648358855,4533.582477803063,4531.012890770239,4528.4433037374165,4525.873716704594,4523.304129671771,4520.734542638948,4518.164955606125,4515.595368573302,4513.025781540479
D2114,4531.36658994439,4528.733179888781,4526.099769833171,4523.4663597775625,4520.832949721953,4518.199539666343,4515.566129610734,4512.932719555124,4510.2993094995145,4507.665899443905,4505.032489388296,4502.399079332687,4499.765669277077,4497.132259221467
D2115,4507.632800985739,4502.265601971479,4496.8984029572175,4491.531203942957,4486.164004928696,4480.796805914435,4475.429606900175,4470.062407885914,4464.695208871653,4459.328009857392,4453.960810843131,4448.593611828871,4443.22641281461,4437.85921380035
D2116,4708.149665655104,4708.299331310209,4708.448996965314,4708.5986626204185,4708.748328275523,4708.897993930627,4709.047659585732,4709.197325240837,4709.346990895941,4709.496656551046,4709.64632220615,4709.7959878612555,4709.94565351636,4710.095319171464
D2117,4239.348330278707,4238.052466761686,4236.756603244665,4235.460739727644,4234.164876210622,4232.869012693602,4231.57314917658,4230.277285659559,4228.981422142538,4227.685558625516,4226.389695108495,4225.093831591474,4223.797968074453,4222.502104557431
D2118,4560.0345605428,4570.131160501595,4580.227760460391,4590.324360419187,4600.420960377982,4610.517560336777,4620.614160295572,4630.710760254368,4640.8073602131635,4650.903960171959,4661.000560130754,4671.097160089549,4681.193760048345,4691.29036000714
D2119,4629.466852877677,4629.3499225085,4629.232992139322,4629.116061770145,4628.999131400968,4628.88220103179,4628.765270662612,4628.648340293435,4628.531409924257,4628.414479555079,4628.2975491859015,4628.180618816725,4628.063688447547,4627.946758078369
D212,1232.8209782667655,1232.8209782667655,1232.8209782667655,1232.8209782667655,1232.8209782667655,1232.8209782667655,1232.8209782667655,1232.8209782667655,1232.8209782667655,1232.8209782667655,1232.8209782667655,1232.8209782667655,1232.8209782667655,1232.8209782667655
D2120,5894.0,5894.0,5894.0,5894.0,5894.0,5894.0,5894.0,5894.0,5894.0,5894.0,5894.0,5894.0,5894.0,5894.0
D2121,5897.259491815355,5906.518983630711,5915.778475446065,5925.037967261421,5934.297459076776,5943.556950892132,5952.816442707487,5962.075934522842,5971.335426338197,5980.5949181535525,5989.854409968908,5999.113901784263,6008.373393599618,6017.632885414973
D2122,7989.819990476241,7991.930352404156,7994.040714332071,7996.1510762599855,7998.2614381879,8000.371800115815,8002.48216204373,8004.592523971644,8006.702885899559,8008.813247827474,8010.923609755388,8013.033971683302,8015.144333611217,8017.254695539132
D2123,10614.515503993405,10619.03100798681,10623.546511980214,10628.062015973619,10632.577519967024,10637.09302396043,10641.608527953833,10646.124031947238,10650.639535940643,10655.155039934049,10659.670543927454,10664.186047920857,10668.701551914262,10673.217055907668
D2124,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0
D2125,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0
D2126,7771.603598234305,7775.70719646861,7779.810794702915,7783.914392937219,7788.017991171525,7792.12158940583,7796.225187640134,7800.32878587444,7804.432384108744,7808.535982343049,7812.6395805773545,7816.743178811659,7820.846777045964,7824.950375280268
D2127,7668.0,7668.0,7668.0,7668.0,7668.0,7668.0,7668.0,7668.0,7668.0,7668.0,7668.0,7668.0,7668.0,7668.0
D2128,7220.0,7220.0,7220.0,7220.0,7220.0,7220.0,7220.0,7220.0,7220.0,7220.0,7220.0,7220.0,7220.0,7220.0
D2129,7733.0,7733.0,7733.0,7733.0,7733.0,7733.0,7733.0,7733.0,7733.0,7733.0,7733.0,7733.0,7733.0,7733.0
D213,1237.5826598536314,1237.5826598536314,1237.5826598536314,1237.5826598536314,1237.5826598536314,1237.5826598536314,1237.5826598536314,1237.5826598536314,1237.5826598536314,1237.5826598536314,1237.5826598536314,1237.5826598536314,1237.5826598536314,1237.5826598536314
D2130,8112.493615878226,8114.9872317564505,8117.480847634676,8119.974463512902,8122.4680793911275,8124.961695269352,8127.455311147578,8129.948927025804,8132.442542904028,8134.936158782254,8137.42977466048,8139.9233905387055,8142.41700641693,8144.910622295156
D2131,8237.795667074739,8240.59133414948,8243.387001224219,8246.18266829896,8248.978335373698,8251.77400244844,8254.569669523178,8257.365336597919,8260.161003672658,8262.956670747399,8265.752337822138,8268.548004896878,8271.343671971617,8274.139339046358
D2132,7758.629384016652,7762.258768033303,7765.888152049954,7769.517536066605,7773.146920083257,7776.776304099909,7780.40568811656,7784.0350721332115,7787.664456149863,7791.293840166514,7794.923224183166,7798.552608199817,7802.181992216469,7805.81137623312
D2133,8620.400362676597,8620.400362676597,8620.400362676597,8620.400362676597,8620.400362676597,8620.400362676597,8620.400362676597,8620.400362676597,8620.400362676597,8620.400362676597,8620.400362676597,8620.400362676597,8620.400362676597,8620.400362676597
D2134,1334.6602768181372,1334.812578203106,1334.964879588075,1335.117180973044,1335.269482358013,1335.421783742982,1335.5740851279509,1335.7263865129198,1335.878687897889,1336.030989282858,1336.183290667827,1336.3355920527958,1336.4878934377648,1336.6401948227337
D2135,1130.230001483773,1130.3451636270297,1130.460325770286,1130.5754879135425,1130.690650056799,1130.8058122000555,1130.920974343312,1131.0361364865685,1131.1512986298249,1131.2664607730815,1131.3816229163378,1131.4967850595942,1131.6119472028508,1131.7271093461072
D2136,9940.277751755255,9940.277751755255,9940.277751755255,9940.277751755255,9940.277751755255,9940.277751755255,9940.277751755255,9940.277751755255,9940.277751755255,9940.277751755255,9940.277751755255,9940.277751755255,9940.277751755255,9940.277751755255
D2137,10570.330391513586,10572.823372007555,10575.316352501524,10577.809332995494,10580.302313489463,10582.795293983432,10585.288274477402,10587.78125497137,10590.27423546534,10592.76721595931,10595.260196453279,10597.753176947248,10600.246157441217,10602.739137935187
D2138,3136.2015686387986,3136.2389001937786,3136.276231748759,3136.3135633037396,3136.35089485872,3136.3882264137,3136.4255579686806,3136.462889523661,3136.500221078641,3136.5375526336215,3136.574884188602,3136.6122157435825,3136.6495472985625,3136.686878853543
D2139,33717.275208962594,33855.98488176867,33994.69455457476,34133.404227380845,34272.11390018692,34410.82357299301,34549.53324579909,34688.242918605174,34826.95259141126,34965.66226421734,35104.371937023425,35243.08160982951,35381.79128263559,35520.500955441676
D214,1232.6702207054302,1232.6702207054302,1232.6702207054302,1232.6702207054302,1232.6702207054302,1232.6702207054302,1232.6702207054302,1232.6702207054302,1232.6702207054302,1232.6702207054302,1232.6702207054302,1232.6702207054302,1232.6702207054302,1232.6702207054302
D2140,1334.7119496687467,1178.4191544697442,1022.1263592707414,865.8335640717388,709.5407688727362,553.2479736737334,396.95517847473093,240.6623832757282,84.36958807672545,-71.92320712227706,-228.2160023212798,-384.50879752028254,-540.801592719285,-697.0943879182876
D2141,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0
D2142,1014.7392447758403,1014.9784895516806,1015.2177343275209,1015.4569791033612,1015.6962238792015,1015.9354686550417,1016.1747134308821,1016.4139582067223,1016.6532029825627,1016.8924477584029,1017.1316925342433,1017.3709373100835,1017.6101820859238,1017.8494268617641
D2143,3428.0,3428.0,3428.0,3428.0,3428.0,3428.0,3428.0,3428.0,3428.0,3428.0,3428.0,3428.0,3428.0,3428.0
D2144,1377.479875078768,1377.826680124232,1378.1734851696963,1378.5202902151607,1378.8670952606249,1379.213900306089,1379.5607053515532,1379.9075103970174,1380.2543154424816,1380.601120487946,1380.9479255334102,1381.2947305788744,1381.6415356243385,1381.9883406698027
D2145,9603.469072851154,9603.469072851154,9603.469072851154,9603.469072851154,9603.469072851154,9603.469072851154,9603.469072851154,9603.469072851154,9603.469072851154,9603.469072851154,9603.469072851154,9603.469072851154,9603.469072851154,9603.469072851154
D2146,1832.278626206633,1831.8572524132655,1831.4358786198984,1831.014504826531,1830.593131033164,1830.1717572397965,1829.7503834464294,1829.3290096530623,1828.907635859695,1828.4862620663278,1828.0648882729604,1827.6435144795933,1827.2221406862259,1826.8007668928587
D2147,7212.586488235383,7288.372976470765,7364.159464706147,7439.94595294153,7515.732441176912,7591.518929412294,7667.305417647676,7743.091905883059,7818.878394118441,7894.6648823538235,7970.451370589206,8046.237858824588,8122.024347059971,8197.810835295353
D2148,1480.3167206967105,1480.962448673698,1481.6081766506852,1482.2539046276727,1482.89963260466,1483.5453605816474,1484.1910885586346,1484.836816535622,1485.4825445126094,1486.1282724895966,1486.774000466584,1487.4197284435713,1488.0654564205586,1488.711184397546
D2149,1295.8939408889744,1296.469929959741,1297.0459190305078,1297.6219081012746,1298.1978971720412,1298.773886242808,1299.3498753135748,1299.9258643843414,1300.5018534551082,1301.077842525875,1301.6538315966416,1302.2298206674084,1302.8058097381752,1303.3817988089418
D215,1233.3179669985975,1233.3179669985975,1233.3179669985975,1233.3179669985975,1233.3179669985975,1233.3179669985975,1233.3179669985975,1233.3179669985975,1233.3179669985975,1233.3179669985975,1233.3179669985975,1233.3179669985975,1233.3179669985975,1233.3179669985975
D2150,8741.815533935753,8760.631067871507,8779.44660180726,8798.262135743013,8817.077669678767,8835.89320361452,8854.708737550272,8873.524271486027,8892.33980542178,8911.155339357532,8929.970873293287,8948.78640722904,8967.601941164792,8986.417475100547
D2151,9417.035273667101,9420.0705473342,9423.105821001302,9426.141094668401,9429.176368335502,9432.211642002601,9435.246915669703,9438.282189336804,9441.317463003903,9444.352736671004,9447.388010338103,9450.423284005205,9453.458557672306,9456.493831339405
D2152,7514.179147610169,7575.165849746299,7636.152551882429,7697.139254018559,7758.125956154689,7819.11265829082,7880.09936042695,7941.08606256308,8002.07276469921,8063.059466835341,8124.04616897147,8185.032871107601,8246.019573243731,8307.006275379861
D2153,1107.8021026766676,1108.1042053533351,1108.4063080300025,1108.70841070667,1109.0105133833376,1109.3126160600052,1109.6147187366726,1109.9168214133401,1110.2189240900077,1110.5210267666753,1110.8231294433426,1111.1252321200102,1111.4273347966778,1111.7294374733453
D2154,1243.7340337532555,1244.668067506511,1245.6021012597669,1246.5361350130224,1247.470168766278,1248.4042025195336,1249.3382362727893,1250.272270026045,1251.2063037793005,1252.140337532556,1253.0743712858118,1254.0084050390674,1254.942438792323,1255.8764725455785
D2155,8633.188919808583,8630.814181137397,8628.43944246621,8626.064703795024,8623.689965123838,8621.315226452652,8618.940487781467,8616.565749110281,8614.191010439094,8611.816271767908,8609.441533096722,8607.066794425537,8604.69205575435,8602.317317083165
D2156,692.5672366465616,690.6344732931232,688.7017099396847,686.7689465862463,684.8361832328079,682.9034198793695,680.9706565259311,679.0378931724927,677.1051298190542,675.1723664656158,673.2396031121774,671.306839758739,669.3740764053006,667.4413130518622
D2157,2119.058885551548,2120.3677711030964,2121.6766566546444,2122.9855422061923,2124.294427757741,2125.6033133092888,2126.9121988608367,2128.221084412385,2129.529969963933,2130.838855515481,2132.147741067029,2133.4566266185775,2134.7655121701255,2136.0743977216734
D2158,7805.5,7805.5,7805.5,7805.5,7805.5,7805.5,7805.5,7805.5,7805.5,7805.5,7805.5,7805.5,7805.5,7805.5
D2159,1232.0149819325677,1232.0149819325677,1232.0149819325677,1232.0149819325677,1232.0149819325677,1232.0149819325677,1232.0149819325677,1232.0149819325677,1232.0149819325677,1232.0149819325677,1232.0149819325677,1232.0149819325677,1232.0149819325677,1232.0149819325677
D216,6756.775803305494,6755.4568382338475,6754.137873162202,6752.818908090556,6751.49994301891,6750.180977947263,6748.862012875617,6747.543047803972,6746.224082732325,6744.905117660679,6743.586152589033,6742.267187517386,6740.948222445741,6739.629257374095
D2160,1115.1,1115.1,1115.1,1115.1,1115.1,1115.1,1115.1,1115.1,1115.1,1115.1,1115.1,1115.1,1115.1,1115.1
D2161,9394.51765154308,9399.816380651919,9405.115109760758,9410.413838869597,9415.712567978439,9421.011297087278,9426.310026196117,9431.608755304957,9436.907484413796,9442.206213522635,9447.504942631474,9452.803671740314,9458.102400849153,9463.401129957992
D2162,1038.5,1038.5,1038.5,1038.5,1038.5,1038.5,1038.5,1038.5,1038.5,1038.5,1038.5,1038.5,1038.5,1038.5
D2163,1119.0416288385893,1119.0832576771786,1119.124886515768,1119.1665153543572,1119.2081441929465,1119.2497730315358,1119.2914018701251,1119.3330307087144,1119.3746595473037,1119.416288385893,1119.4579172244823,1119.4995460630716,1119.541174901661,1119.5828037402503
D2164,1114.4838787058902,1114.5070603471854,1114.5302419884804,1114.5534236297756,1114.5766052710708,1114.599786912366,1114.6229685536612,1114.6461501949561,1114.6693318362513,1114.6925134775465,1114.7156951188417,1114.738876760137,1114.762058401432,1114.785240042727
D2165,1137.870777311536,1139.2322184581167,1140.5936596046972,1141.9551007512778,1143.3165418978585,1144.677983044439,1146.0394241910199,1147.4008653376004,1148.762306484181,1150.1237476307617,1151.4851887773423,1152.8466299239228,1154.2080710705036,1155.5695122170841
D2166,10538.964406334651,10546.061144246825,10553.157882159001,10560.254620071177,10567.35135798335,10574.448095895526,10581.544833807702,10588.641571719876,10595.738309632052,10602.835047544228,10609.931785456401,10617.028523368577,10624.125261280751,10631.221999192927
D2167,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0
D2168,42797.32466890764,42352.64933781528,41907.97400672292,41463.29867563056,41018.623344538195,40573.948013445835,40129.272682353476,39684.597351261116,39239.92202016876,38795.2466890764,38350.57135798404,37905.89602689168,37461.22069579932,37016.54536470695
D2169,3346.0661815501853,2562.13236310037,1778.198544650555,994.2647262007404,210.3309077509257,-573.6029106988899,-1357.5367291487046,-2141.4705475985193,-2925.404366048334,-3709.3381844981486,-4493.272002947964,-5277.20582139778,-6061.139639847594,-6845.073458297409
D217,6190.34973377026,6188.578886081231,6186.808038392202,6185.037190703173,6183.266343014145,6181.495495325115,6179.724647636087,6177.953799947058,6176.182952258029,6174.412104569,6172.6412568799715,6170.870409190942,6169.099561501914,6167.328713812884
D2170,9212.071340910676,9214.429840297878,9216.788339685083,9219.146839072286,9221.505338459488,9223.863837846691,9226.222337233896,9228.580836621099,9230.939336008301,9233.297835395504,9235.656334782707,9238.014834169911,9240.373333557114,9242.731832944317
D2171,1074.815714633558,1074.815714633558,1074.815714633558,1074.815714633558,1074.815714633558,1074.815714633558,1074.815714633558,1074.815714633558,1074.815714633558,1074.815714633558,1074.815714633558,1074.815714633558,1074.815714633558,1074.815714633558
D2172,4078.8398453163354,2950.1796906326713,1821.5195359490071,692.8593812653426,-435.800773418322,-1564.4609281019857,-2693.1210827856503,-3821.781237469315,-4950.4413921529795,-6079.101546836644,-7207.761701520309,-8336.421856203971,-9465.082010887636,-10593.7421655713
D2173,1819.8547309487335,1391.7094618974672,963.564192846201,535.4189237949345,107.27365474366798,-320.87161430759807,-749.0168833588646,-1177.162152410131,-1605.3074214613976,-2033.452690512664,-2461.59795956393,-2889.743228615196,-3317.888497666463,-3746.033766717729
D2174,1324.78259304326,1325.3826975109155,1325.9828019785707,1326.582906446226,1327.1830109138812,1327.7831153815366,1328.3832198491918,1328.983324316847,1329.5834287845023,1330.1835332521578,1330.783637719813,1331.3837421874682,1331.9838466551234,1332.583951122779
D2175,1328.6664230891172,1329.2746527272234,1329.8828823653298,1330.4911120034362,1331.0993416415424,1331.7075712796488,1332.3158009177553,1332.9240305558615,1333.5322601939679,1334.1404898320743,1334.7487194701805,1335.356949108287,1335.9651787463933,1336.5734083844995
D2176,3426.037512758598,2976.2168070972766,2526.396101435955,2076.5753957746338,1626.7546901133123,1176.933984451991,727.1132787906695,277.29257312934806,-172.52813253197337,-622.3488381932948,-1072.1695438546167,-1521.9902495159376,-1971.8109551772586,-2421.6316608385805
D2177,3702.335493123222,3261.0455261976913,2819.75555927216,2378.46559234663,1937.1756254210986,1495.885658495568,1054.5956915700372,613.3057246445064,172.0157577189757,-269.2742092065555,-710.5641761320858,-1151.854143057617,-1593.1441099831472,-2034.4340769086784
D2178,4146.062701236662,3254.6254024733253,2363.188103709988,1471.7508049466505,580.3135061833127,-311.1237925800242,-1202.561091343361,-2093.998390106699,-2985.4356888700368,-3876.8729876333746,-4768.310286396711,-5659.747585160048,-6551.184883923386,-7442.622182686722
D2179,2359.241752932961,2347.9933386182242,2336.7449243034876,2325.496509988751,2314.248095674014,2302.9996813592775,2291.751267044541,2280.502852729804,2269.2544384150674,2258.0060241003307,2246.757609785594,2235.5091954708573,2224.2607811561206,2213.012366841384
D218,6295.21980501585,6293.5596100317,6291.89941504755,6290.239220063399,6288.57902507925,6286.918830095099,6285.258635110949,6283.598440126799,6281.938245142649,6280.278050158499,6278.617855174349,6276.957660190199,6275.297465206048,6273.637270221899
D2180,1974.9403110620638,1899.8806221241273,1824.8209331861908,1749.7612442482546,1674.7015553103183,1599.6418663723819,1524.5821774344454,1449.5224884965091,1374.462799558573,1299.4031106206364,1224.3434216827,1149.2837327447637,1074.2240438068275,999.164354868891
D2181,1326.750259938687,1327.5189930987474,1328.2877262588077,1329.0564594188681,1329.8251925789284,1330.593925738989,1331.3626588990492,1332.1313920591097,1332.90012521917,1333.6688583792304,1334.4375915392907,1335.206324699351,1335.9750578594114,1336.7437910194717
D2182,2050.3006145189725,2017.801229037945,1985.3018435569174,1952.8024580758897,1920.303072594862,1887.8036871138345,1855.304301632807,1822.8049161517793,1790.3055306707515,1757.806145189724,1725.3067597086965,1692.8073742276688,1660.307988746641,1627.8086032656136
D2183,1111.6603151200393,1093.3206302400786,1074.9809453601176,1056.641260480157,1038.3015756001962,1019.9618907202355,1001.6222058402747,983.282520960314,964.9428360803531,946.6031512003924,928.2634663204317,909.9237814404709,891.5840965605101,873.2444116805493
D2184,1449.9778869033296,1451.9557738066594,1453.933660709989,1455.9115476133186,1457.8894345166484,1459.867321419978,1461.8452083233076,1463.8230952266374,1465.800982129967,1467.7788690332968,1469.7567559366264,1471.734642839956,1473.7125297432858,1475.6904166466154
D2185,1509.5,1509.5,1509.5,1509.5,1509.5,1509.5,1509.5,1509.5,1509.5,1509.5,1509.5,1509.5,1509.5,1509.5
D2186,1489.109833079488,1489.9526559111557,1490.7954787428237,1491.6383015744914,1492.4811244061593,1493.323947237827,1494.166770069495,1495.0095929011627,1495.8524157328307,1496.6952385644984,1497.5380613961663,1498.380884227834,1499.223707059502,1500.0665298911697
D2187,1465.8181902410386,1466.1363804820771,1466.4545707231157,1466.772760964154,1467.0909512051926,1467.4091414462312,1467.7273316872697,1468.0455219283083,1468.3637121693469,1468.6819024103854,1469.000092651424,1469.3182828924623,1469.6364731335009,1469.9546633745395
D2188,1467.3318206316305,1467.663641263261,1467.9954618948916,1468.3272825265221,1468.6591031581527,1468.9909237897832,1469.3227444214137,1469.6545650530443,1469.9863856846748,1470.3182063163053,1470.6500269479359,1470.9818475795664,1471.313668211197,1471.6454888428275
D2189,1578.8289483251117,1580.1578966502236,1581.4868449753353,1582.815793300447,1584.1447416255587,1585.4736899506706,1586.8026382757823,1588.131586600894,1589.4605349260057,1590.7894832511176,1592.1184315762293,1593.447379901341,1594.7763282264527,1596.1052765515647
D219,6185.751968437949,6184.003936875898,6182.255905313847,6180.507873751796,6178.759842189745,6177.011810627694,6175.263779065643,6173.515747503591,6171.767715941541,6170.019684379489,6168.271652817439,6166.523621255387,6164.775589693337,6163.027558131285
D2190,1579.2974255141926,1579.5948510283854,1579.892276542578,1580.1897020567706,1580.4871275709631,1580.784553085156,1581.0819785993485,1581.379404113541,1581.6768296277337,1581.9742551419265,1582.271680656119,1582.5691061703117,1582.8665316845043,1583.163957198697
D2191,42462.61379248059,42588.44313111025,42714.27246973991,42840.101808369574,42965.93114699924,43091.7604856289,43217.58982425857,43343.41916288823,43469.24850151789,43595.077840147555,43720.90717877722,43846.736517406884,43972.56585603655,44098.39519466621
D2192,1684.4301078781068,1685.0492216518296,1685.6683354255524,1686.2874491992754,1686.9065629729982,1687.525676746721,1688.1447905204438,1688.7639042941667,1689.3830180678895,1690.0021318416123,1690.6212456153353,1691.240359389058,1691.859473162781,1692.4785869365037
D2193,2606.1518013271084,2607.25873693689,2608.3656725466717,2609.472608156453,2610.579543766235,2611.686479376017,2612.7934149857983,2613.90035059558,2615.0072862053617,2616.1142218151435,2617.2211574249254,2618.328093034707,2619.4350286444887,2620.54196425427
D2194,42625.78690139848,42631.086568504084,42636.386235609694,42641.685902715304,42646.985569820914,42652.28523692652,42657.584904032126,42662.884571137736,42668.184238243346,42673.48390534895,42678.78357245456,42684.08323956017,42689.38290666578,42694.68257377138
D2195,2483.5233964414174,2483.5233964414174,2483.5233964414174,2483.5233964414174,2483.5233964414174,2483.5233964414174,2483.5233964414174,2483.5233964414174,2483.5233964414174,2483.5233964414174,2483.5233964414174,2483.5233964414174,2483.5233964414174,2483.5233964414174
D2196,2648.864760585251,2645.3005705295145,2641.736380473778,2638.172190418041,2634.608000362304,2631.0438103065676,2627.479620250831,2623.9154301950944,2620.3512401393577,2616.7870500836207,2613.222860027884,2609.6586699721474,2606.094479916411,2602.530289860674
D2197,2641.692788622312,2644.523884919805,2647.354981217298,2650.1860775147907,2653.017173812283,2655.848270109776,2658.679366407269,2661.5104627047617,2664.3415590022546,2667.1726552997475,2670.0037515972404,2672.8348478947332,2675.665944192226,2678.4970404897185
D2198,2693.885987531245,2693.9080889211464,2693.930190311047,2693.9522917009485,2693.9743930908494,2693.9964944807502,2694.0185958706516,2694.0406972605524,2694.0627986504537,2694.0849000403546,2694.1070014302554,2694.1291028201567,2694.1512042100576,2694.173305599959
D2199,3069.0798590822346,3070.336924992973,3071.5939909037115,3072.85105681445,3074.108122725189,3075.365188635927,3076.6222545466658,3077.8793204574044,3079.1363863681427,3080.3934522788813,3081.65051818962,3082.9075841003587,3084.164650011097,3085.4217159218356
D22,2860.127244703328,2862.4144894066553,2864.701734109983,2866.9889788133105,2869.2762235166383,2871.5634682199657,2873.8507129232935,2876.1379576266213,2878.4252023299487,2880.7124470332765,2882.999691736604,2885.2869364399317,2887.574181143259,2889.861425846587
D220,6280.696207601375,6279.190874432193,6277.685541263011,6276.18020809383,6274.674874924647,6273.169541755466,6271.664208586284,6270.158875417102,6268.65354224792,6267.148209078739,6265.642875909556,6264.137542740375,6262.632209571193,6261.1268764020115
D2200,1846.815954810684,1840.6319096213679,1834.4478644320518,1828.2638192427357,1822.0797740534197,1815.8957288641036,1809.7116836747875,1803.5276384854715,1797.3435932961554,1791.1595481068393,1784.9755029175233,1778.7914577282072,1772.6074125388911,1766.423367349575
D2201,2598.0,2598.0,2598.0,2598.0,2598.0,2598.0,2598.0,2598.0,2598.0,2598.0,2598.0,2598.0,2598.0,2598.0
D2202,2246.0708023999487,2241.929300868063,2237.787799336177,2233.6462978042914,2229.5047962724057,2225.36329474052,2221.221793208634,2217.080291676748,2212.938790144862,2208.7972886129764,2204.6557870810907,2200.514285549205,2196.372784017319,2192.2312824854334
D2203,2146.767671382666,2147.3431565875776,2147.918641792489,2148.4941269974,2149.0696122023114,2149.645097407223,2150.2205826121344,2150.7960678170457,2151.371553021957,2151.9470382268687,2152.52252343178,2153.0980086366912,2153.6734938416025,2154.2489790465143
D2204,2224.0,2224.0,2224.0,2224.0,2224.0,2224.0,2224.0,2224.0,2224.0,2224.0,2224.0,2224.0,2224.0,2224.0
D2205,2135.8138891152275,2135.627778230455,2135.4416673456826,2135.25555646091,2135.0694455761377,2134.8833346913652,2134.697223806593,2134.5111129218203,2134.325002037048,2134.1388911522754,2133.952780267503,2133.7666693827305,2133.580558497958,2133.3944476131855
D2206,1664.9606723657612,1615.6052771059099,1566.2498818460585,1516.894486586207,1467.5390913263554,1418.1836960665041,1368.8283008066528,1319.4729055468013,1270.1175102869497,1220.7621150270984,1171.406719767247,1122.0513245073955,1072.695929247544,1023.3405339876927
D2207,1962.6389873139894,1858.277974627979,1753.9169619419683,1649.5559492559578,1545.1949365699475,1440.8339238839367,1336.4729111979264,1232.1118985119156,1127.7508858259052,1023.3898731398947,919.0288604538841,814.6678477678736,710.306835081863,605.9458223958525
D2208,10728.784696991646,10087.569393983293,9446.354090974939,8805.138787966585,8163.923484958231,7522.708181949876,6881.492878941523,6240.277575933169,5599.062272924815,4957.846969916462,4316.631666908107,3675.4163638997534,3034.201060891399,2392.985757883045
D2209,1409.4811699420923,1411.9623398841845,1414.4435098262766,1416.9246797683688,1419.405849710461,1421.8870196525531,1424.3681895946454,1426.8493595367377,1429.33052947883,1431.8116994209222,1434.2928693630142,1436.7740393051065,1439.2552092471988,1441.7363791892908
D221,6755.931261120298,6753.862522240594,6751.793783360892,6749.72504448119,6747.6563056014875,6745.587566721784,6743.518827842082,6741.45008896238,6739.381350082676,6737.312611202974,6735.243872323272,6733.175133443569,6731.106394563866,6729.037655684164
