id,0,1,2,3,4,5,6,7
Q15445,9790.0,9910.0,9990.0,10000.0,9790.0,9910.0,9990.0,10000.0
Q15446,9820.0,9830.0,9880.0,9970.0,9820.0,9830.0,9880.0,9970.0
Q15447,10120.0,9860.0,10060.0,10170.0,10120.0,9860.0,10060.0,10170.0
Q15448,6786.0,6779.0,7160.0,7020.0,6786.0,6779.0,7160.0,7020.0
Q15449,10731.0,9736.0,9925.0,10052.0,10731.0,9736.0,9925.0,10052.0
Q1545,6372.6,6426.9,6519.8,6580.1,6372.6,6426.9,6519.8,6580.1
Q15450,3231.0,2995.0,3194.0,3112.0,3231.0,2995.0,3194.0,3112.0
Q15451,11322.0,10173.0,10218.0,9962.0,11322.0,10173.0,10218.0,9962.0
Q15452,7163.0,7311.0,6664.0,6622.0,7163.0,7311.0,6664.0,6622.0
Q15453,10580.0,9980.0,9840.0,10100.0,10580.0,9980.0,9840.0,10100.0
Q15454,3870.0,4390.0,4440.0,5190.0,3870.0,4390.0,4440.0,5190.0
Q15455,3680.0,3630.0,4100.0,4130.0,3680.0,3630.0,4100.0,4130.0
Q15456,3351.86,3656.66,3579.44,3814.77,3351.86,3656.66,3579.44,3814.77
Q15457,3119.0,2462.0,1955.0,1691.0,3119.0,2462.0,1955.0,1691.0
Q15458,1960.0,2240.0,2500.0,2750.0,1960.0,2240.0,2500.0,2750.0
Q15459,8520.0,8910.0,9650.0,10810.0,8520.0,8910.0,9650.0,10810.0
Q1546,6413.5,6416.1,6548.2,6613.0,6413.5,6416.1,6548.2,6613.0
Q15460,987.0,953.0,960.0,983.0,987.0,953.0,960.0,983.0
Q15461,9680.0,9500.0,9500.0,9820.0,9680.0,9500.0,9500.0,9820.0
Q15462,9450.0,9440.0,9650.0,9400.0,9450.0,9440.0,9650.0,9400.0
Q15463,10170.0,10070.0,10120.0,10150.0,10170.0,10070.0,10120.0,10150.0
Q15464,10320.0,10230.0,10310.0,10240.0,10320.0,10230.0,10310.0,10240.0
Q15465,9730.0,9210.0,9640.0,10130.0,9730.0,9210.0,9640.0,10130.0
Q15466,9100.0,9700.0,10020.0,9680.0,9100.0,9700.0,10020.0,9680.0
Q15467,5300.0,5420.0,5320.0,4810.0,5300.0,5420.0,5320.0,4810.0
Q15468,1774.0,1791.0,1787.0,1746.0,1774.0,1791.0,1787.0,1746.0
Q15469,6964.0,6936.0,6962.0,6965.0,6964.0,6936.0,6962.0,6965.0
Q1547,2746.46,2855.55,3019.04,3041.54,2746.46,2855.55,3019.04,3041.54
Q15470,7223.0,7715.0,7367.0,7511.0,7223.0,7715.0,7367.0,7511.0
Q15471,1419.0,1324.0,1316.0,1385.0,1419.0,1324.0,1316.0,1385.0
Q15472,4685.0,4963.0,4512.0,5528.0,4685.0,4963.0,4512.0,5528.0
Q15473,9891.0,9400.0,9056.0,8344.0,9891.0,9400.0,9056.0,8344.0
Q15474,7509.0,7415.0,7397.0,7410.0,7509.0,7415.0,7397.0,7410.0
Q15475,3038.0,2929.0,2686.0,1705.0,3038.0,2929.0,2686.0,1705.0
Q15476,5056.0,5094.0,5162.0,5215.0,5056.0,5094.0,5162.0,5215.0
Q15477,1530.0,2168.0,1972.0,1884.0,1530.0,2168.0,1972.0,1884.0
Q15478,1165.0,1190.0,1210.0,1247.0,1165.0,1190.0,1210.0,1247.0
Q15479,10150.0,10200.0,10350.0,10350.0,10150.0,10200.0,10350.0,10350.0
Q1548,4124.2,4207.7,4283.9,4412.3,4124.2,4207.7,4283.9,4412.3
Q15480,3600.0,3200.0,2100.0,3100.0,3600.0,3200.0,2100.0,3100.0
Q15481,1787.0,2670.0,1632.0,2763.0,1787.0,2670.0,1632.0,2763.0
Q15482,6650.33,6707.58,6894.98,7965.69,6650.33,6707.58,6894.98,7965.69
Q15483,6973.84,7009.1,7063.96,7145.5,6973.84,7009.1,7063.96,7145.5
Q15484,1320.0,909.0,1005.0,1004.0,1320.0,909.0,1005.0,1004.0
Q15485,2190.0,2040.0,2080.0,1930.0,2190.0,2040.0,2080.0,1930.0
Q15486,6000.0,5700.0,3100.0,5000.0,6000.0,5700.0,3100.0,5000.0
Q15487,640.0,770.0,740.0,1240.0,640.0,770.0,740.0,1240.0
Q15488,960.0,1330.0,1120.0,1250.0,960.0,1330.0,1120.0,1250.0
Q15489,780.0,1080.0,740.0,1240.0,780.0,1080.0,740.0,1240.0
Q1549,1879.34,1899.531,1943.685,1982.705,1879.34,1899.531,1943.685,1982.705
Q15490,1270.0,1750.0,1610.0,2490.0,1270.0,1750.0,1610.0,2490.0
Q15491,580.0,390.0,260.0,510.0,580.0,390.0,260.0,510.0
Q15492,2710.0,1320.0,1050.0,2440.0,2710.0,1320.0,1050.0,2440.0
Q15493,2800.0,2800.0,2400.0,1900.0,2800.0,2800.0,2400.0,1900.0
Q15494,15140.0,15190.0,15330.0,15020.0,15140.0,15190.0,15330.0,15020.0
Q15495,1260.6,1274.8,1307.8,1330.0,1260.6,1274.8,1307.8,1330.0
Q15496,6410.0,6670.0,7150.0,7390.0,6410.0,6670.0,7150.0,7390.0
Q15497,6480.0,6790.0,7310.0,7510.0,6480.0,6790.0,7310.0,7510.0
Q15498,2742.0,2771.0,2833.0,2868.0,2742.0,2771.0,2833.0,2868.0
Q15499,3497.0,3623.0,3786.0,3957.0,3497.0,3623.0,3786.0,3957.0
Q155,7374.0,7568.0,7738.0,7615.0,7374.0,7568.0,7738.0,7615.0
Q1550,9700.0,9700.0,9800.0,9800.0,9700.0,9700.0,9800.0,9800.0
Q15500,1490.0,1400.0,1430.0,1530.0,1490.0,1400.0,1430.0,1530.0
Q15501,3112.0,3565.0,3765.0,4258.0,3112.0,3565.0,3765.0,4258.0
Q15502,1290.0,1160.0,1470.0,1810.0,1290.0,1160.0,1470.0,1810.0
Q15503,11520.0,11550.0,11640.0,11790.0,11520.0,11550.0,11640.0,11790.0
Q15504,10852.0,11911.0,12834.0,11116.0,10852.0,11911.0,12834.0,11116.0
Q15505,1904.0,1737.0,1552.0,1918.0,1904.0,1737.0,1552.0,1918.0
Q15506,2172.6,2264.4,2464.9,2324.3,2172.6,2264.4,2464.9,2324.3
Q15507,1155.0,1223.0,1233.4,1200.3,1155.0,1223.0,1233.4,1200.3
Q15508,1291.0,1942.0,2412.0,1235.0,1291.0,1942.0,2412.0,1235.0
Q15509,11355.0,10953.0,12450.0,11995.0,11355.0,10953.0,12450.0,11995.0
Q1551,741.0,576.0,613.0,1283.0,741.0,576.0,613.0,1283.0
Q15510,1114.8,1123.0,1144.9,1165.3,1114.8,1123.0,1144.9,1165.3
Q15511,2536.3,2549.1,2478.0,2323.4,2536.3,2549.1,2478.0,2323.4
Q15512,2685.1,2712.38,2822.02,2811.19,2685.1,2712.38,2822.02,2811.19
Q15513,8799.9,8687.5,9122.5,8965.8,8799.9,8687.5,9122.5,8965.8
Q15514,10253.0,11060.0,10275.0,10419.0,10253.0,11060.0,10275.0,10419.0
Q15515,5657.7,5850.8,6125.8,6182.3,5657.7,5850.8,6125.8,6182.3
Q15516,5815.1,5862.7,6011.2,6123.4,5815.1,5862.7,6011.2,6123.4
Q15517,5793.6,5888.0,6014.3,6107.1,5793.6,5888.0,6014.3,6107.1
Q15518,11157.0,10245.5,9934.6,12855.8,11157.0,10245.5,9934.6,12855.8
Q15519,2219.96,3488.39,3121.14,3016.74,2219.96,3488.39,3121.14,3016.74
Q1552,5500.0,5340.0,6230.0,8140.0,5500.0,5340.0,6230.0,8140.0
Q15520,2448.149,2767.3448,2920.8006,2833.0834,2448.149,2767.3448,2920.8006,2833.0834
Q15521,1881.0409899999997,2903.23108,2498.6055899999997,2712.9618800000003,1881.0409899999997,2903.23108,2498.6055899999997,2712.9618800000003
Q15522,3044.6919,3217.6163,2880.1552,2907.512,3044.6919,3217.6163,2880.1552,2907.512
Q15523,5599.863,5509.445,5279.2455,5220.0913,5599.863,5509.445,5279.2455,5220.0913
Q15524,4584.097,4618.621,3729.005,4324.425,4584.097,4618.621,3729.005,4324.425
Q15525,10580.493999999999,11378.077,10708.793,11435.291000000001,10580.493999999999,11378.077,10708.793,11435.291000000001
Q15526,9066.252,9124.896999999999,8921.821,9231.16,9066.252,9124.896999999999,8921.821,9231.16
Q15527,2535.113,2472.277,2449.501,2484.089,2535.113,2472.277,2449.501,2484.089
Q15528,4302.089,4314.6311,4483.804,4595.6419,4302.089,4314.6311,4483.804,4595.6419
Q15529,5464.4597,5232.5205,5670.0291,5922.9452,5464.4597,5232.5205,5670.0291,5922.9452
Q1553,4900.0,8520.0,5680.0,3990.0,4900.0,8520.0,5680.0,3990.0
Q15530,5416.3204,5104.5814,5565.7619,5590.4539,5416.3204,5104.5814,5565.7619,5590.4539
Q15531,2553.0,2581.0,2617.0,2645.0,2553.0,2581.0,2617.0,2645.0
Q15532,11234.8,11402.4,11434.6,11686.5,11234.8,11402.4,11434.6,11686.5
Q15533,18904.5,20252.4,20666.8,20686.4,18904.5,20252.4,20666.8,20686.4
Q15534,12563.0,12892.0,13085.0,13252.0,12563.0,12892.0,13085.0,13252.0
Q15535,2644.5,2678.2,2691.2,2688.9,2644.5,2678.2,2691.2,2688.9
Q15536,8910.0,8350.0,8490.0,8770.0,8910.0,8350.0,8490.0,8770.0
Q15537,4344.0,4490.0,4645.0,4584.0,4344.0,4490.0,4645.0,4584.0
Q15538,12941.3,13407.0,13620.1,13846.1,12941.3,13407.0,13620.1,13846.1
Q15539,2925.0,3133.0,3197.0,3200.0,2925.0,3133.0,3197.0,3200.0
Q1554,4040.0,4230.0,4210.0,5630.0,4040.0,4230.0,4210.0,5630.0
Q15540,4214.0,4367.0,4561.0,4554.0,4214.0,4367.0,4561.0,4554.0
Q15541,2382.0,2456.0,2484.0,2501.0,2382.0,2456.0,2484.0,2501.0
Q15542,1501.0,1559.0,1581.0,1604.0,1501.0,1559.0,1581.0,1604.0
Q15543,3980.0,4260.0,4550.0,4750.0,3980.0,4260.0,4550.0,4750.0
Q15544,4810.0,5100.0,5420.0,5740.0,4810.0,5100.0,5420.0,5740.0
Q15545,2463.0,2616.0,2647.0,2654.0,2463.0,2616.0,2647.0,2654.0
Q15546,4040.0,4300.0,4560.0,4570.0,4040.0,4300.0,4560.0,4570.0
Q15547,1140.0,1138.0,1167.0,1183.0,1140.0,1138.0,1167.0,1183.0
Q15548,8818.2,9392.0,10005.0,10522.2,8818.2,9392.0,10005.0,10522.2
Q15549,1763.51,1852.14,1865.84,1885.68,1763.51,1852.14,1865.84,1885.68
Q1555,1120.0,1130.0,1240.0,1230.0,1120.0,1130.0,1240.0,1230.0
Q15550,8530.2,9579.1,9435.9,9526.5,8530.2,9579.1,9435.9,9526.5
Q15551,9240.0,9410.0,9450.0,9400.0,9240.0,9410.0,9450.0,9400.0
Q15552,11790.0,11780.0,12090.0,12270.0,11790.0,11780.0,12090.0,12270.0
Q15553,1498.67,1581.51,1466.79,1422.53,1498.67,1581.51,1466.79,1422.53
Q15554,1925.0,1954.0,1970.0,2014.0,1925.0,1954.0,1970.0,2014.0
Q15555,2347.7,2370.0,2383.5,2404.3,2347.7,2370.0,2383.5,2404.3
Q15556,8084.0,8123.0,8130.0,8129.0,8084.0,8123.0,8130.0,8129.0
Q15557,2260.0,2280.0,2284.0,2274.0,2260.0,2280.0,2284.0,2274.0
Q15558,11081.7,11110.2,11160.4,11202.6,11081.7,11110.2,11160.4,11202.6
Q15559,10601.2,10633.1,10668.6,10696.7,10601.2,10633.1,10668.6,10696.7
Q1556,1790.0,1910.0,1910.0,2180.0,1790.0,1910.0,1910.0,2180.0
Q15560,10980.1,10999.2,11056.5,11107.3,10980.1,10999.2,11056.5,11107.3
Q15561,11680.1,11541.6,11539.3,11403.5,11680.1,11541.6,11539.3,11403.5
Q15562,10604.9,10632.1,10636.7,10592.1,10604.9,10632.1,10636.7,10592.1
Q15563,12992.0,12774.5,12603.3,11730.0,12992.0,12774.5,12603.3,11730.0
Q15564,2569.0,2586.0,2598.0,2601.0,2569.0,2586.0,2598.0,2601.0
Q15565,14289.3,15187.6,15097.5,15998.6,14289.3,15187.6,15097.5,15998.6
Q15566,11091.1,11089.0,11083.7,11067.5,11091.1,11089.0,11083.7,11067.5
Q15567,8998.5,8906.2,8850.5,8788.8,8998.5,8906.2,8850.5,8788.8
Q15568,747.79,742.07,731.05,720.33,747.79,742.07,731.05,720.33
Q15569,10845.7,10961.0,11035.4,11085.4,10845.7,10961.0,11035.4,11085.4
Q1557,3704.3,3764.1,3819.5,3895.1,3704.3,3764.1,3819.5,3895.1
Q15570,15136.5,14864.4,14427.6,13275.1,15136.5,14864.4,14427.6,13275.1
Q15571,2595.0,2759.0,2801.0,2777.0,2595.0,2759.0,2801.0,2777.0
Q15572,1637.0,1666.0,1639.0,1658.0,1637.0,1666.0,1639.0,1658.0
Q15573,9370.0,9990.0,9990.0,10010.0,9370.0,9990.0,9990.0,10010.0
Q15574,5480.0,5450.0,5490.0,5370.0,5480.0,5450.0,5490.0,5370.0
Q15575,10790.0,11200.0,11020.0,11100.0,10790.0,11200.0,11020.0,11100.0
Q15576,3371.0,3284.0,3255.0,3333.0,3371.0,3284.0,3255.0,3333.0
Q15577,2239.0,2139.0,2104.0,2180.0,2239.0,2139.0,2104.0,2180.0
Q15578,2992.0,3165.0,3193.0,3235.0,2992.0,3165.0,3193.0,3235.0
Q15579,2983.0,3068.0,2978.0,3234.0,2983.0,3068.0,2978.0,3234.0
Q1558,13600.0,21300.0,18700.0,16600.0,13600.0,21300.0,18700.0,16600.0
Q15580,2325.0,2370.0,2348.0,2367.0,2325.0,2370.0,2348.0,2367.0
Q15581,4895.7,4928.6,5010.2,5094.4,4895.7,4928.6,5010.2,5094.4
Q15582,3740.9,3762.4,3830.1,3893.8,3740.9,3762.4,3830.1,3893.8
Q15583,10168.4,10148.5,10182.0,10102.6,10168.4,10148.5,10182.0,10102.6
Q15584,12780.8,13318.0,12772.3,12132.7,12780.8,13318.0,12772.3,12132.7
Q15585,11607.6,11568.3,11561.3,11350.0,11607.6,11568.3,11561.3,11350.0
Q15586,10051.9,10052.2,10016.4,9953.7,10051.9,10052.2,10016.4,9953.7
Q15587,10270.6,10225.4,10349.4,10248.3,10270.6,10225.4,10349.4,10248.3
Q15588,11659.7,11664.7,11846.2,11626.8,11659.7,11664.7,11846.2,11626.8
Q15589,10923.0,10961.5,11006.7,11020.0,10923.0,10961.5,11006.7,11020.0
Q1559,2141.8,2223.6,2311.1,2377.0,2141.8,2223.6,2311.1,2377.0
Q15590,3189.0,3320.0,3207.0,3324.0,3189.0,3320.0,3207.0,3324.0
Q15591,8650.0,8910.0,9010.0,9090.0,8650.0,8910.0,9010.0,9090.0
Q15592,3488.0,3570.0,3629.0,3664.0,3488.0,3570.0,3629.0,3664.0
Q15593,8768.0,8904.0,8971.0,9012.0,8768.0,8904.0,8971.0,9012.0
Q15594,12352.0,11762.0,12923.0,13611.0,12352.0,11762.0,12923.0,13611.0
Q15595,2408.0,1775.0,2369.0,2124.0,2408.0,1775.0,2369.0,2124.0
Q15596,5880.0,4090.0,5780.0,5920.0,5880.0,4090.0,5780.0,5920.0
Q15597,11130.0,11180.0,10990.0,11260.0,11130.0,11180.0,10990.0,11260.0
Q15598,4186.0,4086.0,3973.0,3711.0,4186.0,4086.0,3973.0,3711.0
Q15599,12641.6,12859.4,13123.6,13214.6,12641.6,12859.4,13123.6,13214.6
Q156,995.0,1026.0,1126.0,1164.0,995.0,1026.0,1126.0,1164.0
Q1560,6121.0,5288.0,3975.0,3085.0,6121.0,5288.0,3975.0,3085.0
Q15600,16570.0,17900.0,16090.0,15950.0,16570.0,17900.0,16090.0,15950.0
Q15601,12087.5,12510.3,12781.4,13024.6,12087.5,12510.3,12781.4,13024.6
Q15602,3352.0,3314.0,3277.0,3049.0,3352.0,3314.0,3277.0,3049.0
Q15603,2570.0,2636.0,2850.0,2816.0,2570.0,2636.0,2850.0,2816.0
Q15604,2472.0,2413.0,2654.0,2429.0,2472.0,2413.0,2654.0,2429.0
Q15605,4810.0,4985.0,5179.0,5131.0,4810.0,4985.0,5179.0,5131.0
Q15606,1501.0,1432.0,1535.0,1467.0,1501.0,1432.0,1535.0,1467.0
Q15607,2573.0,2655.0,2694.0,2722.0,2573.0,2655.0,2694.0,2722.0
Q15608,9240.0,9410.0,9450.0,9400.0,9240.0,9410.0,9450.0,9400.0
Q15609,3385.1,3448.1,3511.8,3576.2,3385.1,3448.1,3511.8,3576.2
Q1561,3050.0,2770.0,3010.0,3070.0,3050.0,2770.0,3010.0,3070.0
Q15610,7518.0,7571.0,7592.0,7651.0,7518.0,7571.0,7592.0,7651.0
Q15611,9254.0,9410.0,9605.0,9769.0,9254.0,9410.0,9605.0,9769.0
Q15612,10319.14,10295.81,10285.81,10249.15,10319.14,10295.81,10285.81,10249.15
Q15613,10996.67,10986.67,11013.33,10810.0,10996.67,10986.67,11013.33,10810.0
Q15614,1166.667,1160.333,1157.333,1136.333,1166.667,1160.333,1157.333,1136.333
Q15615,10643.33,10643.33,10633.33,10443.33,10643.33,10643.33,10633.33,10443.33
Q15616,11603.33,11636.67,11753.33,11623.33,11603.33,11636.67,11753.33,11623.33
Q15617,10440.0,10420.0,10436.67,10433.33,10440.0,10420.0,10436.67,10433.33
Q15618,10079.16,10352.47,10375.8,10279.14,10079.16,10352.47,10375.8,10279.14
Q15619,10520.0,10466.67,10570.0,10670.0,10520.0,10466.67,10570.0,10670.0
Q1562,3170.0,3360.0,4010.0,3740.0,3170.0,3360.0,4010.0,3740.0
Q15620,11467.72,11502.45,11466.78,11241.01,11467.72,11502.45,11466.78,11241.01
Q15621,1193.313,1200.2069999999999,1214.684,1213.994,1193.313,1200.2069999999999,1214.684,1213.994
Q15622,12268.74,11890.14,11768.8,11508.31,12268.74,11890.14,11768.8,11508.31
Q15623,10963.33,10910.0,10900.0,10743.33,10963.33,10910.0,10900.0,10743.33
Q15624,1041.667,1035.0,1035.333,1038.333,1041.667,1035.0,1035.333,1038.333
Q15625,1072.667,1066.667,1064.333,1054.0,1072.667,1066.667,1064.333,1054.0
Q15626,1005.3330000000001,1001.6669999999999,995.6667,1000.6669999999999,1005.3330000000001,1001.6669999999999,995.6667,1000.6669999999999
Q15627,976.6666,974.3333,952.3333,952.0,976.6666,974.3333,952.3333,952.0
Q15628,1009.6669999999999,1007.0,1005.3330000000001,1001.3330000000001,1009.6669999999999,1007.0,1005.3330000000001,1001.3330000000001
Q15629,10978.27,11059.33,11115.97,10911.27,10978.27,11059.33,11115.97,10911.27
Q1563,1379.0,1607.0,2306.0,2247.0,1379.0,1607.0,2306.0,2247.0
Q15630,9520.377,9545.493,9534.908000000001,9417.882,9520.377,9545.493,9534.908000000001,9417.882
Q15631,1070.0,1063.667,1055.0,1047.667,1070.0,1063.667,1055.0,1047.667
Q15632,10827.11,10848.26,10877.36,10821.82,10827.11,10848.26,10877.36,10821.82
Q15633,12254.68,12630.28,12990.84,13189.54,12254.68,12630.28,12990.84,13189.54
Q15634,10806.33,10793.0,10777.0,10734.33,10806.33,10793.0,10777.0,10734.33
Q15635,11293.33,11233.33,11186.67,10570.0,11293.33,11233.33,11186.67,10570.0
Q15636,10893.33,10813.33,10773.33,10673.33,10893.33,10813.33,10773.33,10673.33
Q15637,10843.33,10770.0,10656.67,10423.33,10843.33,10770.0,10656.67,10423.33
Q15638,11006.67,10886.67,10740.0,10470.0,11006.67,10886.67,10740.0,10470.0
Q15639,11074.26,11380.95,11430.95,11290.94,11074.26,11380.95,11430.95,11290.94
Q1564,490.0,520.0,1220.0,2270.0,490.0,520.0,1220.0,2270.0
Q15640,11305.72,11592.37,11592.37,11505.71,11305.72,11592.37,11592.37,11505.71
Q15641,1172.809,1252.873,1289.921,1323.487,1172.809,1252.873,1289.921,1323.487
Q15642,9994.168,9974.173,9670.916,8694.493,9994.168,9974.173,9670.916,8694.493
Q15643,10480.0,10380.0,10480.0,10510.0,10480.0,10380.0,10480.0,10510.0
Q15644,561.3334,563.0,559.0,557.0,561.3334,563.0,559.0,557.0
Q15645,10791.86,10904.18,10749.35,10966.8,10791.86,10904.18,10749.35,10966.8
Q15646,9910.896999999999,9695.087,9685.278,9590.452,9910.896999999999,9695.087,9685.278,9590.452
Q15647,1153.603,1180.069,1170.491,1167.887,1153.603,1180.069,1170.491,1167.887
Q15648,1559.0,1539.0,1443.0,1473.0,1559.0,1539.0,1443.0,1473.0
Q15649,11320.943411951,11150.929244104,11160.930077506,11050.920910076002,11320.943411951,11150.929244104,11160.930077506,11050.920910076002
Q1565,9587.0,9938.0,9765.0,11545.0,9587.0,9938.0,9765.0,11545.0
Q15650,1270.4422087893,1204.0219791802,1216.5240468445,1205.7835370557,1270.4422087893,1204.0219791802,1216.5240468445,1205.7835370557
Q15651,9648.127128263299,9954.5970488082,9863.791146424499,9954.5970488082,9648.127128263299,9954.5970488082,9863.791146424499,9954.5970488082
Q15652,10971.16,10995.25,10864.91,10815.63,10971.16,10995.25,10864.91,10815.63
Q15653,12794.08,12562.61,12616.98,12704.85,12794.08,12562.61,12616.98,12704.85
Q15654,10659.54,10745.84,10727.35,10700.64,10659.54,10745.84,10727.35,10700.64
Q15655,10442.61,10445.94,10445.94,10392.6,10442.61,10445.94,10445.94,10392.6
Q15656,10850.0,10813.33,10763.33,10356.67,10850.0,10813.33,10763.33,10356.67
Q15657,10870.0,10883.33,10830.0,10733.33,10870.0,10883.33,10830.0,10733.33
Q15658,10326.67,10320.0,10343.33,10360.0,10326.67,10320.0,10343.33,10360.0
Q15659,10783.33,10716.67,10703.33,10716.67,10783.33,10716.67,10703.33,10716.67
Q1566,12730.0,13600.0,13420.0,13440.0,12730.0,13600.0,13420.0,13440.0
Q15660,10490.0,10476.67,10496.67,10453.33,10490.0,10476.67,10496.67,10453.33
Q15661,10873.686299576,10936.104958877,10923.278666895,11102.944493308001,10873.686299576,10936.104958877,10923.278666895,11102.944493308001
Q15662,988.06841909315,1020.0505782713001,1097.805107231,1093.0827228527,988.06841909315,1020.0505782713001,1097.805107231,1093.0827228527
Q15663,7746.4959913672,8066.8080802935,8985.4038813969,8622.4314209323,7746.4959913672,8066.8080802935,8985.4038813969,8622.4314209323
Q15664,3990.0,3650.0,3240.0,3020.0,3990.0,3650.0,3240.0,3020.0
Q15665,892.09232563953,878.32680609949,883.9930005832902,887.6926922756401,892.09232563953,878.32680609949,883.9930005832902,887.6926922756401
Q15666,11646.174288933998,11457.790187207,11506.568213547,11610.85226986,11646.174288933998,11457.790187207,11506.568213547,11610.85226986
Q15667,11276.868542122,11385.474017648,10987.25394072,11104.909872539,11276.868542122,11385.474017648,10987.25394072,11104.909872539
Q15668,10280.0,10270.0,10360.0,10410.0,10280.0,10270.0,10360.0,10410.0
Q15669,1339.4169835235,1276.5525982256,1335.36121673,1435.7414448669,1339.4169835235,1276.5525982256,1335.36121673,1435.7414448669
Q1567,1360.0,1340.0,1287.0,1251.0,1360.0,1340.0,1287.0,1251.0
Q15670,9727.0,9871.0,9924.0,9980.0,9727.0,9871.0,9924.0,9980.0
Q15671,9730.0,9917.0,9740.0,9860.0,9730.0,9917.0,9740.0,9860.0
Q15672,1232.2771440642,1212.708069286,1212.3362906633,1240.219687368,1232.2771440642,1212.708069286,1212.3362906633,1240.219687368
Q15673,11107.300443772,10685.40945725,10970.55704505,11197.482193681999,11107.300443772,10685.40945725,10970.55704505,11197.482193681999
Q15674,8742.0728506071,8876.0739672831,8843.0736922808,8686.0723839365,8742.0728506071,8876.0739672831,8843.0736922808,8686.0723839365
Q15675,9400.0,9370.0,9260.0,9260.0,9400.0,9370.0,9260.0,9260.0
Q15676,10521.133803741,11186.160652568999,11134.899221621,10910.590964723,10521.133803741,11186.160652568999,11134.899221621,10910.590964723
Q15677,10274.274498281,10081.446483156,10176.876679558001,10246.114111642,10274.274498281,10081.446483156,10176.876679558001,10246.114111642
Q15678,10909.159336504,10611.616538438,10854.226000587,11044.536123378,10909.159336504,10611.616538438,10854.226000587,11044.536123378
Q15679,10680.326042299,10798.243944191,10422.121077752,10680.965189552,10680.326042299,10798.243944191,10422.121077752,10680.965189552
Q1568,673.0,604.0,735.0,619.0,673.0,604.0,735.0,619.0
Q15680,9060.0,9240.0,9030.0,9160.0,9060.0,9240.0,9030.0,9160.0
Q15681,11470.757185198001,11021.971202063001,11788.032477282,11057.506155858,11470.757185198001,11021.971202063001,11788.032477282,11057.506155858
Q15682,10293.008544443,10318.746707928001,10368.146277756,10424.078362848,10293.008544443,10318.746707928001,10368.146277756,10424.078362848
Q15683,10957.185126291,11178.021952183,11391.202144562,11399.319279006999,10957.185126291,11178.021952183,11391.202144562,11399.319279006999
Q15684,3010.6189463567,2660.3468707838,2524.8361371685,2402.7764151137,3010.6189463567,2660.3468707838,2524.8361371685,2402.7764151137
Q15685,13464.397776243999,13123.803819964,12126.238493887,13020.688218522,13464.397776243999,13123.803819964,12126.238493887,13020.688218522
Q15686,967.72662874554,977.2145279338,1050.1550774358,1001.1072564505,967.72662874554,977.2145279338,1050.1550774358,1001.1072564505
Q15687,1491.5,1461.7,1478.6,1546.9,1491.5,1461.7,1478.6,1546.9
Q15688,956.1016107067699,956.7464540735301,952.7058406711699,912.5055130186801,956.1016107067699,956.7464540735301,952.7058406711699,912.5055130186801
Q15689,9853.3333333333,9516.6666666667,9333.3333333333,9393.3333333333,9853.3333333333,9516.6666666667,9333.3333333333,9393.3333333333
Q1569,996.2,1050.9,1078.6,1069.5,996.2,1050.9,1078.6,1069.5
Q15690,10241.84,10162.05,10172.03,10421.34,10241.84,10162.05,10172.03,10421.34
Q15691,10160.0,10160.0,10020.0,10020.0,10160.0,10160.0,10020.0,10020.0
Q15692,11287.37,11486.94,11516.67,11606.06,11287.37,11486.94,11516.67,11606.06
Q15693,10087.88,10260.09,10396.46,10639.99,10087.88,10260.09,10396.46,10639.99
Q15694,9886.518,10107.79,10086.3,10243.09,9886.518,10107.79,10086.3,10243.09
Q15695,10644.1,9206.31,9427.174,9642.969000000001,10644.1,9206.31,9427.174,9642.969000000001
Q15696,13197.11,13742.0,13901.49,14310.16,13197.11,13742.0,13901.49,14310.16
Q15697,9924.0,9714.0,10314.0,9845.0,9924.0,9714.0,10314.0,9845.0
Q15698,1152.366,1111.777,1124.382,1129.701,1152.366,1111.777,1124.382,1129.701
Q15699,9163.966,9186.533000000001,9160.567,9182.6,9163.966,9186.533000000001,9160.567,9182.6
Q157,2254.0,2607.0,2670.0,2476.0,2254.0,2607.0,2670.0,2476.0
Q1570,4816.2,4323.2,3685.7,3448.4,4816.2,4323.2,3685.7,3448.4
Q15700,11500.0,11700.0,11656.67,11663.33,11500.0,11700.0,11656.67,11663.33
Q15701,1114.1860000000001,1085.514,1081.847,1078.513,1114.1860000000001,1085.514,1081.847,1078.513
Q15702,7856.403702,7454.2164569999995,8557.47951,8776.9599,7856.403702,7454.2164569999995,8557.47951,8776.9599
Q15703,3352.955167,3728.5729909999995,3616.650281,4032.8350909999995,3352.955167,3728.5729909999995,3616.650281,4032.8350909999995
Q15704,3976.8458,2488.3981,3066.4115,3822.4271,3976.8458,2488.3981,3066.4115,3822.4271
Q15705,818.727862,1284.8615730000001,1453.454792,1904.702386,818.727862,1284.8615730000001,1453.454792,1904.702386
Q15706,10916.72,11397.54,6461.38,8822.34,10916.72,11397.54,6461.38,8822.34
Q15707,1891.445,1348.5449,1344.1972,662.9359,1891.445,1348.5449,1344.1972,662.9359
Q15708,4609.017,4642.683,4219.981,5065.005,4609.017,4642.683,4219.981,5065.005
Q15709,320.538,943.1139999999999,1685.586,542.602,320.538,943.1139999999999,1685.586,542.602
Q1571,8092.25,8112.46,8306.62,8323.75,8092.25,8112.46,8306.62,8323.75
Q15710,1761.19,1824.54,945.68,1395.46,1761.19,1824.54,945.68,1395.46
