id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1702,1732.8469055977048,1734.3822662200887,1732.504873312294,1736.157759574536,1735.5258680374848,1738.0192115530292,1737.2810635862475,1738.3010523312048,1737.4110155436065,1738.0606211012448,1737.4268077421764,1737.9237931310922,1737.6107673197962,1738.092847638641
D1703,3342.080895768591,3343.8642285968435,3341.506788127072,3350.6889837638546,3356.488718856486,3354.2659911525957,3359.673462263113,3373.721554373955,3381.3686807952345,3383.8200130801442,3396.101594922666,3409.3252695031433,3408.3382932319096,3407.2213933643643
D1704,1394.1801572796276,1395.49702408994,1397.3883500343572,1398.7739076945243,1399.5801465881893,1400.1315162141452,1400.8481090880005,1401.5979439204593,1402.2983861933303,1402.963860840525,1403.6259599357272,1404.3069894273247,1404.9937876003025,1405.680992141567
D1705,1598.1580476685422,1596.6612957670832,1593.228999776907,1589.356445159185,1586.511883865483,1584.3666688987216,1582.344208346538,1580.3092327940656,1578.3386695806778,1576.461235936271,1574.6481079227672,1572.8751913057283,1571.1380870575183,1569.4379418025626
D1706,1604.6307184704465,1602.9743563008785,1597.7088991321116,1593.9559143585575,1591.2054992429344,1588.486758809675,1585.613106108975,1582.7777391269203,1580.0671577496819,1577.4480748137585,1574.8892785461128,1572.3882364134565,1569.9491382131475,1567.5708084952835
D1707,17685.582034093,17668.135682441094,17641.564792685076,17656.898217927468,17627.155900179616,17635.40582271701,17598.74401201466,17552.373326696845,17514.800682057885,17465.928096856962,17443.7113264481,17430.8083160741,17429.766062029244,17392.043456944546
D1708,3409.5766130965562,3414.1466635468973,3405.0230010342952,3403.464264520452,3403.481186063537,3409.094127002246,3419.9035082508176,3426.0674906699164,3434.1942671902493,3447.7161629325838,3450.39381125129,3454.75661212143,3440.9493291028325,3435.16890247921
D1709,1802.109352866623,1807.843953510659,1824.3164189804174,1795.8211650475755,1802.3096343722277,1796.8652268861092,1840.310303003651,1820.857407321758,1857.0006134324744,1878.1350291501537,1893.1002030317327,1886.9491649163056,1897.995852960566,1897.5892206554336
D171,8790.68962225513,8796.31198577685,8807.268267009655,8801.444759389138,8802.948874700189,8807.8173210795,8844.037336139674,8862.718246594673,8885.96112922076,8883.73278925699,8885.23625097825,8900.736595525455,8910.095867902644,8923.212581978312
D1710,1305.9923645423253,1299.8777170919086,1293.255082939924,1292.7646309801175,1289.797223571016,1286.9757795856956,1280.279410435851,1274.1300135444758,1267.2941658245898,1267.8087925327275,1261.15172302415,1260.1606129474471,1257.5347528072305,1253.1032890391743
D1711,4478.182726562043,4482.602214801784,4516.649061615706,4519.681355154538,4570.827912320774,4619.014520148588,4639.960992397796,4675.750886958632,4660.474960086419,4600.102100901427,4573.278456803848,4544.193372810993,4494.055004984623,4503.431191850722
D1712,4627.243984939312,4632.380677551701,4605.862750460731,4609.723746230716,4656.0744546623755,4687.473788172855,4742.318326413782,4767.717225379791,4763.336911238576,4764.680844610889,4722.824417768246,4681.482968749773,4644.331887778367,4642.380730935794
D1713,3624.4592660373432,3631.5098018440335,3636.657920996353,3641.560952881103,3646.3243374414487,3651.039763476046,3655.7270891357557,3660.3937197377763,3665.041818699923,3669.672130369826,3674.2849320115083,3678.8803605241865,3683.4585086585344,3688.0194554015015
D1714,10937.317396611512,10970.173927674394,10961.163642318217,11022.481948285122,11081.440217027146,11103.677916339702,11162.550686635712,11182.323312653512,11163.634057341711,11190.44182823829,11219.667181408764,11223.151695990344,11263.609256766515,11312.874451284826
D1715,6358.242415178566,6359.943554500387,6366.647199265005,6373.383530860114,6382.367900060425,6385.023300656486,6385.80615483944,6386.004166912309,6386.148848875643,6386.488576442515,6387.311094783824,6388.38611457173,6389.587325615428,6390.85118462358
D1716,9191.036528165705,9182.71166564994,9191.490955848905,9194.000443396291,9185.843909135314,9152.554385669811,9177.348020067779,9216.198672609456,9215.975104644345,9260.186378321556,9276.15202358842,9264.96767997381,9234.098867607006,9265.942093506466
D1717,1193.073864650885,1192.4905244312622,1192.0171181303353,1191.8852642154545,1192.090068922755,1190.622156659504,1189.8773999235063,1188.062231158326,1188.1780197188982,1187.8757634006452,1187.4961408852446,1187.1681916829211,1186.928603120779,1186.6741602544666
D1718,2879.2979120425375,2868.5830608638557,2865.896981012122,2869.9392699922173,2861.3521168896896,2866.9073037887847,2872.955009953298,2880.774962071022,2876.462062128883,2883.838363818573,2883.593430521919,2888.433622923776,2888.9676722830864,2892.734100856051
D1719,8726.642955844709,8727.236093910424,8735.932057388787,8723.989235534897,8728.185448799553,8704.34972658453,8700.049409058247,8701.663977175655,8733.727764740324,8736.551182742742,8739.800996644763,8776.108662761108,8766.232764163355,8781.046431350238
D172,8627.896150394023,8634.090858343558,8651.152950279282,8656.696081535285,8653.08130628892,8665.19509079342,8688.417098961012,8711.00443384904,8714.839429748017,8719.870239267239,8729.508116718023,8734.161612957372,8741.785156327154,8759.785502278062
D1720,1940.4947318604945,1935.974397095904,1930.0149935188188,1944.0695882221926,1937.903317338155,1934.1323097297386,1934.4032565867415,1937.9482750039647,1941.919586701577,1953.8611703112103,1964.5903793013742,1969.342515586421,1980.7989599696168,1982.9672118682304
D1721,2804.5911309992152,2812.8992913197185,2822.7970592829547,2835.998177127733,2849.3653259436724,2862.324364573826,2869.790096842516,2874.3759945323095,2885.1805263354045,2896.7350751980525,2906.1778730633832,2913.1496290487926,2924.7753260219397,2938.632138800033
D1722,1913.9243300229948,1929.3645413117438,1927.067067638311,1933.7124622873193,1918.9879068963767,1900.9522914802394,1900.8397794338887,1903.804835672691,1906.7653097743034,1916.7658817399688,1910.8998676831102,1913.67830461375,1913.8780997128833,1911.9344773900743
D1723,2783.3153921031844,2779.014351061468,2790.752395402195,2780.0537225514036,2786.3343256287762,2789.0757835474938,2794.268821792699,2802.5712573000883,2813.3340562842523,2810.2504042570827,2825.832165217649,2855.75797163148,2869.285203663889,2884.2681055370012
D1724,1402.0383370157108,1402.1684018126725,1405.3230554323145,1413.643886918123,1419.5788950733029,1416.3794904054325,1413.6312816268107,1409.1881541894184,1409.2683512314784,1414.9593798421795,1418.4149392755314,1420.1423398278157,1420.8800698926018,1420.9107940976537
D1725,9361.259503267147,9328.022063042781,9296.41056142249,9284.688998254494,9279.829421195265,9276.65326937088,9271.951435434901,9267.262147036818,9263.469784524235,9260.99039266121,9259.505697763076,9258.735023439678,9258.501796298993,9258.761038952305
D1726,4256.6585775727435,4258.530681145133,4260.48265300089,4261.542522870026,4262.930707015405,4264.315281488384,4265.700255832527,4267.056770737946,4268.415627210437,4269.77225805806,4271.126058745252,4272.476113903138,4273.823199069937,4275.167344051642
D1727,3577.2175024530584,3595.1971049972376,3609.473451954646,3622.0068131622747,3634.214605061672,3646.208929521108,3657.9152073541727,3669.3223303711397,3680.443585255114,3691.291453069231,3701.8761338233403,3712.207160878704,3722.293801712409,3732.1450200700874
D1728,3932.555648873622,3927.733920840554,3930.150309881545,3924.8902249296507,3920.193041535383,3916.1271435485633,3911.6706221453915,3907.4227010729314,3903.3704873590596,3899.4401902384357,3895.671210449995,3892.0574390970687,3888.5897548293296,3885.2670196492145
D1729,1935.5431867023317,1934.087877726912,1932.409254379282,1930.7883122539677,1929.1952365349987,1927.6344938431016,1926.1049400053676,1924.606148879404,1923.137596993421,1921.6987835445016,1920.2892140456165,1918.9084025032928,1917.5558709622362,1916.231149416053
D173,8767.543978969068,8774.360257867807,8790.443123433879,8794.336426035903,8782.363851009028,8805.222002687544,8841.629098299034,8859.150587983364,8861.700440394117,8868.083248536948,8875.03219498088,8884.827547355824,8886.96546688341,8910.819270485814
D1730,3269.9003266224927,3271.8404994888087,3273.0485804689506,3274.5324464670075,3276.1148222210168,3277.6736456194294,3279.2202528159664,3280.7687564737817,3282.3188487758007,3283.868964371404,3285.4190334693067,3286.969222844952,3288.5195511872307,3290.07000149398
D1731,7145.117691976324,7154.6268831381185,7163.5030166530805,7169.319781828496,7175.215525756757,7180.94963248597,7186.540907246516,7191.656161317836,7196.326957594583,7200.598188752705,7204.524072183001,7208.114088743772,7211.373110701567,7214.308183127447
D1732,9649.29411384373,9663.020614960176,9674.759941479984,9686.298471144091,9698.084295947243,9709.993899957388,9722.0106845237,9734.139457206635,9746.378217456007,9758.724408899632,9771.175904937221,9783.730625085956,9796.386510995679,9809.141546470933
D1733,2984.603804527573,2994.1909163670935,2985.099404551614,3019.132399693349,3041.0550988952555,3033.2433323673063,3032.8262322049177,3047.7651135775272,3043.8987992746706,3044.852541022525,3064.201678991249,3079.3838717399726,3081.4677758526577,3085.9070709619164
D1734,3663.0846093005102,3658.371926768856,3646.586520135499,3641.6819459491508,3638.9835095340227,3639.6715166747053,3644.32206596367,3632.8139739737007,3631.4407644112775,3625.71157092855,3618.0879841660876,3611.6031287426617,3607.704135582949,3609.5289092669254
D1735,2225.870794096677,2227.017496140071,2228.206547192751,2228.208395117357,2227.6729113701685,2226.856925943756,2225.8061475449144,2224.512681880296,2222.977854950271,2221.2104391044672,2219.2206028850933,2217.0178429994326,2214.6110005974606,2212.0084887514045
D1736,3590.4102073082054,3592.8852467488277,3591.556330537454,3593.0168454386226,3594.3444729639723,3595.4463689364275,3596.616573031756,3597.8101598006747,3599.007301053514,3600.2157513410507,3601.435856464489,3602.666697263178,3603.9082890971995,3605.160597975731
D1737,1574.2751554263891,1579.8273227567745,1580.784187146094,1581.7806575978948,1579.499008008717,1578.3186697024748,1579.530951334973,1579.46658542271,1579.518472902966,1580.0318156571998,1580.4544397489392,1581.0113508860268,1581.3731570039542,1581.6585620233088
D1738,1537.1706298167164,1545.0289379265912,1545.4324393258996,1543.6711293562157,1539.8844222987518,1542.6662242176194,1544.2340376839988,1543.2716283651237,1543.2862510206307,1543.820579650663,1544.4328235819107,1544.544826588869,1544.5556465477653,1544.8802248195118
D1739,3003.8798007177984,2991.933052372306,2989.7215143934727,2992.712060044869,2983.8547631226406,2972.7717353985054,2983.153944305344,2973.625747032922,2963.635102114921,2962.187205338016,2962.080719142421,2959.3361595550996,2957.1718918758897,2957.4784794997167
D174,1034.2562164144351,1034.8151431725153,1035.8062477350331,1034.6641579214058,1033.2287334518458,1033.4057219141373,1034.6125054087227,1036.4382542408944,1035.7512479397274,1036.515650079674,1037.363035429346,1037.5950695229837,1036.881752881379,1035.8603331894801
D1740,2422.6845887929626,2417.7096964449624,2411.795971757194,2418.9260732539033,2396.2314692137584,2400.383491975264,2384.6211568500057,2380.910914453268,2383.990479982781,2382.2683925101696,2377.2819610499755,2378.2279890665163,2370.1428350255246,2370.2924361217583
D1741,8913.494056364358,8959.37445924623,8962.016967385354,8936.399831200491,8879.077414323778,8880.305082054825,8901.489864469364,8899.643862959194,8881.108709237922,8881.899669387793,8907.436833026608,8926.253201289135,8961.109085781338,8993.39282128875
D1742,6066.358965433447,6057.972207788304,6058.018023467381,6057.505560990007,6059.667305011142,6062.831519074665,6065.23824470851,6067.312091138185,6069.370393777686,6071.375047196057,6073.61538198347,6076.186117365742,6079.025171164275,6082.093587183456
D1743,6075.977815795164,6070.380199800063,6065.23151167969,6060.842954532409,6057.312671606257,6054.600910773256,6052.644479592091,6051.374206678112,6050.724411133955,6050.63463283459,6051.049983537612,6051.920843321574,6053.202431359271,6054.854357335525
D1744,3118.651276430975,3125.101684450774,3130.738069267299,3134.276104587546,3137.709181326779,3139.7658118615313,3152.857498107108,3154.3328943430747,3159.624530358272,3150.7431177448516,3151.0450395630883,3158.011198676666,3162.6593768382754,3156.606172662945
D1745,3019.6574516162214,3007.777050390064,3011.9620469007887,3017.1568187072676,3011.9615747278053,3012.936171414051,3009.4988379437327,3014.395282173774,3022.5769072719286,3013.1488566118264,3006.8077867121306,3005.3209243172405,3007.7833207143785,3004.460617142126
D1746,3056.199978081707,3036.125453699307,3043.5779645451858,3051.1975779312484,3041.4555197294035,3045.8020596645474,3048.810235784111,3044.293602523254,3048.0554646849823,3045.8178210699652,3042.735096261587,3036.5372812457567,3038.629824999164,3036.208531799889
D1747,2937.2458056117976,2874.9617846102174,2866.349861456476,2834.133215253903,2838.070391109746,2840.0265022752033,2828.510403751396,2828.674213032304,2810.9349227432904,2831.34599028059,2868.602034402761,2876.309569143155,2894.503992094492,2892.541616771762
D1748,9101.061822997695,9115.028792149124,9055.422691911554,9053.890567460521,9077.526439482635,9123.291549776191,9129.134356014842,9092.005260287304,9081.649735980747,9097.789003822612,9134.44240327431,9116.953447691849,9121.377630842486,9122.149153765029
D1749,1275.7321063654736,1271.2739886560403,1274.7781054471948,1272.317041401483,1266.1169135725484,1262.9228736448524,1262.6837363731556,1267.847750471875,1270.005504214559,1268.7824094455761,1270.354326460856,1271.4828963229088,1270.4655632662966,1268.3482438317774
D175,1044.8634845847912,1043.9802259234102,1042.9209221237468,1042.7961232469393,1041.6816633316275,1040.930724084945,1040.2527325116603,1039.6616209388817,1039.023652749768,1038.468856748908,1037.928414503962,1037.4129857158255,1036.9154290146848,1036.4457699914185
D1750,748.2146278458864,750.457002153068,750.5745952960272,752.4766553893793,751.0288770261452,750.7989366133722,751.873952317678,752.1544381793788,752.8552862657428,751.4906886471657,752.9738043638666,752.9647821839912,753.278170355471,752.7713623523965
D1751,2255.2387559655153,2261.6866774244245,2263.1428183881726,2256.0282475606755,2251.614990052209,2250.8257309743667,2250.1561651094794,2248.229636928633,2246.928502972512,2246.0332529696902,2243.540335507063,2240.8961611605237,2239.091826234075,2237.3821485042845
D1752,1879.310286069705,1886.2856028008382,1878.5311820463464,1867.105500292625,1881.6999423899522,1877.689854890787,1884.4397258681338,1906.5570648185176,1901.547619645686,1893.0506880574999,1894.8360417348235,1897.6935351247876,1887.1849956712215,1893.6045544913034
D1753,1486.9171027811662,1482.1430467721484,1478.9829120101497,1475.0038271328976,1471.1324551780767,1467.5142679473329,1464.0428978125842,1460.732112953354,1457.5815879302022,1454.5801071414344,1451.7206857709616,1448.996648397519,1446.4012132083126,1443.9280379211998
D1754,1937.9886835463349,1942.2898996248096,1955.0195478539501,1959.7829212391641,1963.869062208196,1966.9309792771974,1970.6936343945622,1974.5232931021487,1978.4452342513478,1982.27965677071,1986.0801898396985,1989.8448725860858,1993.5925836719985,1997.3192742016195
D1755,2317.1914387432657,2316.723296513282,2314.9241336033647,2314.2549378356593,2314.874034506023,2315.451396893206,2315.9512438081547,2316.3237854250274,2316.5791247355423,2316.8472596251595,2317.111734041889,2317.336776211925,2317.5368910054067,2317.7051493632985
D1756,2303.8854894481997,2304.5433413530905,2300.060199420048,2298.3464104536315,2298.080221627152,2297.9765829174034,2298.7204056653077,2299.346937966708,2299.558972117519,2299.600482702524,2299.472329597629,2299.283765644116,2299.138885483052,2299.0245554082567
D1757,1449.048305982368,1451.8398327037262,1452.9822574940613,1454.7937867253952,1456.2925728963276,1457.8890480604557,1459.3713543206586,1460.835205094606,1462.2405180895921,1463.6084813094644,1464.931052093542,1466.213329808067,1467.4544035709998,1468.6561367781737
D1758,6895.094397800032,6901.062596584919,6938.037257836721,6978.293930249404,6998.350034265167,7016.54989214571,7030.560440298886,7031.21866781653,7031.568955070803,7043.81045125835,7058.026927153464,7078.818951253721,7099.826633434118,7116.329127605231
D1759,5167.34317032146,5158.217754733636,5145.090972153448,5132.336503191735,5120.28866165178,5109.038019198935,5098.5647395914975,5088.837439375333,5079.8228172417275,5071.488570962406,5063.803755072396,5056.738812941201,5050.26552932769,5044.3569725914385
D176,10271.336333882446,10255.509515497395,10252.18280065417,10258.946831410998,10259.288859145168,10257.197315382402,10257.468954236569,10256.812578526542,10253.852106428212,10251.359537348451,10249.999220679116,10248.549326928325,10246.758731743292,10245.103013951542
D1760,1362.6431204574114,1365.248056084682,1365.0633306016116,1364.5387384088997,1364.2501977536342,1364.0193217598107,1363.7967867665955,1363.5946250032023,1363.4162071829462,1363.2599758480487,1363.1249589529873,1363.010599264813,1362.916322248538,1362.841539368534
D1761,1602.6739230324497,1611.5243853896584,1625.422000540802,1618.1773184697283,1615.4960020978453,1611.3462676902457,1608.4556018287662,1618.7829958129676,1636.8299624068231,1646.7136016587751,1665.4679246668,1677.681004214156,1680.9121095820237,1676.7320480618016
D1762,1898.5918819337162,1901.6646346730263,1907.1909388302952,1910.6692782729956,1916.9117735474342,1920.7107069527578,1923.2709742624338,1927.4232209648849,1929.611715400103,1931.02137490368,1935.0868162741906,1937.1522156044011,1939.1098711230416,1940.8379654284684
D1763,844.7019808647842,844.0734627919607,842.4448848298827,840.8515721361229,839.1936558994996,837.5208609359718,835.8279131965202,834.117616254059,832.3900794732609,830.6458323353355,828.8852624601599,827.1087703161642,825.3167403054811,823.5095486873362
D1764,1827.705596879319,1830.0881471959274,1829.5908949534983,1823.6049705297778,1824.9782526651336,1826.970518486385,1826.52836338783,1824.7900032134849,1818.3084772637817,1822.0022897746887,1827.1647035847043,1826.4068148729507,1818.7384590463294,1813.5252204994727
D1765,3385.184267595955,3424.006727908591,3440.467915724729,3422.0251904407396,3396.308951140202,3419.0663624900167,3437.1258552609424,3444.9002224910764,3428.1826105959867,3415.4302365029016,3445.5481274746444,3482.234749317208,3502.268200887946,3501.5062364493815
D1766,2564.3102591609268,2562.5237812010687,2580.059241046589,2574.558236178331,2564.9267124469748,2573.692461007175,2581.4243840312893,2599.5032915515417,2595.979559852259,2604.053516681621,2605.370640916875,2606.2496608726165,2609.6691899361313,2613.077835576922
D1767,2519.400420789593,2537.4145968641387,2533.9587639424512,2539.7520409028357,2531.3699854787174,2530.203513194104,2533.594561026554,2531.223423264652,2532.250978660858,2528.274998500906,2537.504902655341,2539.1184495884413,2535.8672204788086,2533.6652533876045
D1768,3066.531668424943,3001.930418765207,3016.8241642081957,2964.7557485215125,2963.5815925449606,2949.5056310246077,2920.0740945013526,2938.1814512508085,2898.704764203643,2902.909554986637,2870.9876888240433,2860.9157198315,2856.5094807261526,2820.846504111696
D1769,3006.934937198992,2999.4894448391697,3008.5437761949424,3006.2461569814122,3019.0060071598377,3022.5728401733736,3029.538513388875,3033.9731281757704,3036.5113200107926,3040.032252049113,3049.7798611729254,3061.7150317991,3071.416467285438,3075.5634839111435
D177,10209.281769032552,10188.091950352566,10179.903636016423,10192.244446692075,10186.776956737614,10179.358399640278,10186.854911522527,10189.382941935819,10183.259165847036,10178.197372671752,10177.410536595187,10175.37925879955,10171.550077144215,10169.717588295072
D1770,2940.0162446313793,2941.3374539385136,2945.3580583431217,2954.1902114471577,2953.1219332031355,2957.4351963555505,2951.7265034069287,2959.636702528415,2959.1211774991866,2967.3102831502792,2974.068350635933,2980.249517572038,2988.1012798023867,2989.3845147716547
D1771,2513.6416988120004,2511.6757256541678,2511.6198994457704,2504.8938139942284,2503.648271263965,2500.5943209728325,2499.6766261655894,2497.8911904502324,2497.0282358092136,2495.5406253323536,2494.519217067513,2493.0881095275545,2491.8485689515696,2490.447992538432
D1772,6726.0864282032,6723.372848100959,6713.345788467845,6715.556615868901,6704.716709905541,6675.169510004121,6650.441235138259,6650.537003523718,6650.727880452015,6645.331605107493,6644.901391983495,6650.3292118036625,6641.345754107409,6625.572610579597
D1773,4339.5462618768615,4351.241922282237,4346.959454395326,4372.672761892904,4364.763818789201,4376.021131282146,4375.141810624316,4380.334184189716,4386.860957510558,4361.928134187917,4371.104965544766,4361.770704497296,4359.018083931372,4356.2999488423075
D1774,1365.931084008506,1358.2875374170233,1350.6348674299961,1346.4234249668093,1343.5106902961454,1340.7071169788082,1337.6068552507468,1334.4564948777995,1331.4394086289121,1328.6027791469453,1325.908603081297,1323.3230431243146,1320.833436217868,1318.4392677746398
D1775,3782.950639725105,3788.39029661386,3794.035235004395,3799.558217335551,3804.869559687452,3809.993061695171,3814.940705255578,3819.717928511222,3824.3304998754784,3828.7843207514725,3833.0850580298597,3837.2381582485987,3841.24887520115,3845.122276713172
D1776,3734.9046997413893,3728.686800447106,3721.82323003069,3715.5490587597515,3709.573411187712,3703.750945272984,3698.058948279835,3692.4969461049923,3687.0631150286927,3681.754120952411,3676.5664137590356,3671.496554946691,3666.5412232561957,3661.6971953243296
D1777,5806.136585631151,5797.340095117288,5788.867777691602,5782.8623098643875,5778.44266376027,5774.317824643592,5770.175035638823,5765.849222959451,5761.4035804215455,5756.95322692712,5752.555429546354,5748.2227628678365,5743.949153353391,5739.722259882562
D1778,2295.145251356587,2298.9745158351434,2292.850845103788,2285.6690823802123,2278.1876431090054,2271.955526035232,2270.3537989775714,2267.1248773826314,2271.9236604817675,2271.446622727474,2263.5456865744454,2258.211693463247,2253.113147802197,2249.3315839445745
D1779,1799.636857730687,1787.5297071036707,1779.043939276131,1773.5669024606125,1773.3550377215279,1777.0445662882273,1775.3890328982777,1772.7356035335517,1768.426371051102,1769.1163900251033,1772.3518168548644,1770.539726040125,1770.942162986304,1775.3845828059332
D178,10230.931650818948,10218.248591313173,10217.598957075905,10223.395776419138,10219.94243514494,10210.787274975452,10219.173187102087,10220.622277426295,10214.888875601198,10212.573834620081,10211.530535406027,10209.756000195242,10207.459828119732,10205.933930280504
D1780,1745.4111711492055,1744.7726124080066,1742.7928154567298,1740.9768877924778,1739.1283101288225,1737.2940790009445,1735.4671470839696,1733.6489302492757,1731.8391011545084,1730.0376223353373,1728.2444003201451,1726.4593522768855,1724.682394368107,1722.9134439387033
D1781,1891.959512966997,1900.8889363241385,1897.476775963362,1898.8033033909692,1898.912397980621,1898.9698611194508,1893.1950332852857,1894.928772182033,1891.9092027895,1894.7965772031089,1892.0335496267426,1892.474302804302,1894.888171093982,1896.0884653995927
D1782,16040.951548167628,16368.26792664915,16526.076132779428,16579.908839464937,16678.396992775903,16788.738942403405,16891.45717608458,16994.83984376076,17100.867038349385,17207.904015540917,17315.88729875384,17425.112885432332,17535.566010881572,17647.219361448093
D1783,1000.2932652640992,1003.8707150057194,1006.079890117836,1007.21487009399,1009.8745967395266,1012.163953821318,1014.553666328085,1016.6956225680221,1018.5823320447296,1020.723228222138,1022.8064317114971,1024.889295099852,1026.9143957563074,1028.869495773116
D1784,6761.218199563436,6762.358176438722,6768.761586231682,6790.459408703359,6813.32169782109,6841.604996490846,6855.19270710972,6872.931589551677,6880.048968739013,6877.290801984928,6890.779246867922,6904.5961831938985,6929.030342531191,6955.806268523307
D1785,4368.343867883909,4383.833126102335,4381.531949265189,4370.905501912134,4373.794014383735,4385.340723233643,4387.651688283792,4377.038193248951,4366.436141985318,4364.769361294578,4367.177194776626,4367.492759310142,4365.853000213159,4365.601281695708
D1786,2822.1628179595455,2821.2834037835432,2813.263288771724,2802.904730415029,2798.4004129015957,2795.6982970301647,2795.396358999637,2793.8282201939433,2789.7419299627327,2785.34396219932,2781.0245356567657,2776.2280409801674,2771.1349075270623,2766.7265233492617
D1787,5688.305658283575,5680.195143560785,5677.726644413358,5686.279833690051,5698.445576212405,5717.5334945591,5730.8819370225165,5747.135643472189,5756.00043705436,5775.579663726975,5785.181821053194,5805.739633239554,5823.722453758935,5860.205817850389
D1788,3502.7376101244417,3495.084063675817,3487.7299788458977,3480.5492315233223,3473.589227462026,3466.8263815523105,3460.253515358033,3453.8612796655757,3447.641998763084,3441.5880178592756,3435.692052931369,3429.9471196826894,3424.34654917981,3418.883966613385
D1789,2323.3420915534994,2324.511981901992,2313.6323767382673,2320.288577925237,2318.487884904517,2306.3889535941707,2296.9109816998566,2292.255793087978,2292.598160266467,2286.1435838476987,2289.2281479524117,2287.050648186138,2289.3328439577335,2281.9971118563344
D179,6245.1814132773,6229.334610793769,6207.579902713515,6195.526816087935,6183.72230824418,6162.923199943862,6153.92637053739,6131.355847762215,6117.74675259677,6097.635781769348,6083.557440125648,6072.933362835257,6061.159631207669,6052.99190904398
D1790,2232.232161969872,2214.162291006934,2202.2520480150374,2193.951234089117,2185.898141967141,2177.777299176214,2169.9143923258757,2162.3906317841,2155.168474264576,2148.218672161969,2141.5281047196418,2135.086142049687,2128.881254499291,2122.9019904520856
D1791,2671.6465044507017,2670.3684360090947,2658.56749410121,2651.555911321544,2653.8913302830347,2661.4245347162337,2666.676875171499,2660.9266870443425,2643.9504343782346,2635.3798597262526,2630.1426690022918,2631.315345697769,2613.072354759127,2585.997098435054
D1792,896.3510638045103,891.0313622809317,885.64865372427,880.3106525218044,875.0339293132467,869.8201749439538,864.6686146734803,859.5780846823969,854.5473770641111,849.5752968665572,844.6606711835867,839.8023502707541,834.9992073410458,830.2501381486127
D1793,6173.1217195503,6177.718850293872,6179.649392715627,6179.656362123635,6180.840557987144,6181.906889836519,6177.598099391357,6163.668059361757,6148.715154635968,6136.277882237904,6124.841832129685,6113.044034335372,6101.640547275983,6089.958264493654
D1794,6362.6363787935015,6358.843748510413,6355.829002371741,6352.904413969123,6349.98611990766,6347.096210734283,6344.237461332693,6341.408805777507,6338.609794552794,6335.840120320917,6333.099460202733,6330.387490013645,6327.703889770944,6325.048343233353
D1795,1304.0013492691805,1309.3743599558622,1312.7943347956073,1315.6280747085789,1318.3278290172145,1320.83346049605,1323.1206067142632,1325.2018381052594,1327.0887685355706,1328.789990196449,1330.3136073469698,1331.6675309599477,1332.859335588617,1333.8962474298298
D1796,1194.162883947464,1188.676184847367,1181.9149569292986,1177.3166148631362,1170.1245894358635,1165.183601401866,1160.9074942583884,1156.639033251292,1152.7027726505396,1148.92818652689,1144.992063322656,1141.0640664685773,1137.0572144403284,1132.9793697005364
D1797,1906.0194499392012,1913.599210252042,1918.771758664007,1927.7319075890512,1932.9741698813305,1938.4338441303753,1944.3615438653783,1948.9739378374813,1954.510561395121,1958.6286498546208,1963.343733796745,1967.0871199733665,1971.0253732346357,1974.833023237148
D1798,2712.825539314877,2745.025514112461,2759.820110004434,2773.1118941827176,2748.1247017948563,2750.3966488049405,2784.4696545266843,2787.1010408393186,2796.3793795133793,2802.434144186058,2815.472579782612,2830.975958173083,2836.5084326699302,2858.751314743878
D1799,1280.356362163238,1273.445325333291,1269.2747402171115,1268.7808622905657,1265.9447980276996,1260.8550019123159,1257.8266750632629,1253.4891542613798,1250.2450318835245,1247.4419492731681,1242.991238421333,1237.1979669870555,1233.019550430965,1230.718050846126
D18,9535.770782592768,9540.296032454702,9541.07397346758,9540.831559531925,9541.136630026149,9541.451902862242,9541.46851868227,9541.649298600747,9541.902330861165,9542.128110873917,9542.36049297838,9542.613043950078,9542.865329336828,9543.120828460605
D180,6235.500507720118,6221.532411846802,6201.651388602192,6193.265709658154,6170.824442611396,6155.236220526281,6136.390148781378,6123.870829628731,6109.9811397269405,6096.1004258784715,6082.039241376843,6072.64358414217,6063.226147481135,6056.724214521243
D1800,2079.6392008313883,2097.572676818179,2106.3934189807296,2103.9913752960197,2105.9704432355,2109.1777301224292,2116.114438345533,2116.762698156123,2118.8815476107443,2127.723857134003,2128.5613530009696,2135.8997445533387,2142.8204826051965,2150.333729790926
D1801,1934.8689585079028,1942.7845292754766,1950.7384868632803,1958.347077778646,1965.5908319573587,1972.484834883861,1979.05252436099,1985.317149029175,1991.300592506649,1997.0232113357295,2002.503898767291,2007.760181467988,2012.8083167711777,2017.6633842966755
D1802,7952.55083983149,7964.729551994316,7968.508959893965,7974.8068842413895,7980.213096654894,7985.324703594589,7990.513878657206,7995.666761929612,8000.844701549692,8006.062813655438,8011.320162162456,8016.620355072186,8021.9630699085465,8027.347167753453
D1803,1449.6936027735933,1449.995510920592,1445.9710830700005,1439.7816429459422,1434.9054741758362,1432.5417043261361,1433.621790725837,1433.3608488067532,1433.0564403480294,1430.3400530483511,1429.4540713723666,1427.2807532240306,1424.476554492015,1421.6817245760155
D1804,5782.20073236149,5763.20214355751,5815.372138178666,5794.873707156413,5816.765173961033,5790.604640858484,5786.371398845072,5801.608807626218,5796.019930987409,5787.433008923248,5801.626163318688,5787.135998580782,5787.100709032036,5785.38022729675
