id,0,1,2,3,4,5,6,7,8,9,10,11,12
W212,5479.039955364375,5504.11097345418,5526.602154437621,5548.534598093414,5570.874623023899,5593.22191944544,5615.425261560026,5637.477252418145,5659.414710499179,5681.244233776534,5702.963698094321,5724.57171161517,5746.069229991823
W213,3244.1961186097064,3266.3276865274665,3290.5844360543683,3316.52480178906,3342.5308607995403,3368.3649706182077,3393.888800401155,3419.0724912907026,3443.9071922490675,3468.3942376728146,3492.53767683476,3516.3425473395655,3539.814133021821
W214,1836.3461208545687,1861.0563428795367,1888.3079445585063,1893.3496612264912,1902.1387200369468,1914.0071408890396,1930.8427656324325,1953.5143324425023,1966.3423644741315,1981.11173711317,1989.0709788281852,2001.4371430731135,2007.2682925664017
W215,2363.9493172856387,2365.4822630176373,2364.48866492567,2363.169760012657,2364.3752836078584,2362.7387747191888,2362.4266934857533,2363.0273732133696,2363.660458581687,2363.6114374096296,2363.5564183486176,2363.3602164361055,2362.9424809167617
W216,3145.5801458468445,3146.8450747498955,3146.7358936237815,3145.588701045288,3146.2240903408865,3145.6568868820505,3145.6917228592947,3145.7247138378216,3146.602487779912,3146.9937104135242,3147.0107572564875,3146.988595865602,3146.8708776516755
W217,9924.195509536232,9934.227781373726,9953.487131873993,9967.798094337757,9980.36544637558,9993.370833473373,10004.015569273475,10012.78182061417,10020.659426403918,10027.25590237408,10033.422468969231,10039.034872058633,10044.082098789539
W218,10004.75336424601,9963.120958348958,9906.853118680654,9922.456361327755,9988.55564399829,9992.92206584273,9986.673693548446,9866.372859957004,9897.190995297482,9959.918189074777,9951.86690459479,9971.285499613276,9975.605911999693
W219,1050.1471304291254,1049.9393751796504,1049.1789975905067,1048.4991748136383,1047.4362745815467,1046.055242974834,1044.8434475862316,1043.7347803563991,1042.6812153093424,1041.708829675379,1040.7812546497978,1039.8723879983472,1038.992125774801
W22,3773.8180413286964,3622.3710968573014,3653.2447153178155,3874.9162186244403,3988.6750865937297,4078.4044301155086,4107.575429140487,4031.3340251101254,3904.893838453798,3959.4612907687656,3942.2498727389275,3996.544389374027,3904.3536767435244
W220,1799.2951345752952,1795.8139204462934,1792.2575414823266,1791.273098009244,1791.9260199647288,1787.6968600835064,1799.4023116822796,1797.52225200293,1792.23796601593,1794.9414008448691,1792.5705771249588,1792.6117534298444,1790.0339982831763
W221,7538.922384388316,7639.550516730443,7533.809495442268,7609.713501022747,7604.570514500749,7623.330438665733,7595.25511265024,7572.466666392751,7594.102375226067,7583.182277386558,7575.782223548023,7552.714245578658,7551.423167189578
W222,8007.010200764102,7957.242185788668,7733.928264974769,7787.835651329116,7914.6199562538095,7915.6018213022,7701.094008039698,7581.426014938748,7762.218325328986,7915.5345518551185,7828.419024409385,7639.274748257534,7773.965554354568
W223,27576.591850542245,27368.461985643706,27622.241626749805,27630.49436597914,27613.34621226334,27253.482786976856,27448.9187541828,27217.288493084026,27423.761148352474,26846.547790399454,27260.626638787835,27298.77904326596,27357.149332154055
W224,1734.1759250462312,1748.9990649847723,1773.0751270813682,1794.5325110130163,1817.3136589630983,1839.2731947647608,1861.2123834748677,1882.7382248737752,1904.0126624040545,1924.9656003532468,1945.6321137284763,1966.0024088500807,1986.0866647845469
W225,1904.8470472996512,1946.4374298612197,1975.743779768637,2014.9805415890548,2024.2615019763891,2079.625411102486,2125.129941880926,2165.3328434246014,2175.579260491856,2232.585142913942,2280.2728901015043,2296.7586893643384,2314.0782096835546
W226,2918.03830908126,2927.649955523806,2935.7033277997316,2945.229279390137,2954.1365164285708,2963.39147155591,2972.4351461853585,2981.551439189306,2990.5852528956625,2999.6180198466586,3008.606200144042,3017.5730302422166,3026.5062954810155
W227,1363.5688871066875,1395.8297857203343,1430.2975194535431,1469.9491689740166,1527.3405472441982,1589.2802892573836,1663.5661527518973,1728.4655757685834,1791.185213401064,1849.5452873781721,1905.3154101974792,1959.8589214052845,2002.8448366350012
W228,7757.508241756002,7817.803141181085,7869.607286844301,7843.926641326404,7943.568514865784,7945.254549315284,8058.429028862554,8058.026019236606,8143.789529817122,8158.960737867886,8224.794792621551,8236.484645581457,8281.877394459692
W229,491.4632531602159,471.32878086026903,488.15096351544355,477.6758783012417,487.6486990769721,482.5624996676455,488.48932898738724,486.3128313368328,490.1126947465798,489.50929077851356,492.14260025505337,492.39184391657375,494.3944500103861
W23,768.0489112882418,802.9602476688985,820.8749944449256,812.5632179847602,809.5476280951223,817.0109487436366,829.9743603794346,828.4513308034444,819.854993359641,818.3076107394344,831.1452099638091,844.9830849452966,840.105082153179
W230,3071.7280182401637,3070.1674326712127,3078.579591702409,3123.8998615652245,3190.435301556302,3225.103656821827,3298.37468564959,3301.1227329160492,3325.674797536497,3331.002312242659,3375.117326162539,3396.1400088189166,3414.7387073702866
W231,594.7975464082756,625.2126088240741,662.7317463096106,697.8978838475796,735.7450120127143,771.4021857407109,807.6504464464945,841.9848909407242,875.9439845112252,908.2471071981533,939.7511934615757,969.8103197711572,998.9088391558438
W232,1967.6972215025553,2029.4374608142557,2093.0925975944124,2156.5028830692263,2219.164068057959,2280.8829332698306,2341.618122817121,2401.365556215247,2460.1357041301208,2517.9429493949906,2574.802893491758,2630.7313164432117,2685.743882058016
W233,1044.7411970521582,1062.5936937823556,1082.0356290307745,1100.3986573116813,1118.7687074884898,1136.8043835365186,1154.619504253191,1172.179532319507,1189.500617432731,1206.581981814053,1223.4283894691205,1240.0426851713407,1256.4282919138284
W234,1921.0172578298277,1950.5320560101075,2015.7538536951745,2050.474197251674,2118.5136725147972,2168.0007318770377,2230.8390587685426,2281.1988044537748,2341.125645369024,2393.766618625261,2448.819818609156,2496.852214821599,2544.9676516659
W235,435.39457281413127,454.41871532555444,473.7236836632909,492.31032555843774,510.42832477972456,528.0504776878641,545.1938461068193,561.8719541608407,578.096867309222,593.8809340185059,609.2359835944319,624.1735697894256,638.7049281054103
W236,3335.6781465114373,3365.4452371864595,3405.1935252394933,3442.9830996875953,3485.892769857971,3523.761060422785,3563.066896455386,3600.1974562036703,3637.2617448737046,3673.2428459313132,3708.745630464122,3743.365503716063,3777.3770951375973
W237,1117.5016833785128,1161.872142322117,1210.946869422841,1259.1957044698772,1313.4397722502317,1377.7546155718144,1434.3412376350016,1487.5349723198915,1538.8135352738432,1576.9454104342633,1605.5613121448648,1627.3805824280112,1640.7840217974306
W238,393.2878776032053,414.5551261274586,437.7228436515687,465.86354426469916,503.2273700955516,539.5905783476237,573.1878302497935,607.9640000904454,639.314708583558,672.893161436189,702.2617671890298,726.3958303522753,748.1398339590326
W239,3837.4812205023327,3901.0103037543686,3972.672292251984,4041.9122819810173,4111.7577540049215,4180.54375238642,4248.820602469057,4316.326072002794,4383.1629180393065,4449.294603458728,4514.74509106,4579.5145649659535,4643.613228592846
W24,6942.6258227559665,6828.4387709902985,7512.465221465007,7540.389623423963,7370.390760226959,7776.259092121079,8219.969872545054,8071.961756357883,7929.560918051784,8297.646747575049,8410.56028097257,8398.33224701104,8176.418583195889
W240,2576.8235366675453,2610.1222451681283,2641.7833930590596,2673.6300424779083,2705.064831068516,2736.205255057365,2767.0293363604083,2797.5469977095595,2827.7599522102214,2857.6716882463556,2887.285249356012,2916.603745822407,2945.6302331008974
W241,1033.89142277844,1041.956529479866,1073.9584576400764,1087.4700428067317,1113.214219349671,1129.0095527844865,1151.3202931270873,1168.1254695171451,1188.2569444256674,1205.2479442526726,1223.8556487454407,1240.6056185073014,1258.0612288706006
W242,1476.1624301496618,1481.9930857965796,1509.6918250794974,1544.9647475156526,1587.523182887062,1607.2750787013492,1633.0428273235939,1662.4716530994583,1691.4283481109205,1724.8291027465334,1747.8611596628525,1767.8009402313396,1785.0264880888135
W243,1231.117649762624,1289.5301975725777,1357.274277642854,1424.7937060043134,1493.3417530329143,1559.5572038720084,1624.1363069216925,1685.9463467313135,1745.3790747153903,1802.1024393915732,1856.3562677101925,1908.0930327687802,1957.4781744631105
W244,789.6972442955291,811.4654298322105,825.4017318399855,850.5628209195235,874.9019534341276,901.9337608808659,926.7282734410488,952.5082684551109,979.1102043701017,1003.786736702499,1028.6811715857684,1048.6894048995098,1071.9765509625665
W245,2374.5159014585643,2404.2138057960206,2433.551392004623,2457.959362555469,2486.1281653679634,2513.770218326155,2540.9411737052637,2567.313428505465,2593.578618480979,2619.6045490654014,2645.33591699076,2670.7254648119156,2695.823097363441
W246,1116.760695221349,1128.95351369349,1140.119942775647,1170.657076833194,1230.1812704071467,1267.89147507129,1299.030586319892,1322.0226478428042,1366.430101312371,1399.918358479668,1443.3669260544816,1468.3014490728356,1508.9200221736048
W247,4281.423358496075,4346.912215738169,4382.740389861236,4430.9233435487595,4471.26526838278,4515.288972132803,4556.481036921066,4598.386036690907,4639.020751783683,4679.492816903921,4719.198952851939,4758.486145740484,4797.17344147713
W248,16216.963896260604,17403.959141130086,17412.022736282124,16753.085477645527,16762.90282124626,17075.074094104297,17105.263113428504,16956.651975700788,16988.16592509284,16947.7518977054,16966.586804584746,17575.79852651425,17577.653435658598
W249,21269.557452901234,21393.524951250976,21402.539837861834,21398.553152213106,21405.12150187882,21413.16332250275,21420.24286681028,21427.161202596573,21434.166980895556,21441.1903263303,21448.206132055227,21455.220413622275,21462.235681855913
W25,1391.3217576962356,1443.443614856059,1462.2916198471307,1525.8196349212128,1569.681397197247,1612.3213456760413,1646.9504961133587,1683.3394254930686,1717.2979922808045,1749.5924199388978,1779.2722798289547,1807.3436933861562,1833.7625778199651
W250,3362.195010933611,3179.5612668086333,3224.601166221324,3328.9512328390188,3411.9832587017136,3218.5578675410507,3218.914430623068,3319.080999596794,3449.5932105528755,3333.293095124621,3211.0209502899665,3283.3501460769576,3409.711664023457
W251,6716.941263494586,6727.751066633059,6701.639633615809,6711.961283875905,6697.761612702583,6712.552488792582,6681.944711697385,6664.432457407822,6669.960562276938,6681.113200156913,6702.457584978052,6681.905701315928,6691.303810321862
W252,8636.11402802479,8850.95587243047,8823.59737776771,8640.412903823517,8608.640472713289,8854.396515720513,8910.6071962456,8740.920187424208,8601.813721603497,8795.040114354182,8955.139345474237,8848.690612285585,8662.286255075122
W253,12397.6621369163,12474.365549101145,12445.359446482176,12370.899593207921,12387.210223926153,12496.835504260487,12487.458895794833,12424.793583818262,12393.853720719671,12483.539424232542,12519.42719544164,12466.641469829348,12410.235128607761
W254,5949.562759821013,5862.564327183822,5917.6437065976115,6013.240223504525,6004.401442425349,5919.0098633893085,5919.445740037574,6015.634031344344,6050.344200095822,5980.799581036911,5941.038645960369,6012.4393999571475,6080.5240535203975
W255,1927.8642414529274,1935.9146415200426,1936.9904529496355,1938.0603667507417,1940.8124501862062,1945.676179450309,1946.3625475718188,1944.6745729877562,1940.5161809250621,1941.9234654908455,1943.6112685084836,1945.3198706101846,1947.100194793802
W256,2992.5655547325828,2954.455883774046,3041.5755242259447,3149.46482243853,3347.6596232488464,2051.4967250803475,2082.3212711573733,2018.298923786252,2258.3669789342275,2516.960354890077,2553.047607567601,2559.126877954651,2699.792248445195
W257,4019.3201199175746,4020.9615712757663,4022.6550986177235,4024.3056689597915,4025.930029483349,4027.5711269529825,4029.214712942136,4030.839223739345,4032.43295913524,4034.0346023221246,4035.6317203612994,4037.2272864383385,4038.8195122539637
W258,2128.0275672452312,2128.309659656177,2132.31758216078,2135.804863451931,2137.7584228455557,2140.011760769618,2141.994442572586,2144.165386011672,2146.3574103659917,2148.5301280608232,2150.7010193339947,2152.8479360078204,2154.9895315133126
W259,6959.257263288716,6454.120897549397,6492.300776088224,6888.6522676784025,7357.801901106054,7399.034480677491,6954.115694365248,6523.052014747274,7349.340286469766,7746.022496134944,7822.64037087999,7632.011279251306,7999.222842493297
W26,3117.314399243435,3424.5091167940354,3616.1183534951438,3707.17048736979,3793.6288391065414,3945.8462434158046,4004.5636291608907,4113.23881392013,4211.945759603183,4343.330517735815,4424.919517126011,4478.569724052482,4517.2669953851
W260,619.6814313204659,253.6454932677625,368.64369913924315,460.49643747246523,449.0525460890974,488.36941429627655,320.4433593176418,458.98198405995004,384.4034711822601,392.9874484854329,150.2259196754519,257.60615578368834,230.39423817746933
W261,4687.766239517658,4686.001491562818,4678.321699922825,4674.705660019106,4677.800818870222,4678.995039593374,4678.908705172145,4678.40977552161,4678.579908352818,4678.808505297243,4678.954082498602,4678.985449369782,4679.042150874059
W262,4393.010840185304,4394.375529800134,4385.457217550764,4385.448262213834,4392.01812129055,4396.49732190437,4398.813710195488,4390.847013164192,4392.402209693324,4401.339287900883,4406.422282831667,4399.160617526683,4403.4905010564335
W263,2370.3621546567733,2394.6705774495776,2368.733606029037,2380.375666845863,2390.0510903316235,2418.7197014606822,2354.6724172783834,2297.8474866180095,2300.967760818472,2299.5250318708904,2293.454586631909,2289.284381696703,2279.202630501702
W264,3958.4001433015646,3913.694191303916,3868.624477490822,3824.7998549499844,3782.7733149574933,3742.3406660265086,3703.425671388629,3665.949097103475,3629.8352946088385,3595.012761405502,3561.413730034666,3528.973989682384,3497.6326995988748
W265,2183.0367366864475,2179.614340367226,2170.3931854094826,2161.9965061591606,2154.354842052474,2146.2411874061704,2138.7284127880116,2131.201404195941,2123.799766600619,2116.553416541401,2109.392807278465,2102.363108632835,2095.4420717195258
W266,2178.1691647515545,2173.9290686895843,2169.3898241918378,2164.9987462244494,2160.6879223468186,2156.463309359934,2152.3204369466403,2148.2564602571297,2144.2684309934452,2140.3535399259104,2136.5090776018696,2132.732435533396,2129.021101759244
W267,3164.3296502472194,3122.0685914058117,3081.5993555962386,3042.663967437226,3005.21235485102,2969.168233574757,2934.46324594797,2901.0317671499415,2868.811474139688,2837.7430812973707,2807.7702067745927,2778.8392281668157,2750.899147767951
W268,1355.3948801650167,1355.5086284711247,1340.7268197038306,1335.8599459644752,1321.606425055169,1319.6820356365465,1308.7068045032345,1304.0379503456713,1298.029919370226,1291.168022723144,1286.6676750462093,1279.9196973864896,1275.318510239395
W269,1327.0420531978627,1342.2337895418202,1294.9629547631873,1274.2243199931554,1280.4467321055224,1285.680765597443,1274.5099375524042,1270.146419891047,1260.077179175731,1260.6021316894487,1257.466097315405,1248.9151165273736,1247.7755423129468
W27,1902.2849420990894,2022.8975601003776,2126.2039662045527,2038.4592486196482,2198.0778472232632,2330.304296033571,2417.51128108414,2548.1326753218336,2608.0019997168533,2538.7080339724002,2560.836798629578,2549.1291467189067,2586.9778518330204
W270,8058.471578151772,8088.494527336909,8119.2400904707465,8166.1268198320995,8214.481058162162,8261.64297595956,8307.453259404067,8352.73986792317,8397.665897988885,8442.212194704825,8486.336479033072,8530.035979678858,8573.318738070926
W271,7791.696502899838,7835.496117886687,7875.161033288232,7929.883868846486,7984.410099215422,8038.074420688054,8090.3747332478815,8142.026722235351,8193.071429495547,8243.524899587674,8293.36376699057,8342.59586284604,8391.230433294128
W272,977.2585181672989,974.1660534698703,972.7570177897654,975.778017470866,974.3167631029621,970.5570816082875,968.2797443639586,969.3749745770989,966.9904552579718,964.8962054084956,963.4191501158207,964.7864884153075,961.7642902368563
W273,6496.0830874213225,6516.506759390483,6552.845373575562,6585.9426797566175,6597.096299375553,6631.3098178175605,6667.244276689111,6713.437400135959,6729.277645567826,6743.961788912229,6777.84102413835,6783.176280495964,6803.654156799272
W274,827.4126403952883,824.3080548985821,820.9062771680475,817.9763286593757,815.0247373020496,810.0542005937943,808.2383862720291,806.9670561444151,803.5280022448563,800.6991099406785,798.0777595623464,795.4636477272935,792.7536725288153
W275,8749.628872867688,8796.886418543665,8831.062313062159,8862.764571218744,8897.833572497191,8933.20625300449,8968.008054915692,9002.25304903511,9036.20740490994,9069.901079075846,9103.310019304143,9136.421562616368,9169.241036288646
W276,11179.439288729867,11125.978019778304,11197.082102647906,11093.266758043204,11037.722022873055,11038.326933553792,10987.092785143499,11010.18142725307,10950.35465663722,10844.400527592048,10840.45961328552,10832.314327039441,10815.428457502354
W277,3147.3742422109253,3144.058940713294,3139.9309730618647,3135.53981881935,3130.893871820552,3126.801912107572,3122.7135771429957,3118.6210304799524,3114.524736681942,3110.4286212209417,3106.3407271856067,3102.255366439923,3098.17248536346
W278,1310.8245202437677,1311.4530705562906,1297.5333030739494,1294.3431266615019,1280.5435919100266,1279.4117355179742,1269.1475279038575,1265.120602465057,1259.4102215852722,1253.2666059391327,1249.2421275468819,1243.0189621828135,1238.9707031003566
W279,1296.8390604343044,1316.48092838515,1315.4164306126186,1318.2070497394823,1324.2254985689374,1339.1079694974403,1350.6753642619158,1359.769060426344,1361.3000164646555,1364.8243750379847,1365.5721416873575,1368.9738582046111,1373.6769542723005
W28,4362.126473776838,4149.989029486488,3936.4821036491066,4473.883639144755,4103.040136794585,4469.082431082417,4228.516822702693,4907.616495990382,5125.062589093151,5513.388085305937,5125.483525419144,5245.120890898237,4975.325890040393
W280,5398.512379213211,5401.414949047129,5403.590790501419,5399.824655781367,5399.331902424565,5400.271531335498,5401.215524509243,5400.536690325511,5399.986006006079,5400.09185531627,5400.459733635366,5400.460095784741,5400.307503652907
W281,1726.6758592426813,1798.752746254902,1774.3936074237915,1770.3087386452755,1729.7210393833489,1781.4006294900491,1733.929272321879,1633.7083559990656,1711.8724196083272,1738.485639897764,1752.0907693848303,1706.9483576808852,1741.9813552770142
W282,2115.490913752239,2112.9339978988983,2109.263930481321,2100.302930659207,2074.576699940917,2071.6258142878532,2075.8213585355375,2067.2152993596587,2048.3655073969776,2034.1854921864026,2037.2820389714384,2033.9592978355606,2021.0091853952208
W283,341.37966822068324,342.67012292143033,346.74776302333134,352.1364509735803,354.72627038138637,358.82585818265136,362.18448685668886,366.9521101682857,375.05930630913383,378.2406593827883,382.51334764809997,388.63518091160984,395.2542215941048
W284,570.4384778876059,572.9873216855642,575.4462013967398,577.8955850288166,580.3327362870875,582.7561894098537,585.1661090791886,587.5625853922503,589.9456776741217,592.3154473646184,594.6719561566895,597.0152653939325,599.3454361273484
W285,817.4903015248697,1023.8612596209684,1062.237545560263,1471.5028719737409,1172.9923330531524,1201.1234789886041,1276.7102778312214,1340.2779600677854,1414.9602320619833,1482.4627255427372,1549.0807445383766,1622.249457249108,1684.7669826250808
W286,10764.557758311972,10813.875686737158,10816.622846841497,10862.115549963984,10868.50093555653,10864.798806463794,10925.315204448956,10991.743428193065,10962.769680785052,11003.19973394949,11074.37594868784,11019.935783814524,11078.783328378993
W287,2223.6291509153725,2220.8079014260243,2219.1986109729833,2234.4572836621032,2241.9209588132226,2250.356514611225,2259.5217764606323,2264.355957567179,2271.745388922072,2279.1265506664954,2285.00113463378,2292.058819508742,2298.1263091434735
W288,7827.63870820803,7834.23908959205,7840.762434251208,7849.582117365627,7856.532058535803,7864.263374683181,7870.189909672145,7878.991403892506,7886.021281035515,7893.481135554345,7900.8684774862195,7908.312520204153,7915.711026599688
W289,9966.830095322579,9953.111781208634,9944.481924587732,9956.348342525764,9955.604649488836,9956.708581316396,9960.111847966511,9961.852774422592,9964.017499114167,9966.460985775002,9968.727478935465,9971.106463075093,9973.552693419844
W29,759.8097069230841,794.2372130981812,796.8419453637337,813.8212112448458,849.8340206580197,872.6020737535241,910.8332831743783,930.6389750075022,939.1341906698748,976.5695887609132,992.924695044948,1000.6902687974355,1003.0907470208663
W290,15728.73936068426,15361.88782869059,14912.343826043132,14943.029781456993,15120.76764928901,14988.950657729165,14677.939731867182,14369.658578982362,14869.44542012942,14857.793355583006,14815.027517959057,14500.15967262482,14978.380787498127
W291,8244.339534152077,8396.550103612208,8102.243648995469,7962.006698016026,7927.12682089457,8144.0609364157135,8218.781721499565,8113.277619698469,8099.466592483696,8194.003312013228,8232.064112564642,7940.277992371741,7754.1957792718695
W292,18052.47468711092,18407.250194581222,18106.780571329316,17742.515721576852,17629.341711885892,18169.315860011913,18130.736470277297,18032.54568565674,17895.279057549156,18090.289315959963,18198.13350871745,17717.910614019886,17391.026699397462
W293,1824.506917927888,1935.4124017382862,1844.3353772615349,1792.9218042214675,1779.5100449814856,1813.2622761219654,1762.8976940802734,1826.6009586022988,1836.2410562934215,1829.4863292234081,1786.9227176007175,1848.9404239363328,1834.4728648617927
W294,1510.2630824906798,1537.494087177674,1519.5524709146812,1543.7067559371278,1530.6535409686044,1551.2031362646862,1547.2414479078805,1556.1997934397812,1557.01855469827,1564.930242976848,1566.527000264024,1572.9635909278472,1575.4602449487497
W295,2878.4856379763055,2794.667976261094,2751.7766084938203,2712.053856415253,2668.956706146682,2628.57880154696,2591.716750107199,2556.8098943434647,2523.280692711164,2491.0736925465926,2460.0213486180232,2429.9025382413392,2400.552722272808
W296,3188.311086820303,2503.409094184118,2684.0925716338734,3172.4118578192633,2997.850095362094,2833.875837282583,2440.6943052579245,2712.8399031099316,3128.324070932841,2854.16699087068,2588.042010405823,2574.9087809948746,2798.953192199867
W297,4825.7759524594885,5306.253514709952,6153.457896566224,5629.0388502632995,5541.965069589401,5005.023528042506,5178.151033915305,6113.172193666687,5758.722771923036,4911.813944512754,5697.333858111743,6192.090656884864,5454.6525103585245
W298,3676.9301825765147,3390.351921257066,3934.571084605565,4266.647876038598,3868.904058278242,3901.271624634305,3900.095649670677,4144.29776213751,3897.3100052423897,3837.040999463551,4056.7713254330874,4363.976175037511,4236.933589737903
W299,3256.0466113819098,3013.2924082911504,3537.713670985499,3665.2208534738998,3458.222869935005,3363.548170961772,3345.2367563033727,3392.7493541723807,3657.615832786775,3567.9345811067724,3436.0586338466896,3736.010473251255,3864.0951171293445
W3,9677.706836522211,9885.17043275174,9848.710862021437,9660.73010369231,9631.741619920582,9869.309713348372,9925.54670294897,9748.926793212022,9615.75706727562,9797.558232628122,9955.8234434654,9846.17944435783,9666.560560067222
W30,3716.371399992186,3991.453555939311,4036.785229088834,3950.429966811381,4009.855377523145,4322.354455786916,4460.702090419901,4390.891780133706,4469.484272009714,4515.978326945392,4632.175122252275,4510.3588815112835,4599.6834006874105
W300,1808.001914522168,1832.8764249872584,1946.8324856346446,1864.8310836977253,1955.132598970813,1950.6917728552457,2010.4879851654978,2081.6827522091285,2089.6980622132114,2048.8975159382694,2087.968132335235,2168.814868559195,2036.754956597156
W301,2516.4148276323913,2546.917135997953,2524.778321463346,2519.5376349046655,2515.184107185882,2508.35300015344,2502.5845918849463,2496.914595812721,2491.2101375251796,2485.6387919063436,2480.13530366564,2474.6873017439398,2469.2957808351434
W302,2880.8779525697387,2771.5024230212116,2839.053776801339,3056.4576321898057,2911.9191500297957,2885.369670199293,2927.233618554915,2894.198750483449,3084.649977289374,2914.761054465971,2852.814473733452,2919.6039357964414,2923.1513708694133
W303,5328.543632486003,5274.277282344609,5742.381846204859,5828.395060049641,5455.085645866655,5709.068401178676,5606.466675467149,5883.952669287831,5704.709705721008,5703.747298004818,5924.009801647736,5986.362854797444,5791.267575295657
W304,3089.2320053676467,2644.6637498834325,2806.532265514287,3051.4978601228427,3006.6057806364424,2792.5176411896355,2760.367641180739,2876.2278978353365,2894.1068015326773,2807.0411966361003,2762.505390169862,2794.9767262878036,2816.6421950670046
W305,3226.689808553854,3338.6428832702995,3492.049363311408,3782.683821662079,3600.0950191752886,3598.1319352096216,3584.036869594316,3694.4885841427936,3749.294001136515,3695.345226109745,3841.1028874592566,3896.7335924556974,3952.4245491842053
W306,2477.596406639588,2348.549529000929,2644.470931394823,2847.1536334779835,2540.319032179639,2492.326089840579,2771.4081670385103,2719.643032816155,2657.709217216308,2629.4791649991453,2708.139299448512,2885.920636271328,2768.493129116134
W307,3198.804793588368,3005.881010701653,3277.3075660812424,3924.1772550036158,3482.591388069018,3445.8487765253144,3430.0600176335374,3559.7684342734815,3598.481460504362,3288.0923676186303,3499.420021138735,3468.93890707591,3652.547242469508
W308,2331.944933771277,2083.215046823125,2424.792343250976,2592.5717172293844,2338.2042124364752,2414.4416141736833,2506.8220633686274,2485.4305518476767,2471.1094162807717,2395.6759544901042,2471.976444545146,2611.155258091628,2542.2858516141437
W309,6269.1479820098075,6550.558073037293,6987.024661353773,7090.132174334165,6829.430838746723,6660.835605429427,7003.339555279757,6838.765766621263,6251.900256769211,6316.968801923913,6184.826341881372,6323.831242644954,5915.32011939466
W31,1043.0430090353743,1074.995383467564,1119.042851596724,1176.7751707308882,1207.4895895890768,1239.2502690290855,1269.6587005967945,1298.2719775785938,1323.4525108787059,1346.5491065689298,1367.7502216277503,1387.1746260920115,1404.8915146249535
W310,3979.8389028194015,4390.017251747002,4699.757181414449,4376.31143400186,4462.052855198795,4065.58396157008,4121.197920468112,4607.337762846704,4123.5861350927025,4117.11537627748,4135.191779933683,4215.8985044087685,4153.800404898972
W311,4859.6367625309695,4264.7170338885335,4419.441332823321,4750.750466738037,4694.333540294899,4504.699565476423,4498.398072735334,4588.443080762542,4596.050591326038,4543.685404615271,4527.318957102244,4547.837314561929,4555.072211968174
W312,4066.772061224521,3921.923997388949,3956.7000237745274,3979.593075552594,3947.4623374400135,3914.0789660688242,3899.196577513628,3889.668708946432,3877.057428719685,3864.038731045367,3853.3412382002025,3844.4291884022073,3836.238731759609
W313,2023.8630819573766,2017.340652242191,2004.7062707017512,1990.3567794679705,1993.498141440164,2003.6458797536125,2030.8274832218797,2025.5712048290702,2041.86099389343,2033.2909120694048,2028.5074519111263,2017.5954790323603,2009.76638065466
W314,7803.243078755798,7855.86965898989,8007.377557697915,7791.54898972117,7709.237311660864,7697.388293582179,7629.273294289673,7573.407508640932,7539.0939077191515,7500.911066848046,7465.3184133963405,7436.501755089103,7410.078107866523
W315,4971.991818791357,5450.060509133839,5666.756587108426,5553.774789056737,5649.521441735052,5668.64004721792,5773.1614931836775,5704.486079464293,5531.198810066068,5549.429626767373,5556.048980335626,5664.8868935047785,5323.112104807529
W316,2657.312898664842,3131.765662310001,3305.6526610242177,3208.0553876211397,3116.5524937998266,3141.644940269745,3123.0426689366313,3134.364134639879,2971.607989421833,3037.2128810794866,3127.307554339473,3080.8461861265414,2915.082093513215
W317,3871.7727674789267,3935.386147356975,4151.045195970073,3964.3263428204114,4205.68599065303,3602.010234509636,4379.800526509616,4165.823589080414,4311.611864133145,4682.749444914831,4738.635927312279,4439.054785135797,4342.616241781557
W318,3749.10222450872,3424.456812186942,3361.218922543288,3540.466413905144,3351.3265428368854,3568.303964876088,3570.7357441916697,3512.028290406502,3616.6805228985045,3753.547431736753,3815.166711762132,3851.1723606010205,3896.0048842614906
W319,2336.9306671870204,2161.413173668507,2533.494037802942,2560.0568085672517,2426.859648146163,2449.549056778596,2429.859406497204,2680.8345149132783,2478.723372026766,2790.856552807654,2482.9644923020046,2731.656400182536,2498.435208094038
W32,4415.6709718625925,4585.7701875524635,4678.540539325411,4828.831136521803,4965.977706811078,5096.548217615809,5212.365630463717,5327.411019590863,5437.7959583471475,5543.473562942896,5643.413524911775,5739.065388558554,5830.523722768368
W320,2149.067167872751,1969.3200661990745,1955.6030015926276,1914.5359554654185,1866.6769266288939,1837.3611420732818,1815.8991602448095,1797.5322104338277,1783.1150369248603,1771.9639117311872,1763.0172844502843,1755.7760472878522,1749.894216773327
W321,5675.830080887565,5439.472393934844,5417.981256108196,6400.793157799718,5998.013815318518,6141.128350466774,6344.511353684122,6332.224801073759,6665.910056263941,6757.509447527714,6688.179423995285,6622.3006087655,6705.209987982406
W322,2255.7782574584894,2235.4928054655056,2270.8434233771477,2271.8551502759688,2266.631589855093,2265.7754397726176,2268.3958553914927,2269.613152296377,2270.3193927082652,2271.322960159125,2272.612011301876,2273.9082480635752,2275.221005908218
W323,2910.213841233241,3641.4919234404715,3553.501818004185,4422.208495012426,4182.972456570251,5137.260974334063,5249.062560950926,4721.517645268037,5280.1489411773255,5113.248001108706,5284.8804662288385,4992.757825738368,5028.858313954443
