id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H156,6.725395092535308,9.168784520075008,67.61218452361815,225.95046087489908,357.23962376196755,290.4790302211037,212.69879681867948,243.9734144353851,317.43101616388606,312.03075973453787,255.32676575895238,276.5051501709904,374.70651015428996,404.191763459169,263.0803798535487,133.09821308951558,97.67107740655717,97.57653473169245,86.21002395629475,60.217651624156176,32.42269477552473,21.867975215402822,22.925027867534936,15.051539391667944,-2.04292897539662,-7.289662766617539,46.847757461230415,176.0496529061655,278.62643490970027,255.88008110839877,205.65957450805638,232.99594188465275,298.11377298630055,305.15398138318926,266.59043280831906,278.3689258972833,351.01762395538924,374.933952044908,281.8500981213102,169.4196916930818,124.74500072086124,122.78062627338538,113.33320957281678,84.3534376174368,51.24457107520037,34.58720764283889,31.89059333622275,22.252570128325033
H157,39.68550778028916,75.68950346041731,109.09949112120083,133.7260822641027,164.41493792719396,198.86374488596513,222.31117591868633,230.73594385412076,239.20192465116347,245.93943261975807,244.06746803823603,232.50862945757953,213.66571745237218,188.90554836502992,158.87839604819376,132.85858723412088,105.70418084574031,78.14915560940764,53.73278642875131,38.36570849217519,33.663523961434606,33.28295560199844,36.245672069086595,46.502174983306034,66.38346507603141,90.99576772067492,115.41248453779414,140.4946928142459,167.35276756701253,193.0539952835681,213.7760671280442,227.37439515951286,234.3369478453784,235.29139646402373,230.46327830951614,219.2551304978433,201.284662674588,178.72293874884264,154.51038168825826,130.50558717769056,106.69103516269243,83.74485367019174,64.60293662557284,51.926094523614424,45.8787373969013,45.254100025904336,50.113572020273935,61.42284156076272
H158,329.86842784914575,315.60222958780264,236.31754188301443,814.9820867812684,2047.3652244172579,1810.6027393412828,1517.7474579560408,1972.9455527162497,3030.9921821200683,3438.7011632684103,2701.942168271657,2355.8289068738613,2802.6116191164756,3472.360770667604,2902.7719553376346,2226.4364580404244,2015.8890016973098,1877.4668726174623,1576.9640939538988,1117.2162535340108,700.8609075225942,471.0242948346097,336.78940520777587,378.19060691538266,489.8075938168354,352.8171441139964,360.89093015419394,861.9703141193501,1674.2348336256482,1713.1563518639541,1608.3729535036023,2012.6893524042516,2848.8992000489434,3267.874148368977,2811.6626954179055,2587.7496880825906,2889.845703222463,3233.7812437652424,2843.058851289635,2247.986122542101,1986.9115030602356,1876.3260515994216,1639.2349834560932,1191.6850883728898,785.6877279474545,554.363539163927,454.3255709587238,498.5252568586227
H159,146.3070838350589,52.792765098550575,104.78168950449677,210.23316168479704,496.11761896477725,429.40141081600416,401.7132707873134,429.57379575576533,587.3161374608972,651.8170593189753,520.1159791009779,503.4678980845081,499.1440906689637,575.1308152975818,424.1091854664753,359.7978242694822,262.6251814451615,262.4668301729955,195.48389232107837,178.64540427246092,117.3880722921092,66.0509410004189,64.33669282869795,111.4425895227248,184.7066994365668,128.56629533262722,165.3184390252898,216.03932854286762,382.9003395379685,363.14292974643087,369.00013392286075,387.1132202446014,498.7047150921504,533.7158310132995,476.6272675544672,457.6484953626926,444.06557410824144,474.0283626087904,398.8322410819626,364.0843587259961,284.8700860247453,270.89495721089,221.17218726115496,219.08654850874962,169.04683376765522,133.08113049885682,122.28311708871658,159.86188868559293
H16,1247.322289645763,1161.427834103143,1081.1000506646826,1011.4457413209674,960.6792589936415,931.3979827726708,924.5823934046457,932.7793152961812,951.5130282867597,988.8055098528123,1056.1293870830382,1143.1170161392988,1229.6580256014076,1307.3601237562061,1379.2184127384162,1444.4173577772817,1498.763725519704,1536.948110740493,1557.2984501356827,1545.6255625646718,1511.277616237312,1462.3974270696053,1409.352972948065,1340.4120911338146,1264.5581507369757,1185.3718813968062,1109.0340509473942,1043.7218478847171,994.4966664926627,964.6662460810632,954.1417636838144,960.953459221397,985.4455956383356,1030.2173093044962,1092.9438050139408,1166.582264616723,1243.9726861736326,1320.7520973847145,1392.7346204364508,1455.7173745957978,1505.7734668070539,1540.2458084374207,1554.306409517462,1546.992960597006,1519.5208516572427,1476.2446174030997,1418.7636325086116,1351.1437356731985
H160,27.1495561773051,39.85669830173521,38.16306704659104,46.407077083295064,81.60173346544559,122.48493019891829,171.60580708768867,256.70769651429447,371.1188642719739,422.74004159078316,415.9408755298049,412.8811920134966,393.151467264581,364.53814956851386,379.844286196083,399.7830723187178,383.0052844810525,324.2881424159742,237.9775007486302,153.38660338315398,91.39238929592369,57.96783302046464,42.672060834412804,39.67866996068821,49.57862881404941,59.85979525723249,63.569149478368075,72.83395608399363,99.70366016948736,139.72380940809128,190.6312554836079,266.6703334748096,348.3153845406931,396.6339029240767,415.03191441195435,417.34093193171964,405.55016269160615,396.48398866562417,397.3783604943,396.30786423622567,377.4205688899937,332.7400062318806,267.9857505488901,197.2479274212626,137.11969015253726,96.09353868626607,72.26321474985724,63.86205864939839
H161,244.25500021389462,329.8843558403619,735.2101957974257,1251.1336148506123,2488.2912538921737,2741.2641469218306,3006.925084307318,3620.9251428562457,4491.973993810181,4722.782416658483,4660.623080031928,4460.90712043033,4675.469686760426,4825.851164703403,4450.640147717584,3695.808151086415,2967.8813009867313,2575.08722816039,2089.772273311187,1685.0945590066303,927.2507414675101,521.2225108068342,356.5014416152926,506.60973814388626,508.524663998131,520.0226141957005,821.3404633377534,1519.8723308140538,2271.2650211082278,2693.184040003042,3106.910607126855,3707.6428364921517,4459.855211240397,4823.264379549582,4867.730562137776,4731.382650667732,4813.695983299409,4779.753440676044,4468.854982886114,3819.833704504586,3165.716570694198,2678.092707116616,2240.5743779185136,1711.3462968250037,1052.0026893649872,628.0745419697023,496.3388982329984,579.505063417314
H162,25.415833094482025,27.129589649336793,28.744056215466372,29.054644791684154,99.32340505632891,155.67209733522813,183.62909107825303,164.70804911119424,168.72425480406304,207.19487131041396,250.41834965758022,241.50618991718164,219.57062720585014,226.07730334530106,239.1724050623862,229.83903874226684,192.61604661459629,195.20264045516086,191.0227364204602,171.2208458124998,119.10122807225284,92.60306659094628,83.77707785727254,80.78359814514627,78.344157259413,67.70227037544976,59.04745311930196,59.36000766122834,95.28453827589777,140.6075236585947,165.32714358678967,160.82876848806364,170.4651924094721,208.56693816525646,247.5915827978992,251.77427673300994,239.62062167029413,244.69094853752324,256.40054202939746,250.5011502429341,225.14368904462026,214.7074371452885,210.80547616278653,195.3685881981836,160.6353838454594,131.76749602840184,119.51425500405011,115.4367194730214
H163,82.84259046807148,131.9928559695011,192.98103177668347,246.9753433354066,317.5727977202366,391.36147150520145,439.36130531883566,482.86787958215746,508.1872222800743,529.9858998166151,530.3059328915576,514.9071331075032,488.86281460648024,451.98337137807755,411.4768560545266,362.4757410588382,314.93845295724697,268.9223494274789,229.28410991045683,197.31904916052696,173.51797926245757,161.25837441123437,158.8034622419788,167.5156223012059,184.64478794309298,209.4659982488892,239.89905928257167,273.3694312256001,308.03145725610915,340.83711492641766,370.43536636317833,394.60516649431906,412.3329644029384,422.6914778313752,425.3303851916861,420.6918286627922,409.24830743683805,392.3215448231173,371.1363578136709,347.4195968577488,322.824279112101,298.9886653886221,277.48347722665045,259.5185512822418,246.1561855010861,237.9669068460023,235.24900319510326,237.87231368620124
H164,637.874767076868,498.27930420435086,573.1454764479338,801.0713697322838,1165.1840601158842,1522.863284665251,2056.14886788316,2550.7913601143737,3058.9442454142586,3498.3992548692922,3628.362688269487,3776.0054586285087,3772.76920299404,3728.86920223131,3483.167081735187,3075.9630006612056,2638.05572828718,2272.5682404527647,2010.8931496904652,1658.9586150076473,1324.048862923316,1052.9095860020093,870.5268715200589,757.1276133332403,644.955663183845,575.6956157035283,678.5596045361665,908.6670813885833,1228.3649489858576,1562.7219007889742,1949.2846158844493,2386.3514034796444,2842.563300391791,3234.9073415458174,3460.328205823542,3608.391230156154,3672.757001396339,3662.5222759807793,3501.5768169249313,3187.145349351234,2806.700709325686,2443.1877735069043,2094.941635819035,1708.8522244388116,1325.157551159946,1014.4115609627003,815.9073925754665,694.6696764421733
H165,-47.79493755743164,-21.465909108954975,-7.019943830229295,159.60674972741384,396.85300923838975,477.511692849615,492.99364386772857,516.2753632339575,557.510378658395,615.8526440061765,648.7244295398758,630.4511731424898,643.8366020687562,658.3303733775136,581.066488941819,446.6537296745257,317.4698198666744,205.0712591964765,151.86447519878465,128.56594841160896,86.9629459408373,47.323840451404976,21.152327950203244,2.2367602017213812,9.95580233478421,42.18766029512494,92.77486339875665,188.03964279251647,308.1959008133905,401.52497758450676,460.9028882650262,499.65447811299566,530.1945719418995,566.4585347479837,594.6210012552342,599.0435880864306,588.4358328659921,559.3228095674256,499.0863513490607,416.1784470959843,324.1677560066686,237.33815773398726,173.43663449847924,130.4895061480185,95.25765483558925,65.93973779028337,44.623283341335764,36.21964389361324
H166,433.75023994717276,536.9571841073068,542.3550521670887,585.2651061122704,621.1348831684579,588.82263812466,522.5333459617732,555.2786933794719,667.5840097585806,684.8512096683057,539.3179066384591,370.04345623958596,257.2173754712334,171.38751283223883,95.97651328389944,69.80700851325997,87.06508401758435,96.54566700496468,68.25364421337113,42.17052997088095,45.86576565037785,42.24715015588771,69.41698734604316,199.15124304205338,358.74509651650436,444.4535513779168,472.6656942214812,506.4597525444888,539.4632671360837,518.605540310666,474.9873596089782,498.0153863536674,572.464642059263,578.1632891109105,484.8118485697364,371.11625286701275,280.8995692919062,194.49944991965276,117.12907706607655,90.50481601937764,112.384902919251,121.90343087268957,97.3943086530812,78.88051203802237,73.71085012747349,67.82499695840127,96.2977535022786,192.21533825305363
H167,156.62479113734003,208.93224133549143,223.53060037356306,235.32867102187237,262.9392399165238,284.00202064753717,279.96646480913523,266.2055631079811,265.66912914838156,264.68233081426445,237.89507330569728,184.3356783350931,130.4393422594361,90.83548407149007,64.57944887702035,41.8856308131065,22.331933757086603,7.455612102639179,2.522825613887818,8.330786196337726,18.329753712674176,30.107487618326488,50.69813661184172,90.33869661389778,140.17404687612884,180.16839448778933,203.42429148790012,221.88442015952725,243.6534219644469,259.9905597914855,261.7392657293031,253.44700799861604,243.88296976872016,231.14271944171722,206.8016653193945,169.81835860024674,129.08103401566117,93.60286754812603,66.50879035741482,45.39420275494854,27.480235158836436,13.817308942027168,8.826542672530806,14.482917917450166,26.887834652742598,42.513818453830055,64.0450266777747,95.54740258521223
H168,118.30437797163256,96.29476132734055,88.95829455656246,282.631610665867,459.2421975512021,662.9767404748645,902.6754859160437,1156.397403238439,1491.5294869877953,1715.2528717295154,1831.4041336307564,1891.316474803812,1892.6664204601968,1898.4704585240377,1721.402821957227,1471.2246795601602,1272.169606855402,1153.8268168269183,1010.3018156731803,730.8923726196383,504.4144784827022,352.23422839034777,289.3556464735842,205.51732634306416,104.50402523162211,80.74378194236783,143.92454751285936,298.38161168409056,475.2317665650708,662.0201424570462,870.8396709061466,1107.5866879264627,1372.754439287781,1582.7655324331326,1698.6920262736812,1759.542611712308,1811.0473916662754,1830.1114845402653,1720.097017316291,1525.5360638117731,1336.8658089614034,1188.2536971503937,1010.0078243471709,760.3385515826977,521.4900606907485,357.3310579212133,261.5578742815843,174.12571817459025
H169,11.662427733823193,36.29072729077292,50.30691303316311,64.9260602250796,90.31054578437009,122.73575906406269,147.9768262666395,163.6609289077598,182.61771199341126,200.77061112304204,211.35035746611473,213.06592700348557,211.09778545603132,206.90449195982202,197.85187823833158,184.27323686249233,167.74755719759668,150.34823813121102,133.05365859755977,116.47754779615101,101.02869655607009,87.50434134306022,77.39300982636667,71.25384065006314,68.58766122478563,68.94905443998759,72.6611962623255,79.79189648823032,89.42204078795237,100.44296011606818,112.26122893992148,124.5084168867834,136.45321345465618,147.17351043741243,156.03667252186878,162.77129799065966,167.21457828001874,169.17310092313392,168.56040945494914,165.5429061730234,160.50488311224456,153.8861923263149,146.10053774817257,137.60196766708407,128.93820677805846,120.67158786106607,113.25791023219992,107.03276753570387
H17,55236.83566397115,51329.682001177534,47366.28150566937,44235.000508070036,41846.253458283456,40197.70887023326,39430.03429185608,40370.99080989211,41675.02232785908,43228.90206512455,45730.781273483335,49376.89359381153,53069.64445025371,56531.99195200383,60247.06815739795,63610.376698111475,66186.71960852732,67693.12222616987,68414.01776510935,68263.32269455296,67179.02419695078,64649.61779893836,61899.582183835286,59097.84015939493,55542.28127953898,51596.652920472974,48070.12742257817,45093.13902548705,42498.35551119138,40705.36997580572,39947.37770825282,40492.30556802675,41705.23138936969,43524.868832997636,46221.43245413416,49834.76818365425,53460.99867421626,56913.964198532594,60534.32140839171,63878.528443618736,66371.7048262991,67956.93300945395,68852.26355705535,68794.96741530491,67671.89316687426,65410.59461921575,62669.06818020316,59616.18471041116
H170,19.329011172155738,18.884364240903988,18.473255995234027,18.0612069924889,17.704348644018268,17.379680503158987,17.478749561847756,18.704227292705365,20.280077962465437,21.882962064897423,23.30071288162619,24.410261875373532,25.25536003012044,25.90147305821017,26.35464332225452,26.492475511089925,26.517946848585485,26.28068424141859,25.648292307148562,24.8263110108613,23.39271106951887,21.815194478348925,20.68593541099697,19.97771606749491,19.48016305784875,19.059556875714588,18.645850877688204,18.2348953232825,17.89022118967711,17.581135649048758,17.72397116423781,18.849344605868755,20.444496644975075,22.066917479618596,23.501725328978164,24.610799916358587,25.4328902313586,26.087128247840752,26.52170651761741,26.68590105821989,26.72181732033785,26.479779690023545,25.872472700012494,24.98169976934656,23.577787448080432,22.024842854887513,20.8759798597741,20.15069394266348
H171,20.7621258323234,19.679286922630936,18.6066057137071,17.61190916589764,16.828271178323966,16.31480431126535,16.010501142291023,15.890092669052814,16.005395120676155,16.398502436681863,17.035083177262493,17.866998397805826,18.85950260599958,19.943243439171766,20.997128202189934,21.91283486902853,22.641354923166855,23.161882977293107,23.447545637810375,23.480129651354403,23.267771422516496,22.826479012777053,22.166362557436525,21.31395423295143,20.33352808764974,19.312171133797648,18.333030967363285,17.468925389984424,16.78441347976547,16.326182655718725,16.11399908118242,16.149087136428808,16.427175723589933,16.936943967688645,17.650111009141654,18.519689788339786,19.485563169256285,20.477663754874747,21.418895059488893,22.235027982029592,22.867072613288723,23.27599431283954,23.4400431331331,23.352565838531575,23.02233435146215,22.472681299063304,21.739357357717278,20.870255746587624
H172,18.41686916876516,17.7617231916296,17.344446256966847,16.930695496413332,16.551996133296594,16.29982843473507,16.12533104705836,17.054940601553046,18.827082516054393,20.677047988592616,22.261775619435497,23.547973559397462,24.625211526107762,25.36118153663171,25.924850121843694,26.14048972047417,26.214440083608245,26.008266953866563,25.378910496102442,24.301399679265177,22.63174278242138,21.132991979080003,20.040758559045948,19.229545317768327,18.539592964552895,17.914931449559326,17.484358303798892,17.070182860364373,16.697442713914857,16.417230004179434,16.323501607124815,17.220364854813003,18.967175479620167,20.8411748336518,22.42103054507687,23.69945480751611,24.7579823319369,25.512581881210238,26.051880718080433,26.279101063392737,26.331901399868222,26.12639787248907,25.534972636401324,24.417344206473732,22.764573490941242,21.264053093619044,20.175715580128024,19.362294603625763
H173,18.780301161610492,18.06969548992327,17.5395250137067,17.13537414964826,16.74487137500165,16.33053138445529,16.41171087437266,17.73445693627491,19.461067648361595,21.070449189595198,22.443028869628442,23.665475904424483,24.630403490077107,25.357676870089197,25.938178332369613,26.13402188592354,26.03818206168095,25.732607520059915,24.945294424936797,23.535202273295365,22.03005083614593,20.951658928828447,20.206680282711655,19.466133303228847,18.88847220432117,18.22566927154011,17.680554296200924,17.274263601401987,16.884308353272523,16.472943236585486,16.60612968807017,17.88122573649118,19.62159607076816,21.23205319062505,22.59847823414381,23.818319049232887,24.770743663580973,25.510890685279062,26.07551766066576,26.26999553134215,26.17527818561359,25.86840337694388,25.08526780034496,23.671745392565693,22.166402647664935,21.090894570034088,20.328902685278965,19.616001746295623
H174,24.90526547569784,24.288090095247473,22.98202739803082,20.968268897521114,19.26947951019318,18.367391293980923,17.744843510063696,16.975246167405853,16.647967197240153,16.26928808237892,15.969418688227028,15.762370818399301,16.399155675547,18.267080042482885,19.979170696981402,21.568546691447064,22.87229673413188,23.87557107713646,24.47601134289195,24.960419388903322,25.375250472719376,25.670480452826258,25.380196034130282,24.990810823123514,24.36200888349863,23.049233628635516,21.025085993756978,19.328654626115537,18.422902945895206,17.783813690810995,17.038730361935627,16.689444778052895,16.330239518194233,16.02904337369631,15.818610925944036,16.48705659007415,18.327217183566436,20.048860818883004,21.629139568098804,22.936653078818864,23.943645784127646,24.543048541808666,25.014501391857028,25.44201804494748,25.732716997506994,25.4529284381983,25.066448786225276,24.42819169339942
H175,17.134850759511778,16.8115257705824,16.431661511486,16.031656088681395,15.722876720872467,15.388709009751501,15.39775244713785,16.753062570746145,18.937166836991057,20.873235796344737,22.3585017857371,23.5441121879918,24.438872120936,24.959120316164018,25.21666213583534,25.058762995375282,24.72305359643075,23.965952284223242,22.709327447345782,20.945241180184997,19.451195846735107,18.70425795520103,18.224724679868878,17.727175176899614,17.26637905982342,16.92730446027028,16.560108751745947,16.166370820151638,15.837427924351294,15.49442452552451,15.57811055218449,16.913651194725556,19.078169814726856,21.039924988065263,22.519658856585618,23.68880143003289,24.57932848295276,25.111996917568806,25.342690021098456,25.207335696020007,24.858319941060092,24.118166662081393,22.830564341826218,21.085969911845268,19.597997668968052,18.815929741580923,18.34493519289383,17.85590497538329
H176,17.884719481003323,17.577141219796662,17.212112575458043,16.797432607393322,16.514986996342152,16.44953998531564,17.012963784695522,18.29292541665122,19.77092173771618,20.933438260667625,21.892998291248297,22.669098056109682,23.238046410286753,23.68445517418571,23.894972016097064,23.98432196026088,23.799368317941536,23.32253714041687,22.700696181360257,21.85791580439159,20.714834233770194,19.819001073808558,19.24651332157766,18.568314629430784,17.90420788334172,17.538546989641162,17.176631930592453,16.767528481741685,16.487320066032062,16.449126244927868,16.999155811452503,18.242826694716026,19.710560101043118,20.91082756559578,21.850972530523336,22.61461455817981,23.212006034527022,23.636547573195987,23.849554017459226,23.929178027451254,23.754715980905235,23.296858806247936,22.658018652646014,21.78479283447478,20.67921493705485,19.78276189495611,19.16180133278559,18.496127960480393
H177,18.75544067614044,18.314752468667187,17.847860895896513,17.51320466790063,17.107932409206377,17.15983980594636,17.8030091917207,18.89881295057865,20.282215654603338,21.572319074783273,22.687305888769675,23.63513183489812,24.35543179031743,24.81951273559415,25.004775581394536,24.931707014976272,24.70304780873214,24.274088923788874,23.479343945925212,22.554517311639664,21.590503277299348,20.813660046934697,20.220829076126144,19.55529642169299,18.968173044943292,18.46281083181605,18.01791153633155,17.640579443426926,17.309982565785646,17.358467735667098,17.976542219701063,19.083805601238318,20.447264824096095,21.751047713293712,22.862555063978647,23.818581919101774,24.543703132161326,24.989107929108354,25.172282729695265,25.101894791594027,24.888619565946247,24.437311356205573,23.66174748394992,22.727514110450578,21.776228797446578,20.999618942605753,20.365137080929866,19.72774592007799
H178,18.255889629631646,17.861777553912454,17.333629428397877,16.936253758124742,16.55154771895642,16.482736835509094,17.575570040872137,19.012993933481695,20.33351710059138,21.70338212722703,22.859717246942193,23.92023729701562,24.78703740805627,25.403218524634724,25.7394215198469,25.910428873871904,25.736602910810078,25.323339926273757,24.51935365700764,23.374261604833023,21.848776940782773,20.725500404024583,19.914586300510358,19.199137754305433,18.389323843086352,17.942343281806565,17.464042154855026,17.062958369763265,16.69616195329691,16.664713067243078,17.6682661402443,19.110362221108183,20.464679026222132,21.817590830447067,23.00016903461087,24.040715278057636,24.88641256100177,25.50522304994161,25.864598709650075,26.02586746285191,25.86956355569103,25.44349967120917,24.634996482793248,23.463064584544135,21.984626320481315,20.84611451137365,20.028530735897697,19.3024402847597
H179,19.28622239356573,18.551516315928232,17.936881691916245,17.52207349873675,17.122506166604325,16.913998836330304,17.828794330241696,19.417685089404515,21.032502964526266,22.459686559860916,23.749521436268964,24.842295033965932,25.735020730677647,26.243955790391237,26.526197492020128,26.632918502048,26.430039630703398,25.94918519572439,25.23189525003588,24.1952160639634,22.865092718094765,21.813963836966305,20.843020823656325,20.04523599762447,19.391713512081854,18.685409981909686,18.072110198237944,17.642441205874853,17.247443490025795,17.10694377833559,17.967194791455515,19.529048265991392,21.163865403914166,22.611123829226752,23.89434505034777,24.98434572759586,25.86483885850723,26.381434235422635,26.65508262166253,26.755375963357373,26.561463904805706,26.089641183119824,25.35708283965421,24.300044179229758,23.011501230805575,21.933189882142234,20.979319407011868,20.18062690688148
H18,29371.20504695223,27243.887710441068,25439.5845666641,23988.587471490828,23139.892672942955,23094.339737123548,23602.34557377175,24440.7554022365,26118.31380300515,28449.35356941645,31028.668677413392,33647.770096511544,36017.553312076285,37826.57409825833,39034.44409486068,39585.574832908416,39562.156032038176,39035.49369821765,38189.02128107072,37150.875714099915,36162.37425203038,34719.24904188648,32873.77751934438,30996.748987523155,28971.981999808355,27058.955728215307,25349.248511593025,24072.41719401587,23353.861113158717,23152.72981320903,23509.50279647243,24601.17415438828,26327.681602148295,28481.534763383745,30869.578555370434,33267.34949714104,35429.29121749518,37187.603116273225,38419.158543469275,39100.89985127051,39235.35881571677,38889.94095623232,38190.02854600371,37235.29832833372,35926.14236217683,34338.10918619792,32568.074140913322,30645.608581235752
H180,18.16822261661159,17.73081612248645,17.260984642417434,16.823475175921264,16.429329597648202,16.220532599550396,16.68558088135121,17.982292391093658,19.481731201674233,20.802327205092432,21.947069309267455,22.95210145241326,23.765462194789762,24.37412377002652,24.842471027613996,25.04474955655158,24.95461647170963,24.59091189251875,23.872990532612448,22.689578816290553,21.194947707256453,20.083672725010995,19.414889185866905,18.844664915040397,18.326579985058785,17.87358355426076,17.408995052924496,16.958033648064138,16.572634205581238,16.41121077953837,16.86727297025201,18.106479808620463,19.63948680806366,20.98890852674215,22.112961798565,23.10552306573374,23.926243460621905,24.542569134940543,24.9903123709189,25.19171887727733,25.115463117029694,24.768375847460902,24.03478055763503,22.816254274817037,21.369394879558268,20.253975240638106,19.548346134467845,18.987224034108785
H181,16.084422909065466,15.439216446153589,14.933019015478546,14.49796981771787,14.17104920186371,13.845657651862627,13.685447186195763,14.557232128318152,17.166240623114238,19.818676350659523,21.650282333351242,22.86358883375608,23.71664908873491,24.278172734755262,24.695657136889146,24.670173365364096,24.28790773228536,23.61551032031926,22.358953180917855,20.38907870057706,18.814847857640885,17.86737697587775,17.143641217887755,16.509073383818624,16.125214750572248,15.529301969768442,15.000431440168043,14.576767630575972,14.241641674082448,13.898365320342347,13.770456829983885,14.698737657199558,17.248753305307797,19.934612531377056,21.781789407517238,22.95318081427083,23.80794886505087,24.374019990321585,24.77618533012159,24.7466807786184,24.378888754949795,23.718901487344283,22.424310504474768,20.481926030362008,18.91820177699894,17.93555057325267,17.198177107355246,16.598006051260757
H182,23.398004220525973,23.265361079962556,22.988409285889478,22.77748992179197,22.57709039928086,22.385403033027057,22.369735665036565,22.38619559685814,23.398913805539827,25.164229979858312,26.402497784651324,27.183269786785363,27.600132023083876,27.791300582414742,27.806743904671922,27.685692594871075,27.31043656371781,26.687134981624293,25.702627767328448,24.890045377041393,24.484430123380424,24.182592784445177,23.992978295415195,23.77154582355111,23.39187434354862,23.236625145102064,22.97480525604081,22.758332843320055,22.55440125770537,22.372738248836175,22.339774368838462,22.376272867672604,23.394476090952235,25.13560800111087,26.400606131346887,27.172718244646084,27.59736428171851,27.78804405366405,27.81012969617123,27.677848322216747,27.31720368286207,26.679761033405583,25.70328828308027,24.88370630731223,24.468103687631416,24.168901685187098,23.983965868114982,23.74776367102111
H183,17.163548449887294,16.578908026288573,16.264159429492942,15.879113017726377,15.558332877144254,15.410315512322677,15.659285709145923,17.55603015489878,19.559928384407495,21.35025015180617,22.768824153792472,23.824114497185434,24.56572701493115,25.213851164318005,25.552159651910813,25.816076701462453,25.53920161055911,24.948227483126175,23.788949650167705,21.182592633155863,19.511322551419102,18.80462107511787,18.32094288355132,17.82103133756095,17.28749131362213,16.699841743878814,16.391967218324417,15.989138888371375,15.69808917519417,15.529475907693023,15.821520063800477,17.706389100798237,19.724178833721936,21.505313887232095,22.927699621282528,23.964331877328625,24.71504950631429,25.345228118338884,25.691100918474792,25.942919483322477,25.675685424408698,25.09304063129584,23.890037148776923,21.35254798466975,19.631562421827546,18.90931801487099,18.438781131458626,17.948200326729882
H184,16.813654394487124,16.05038903336363,15.585438457225202,15.209902049154078,14.696095621986023,14.260455490458632,14.046402825874218,15.037990221539062,17.408499515621358,19.86334054504655,21.767846957269015,23.120859783387917,24.05706634530596,24.740436454219562,25.22979004705835,25.312428610771754,24.960983383045175,24.33527031175261,23.207134674314943,21.442974984779134,19.7435350718702,18.692164827833192,17.885478159764652,17.25140230736344,16.86954952194659,16.174340529478158,15.685060822071916,15.310584483493574,14.793867544765423,14.331186198318587,14.177924268989592,15.181854780748834,17.522940486402923,20.021651732835657,21.929090244566456,23.257134712014,24.202009484932418,24.885161756645104,25.355779864556144,25.434668157975715,25.111618630064683,24.47199193460805,23.322264179187428,21.579800341495353,19.885255627138417,18.785172427873814,17.98143029019387,17.38155769634999
H185,17.945261805262582,17.455223615380326,17.061315080402252,16.717820064084755,16.402075782153023,16.252337095718147,16.865467227112813,18.29248437040399,19.91728728233254,21.34766896377306,22.455469769396064,23.447620507421977,24.248551999133188,24.76112709704237,25.071253502030725,25.21523316783245,25.026775615856053,24.51153690789868,23.627772532171146,22.225531024407715,20.78809335772615,19.84154465230387,19.228950184513252,18.64233048370095,18.086877502032845,17.610552854862746,17.211253489027616,16.84576218229521,16.535541068542408,16.450592880221905,17.041906633087557,18.430073071171314,20.08860098851889,21.507052287478405,22.61546214863324,23.597286622466548,24.39611357557874,24.921553384017024,25.230922019428885,25.34445146130059,25.17009274298933,24.685583828762176,23.769958749856308,22.371008835152747,20.95409919382305,19.98666198815469,19.362639497574833,18.784552654545237
H186,17.97252373885349,17.673398440187622,17.375080985746365,17.050213437412033,16.90123726754889,17.06921169697671,17.74195734750655,18.778516799736785,19.87157751599189,20.860346485732535,21.59303729025277,22.203384887637746,22.602099929869006,22.77799141402454,22.764174440949166,22.620427089636042,22.404385863231695,21.998252036445827,21.361545547102352,20.585672417141463,19.818268861252147,19.245545244511316,18.802288838646746,18.464202454775158,18.14516389219317,17.84141983376304,17.53874400847377,17.238752396884617,17.090893448688096,17.28553800208605,17.938569691713003,18.948798377297734,20.035812707085082,21.019887818757397,21.79889716543927,22.399667821784476,22.790503916066967,22.960519919555132,22.95303179799139,22.82847029331968,22.60036173079159,22.18853959726686,21.54551632959054,20.767705892035437,20.014715303954915,19.425885750205467,18.982401870540933,18.63129633544007
H187,25.180564725658193,25.183686370030493,25.080916860922677,24.891277281487188,24.78492500315705,24.783846914380646,24.67315231053414,24.803897532015718,25.874996071926727,26.98566162534255,27.87993157687439,28.489734361652395,28.78588552643633,28.893248534126112,28.89085745354802,28.781253558120163,28.393540524397665,27.79187279394556,26.79502970196506,25.99463569644585,25.778156956906784,25.59468504025383,25.482712531088275,25.28922484999852,25.16404076832572,25.166825124068172,25.064368221645932,24.88155093622453,24.77261461429461,24.76694985851543,24.6501334364224,24.805220478023127,25.853464380251612,26.970536743439872,27.86277649038914,28.478561073195714,28.773919661414624,28.886452040251683,28.882961383065204,28.76390632759565,28.387764217764005,27.7841199839531,26.79130810072804,25.989601890554486,25.758863544032014,25.58822121986226,25.46759066389312,25.27823159194126
