id,0,1,2,3,4,5
Y1158,1431.0899439000534,1513.8926868219812,1592.7411589636852,1671.5827601833266,1750.570490170066,1828.8961521857261
Y11580,3441.11908226854,3486.5590695256165,3524.0085427022414,3541.0950144840535,3538.0891716686237,3515.561942059091
Y11581,1025.3363763493662,1028.4355609899471,1021.3324555587666,1014.8410951710449,1011.3647274844717,1007.3188359083373
Y11582,12246.516620632745,12311.732231293508,10960.853299323076,9839.628288885695,9103.683202221886,11577.04509415401
Y11583,9114.064010205175,9343.145852959571,9418.10529832231,9443.418625180373,9746.100214915552,10004.359532101176
Y11584,1244.3090444525342,1401.0445016296958,989.4468411838337,1789.8782217118087,594.1276488649013,1112.106757599056
Y11585,8045.349948213196,11333.15940542616,15405.763027985402,21170.248610348423,29950.47878488136,43130.47962718545
Y11586,10799.029164536585,10901.425194513087,7565.0077223321805,7970.466819346948,5486.58715715561,2845.904384021527
Y11587,1187.3088543401934,1102.088505157795,931.4272365326783,961.1132072252108,852.4748946768565,885.1226364831357
Y11588,1236.1773294810098,1588.3306429061802,1367.7102871340874,1789.7981226159977,1617.749267244408,1746.5359782592632
Y11589,1470.3231148154248,1546.2952481241236,1251.3439154846733,1707.5951645208606,1200.712884021676,1864.931792959073
Y1159,6153.453297210649,6539.447091956201,6893.274494847917,7210.398322521169,7487.35347726367,7721.858187689235
Y11590,1941.490750395239,1728.4394928364036,2007.309101066904,1661.6607750279181,1797.1108545343634,1736.8213488011716
Y11591,9787.737183641751,9776.220705387715,9741.960739646893,9753.904288537713,9858.11807322398,10005.60152398501
Y11592,10602.822553190383,10197.509624986904,9901.079849546211,10120.241758378106,10429.958088205807,10827.400191463483
Y11593,1282.637306483313,1347.2381358025716,1409.712751274704,1463.854455462064,1494.6696122158319,1520.4070033427397
Y11594,10263.019781384048,10875.985425245772,11484.945873900357,12134.56298109666,12689.032813839991,12837.68921773912
Y11595,1462.0551953939182,1571.9594800236966,1662.9961293650986,1702.7617539703633,1702.9328976894353,1683.9140793710862
Y11596,10690.252541032416,10661.135217562212,10657.196841128025,10698.418178518943,10782.672759792582,10899.115399963359
Y11597,1130.7888530306752,1132.3369101060698,1128.390850004516,1159.345829252389,1179.5149562265447,1201.7116700735328
Y11598,741.2827128700235,681.3646545172659,683.6720302270837,695.385240717337,714.9902025399475,760.0068019725521
Y11599,7616.548809765414,8294.245620612332,3419.053512416729,6360.553114918708,8586.112664260549,10469.15936084559
Y116,2296.0444137797963,2365.341430269531,2456.1764335244557,2559.7757095551383,2645.3458069793514,2732.226842679548
Y1160,1027.3511531021775,1001.6862194597885,978.8694375989576,961.6139959378048,948.7765648488422,938.506036770743
Y11600,2795.2597781370264,1915.3318941583775,1466.492863421423,-779.9260491220716,811.3829125444752,-1548.1577696154918
Y11601,2340.0759854899716,2155.060279901624,2124.954362029501,1832.9574286372192,1629.3711709101558,1488.2796933233078
Y11602,1245.089503260564,1303.1269441957434,1287.761915050187,1252.3736961159716,1236.304069269071,1257.0447147020857
Y11603,7493.560575714246,7631.113353202424,7833.906099495513,7551.046580810538,7111.1764972107085,6908.205843643818
Y11604,11246.87960471704,11495.792664709303,11677.895464609768,11850.627362880528,12065.927324810526,12272.647893618787
Y11605,2674.9432432149556,2240.880418120323,2040.0809517760304,2645.745659947507,3456.6208559955217,3230.081012835245
Y11606,13544.502612889812,13871.086479459038,14254.268157768583,14427.761971058982,14425.129380505718,14341.216001896682
Y11607,1269.3535797176148,1333.7638374532526,1321.5423147367057,1282.6909464240914,1264.9900945075244,1286.9084853903705
Y11608,4902.141932521825,5091.31736854613,5117.0607203952395,5097.096349007542,5140.892481841704,5232.283790304802
Y11609,8162.345824922561,9102.760534985558,9413.558090846856,8320.687200206887,7982.488824490337,8850.800360438476
Y1161,983.5527047749409,948.8055853313435,917.2552460735059,862.167848218341,834.5340903916473,844.6245664559596
Y11610,2185.7444530641374,2296.1054976384207,2398.73436320373,2487.8901295962487,2570.905467361774,2664.8143067634605
Y11611,3595.52117289634,4030.1473668393405,4533.368349934479,5053.554522586616,5621.8187992102885,6325.249595537796
Y11612,7845.559596426112,9211.405259617653,10440.109583570194,11549.52449669281,12116.155706644382,13386.470088348467
Y11613,2442.0537873744515,2389.329206409266,2330.7008088650036,2348.4675055057587,2383.560398906995,2419.1591938906845
Y11614,7158.065673746465,7025.760663810397,6938.027956804161,6935.031326089536,6974.343538405963,7057.822434143372
Y11615,4574.377178106073,4589.9337744541945,4445.019132032301,4365.4926281648095,4496.523552976949,4632.154499785329
Y11616,7997.735721722633,8024.9646657805615,8058.719468057085,8099.946667070744,8136.256820798778,8170.247103089075
Y11617,1282.541102307949,1390.9673820976245,1320.9133446738313,1302.3048025206017,1354.9861666693741,1373.5356795368282
Y11618,6982.671132049316,7132.098150754888,7225.696377753434,7324.168076519657,7429.5067286748845,7528.783971091336
Y11619,4438.063024314428,4567.471644300544,4727.391228045248,5020.070352826222,5181.147913870538,5094.875213769291
Y1162,1585.3034614105568,1624.8739559657602,1667.9686649439595,1713.5458755577524,1760.0100312584984,1806.0733828235257
Y11620,2947.024259147279,2621.056575541751,2502.214605236927,3027.4321426487245,3751.516898456223,3668.2555496986506
Y11621,5328.446756655953,5678.936302372032,5892.130375970581,6029.131052456467,6393.42795552106,6475.132639471075
Y11622,6710.737569170717,6865.206303287561,7218.901961365173,8039.584410984141,8032.668629038473,7272.777017799284
Y11623,15203.043013489003,16783.40609415243,18343.186370407573,19709.76791998037,20599.718660924525,21528.240479724715
Y11624,3922.40403399803,4223.781255156739,4310.734221611371,4607.771835308523,4907.929680088647,5077.031206640928
Y11625,2095.197450343167,2152.5953768547747,2239.3296677131843,2334.0894472853643,2415.1047451385202,2490.7517961980902
Y11626,11398.08482822986,11837.651696432558,12515.324652675554,12765.093895518443,13067.917591612926,13663.99224056865
Y11627,3527.266384510741,3688.647907758436,3757.8048869799595,3694.7036701498128,3476.9984548589955,3086.0126593344407
Y11628,19436.321496906075,23051.927423301026,27821.256442763966,32796.32040359429,38788.794742129634,46795.64733916089
Y11629,16198.800404458405,17312.83888566056,17244.510932253757,17943.431752507684,19317.30012620275,20809.328893302147
Y1163,3309.478184409121,3897.3497879194506,4064.516224585238,4432.436832568172,4263.029137180921,3438.884126031059
Y11630,4307.187018854374,4536.432734989152,4868.780322693887,5324.214136005447,5757.558554008217,6082.378314780962
Y11631,10056.172186029167,11726.957765459132,15936.805598233357,19527.609843460283,22035.02423574598,19624.297238132036
Y11632,6303.24402679369,6832.821930268635,7338.909752961481,7876.843927481724,8398.633131447617,8910.48942840707
Y11633,15252.360399241466,16559.926342953928,18142.72650296115,19946.56609829307,21769.855740065443,23760.24865453501
Y11634,16327.075257031589,17407.70382088082,18624.729721369757,19776.689739832545,21592.56600973497,23561.77435979287
Y11635,11655.983606159984,12545.710220922518,13526.664440273802,14587.12688431887,15713.33456796178,16887.918505405334
Y11636,2628.420314439211,2850.1440472135955,3087.860698820012,3388.859109444143,3708.557841079186,3996.9575975752387
Y11637,2996.690473400311,3305.152104393417,3388.3540111928187,3579.4580660666384,3808.374995870241,3866.9312095514597
Y11638,1011.009914903773,1027.7810249829863,1017.4661682765259,1026.8079216153449,1043.8644642590452,1094.5905211811214
Y11639,10080.338705598491,10162.137531181159,10258.981979969525,10376.641496399965,10534.0622750306,10667.298817222243
Y1164,2416.5261594522585,2567.6635325554444,2983.7518787478634,3118.2920296436737,3145.7653083444948,3113.775120138178
Y11640,10169.574544833316,10333.878859677154,10517.258942830362,10778.720684792112,10908.517281627728,11136.669760187882
Y11641,13577.859429723858,13898.982890989626,14353.58685936463,15345.350941572899,15943.240425523187,15619.392772980817
Y11642,9384.122338345129,8509.864163128806,8103.720707254416,8788.800760535782,8593.77401724772,11542.323879907128
Y11643,10220.06463568982,10519.972360428885,11025.424547724195,11423.735152262467,11462.432735679558,11513.282764918544
Y11644,10223.411619225919,10390.676402847383,10472.997132204699,10586.109621406358,10679.008952167715,10863.411011819982
Y11645,10196.219064331952,10410.092288127496,10587.857129711318,10767.731128882211,10958.576030521108,11138.727082613552
Y11646,10223.39527304364,10345.984679909294,10409.367910981302,10438.011334966319,10448.22928059305,10451.245139434655
Y11647,10149.387255172314,10307.879561036514,10527.464363806805,10763.772038253324,10990.304917700902,11223.007428816245
Y11648,17069.03586671543,15567.418838888756,13802.239583695355,19189.354933706243,16221.39418476411,18447.92177639751
Y11649,10401.187440262102,10758.795575883347,10966.85394320798,11151.295925716346,11352.790262601613,11552.758505728088
Y1165,6233.54671126595,6749.900482017325,6802.693380079924,7242.356547603716,7202.1389719192775,7254.965768668417
Y11650,1250.6938171386398,1251.0917927096511,1317.0511753710916,1271.2833816347852,1310.6934909562683,1292.6334506274675
Y11651,9103.100219322783,9899.70573700561,10440.266354302123,11478.751428490797,13251.985988777295,12333.508586591182
Y11652,1736.1846598441068,2310.676774011138,2800.8360610689506,2011.738880071507,1512.9043745694594,934.6891257791284
Y11653,10236.752518378411,10465.412641985215,10682.015945080213,10884.403883108816,11071.611307292322,11243.510991718724
Y11654,9845.685304783477,9251.444046486777,9404.206987398387,9598.166271012968,9417.186332808778,8403.918401628986
Y11655,9576.826499019058,9283.631183978545,9144.108094840385,9066.622510215659,8922.149671383304,8739.443594150222
Y11656,9744.951902325633,10109.523634699675,10850.344875532583,11605.205061413537,12041.238578041131,12337.419577406286
Y11657,1066.7438894588706,1066.290270999574,1059.9577561667093,1063.9849256130356,1070.0998057993827,1073.0473025917643
Y11658,9968.556279165137,9946.753189274566,9960.29676248096,9890.449223979726,9875.23256303515,9821.13048486773
Y11659,10323.597062218765,10910.363990650712,11182.386758751476,11655.966480477027,11952.085219069277,12262.580959517776
Y1166,1070.9040152968332,1132.0555908562148,1194.176411957539,1245.890359489255,1266.7308692256202,1262.3615388059525
Y11660,10181.001270552415,10236.128308995447,10136.775095400506,10074.297905483712,10459.155930746494,10518.535669972935
Y11661,10810.465016720676,11554.634985900433,12740.879164854523,13943.327437600943,14560.200590839497,15185.323638247663
Y11662,10737.391662156464,17866.06326390289,28593.06809291031,25849.294241135976,-16292.549819211445,-94836.15423322274
Y11663,-853.2918379240186,-411.5141086622284,2429.0587559599294,7465.129048324547,12207.763871598443,12615.948228091163
Y11664,10265.954876520322,10682.906379635055,10938.95097855858,11100.024156283354,11259.416801566713,11445.692710076784
Y11665,7673.764948965569,7217.686499545638,6738.627521915378,6259.675686216178,5806.194763019702,5398.33913494204
Y11666,2461.0551046583805,2288.241944058388,2228.9776598144585,2032.9065038430417,1923.8375214546097,1765.4988180222085
Y11667,6645.704226021143,10470.777677292417,7764.1376252876435,8180.396605522276,12627.277138047875,2422.7969602463336
Y11668,10141.457041759617,13927.029277423364,19739.931363845546,27402.593361866864,31973.115800460102,45522.367198926375
Y11669,6719.052695544471,4629.319254511897,-520.0578289141331,-2862.873800420267,-11227.345212275617,-15081.547340895124
Y1167,17581.45666979457,18665.15198852462,19663.827133441686,20563.974502719364,21354.593593483492,22027.792007446755
Y11670,8798.3611488085,4560.378760980167,-3439.327442970913,10935.074129679391,5001.906714495337,-16314.103981824439
Y11671,3351.373635321351,3391.4523024106506,3416.8429158880826,3444.4709803316855,3472.3018561655313,3497.796037594504
Y11672,11667.471271277858,11552.55338314281,12675.350084994261,12694.893295836708,12885.55480364378,12605.133871821852
Y11673,3890.094712759197,2620.8477829251447,1729.9896526295092,2178.001121976433,1712.8980945870037,1974.5237270709717
Y11674,1036.8807875805335,915.7234434475279,847.7525361282121,821.0663337836809,826.1831476307373,855.1709324162643
Y11675,1996.7016658988186,1965.3185557933998,1956.1821364100535,1953.0499765554162,1944.6942498100345,1982.9365077722941
Y11676,2089.7936208907868,1914.3784431941979,2606.4053501668723,2270.299454820832,1911.497132269344,1908.2514378491398
Y11677,4645.287223889544,5094.091502311807,4957.509186057597,5801.753979038852,5902.015599264458,5651.57728022222
Y11678,3799.733852819851,3582.0379855790547,4254.463268918007,4947.362805519467,5375.746784582632,5245.135102711045
Y11679,-4362.777451389497,22022.707991479452,-61454.17152520698,146723.37744288179,-274208.89076735167,338560.18223182304
Y1168,3136.7831970056204,3182.094077321082,3239.983113921326,3335.7054736032983,3449.752089192288,3602.722234959443
Y11680,6154.047401427987,6156.058075097471,6201.267836643691,6143.140002275672,6186.870690089321,6213.671759622978
Y11681,6610.0414323079585,6653.969909025833,6649.517305907319,6664.495313414271,6728.084083043039,6739.787934488474
Y11682,8873.241314343059,9085.244035463567,9379.040788981887,9554.52575325376,9686.305943685089,9775.13451951375
Y11683,9980.47454847281,10093.569706486167,10573.58481610459,11315.801473279957,13171.049513410973,12528.558950103054
Y11684,26125.915007305844,27476.402210776898,28787.83172389174,30067.869553939236,31322.080816072266,32555.608931666437
Y11685,3078.84764826181,2323.0222269643655,2354.904962268046,3080.4621775889236,3890.231716080213,3556.6129418715323
Y11686,621.9160573905303,771.2662394275668,876.3469140207771,974.2777389407562,1054.3707473376644,1048.977987630646
Y11687,11373.204597217496,11401.782031768158,10476.980198406844,8846.310041455738,6528.264614672444,5556.233013462236
Y11688,3603.0701382199104,3963.967583652854,3958.8370710099744,3572.446516734802,2880.1827919710104,2048.841283745046
Y11689,1573.5963859174783,1606.5521696115281,1639.137127382637,1671.6858418344746,1704.3319697714758,1737.206065840876
Y1169,3699.929485821058,3728.2535823870353,3723.8997983649406,3634.312842479272,3658.207073277081,3698.9224669534633
Y11690,9430.146883058918,9753.020097158504,10117.112602235398,10516.236463880135,10911.625262165497,11310.126351577139
Y11691,3787.7543712647366,3751.6767704342888,3900.6569468246007,3554.477537300568,3620.6138222332725,3591.553985391579
Y11692,10623.714490052502,10657.710677885896,10793.553703354099,10995.605136611292,11086.918200381506,11176.965348352896
Y11693,3878.1991740415324,3838.51766429498,3832.6589483520875,3805.3675099620295,3818.9847982929414,3823.3914392703537
Y11694,992.478797489762,987.8277149257325,941.3238381280913,938.8316400920443,983.2729288468119,984.2600468757871
Y11695,7442.783658070074,6640.240553022155,6512.845747380602,5732.358685378718,4543.584866368232,3567.9853488504114
Y11696,1036.7636534639903,1026.598650670435,1053.9356300792197,1048.0747391267432,1060.9772417111067,1076.5040077377084
Y11697,9915.823639474424,10114.103251318093,10331.189643030477,10573.362766337064,10793.682091339455,10992.399736311596
Y11698,11064.30005269322,11277.948729742538,11503.229220718127,11719.98455798874,11940.792877751284,12161.76730768928
Y11699,9779.112295760353,10237.820220847994,10172.192806717194,10484.523516642097,10608.54978590631,10959.631841117412
Y117,1452.7858809109387,323.1311570519456,2908.0830598253724,3784.838414164242,556.3824182722674,-140.8889700239556
Y1170,1245.0643587850054,1279.7074388042072,1297.8001654866764,1313.6879466888738,1341.5652147432495,1371.9501581191898
Y11700,3382.379454439512,3343.8477767213726,3326.693260097641,3318.78137676812,3325.3759684193556,3344.605460315788
Y11701,10934.742468941118,11287.128461991288,11528.054404487084,11790.293025445373,11909.8069282175,12240.457571148576
Y11702,1295.4959316817847,1420.8401831015558,1494.4628499988391,1587.2746291292303,1676.8392981657175,1740.9899387342402
Y11703,10200.782712607766,9399.70170735918,8347.667262972986,7276.246688094887,6351.843360663406,5671.600669876123
Y11704,10604.613992121995,10701.554006755723,10809.21648684757,10988.07530056397,11355.265784819283,11812.93493877665
Y11705,10578.28080485926,10231.78220967023,8306.77401324847,6892.833370990277,6248.323215426704,5572.48178888959
Y11706,9616.302708159335,10550.875647151739,9652.72778818525,10963.52445064609,11940.764875526742,11010.953921920807
Y11707,11177.20006138717,11028.804658802204,11265.639634275356,11543.766676672534,11724.864343903562,11438.871214586063
Y11708,11517.900848363406,11872.593806940471,12280.701487644936,12726.873497519908,13194.222558784808,13639.101659984377
Y11709,8269.542878917538,8405.010663920184,8510.615546884535,8521.275648091649,8519.7735008966,8459.734161824434
Y1171,-1863.7101283962184,-19370.391327657493,-41098.88159971387,-65204.64960684839,-91248.29206118602,-118761.69523239833
Y11710,10683.353481038721,10633.544019621775,10696.398978563197,10806.523503118266,10922.978182400431,11037.738323839045
Y11711,919.6778555593011,903.7858603663186,890.2466289405118,877.0840846753497,865.5276287530176,843.3525805795318
Y11712,1488.6734981615598,1499.687251912686,1498.903890460857,1498.253953757534,1502.7416374399702,1509.688652021989
Y11713,9809.19825811044,10116.139766391509,10467.491454179733,10687.903824172783,10856.338198253763,11058.753353036987
Y11714,10867.201713375229,11039.564830363348,11196.50718122872,11425.730594962504,11671.325352333717,11916.57725699895
Y11715,11493.504607083229,11852.20765844321,11966.858815226662,11773.456146840379,11656.379441578112,11809.632823193018
Y11716,972.0608572233559,968.050958017161,963.842193053225,959.066611249281,954.318869825306,949.7447331981398
Y11717,7443.9852613073635,7412.55041359309,8997.280605682161,10022.785690097531,13755.096473406644,17708.341951932147
Y11718,11316.231744527104,11217.444933657383,10513.401791008106,9818.129112321587,9451.849027300144,8620.685283580031
Y11719,959.5836397664859,969.8980216411304,978.6362709943123,983.5591659754579,990.7463507187646,997.7868065028291
Y1172,981.2500099426455,1523.365908059419,2062.2205157655885,1468.5438363099354,772.8751989901389,1805.4124033919145
Y11720,1008.008171008992,1001.7586892591995,992.2057153201265,979.1118396894171,968.9894208108578,960.4103186474497
Y11721,1814.9477926493253,1834.7079251907385,1805.6834861284765,1801.2877414535155,1825.1984878612313,1835.3342482540577
Y11722,9835.980082894144,10123.524823499154,10387.360028325955,10634.900512375909,10871.87885400257,11104.86504586851
Y11723,2350.527939466706,2316.240704136343,2869.4557716826143,3592.642916283834,4492.826336917262,5370.2889746329965
Y11724,6541.392300852017,6932.864747700144,6843.567946886575,6897.810938067258,7105.118687017154,7357.540584234534
Y11725,9867.609296535316,9948.828405875383,10154.470776407157,10355.437943867099,10455.891960156348,10486.3313021846
Y11726,9524.009697653102,9589.910578767182,9812.00923350688,10048.781726812693,10214.09906509632,10275.6936312491
Y11727,2335.4917562603273,2214.5561972038136,2137.008727136038,2103.4869668617657,2098.1485108951633,2102.1093400268337
Y11728,9584.588555865184,9349.93058003416,9286.873315788289,9329.217424691147,9400.331890736534,9470.684165170036
Y11729,13506.332677392658,14691.267990913824,15926.650803303943,17615.371534634145,19657.47774682427,21603.44586912826
Y1173,1760.3927212256365,1778.9403658790166,1897.8451616744933,2144.2272816080563,2269.294651290521,2373.6602488602502
Y11730,3163.1109281167674,3026.7598971393527,2858.4050358337254,2696.8948739905964,2562.841231791025,2435.57727519212
Y11731,10578.691451693627,12294.035156832846,13630.496075365949,14355.481454400162,15010.570280786218,15286.490775929036
Y11732,15287.409042752837,19034.924138017344,21972.870630993006,18207.330076126414,23835.538387106873,19144.90016130101
Y11733,5242.526559157064,6823.022029560283,8588.112725087614,11799.039417951335,16996.933899821892,24822.41249886414
Y11734,4752.896017124171,5263.387445576447,5616.773251776002,5669.842585340769,5352.673629342371,4607.250896860253
Y11735,2771.733206024498,2948.548438912783,2998.941432048113,3087.3352722434015,3161.4287482310006,3265.084096980606
Y11736,4821.5239350811735,4646.793347422191,4448.815482114719,4347.250562326795,4429.207051505358,4702.506026912437
Y11737,1532.962137364945,1637.5329797453678,1821.6041146064476,2046.666580701407,2298.096878812185,2692.228451451898
Y11738,1185.4653013436757,1167.8240348125528,1143.0742877756168,1115.0922247683172,1086.2643445137683,1057.9930400869189
Y11739,3907.178309109966,3870.486806499755,3835.8110732062146,3805.0265899029328,3779.6807529574635,3760.8255119925498
Y1174,15424.268574911326,9196.110172899826,21645.045805756108,6478.80294386268,28313.53930346707,-10416.127344578477
Y11740,3565.571741614769,3542.499735828212,3522.3033212409537,3507.5065410102866,3499.6865762500297,3499.041131507163
Y11741,2241.048010374574,2222.4206791451024,2209.3920475760456,2203.4690584261853,2205.833991482053,2216.721611737311
Y11742,1174.4542485034078,1171.4101388406496,1169.6613709740036,1170.0477833790765,1172.8678391409173,1177.4103639228395
Y11743,2411.256590907403,2467.803691313973,2505.2143510310043,2523.0016950162953,2520.4771006727233,2497.1189189218676
Y11744,1796.8520498978462,1769.8988881492978,1741.5588127068488,1709.2439060289917,1671.442393215567,1627.9706253524748
Y11745,2396.4255033630393,2322.7691506674983,2252.666289938857,2187.077965618608,2126.8509679713165,2072.702194515895
Y11746,2951.3462188611284,2947.450188196191,2939.5711757732406,2926.680762346501,2908.1065841995646,2883.55360380321
Y11747,2256.1624060631366,2196.9992869964067,2091.887952176653,1938.8855289735377,1738.0958658083637,1497.1885631538976
Y11748,3578.4185410263317,3549.7561728040787,3531.6255947018158,3526.8836000183064,3537.6618851943595,3564.6072129745376
Y11749,2329.8095279288336,2384.4426766900474,2413.1187374571236,2409.1521859085797,2367.4019359796175,2284.2834878838257
Y1175,1719.7186330442914,1941.1460978777986,2493.0762544280224,2583.095662752929,2174.4619396270255,1762.3316941488765
Y11750,1270.5693898331008,1213.8989782147544,1150.4725300127589,1106.3754911287238,1073.037405385086,1031.0778437043452
Y11751,1360.1174281449735,1427.2843288685235,1466.5302236818034,1566.0289417442118,1663.0177388240206,1782.0295493906153
Y11752,1318.2048710993427,1340.1191978069164,1343.3660446778913,1349.408939196187,1393.2641985760158,1391.0333081042043
Y11753,2208.3731435507275,2175.4449343159054,2141.4007876705446,2108.167763780975,2077.421593127856,2049.8596619055397
Y11754,3910.8662018030477,3915.51876403816,3920.164700651343,3923.4333596691235,3924.0131632848506,3920.6882619872176
Y11755,1641.348362798371,1651.1812829988048,1560.8057352540973,1466.4168419100224,1417.5060136530712,1313.9742785851913
Y11756,2570.507345867038,2529.9769306152243,2491.1160493258362,2453.795752001431,2417.7679338176745,2382.687141508011
Y11757,1726.1889698274003,1625.029908063452,1517.9110463785707,1402.361301569674,1220.8371758450223,1041.4051331864166
Y11758,2416.3505318881676,2406.708154634922,2414.7101779611535,2412.393753811829,2364.4435083100198,2265.767419002166
Y11759,1990.7420608062773,1938.4191093949019,1887.8232857420649,1846.1645186705189,1805.003448117551,1762.1175970658567
Y1176,4246.39875335744,4382.229309542533,4386.278655141947,4224.9054863480615,3926.85772120202,3564.4812990078804
Y11760,2177.748834044745,2152.4630572728447,2127.205748647772,2099.4206331921996,2066.663811321381,2027.167133585845
Y11761,8409.551505110345,16239.886971235464,12910.109179454812,27256.564514479775,14011.350260808527,54434.41687916111
Y11762,10316.215092812885,11306.639689084188,12058.359351917488,13428.267178883489,14917.020404135048,16415.65828215949
Y11763,8684.462906267348,9608.209387601684,9160.818189194199,9978.628565607602,10024.802509706611,9967.812063493831
Y11764,931.0903758799378,952.8401209434703,958.8562199383796,964.1156648000853,975.2639757680433,984.9264053387018
Y11765,13254.899583690087,14113.736960227627,15150.585121492644,17050.019812092767,18050.085362430495,18365.456627872154
Y11766,905.2526399056098,868.618509395361,845.0618641489142,810.3086105879015,740.5147392699689,648.2977805393286
Y11767,1076.0184796141912,1093.1842278503168,1088.889624942905,1108.9239152228242,1105.107302294257,1117.3387050423091
Y11768,4873.240104493247,4874.845788885483,4861.131629333075,4840.841068436676,4801.4999579483665,4765.199519827385
Y11769,2419.7198971681664,2536.6373080662265,2787.762500904974,2987.0686852802146,3009.9624408078303,2851.3506165746408
Y1177,11198.821530616235,10697.450295187238,9753.322654790694,9107.521156893135,9267.201745044686,10129.940326397948
Y11770,3098.8696200886643,3224.8734229372058,3584.0823618486934,3870.071611434256,3908.6202315097594,3734.8067147801835
Y11771,2570.9619425704627,2648.5239609364094,2816.124259941887,2938.054177063605,2957.905490304856,2891.1787470812355
Y11772,4872.60037577963,4972.765937289351,5186.264486792895,4923.218269543459,4830.064941596536,5022.112158956602
Y11773,2458.114346457814,2767.0061583656925,3302.8036030824187,3649.7163363129375,3257.335646633731,2397.299025690854
Y11774,2312.954578242196,-3241.2630873452,36238.82406219541,-243167.13113300758,1736011.9834303686,-12283322.82207022
Y11775,2926.2938397994903,3943.391379633174,5342.979667625999,5539.761831239624,4115.7609624233955,1082.6856999752908
Y11776,4808.053115300175,5181.554012197257,5740.131367294508,6241.890499489004,6529.3645299850805,6577.266976915474
Y11777,1862.1608474959198,1775.755207488463,1804.4617688269063,1918.5990947057662,2082.8843779136605,2262.50515355308
Y11778,1715.136083860864,2136.2435212055852,2793.4398132406477,2643.3432369161665,1119.483985027321,-290.7374459610751
Y11779,4027.0306231490654,3985.651158439747,3776.359837312325,3813.93506138658,3547.4776234710152,3054.5127873422057
Y1178,8800.2564133927,8011.887627896735,7973.311662556962,8845.545938645762,10450.602492540142,12332.162003828507
Y11780,1723.1431942216218,1920.6061419969353,1966.229072955868,1770.5802049289014,1678.21771768238,1921.9100714684403
Y11781,2154.66410080917,2316.049151487484,2522.2357409417677,2703.0668120340542,2551.86745291272,2476.3594551096858
Y11782,6389.965102510321,6779.222720152794,6498.312687702773,6466.238034860704,6787.845553141268,6593.585342562394
Y11783,1966.004126728667,1772.9018368268357,1646.527423704576,1563.9541548106602,1616.7068183261754,1609.7441165341677
Y11784,4336.048503449404,4623.014882850644,4959.291199604729,5283.621869209885,5575.497698921963,5804.962068223217
Y11785,3579.2218652126758,3070.8301601093235,2534.013795963666,2159.4565285920144,2430.984989513449,3869.8514189862535
Y11786,8761.124683530346,8621.317272197959,8441.455853733436,8253.378413502898,8100.335073114755,7963.692809765393
Y11787,2896.276993605786,3060.7622922242394,2776.280625198682,2610.8988240211315,2453.953450958715,2041.7204391731425
Y11788,4308.64687496132,4591.516503950798,4877.262204089878,5087.012586217039,5175.248123431573,5138.2155685126945
Y11789,9142.344222001117,8857.450059955872,9117.107992502411,7891.726829861069,8146.960868549923,8301.701210629664
Y1179,11126.05055597016,11575.939418948547,11894.537787266034,12389.190854016855,12935.360734475407,13542.63544719646
Y11790,4893.27557199145,5204.494473463283,5458.272396594864,5626.030842785637,5713.340431478015,5749.0308971362865
Y11791,4138.144380115992,4227.353882776632,4350.641197509504,4477.884546755567,4596.893589527366,4778.635138121167
Y11792,1618.3867159922456,1541.8135331484423,1463.9587705191107,1285.8481825273925,1046.936103676308,800.3350067149765
Y11793,1091.842512623433,954.8255468321062,939.7033643310498,1090.1347652855004,1449.7339612230455,2037.0236849002931
Y11794,5878.541221701224,6064.654979500897,6555.528499637635,7182.586553719949,7778.374798560852,8233.28038542061
Y11795,7425.400805577889,7588.945465071719,7546.922582082087,7514.459529956334,7551.871232420526,7462.867680342372
Y11796,2947.5446546568464,2969.628339058694,2793.578386631601,2487.837795571131,2302.4871883919564,2429.3232815609636
Y11797,2048.2322687249384,2088.68567975469,2115.510573436399,2144.713655769286,2185.5588134332124,2237.2856147575685
Y11798,1982.283935230068,2035.152453044572,2102.3164863850516,2153.403865330946,2179.899295213075,2190.127946491081
Y11799,2673.539528962684,2673.4692482227088,2607.6350329278644,2487.1409911476494,2379.2325199948523,2293.4224066350434
Y118,2270.1003113727634,2706.047010971957,2626.923793462891,2273.6991545739656,1579.735049518933,1860.5274462098837
Y1180,11103.973502970248,11929.990298888277,12290.972673399965,12665.620405655442,13582.785512950495,13825.644364183703
Y11800,1390.1373596814753,1433.8752535789008,1462.3139308512168,1441.5982381269796,1337.9699786727244,1216.9314140760193
Y11801,1994.0707029496016,2074.2756590854706,2179.23469448995,2256.264517710388,2345.24444142666,2318.4077964326702
Y11802,2237.4859232077506,2108.649350846595,2422.756298496475,2475.6658526533142,2553.5217802500842,2740.151817291894
Y11803,1269.2030936266665,643.8006931867143,-1216.0126764367471,-6464.027539742148,-21304.77218933467,-63205.68124581574
Y11804,1787.4392204748156,1822.4078155779375,1957.055372593678,2042.947488785027,2096.0055671300347,1977.3416512612878
Y11805,3029.1323167334986,2563.7920844245473,2242.423029567345,2264.4460253603315,1809.3556965548573,2333.338297755313
Y11806,2268.794008545215,2281.708810951895,2371.811730862347,2337.3733702906234,2433.4729494750654,2461.743553870788
Y11807,1289.8691498404316,1256.632483619985,1289.3923099887045,1276.316703403529,1286.0870925435145,1319.3868877386199
