id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1674,2085.0,2085.0,2085.0,2085.0,2085.0,2085.0,2085.0,2085.0,2085.0,2085.0,2085.0,2085.0,2085.0,2085.0
D1675,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0,1742.0
D1676,2453.595261154088,2453.595261154088,2453.595261154088,2453.595261154088,2453.595261154088,2453.595261154088,2453.595261154088,2453.595261154088,2453.595261154088,2453.595261154088,2453.595261154088,2453.595261154088,2453.595261154088,2453.595261154088
D1677,3980.0,3980.0,3980.0,3980.0,3980.0,3980.0,3980.0,3980.0,3980.0,3980.0,3980.0,3980.0,3980.0,3980.0
D1678,2707.9945490198456,2707.9945490198456,2707.9945490198456,2707.9945490198456,2707.9945490198456,2707.9945490198456,2707.9945490198456,2707.9945490198456,2707.9945490198456,2707.9945490198456,2707.9945490198456,2707.9945490198456,2707.9945490198456,2707.9945490198456
D1679,2037.7882688872696,2037.7882688872696,2037.7882688872696,2037.7882688872696,2037.7882688872696,2037.7882688872696,2037.7882688872696,2037.7882688872696,2037.7882688872696,2037.7882688872696,2037.7882688872696,2037.7882688872696,2037.7882688872696,2037.7882688872696
D168,1150.1562,1150.1562,1150.1562,1150.1562,1150.1562,1150.1562,1150.1562,1150.1562,1150.1562,1150.1562,1150.1562,1150.1562,1150.1562,1150.1562
D1680,10805.0,10805.0,10805.0,10805.0,10805.0,10805.0,10805.0,10805.0,10805.0,10805.0,10805.0,10805.0,10805.0,10805.0
D1681,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0,1778.0
D1682,3890.1175200639304,3890.1175200639304,3890.1175200639304,3890.1175200639304,3890.1175200639304,3890.1175200639304,3890.1175200639304,3890.1175200639304,3890.1175200639304,3890.1175200639304,3890.1175200639304,3890.1175200639304,3890.1175200639304,3890.1175200639304
D1683,1621.0,1621.0,1621.0,1621.0,1621.0,1621.0,1621.0,1621.0,1621.0,1621.0,1621.0,1621.0,1621.0,1621.0
D1684,1608.1117186851723,1608.1117186851723,1608.1117186851723,1608.1117186851723,1608.1117186851723,1608.1117186851723,1608.1117186851723,1608.1117186851723,1608.1117186851723,1608.1117186851723,1608.1117186851723,1608.1117186851723,1608.1117186851723,1608.1117186851723
D1685,2791.299796244778,2791.299796244778,2791.299796244778,2791.299796244778,2791.299796244778,2791.299796244778,2791.299796244778,2791.299796244778,2791.299796244778,2791.299796244778,2791.299796244778,2791.299796244778,2791.299796244778,2791.299796244778
D1686,9892.0,9892.0,9892.0,9892.0,9892.0,9892.0,9892.0,9892.0,9892.0,9892.0,9892.0,9892.0,9892.0,9892.0
D1687,1277.891706799473,1277.891706799473,1277.891706799473,1277.891706799473,1277.891706799473,1277.891706799473,1277.891706799473,1277.891706799473,1277.891706799473,1277.891706799473,1277.891706799473,1277.891706799473,1277.891706799473,1277.891706799473
D1688,1980.0,1980.0,1980.0,1980.0,1980.0,1980.0,1980.0,1980.0,1980.0,1980.0,1980.0,1980.0,1980.0,1980.0
D1689,1736.0,1736.0,1736.0,1736.0,1736.0,1736.0,1736.0,1736.0,1736.0,1736.0,1736.0,1736.0,1736.0,1736.0
D169,1148.4375,1148.4375,1148.4375,1148.4375,1148.4375,1148.4375,1148.4375,1148.4375,1148.4375,1148.4375,1148.4375,1148.4375,1148.4375,1148.4375
D1690,6304.961599714361,6304.961599714361,6304.961599714361,6304.961599714361,6304.961599714361,6304.961599714361,6304.961599714361,6304.961599714361,6304.961599714361,6304.961599714361,6304.961599714361,6304.961599714361,6304.961599714361,6304.961599714361
D1691,1016.3809876923472,1016.3809876923472,1016.3809876923472,1016.3809876923472,1016.3809876923472,1016.3809876923472,1016.3809876923472,1016.3809876923472,1016.3809876923472,1016.3809876923472,1016.3809876923472,1016.3809876923472,1016.3809876923472,1016.3809876923472
D1692,1767.0,1767.0,1767.0,1767.0,1767.0,1767.0,1767.0,1767.0,1767.0,1767.0,1767.0,1767.0,1767.0,1767.0
D1693,2154.010771632324,2154.010771632324,2154.010771632324,2154.010771632324,2154.010771632324,2154.010771632324,2154.010771632324,2154.010771632324,2154.010771632324,2154.010771632324,2154.010771632324,2154.010771632324,2154.010771632324,2154.010771632324
D1694,4330.024935593717,4330.024935593717,4330.024935593717,4330.024935593717,4330.024935593717,4330.024935593717,4330.024935593717,4330.024935593717,4330.024935593717,4330.024935593717,4330.024935593717,4330.024935593717,4330.024935593717,4330.024935593717
D1695,4871.0,4871.0,4871.0,4871.0,4871.0,4871.0,4871.0,4871.0,4871.0,4871.0,4871.0,4871.0,4871.0,4871.0
D1696,9309.332508739055,9309.332508739055,9309.332508739055,9309.332508739055,9309.332508739055,9309.332508739055,9309.332508739055,9309.332508739055,9309.332508739055,9309.332508739055,9309.332508739055,9309.332508739055,9309.332508739055,9309.332508739055
D1697,1531.7,1531.7,1531.7,1531.7,1531.7,1531.7,1531.7,1531.7,1531.7,1531.7,1531.7,1531.7,1531.7,1531.7
D1698,2741.911719762128,2741.911719762128,2741.911719762128,2741.911719762128,2741.911719762128,2741.911719762128,2741.911719762128,2741.911719762128,2741.911719762128,2741.911719762128,2741.911719762128,2741.911719762128,2741.911719762128,2741.911719762128
D1699,1447.0,1447.0,1447.0,1447.0,1447.0,1447.0,1447.0,1447.0,1447.0,1447.0,1447.0,1447.0,1447.0,1447.0
D17,4035.4057379401447,4035.4057379401447,4035.4057379401447,4035.4057379401447,4035.4057379401447,4035.4057379401447,4035.4057379401447,4035.4057379401447,4035.4057379401447,4035.4057379401447,4035.4057379401447,4035.4057379401447,4035.4057379401447,4035.4057379401447
D170,8614.909330785298,8614.909330785298,8614.909330785298,8614.909330785298,8614.909330785298,8614.909330785298,8614.909330785298,8614.909330785298,8614.909330785298,8614.909330785298,8614.909330785298,8614.909330785298,8614.909330785298,8614.909330785298
D1700,1566.5,1566.5,1566.5,1566.5,1566.5,1566.5,1566.5,1566.5,1566.5,1566.5,1566.5,1566.5,1566.5,1566.5
D1701,9136.0,9136.0,9136.0,9136.0,9136.0,9136.0,9136.0,9136.0,9136.0,9136.0,9136.0,9136.0,9136.0,9136.0
D1702,1735.0,1735.0,1735.0,1735.0,1735.0,1735.0,1735.0,1735.0,1735.0,1735.0,1735.0,1735.0,1735.0,1735.0
D1703,3339.0,3339.0,3339.0,3339.0,3339.0,3339.0,3339.0,3339.0,3339.0,3339.0,3339.0,3339.0,3339.0,3339.0
D1704,1394.1022446732247,1394.1022446732247,1394.1022446732247,1394.1022446732247,1394.1022446732247,1394.1022446732247,1394.1022446732247,1394.1022446732247,1394.1022446732247,1394.1022446732247,1394.1022446732247,1394.1022446732247,1394.1022446732247,1394.1022446732247
D1705,1602.9,1602.9,1602.9,1602.9,1602.9,1602.9,1602.9,1602.9,1602.9,1602.9,1602.9,1602.9,1602.9,1602.9
D1706,1602.9,1602.9,1602.9,1602.9,1602.9,1602.9,1602.9,1602.9,1602.9,1602.9,1602.9,1602.9,1602.9,1602.9
D1707,17714.971205268615,17714.971205268615,17714.971205268615,17714.971205268615,17714.971205268615,17714.971205268615,17714.971205268615,17714.971205268615,17714.971205268615,17714.971205268615,17714.971205268615,17714.971205268615,17714.971205268615,17714.971205268615
D1708,3402.5,3402.5,3402.5,3402.5,3402.5,3402.5,3402.5,3402.5,3402.5,3402.5,3402.5,3402.5,3402.5,3402.5
D1709,1745.0,1745.0,1745.0,1745.0,1745.0,1745.0,1745.0,1745.0,1745.0,1745.0,1745.0,1745.0,1745.0,1745.0
D171,8756.25,8756.25,8756.25,8756.25,8756.25,8756.25,8756.25,8756.25,8756.25,8756.25,8756.25,8756.25,8756.25,8756.25
D1710,1309.5,1309.5,1309.5,1309.5,1309.5,1309.5,1309.5,1309.5,1309.5,1309.5,1309.5,1309.5,1309.5,1309.5
D1711,4560.0,4560.0,4560.0,4560.0,4560.0,4560.0,4560.0,4560.0,4560.0,4560.0,4560.0,4560.0,4560.0,4560.0
D1712,4683.0,4683.0,4683.0,4683.0,4683.0,4683.0,4683.0,4683.0,4683.0,4683.0,4683.0,4683.0,4683.0,4683.0
D1713,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0,3619.0
D1714,10920.0,10920.0,10920.0,10920.0,10920.0,10920.0,10920.0,10920.0,10920.0,10920.0,10920.0,10920.0,10920.0,10920.0
D1715,6370.0,6370.0,6370.0,6370.0,6370.0,6370.0,6370.0,6370.0,6370.0,6370.0,6370.0,6370.0,6370.0,6370.0
D1716,9163.391920679142,9163.391920679142,9163.391920679142,9163.391920679142,9163.391920679142,9163.391920679142,9163.391920679142,9163.391920679142,9163.391920679142,9163.391920679142,9163.391920679142,9163.391920679142,9163.391920679142,9163.391920679142
D1717,1194.0,1194.0,1194.0,1194.0,1194.0,1194.0,1194.0,1194.0,1194.0,1194.0,1194.0,1194.0,1194.0,1194.0
D1718,2869.8353170117957,2869.8353170117957,2869.8353170117957,2869.8353170117957,2869.8353170117957,2869.8353170117957,2869.8353170117957,2869.8353170117957,2869.8353170117957,2869.8353170117957,2869.8353170117957,2869.8353170117957,2869.8353170117957,2869.8353170117957
D1719,8752.5,8752.5,8752.5,8752.5,8752.5,8752.5,8752.5,8752.5,8752.5,8752.5,8752.5,8752.5,8752.5,8752.5
D172,8615.62,8615.62,8615.62,8615.62,8615.62,8615.62,8615.62,8615.62,8615.62,8615.62,8615.62,8615.62,8615.62,8615.62
D1720,1932.5,1932.5,1932.5,1932.5,1932.5,1932.5,1932.5,1932.5,1932.5,1932.5,1932.5,1932.5,1932.5,1932.5
D1721,2794.907195573072,2794.907195573072,2794.907195573072,2794.907195573072,2794.907195573072,2794.907195573072,2794.907195573072,2794.907195573072,2794.907195573072,2794.907195573072,2794.907195573072,2794.907195573072,2794.907195573072,2794.907195573072
D1722,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0
D1723,2786.5,2786.5,2786.5,2786.5,2786.5,2786.5,2786.5,2786.5,2786.5,2786.5,2786.5,2786.5,2786.5,2786.5
D1724,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0,1405.0
D1725,9376.0,9376.0,9376.0,9376.0,9376.0,9376.0,9376.0,9376.0,9376.0,9376.0,9376.0,9376.0,9376.0,9376.0
D1726,4253.502273645374,4253.502273645374,4253.502273645374,4253.502273645374,4253.502273645374,4253.502273645374,4253.502273645374,4253.502273645374,4253.502273645374,4253.502273645374,4253.502273645374,4253.502273645374,4253.502273645374,4253.502273645374
D1727,3570.0,3570.0,3570.0,3570.0,3570.0,3570.0,3570.0,3570.0,3570.0,3570.0,3570.0,3570.0,3570.0,3570.0
D1728,3938.371824158337,3938.371824158337,3938.371824158337,3938.371824158337,3938.371824158337,3938.371824158337,3938.371824158337,3938.371824158337,3938.371824158337,3938.371824158337,3938.371824158337,3938.371824158337,3938.371824158337,3938.371824158337
D1729,1937.2973268252626,1937.2973268252626,1937.2973268252626,1937.2973268252626,1937.2973268252626,1937.2973268252626,1937.2973268252626,1937.2973268252626,1937.2973268252626,1937.2973268252626,1937.2973268252626,1937.2973268252626,1937.2973268252626,1937.2973268252626
D173,8753.12,8753.12,8753.12,8753.12,8753.12,8753.12,8753.12,8753.12,8753.12,8753.12,8753.12,8753.12,8753.12,8753.12
D1730,3265.0,3265.0,3265.0,3265.0,3265.0,3265.0,3265.0,3265.0,3265.0,3265.0,3265.0,3265.0,3265.0,3265.0
D1731,7130.0,7130.0,7130.0,7130.0,7130.0,7130.0,7130.0,7130.0,7130.0,7130.0,7130.0,7130.0,7130.0,7130.0
D1732,9645.751687969183,9645.751687969183,9645.751687969183,9645.751687969183,9645.751687969183,9645.751687969183,9645.751687969183,9645.751687969183,9645.751687969183,9645.751687969183,9645.751687969183,9645.751687969183,9645.751687969183,9645.751687969183
D1733,2978.0,2978.0,2978.0,2978.0,2978.0,2978.0,2978.0,2978.0,2978.0,2978.0,2978.0,2978.0,2978.0,2978.0
D1734,3661.441969064953,3661.441969064953,3661.441969064953,3661.441969064953,3661.441969064953,3661.441969064953,3661.441969064953,3661.441969064953,3661.441969064953,3661.441969064953,3661.441969064953,3661.441969064953,3661.441969064953,3661.441969064953
D1735,2230.0,2230.0,2230.0,2230.0,2230.0,2230.0,2230.0,2230.0,2230.0,2230.0,2230.0,2230.0,2230.0,2230.0
D1736,3581.7247897667485,3581.7247897667485,3581.7247897667485,3581.7247897667485,3581.7247897667485,3581.7247897667485,3581.7247897667485,3581.7247897667485,3581.7247897667485,3581.7247897667485,3581.7247897667485,3581.7247897667485,3581.7247897667485,3581.7247897667485
D1737,1574.0091689838057,1574.0091689838057,1574.0091689838057,1574.0091689838057,1574.0091689838057,1574.0091689838057,1574.0091689838057,1574.0091689838057,1574.0091689838057,1574.0091689838057,1574.0091689838057,1574.0091689838057,1574.0091689838057,1574.0091689838057
D1738,1537.6452578486005,1537.6452578486005,1537.6452578486005,1537.6452578486005,1537.6452578486005,1537.6452578486005,1537.6452578486005,1537.6452578486005,1537.6452578486005,1537.6452578486005,1537.6452578486005,1537.6452578486005,1537.6452578486005,1537.6452578486005
D1739,2993.8335781936735,2993.8335781936735,2993.8335781936735,2993.8335781936735,2993.8335781936735,2993.8335781936735,2993.8335781936735,2993.8335781936735,2993.8335781936735,2993.8335781936735,2993.8335781936735,2993.8335781936735,2993.8335781936735,2993.8335781936735
D174,1036.25,1036.25,1036.25,1036.25,1036.25,1036.25,1036.25,1036.25,1036.25,1036.25,1036.25,1036.25,1036.25,1036.25
D1740,2441.1980786423233,2441.1980786423233,2441.1980786423233,2441.1980786423233,2441.1980786423233,2441.1980786423233,2441.1980786423233,2441.1980786423233,2441.1980786423233,2441.1980786423233,2441.1980786423233,2441.1980786423233,2441.1980786423233,2441.1980786423233
D1741,8850.0,8850.0,8850.0,8850.0,8850.0,8850.0,8850.0,8850.0,8850.0,8850.0,8850.0,8850.0,8850.0,8850.0
D1742,6080.0,6080.0,6080.0,6080.0,6080.0,6080.0,6080.0,6080.0,6080.0,6080.0,6080.0,6080.0,6080.0,6080.0
D1743,6080.0,6080.0,6080.0,6080.0,6080.0,6080.0,6080.0,6080.0,6080.0,6080.0,6080.0,6080.0,6080.0,6080.0
D1744,3122.1481940976396,3122.1481940976396,3122.1481940976396,3122.1481940976396,3122.1481940976396,3122.1481940976396,3122.1481940976396,3122.1481940976396,3122.1481940976396,3122.1481940976396,3122.1481940976396,3122.1481940976396,3122.1481940976396,3122.1481940976396
D1745,3024.229828048012,3024.229828048012,3024.229828048012,3024.229828048012,3024.229828048012,3024.229828048012,3024.229828048012,3024.229828048012,3024.229828048012,3024.229828048012,3024.229828048012,3024.229828048012,3024.229828048012,3024.229828048012
D1746,3053.0059218102315,3053.0059218102315,3053.0059218102315,3053.0059218102315,3053.0059218102315,3053.0059218102315,3053.0059218102315,3053.0059218102315,3053.0059218102315,3053.0059218102315,3053.0059218102315,3053.0059218102315,3053.0059218102315,3053.0059218102315
D1747,2930.0,2930.0,2930.0,2930.0,2930.0,2930.0,2930.0,2930.0,2930.0,2930.0,2930.0,2930.0,2930.0,2930.0
D1748,9080.0,9080.0,9080.0,9080.0,9080.0,9080.0,9080.0,9080.0,9080.0,9080.0,9080.0,9080.0,9080.0,9080.0
D1749,1275.0,1275.0,1275.0,1275.0,1275.0,1275.0,1275.0,1275.0,1275.0,1275.0,1275.0,1275.0,1275.0,1275.0
D175,1045.0,1045.0,1045.0,1045.0,1045.0,1045.0,1045.0,1045.0,1045.0,1045.0,1045.0,1045.0,1045.0,1045.0
D1750,745.5,745.5,745.5,745.5,745.5,745.5,745.5,745.5,745.5,745.5,745.5,745.5,745.5,745.5
D1751,2256.0,2256.0,2256.0,2256.0,2256.0,2256.0,2256.0,2256.0,2256.0,2256.0,2256.0,2256.0,2256.0,2256.0
D1752,1867.6194455556908,1867.6194455556908,1867.6194455556908,1867.6194455556908,1867.6194455556908,1867.6194455556908,1867.6194455556908,1867.6194455556908,1867.6194455556908,1867.6194455556908,1867.6194455556908,1867.6194455556908,1867.6194455556908,1867.6194455556908
D1753,1490.79996486074,1490.79996486074,1490.79996486074,1490.79996486074,1490.79996486074,1490.79996486074,1490.79996486074,1490.79996486074,1490.79996486074,1490.79996486074,1490.79996486074,1490.79996486074,1490.79996486074,1490.79996486074
D1754,1937.0,1937.0,1937.0,1937.0,1937.0,1937.0,1937.0,1937.0,1937.0,1937.0,1937.0,1937.0,1937.0,1937.0
D1755,2314.0,2314.0,2314.0,2314.0,2314.0,2314.0,2314.0,2314.0,2314.0,2314.0,2314.0,2314.0,2314.0,2314.0
D1756,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0,2301.0
D1757,1447.5916385087087,1447.5916385087087,1447.5916385087087,1447.5916385087087,1447.5916385087087,1447.5916385087087,1447.5916385087087,1447.5916385087087,1447.5916385087087,1447.5916385087087,1447.5916385087087,1447.5916385087087,1447.5916385087087,1447.5916385087087
D1758,6895.0,6895.0,6895.0,6895.0,6895.0,6895.0,6895.0,6895.0,6895.0,6895.0,6895.0,6895.0,6895.0,6895.0
D1759,5169.0,5169.0,5169.0,5169.0,5169.0,5169.0,5169.0,5169.0,5169.0,5169.0,5169.0,5169.0,5169.0,5169.0
D176,10268.8,10268.8,10268.8,10268.8,10268.8,10268.8,10268.8,10268.8,10268.8,10268.8,10268.8,10268.8,10268.8,10268.8
D1760,1364.0,1364.0,1364.0,1364.0,1364.0,1364.0,1364.0,1364.0,1364.0,1364.0,1364.0,1364.0,1364.0,1364.0
D1761,1584.5384351044322,1584.5384351044322,1584.5384351044322,1584.5384351044322,1584.5384351044322,1584.5384351044322,1584.5384351044322,1584.5384351044322,1584.5384351044322,1584.5384351044322,1584.5384351044322,1584.5384351044322,1584.5384351044322,1584.5384351044322
D1762,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0
D1763,845.5617641528569,845.5617641528569,845.5617641528569,845.5617641528569,845.5617641528569,845.5617641528569,845.5617641528569,845.5617641528569,845.5617641528569,845.5617641528569,845.5617641528569,845.5617641528569,845.5617641528569,845.5617641528569
D1764,1832.819126994091,1832.819126994091,1832.819126994091,1832.819126994091,1832.819126994091,1832.819126994091,1832.819126994091,1832.819126994091,1832.819126994091,1832.819126994091,1832.819126994091,1832.819126994091,1832.819126994091,1832.819126994091
D1765,3381.0,3381.0,3381.0,3381.0,3381.0,3381.0,3381.0,3381.0,3381.0,3381.0,3381.0,3381.0,3381.0,3381.0
D1766,2556.882111133793,2556.882111133793,2556.882111133793,2556.882111133793,2556.882111133793,2556.882111133793,2556.882111133793,2556.882111133793,2556.882111133793,2556.882111133793,2556.882111133793,2556.882111133793,2556.882111133793,2556.882111133793
D1767,2508.356827663346,2508.356827663346,2508.356827663346,2508.356827663346,2508.356827663346,2508.356827663346,2508.356827663346,2508.356827663346,2508.356827663346,2508.356827663346,2508.356827663346,2508.356827663346,2508.356827663346,2508.356827663346
D1768,3060.5201288119106,3060.5201288119106,3060.5201288119106,3060.5201288119106,3060.5201288119106,3060.5201288119106,3060.5201288119106,3060.5201288119106,3060.5201288119106,3060.5201288119106,3060.5201288119106,3060.5201288119106,3060.5201288119106,3060.5201288119106
D1769,3002.533672837172,3002.533672837172,3002.533672837172,3002.533672837172,3002.533672837172,3002.533672837172,3002.533672837172,3002.533672837172,3002.533672837172,3002.533672837172,3002.533672837172,3002.533672837172,3002.533672837172,3002.533672837172
D177,10203.1,10203.1,10203.1,10203.1,10203.1,10203.1,10203.1,10203.1,10203.1,10203.1,10203.1,10203.1,10203.1,10203.1
D1770,2930.0,2930.0,2930.0,2930.0,2930.0,2930.0,2930.0,2930.0,2930.0,2930.0,2930.0,2930.0,2930.0,2930.0
D1771,2514.136240253689,2514.136240253689,2514.136240253689,2514.136240253689,2514.136240253689,2514.136240253689,2514.136240253689,2514.136240253689,2514.136240253689,2514.136240253689,2514.136240253689,2514.136240253689,2514.136240253689,2514.136240253689
D1772,6717.876197683958,6717.876197683958,6717.876197683958,6717.876197683958,6717.876197683958,6717.876197683958,6717.876197683958,6717.876197683958,6717.876197683958,6717.876197683958,6717.876197683958,6717.876197683958,6717.876197683958,6717.876197683958
D1773,4340.0,4340.0,4340.0,4340.0,4340.0,4340.0,4340.0,4340.0,4340.0,4340.0,4340.0,4340.0,4340.0,4340.0
D1774,1367.5,1367.5,1367.5,1367.5,1367.5,1367.5,1367.5,1367.5,1367.5,1367.5,1367.5,1367.5,1367.5,1367.5
D1775,3775.9588649612624,3775.9588649612624,3775.9588649612624,3775.9588649612624,3775.9588649612624,3775.9588649612624,3775.9588649612624,3775.9588649612624,3775.9588649612624,3775.9588649612624,3775.9588649612624,3775.9588649612624,3775.9588649612624,3775.9588649612624
D1776,3730.0,3730.0,3730.0,3730.0,3730.0,3730.0,3730.0,3730.0,3730.0,3730.0,3730.0,3730.0,3730.0,3730.0
D1777,5812.253482957436,5812.253482957436,5812.253482957436,5812.253482957436,5812.253482957436,5812.253482957436,5812.253482957436,5812.253482957436,5812.253482957436,5812.253482957436,5812.253482957436,5812.253482957436,5812.253482957436,5812.253482957436
D1778,2286.0,2286.0,2286.0,2286.0,2286.0,2286.0,2286.0,2286.0,2286.0,2286.0,2286.0,2286.0,2286.0,2286.0
D1779,1805.5594823250653,1805.5594823250653,1805.5594823250653,1805.5594823250653,1805.5594823250653,1805.5594823250653,1805.5594823250653,1805.5594823250653,1805.5594823250653,1805.5594823250653,1805.5594823250653,1805.5594823250653,1805.5594823250653,1805.5594823250653
D178,10240.6,10240.6,10240.6,10240.6,10240.6,10240.6,10240.6,10240.6,10240.6,10240.6,10240.6,10240.6,10240.6,10240.6
D1780,1748.4149756511497,1748.4149756511497,1748.4149756511497,1748.4149756511497,1748.4149756511497,1748.4149756511497,1748.4149756511497,1748.4149756511497,1748.4149756511497,1748.4149756511497,1748.4149756511497,1748.4149756511497,1748.4149756511497,1748.4149756511497
D1781,1889.8292558007768,1889.8292558007768,1889.8292558007768,1889.8292558007768,1889.8292558007768,1889.8292558007768,1889.8292558007768,1889.8292558007768,1889.8292558007768,1889.8292558007768,1889.8292558007768,1889.8292558007768,1889.8292558007768,1889.8292558007768
D1782,16535.32848180397,16535.32848180397,16535.32848180397,16535.32848180397,16535.32848180397,16535.32848180397,16535.32848180397,16535.32848180397,16535.32848180397,16535.32848180397,16535.32848180397,16535.32848180397,16535.32848180397,16535.32848180397
D1783,997.5,997.5,997.5,997.5,997.5,997.5,997.5,997.5,997.5,997.5,997.5,997.5,997.5,997.5
D1784,6765.0,6765.0,6765.0,6765.0,6765.0,6765.0,6765.0,6765.0,6765.0,6765.0,6765.0,6765.0,6765.0,6765.0
D1785,4370.0,4370.0,4370.0,4370.0,4370.0,4370.0,4370.0,4370.0,4370.0,4370.0,4370.0,4370.0,4370.0,4370.0
D1786,2825.408308029585,2825.408308029585,2825.408308029585,2825.408308029585,2825.408308029585,2825.408308029585,2825.408308029585,2825.408308029585,2825.408308029585,2825.408308029585,2825.408308029585,2825.408308029585,2825.408308029585,2825.408308029585
D1787,5685.0,5685.0,5685.0,5685.0,5685.0,5685.0,5685.0,5685.0,5685.0,5685.0,5685.0,5685.0,5685.0,5685.0
D1788,3510.328930575163,3510.328930575163,3510.328930575163,3510.328930575163,3510.328930575163,3510.328930575163,3510.328930575163,3510.328930575163,3510.328930575163,3510.328930575163,3510.328930575163,3510.328930575163,3510.328930575163,3510.328930575163
D1789,2310.996171413408,2310.996171413408,2310.996171413408,2310.996171413408,2310.996171413408,2310.996171413408,2310.996171413408,2310.996171413408,2310.996171413408,2310.996171413408,2310.996171413408,2310.996171413408,2310.996171413408,2310.996171413408
D179,6266.146723825416,6266.146723825416,6266.146723825416,6266.146723825416,6266.146723825416,6266.146723825416,6266.146723825416,6266.146723825416,6266.146723825416,6266.146723825416,6266.146723825416,6266.146723825416,6266.146723825416,6266.146723825416
D1790,2232.0,2232.0,2232.0,2232.0,2232.0,2232.0,2232.0,2232.0,2232.0,2232.0,2232.0,2232.0,2232.0,2232.0
D1791,2642.5,2642.5,2642.5,2642.5,2642.5,2642.5,2642.5,2642.5,2642.5,2642.5,2642.5,2642.5,2642.5,2642.5
D1792,901.0,901.0,901.0,901.0,901.0,901.0,901.0,901.0,901.0,901.0,901.0,901.0,901.0,901.0
D1793,6193.42542925402,6193.42542925402,6193.42542925402,6193.42542925402,6193.42542925402,6193.42542925402,6193.42542925402,6193.42542925402,6193.42542925402,6193.42542925402,6193.42542925402,6193.42542925402,6193.42542925402,6193.42542925402
D1794,6365.0,6365.0,6365.0,6365.0,6365.0,6365.0,6365.0,6365.0,6365.0,6365.0,6365.0,6365.0,6365.0,6365.0
D1795,1302.0,1302.0,1302.0,1302.0,1302.0,1302.0,1302.0,1302.0,1302.0,1302.0,1302.0,1302.0,1302.0,1302.0
D1796,1190.0,1190.0,1190.0,1190.0,1190.0,1190.0,1190.0,1190.0,1190.0,1190.0,1190.0,1190.0,1190.0,1190.0
D1797,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0
D1798,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0
D1799,1290.0,1290.0,1290.0,1290.0,1290.0,1290.0,1290.0,1290.0,1290.0,1290.0,1290.0,1290.0,1290.0,1290.0
D18,9538.9,9538.9,9538.9,9538.9,9538.9,9538.9,9538.9,9538.9,9538.9,9538.9,9538.9,9538.9,9538.9,9538.9
D180,6256.25,6256.25,6256.25,6256.25,6256.25,6256.25,6256.25,6256.25,6256.25,6256.25,6256.25,6256.25,6256.25,6256.25
D1800,2059.4460160309086,2059.4460160309086,2059.4460160309086,2059.4460160309086,2059.4460160309086,2059.4460160309086,2059.4460160309086,2059.4460160309086,2059.4460160309086,2059.4460160309086,2059.4460160309086,2059.4460160309086,2059.4460160309086,2059.4460160309086
D1801,1927.5,1927.5,1927.5,1927.5,1927.5,1927.5,1927.5,1927.5,1927.5,1927.5,1927.5,1927.5,1927.5,1927.5
D1802,7935.0,7935.0,7935.0,7935.0,7935.0,7935.0,7935.0,7935.0,7935.0,7935.0,7935.0,7935.0,7935.0,7935.0
D1803,1449.7887322551744,1449.7887322551744,1449.7887322551744,1449.7887322551744,1449.7887322551744,1449.7887322551744,1449.7887322551744,1449.7887322551744,1449.7887322551744,1449.7887322551744,1449.7887322551744,1449.7887322551744,1449.7887322551744,1449.7887322551744
D1804,5759.628193175027,5759.628193175027,5759.628193175027,5759.628193175027,5759.628193175027,5759.628193175027,5759.628193175027,5759.628193175027,5759.628193175027,5759.628193175027,5759.628193175027,5759.628193175027,5759.628193175027,5759.628193175027
D1805,5707.0,5707.0,5707.0,5707.0,5707.0,5707.0,5707.0,5707.0,5707.0,5707.0,5707.0,5707.0,5707.0,5707.0
D1806,1672.236218167673,1672.236218167673,1672.236218167673,1672.236218167673,1672.236218167673,1672.236218167673,1672.236218167673,1672.236218167673,1672.236218167673,1672.236218167673,1672.236218167673,1672.236218167673,1672.236218167673,1672.236218167673
D1807,2825.0,2825.0,2825.0,2825.0,2825.0,2825.0,2825.0,2825.0,2825.0,2825.0,2825.0,2825.0,2825.0,2825.0
