id,0,1,2,3,4,5,6,7
Q10806,663.2634752016729,663.2634752016729,663.2634752016729,663.2634752016729,663.2634752016729,663.2634752016729,663.2634752016729,663.2634752016729
Q10807,6606.400716523144,6565.775057186503,6334.060231199028,7097.998488422559,6606.400716523144,6565.775057186503,6334.060231199028,7097.998488422559
Q10808,7555.704530142333,8181.630392640607,7424.797869383469,8157.093042960394,7555.704530142333,8181.630392640607,7424.797869383469,8157.093042960394
Q10809,10597.585144223376,10905.090867336423,10122.37963616343,10575.181865528648,10597.585144223376,10905.090867336423,10122.37963616343,10575.181865528648
Q1081,10784.546678444467,10536.35146596917,10440.883073364002,10403.116799362562,10784.546678444467,10536.35146596917,10440.883073364002,10403.116799362562
Q10810,18220.393465146975,17177.613380611998,17716.95687979366,17449.11161622923,18220.393465146975,17177.613380611998,17716.95687979366,17449.11161622923
Q10811,17146.62500061997,16082.552594231354,16664.992579034675,16384.599627783293,17146.62500061997,16082.552594231354,16664.992579034675,16384.599627783293
Q10812,1653.5511464561193,1590.9310479364497,1862.0199359905607,1558.7609675680515,1653.5511464561193,1590.9310479364497,1862.0199359905607,1558.7609675680515
Q10813,1758.9812784672447,1647.6296172741454,1627.1051558223826,1770.3415604782335,1758.9812784672447,1647.6296172741454,1627.1051558223826,1770.3415604782335
Q10814,11851.929100504503,11238.292195223337,13380.736035540625,10959.227300458157,11851.929100504503,11238.292195223337,13380.736035540625,10959.227300458157
Q10815,2163.8612942731047,2163.8612942731047,2163.8612942731047,2163.8612942731047,2163.8612942731047,2163.8612942731047,2163.8612942731047,2163.8612942731047
Q10816,10950.029052719223,11390.796913852686,11956.15209174921,10984.471724047871,10950.029052719223,11390.796913852686,11956.15209174921,10984.471724047871
Q10817,3035.9899561834472,2761.2450915508975,2387.6466120615014,2566.0,3035.9899561834472,2761.2450915508975,2387.6466120615014,2566.0
Q10818,3492.578780664012,3551.057756630121,3976.7058471604987,3531.498612907758,3492.578780664012,3551.057756630121,3976.7058471604987,3531.498612907758
Q10819,2639.0753668995053,2782.4370706800546,2932.280558196214,2433.7224329010705,2639.0753668995053,2782.4370706800546,2932.280558196214,2433.7224329010705
Q1082,7165.687213076077,7707.467790775794,7205.732573555649,7113.116608005725,7165.687213076077,7707.467790775794,7205.732573555649,7113.116608005725
Q10820,1509.3416585943294,1727.543552896158,1461.716572822479,1471.9917742715975,1509.3416585943294,1727.543552896158,1461.716572822479,1471.9917742715975
Q10821,1555.640733097802,1555.4393376510316,1474.633294181985,1544.8558827379497,1555.640733097802,1555.4393376510316,1474.633294181985,1544.8558827379497
Q10822,4166.693749796631,3925.202110634269,3110.2853221196624,3701.787481371814,4166.693749796631,3925.202110634269,3110.2853221196624,3701.787481371814
Q10823,3281.6258286654916,3267.908175787091,3262.258891877556,3276.36,3281.6258286654916,3267.908175787091,3262.258891877556,3276.36
Q10824,3571.8467463701472,3561.8251027398205,3559.4821934179904,3566.84,3571.8467463701472,3561.8251027398205,3559.4821934179904,3566.84
Q10825,6770.511572069719,6802.5155357738,6761.455772911911,6815.0,6770.511572069719,6802.5155357738,6761.455772911911,6815.0
Q10826,4565.057247350645,4632.267417966811,4743.553756811751,4582.612255326945,4565.057247350645,4632.267417966811,4743.553756811751,4582.612255326945
Q10827,4784.1088880151,4854.284321653722,4963.203219056137,4800.219482036261,4784.1088880151,4854.284321653722,4963.203219056137,4800.219482036261
Q10828,3634.1147030261222,3709.9992672049807,3807.243067346116,3667.5105521014784,3634.1147030261222,3709.9992672049807,3807.243067346116,3667.5105521014784
Q10829,3649.4075854394496,3727.8584982979255,3861.6659230956175,3684.2781283190498,3649.4075854394496,3727.8584982979255,3861.6659230956175,3684.2781283190498
Q1083,1241.0980084870757,1418.981117785173,1493.713260617245,1251.9857790242238,1241.0980084870757,1418.981117785173,1493.713260617245,1251.9857790242238
Q10830,12602.399427323655,12634.853105332917,12648.013430859814,12640.0,12602.399427323655,12634.853105332917,12648.013430859814,12640.0
Q10831,9300.0,9300.0,9300.0,9300.0,9300.0,9300.0,9300.0,9300.0
Q10832,9926.070317616144,9933.618052122521,9925.946971772513,9940.0,9926.070317616144,9933.618052122521,9925.946971772513,9940.0
Q10833,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0,1144.0
Q10834,1903.104513455924,1970.6561069888176,1917.5562753612462,1878.4460000000001,1903.104513455924,1970.6561069888176,1917.5562753612462,1878.4460000000001
Q10835,4798.448243063873,5159.317961867252,8176.1526643859825,4494.84976892059,4798.448243063873,5159.317961867252,8176.1526643859825,4494.84976892059
Q10836,2136.968801763698,2171.5820099431185,2105.775855401021,2130.719859742844,2136.968801763698,2171.5820099431185,2105.775855401021,2130.719859742844
Q10837,8532.722266945017,8015.708397454439,8611.24024687601,8101.7733597468705,8532.722266945017,8015.708397454439,8611.24024687601,8101.7733597468705
Q10838,9088.74027056454,8806.72236698125,8761.80484682429,9250.154177061286,9088.74027056454,8806.72236698125,8761.80484682429,9250.154177061286
Q10839,11773.378221817093,11787.556037169703,11687.550347312068,11696.420400446514,11773.378221817093,11787.556037169703,11687.550347312068,11696.420400446514
Q1084,1137.5740104517345,1148.4965365091443,1160.4739692073695,1146.8811116519923,1137.5740104517345,1148.4965365091443,1160.4739692073695,1146.8811116519923
Q10840,3540.70814934459,3449.275740345229,3461.506825598171,3548.876310930568,3540.70814934459,3449.275740345229,3461.506825598171,3548.876310930568
Q10841,3767.0,3767.0,3767.0,3767.0,3767.0,3767.0,3767.0,3767.0
Q10842,16984.19688030135,15794.93943121734,17046.759338595042,18017.53670579748,16984.19688030135,15794.93943121734,17046.759338595042,18017.53670579748
Q10843,3874.116714937863,3872.4109119850114,3708.360495518077,3879.0,3874.116714937863,3872.4109119850114,3708.360495518077,3879.0
Q10844,1139.6667656281272,1173.895656844823,1113.3987598671092,1205.0,1139.6667656281272,1173.895656844823,1113.3987598671092,1205.0
Q10845,3588.812873730241,3488.644946832241,3388.160176804656,3581.7144928558096,3588.812873730241,3488.644946832241,3388.160176804656,3581.7144928558096
Q10846,6902.233594498523,7452.652465349753,7157.909609925869,7308.612892469654,6902.233594498523,7452.652465349753,7157.909609925869,7308.612892469654
Q10847,2369.1374662626745,2316.1978556759436,2329.2780973762237,2364.3464754507277,2369.1374662626745,2316.1978556759436,2329.2780973762237,2364.3464754507277
Q10848,5506.949699082446,5488.740320970168,6065.53890941708,5672.267554761247,5506.949699082446,5488.740320970168,6065.53890941708,5672.267554761247
Q10849,2338.197337546157,2329.8019818511775,2345.394456651183,2351.2,2338.197337546157,2329.8019818511775,2345.394456651183,2351.2
Q1085,12437.667949166775,13668.60804246874,13283.523605561804,12412.444770991347,12437.667949166775,13668.60804246874,13283.523605561804,12412.444770991347
Q10850,11050.642921984967,10925.536809064359,12626.907056992248,11388.962969245535,11050.642921984967,10925.536809064359,12626.907056992248,11388.962969245535
Q10851,1323.445765337529,1423.5480540941523,1413.9788161323474,1276.904550024384,1323.445765337529,1423.5480540941523,1413.9788161323474,1276.904550024384
Q10852,2655.778005210894,2615.6146613003157,2614.167760386285,2641.3100044811454,2655.778005210894,2615.6146613003157,2614.167760386285,2641.3100044811454
Q10853,5358.2748526348205,5460.458021449633,5221.401294568898,5484.85072968838,5358.2748526348205,5460.458021449633,5221.401294568898,5484.85072968838
Q10854,14684.659105559798,22821.611890928074,12905.69670725609,18242.46587107062,14684.659105559798,22821.611890928074,12905.69670725609,18242.46587107062
Q10855,2658.501864755928,2790.9568636087965,2937.4813583387872,2443.2538347331997,2658.501864755928,2790.9568636087965,2937.4813583387872,2443.2538347331997
Q10856,4367.167370859126,4256.272692414746,4476.837592457368,4468.630662331214,4367.167370859126,4256.272692414746,4476.837592457368,4468.630662331214
Q10857,5320.832212381903,5370.362902467606,5588.263889924348,5684.415414320123,5320.832212381903,5370.362902467606,5588.263889924348,5684.415414320123
Q10858,1673.4293507638154,1717.9570866734553,1663.2696924433237,1670.0,1673.4293507638154,1717.9570866734553,1663.2696924433237,1670.0
Q10859,8712.410509344874,8594.01771928338,8882.637750339656,8860.0,8712.410509344874,8594.01771928338,8882.637750339656,8860.0
Q1086,8080.757972120091,8827.200722594389,8170.131053475397,8124.354676836631,8080.757972120091,8827.200722594389,8170.131053475397,8124.354676836631
Q10860,3547.4986763912584,3547.4986763912584,3547.4986763912584,3547.4986763912584,3547.4986763912584,3547.4986763912584,3547.4986763912584,3547.4986763912584
Q10861,390.00275876389657,364.62580593082834,371.706535315599,414.3952476431109,390.00275876389657,364.62580593082834,371.706535315599,414.3952476431109
Q10862,3703.3664219969833,3754.837478850499,3691.3348839888613,3661.0,3703.3664219969833,3754.837478850499,3691.3348839888613,3661.0
Q10863,1949.1926541692087,1915.796870434693,1801.907583225325,1858.0743488796147,1949.1926541692087,1915.796870434693,1801.907583225325,1858.0743488796147
Q10864,2232.621485485898,2189.8304626371646,2197.9057061634376,2371.8808031114754,2232.621485485898,2189.8304626371646,2197.9057061634376,2371.8808031114754
Q10865,4255.414712953225,4379.905897942947,4291.883273703041,4508.877370316039,4255.414712953225,4379.905897942947,4291.883273703041,4508.877370316039
Q10866,9669.45236019664,9604.346506879408,10055.780813859335,9752.799836588418,9669.45236019664,9604.346506879408,10055.780813859335,9752.799836588418
Q10867,1975.2242930828743,1962.6550770726737,1996.3665445018091,1959.77519080254,1975.2242930828743,1962.6550770726737,1996.3665445018091,1959.77519080254
Q10868,1756.2309190141823,1718.2168629516648,1718.8846393431727,1882.9449506745952,1756.2309190141823,1718.2168629516648,1718.8846393431727,1882.9449506745952
Q10869,6248.849156437563,6217.352136954418,6315.461866658236,6280.954276196201,6248.849156437563,6217.352136954418,6315.461866658236,6280.954276196201
Q1087,9605.891546223811,10229.292462903506,9829.376710553715,10010.68942448918,9605.891546223811,10229.292462903506,9829.376710553715,10010.68942448918
Q10870,6512.566861503841,6438.872599626766,6619.834930993686,6580.0,6512.566861503841,6438.872599626766,6619.834930993686,6580.0
Q10871,2153.2578814070985,2137.47543934965,2133.035256868294,2157.9477818774694,2153.2578814070985,2137.47543934965,2133.035256868294,2157.9477818774694
Q10872,4529.185946314995,4506.0542494978645,4572.110741433843,4530.0,4529.185946314995,4506.0542494978645,4572.110741433843,4530.0
Q10873,1692.8116771843727,1804.9257508259038,1585.156963488661,1730.8502624500466,1692.8116771843727,1804.9257508259038,1585.156963488661,1730.8502624500466
Q10874,4146.043133797944,4335.114192030958,4387.727944364907,4091.7625420591653,4146.043133797944,4335.114192030958,4387.727944364907,4091.7625420591653
Q10875,4944.251218203563,5225.652308408421,5116.473401908259,4907.636093752081,4944.251218203563,5225.652308408421,5116.473401908259,4907.636093752081
Q10876,2387.8799890914197,2342.153366322798,2462.7655362131895,2426.1851316846614,2387.8799890914197,2342.153366322798,2462.7655362131895,2426.1851316846614
Q10877,2386.7876726463646,2341.329262788453,2463.5647988985093,2425.9944517263643,2386.7876726463646,2341.329262788453,2463.5647988985093,2425.9944517263643
Q10878,909.6721820009674,1014.2755348888826,1786.2864883363059,894.8267188098232,909.6721820009674,1014.2755348888826,1786.2864883363059,894.8267188098232
Q10879,3970.933825760094,3968.2548369783285,3970.727781943869,4137.803972961156,3970.933825760094,3968.2548369783285,3970.727781943869,4137.803972961156
Q1088,2098.208006025002,2093.6249162980307,2105.870205068126,2090.0,2098.208006025002,2093.6249162980307,2105.870205068126,2090.0
Q10880,5858.061660689124,6099.830381358015,5577.877776514203,5846.423364329819,5858.061660689124,6099.830381358015,5577.877776514203,5846.423364329819
Q10881,10331.101148868695,10838.49649556001,10249.710002375963,10282.728833627498,10331.101148868695,10838.49649556001,10249.710002375963,10282.728833627498
Q10882,4665.861632060766,4924.349665343607,4801.809272152435,4650.2529408294795,4665.861632060766,4924.349665343607,4801.809272152435,4650.2529408294795
Q10883,2815.1790558507855,3012.501237813607,3220.3770040488494,2570.010396502958,2815.1790558507855,3012.501237813607,3220.3770040488494,2570.010396502958
Q10884,7969.130696053741,7513.86850037081,6198.661014163188,8817.29684980874,7969.130696053741,7513.86850037081,6198.661014163188,8817.29684980874
Q10885,2477.1067271068787,2171.545376433551,2270.1424831481722,2186.558394014411,2477.1067271068787,2171.545376433551,2270.1424831481722,2186.558394014411
Q10886,8522.044994914822,7914.278914889045,7852.535610700313,8617.337211709873,8522.044994914822,7914.278914889045,7852.535610700313,8617.337211709873
Q10887,4130.445104533642,3785.4415067532973,3881.8987009978628,3934.9525079737814,4130.445104533642,3785.4415067532973,3881.8987009978628,3934.9525079737814
Q10888,4861.014953073344,4488.763977217864,4559.243032986438,4627.266727749801,4861.014953073344,4488.763977217864,4559.243032986438,4627.266727749801
Q10889,13339.205573003464,12159.790788946828,12265.96947085261,12623.892806569087,13339.205573003464,12159.790788946828,12265.96947085261,12623.892806569087
Q1089,1618.8496943352957,1618.8496943352957,1618.8496943352957,1618.8496943352957,1618.8496943352957,1618.8496943352957,1618.8496943352957,1618.8496943352957
Q10890,4525.711917613098,4525.711917613098,4525.711917613098,4525.711917613098,4525.711917613098,4525.711917613098,4525.711917613098,4525.711917613098
Q10891,14092.360982513062,13933.140043681502,13922.870587720694,14110.0,14092.360982513062,13933.140043681502,13922.870587720694,14110.0
Q10892,2715.35791832164,2688.142484561013,2762.7300628920507,2744.1931518413476,2715.35791832164,2688.142484561013,2762.7300628920507,2744.1931518413476
Q10893,8480.432731534445,7966.065953834092,8664.60674176152,8596.0,8480.432731534445,7966.065953834092,8664.60674176152,8596.0
Q10894,12333.532894362195,12271.7262161783,12181.036223389281,12390.3,12333.532894362195,12271.7262161783,12181.036223389281,12390.3
Q10895,1704.872299157807,1718.5393600364866,1711.3704101984279,1680.0,1704.872299157807,1718.5393600364866,1711.3704101984279,1680.0
Q10896,4627.698031376009,4575.189615047248,4642.46380549815,4455.312675186698,4627.698031376009,4575.189615047248,4642.46380549815,4455.312675186698
Q10897,4631.339977881764,4640.675076561128,4620.629406190182,4608.923493135152,4631.339977881764,4640.675076561128,4620.629406190182,4608.923493135152
Q10898,3690.122442211159,3687.7512985461935,3660.523340070611,3673.0,3690.122442211159,3687.7512985461935,3660.523340070611,3673.0
Q10899,3272.878091431077,3405.729650165384,3753.6079493516368,3056.366634290204,3272.878091431077,3405.729650165384,3753.6079493516368,3056.366634290204
Q109,3100.460901199163,3101.4028460110403,3107.132638723076,3099.6,3100.460901199163,3101.4028460110403,3107.132638723076,3099.6
Q1090,1341.2551480044951,1341.2551480044951,1341.2551480044951,1341.2551480044951,1341.2551480044951,1341.2551480044951,1341.2551480044951,1341.2551480044951
Q10900,13925.103985986136,13854.527437350673,14113.585521422532,13873.75,13925.103985986136,13854.527437350673,14113.585521422532,13873.75
Q10901,1586.8062890248011,1638.5366110469902,1926.13174206157,1134.8670852450887,1586.8062890248011,1638.5366110469902,1926.13174206157,1134.8670852450887
Q10902,4193.836460035924,3950.733774734977,3127.6915344414515,3715.1472631194792,4193.836460035924,3950.733774734977,3127.6915344414515,3715.1472631194792
Q10903,3504.9184067505607,3558.115710246575,3622.8572423755513,3648.0,3504.9184067505607,3558.115710246575,3622.8572423755513,3648.0
Q10904,3614.194149596061,3369.754059414996,3325.062407478605,3465.5151167758027,3614.194149596061,3369.754059414996,3325.062407478605,3465.5151167758027
Q10905,7503.387393243523,7426.2067942997355,7022.25588391853,7415.095052942834,7503.387393243523,7426.2067942997355,7022.25588391853,7415.095052942834
Q10906,2374.490368439314,2376.721306032266,2300.323675904443,2577.6,2374.490368439314,2376.721306032266,2300.323675904443,2577.6
Q10907,10413.448394277386,9615.943994630488,9768.667256474999,9861.146661098468,10413.448394277386,9615.943994630488,9768.667256474999,9861.146661098468
Q10908,3017.476996739486,3029.212566987848,3037.093962043396,3034.0053969193186,3017.476996739486,3029.212566987848,3037.093962043396,3034.0053969193186
Q10909,11881.559981133543,11859.365515937961,11774.25523958744,12000.0,11881.559981133543,11859.365515937961,11774.25523958744,12000.0
Q1091,2821.813512603891,2794.218046472241,2817.22581183789,2832.0,2821.813512603891,2794.218046472241,2817.22581183789,2832.0
Q10910,9933.1630744039,9880.61337516083,9945.274800340841,9964.209174027465,9933.1630744039,9880.61337516083,9945.274800340841,9964.209174027465
Q10911,8747.559569554489,8697.30718077296,8774.341587480449,8765.064852741963,8747.559569554489,8697.30718077296,8774.341587480449,8765.064852741963
Q10912,9243.165436969455,8431.64888553808,8598.582288139067,8664.622443477825,9243.165436969455,8431.64888553808,8598.582288139067,8664.622443477825
Q10913,893.6250585596059,887.5434294945624,873.2499558585401,920.011062265259,893.6250585596059,887.5434294945624,873.2499558585401,920.011062265259
Q10914,8124.45998309997,8150.8958014214695,8025.414840037052,8092.323069035367,8124.45998309997,8150.8958014214695,8025.414840037052,8092.323069035367
Q10915,5890.317416988445,5853.054531075928,5887.7468809276525,5922.83,5890.317416988445,5853.054531075928,5887.7468809276525,5922.83
Q10916,1975.1082893442153,1970.3703341558637,1964.3682258482909,1977.1497564734318,1975.1082893442153,1970.3703341558637,1964.3682258482909,1977.1497564734318
Q10917,10735.980071175218,10131.234810618022,10255.652762374635,10109.136941437771,10735.980071175218,10131.234810618022,10255.652762374635,10109.136941437771
Q10918,1710.7205914229578,1407.053561192163,1347.5363817439602,1499.8944860870167,1710.7205914229578,1407.053561192163,1347.5363817439602,1499.8944860870167
Q10919,2085.5565926916815,1972.0514861234215,1894.5174900275701,1999.5840217629936,2085.5565926916815,1972.0514861234215,1894.5174900275701,1999.5840217629936
Q1092,3319.2813111648106,3277.7517465650603,3310.8496874905895,3311.652,3319.2813111648106,3277.7517465650603,3310.8496874905895,3311.652
Q10920,4993.854266554141,5049.503542701865,5075.9480731729,5142.7,4993.854266554141,5049.503542701865,5075.9480731729,5142.7
Q10921,10633.352709189363,10663.400430157175,10369.587318122594,9582.738913206063,10633.352709189363,10663.400430157175,10369.587318122594,9582.738913206063
Q10922,1084.0762951268778,1086.392781019188,1109.696206652925,1100.2,1084.0762951268778,1086.392781019188,1109.696206652925,1100.2
Q10923,6493.448212527083,6235.86498031718,6260.984611033365,6390.4,6493.448212527083,6235.86498031718,6260.984611033365,6390.4
Q10924,9692.686235806845,8743.533597444053,8686.654795957254,8897.305878792798,9692.686235806845,8743.533597444053,8686.654795957254,8897.305878792798
Q10925,1162.6472049330084,1136.7271407530402,1122.0743446402266,1208.6,1162.6472049330084,1136.7271407530402,1122.0743446402266,1208.6
Q10926,2054.3660849823423,2485.744569775443,1805.3031648172116,2526.6485498838097,2054.3660849823423,2485.744569775443,1805.3031648172116,2526.6485498838097
Q10927,12393.075181060027,18189.47883501366,11274.351464406396,19965.120084070866,12393.075181060027,18189.47883501366,11274.351464406396,19965.120084070866
Q10928,3974.0368537039285,3898.278585520599,3919.6926147149484,4067.0,3974.0368537039285,3898.278585520599,3919.6926147149484,4067.0
Q10929,6538.9597992978925,7626.8720876201605,5865.830977683549,7503.123339428746,6538.9597992978925,7626.8720876201605,5865.830977683549,7503.123339428746
Q1093,2734.0,2734.0,2734.0,2734.0,2734.0,2734.0,2734.0,2734.0
Q10930,5918.151843908093,7224.718015948689,5415.546134701915,6923.870325421949,5918.151843908093,7224.718015948689,5415.546134701915,6923.870325421949
Q10931,5489.2771082115905,5620.500451257729,5522.9260629108685,5505.7,5489.2771082115905,5620.500451257729,5522.9260629108685,5505.7
Q10932,1582.5122592107443,1638.2662338051066,1555.1558610639463,1643.71,1582.5122592107443,1638.2662338051066,1555.1558610639463,1643.71
Q10933,5887.080673136121,3574.0150211321184,6245.248636237741,3473.2343852133627,5887.080673136121,3574.0150211321184,6245.248636237741,3473.2343852133627
Q10934,1527.8700596831177,1561.5273081409225,1492.7832690309801,1571.48,1527.8700596831177,1561.5273081409225,1492.7832690309801,1571.48
Q10935,1335.1655773601606,1383.382806683701,1304.8761634191696,1260.406387077149,1335.1655773601606,1383.382806683701,1304.8761634191696,1260.406387077149
Q10936,1091.2147405709086,1150.4016197391393,1068.6612511785697,1108.9774151072938,1091.2147405709086,1150.4016197391393,1068.6612511785697,1108.9774151072938
Q10937,5983.060145991061,5871.391033939282,6014.359432292089,5944.728482854844,5983.060145991061,5871.391033939282,6014.359432292089,5944.728482854844
Q10938,3846.473438240876,3879.973054742487,3878.9692329657646,3840.443786291217,3846.473438240876,3879.973054742487,3878.9692329657646,3840.443786291217
Q10939,14845.577287494338,15036.908195078588,15090.097555103537,15019.38,14845.577287494338,15036.908195078588,15090.097555103537,15019.38
Q1094,7114.8,7114.8,7114.8,7114.8,7114.8,7114.8,7114.8,7114.8
Q10940,9954.072411191199,9980.688425989838,9942.031995478152,9971.32,9954.072411191199,9980.688425989838,9942.031995478152,9971.32
Q10941,8777.567429163517,8786.433090936936,8771.205185514511,8828.01,8777.567429163517,8786.433090936936,8771.205185514511,8828.01
Q10942,3981.1455136320315,3994.5719152642278,3823.0677983095084,3904.0,3981.1455136320315,3994.5719152642278,3823.0677983095084,3904.0
Q10943,2625.8345281384604,2633.0549635846064,2638.8448570791543,2627.9,2625.8345281384604,2633.0549635846064,2638.8448570791543,2627.9
Q10944,9852.185769768257,9787.044995709693,9950.104836502995,9809.94,9852.185769768257,9787.044995709693,9950.104836502995,9809.94
Q10945,20723.892463927335,20960.649016743446,20923.10736777237,20881.29,20723.892463927335,20960.649016743446,20923.10736777237,20881.29
Q10946,10090.706929309781,10159.394649113434,10190.412522707791,10118.778857047122,10090.706929309781,10159.394649113434,10190.412522707791,10118.778857047122
Q10947,9601.147495060306,9527.054649928694,9712.294578012057,9583.614,9601.147495060306,9527.054649928694,9712.294578012057,9583.614
Q10948,3125.113001866883,3133.371935171065,3139.159270691497,3127.7,3125.113001866883,3133.371935171065,3139.159270691497,3127.7
Q10949,464.25572802152993,463.2452537801835,451.83881958510074,458.0,464.25572802152993,463.2452537801835,451.83881958510074,458.0
Q1095,4467.0,4467.0,4467.0,4467.0,4467.0,4467.0,4467.0,4467.0
Q10950,4989.768905297382,4999.783516788679,4992.483491295888,4998.0,4989.768905297382,4999.783516788679,4992.483491295888,4998.0
Q10951,7187.151022224612,7370.323286093209,7328.374186509248,7298.27,7187.151022224612,7370.323286093209,7328.374186509248,7298.27
Q10952,11424.236814502348,11379.274973352807,11614.721099969507,11603.67,11424.236814502348,11379.274973352807,11614.721099969507,11603.67
Q10953,2276.2460486452874,2279.5771177681627,2274.585958883236,2278.0,2276.2460486452874,2279.5771177681627,2274.585958883236,2278.0
Q10954,18166.718975370623,18322.64305302564,18371.24643833749,18343.36,18166.718975370623,18322.64305302564,18371.24643833749,18343.36
Q10955,9794.651134576816,9792.014460026627,10013.72253355515,9985.8,9794.651134576816,9792.014460026627,10013.72253355515,9985.8
Q10956,6759.091553307466,6800.929844045684,6646.358512273558,6680.944259052807,6759.091553307466,6800.929844045684,6646.358512273558,6680.944259052807
Q10957,5480.087751108231,5318.326494000202,3633.3973493740637,7219.378756629677,5480.087751108231,5318.326494000202,3633.3973493740637,7219.378756629677
Q10958,4019.85681412008,4013.3683268442774,4005.1048735966524,4424.328488307514,4019.85681412008,4013.3683268442774,4005.1048735966524,4424.328488307514
Q10959,2176.9224612659723,2162.6288216362414,2551.288524979301,2029.3262389320741,2176.9224612659723,2162.6288216362414,2551.288524979301,2029.3262389320741
Q1096,1145.7228973385859,1145.7228973385859,1145.7228973385859,1145.7228973385859,1145.7228973385859,1145.7228973385859,1145.7228973385859,1145.7228973385859
Q10960,5380.823684906333,5198.08407719029,5775.181101510295,5769.0449952077015,5380.823684906333,5198.08407719029,5775.181101510295,5769.0449952077015
Q10961,7064.216526754639,7105.679899207187,6886.761089769295,7022.356158878371,7064.216526754639,7105.679899207187,6886.761089769295,7022.356158878371
Q10962,11546.427108333033,13356.164240905848,11848.054401212828,12816.30609126008,11546.427108333033,13356.164240905848,11848.054401212828,12816.30609126008
Q10963,5863.838959908339,5700.233482799201,5656.700301573055,5674.2953558861855,5863.838959908339,5700.233482799201,5656.700301573055,5674.2953558861855
Q10964,1892.8938004527167,1890.577887801833,2073.683073126639,1811.473431298455,1892.8938004527167,1890.577887801833,2073.683073126639,1811.473431298455
Q10965,2998.6088231770173,2983.990881013085,3079.0784318966657,3339.18049115625,2998.6088231770173,2983.990881013085,3079.0784318966657,3339.18049115625
Q10966,5360.451973078398,5244.80318308614,6391.2064778214335,5009.100147696958,5360.451973078398,5244.80318308614,6391.2064778214335,5009.100147696958
Q10967,2610.138608559991,2589.9866841990834,2629.5065212757363,2592.13,2610.138608559991,2589.9866841990834,2629.5065212757363,2592.13
Q10968,10657.560087614616,10625.646673117464,10787.419018923682,10604.011,10657.560087614616,10625.646673117464,10787.419018923682,10604.011
Q10969,12981.215426711038,13026.588389531871,13141.36750909903,12957.29,12981.215426711038,13026.588389531871,13141.36750909903,12957.29
Q1097,7460.7,7460.7,7460.7,7460.7,7460.7,7460.7,7460.7,7460.7
Q10970,6301.070303730217,6560.8194975587885,5892.919203408642,6900.284059477225,6301.070303730217,6560.8194975587885,5892.919203408642,6900.284059477225
Q10971,2461.7774218614227,2455.888256737068,2478.124517220873,2467.0,2461.7774218614227,2455.888256737068,2478.124517220873,2467.0
Q10972,15592.417316080535,16002.487355852334,15530.42029572544,15660.429027572487,15592.417316080535,16002.487355852334,15530.42029572544,15660.429027572487
Q10973,1178.824546295477,1181.9627483605377,1131.7381880850464,1150.0,1178.824546295477,1181.9627483605377,1131.7381880850464,1150.0
Q10974,10433.580458887078,10397.027167962931,10572.898765844726,10386.905,10433.580458887078,10397.027167962931,10572.898765844726,10386.905
Q10975,8788.33724553523,8786.578007016607,8970.820913544634,8751.85,8788.33724553523,8786.578007016607,8970.820913544634,8751.85
Q10976,2713.249268770162,2720.0865821297202,2718.0077662871568,2720.0,2713.249268770162,2720.0865821297202,2718.0077662871568,2720.0
Q10977,7234.058937271907,7165.132176033024,7368.350701889834,7463.9,7234.058937271907,7165.132176033024,7368.350701889834,7463.9
Q10978,6557.876879993635,6444.492021518263,7057.469003111647,6758.0,6557.876879993635,6444.492021518263,7057.469003111647,6758.0
Q10979,8791.873755853478,8800.505923773706,8784.87927591978,8842.04,8791.873755853478,8800.505923773706,8784.87927591978,8842.04
Q1098,1143.59861087492,1161.379067528003,1151.3406449170836,1148.4983760189536,1143.59861087492,1161.379067528003,1151.3406449170836,1148.4983760189536
Q10980,2467.9709061704875,2486.03894083495,2500.732737653827,2489.133,2467.9709061704875,2486.03894083495,2500.732737653827,2489.133
Q10981,3187.3044470935083,3297.5944209777094,3443.6894032764153,3173.1193277568727,3187.3044470935083,3297.5944209777094,3443.6894032764153,3173.1193277568727
Q10982,3297.1353441621445,3293.285178390648,3293.289266184806,3284.3720000000003,3297.1353441621445,3293.285178390648,3293.289266184806,3284.3720000000003
Q10983,5842.554638550833,6319.598858494247,6146.476123443934,6228.971279348455,5842.554638550833,6319.598858494247,6146.476123443934,6228.971279348455
Q10984,10712.36929572338,10213.960692771827,10769.052933848861,10830.591758182274,10712.36929572338,10213.960692771827,10769.052933848861,10830.591758182274
Q10985,2799.043544447704,2762.1681808541193,2733.079148819452,2825.61714986243,2799.043544447704,2762.1681808541193,2733.079148819452,2825.61714986243
Q10986,1850.2503023007434,1726.108781126649,1894.115589294866,1861.0837537191744,1850.2503023007434,1726.108781126649,1894.115589294866,1861.0837537191744
Q10987,6751.826820786651,6816.010008344625,7070.174396264414,6734.542658668918,6751.826820786651,6816.010008344625,7070.174396264414,6734.542658668918
Q10988,6519.95708614259,6357.496797417096,6587.346657067313,6891.642392646821,6519.95708614259,6357.496797417096,6587.346657067313,6891.642392646821
Q10989,6964.820341844429,6828.033489230002,7193.2230005746005,7345.149248071446,6964.820341844429,6828.033489230002,7193.2230005746005,7345.149248071446
Q1099,2570.0,2570.0,2570.0,2570.0,2570.0,2570.0,2570.0,2570.0
