id,0,1,2,3,4,5,6,7,8,9,10,11,12
W224,1713.439328154369,1713.439328154369,1713.439328154369,1713.439328154369,1713.439328154369,1713.439328154369,1713.439328154369,1713.439328154369,1713.439328154369,1713.439328154369,1713.439328154369,1713.439328154369,1713.439328154369
W225,1922.0148375917913,1922.0148375917913,1922.0148375917913,1922.0148375917913,1922.0148375917913,1922.0148375917913,1922.0148375917913,1922.0148375917913,1922.0148375917913,1922.0148375917913,1922.0148375917913,1922.0148375917913,1922.0148375917913
W226,2917.595288515997,2917.595288515997,2917.595288515997,2917.595288515997,2917.595288515997,2917.595288515997,2917.595288515997,2917.595288515997,2917.595288515997,2917.595288515997,2917.595288515997,2917.595288515997,2917.595288515997
W227,1313.7187448557738,1313.7187448557738,1313.7187448557738,1313.7187448557738,1313.7187448557738,1313.7187448557738,1313.7187448557738,1313.7187448557738,1313.7187448557738,1313.7187448557738,1313.7187448557738,1313.7187448557738,1313.7187448557738
W228,7919.879995026531,7919.879995026531,7919.879995026531,7919.879995026531,7919.879995026531,7919.879995026531,7919.879995026531,7919.879995026531,7919.879995026531,7919.879995026531,7919.879995026531,7919.879995026531,7919.879995026531
W229,480.9936727622764,480.9936727622764,480.9936727622764,480.9936727622764,480.9936727622764,480.9936727622764,480.9936727622764,480.9936727622764,480.9936727622764,480.9936727622764,480.9936727622764,480.9936727622764,480.9936727622764
W23,759.4917040488713,759.4917040488713,759.4917040488713,759.4917040488713,759.4917040488713,759.4917040488713,759.4917040488713,759.4917040488713,759.4917040488713,759.4917040488713,759.4917040488713,759.4917040488713,759.4917040488713
W230,3077.907377083643,3077.907377083643,3077.907377083643,3077.907377083643,3077.907377083643,3077.907377083643,3077.907377083643,3077.907377083643,3077.907377083643,3077.907377083643,3077.907377083643,3077.907377083643,3077.907377083643
W231,560.8148946551378,560.8148946551378,560.8148946551378,560.8148946551378,560.8148946551378,560.8148946551378,560.8148946551378,560.8148946551378,560.8148946551378,560.8148946551378,560.8148946551378,560.8148946551378,560.8148946551378
W232,1912.1,1912.1,1912.1,1912.1,1912.1,1912.1,1912.1,1912.1,1912.1,1912.1,1912.1,1912.1,1912.1
W233,1020.8890745865685,1020.8890745865685,1020.8890745865685,1020.8890745865685,1020.8890745865685,1020.8890745865685,1020.8890745865685,1020.8890745865685,1020.8890745865685,1020.8890745865685,1020.8890745865685,1020.8890745865685,1020.8890745865685
W234,1882.711916876789,1882.711916876789,1882.711916876789,1882.711916876789,1882.711916876789,1882.711916876789,1882.711916876789,1882.711916876789,1882.711916876789,1882.711916876789,1882.711916876789,1882.711916876789,1882.711916876789
W235,407.66502467810403,407.66502467810403,407.66502467810403,407.66502467810403,407.66502467810403,407.66502467810403,407.66502467810403,407.66502467810403,407.66502467810403,407.66502467810403,407.66502467810403,407.66502467810403,407.66502467810403
W236,3254.5842423059657,3254.5842423059657,3254.5842423059657,3254.5842423059657,3254.5842423059657,3254.5842423059657,3254.5842423059657,3254.5842423059657,3254.5842423059657,3254.5842423059657,3254.5842423059657,3254.5842423059657,3254.5842423059657
W237,1079.4,1079.4,1079.4,1079.4,1079.4,1079.4,1079.4,1079.4,1079.4,1079.4,1079.4,1079.4,1079.4
W238,371.6,371.6,371.6,371.6,371.6,371.6,371.6,371.6,371.6,371.6,371.6,371.6,371.6
W239,3764.963005792997,3764.963005792997,3764.963005792997,3764.963005792997,3764.963005792997,3764.963005792997,3764.963005792997,3764.963005792997,3764.963005792997,3764.963005792997,3764.963005792997,3764.963005792997,3764.963005792997
W24,6756.25940843108,6756.25940843108,6756.25940843108,6756.25940843108,6756.25940843108,6756.25940843108,6756.25940843108,6756.25940843108,6756.25940843108,6756.25940843108,6756.25940843108,6756.25940843108,6756.25940843108
W240,2540.6269217018203,2540.6269217018203,2540.6269217018203,2540.6269217018203,2540.6269217018203,2540.6269217018203,2540.6269217018203,2540.6269217018203,2540.6269217018203,2540.6269217018203,2540.6269217018203,2540.6269217018203,2540.6269217018203
W241,1007.1580123659703,1007.1580123659703,1007.1580123659703,1007.1580123659703,1007.1580123659703,1007.1580123659703,1007.1580123659703,1007.1580123659703,1007.1580123659703,1007.1580123659703,1007.1580123659703,1007.1580123659703,1007.1580123659703
W242,1482.8838812094054,1482.8838812094054,1482.8838812094054,1482.8838812094054,1482.8838812094054,1482.8838812094054,1482.8838812094054,1482.8838812094054,1482.8838812094054,1482.8838812094054,1482.8838812094054,1482.8838812094054,1482.8838812094054
W243,1178.9038429515274,1178.9038429515274,1178.9038429515274,1178.9038429515274,1178.9038429515274,1178.9038429515274,1178.9038429515274,1178.9038429515274,1178.9038429515274,1178.9038429515274,1178.9038429515274,1178.9038429515274,1178.9038429515274
W244,780.2880646771715,780.2880646771715,780.2880646771715,780.2880646771715,780.2880646771715,780.2880646771715,780.2880646771715,780.2880646771715,780.2880646771715,780.2880646771715,780.2880646771715,780.2880646771715,780.2880646771715
W245,2326.9126225244518,2326.9126225244518,2326.9126225244518,2326.9126225244518,2326.9126225244518,2326.9126225244518,2326.9126225244518,2326.9126225244518,2326.9126225244518,2326.9126225244518,2326.9126225244518,2326.9126225244518,2326.9126225244518
W246,1113.9030342543506,1113.9030342543506,1113.9030342543506,1113.9030342543506,1113.9030342543506,1113.9030342543506,1113.9030342543506,1113.9030342543506,1113.9030342543506,1113.9030342543506,1113.9030342543506,1113.9030342543506,1113.9030342543506
W247,4218.742010461927,4218.742010461927,4218.742010461927,4218.742010461927,4218.742010461927,4218.742010461927,4218.742010461927,4218.742010461927,4218.742010461927,4218.742010461927,4218.742010461927,4218.742010461927,4218.742010461927
W248,16718.780289194074,16718.780289194074,16718.780289194074,16718.780289194074,16718.780289194074,16718.780289194074,16718.780289194074,16718.780289194074,16718.780289194074,16718.780289194074,16718.780289194074,16718.780289194074,16718.780289194074
W249,21254.936844388405,21254.936844388405,21254.936844388405,21254.936844388405,21254.936844388405,21254.936844388405,21254.936844388405,21254.936844388405,21254.936844388405,21254.936844388405,21254.936844388405,21254.936844388405,21254.936844388405
W25,1303.9233332231051,1303.9233332231051,1303.9233332231051,1303.9233332231051,1303.9233332231051,1303.9233332231051,1303.9233332231051,1303.9233332231051,1303.9233332231051,1303.9233332231051,1303.9233332231051,1303.9233332231051,1303.9233332231051
W250,3276.6945816536236,3276.6945816536236,3276.6945816536236,3276.6945816536236,3276.6945816536236,3276.6945816536236,3276.6945816536236,3276.6945816536236,3276.6945816536236,3276.6945816536236,3276.6945816536236,3276.6945816536236,3276.6945816536236
W251,6736.0,6736.0,6736.0,6736.0,6736.0,6736.0,6736.0,6736.0,6736.0,6736.0,6736.0,6736.0,6736.0
W252,8631.947894539666,8631.947894539666,8631.947894539666,8631.947894539666,8631.947894539666,8631.947894539666,8631.947894539666,8631.947894539666,8631.947894539666,8631.947894539666,8631.947894539666,8631.947894539666,8631.947894539666
W253,12311.0,12311.0,12311.0,12311.0,12311.0,12311.0,12311.0,12311.0,12311.0,12311.0,12311.0,12311.0,12311.0
W254,5942.841735496194,5942.841735496194,5942.841735496194,5942.841735496194,5942.841735496194,5942.841735496194,5942.841735496194,5942.841735496194,5942.841735496194,5942.841735496194,5942.841735496194,5942.841735496194,5942.841735496194
W255,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0,1922.0
W256,2641.8273502647694,2641.8273502647694,2641.8273502647694,2641.8273502647694,2641.8273502647694,2641.8273502647694,2641.8273502647694,2641.8273502647694,2641.8273502647694,2641.8273502647694,2641.8273502647694,2641.8273502647694,2641.8273502647694
W257,4017.566351466567,4017.566351466567,4017.566351466567,4017.566351466567,4017.566351466567,4017.566351466567,4017.566351466567,4017.566351466567,4017.566351466567,4017.566351466567,4017.566351466567,4017.566351466567,4017.566351466567
W258,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5
W259,6311.16844267957,6311.16844267957,6311.16844267957,6311.16844267957,6311.16844267957,6311.16844267957,6311.16844267957,6311.16844267957,6311.16844267957,6311.16844267957,6311.16844267957,6311.16844267957,6311.16844267957
W26,2739.200579547908,2739.200579547908,2739.200579547908,2739.200579547908,2739.200579547908,2739.200579547908,2739.200579547908,2739.200579547908,2739.200579547908,2739.200579547908,2739.200579547908,2739.200579547908,2739.200579547908
W260,648.0466430881806,648.0466430881806,648.0466430881806,648.0466430881806,648.0466430881806,648.0466430881806,648.0466430881806,648.0466430881806,648.0466430881806,648.0466430881806,648.0466430881806,648.0466430881806,648.0466430881806
W261,4657.09575993281,4657.09575993281,4657.09575993281,4657.09575993281,4657.09575993281,4657.09575993281,4657.09575993281,4657.09575993281,4657.09575993281,4657.09575993281,4657.09575993281,4657.09575993281,4657.09575993281
W262,4382.308,4382.308,4382.308,4382.308,4382.308,4382.308,4382.308,4382.308,4382.308,4382.308,4382.308,4382.308,4382.308
W263,2380.893382197899,2380.893382197899,2380.893382197899,2380.893382197899,2380.893382197899,2380.893382197899,2380.893382197899,2380.893382197899,2380.893382197899,2380.893382197899,2380.893382197899,2380.893382197899,2380.893382197899
W264,4008.496865180732,4008.496865180732,4008.496865180732,4008.496865180732,4008.496865180732,4008.496865180732,4008.496865180732,4008.496865180732,4008.496865180732,4008.496865180732,4008.496865180732,4008.496865180732,4008.496865180732
W265,2195.9682352128802,2195.9682352128802,2195.9682352128802,2195.9682352128802,2195.9682352128802,2195.9682352128802,2195.9682352128802,2195.9682352128802,2195.9682352128802,2195.9682352128802,2195.9682352128802,2195.9682352128802,2195.9682352128802
W266,2184.4545681483537,2184.4545681483537,2184.4545681483537,2184.4545681483537,2184.4545681483537,2184.4545681483537,2184.4545681483537,2184.4545681483537,2184.4545681483537,2184.4545681483537,2184.4545681483537,2184.4545681483537,2184.4545681483537
W267,3220.84036483838,3220.84036483838,3220.84036483838,3220.84036483838,3220.84036483838,3220.84036483838,3220.84036483838,3220.84036483838,3220.84036483838,3220.84036483838,3220.84036483838,3220.84036483838,3220.84036483838
W268,1369.9898564972914,1369.9898564972914,1369.9898564972914,1369.9898564972914,1369.9898564972914,1369.9898564972914,1369.9898564972914,1369.9898564972914,1369.9898564972914,1369.9898564972914,1369.9898564972914,1369.9898564972914,1369.9898564972914
W269,1316.74047711513,1316.74047711513,1316.74047711513,1316.74047711513,1316.74047711513,1316.74047711513,1316.74047711513,1316.74047711513,1316.74047711513,1316.74047711513,1316.74047711513,1316.74047711513,1316.74047711513
W27,1795.217628078806,1795.217628078806,1795.217628078806,1795.217628078806,1795.217628078806,1795.217628078806,1795.217628078806,1795.217628078806,1795.217628078806,1795.217628078806,1795.217628078806,1795.217628078806,1795.217628078806
W270,7996.2,7996.2,7996.2,7996.2,7996.2,7996.2,7996.2,7996.2,7996.2,7996.2,7996.2,7996.2,7996.2
W271,7724.723541326948,7724.723541326948,7724.723541326948,7724.723541326948,7724.723541326948,7724.723541326948,7724.723541326948,7724.723541326948,7724.723541326948,7724.723541326948,7724.723541326948,7724.723541326948,7724.723541326948
W272,979.59,979.59,979.59,979.59,979.59,979.59,979.59,979.59,979.59,979.59,979.59,979.59,979.59
W273,6477.9,6477.9,6477.9,6477.9,6477.9,6477.9,6477.9,6477.9,6477.9,6477.9,6477.9,6477.9,6477.9
W274,829.97,829.97,829.97,829.97,829.97,829.97,829.97,829.97,829.97,829.97,829.97,829.97,829.97
W275,8668.393117498093,8668.393117498093,8668.393117498093,8668.393117498093,8668.393117498093,8668.393117498093,8668.393117498093,8668.393117498093,8668.393117498093,8668.393117498093,8668.393117498093,8668.393117498093,8668.393117498093
W276,11255.080107477195,11255.080107477195,11255.080107477195,11255.080107477195,11255.080107477195,11255.080107477195,11255.080107477195,11255.080107477195,11255.080107477195,11255.080107477195,11255.080107477195,11255.080107477195,11255.080107477195
W277,3152.027923314066,3152.027923314066,3152.027923314066,3152.027923314066,3152.027923314066,3152.027923314066,3152.027923314066,3152.027923314066,3152.027923314066,3152.027923314066,3152.027923314066,3152.027923314066,3152.027923314066
W278,1324.5655439485868,1324.5655439485868,1324.5655439485868,1324.5655439485868,1324.5655439485868,1324.5655439485868,1324.5655439485868,1324.5655439485868,1324.5655439485868,1324.5655439485868,1324.5655439485868,1324.5655439485868,1324.5655439485868
W279,1271.63614038532,1271.63614038532,1271.63614038532,1271.63614038532,1271.63614038532,1271.63614038532,1271.63614038532,1271.63614038532,1271.63614038532,1271.63614038532,1271.63614038532,1271.63614038532,1271.63614038532
W28,4864.412281397083,4864.412281397083,4864.412281397083,4864.412281397083,4864.412281397083,4864.412281397083,4864.412281397083,4864.412281397083,4864.412281397083,4864.412281397083,4864.412281397083,4864.412281397083,4864.412281397083
W280,5395.955586378403,5395.955586378403,5395.955586378403,5395.955586378403,5395.955586378403,5395.955586378403,5395.955586378403,5395.955586378403,5395.955586378403,5395.955586378403,5395.955586378403,5395.955586378403,5395.955586378403
W281,1768.9296277826097,1768.9296277826097,1768.9296277826097,1768.9296277826097,1768.9296277826097,1768.9296277826097,1768.9296277826097,1768.9296277826097,1768.9296277826097,1768.9296277826097,1768.9296277826097,1768.9296277826097,1768.9296277826097
W282,2146.132518,2146.132518,2146.132518,2146.132518,2146.132518,2146.132518,2146.132518,2146.132518,2146.132518,2146.132518,2146.132518,2146.132518,2146.132518
W283,343.591202,343.591202,343.591202,343.591202,343.591202,343.591202,343.591202,343.591202,343.591202,343.591202,343.591202,343.591202,343.591202
W284,567.821315828449,567.821315828449,567.821315828449,567.821315828449,567.821315828449,567.821315828449,567.821315828449,567.821315828449,567.821315828449,567.821315828449,567.821315828449,567.821315828449,567.821315828449
W285,698.2866780069751,698.2866780069751,698.2866780069751,698.2866780069751,698.2866780069751,698.2866780069751,698.2866780069751,698.2866780069751,698.2866780069751,698.2866780069751,698.2866780069751,698.2866780069751,698.2866780069751
W286,10669.088825973226,10669.088825973226,10669.088825973226,10669.088825973226,10669.088825973226,10669.088825973226,10669.088825973226,10669.088825973226,10669.088825973226,10669.088825973226,10669.088825973226,10669.088825973226,10669.088825973226
W287,2209.539801207868,2209.539801207868,2209.539801207868,2209.539801207868,2209.539801207868,2209.539801207868,2209.539801207868,2209.539801207868,2209.539801207868,2209.539801207868,2209.539801207868,2209.539801207868,2209.539801207868
W288,7821.288661065333,7821.288661065333,7821.288661065333,7821.288661065333,7821.288661065333,7821.288661065333,7821.288661065333,7821.288661065333,7821.288661065333,7821.288661065333,7821.288661065333,7821.288661065333,7821.288661065333
W289,9919.716054988503,9919.716054988503,9919.716054988503,9919.716054988503,9919.716054988503,9919.716054988503,9919.716054988503,9919.716054988503,9919.716054988503,9919.716054988503,9919.716054988503,9919.716054988503,9919.716054988503
W29,709.8973539593585,709.8973539593585,709.8973539593585,709.8973539593585,709.8973539593585,709.8973539593585,709.8973539593585,709.8973539593585,709.8973539593585,709.8973539593585,709.8973539593585,709.8973539593585,709.8973539593585
W290,15655.466708682467,15655.466708682467,15655.466708682467,15655.466708682467,15655.466708682467,15655.466708682467,15655.466708682467,15655.466708682467,15655.466708682467,15655.466708682467,15655.466708682467,15655.466708682467,15655.466708682467
W291,8337.999397818625,8337.999397818625,8337.999397818625,8337.999397818625,8337.999397818625,8337.999397818625,8337.999397818625,8337.999397818625,8337.999397818625,8337.999397818625,8337.999397818625,8337.999397818625,8337.999397818625
W292,18285.545753620438,18285.545753620438,18285.545753620438,18285.545753620438,18285.545753620438,18285.545753620438,18285.545753620438,18285.545753620438,18285.545753620438,18285.545753620438,18285.545753620438,18285.545753620438,18285.545753620438
W293,1666.6429777628944,1666.6429777628944,1666.6429777628944,1666.6429777628944,1666.6429777628944,1666.6429777628944,1666.6429777628944,1666.6429777628944,1666.6429777628944,1666.6429777628944,1666.6429777628944,1666.6429777628944,1666.6429777628944
W294,1512.8636207664272,1512.8636207664272,1512.8636207664272,1512.8636207664272,1512.8636207664272,1512.8636207664272,1512.8636207664272,1512.8636207664272,1512.8636207664272,1512.8636207664272,1512.8636207664272,1512.8636207664272,1512.8636207664272
W295,2944.2338243466897,2944.2338243466897,2944.2338243466897,2944.2338243466897,2944.2338243466897,2944.2338243466897,2944.2338243466897,2944.2338243466897,2944.2338243466897,2944.2338243466897,2944.2338243466897,2944.2338243466897,2944.2338243466897
W296,2991.5373455668796,2991.5373455668796,2991.5373455668796,2991.5373455668796,2991.5373455668796,2991.5373455668796,2991.5373455668796,2991.5373455668796,2991.5373455668796,2991.5373455668796,2991.5373455668796,2991.5373455668796,2991.5373455668796
W297,5256.045287741057,5256.045287741057,5256.045287741057,5256.045287741057,5256.045287741057,5256.045287741057,5256.045287741057,5256.045287741057,5256.045287741057,5256.045287741057,5256.045287741057,5256.045287741057,5256.045287741057
W298,3474.0630492234586,3474.0630492234586,3474.0630492234586,3474.0630492234586,3474.0630492234586,3474.0630492234586,3474.0630492234586,3474.0630492234586,3474.0630492234586,3474.0630492234586,3474.0630492234586,3474.0630492234586,3474.0630492234586
W299,3213.633718105829,3213.633718105829,3213.633718105829,3213.633718105829,3213.633718105829,3213.633718105829,3213.633718105829,3213.633718105829,3213.633718105829,3213.633718105829,3213.633718105829,3213.633718105829,3213.633718105829
W3,9686.356165339177,9686.356165339177,9686.356165339177,9686.356165339177,9686.356165339177,9686.356165339177,9686.356165339177,9686.356165339177,9686.356165339177,9686.356165339177,9686.356165339177,9686.356165339177,9686.356165339177
W30,3650.742547470617,3650.742547470617,3650.742547470617,3650.742547470617,3650.742547470617,3650.742547470617,3650.742547470617,3650.742547470617,3650.742547470617,3650.742547470617,3650.742547470617,3650.742547470617,3650.742547470617
W300,1829.0464639715697,1829.0464639715697,1829.0464639715697,1829.0464639715697,1829.0464639715697,1829.0464639715697,1829.0464639715697,1829.0464639715697,1829.0464639715697,1829.0464639715697,1829.0464639715697,1829.0464639715697,1829.0464639715697
W301,2500.491653950356,2500.491653950356,2500.491653950356,2500.491653950356,2500.491653950356,2500.491653950356,2500.491653950356,2500.491653950356,2500.491653950356,2500.491653950356,2500.491653950356,2500.491653950356,2500.491653950356
W302,2864.8582575093387,2864.8582575093387,2864.8582575093387,2864.8582575093387,2864.8582575093387,2864.8582575093387,2864.8582575093387,2864.8582575093387,2864.8582575093387,2864.8582575093387,2864.8582575093387,2864.8582575093387,2864.8582575093387
W303,5390.130477390493,5390.130477390493,5390.130477390493,5390.130477390493,5390.130477390493,5390.130477390493,5390.130477390493,5390.130477390493,5390.130477390493,5390.130477390493,5390.130477390493,5390.130477390493,5390.130477390493
W304,2977.8649581350724,2977.8649581350724,2977.8649581350724,2977.8649581350724,2977.8649581350724,2977.8649581350724,2977.8649581350724,2977.8649581350724,2977.8649581350724,2977.8649581350724,2977.8649581350724,2977.8649581350724,2977.8649581350724
W305,3180.2359902743087,3180.2359902743087,3180.2359902743087,3180.2359902743087,3180.2359902743087,3180.2359902743087,3180.2359902743087,3180.2359902743087,3180.2359902743087,3180.2359902743087,3180.2359902743087,3180.2359902743087,3180.2359902743087
W306,2425.7937204745476,2425.7937204745476,2425.7937204745476,2425.7937204745476,2425.7937204745476,2425.7937204745476,2425.7937204745476,2425.7937204745476,2425.7937204745476,2425.7937204745476,2425.7937204745476,2425.7937204745476,2425.7937204745476
W307,3305.493488421558,3305.493488421558,3305.493488421558,3305.493488421558,3305.493488421558,3305.493488421558,3305.493488421558,3305.493488421558,3305.493488421558,3305.493488421558,3305.493488421558,3305.493488421558,3305.493488421558
W308,2228.209979940022,2228.209979940022,2228.209979940022,2228.209979940022,2228.209979940022,2228.209979940022,2228.209979940022,2228.209979940022,2228.209979940022,2228.209979940022,2228.209979940022,2228.209979940022,2228.209979940022
W309,6202.769414775397,6202.769414775397,6202.769414775397,6202.769414775397,6202.769414775397,6202.769414775397,6202.769414775397,6202.769414775397,6202.769414775397,6202.769414775397,6202.769414775397,6202.769414775397,6202.769414775397
W31,922.670709237922,922.670709237922,922.670709237922,922.670709237922,922.670709237922,922.670709237922,922.670709237922,922.670709237922,922.670709237922,922.670709237922,922.670709237922,922.670709237922,922.670709237922
W310,4457.904542500481,4457.904542500481,4457.904542500481,4457.904542500481,4457.904542500481,4457.904542500481,4457.904542500481,4457.904542500481,4457.904542500481,4457.904542500481,4457.904542500481,4457.904542500481,4457.904542500481
W311,4626.268524074053,4626.268524074053,4626.268524074053,4626.268524074053,4626.268524074053,4626.268524074053,4626.268524074053,4626.268524074053,4626.268524074053,4626.268524074053,4626.268524074053,4626.268524074053,4626.268524074053
W312,4086.3804331761967,4086.3804331761967,4086.3804331761967,4086.3804331761967,4086.3804331761967,4086.3804331761967,4086.3804331761967,4086.3804331761967,4086.3804331761967,4086.3804331761967,4086.3804331761967,4086.3804331761967,4086.3804331761967
W313,2023.5855989433371,2023.5855989433371,2023.5855989433371,2023.5855989433371,2023.5855989433371,2023.5855989433371,2023.5855989433371,2023.5855989433371,2023.5855989433371,2023.5855989433371,2023.5855989433371,2023.5855989433371,2023.5855989433371
W314,8135.088555420871,8135.088555420871,8135.088555420871,8135.088555420871,8135.088555420871,8135.088555420871,8135.088555420871,8135.088555420871,8135.088555420871,8135.088555420871,8135.088555420871,8135.088555420871,8135.088555420871
W315,5222.96618637344,5222.96618637344,5222.96618637344,5222.96618637344,5222.96618637344,5222.96618637344,5222.96618637344,5222.96618637344,5222.96618637344,5222.96618637344,5222.96618637344,5222.96618637344,5222.96618637344
W316,2889.68289704625,2889.68289704625,2889.68289704625,2889.68289704625,2889.68289704625,2889.68289704625,2889.68289704625,2889.68289704625,2889.68289704625,2889.68289704625,2889.68289704625,2889.68289704625,2889.68289704625
W317,3946.43772038066,3946.43772038066,3946.43772038066,3946.43772038066,3946.43772038066,3946.43772038066,3946.43772038066,3946.43772038066,3946.43772038066,3946.43772038066,3946.43772038066,3946.43772038066,3946.43772038066
W318,3475.7190969168423,3475.7190969168423,3475.7190969168423,3475.7190969168423,3475.7190969168423,3475.7190969168423,3475.7190969168423,3475.7190969168423,3475.7190969168423,3475.7190969168423,3475.7190969168423,3475.7190969168423,3475.7190969168423
W319,2184.569023040331,2184.569023040331,2184.569023040331,2184.569023040331,2184.569023040331,2184.569023040331,2184.569023040331,2184.569023040331,2184.569023040331,2184.569023040331,2184.569023040331,2184.569023040331,2184.569023040331
W32,4095.1681425503,4095.1681425503,4095.1681425503,4095.1681425503,4095.1681425503,4095.1681425503,4095.1681425503,4095.1681425503,4095.1681425503,4095.1681425503,4095.1681425503,4095.1681425503,4095.1681425503
W320,2223.3478419212233,2223.3478419212233,2223.3478419212233,2223.3478419212233,2223.3478419212233,2223.3478419212233,2223.3478419212233,2223.3478419212233,2223.3478419212233,2223.3478419212233,2223.3478419212233,2223.3478419212233,2223.3478419212233
W321,6045.532956165991,6045.532956165991,6045.532956165991,6045.532956165991,6045.532956165991,6045.532956165991,6045.532956165991,6045.532956165991,6045.532956165991,6045.532956165991,6045.532956165991,6045.532956165991,6045.532956165991
W322,2255.921507961869,2255.921507961869,2255.921507961869,2255.921507961869,2255.921507961869,2255.921507961869,2255.921507961869,2255.921507961869,2255.921507961869,2255.921507961869,2255.921507961869,2255.921507961869,2255.921507961869
W323,4125.114652856197,4125.114652856197,4125.114652856197,4125.114652856197,4125.114652856197,4125.114652856197,4125.114652856197,4125.114652856197,4125.114652856197,4125.114652856197,4125.114652856197,4125.114652856197,4125.114652856197
W324,2329.210975999007,2329.210975999007,2329.210975999007,2329.210975999007,2329.210975999007,2329.210975999007,2329.210975999007,2329.210975999007,2329.210975999007,2329.210975999007,2329.210975999007,2329.210975999007,2329.210975999007
W325,3792.5226696222594,3792.5226696222594,3792.5226696222594,3792.5226696222594,3792.5226696222594,3792.5226696222594,3792.5226696222594,3792.5226696222594,3792.5226696222594,3792.5226696222594,3792.5226696222594,3792.5226696222594,3792.5226696222594
W326,3559.3628299952193,3559.3628299952193,3559.3628299952193,3559.3628299952193,3559.3628299952193,3559.3628299952193,3559.3628299952193,3559.3628299952193,3559.3628299952193,3559.3628299952193,3559.3628299952193,3559.3628299952193,3559.3628299952193
W327,8545.922916585803,8545.922916585803,8545.922916585803,8545.922916585803,8545.922916585803,8545.922916585803,8545.922916585803,8545.922916585803,8545.922916585803,8545.922916585803,8545.922916585803,8545.922916585803,8545.922916585803
W328,2323.841828982754,2323.841828982754,2323.841828982754,2323.841828982754,2323.841828982754,2323.841828982754,2323.841828982754,2323.841828982754,2323.841828982754,2323.841828982754,2323.841828982754,2323.841828982754,2323.841828982754
W329,9156.802219676723,9156.802219676723,9156.802219676723,9156.802219676723,9156.802219676723,9156.802219676723,9156.802219676723,9156.802219676723,9156.802219676723,9156.802219676723,9156.802219676723,9156.802219676723,9156.802219676723
W33,1449.617225568609,1449.617225568609,1449.617225568609,1449.617225568609,1449.617225568609,1449.617225568609,1449.617225568609,1449.617225568609,1449.617225568609,1449.617225568609,1449.617225568609,1449.617225568609,1449.617225568609
W330,3388.8995690552742,3388.8995690552742,3388.8995690552742,3388.8995690552742,3388.8995690552742,3388.8995690552742,3388.8995690552742,3388.8995690552742,3388.8995690552742,3388.8995690552742,3388.8995690552742,3388.8995690552742,3388.8995690552742
W331,5717.017816998372,5717.017816998372,5717.017816998372,5717.017816998372,5717.017816998372,5717.017816998372,5717.017816998372,5717.017816998372,5717.017816998372,5717.017816998372,5717.017816998372,5717.017816998372,5717.017816998372
W332,3141.0089663932013,3141.0089663932013,3141.0089663932013,3141.0089663932013,3141.0089663932013,3141.0089663932013,3141.0089663932013,3141.0089663932013,3141.0089663932013,3141.0089663932013,3141.0089663932013,3141.0089663932013,3141.0089663932013
W333,2507.734301398613,2507.734301398613,2507.734301398613,2507.734301398613,2507.734301398613,2507.734301398613,2507.734301398613,2507.734301398613,2507.734301398613,2507.734301398613,2507.734301398613,2507.734301398613,2507.734301398613
W334,3515.508633695694,3515.508633695694,3515.508633695694,3515.508633695694,3515.508633695694,3515.508633695694,3515.508633695694,3515.508633695694,3515.508633695694,3515.508633695694,3515.508633695694,3515.508633695694,3515.508633695694
W335,3927.9547148625697,3927.9547148625697,3927.9547148625697,3927.9547148625697,3927.9547148625697,3927.9547148625697,3927.9547148625697,3927.9547148625697,3927.9547148625697,3927.9547148625697,3927.9547148625697,3927.9547148625697,3927.9547148625697
W336,1563.7916278699909,1563.7916278699909,1563.7916278699909,1563.7916278699909,1563.7916278699909,1563.7916278699909,1563.7916278699909,1563.7916278699909,1563.7916278699909,1563.7916278699909,1563.7916278699909,1563.7916278699909,1563.7916278699909
W337,1591.8406646393466,1591.8406646393466,1591.8406646393466,1591.8406646393466,1591.8406646393466,1591.8406646393466,1591.8406646393466,1591.8406646393466,1591.8406646393466,1591.8406646393466,1591.8406646393466,1591.8406646393466,1591.8406646393466
W338,2014.3813971660204,2014.3813971660204,2014.3813971660204,2014.3813971660204,2014.3813971660204,2014.3813971660204,2014.3813971660204,2014.3813971660204,2014.3813971660204,2014.3813971660204,2014.3813971660204,2014.3813971660204,2014.3813971660204
W339,3910.6040994787836,3910.6040994787836,3910.6040994787836,3910.6040994787836,3910.6040994787836,3910.6040994787836,3910.6040994787836,3910.6040994787836,3910.6040994787836,3910.6040994787836,3910.6040994787836,3910.6040994787836,3910.6040994787836
W34,1236.758099031822,1236.758099031822,1236.758099031822,1236.758099031822,1236.758099031822,1236.758099031822,1236.758099031822,1236.758099031822,1236.758099031822,1236.758099031822,1236.758099031822,1236.758099031822,1236.758099031822
W340,6052.558427820808,6052.558427820808,6052.558427820808,6052.558427820808,6052.558427820808,6052.558427820808,6052.558427820808,6052.558427820808,6052.558427820808,6052.558427820808,6052.558427820808,6052.558427820808,6052.558427820808
W341,5103.238140445172,5103.238140445172,5103.238140445172,5103.238140445172,5103.238140445172,5103.238140445172,5103.238140445172,5103.238140445172,5103.238140445172,5103.238140445172,5103.238140445172,5103.238140445172,5103.238140445172
