id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D2075,10442.960227010153,10893.182046400627,11194.538495735349,11182.662210602111,11598.241650733957,11930.755151810985,11997.547040753056,12396.880191121301,12759.372107880004,12899.998827102767,13298.60760390931,13692.22800226868,13903.532437643837,14314.79442987017
D2076,11785.461447867092,12011.651252913205,12032.314396904356,11985.019977051723,12182.480455781435,12216.886437418041,12185.117116860929,12358.954655573567,12404.017525307072,12386.153613312945,12540.647945187122,12593.952327727486,12588.492768407028,12727.224120540695
D2077,20545.748102196925,20770.99180925963,21181.13379748307,21855.114543136977,22192.05093197566,22635.326848984972,23306.694416494367,23739.69061732242,24229.130041520846,24911.620854373785,25430.60703910345,25976.05017011754,26682.712330485178,27282.064214982176
D2078,19723.225498771957,19436.335180131966,19226.55951750983,19643.89033533419,19508.805793138315,19323.71922320247,19604.806069072303,19558.184404516378,19409.22431165262,19594.000916754863,19595.608628900194,19483.551378864813,19602.481309368402,19627.765073176757
D2079,2771.100116481043,2774.5307936222366,2776.6008389793533,2778.542413172092,2781.2407868440087,2783.5596550469336,2785.57863005963,2787.894769354895,2790.1627502401025,2792.223765685481,2794.352414220943,2796.499799907009,2798.5378197850546,2800.5595276864497
D208,9747.793692149158,9698.899477324027,9496.463460373541,9713.125534834158,9699.212003416911,9532.184615299157,9689.333708377688,9696.880461006393,9561.36525437668,9673.653099822375,9693.365680215054,9585.064479372702,9663.950667748644,9689.605931871702
D2080,2364.5793946830963,2350.953305592674,2339.7969077619177,2357.2474326759243,2348.1504598763786,2337.829087670625,2350.7741962177174,2344.8336481784704,2335.581717132961,2344.9696738139523,2341.1778785242504,2333.0640613447094,2339.679464449059,2337.3075250683405
D2081,1424.6653767410626,1394.0462997063446,1398.938149991412,1418.545375539386,1400.1488053142962,1399.5505814095354,1414.0973197564208,1403.6841689348644,1400.8224156498445,1411.0541938569404,1405.62175796826,1402.2179471809488,1409.0919146812112,1406.612638258499
D2082,1534.8755838783552,1514.4061153480202,1520.7506736450412,1530.7423816864846,1518.0872214237684,1519.610909016761,1527.3745731045597,1519.9435867896098,1519.2059513658478,1524.7564702342565,1520.6372825866301,1519.054074531351,1522.7561308854572,1520.6251283812796
D2083,5427.098292216026,5411.1766561549475,5417.382007390708,5366.126882922678,5344.372023074412,5347.544335334895,5308.40024087666,5284.273249676421,5284.172311338444,5254.160060464987,5229.89107287837,5226.830965787696,5203.557021564062,5180.481652661857
D2084,3221.214871711062,3222.720448790311,3227.101809651233,3233.7782279892103,3236.3726244365093,3240.4701877686493,3246.6668865980896,3250.0315852534745,3254.0500080257384,3259.85211531132,3263.751285894253,3267.807882664942,3273.3048991334217,3277.568935840745
D2085,8335.098222832803,8278.399843500618,8333.589165579086,8011.180984245188,7920.688626933277,7997.761704734285,7777.151472327939,7671.956576145051,7750.606438348867,7610.542833638859,7505.032546283067,7574.382371815717,7495.110597750554,7399.030802473472
D2086,12137.62417694956,12145.452332880657,12147.853459782491,12199.915006990548,12213.352050184898,12218.323883759505,12263.56215189683,12280.94867816827,12288.461092833317,12328.313772482445,12348.423111953343,12358.32505613598,12393.96753016309,12415.904488020511
D2087,19750.17262369944,20042.55410109241,20396.959423257118,19974.999221525715,20194.21877122192,20513.325556023916,20187.787678748522,20352.79032106259,20638.259564888296,20391.255962945423,20516.622324014912,20770.936248152884,20587.62758642943,20684.499609249855
D2088,3540.72024031211,3574.672927857814,3613.660085888537,3569.4759591445277,3593.9095439969187,3629.352845526827,3596.4229858326753,3614.0222967012814,3645.8280141255455,3621.9370462661586,3634.7247623618878,3663.0152054396367,3646.32496812385,3655.8081472852123
D2089,6647.439520856617,6838.045527740504,6899.333598341443,6717.426896600231,6850.800547136408,6919.821817366308,6779.5845459591765,6871.3396337925105,6941.153203247577,6835.396966090575,6897.448776399605,6963.928478925192,6886.1693893137335,6927.47676655827
D209,9781.852318345587,9716.616912742962,9574.565608021,9752.97006875167,9721.748975624889,9600.83319102075,9732.70479236429,9723.656945339437,9622.951798553073,9719.023034329699,9723.74175961933,9641.426609461629,9710.312623672364,9722.954861706181
D2090,4416.380106866099,4302.099984428786,4057.829872834961,4489.31544512517,4486.629524715561,4282.850357128449,4590.239424056923,4652.2453301423275,4495.80875358526,4711.625824779089,4806.8803993469155,4696.577161086101,4847.2645787408455,4955.696311119387
D2091,1044.0712782209257,1042.359023656298,1043.7600618846418,1044.6479248205687,1043.3411809064721,1044.3731643999668,1045.2345581171858,1044.2605652753195,1045.0231273457605,1045.8332414521683,1045.1290676564734,1045.697847844665,1046.4443663072416,1045.956573715959
D2092,4025.952994435618,3999.685972840511,4008.741642474824,4015.6429637381484,3996.958893775146,3997.56553995638,4003.778040353223,3991.1576727610022,3987.235619897604,3991.2544993668853,3982.8674667517776,3976.927286115913,3978.46263538956,3972.686645878746
D2093,4951.860892933575,4900.348825517129,4913.188907660349,4985.33844832193,4954.942651855565,4951.308333820078,5010.846687211121,4997.112963636677,4984.948422205093,5031.374899281181,5029.733427042113,5014.541889010903,5048.866516568961,5055.205780481762
D2094,4924.148860392517,4882.2275812375165,4908.087184934021,4960.9884817679895,4933.59539112775,4942.808619227135,4988.8954597527245,4973.929291503579,4973.162282329749,5010.9424929541865,5005.666443205847,4999.816940983316,5029.219107362819,5030.857626795964
D2095,5268.907381076796,5252.555877055273,5248.740076726331,5286.512175196503,5278.499357312035,5272.8916799835515,5304.857493392729,5303.182126771859,5297.2014835303635,5323.924009258554,5326.905873628023,5321.493634956878,5343.6536990195,5349.922216964879
D2096,7631.1690787825355,7597.8371713520155,7576.900871021022,7655.813963068535,7646.431669052214,7625.710716146149,7684.046627432555,7689.330294281701,7672.417319510798,7714.880347071095,7728.366741862957,7716.626214652739,7747.398907100734,7764.808516415083
D2097,1094.5102480810729,1088.6513356499752,1104.8259055143164,1099.258943871935,1092.0837159142743,1102.442507828537,1101.8457227814406,1095.5679274882864,1101.4935815162137,1103.2390128990287,1098.638811855241,1101.5813986540481,1104.0779290127175,1101.1655436714411
D2098,4465.360986223736,4492.970688914282,4499.574797598422,4482.30054368504,4503.825848471201,4512.060160281462,4497.255717671754,4513.83731239765,4522.959563205019,4510.585525742209,4523.204919506801,4532.664163121735,4522.585579530417,4532.0755377226
D2099,7845.109140786411,7764.208709322262,7767.1877417524975,7834.78782670083,7772.302386746069,7770.002922601454,7826.692323823235,7778.814614007874,7773.239289068703,7820.517273297713,7784.16877157013,7776.756452560556,7815.994731671732,7788.698682582513
D21,2742.3679007199303,2726.828200415205,2699.5055213429987,2754.8094325786433,2749.0404054391865,2726.3921874103835,2769.7017325289225,2770.5612000878436,2752.5440712623213,2786.5428391110427,2791.763149038504,2778.0744985656424,2804.933657459578,2812.9059307939547
D210,9673.227088863832,9564.706849847646,9407.04488428697,9635.277533765982,9574.82382604454,9437.499003503026,9608.116499709105,9579.960177827392,9463.451634796378,9589.27228798824,9582.050536574423,9485.319072299739,9576.762850977539,9582.437239181338
D2100,1060.2125972804063,1061.2932190656327,1061.5159654718075,1061.9941275633523,1062.6024735859937,1063.140541565406,1063.656034363922,1064.182153071261,1064.7058342352375,1065.222230738069,1065.734474930086,1066.2431771724532,1066.7477005183557,1067.24804110037
D2101,10419.14015533658,10469.95704179565,10336.701984643962,10386.08876760524,10438.588489293577,10344.003265200987,10362.918344180993,10409.871916640921,10345.045771106777,10346.161786057333,10384.62076932629,10341.738422789263,10333.471579854595,10362.965617927995
D2102,7918.904419727327,7975.205539385315,7925.617914439116,7927.450953146382,7969.797547365504,7944.288562178548,7938.5103407178485,7968.365031701283,7957.391169822608,7949.929816499179,7970.010255711945,7967.199315158351,7960.727333494329,7973.793752979726
D2103,7952.855215240274,7948.958983956944,7923.834207351128,7955.708377564182,7957.793869168969,7937.637391830886,7959.851630486462,7965.145317712034,7949.561315068417,7964.736854391267,7971.43812702015,7959.800170240381,7969.952492240037,7976.945559141705
D2104,9479.571797824297,9434.307010217866,9533.891304908419,9479.986709033694,9433.71615177102,9506.062014635881,9475.907036645905,9433.159449965371,9484.095778759176,9469.22986457735,9432.121796457046,9466.75387584927,9461.265428367502,9430.427960044266
D2105,8308.284177980764,8322.359914459883,8321.320780320522,8334.327202586084,8347.919110614303,8349.234507914833,8359.968484468809,8372.788649526012,8375.912275938455,8385.103576852469,8397.039728153799,8401.504383208241,8409.67059537425,8420.718251007034
D2106,8394.148626088836,8333.433877040547,8275.628692600372,8341.277576138324,8303.203755631741,8249.483191278787,8294.13261370866,8270.939711855222,8223.140741045287,8251.614308377772,8237.786568212046,8196.455187503168,8212.798024912829,8204.522126634616
D2107,7045.667294314202,6971.136305855377,6959.1966953027395,6997.1183114538135,6966.902813772658,6943.263744652407,6959.490044799176,6949.030486341755,6928.149322761449,6930.219749002401,6926.0132071168255,6910.682578486742,6905.649680474563,6901.926815368313
D2108,9536.730314166496,9569.86165878609,9487.832072780015,9503.154602671735,9540.215218200325,9491.426415021655,9483.429398801214,9512.601929751947,9487.594186507751,9471.103589490009,9489.514279516747,9479.077944342107,9462.149867033728,9471.20115448603
D2109,6975.696320550821,6987.015288855012,6982.391994254389,6977.183870782437,6984.861069970793,6982.8709118852385,6978.313890165321,6983.2840364831545,6982.766046672427,6979.0416080496625,6982.075951506711,6982.289557662242,6979.378103075977,6981.076052903841
D211,9692.212888420952,9567.861315255137,9420.188897607663,9651.71213543703,9579.989370131558,9448.926909193713,9622.362181338642,9586.305045997293,9473.645851146273,9601.669977447498,9588.983192267064,9494.57731434408,9587.61254817568,9589.547501242801
D2110,6554.251177754061,6569.68753452226,6555.396403800291,6578.019245671598,6598.589938496874,6594.78039939158,6606.936997169193,6626.051737091293,6629.791805830886,6637.872263881042,6653.761539725744,6661.791428806463,6669.053473254489,6682.057571885939
D2111,6979.705344377876,6960.684830481324,6929.460560878467,6956.6850841729665,6947.781892568075,6920.430057170759,6936.063430937331,6932.637046202302,6909.751321082818,6917.081920303337,6916.149501466568,6897.499663851393,6899.133662536923,6898.893885387793
D2112,4329.455142763307,4349.96383276137,4341.908428214601,4287.895109177704,4292.453645878866,4295.7387544981175,4256.970869099214,4251.124638926545,4257.535070926694,4231.46945584185,4220.073984904635,4225.332011859083,4208.666110651369,4195.257234080853
D2113,4555.183156699086,4555.182185837009,4531.275709683676,4526.887096625408,4527.7144822530945,4511.58909173731,4502.49021238328,4501.3684189815785,4490.484923790055,4480.166535412618,4476.674521941951,4468.73266387363,4458.859812769695,4453.546162715024
D2114,4538.441751478264,4532.444310108041,4512.832693431759,4509.545198151327,4506.016458295105,4491.142189738734,4483.810085978683,4480.109255459303,4468.916507041596,4460.035728870481,4455.286539512454,4446.470063345079,4437.431372205744,4431.638369817002
D2115,4552.456534915205,4543.694827614967,4499.940490305718,4521.203679203363,4523.079305165441,4486.2185819452525,4493.649653226789,4500.013069803188,4471.049867156089,4468.9475527129725,4475.839520794103,4454.206960189755,4446.233579712951,4451.4362374175535
D2116,4703.898065300515,4695.9833821267775,4698.725565820429,4698.208542858884,4693.577889668307,4692.799071659237,4692.3380183200725,4689.653748116591,4687.935105218056,4686.958132464034,4685.107998003768,4683.316105633651,4681.989575332349,4680.419555706304
D2117,4296.811970708817,4302.915583259471,4275.98701172385,4323.210499084333,4333.414504420403,4309.319723071532,4346.188870796443,4358.936247983489,4338.04283395099,4366.504545480895,4380.613300737043,4363.010572544242,4384.735775389788,4399.33326645566
D2118,4363.929348265147,4398.228734960252,4441.317415073994,4295.338619022498,4298.509261430949,4350.037392727614,4241.093588740402,4223.378796303317,4274.409371761579,4196.972156050997,4166.815740248756,4212.062542495676,4160.118729362708,4124.0473497302455
D2119,4562.98296975788,4569.001757259661,4582.358559971439,4535.717009143264,4526.879408620792,4537.436878778853,4506.131135520759,4490.503372754467,4496.163562879464,4475.370401955328,4457.798241374355,4458.606500969587,4444.442494546984,4427.490481571811
D212,1231.9503072357882,1228.1886147473544,1227.6168702389725,1227.0456196015066,1224.1006962201218,1223.0294736313608,1222.518840427094,1220.2340643140785,1218.931843223288,1218.3774508895872,1216.5954099418707,1215.2353983996786,1214.6065407532856,1213.191360041485
D2120,5899.1902749001565,5899.156865353659,5892.574952473522,5891.2485445375505,5890.865285539205,5887.562225529604,5885.030655319315,5883.578847529838,5881.304181770282,5878.856230014442,5876.876719573914,5874.784537560874,5872.5150153045015,5870.374444212529
D2121,5956.932236188517,5945.980901055175,5946.549512361371,6002.487008996525,6004.356513799996,5999.250240360534,6042.734371763243,6053.334211368322,6046.989564213713,6079.647291179116,6095.480205252282,6090.5114164398965,6114.444856280805,6132.792130315719
D2122,8013.216331722869,8046.730094296327,8022.956378973529,8034.647525520884,8064.534229716152,8056.300086457179,8059.931628732058,8083.415640821478,8084.928060058527,8086.384519914261,8103.807015438266,8110.552048309247,8112.59137073718,8125.432985200501
D2123,10620.47043943059,10597.313745486166,10619.31374580843,10631.440177031911,10614.204381432583,10630.381800882496,10643.059888249787,10630.822240276802,10642.858082485738,10655.406712955792,10647.3038737026,10656.474642375853,10668.50762155515,10663.767261738969
D2124,7644.719489658341,7637.270364459765,7667.645488970546,7638.302256895101,7627.29888437877,7649.431329699968,7629.7591958844405,7617.571769448238,7632.960162913594,7619.825623605692,7607.8055357948615,7617.868483896498,7609.02379067053,7597.863486417092
D2125,7607.379759446754,7599.754004536615,7658.256628082385,7592.999007128691,7581.61053774264,7630.080282195091,7577.227755932301,7563.464862147756,7603.240356917712,7560.365474302738,7545.247780419942,7577.535995714008,7542.653584902081,7526.916470753985
D2126,7828.762227886192,7774.518388407133,7782.737554984475,7833.376429850413,7814.2158457886335,7807.827253843345,7842.263468355288,7842.645558950311,7835.098091764277,7856.037873118191,7864.954479983841,7861.12887809997,7873.337596322076,7884.51066119238
D2127,7668.531732515807,7655.799417781748,7648.023221167628,7645.088564659814,7638.081546163776,7630.425857740139,7625.203663190004,7619.56350941003,7613.065741365955,7607.27454902664,7601.8112077107,7596.047088005723,7590.402895782098,7585.025375495196
D2128,7251.644799002943,7232.927039230494,7240.495970415021,7266.510350596544,7258.812097352692,7261.858008544955,7282.248328618567,7281.497697901106,7283.044864058464,7298.6771221673935,7301.968847788586,7303.5291708723735,7315.503702015036,7320.902189274517
D2129,7711.087805649073,7721.506842128612,7707.1923558868975,7686.900216807775,7693.5584779786695,7681.243734502354,7662.47184511266,7666.056809974196,7655.211352597071,7637.836196031768,7638.921178551476,7629.137738597037,7613.02475922452,7612.085548667462
D213,1233.5703537511415,1229.1038541516784,1231.7773412097522,1229.6231802118143,1225.5381991577492,1226.6504055645578,1225.628588237873,1222.2339617214511,1222.2727969531616,1221.7713697382294,1219.1051511394273,1218.490104835063,1218.1563970002792,1216.1257456142678
D2130,8114.279367904998,8130.811187962743,8119.0349845479,8115.777179014522,8126.710365442378,8124.002483031248,8119.9870001148065,8126.048603090504,8127.364475616891,8124.927524684548,8128.027455275814,8130.611520862659,8129.988757521772,8131.741908909352
D2131,8276.854154152325,8309.795449111696,8272.632462419542,8274.016351534028,8298.389068776829,8289.3574855256,8282.759034174824,8294.708773152024,8296.540490158799,8292.37244408542,8297.073126753688,8301.18056134767,8300.44861327248,8302.438387424065
D2132,7835.989241045054,7840.128426761643,7807.455470803258,7851.0106827405525,7872.868642125211,7853.992205837129,7875.022747779369,7899.583139738958,7893.426919189745,7903.294409267754,7924.432133665889,7926.914012822747,7932.570224872969,7948.984980111043
D2133,8649.833415330959,8619.340952894818,8637.422182375742,8661.849428914704,8641.065991731364,8652.614630011241,8674.122641044827,8660.717819504101,8668.111113508734,8686.643390710711,8678.732199947426,8683.601759052433,8699.357610751846,8695.452115064407
D2134,1330.3406197550757,1326.842451390494,1330.6421233386718,1327.0941047483145,1323.719984195995,1326.521319059297,1323.8019148004314,1320.6239146545272,1322.605195067435,1320.4954296307496,1317.550317762927,1318.86595517232,1317.1980307706872,1314.4984065637348
D2135,1137.7021309520162,1142.2723488720449,1133.6057399919027,1136.1784145032836,1140.3325504733123,1136.7942757545572,1136.679272715012,1139.2525654929113,1138.2220049133336,1137.6169860802058,1138.9403824950496,1138.903157439491,1138.4722948645206,1139.0826264499667
D2136,9885.746200330046,9881.493200647852,9890.54605341603,9844.6743419103,9834.831196924903,9838.83184118216,9802.623751484574,9789.58136457217,9789.455409250419,9760.185413544203,9745.473058153924,9742.079996316425,9717.768851857516,9702.339783719892
D2137,10580.720640092797,10592.629711977594,10540.375477363423,10560.443566454771,10571.38585917061,10529.419622506803,10541.72099870972,10551.230140597547,10517.514837818657,10524.22074789795,10532.102282443202,10504.965843412532,10507.697957657678,10513.931608450179
D2138,3146.88064340824,3146.2040832314647,3138.9637830910515,3146.5094081881093,3147.162303964195,3141.5272990956046,3146.6708340124915,3148.0077935811864,3143.7551600286165,3147.203662665721,3148.8213586833576,3145.711273305432,3147.9896161753204,3149.648879933381
D2139,40854.53266784329,18966.52778227868,35566.208358681666,37264.38832640182,23209.74879481926,30256.96111765562,33606.246628197936,25276.529973030738,27605.31009439705,30632.319773119365,26028.05984423285,26287.794366233393,28464.396302886045,26090.19521729273
D214,1225.8174848191234,1224.95564780986,1227.0869852799026,1222.3419757410757,1220.4338948956035,1221.8972052336583,1218.7658320129206,1216.487795624271,1217.255889363698,1215.2068077258205,1212.9476846948173,1213.1252052782177,1211.7558938121435,1209.7088129840256
D2140,2062.497131416621,2039.434595323012,1758.6584963078806,2249.5718756833567,2263.63294231829,1996.7511934924084,2390.184275274264,2430.689116611194,2182.7216148125035,2494.443200570536,2552.7630980438516,2326.5100409564484,2570.228774851442,2639.5092170817197
D2141,2779.3952652692074,2765.4521182789595,2777.778738616668,2786.464786671093,2775.503184092493,2782.1287922302895,2791.3128595632857,2783.49394585717,2786.1879238756187,2794.742449680239,2789.774012612864,2789.9929619295294,2797.313820491617,2794.6802587872953
D2142,1013.0781628310283,1012.3955942252685,1016.9203290374658,1017.4847310852683,1016.7974099073697,1019.7423714046613,1021.1928819321888,1020.9366090687777,1022.8247823324524,1024.5154039466406,1024.7386964836714,1026.0147261764241,1027.630180785869,1028.2233717373106
D2143,3437.19769097114,3483.334397991379,3432.4111651466446,3425.970299764119,3466.746561073817,3432.725299974715,3417.1057570803473,3450.3049949095907,3429.5853801147387,3409.606488892357,3434.6186019727584,3423.698022431059,3402.710591229894,3419.963712375149
D2144,1378.1502640625336,1385.6814802082338,1379.1539150245403,1377.0362371979343,1382.2957597264724,1379.732462641025,1376.8856431987026,1379.9064943351439,1379.4436576574549,1377.0178501377854,1378.398211470154,1378.8139176385155,1377.1443141953541,1377.5397783001058
D2145,9417.15664641529,9391.607607952425,9461.415549666206,9318.65334471065,9269.612616443173,9320.733689802233,9221.963117079258,9163.666145529955,9196.720482504033,9129.006393298234,9070.04637469113,9087.658012874985,9041.116422984469,8986.201231893316
D2146,1822.158689030537,1808.200708072636,1815.8869212891657,1811.3294859000466,1799.111666724216,1801.6430814643402,1799.90058741888,1790.1535834221906,1789.3545957030256,1788.5489827633803,1781.1406157567017,1778.466158227034,1777.6340612094355,1772.0826127085345
D2147,7359.0815981575415,7432.144380258202,7352.976863774281,7548.172146734635,7628.486805987834,7574.097407863255,7747.707044091543,7833.653030808102,7801.04599638586,7957.645854425757,8048.06578428815,8034.657799199386,8178.054893218695,8272.153111780011
D2148,1486.8103254971986,1491.4904436581212,1489.5002530074605,1493.915847885011,1498.9275951028553,1498.685388884437,1501.4842416301337,1506.0964252256526,1507.1513973820634,1509.1950781499495,1513.1731492802355,1515.0497725165865,1516.8446988759574,1520.2118660996266
D2149,1302.6107938390323,1304.9371724434293,1301.0732970796792,1304.6862873988252,1307.9039451081476,1306.0544629233032,1307.5658135001954,1310.466518292157,1310.081328785265,1310.7053753217947,1312.942662374388,1313.4098650615317,1313.7927321928623,1315.414510094112
D215,1226.2558161383408,1226.5660616691302,1228.0464745639363,1222.978497323052,1221.8988962220026,1223.082012675528,1219.623159872546,1217.9036850827886,1218.6052690403621,1216.2830364482913,1214.3864130110817,1214.6095899311565,1213.0392228692542,1211.2209855416475
D2150,8614.384180751214,8571.371617605599,8699.040000249155,8682.749431219177,8636.895711585192,8705.630436689822,8727.28789039682,8700.048445030036,8733.607296559123,8764.662474906789,8756.7070430655,8773.734538960263,8802.631131233175,8808.089940511336
D2151,9447.787428500375,9447.434732103391,9458.698053324133,9487.00145143339,9494.915734548855,9503.050430791975,9525.587399830882,9537.958184486084,9545.830418380345,9563.685361172733,9577.820286134822,9586.535887065922,9601.109895506112,9615.399491034692
D2152,6601.0068880841045,6573.772658816151,6850.65521553622,6607.053966631111,6450.6795571470675,6609.526142734543,6621.53017603521,6523.335167193675,6567.2017479417245,6628.747955549629,6604.917581926649,6607.615835110524,6652.734231078524,6667.188087609072
D2153,1115.6854046355952,1134.9796419653344,1117.5724295660834,1119.9366441279942,1136.386103454459,1125.8308625461418,1125.0500359723517,1138.367118727088,1132.7327492663185,1130.5536608676164,1140.929073756003,1138.6592182578197,1136.1492451900629,1144.0037141449698
D2154,1247.0240444514277,1251.8946777491547,1254.5640444273695,1257.547006142016,1261.3047079159412,1264.1168141053856,1266.619793661281,1269.5517749521687,1272.175046226534,1274.4469330346406,1276.8555548268384,1279.1952922439434,1281.2953276803546,1283.3837903702106
D2155,8344.308599414146,8347.712176897381,8515.782947057689,8279.31557253304,8226.825490118139,8354.805022282142,8196.14651604632,8117.0886864617805,8205.5656550218,8100.770870744764,8013.23211526438,8067.176125533389,7997.86654073413,7912.107801878827
D2156,717.8086894060654,708.0829188630422,694.9476423362606,706.9280923072128,705.8945294643788,695.036511139386,699.1676383949894,700.9604140276729,693.5529850013304,693.2796711122515,695.0218621908965,690.438553582382,688.1985422946086,688.8835151048972
D2157,2140.948302794438,2135.8581494657924,2119.9038751932258,2132.830942162344,2134.1943076862594,2121.752524532318,2127.580781642971,2131.3485356166084,2122.7955786381895,2124.315568983584,2128.2794906453223,2123.0164839062936,2122.298734115315,2125.481625262934
D2158,7837.709589047095,7878.57021606385,7832.936221092406,7848.148977031965,7883.970741308979,7854.223408793715,7859.2601792852265,7888.797710163406,7870.611882040922,7870.036755973604,7893.2902919733915,7883.149939099264,7879.876670248616,7897.489945307139
D2159,1263.8748651154385,1262.3809914862597,1239.8915418887227,1261.2294830119934,1265.0421680271515,1247.5927112835518,1260.4975840519724,1266.577277810719,1253.776434608613,1260.9909824769657,1267.5395343489783,1258.6323688281511,1262.19446616763,1268.2485513461165
D216,6806.505992832092,6828.866106117982,6787.2295828058795,6804.3288441425075,6827.901502177141,6804.022468017604,6804.689676308852,6822.323192247227,6810.512152141121,6804.521815541339,6814.939075403158,6809.8885649613785,6802.328056917721,6806.757220682589
D2160,1098.388354799859,1091.647915022307,1097.2149095714883,1086.3132951819653,1078.731135211088,1083.300253213518,1076.7485773876197,1069.307505191822,1072.508800990206,1069.0112441631763,1062.3177189791893,1064.1503727646257,1062.6431420348401,1056.9999113607957
D2161,9382.151870997739,9369.86120579646,9406.234295208713,9408.136990906873,9396.326748261406,9424.850128017239,9433.285336899045,9423.615899250575,9445.497371491881,9457.913189792242,9451.211221864567,9467.80706697052,9482.289567239686,9478.794507179362
D2162,1026.3828417679629,1023.9267119921032,1036.3029139362427,1029.0406305880388,1024.3124085243555,1034.0597838352226,1030.4630808666407,1024.884258815597,1031.9841294778344,1030.9397215034815,1025.4435506275959,1030.1699242330267,1030.732823036712,1025.8614625741457
D2163,1125.9704913592695,1122.800131538706,1114.992904607495,1117.6087712193876,1117.027712703739,1111.0257377679272,1110.9024310200073,1111.047508043626,1106.8464302337702,1105.315912271515,1105.3171737274326,1102.4853393268631,1100.433827864897,1100.0178555609025
D2164,1118.9271598572782,1109.0077961852937,1106.5600506162032,1109.8495690638904,1104.2641334759628,1100.2933209975495,1101.8148369995426,1098.8207461208738,1094.8481064291327,1094.8595084399838,1093.1655898277384,1089.790434177797,1088.8109517271298,1087.627204449853
D2165,1143.866884582797,1143.82190052522,1143.1851559068093,1148.0491608248906,1149.8709270678712,1149.6971822845835,1152.8470464752568,1155.2900446550032,1155.812921977919,1157.9850106987135,1160.4400989416845,1161.5338451661705,1163.2419639776958,1165.4881166363948
D2166,10549.584994732055,10712.090669884614,10552.291125773885,10565.002723809754,10697.58876008187,10592.824115013074,10585.446522521544,10690.6465840008,10625.217211496245,10608.492079037282,10690.172767431655,10652.180272814521,10632.665433372837,10695.043531726056
D2167,8470.172741597798,8570.0658931199,8296.94069226454,8464.276743492408,8617.40929453386,8454.72118008621,8507.073198674525,8650.207815208205,8574.903644388944,8574.087017319025,8684.173532039293,8666.12228458678,8648.999787901948,8724.432185780079
D2168,44652.485897164945,44782.95659920771,43905.89225818975,45097.51229899624,45280.62403445465,44552.15512192574,45562.2529114624,45782.619199429726,45183.70506539602,46043.55000343238,46289.33462778534,45803.07103155005,46538.8035936426,46800.99482798898
D2169,6324.263020783861,5546.621197198647,4472.253667423428,6203.441074236834,5732.194526269327,4786.182024044973,6142.487931277248,5889.513851037446,5073.470922497752,6128.967896562703,6028.023755686484,5336.502716366984,6152.704411395252,6154.594052873213
D217,6134.499513963259,6132.22968616179,6145.871819799891,6113.571925712949,6099.237368164379,6102.530327374389,6084.596309524976,6068.818990819763,6064.984614486082,6052.960964116042,6038.775172682647,6031.12882392715,6021.1429746141675,6008.793678264085
D2170,9191.30808644519,9127.381717829257,9181.822499355068,9173.984629982937,9118.444754982787,9160.604698606565,9161.786604592751,9114.489487006196,9146.499573590434,9153.73900468773,9114.233474177263,9138.019958932255,9149.070901807694,9116.714382525613
D2171,1074.1243965282015,1080.4483512119266,1076.7681067020035,1075.7697306332823,1080.7015951047615,1078.5751513585692,1077.352859589325,1081.114171289511,1080.0402598136156,1078.8275335143865,1081.6404828289396,1081.2518033009446,1080.171937951962,1082.2393309569254
D2172,7900.18369203083,6940.88042231254,5599.137082422589,7731.142381778545,7135.891816634083,5955.487260372172,7632.735243496698,7298.840302488841,6279.119670452708,7590.411156771715,7440.3180666783155,6573.216198963961,7592.270543625423,7568.058390141719
D2173,3121.149368088044,2461.9741722123617,1958.817679441846,2662.9317853278244,2091.9107800985157,1621.1218666942186,2179.6239322911415,1677.4220204549965,1233.2330086520433,1665.7131024157825,1216.14894092133,793.0317355643037,1115.8064091767055,705.2847255157394
D2174,1333.1506208981214,1323.2298793485336,1327.7791615997482,1335.9018804481068,1331.1146355333647,1332.162717028617,1338.709471649151,1337.3580987710545,1337.1542279464256,1341.8901186954608,1342.5037881368644,1342.1935962941009,1345.443310878383,1346.9848535922386
D2175,1318.7538884254393,1331.2918432364645,1333.9167211611611,1327.3094936193768,1333.8026059311871,1338.3505946197754,1334.6645709708466,1337.6895742632369,1342.218867418018,1340.875373338641,1342.2216955910053,1345.9953766173555,1346.1969585274567,1346.9272639806725
D2176,5213.655483162402,4311.511350299044,4061.7876875995107,5149.201536845612,4497.940271003181,4231.138085769639,5118.154592629044,4658.122285085584,4394.758485232558,5114.508438008586,4798.8895096688775,4551.782864619643,5133.160060879289,4925.482404830358
D2177,4929.558339599722,4282.030229959653,3582.531505084533,4164.577416355947,3605.0433697997323,2943.429235899872,3351.6227553945355,2853.196445967382,2222.2528780513094,2481.661960351981,2022.6886507742274,1414.9365889168039,1545.8938217891155,1108.8491625187817
D2178,7182.976955263333,6197.213204151381,4719.8650974875745,6340.981368870842,5623.555655097196,4301.2681354868255,5497.193743215386,4963.3593647417565,3781.6505876590036,4633.170138679832,4219.1406411571625,3160.379883620557,3732.7437130549097,3390.794987059551
D2179,2516.964979885611,2502.932738403291,2439.584013325894,2563.0618756377485,2563.132912089959,2510.8050291871914,2610.518254656897,2620.28488773909,2578.0559998212993,2658.723476390843,2674.9104186721424,2641.7153281180426,2707.201197606275,2727.4067154692084
