id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H148,16.188147605542778,43.136807992266505,152.76936950765733,355.60421336919114,605.491554191544,411.0577556287596,439.9333842909994,538.7193551445487,796.9638627890823,862.7326726301046,753.2201498733737,769.5969262730757,812.0029336598619,1032.9436755540296,761.2331070256208,355.2626415474583,249.62709360785746,208.80015272045304,176.4077137317363,164.4654860420492,88.89180091178628,46.422650400958716,31.003915389556425,22.892440464850832,21.004013170870778,52.04700095064575,174.7167741849884,390.859175406503,648.150886022997,431.9442409482934,456.1733619339442,553.3519750110089,813.1181773495305,875.9798603190462,762.1411946945734,776.7784394692397,818.1169959588674,1039.3847733208793,765.2720848925671,356.9100525101632,250.6645557411207,209.59562910592058,177.03579680977134,165.02151304056306,89.18082507366935,46.569260027098316,31.09974514424615,22.962087559517457
H149,185.08859425527788,399.6213233888271,541.3812324513441,725.3287100547205,942.6721151757729,1453.7361513164642,1404.3794557221433,1048.6980936457296,850.3467500736498,645.2458683794482,563.508825703777,474.2075683184565,379.87597822233465,345.29468410451494,275.7174166407642,200.41880523504327,164.73002701558374,123.93501256815344,93.80782518800949,66.43167142767592,55.30507098820443,49.04639179680493,72.79793663614264,125.99011830918,275.21126146939594,520.4223115126706,650.1283145890934,826.3036682312218,1035.2707552362178,1555.623155622517,1475.2684142511278,1087.140159839351,873.159613186174,658.0160180986895,571.8096974640789,479.46155384703235,383.08171750938317,347.5480485205485,277.1341402349968,201.2467164228607,165.289949617049,124.29034357912981,94.04049558426858,66.57775309872073,55.41536778660083,49.13690396005027,72.92439316903051,126.1990390560429
H15,13685.25407963781,12570.528153686188,11774.001735980375,11213.141592171638,10854.952135920243,10752.249439839532,11021.05381963307,11453.100066801424,12105.486062265962,12972.657327916755,13987.879211790107,15149.760329497516,16204.91179164972,17080.380835864795,17810.70898889517,18295.915561117712,18597.5721330596,18708.172564949327,18578.536664472016,18113.30880634712,17409.374469186452,16750.17087895486,16270.088407435629,15080.029747554065,13738.351290537628,12614.267939228828,11815.567884207261,11255.390871123533,10894.833095514992,10791.145897519145,11062.14699269365,11496.010033879242,12150.405109675776,13021.29084211897,14040.820804378158,15207.024626485289,16266.37982966393,17145.641453947486,17878.952320055476,18366.191491956062,18669.35746922611,18780.666287373962,18650.73137792309,18183.954831240037,17477.529944761696,16815.94893986401,16334.185144413983,15139.63848522854
H150,17.884359152922784,22.826880608752994,43.20572379347836,96.29566129549187,193.64483322217714,194.36789472906108,227.45699413971585,260.89412058873774,321.7729679969435,308.61403656319334,262.2251445783545,242.36932273804155,191.28692443667916,215.13749047629085,182.81779036870324,133.30736554643232,117.17970555244956,94.07416503156178,82.2476698563742,54.73851319205677,41.53562939251528,30.75564879664258,23.14633228815973,19.62326925942191,18.253120993725698,23.131201520938983,43.68676297455359,97.22699357170136,195.3265105808211,195.9205374309933,229.1619799220352,262.758724524573,323.99304122616024,310.6890905557961,263.955531518305,243.94712292158962,192.52003835617552,216.51457625767614,183.98202515151272,134.15315433898513,117.92115241303686,94.66822057389058,82.76626592201553,55.08326277882441,41.796994488035935,30.949044315220814,23.29179585459454,19.746532484917605
H151,651.5186073293195,1223.0454640358093,868.8130781396724,772.6975480726278,973.1719971332622,1243.782274351374,1416.4848126292568,1355.7579418333455,1330.5007552142238,1468.907779717588,1819.0519458824479,1421.0628007318314,1106.0341119930602,561.4788785088326,717.3993401537062,603.24847280005,232.57719934951476,125.43734812847669,65.21315400719384,53.17175340215952,50.09065956614787,49.09375648251499,107.65468457476857,257.1546801112307,744.2520543533898,1354.7575393279594,936.5008148873999,817.080981755234,1014.5647129675958,1283.286088163185,1450.3309737603563,1380.3377242541897,1348.980929371858,1484.717451754493,1834.4280191836372,1430.64603515375,1112.0929076664722,564.0278733372522,720.1570514587916,605.2559869647113,233.26207513424725,125.77105007468094,65.37286864902876,53.293637425983974,50.199644975257456,49.19632342097702,107.87267297899967,257.663095241598
H152,14.411887434698512,41.52617050194054,88.21860225810761,218.467722527718,389.18995824466725,280.9145018341186,295.3916447853863,355.49878381724784,462.995245191826,493.82015710813846,428.4506373441209,446.84171251058456,445.68243512389546,574.3574609653043,530.589909433751,344.5968069469486,222.1624336512147,175.9945240296753,175.2560643038794,122.02009213443543,58.6082251281568,40.45926948571869,23.79073092500794,15.570568693099121,15.263264084008469,40.829149162511534,85.74669866994184,212.85556075835635,377.4330853356604,271.1376073600054,284.3947286761205,341.6796066770874,444.3635882521939,473.43430148039477,410.43671555076446,427.7957620336648,426.4854473026956,549.4159230035729,507.400627739063,329.4580216758855,212.36046781244593,168.20123254732587,167.47090676820076,116.58448770205433,55.990719495500315,38.64801333346872,22.72328859003448,14.870446443610046
H153,218.59265509963555,137.1577390808829,171.5829506823215,311.99183959417064,568.0056842361753,545.74566741102,764.648164357758,1012.4259344966448,1534.227139583593,1454.9849982864303,1186.1164256166498,1065.9320666616393,1069.1623740446487,1136.9469949165857,1132.281873831514,1114.4777141523737,1010.814331856531,856.8447735455973,728.1164654139999,598.7381303345039,414.2718011890853,304.50226125781205,230.7599641928569,143.02714765564366,105.01951381987824,72.6343797486961,93.57556715953525,174.5649840353575,331.49525434343997,331.17365798390955,479.4465273796198,655.4522019455893,1024.9722216027233,1000.9992846687816,838.7495763723703,773.5939654565722,795.1268719282599,865.07861032879,880.1190151890668,883.7125385541221,816.5203525391266,704.178804334105,608.0307323885021,507.4498404467132,355.95016249831707,264.9638520900207,203.15229487488526,127.27562498082936
H154,23.28713876439999,15.685370747387587,33.30856511225678,90.97546714548676,184.2530981590454,197.55389920734095,276.4190692128983,323.66866124126943,538.5297528090861,623.4893501558955,540.7124994234713,586.3163906013411,528.2265881981605,616.5227809148935,723.445683922524,846.6229568251023,900.177586432655,858.247642543043,638.6359308921585,381.6357921096207,176.30656380389388,91.41177849675795,48.566108265864145,25.986634874598742,31.52583135994099,21.213413316654513,43.395820604245294,114.1377579522544,225.1247305279886,235.99656313431078,323.47207284762294,372.0102975917518,609.3816137628704,695.9170638137241,596.2811528835321,639.7337005038872,570.9728343750487,660.9169184645468,769.8780586983967,895.1368607016875,946.3067671219742,897.6423473901297,664.9366764636795,395.7604505940175,182.18085739961435,94.15851878478969,49.884603361385516,26.62528528406397
H155,123.8565698610705,103.91650890460834,185.77829262648757,432.8047593610955,858.2195165134879,877.5818976424678,1129.1800327858962,1420.1742529855533,1799.2515844289,1988.2947736972444,1915.5352029465614,1838.1664668075248,1910.8288682280356,2032.3443869201153,1677.490373891012,1336.7707125836473,1238.1867195832463,1184.5181494185942,1036.1770321646818,585.2831427778158,347.2649032380183,180.45483320984687,114.5419839019693,79.68068801130683,54.783179343629975,51.32794771724468,98.1398185077301,238.82641064893193,501.106422384329,542.1542862852484,730.3588820806792,957.6097378618671,1262.8178288648535,1446.995859558767,1439.550936409243,1422.2119886009543,1517.8960230034534,1652.8264820410716,1393.1021271199704,1131.0713006163992,1065.1903607348804,1034.1066509482935,916.4349642339268,523.6223284427081,313.83850602693934,164.54311974842327,105.26253849886635,73.73019377924393
H156,14.56859993749974,29.954849975633827,72.21533496636191,171.79261437452925,324.4845698016514,221.35918027489632,168.63514005106845,178.5707106002303,239.3626337218031,226.09968258543563,186.0912332616507,205.72190042472883,291.80068157223866,337.11526493803603,202.00960801013542,118.18216531908466,83.81285947381818,73.0761274131468,85.02087318202604,48.04116539071926,29.619800279430528,18.998332831339233,16.89443461868303,15.345340552099904,16.952316880706107,32.98944600770138,77.3900238251254,181.250960829181,337.93497037522843,228.2371385967347,172.6203549195036,181.81812961668564,242.7452474274143,228.61382497697338,187.74430072586162,207.20694608968864,293.5451441588782,338.8188106748545,202.89102574771735,118.63695283685581,84.10315520043274,73.3082460795074,85.27269050504465,48.17575299388712,29.69923128886768,19.047578733325896,16.93709548454494,15.383321009263259
H157,14.074686863179945,30.10351773229298,56.27615582798186,113.94078382718556,197.48766507499536,158.65116105346755,162.39333061204073,180.4581955004913,275.60206231597044,246.86073159819335,212.04847623907264,209.02915366214492,264.88739078717987,293.05406418648977,197.0917477724938,145.6183087244204,100.7613881697654,107.63857023818105,108.88799340502365,56.5978434327449,34.334291571694656,21.835936227384774,15.582644749618584,15.446570506308511,16.15001351524386,31.708311457629843,59.92131287024042,119.44252507058022,203.45636219675671,162.450036884329,165.34264755613498,182.80105974738564,278.28028377626305,248.66152547895592,213.19275177727172,209.87128793619507,265.6879419146559,293.71788979431597,197.42788044155503,145.80632807600122,100.86039941605792,107.7196754144887,108.95152210761718,56.62370948365103,34.346757518066035,21.842340467189402,15.58640681926744,15.449704389148687
H158,136.49649709985965,250.1544220209749,873.1035323568137,1634.6129543827376,3313.7212640543153,2050.6871023067524,1824.809198436173,2270.280073420568,3506.8870648434363,3636.9480385596885,2999.3360453421924,2876.147537993672,3187.1997893128505,3989.0917642524146,3210.8068257200466,2341.9199446036796,1876.2598774680598,1527.7790910486297,1217.0377232595793,679.2548961536993,365.8047193948042,198.43641183513677,106.0908670277495,73.10912987402595,63.21699893374271,134.82611195293924,539.6934215576391,1131.465417787684,2510.7436521683007,1667.4875854218615,1566.4648899967895,2030.393188013111,3233.853261945038,3430.6833683523823,2876.779769872954,2792.4541042444703,3122.0536582353147,3932.839600217971,3180.36405852584,2327.578022450988,1869.3369187201072,1524.8339902258322,1216.2421277007895,679.4359747241615,366.14526825785845,198.71627512393007,106.27717457470075,73.25574514327721
H159,18.650373290753826,17.336665493466306,40.983631907238355,119.80849750254133,359.5562454668701,307.1941292281328,352.58288106723796,338.78574418095855,569.4613659509993,536.8172579003335,359.79501651985277,391.7052252577264,405.8260412185609,556.2541327169413,375.91123431478826,276.1048098458221,201.65683969496197,187.3005822920909,181.79100828331687,175.3352875977169,148.16259320180777,121.86558238386293,90.85848843876501,82.96553729024865,37.27544968806369,28.942064042737652,60.60820491420275,162.35186912588085,456.40808550179486,370.9907281863622,409.7291276207609,382.0493089543325,627.2007822318949,580.3142659722068,383.22596274202635,412.3153455455158,423.1663145450336,575.6546455286955,386.67049961563595,282.6276919386943,205.6141331794227,190.37517955887208,184.30671519530705,177.39839391942496,149.65894058886198,122.93271761523752,91.55580016468805,83.52990463474545
H16,1291.415936377081,1187.964977812988,1079.5580234792465,1009.5165872833882,941.5535745161986,907.1147763631575,882.5616215377214,881.7939290923707,905.2384227935933,921.7997135302703,982.9112698565269,1072.6519314165641,1160.6673028980968,1251.5041064069062,1335.8755827079651,1412.454224667841,1481.7577267646323,1539.0396785318455,1575.504853955157,1585.5098385712067,1561.8878769332605,1509.633949552147,1447.8742269200113,1423.877569476629,1375.0840587637415,1260.8823621532313,1141.7891134883116,1064.402477251723,989.9431176546079,951.1232504758399,922.9948774544945,919.9806953060673,942.3038567548044,957.4954404336607,1018.9262816739032,1109.857024531065,1198.790400716259,1290.447256313655,1375.2731364062347,1451.9512558399038,1521.0620681089877,1577.7813059719379,1613.1584839322045,1621.502438660093,1595.5820015244587,1540.5969890472215,1476.1219102761445,1450.3151971508164
H160,14.277012522976158,20.07385833263076,25.396049788018495,66.26059549895214,183.90809177835473,215.57466457663475,246.8200087467356,315.7919919892928,554.8921974465795,596.156718417202,462.8155901138769,444.2864135794217,363.8495006211361,207.58686189650527,282.23010091005943,351.36423444446217,393.81750514868196,358.7091024359996,245.68173555579972,140.68091919396568,67.69262856071232,39.74360392028347,31.644573579230013,35.0929143128961,28.435105270769686,32.983593263554496,37.71487511726637,91.4764082439697,239.19555291597828,267.5029839844503,295.1785866998093,366.7098614266238,629.2721843301522,663.2396474455576,506.95187900434377,480.53390627938126,389.48738150162154,220.34210935471262,297.50132115148165,368.2730802068817,410.84142079495035,372.77627212067074,254.5073222681211,145.35371328415394,69.79022894485192,40.90216185138513,32.51910277572821,36.018846698055206
H161,206.1556370894685,279.08186431600404,456.0251001551169,1034.99621521046,2063.906281834168,2164.0004182757025,2803.6258321291966,3361.5076051355563,3975.5026350094995,4371.954683142442,4287.54444335759,4376.3759185478375,4529.437804006574,4768.151441172327,3980.4613509280707,3122.1096712801336,2648.0631552325412,2461.577482823565,2283.024264269473,1871.0211365300709,1050.2313751938034,483.9684927274905,317.58076498103685,255.51496841802805,229.31580371602448,305.31859888747374,487.68379224830437,1079.188836014786,2119.05349219118,2202.790074505476,2836.6053217639123,3385.7668653774344,3991.9537024022234,4381.136069349461,4290.561360956139,4375.212333711632,4525.219191083011,4761.543219519221,3973.7031225248747,3116.1385057846273,2642.607832753728,2456.256819911902,2277.9304299045016,1866.7568123390108,1047.8030605810375,482.83845833570587,316.8342450837081,254.9115659750492
H162,27.97193735548048,44.77480827768585,104.80071950005902,237.54779580192653,427.7330354455955,324.5468180380318,287.37999211330043,364.0186094796411,612.5805844834559,450.1121548707232,267.0893981062278,247.97786386475863,280.52839686977535,339.66205760167315,271.25880498808453,183.39338801341373,127.19759489771205,138.14317115011545,106.32222658309082,65.28925099881755,42.556863770293084,21.046714515973314,24.39694842163072,18.552387075164685,22.59359184012612,38.086464623489505,91.7664873993063,213.44120200580898,392.75120960854656,303.2229610272528,272.30932322322707,348.88652588608517,592.5380597232482,438.6176210143279,261.8198431409742,244.24684888231593,277.36508971085703,336.86060663610175,269.6806182187657,182.6835070376654,126.90354827705225,137.99614202372928,106.31511609789014,65.33693246136976,42.615047033312514,21.08619437049379,24.452620075590964,18.60073545477274
H163,14.103311559589768,21.098114295305148,39.3552747508255,119.06395929871042,363.58500036195846,336.0599586206286,388.04829117152315,396.0745443301204,636.0273397584432,654.0455795943709,451.43584969008265,437.9042827069187,426.5186482067187,436.5319083809585,354.2967006157845,353.11067092812704,249.44901722924237,205.5939854441399,239.43576649598262,137.29012659531566,75.75009614142985,53.33779900106665,32.539406976707795,25.040067554682672,21.507558432180417,29.615790997108693,51.919474459378094,149.57834538821353,439.04126360998356,392.965661996339,441.99305856673953,441.49852567332516,696.4445432000753,705.6762990905804,481.1334117519858,461.96790046047687,446.13753396484793,453.3704188479441,365.7763986063087,362.73623415524605,255.17828231011347,209.57847309286603,243.35725567286653,139.1933327280835,76.64041608296363,53.87028861408795,32.81589626092637,25.22156775607915
H164,586.5819174171415,735.4686545168621,1046.405351554491,1903.097056291711,3426.7904172792255,2814.899524030754,3120.668483924689,3657.3224151079353,4434.922127590257,4612.048620682042,4290.028441625025,4159.121756431694,4275.0051738922875,4596.473897145562,3631.500414873262,2614.500729461926,1931.9988813400328,1682.222773973098,1362.6485844488598,981.6485649190682,566.1610073078301,391.4328140144574,283.99056796968176,222.97783703718093,179.7285834584419,271.327053189282,469.5212432848116,1024.431675553719,2157.6038177350083,2012.2368606922846,2460.1344122537193,3099.846408164445,3959.5222418337225,4270.474061818087,4073.2846028105655,4017.03720085308,4176.836961748953,4525.789905212921,3594.1808006748092,2596.558469036168,1923.1403885211491,1677.0596899284596,1359.8393227232489,980.2815511932665,565.6239465454921,391.176770304887,283.8602595052835,222.90439080492294
H165,16.06399221953642,18.908666088240214,33.82593673148241,72.14799606610367,213.22251896860078,304.52518180323136,305.410923589544,392.0740217692713,495.31914682874446,531.7107149055382,443.4626112319677,458.4091238136591,463.14814585579774,587.3855211498425,478.7198162907213,313.027371402296,227.06099110978838,177.44132178274813,127.02092333932636,95.74545740960211,63.83625583228045,43.80561470409757,26.008044543538933,22.876749982120206,21.78857066756782,24.218267867920655,43.67286613887574,90.59255015033743,261.56015804160893,367.6923455974206,362.7937326128177,458.805816208054,572.0103211814929,606.6379495716533,500.3809730740219,512.0611065366371,512.6157616733126,644.6746009005745,521.3813934797445,338.52817383812624,243.97700049397207,189.53412403399838,134.94157679322433,101.20906276100703,67.169998567725,45.899208983503534,27.145486793152397,23.792130458433228
H166,387.58447190143175,461.9066842112403,471.64312894023,490.32150871136105,557.9827581774407,565.9696486797011,525.2143333298258,537.0203876079312,580.1305335378329,627.3420192631113,449.47076479803525,292.63529259597857,207.81557468404876,157.4361708788027,120.15402741221625,86.92565118244384,45.18748332201614,30.68772026157585,19.103516304600213,16.164434002913808,18.489319949076112,22.56175305677069,52.05803957006244,106.66276944209262,294.31142296890744,385.1988312092411,382.8534117202953,412.3800092954485,484.9762763651352,500.4385428573525,472.6063757893027,491.06613438306846,537.3565069470119,587.4928099550785,424.9064659676235,278.84539649684507,199.35247110406343,151.88197210683572,116.46952717350572,84.59938720926232,44.12727005551861,30.053156872809748,18.753339243168288,15.90009982125614,18.217748738814574,22.26196497844484,51.42762551497812,105.47666584286002
H167,162.79946260688553,200.1670994037015,202.58592322374435,221.37884267805705,233.2054113702598,246.4273019536961,216.99448979995356,227.5361408530668,226.69137220945723,270.6877024488319,215.30107114597178,142.88172733029936,102.32170730418152,86.01850443261657,65.32001319722544,50.73941535201645,33.411873976904936,22.74175252478745,14.413133480211858,12.989109219599682,14.535935365384804,17.427533458203904,33.611964758138164,66.48373446946671,150.39087546022924,189.69071729662497,189.36369351490123,211.51827587846083,225.2087196189453,239.2186815174986,211.86197646087305,223.07232364407687,222.88636125116957,266.74637542711133,212.52499736205624,141.21590044190586,101.2238629670904,85.1554160192143,64.69851364111089,50.2763274439723,33.116604379657,22.545685352952322,14.291187483719037,12.880763638711194,14.41597608493775,17.284854416382785,33.33840996971013,65.94500858777972
H168,173.48096236150303,200.71328956897906,285.40598540680145,726.9173658687715,1373.6814856910808,1136.1399705529252,1245.0233973675663,1606.1145745168526,2415.65955440393,2665.4499350894403,2182.10476910763,2007.170987228295,2049.9065763294643,2310.690673589601,1778.7093691815862,1350.1755863260519,1133.8147599007252,919.8344526338033,655.402567280553,389.2118919098778,209.10576058638762,137.64941868603748,99.58142480138565,77.56370670279371,51.74271902733622,70.67918218803712,118.03326739064323,348.12621929647594,749.1233084947689,693.3905562518858,836.156554593232,1168.527971007214,1877.232222507462,2185.2876747475925,1867.644388236341,1777.718521636262,1865.257559552705,2147.529729971158,1680.6256858356078,1292.1803461122188,1095.9323161007146,895.937327210119,642.1534673399269,383.0788150376497,206.5297482322481,136.3181143173425,98.82100145980553,77.09266746130875
H169,10.320372596370328,13.010602220842138,14.976135637946792,52.52935666652163,172.3181979054276,205.78448739063037,195.770090160111,189.00393215482066,286.5113242454026,305.1734375393805,231.39344084539502,194.4109694069035,206.78353480582138,246.73613119567923,189.52945277718916,115.02320271142203,89.0500353325179,70.10379379252083,55.13208867018505,36.535244536426376,21.07782273914076,16.94819969191473,13.606006313052026,13.061155151187664,12.512974368596767,15.023087001633916,17.196592601074798,59.407670432592234,191.32174903980618,225.56853651685242,212.2864713781714,202.87371446184486,304.8330778258885,322.23020119925116,242.69195151194293,202.7016704399543,214.48739632994673,254.7649056317178,194.9129678198857,117.87320320787512,90.9729394617871,71.42141301853427,56.032637832270815,37.0529109188313,21.33628671435213,17.127559458409877,13.72985701128187,13.16300180896686
H17,55055.38183977484,50860.19547537338,47070.736850194364,44272.8292668519,42281.517789908634,40997.08880105158,40498.155452692146,41133.09461222081,42216.15827722304,43228.435101915755,46142.07225869704,49897.58421337887,53962.650158315366,57680.99388276447,60863.32652258279,63629.636459980145,65701.47260091713,67040.64151482345,67620.06184779902,67253.01315086015,65802.32525160446,63356.14645955909,60997.557860536646,59248.33484005834,55405.75757210389,51089.05577671593,47292.69917151658,44502.71263368964,42500.15331796911,41206.457075149636,40707.021854504215,41347.39303122884,42437.06668837559,43455.55415612935,46385.68259391483,50162.19909334186,54249.92956776518,57989.17295772029,61189.60867412874,63971.81287207489,66055.80457131173,67403.15519276528,67986.60601511397,67618.3935095419,66160.57136133812,63701.740066974824,61330.87758079442,59572.626506861394
H170,19.08154823413872,18.547328002286918,17.98387442232544,17.471857787232317,17.054114350061177,16.65991834682174,16.638856366271384,18.269466098599448,20.24879920522865,22.156868199046613,23.839091564035964,25.149869697494346,26.11431282292231,26.87795451771335,27.390048901945825,27.589433440495963,27.556045562560264,27.12342942896355,26.49131588387152,25.425389548673685,23.592561967685782,21.83320118699179,20.678132382796093,19.858788903556796,19.141400609573413,18.618645512158746,18.063160377482344,17.557338824075686,17.14490614185481,16.755023814584387,16.739550692091406,18.385614761479857,20.383048008594628,22.309144429158493,24.00808124746499,25.332990544737626,26.308928641727423,27.08235766085586,27.60205972757631,27.806313566791058,27.775616032201523,27.342135094823,26.707164415466696,25.634461028262507,23.788132667384225,22.015475921631868,20.851844703695683,20.026536571999895
H171,21.01054145776241,20.181824406480985,19.422703772780885,18.75094152156067,18.718733898750976,19.229375704952087,19.872240724693174,20.586016430072192,21.213540088764468,21.739846857941835,22.104963919930963,22.33439313866936,22.68260091061414,22.71154487901131,22.5963290442599,22.383594895923853,22.007309656128943,21.49917038176728,20.684400613945417,19.814851837478507,19.26924659608716,18.854630177219974,18.505370931888574,18.14772318439985,17.983498596756608,17.805335681801814,17.642074473358285,17.480995351674256,17.83750259030853,18.64829688623721,19.531608968322608,20.431668059174054,21.19746237621842,21.819607618459536,22.24531079572736,22.50810459182025,22.872190207509803,22.902364007337898,22.780169973383416,22.556367499866376,22.166956713842517,21.645490399722608,20.816942456172548,19.935227449724913,19.381197802694818,18.96035537867657,18.606393769093547,18.24490709196176
H172,18.20088390980108,17.55319091496606,16.85815331530761,16.331306552552707,15.85593100571765,15.448400874387124,15.174348670887998,15.90260961296174,18.131008423362164,20.43103805153847,22.473069392082376,24.138081234365615,25.472209843610923,26.509580716233305,27.295755887911774,27.750272647565886,27.848858070064882,27.615460411339125,26.906717141424394,25.548562898833755,23.317738235721833,21.453858936733962,20.11096469252002,19.00552760378504,18.04955757498104,17.39740262308623,16.735602076717495,16.249427175132944,15.814066931129974,15.440993891402487,15.194843379897195,15.94753602858948,18.203016973748262,20.529890543232145,22.5961930494775,24.281520643228657,25.631978210905206,26.681969050645826,27.477584978212615,27.938103750056154,28.039336638513323,27.80561756300917,27.092779382736474,25.725688319780115,23.47963762790387,21.60293337573034,20.25075455717421,19.13764109160081
H173,18.66911551555534,17.848203919126526,17.173668377621176,16.622125847565194,16.062044681421547,15.543350739872327,15.2513016284611,16.617957812740155,18.81570032679433,20.88972665552303,22.700793659921,24.212372954947025,25.42509266655271,26.36295694400188,27.059492995599577,27.357082334842723,27.305263785969714,26.907940657802307,26.00635593530723,24.211811989515517,22.444016751607972,21.274338369906967,20.301345992069116,19.434772097710205,18.75298397605539,17.915012812537004,17.236849055858283,16.689340055111973,16.135369902563706,15.62274380589994,15.336622592705684,16.717551828848393,18.93421078162505,21.025902462453786,22.85217837303572,24.37615089970309,25.59849600724289,26.543513564291615,27.245120337972825,27.54476552709296,27.492450469110135,27.09219705847032,26.184223850431355,24.377217779880347,22.59719224776427,21.419408665846007,20.439685249966537,19.567130903476166
H174,24.915748576584303,24.495631402986962,24.077992125933033,23.723494478687577,23.434967065280905,23.20254668975118,23.05309036733993,22.896631985271984,22.74055177027591,22.573328865325166,22.367375765458245,22.140792313133172,22.154857692229626,21.90965243695352,21.646329352590485,21.43794602665405,21.246854742018083,21.10204535267291,21.014070233926937,20.98051325371466,21.005398136614975,21.116780815741333,21.3182857238811,21.52323792647524,21.757036213642426,22.024614254247698,22.26262861938977,22.487692280929917,22.678605305011015,22.82107436492347,22.947754165533034,22.982376522732725,22.94759510873366,22.848168271673394,22.67129505224311,22.448160504624724,22.453739869400003,22.188626425081335,21.90247548084712,21.67239740239939,21.462010432757634,21.301350822181895,21.201161584155926,21.158741257704193,21.17772003769823,21.285897422891363,21.486452692534222,21.691620751384413
H175,17.175115519480457,16.589339425404003,16.14680360863036,15.686660418156144,15.258006087184237,14.915170300619655,14.58832568535794,15.406603535704575,17.80977094481161,20.245701675629846,22.262132223324738,23.771677420462147,24.84403751398309,25.553701367769854,25.88647025546988,25.7814304956172,25.276768862607597,24.334243594108866,22.827040967431433,20.74237866819494,19.365064715695162,18.46329007667804,17.898515840275888,17.348160895506858,17.002448933592696,16.492442280414764,16.099045411653673,15.673468808267616,15.270398862409698,14.946522546166552,14.63354394734633,15.466221677827177,17.889276569285197,20.34537243532577,22.37961148545208,23.903611729742742,24.987149503314864,25.705040736383847,26.043006985047903,25.93980213976811,25.43389954151722,24.48688681201927,22.971213809017282,20.874066822674436,19.488492187316783,18.581318348048956,18.013187329573558,17.459489198806313
H176,17.88028266149594,17.592643915330694,17.23881199795799,16.843923443392427,16.537753050672368,16.400941292420292,17.038301221259577,18.579887846962276,20.440002505494885,21.915169023816574,23.098071500806924,24.045161955261868,24.828016430302657,25.340212683812467,25.635935284596854,25.79447806888004,25.568224460024126,24.960242276846948,24.15032146419869,23.058903348665552,21.523988693383423,20.531231597981908,19.78586525806586,19.07168868707611,18.306179678047172,17.982646999399705,17.59594404279898,17.171184160554283,16.840077926865675,16.683970394551665,17.316765038347153,18.868402214505146,20.742531790781833,22.225299775330296,23.411547986336668,24.35903933398392,25.14062721202937,25.64879895826577,25.93865411775636,26.09055361686452,25.85415720672112,25.232789172979196,24.408324974602085,23.300378780434713,21.7453244018089,20.738887473610607,19.982987773580525,19.25911115280704
H177,18.668149201405,18.04975727408223,17.502056473148276,17.077613715939844,16.500498383417263,16.38102605740514,17.02134658604733,18.30025487644317,19.985180104117553,21.49216844921613,22.828828374569515,24.035471262168144,24.92168047131338,25.547321894416157,25.83306508875582,25.832159582694796,25.536999218498025,24.805727942261363,23.758386964720977,22.54493482572781,21.34081774102459,20.50988425865938,19.82134954141784,19.06100234551675,18.39738636191507,17.829400548756762,17.313591856950254,16.917218629898255,16.36779923325401,16.26971715637323,16.92520902522539,18.216334033799757,19.9132039996129,21.434344855287804,22.78665247999791,24.0098123609485,24.913056904282048,25.555530907943282,25.857309052895044,25.871144103236045,25.589011428524927,24.868348730497434,23.82907367695619,22.62140347434711,21.421417659478948,20.594640987900778,19.909774132192982,19.1518206262529
H178,18.172616892167543,17.723108184264504,17.15327646896405,16.702673727198423,16.264103681597796,16.105676581255278,17.510770575633245,19.12196290078235,20.628773169074016,22.18668236162107,23.63319715758197,24.978592804792232,26.031679423802764,26.713363860175836,27.164588179326206,27.366202949525523,27.214806334566926,26.719910478985163,25.735678545012213,24.338755937796375,22.557541459662872,21.35832513766116,20.365523363015892,19.525423843690334,18.546147687212972,18.065276527073067,17.46353763087091,16.986203710594037,16.52395488226572,16.348556782190517,17.760724525640434,19.381052762731425,20.894827391765862,22.459813383652634,23.911660291878412,25.26104205928015,26.314905626941314,26.993724070464538,27.440269554547996,27.63538992613786,27.474854999045085,26.968465658436283,25.96920865160257,24.55460872931307,22.753420088514854,21.540225706281216,20.53590466067142,19.686128202025387
H179,19.140712259332453,18.37155079908202,17.70674131251839,17.113663140770463,16.645327499550927,16.264084147163913,17.346728944441143,19.197993046043532,21.16933841933706,22.902848250800524,24.448372689557235,25.738056989026543,26.778764675434864,27.573616700253158,28.059691353209555,28.205953975847766,27.999673384254464,27.530975809646,26.60642027682788,25.150491585814542,23.398319488372763,22.182663170285867,21.120437800391535,20.128934201996355,19.310649545098798,18.50703533655845,17.82856319349293,17.229779021098416,16.759990336130237,16.378957891738214,17.472509491433996,19.34054530792951,21.329721717014777,23.07923379138566,24.63914018181758,25.940964236939184,26.991573726457798,27.794101771929864,28.285129822644315,28.433387277537786,28.226059797481465,27.754026773638458,26.822304886836722,25.354784887888112,23.58852580019884,22.36308048901202,21.292271300845538,20.292729382470373
