id,0,1,2,3,4,5
Y11382,777.3349357152149,687.0409244962702,478.547833953868,242.16278116750462,108.90798833162823,-58.524791369984925
Y11383,6225.7145883964495,5676.630506886295,5922.743899666806,6118.017637989032,5885.276894354734,5817.094853950858
Y11384,4299.867468692438,4356.783965320987,4386.796915847201,4225.3744272961085,4119.047724453913,4087.6040076540935
Y11385,2790.553926565441,2476.898984642503,2593.243752717667,2234.083832766209,1897.6645168336374,1948.0907041186833
Y11386,2418.738440998305,2424.9121884330766,2408.535187157262,2435.706867931989,2450.231995193004,2447.762988124646
Y11387,6960.47570509898,6745.369537666861,6569.9366260420165,6393.844212418288,6198.143490875374,6007.793009619041
Y11388,8071.244506748844,6370.177476725293,7582.389353497601,8430.001428298145,6937.10473048722,6476.157257647043
Y11389,1843.3085789934266,1843.9544623594516,1864.1986979684716,1889.281952758508,1903.2287748366946,1917.4592194131578
Y1139,9992.45043884628,10160.655252766604,10251.447627750667,10347.050576430669,10473.907904641877,10587.693144763181
Y11390,8180.073684343173,8113.71042092923,8015.691767904831,8082.256474062991,8059.655141959483,7972.962090364265
Y11391,585.6540821632886,477.70108593343485,437.56465624126747,382.41686170081437,288.1449354575259,242.1575121334149
Y11392,1028.578484809407,968.270007865788,1048.9639845396132,1070.4635080506716,1021.147692195047,1026.1695355995264
Y11393,1091.4813445647308,1078.1233769681546,1063.582057675687,1073.8800546766026,1063.7661606463616,1046.9182318804842
Y11394,5560.530928326817,5592.229290122997,5604.8427524391955,5669.469390481408,5710.450517520378,5725.294527247376
Y11395,5831.755078826759,5803.096950590255,5726.373144275285,5736.134047982321,5718.439656092517,5658.308489212072
Y11396,9992.921040270558,10260.334754310112,10138.54088939391,10001.141933856326,10234.307533860409,10214.260877567576
Y11397,4497.9812371896605,4537.167500024013,4673.423827939663,4544.281483830723,4544.240559659564,4665.3863614374
Y11398,884.3463821772134,876.6333223688345,867.541446827593,863.4049194552756,855.5907841575465,845.5258548694569
Y11399,5936.566206545908,5995.054881875669,6016.144065208499,6065.303598729844,6120.2503652009,6160.557719193162
Y114,1918.4776219793814,1889.9778693404644,1824.1988950705265,1800.9612249497266,1766.1852510584606,1716.1181446508367
Y1140,1054.739726992586,1071.4441251475714,994.8605032040534,1131.2253910984064,1177.1407904562564,1107.9856912044
Y11400,1627.3851710727126,1556.7730621508301,1501.8730868023135,1411.3075032846766,1336.9256403291877,1282.6049314226223
Y11401,1098.4572426527286,1121.1469101353541,1087.4604551465638,1117.6710136284812,1148.5948476469048,1132.9831955142647
Y11402,1916.5073243868378,1961.6219024780676,1991.3836014205058,1994.7855297548333,2027.7625711706505,2063.1634016856115
Y11403,9927.121608567877,10078.159202452694,10268.401706924313,10356.867534542464,10467.690423313772,10627.084555976275
Y11404,879.0754854052055,862.8150660739785,865.4960859429245,828.7428537338714,809.775953744315,805.7318128100852
Y11405,3652.5840098872927,3374.720948456976,3313.3869760365906,3196.932792625385,2995.8507853787146,2834.504175957483
Y11406,4793.522874703984,4789.223658160064,4749.830607365186,4874.186639558321,4893.851431673701,4851.2160348677835
Y11407,7325.433232902508,7377.2166848898005,7416.553408642802,7480.067388585389,7536.0397960673145,7577.341516310384
Y11408,10352.880690937069,10479.430516904682,10533.495272847373,10608.283391057508,10726.35786332385,10805.08425037046
Y11409,2964.95353935994,3030.448375804849,3234.5069833377916,3354.6278288337166,3438.2026775067625,3578.706908815795
Y1141,10153.216371854674,11909.101129551344,12011.115967589692,11742.965154209178,12386.89505298451,13031.049856810765
Y11410,13073.736319091144,13319.928022769835,13685.989557975881,13879.424768059387,14123.095770830249,14489.823437107318
Y11411,1536.5011182581688,1875.5056560848702,2337.00318207352,1792.1624894842903,1728.3477548746189,2220.026128218209
Y11412,8043.209192741679,8118.3975432255875,8473.86042944571,8513.274679142933,8529.30598075533,8797.008420134383
Y11413,1625.9826363636698,1555.3175400841806,1526.0780221264506,1475.8607887636165,1419.9844046589492,1383.674386672735
Y11414,1244.882115120041,1109.946140843469,1051.9794154816168,853.5185643844902,703.3614308024156,635.6436762430172
Y11415,10919.76210837461,11240.20868503835,11470.084044267309,11546.33168234016,11690.095642617393,11898.082167238166
Y11416,10397.823683784125,10510.937326718555,10855.954867795357,10723.028761750937,10735.111814385624,11044.594311218554
Y11417,1531.89360124272,1548.4435522738706,1573.9041342593014,1588.3156089138633,1604.5990734096986,1629.3520248826894
Y11418,11833.363785415504,12528.85975608944,12724.096227927726,13007.749229690739,13484.460480391668,13879.997400160166
Y11419,4182.388147069243,3963.859282956199,3880.5647824957423,3413.0004652212792,3081.032794484477,2971.7961048924594
Y1142,10413.988371606938,11131.439241611566,10538.545029881636,10743.186361299806,11399.442946232413,11557.614804050121
Y11420,3107.751482449496,3169.266036610506,3285.644060854076,3398.9076357612594,3485.8268482907015,3576.369877145285
Y11421,4391.9663497015135,4489.223587972834,4733.3726757256045,4758.855836440498,4831.434773105475,5052.712893425183
Y11422,9564.500598586228,9697.081792673152,9971.318152406304,10318.001518293438,10567.16151694124,10800.29320311808
Y11423,2237.2071777483316,2414.339708024626,2447.797011160656,2578.2573516635416,2735.727996546892,2832.6163591434024
Y11424,5133.337741620007,5746.881561873051,5308.955968847335,5624.018660654897,5915.295805938687,5839.652069965238
Y11425,7340.013549415031,7521.473974849833,7245.515900808895,7736.344231412585,8007.861552353729,7800.4021108489105
Y11426,7774.488416499532,7949.889683674539,8111.661607123863,7978.057280668238,8024.276004869909,8173.209453988875
Y11427,16143.948414137725,16177.740865998021,16143.006184515903,16931.728014205237,17191.490620583005,17160.210377011976
Y11428,2658.6716970024568,2886.220869041185,2616.978156440924,2654.632657380919,2760.5838776143605,2653.742922452706
Y11429,629.8922253147584,593.920084743233,584.7269998758707,502.55027319430246,463.3333591363334,446.2466580583754
Y1143,8482.404883250527,8918.096759131102,9079.380921900107,9092.258078017729,9303.351822195704,9538.486805456861
Y11430,9649.315167745728,7133.791872887205,9683.588503909983,9935.09768503436,8631.780102218538,9143.158443566035
Y11431,11510.44083974489,12032.194045448035,11625.090297926112,11868.790165632607,12345.887820430746,12177.647511419627
Y11432,454.08579366775336,67.33984382316712,108.30397192136184,-13.408143759944778,-304.1315433739311,-360.32282373705476
Y11433,5509.388094411574,6149.93047278729,5673.9396035505,6031.5604195826345,6336.570063814208,6250.892858952978
Y11434,2293.841269365228,2814.2764721815806,2717.9437080633975,2497.8093094914057,2622.1454489509374,2632.6248606684658
Y11435,6026.5899949552495,6047.716212291335,6586.705992794985,6156.496613213801,6065.5767117979185,6548.355515945244
Y11436,2269.7324338550193,2278.900736811327,2297.5632438929906,2422.8288838680783,2473.7945379911116,2479.550163386256
Y11437,1123.3093001115749,1139.0435601095633,1140.2479247192182,1139.923620905573,1149.8642361388404,1157.386843781939
Y11438,4383.914740548656,4498.034345964239,4624.071837158098,4707.791652079849,4796.068247353226,4903.418697668269
Y11439,1837.4625257241864,1868.9961229257717,1956.8760401953314,1990.7673773709264,2016.2031314894896,2072.118909463261
Y1144,9658.84030009836,9695.13871293852,10126.136511424347,10234.815175850905,10250.920326729227,10507.5976167847
Y11440,2304.465994785823,2262.7870682707826,2307.003286247829,2315.981406389908,2297.840241044432,2305.730332912768
Y11441,4334.416059622339,4351.585979208045,4331.347625888301,4393.413578967926,4454.789965679367,4475.46779997763
Y11442,4290.143505856695,4228.189336167769,4169.604550779805,4224.789925285631,4200.114645286715,4147.535334620208
Y11443,2471.354561681483,2661.41043804549,3655.5252847461684,2635.628504428898,1983.978864538857,2646.0658085621835
Y11444,4814.688851141204,5027.348916086139,5364.798644466058,5009.907836849856,4898.355765604593,5190.064929264457
Y11445,1155.633733911844,1111.4542254731193,1520.4037507781281,1209.1399196192126,932.8728233721419,1177.748446605005
Y11446,3323.162677297128,1760.0068335194528,3834.9976842812116,2439.297313405853,295.88043781654426,993.8486999581448
Y11447,1954.1178286273807,1958.6849102993936,1940.7465497084756,1966.5731949838462,1990.869817710782,1992.9235756015885
Y11448,4869.22197587913,4844.85120111534,4742.787767971367,4948.417863408703,4968.369879599063,4864.477834359269
Y11449,3112.25356969892,3132.4312469829233,3182.474858504728,3211.3966534346264,3231.066264608465,3263.0958354630857
Y1145,6242.97342508027,6787.209888557783,6486.702260370589,6720.705779359427,7158.573615674245,7244.506596008596
Y11450,2422.755018031843,2435.8441495174347,2460.6371521266674,2452.206189309218,2460.304802267464,2483.887183898818
Y11451,2157.1616917611113,924.0171618691937,2342.1502231699365,1370.3255413533263,-201.8409127979458,215.93655741493512
Y11452,6580.373729335268,6496.440500157082,6205.934720946,6425.825830384836,6551.784899871751,6351.799245630056
Y11453,1914.523119502299,2090.883552114735,2097.2662717428457,1950.9546615807549,1997.4118365198653,2077.922133551253
Y11454,933.7199937458188,136.8496786103925,839.1586069483855,391.6164799500797,-464.12547543164885,-362.67899698204155
Y11455,3536.5479018380806,3320.7096453307977,3933.9403268892274,3861.047440850711,3618.453629238659,3793.7747620562122
Y11456,875.3281185372484,956.1917785226334,1196.9239829338135,838.245285776969,661.1319114899447,845.2127955160283
Y11457,6638.855289523299,7158.67744854978,6751.728545096247,7102.1674681575905,7638.932456921922,7743.672891252287
Y11458,3116.170676283226,3371.152297997046,3286.213107514888,3476.4371062731116,3709.91081187792,3786.107173363201
Y11459,1133.3282702662027,1131.415999445372,1128.6658650458137,1150.4681377219827,1164.246789778459,1166.548983005485
Y1146,2965.928434789238,3142.4262187889894,2990.5620954028805,3399.259205414408,3639.086675083514,3527.653383479056
Y11460,1844.1708088657417,1857.8988641264677,1783.5662800664838,1766.1157176813504,1762.5725134568795,1720.7135322920194
Y11461,2019.6869271467729,2463.3388072047255,2127.8521316205774,2059.266399527743,2275.9541825837164,2262.9617099548473
Y11462,2838.5749463191432,3632.049270400415,4172.052725996806,3195.2297602722715,3443.5689401399413,4041.4700765057296
Y11463,5819.994085067585,6001.758543924599,5951.898759538917,6120.053142281942,6300.326224074219,6361.3891399038885
Y11464,4331.208332663353,4489.675702306834,4780.7909532431295,4717.406182317949,4741.106152126202,4983.501104888973
Y11465,485.7752055465062,520.597281812541,545.60525669851,533.1273177422954,557.5990835512666,583.3144768999118
Y11466,9450.040432569538,9632.25497619138,9748.343122836895,10252.13950864178,10656.029452879882,10879.65163478322
Y11467,11818.922011006987,12368.303616448695,11944.823851768431,12564.152016695793,13155.219949602342,13299.455078006204
Y11468,2388.2228456139023,2385.186421352862,2778.6106615068265,2647.102792321441,2515.5910733275105,2753.242643935299
Y11469,994.8573847092547,1087.7855273111115,1133.1355045851358,1036.3380460871872,1030.9231965563415,1082.765195486403
Y1147,6310.154947211692,6313.540778198753,6649.2185035014245,6964.937014494095,7135.286196283395,7327.7862954481
Y11470,3813.8449886749004,3734.9508823688084,3685.8312345742,3615.325467995791,3538.782630896298,3475.477407465804
Y11471,2111.114915283856,1970.5090887749554,2593.5111530345307,2009.2186454160646,1458.43192765294,1757.539200737138
Y11472,942.675729948485,932.9731038180187,915.0370891974253,902.7404871242807,893.1925158246665,880.4422554812347
Y11473,1175.372043963264,1190.1532972936673,1191.0780723766554,1201.5444257832096,1214.4794915456876,1221.5117175521768
Y11474,1517.9421882688232,1594.5036189110942,1604.153169214702,1598.4102703051333,1643.1875829592545,1660.1309413155827
Y11475,4763.015567114697,4116.5098592994955,3944.3244673253025,3607.873661765026,3200.675462763681,2923.63892318864
Y11476,2986.752324751161,3007.2923421871146,3009.483234010237,3035.5803623929214,3063.9525465667953,3080.1518735541836
Y11477,1885.2792762061672,1860.6484015761644,1858.7066367043785,1834.656368639511,1812.0828479804995,1805.5810449717828
Y11478,1679.120095824659,1684.566894188287,1662.9486032996017,1672.1323563323297,1685.5624704677782,1683.1505461004624
Y11479,1955.794406868184,2013.6671488617376,2258.256999435873,2162.0533750828663,2122.2645279261983,2262.322951103745
Y1148,7935.328713853004,8864.807256588285,9122.240923695883,9104.531309145856,9496.332100702874,9943.803306778644
Y11480,2502.660443775308,2697.3370574343467,3689.7094669988737,2666.323163910607,2017.5463317243784,2679.4056176530303
Y11481,1048.5214990719967,1049.484652620032,1054.5543506009105,1047.538563106257,1042.0748687592288,1042.1009928887638
Y11482,4915.6986239390735,5309.152435826369,4867.371753615226,4631.156466589654,4678.437565131931,4519.643459800748
Y11483,5594.384685571395,7934.410229455965,9005.455254739967,7856.618212874004,8030.985518181252,9303.460660111448
Y11484,8404.115611327486,8889.098591159884,9061.252432720165,9364.620175846481,9772.710639767194,10096.568697512952
Y11485,6227.661386790806,6218.796066301756,6242.02020835997,6272.216363657185,6288.551514288381,6306.455952881446
Y11486,4837.883684875184,4958.475734625349,5101.126076639514,5245.219329310936,5361.482801933081,5479.308067253222
Y11487,4411.683367592582,4261.046445117774,4392.655567701037,4339.968592669128,4247.538394971392,4269.560640193794
Y11488,1111.3556406844482,1116.026007909178,1103.48192526893,1103.8943232736658,1110.492884296105,1109.898839761666
Y11489,3104.1405548745925,3063.510657446483,3525.2614696651563,3701.0690780988384,3748.948022740788,3977.8902046823796
Y1149,8023.38674047413,7788.406515244482,6943.552491674221,7750.5887855403535,7991.01903957075,7327.128455320826
Y11490,1013.3075436150095,950.6317006194155,1146.0422754107456,1220.309018252511,1221.4095261352286,1301.6969349519431
Y11491,5866.364195640207,5322.224150409867,6463.931672565133,6502.019050192761,6012.400394843571,6451.356050314687
Y11492,5952.643729135351,6312.054095246588,6346.19218969879,6546.612880666774,6875.811818682246,7000.456466684878
Y11493,8275.186161241489,8289.519568567657,8335.990401916388,8327.826043302599,8330.789389034464,8357.249001243754
Y11494,10325.806549986863,9536.437964025592,9833.34676745087,10449.783514511406,10355.007730534597,10258.368838608003
Y11495,2006.1128297472396,2038.2662535045788,2015.5635576589116,2029.6616360715211,2068.0950826152834,2067.9371520463437
Y11496,6952.578550946401,7098.496307945938,6972.955934982953,7016.934225640236,7168.582191018779,7163.697412058216
Y11497,6565.9064758403565,6441.8734474351995,6684.452235241072,7024.061522330087,7113.46588345717,7249.719355135225
Y11498,2566.940951089382,2597.2121726344008,2686.8275031439975,2610.207083557933,2629.2984170384016,2719.2830324563915
Y11499,2512.3676109131247,2622.13803410317,2609.898788192823,2773.8797844252326,2895.977789065721,2932.7251951251287
Y115,1593.1359250585465,1558.5153957722628,1553.3204569139953,1539.004886272191,1518.2701930482233,1506.6288933105554
Y1150,5817.66548842383,6320.109324408271,6386.331277798367,6471.796393730522,6765.591471600646,7000.475277164096
Y11500,12173.603780573443,11135.673461548657,11137.251212035486,12798.66950264088,12636.633807696118,12560.726105204774
Y11501,10736.863313934504,6618.0180262989315,8089.607485143369,8347.257098140266,7006.184520984816,7149.4079232749555
Y11502,3331.2510825775694,3278.278391650042,3555.9650077893007,3567.9888283590835,3535.1119753232706,3691.0954689332916
Y11503,7774.206329946523,7860.362333775187,8081.783145324239,8089.282321497349,8127.265117707827,8240.356587438633
Y11504,1820.7650365008499,1835.8036972957177,1811.794821499373,1926.5021570176973,1965.9089034136123,1942.8293821817758
Y11505,1646.5203396390116,2365.778860294024,1657.2402391074124,932.1327359954312,859.279605752705,733.7194982959561
Y11506,1149.1278202534324,1045.392150826029,1201.3730055450599,1190.3328690991727,1136.5693014282483,1198.9396437477437
Y11507,5091.791449882357,8393.983433587195,6730.344207710346,5811.613723963004,7081.424824378103,7385.046706726387
Y11508,1445.6603165731904,1340.7864343386098,1567.8766018591843,1553.2144133284637,1439.5452801137246,1542.385382533925
Y11509,2748.715068794101,3022.3800849828085,2933.575871078386,2923.6836266444834,3100.306903103065,3193.4610038312
Y1151,5860.649160361994,6053.604952978987,6491.1304438233265,6432.846689476397,6554.286596150721,6960.161463906927
Y11510,2279.1371282261775,2562.1421238741364,2633.6763175677493,2754.25115599687,2918.4918621247502,3013.566933887095
Y11511,3273.9237876822112,2355.5954538145315,2284.023973826963,2779.1833032938184,2452.5582730003193,2164.305973237958
Y11512,2767.4272823990077,1996.154489289038,2027.3002918513612,2362.275166674274,2066.5441005195653,1890.6392666653144
Y11513,5638.39329837374,5711.532849042657,4887.920457441583,5469.79191148095,5617.0357707654375,5312.515796237067
Y11514,6829.536638869779,6986.856565444902,6890.975231896313,6927.421495451225,7043.985659829991,7071.492827457178
Y11515,10927.170328013648,7956.6381821739305,10591.830320052715,10809.902214172618,9984.882058885438,11183.008700745426
Y11516,5383.800138098369,5714.909671019621,6265.62603301484,6525.178850320788,6794.374234352974,7215.781330016085
Y11517,3170.7803120097014,3239.2800489210454,3645.8455693695755,3836.1670336724815,3956.9454499388326,4212.108558621562
Y11518,13699.046075649501,13775.03131217252,15657.131750812214,15941.150827119569,16546.06245693089,17719.90768039459
Y11519,5304.263669354179,4482.639405618766,5208.1874976836,5727.249287927847,5585.840625895615,5801.446059454311
Y1152,9614.033893793341,10990.410758545837,10969.676883546246,10969.728515905668,11599.894157864828,12055.046629498114
Y11520,2254.501581714137,2291.2363203701907,2411.1996641979863,2377.4725210387683,2390.277056505491,2494.9751573743615
Y11521,1863.5607311149383,2032.8642139310464,2108.562799359365,1853.7644043753926,1891.2066167242974,1909.9185112672844
Y11522,1067.7928937772967,1088.1774472781544,1126.7528196624971,1223.7292829575015,1278.3134872486005,1327.4675138220507
Y11523,3947.4071862522787,3619.6580524731908,3832.113283905468,3803.777510161993,3613.731855682357,3588.4818627434256
Y11524,4948.983176943729,4208.327776716104,5133.964963554135,4743.190369068118,4427.216421876341,4724.740595517811
Y11525,1800.7347912635776,1838.8326402449554,1969.7985991806936,1942.646488660991,1924.8511508866377,1989.5211388236364
Y11526,3206.7644054880466,3217.4549726555138,3231.2663205386807,3245.9573110905444,3258.8710147324155,3271.8851169262334
Y11527,7889.175873769822,8477.481602955164,8471.015908266188,8994.557837755783,9655.397584354507,9987.91403090552
Y11528,1966.6359970824117,2014.7085564463687,2214.116903730034,2286.076256293824,2342.085205757998,2474.3497145484494
Y11529,1706.5748007507386,1590.270584707755,1683.1801151158568,1798.1771493176961,1801.0228422217112,1847.2669177071086
Y1153,3773.344480387138,3924.21047535423,4016.339137670681,4094.7001093433087,4201.082419698115,4309.562950348272
Y11530,1509.249426458555,1586.4862000767712,1572.020707399674,1587.990889165125,1629.980704341676,1645.4234876551743
Y11531,11748.800008561999,10255.334059026547,12303.458067202788,12517.233130337425,11774.256106985506,12299.593704258294
Y11532,9384.764769166952,10303.269083950407,9916.263685487622,9932.285030150224,10488.244843680792,10775.61844513014
Y11533,11254.528792920606,11648.515093105036,11701.522586884144,11768.123016256415,11984.678590233832,12166.204652005505
Y11534,1514.7483197706338,1631.6403355139155,1560.766418475183,1557.4327503492916,1617.0817971974498,1625.8094475224375
Y11535,7544.471341135676,7198.689434396413,7788.172273272376,7793.310909425416,7446.366679264356,7645.201106873658
Y11536,1318.3355856835185,1435.6218181697793,1429.5155192242912,1412.5260459772535,1457.9230195461955,1501.278093955847
Y11537,1055.9537790940133,1074.170998388335,1073.6841148005506,1074.0177455233713,1083.8520151828088,1091.0349707407752
Y11538,10800.57265067042,11064.13429970402,11053.738802724838,11079.991103897302,11244.982627147554,11353.191826332048
Y11539,989.6044019994688,970.2691315712761,968.966879856946,959.1438083658601,940.7130905988818,930.5044764656218
Y1154,8976.858567393145,9330.329209180258,9410.35297747326,9434.417320887575,9710.349276328896,9916.981033811575
Y11540,10641.060183499212,10853.461969262451,11327.163437314857,11411.748440926207,11534.580042274425,11877.444770256177
Y11541,3302.4236545705257,3304.3642476975638,3326.8013606120894,3344.4849433916493,3354.263447761853,3368.794701925162
Y11542,1238.8052982614688,1269.736203728392,1281.6091732212803,1294.4465954185655,1315.0103345622056,1332.684603016149
Y11543,3111.9361854502517,3117.360014043219,3298.4995020509928,3362.4862570384944,3384.246050026099,3477.7289902276593
Y11544,10351.527157012917,10322.921604879339,10549.350702426356,10739.38673013429,10788.153121538446,10871.544766370276
Y11545,1306.6584525362475,1356.9194939991644,1348.1326890777011,1382.9620026952498,1434.710050695989,1446.5437261746379
Y11546,9895.248142101786,9975.182564001718,9987.111139419889,10045.26570656162,10116.751924229988,10159.457711457522
Y11547,1213.75687338529,1287.4699791414819,1249.2048289090874,1247.052212236522,1294.525436270495,1296.1003653115404
Y11548,12868.613790118496,13457.762698457112,13769.637288688253,14124.70553622021,14590.160372970751,14999.790580931856
Y11549,2130.207092397894,2275.4473746867257,2233.251898124036,2258.039151054025,2357.6093612815175,2375.685321225971
Y1155,10746.045891816097,12081.003820308357,12120.136330414292,12205.85380956096,12931.999969936083,13483.100268215974
Y11550,9677.609650202174,9407.893394951503,10009.270835712165,10252.560009859955,10267.082203984246,10569.127262316239
Y11551,10542.398018830263,10941.797184212877,10883.923538893914,11124.724447181841,11495.5302346083,11543.969743006182
Y11552,10534.14466589375,11067.976154261225,11367.379282641572,11405.706289458849,11675.1321106099,12018.420518734894
Y11553,1336.920913161608,1445.9060098263567,1448.8615164040173,1436.1169231195136,1474.048457181518,1512.2781416849627
Y11554,6151.933849780136,6640.937194364011,6711.230783751514,6718.746572560015,6930.740752242481,7135.637017156538
Y11555,10721.738850094995,11036.292456303941,11149.571651358674,11281.510176860598,11493.636997743626,11675.990791945796
Y11556,1295.9877742117203,1302.0096084394672,1278.549334997309,1259.271006819784,1250.6160890183116,1236.0340790585547
Y11557,11290.06331576897,11357.193827247847,11598.014186770295,11805.39126610465,11957.57798826306,12156.76692262067
Y11558,1490.1722196576375,1517.0930741364587,1512.8243425940918,1587.8641421535172,1634.0438513822767,1650.813035071945
Y11559,10127.284656609601,10208.15450603992,10203.794901110949,10260.601033646477,10345.17581878024,10379.4873517785
Y1156,10204.444759910726,10537.585595856859,10837.22002145158,11118.438450536747,11416.539070282533,11720.357684228555
Y11560,10136.317483214087,9893.693777147626,10238.574765590074,10218.426051947234,10046.35506815633,10135.825138968343
Y11561,10561.641280963999,10749.023102154242,10788.393795231883,10890.76195962135,11045.874665609404,11154.169985120649
Y11562,11424.092746796938,11599.134837604155,11742.254544408575,11958.651986783507,12180.747813838181,12369.257377037367
Y11563,8858.1405923912,9105.72980105654,9322.229044926959,9497.971229509949,9696.844598653906,9907.028798458949
Y11564,10517.123691813325,10578.61649476738,10597.65262456782,10734.093702674361,10872.616861068827,10955.697252968295
Y11565,11436.578128898554,11803.424144993538,11838.261740958074,12148.674976413824,12543.312213497335,12783.101282704472
Y11566,1601.540736324936,1628.418098441496,1430.186941610772,1541.0907630093684,1650.141503051769,1526.7278395635053
Y11567,2251.7950956258715,2482.2479254875043,2244.7171534193267,2261.232939503344,2385.3736015081286,2336.279862762756
Y11568,1481.2845569778324,1497.5883364646588,1402.2469936946154,1469.8717423176556,1507.730124842775,1435.0262828377377
Y11569,3542.2765674375237,3623.437624368115,3363.690525270692,3469.320690602478,3609.420005164818,3534.396054811365
Y1157,8694.225863268059,8917.036899423383,9271.743072095709,9596.3251453424,9869.748464081318,10165.870931140314
Y11570,1628.8401966249612,1631.1476636247291,1380.0447571559182,1597.1983435112406,1771.40654592375,1617.6485766301173
Y11571,1535.0167500745727,1562.0341065772404,1244.7414623998359,1389.017110023807,1560.2453136187428,1374.7298124099502
Y11572,1186.552081717129,1204.6750201586751,1226.9677917636054,1219.5973693091776,1223.9523823974894,1241.063632597529
Y11573,1101.2743403380152,1117.2034026052636,1095.7616603015788,1135.5318311805584,1161.668658356164,1147.3990806512502
Y11574,1267.883113267932,1316.3926366408125,1310.9151337945314,1307.7534782546854,1326.4181556835538,1330.0207043318096
Y11575,3285.9281570513663,3341.905650292075,3320.760949665685,3402.8729234730436,3468.262679605027,3461.495254152078
Y11576,5575.0546713478925,5332.901207668112,5792.777256767438,5895.217743815598,5797.759445675191,5944.173002441742
Y11577,9986.282052855107,10058.614711916525,10253.520930706032,10108.379053212697,10121.06337290583,10302.443022761961
Y11578,1236.5732908055923,1272.2243074218936,1198.863362984857,1227.4263888160758,1267.0064812678704,1218.1933118626207
Y11579,1319.8062145562558,1310.2782073651902,1228.3207252112882,1222.627765664213,1216.8667803241767,1150.0834778193914
Y1158,1307.6778944628888,1327.4841145904945,1402.5184185397472,1440.2140072078466,1464.7856583408904,1512.221703921027
Y11580,3400.525204516237,3403.381818323574,3393.4560409759156,3382.3411842040227,3369.005419128391,3349.120252231696
Y11581,1036.3913063532084,1031.0422453280044,1028.7358345544271,1024.9538755882593,1019.9462471335356,1015.8748209620991
Y11582,11041.792238939504,10966.063180497196,10902.823215687798,11212.12261465198,11475.04831514191,11563.489868150607
Y11583,9532.807696184485,9748.91033178545,9900.473123376969,10041.593884372533,10202.149010022913,10345.077048739053
Y11584,997.0458406375866,1031.0753020578277,1038.3368715293952,1005.1972007321924,989.5322571634795,990.985651238971
Y11585,3843.120404458581,3341.4989410690705,4425.3928531791735,4228.074976763845,3595.246952851492,4122.98226528723
Y11586,10977.302155383806,11747.434509994382,11603.976359198905,11569.57664357761,12117.806112291968,12232.626672676453
Y11587,1136.235502645104,1145.4522299647638,1068.1335111943793,987.3296113670755,962.7659571609393,917.0970569214229
Y11588,1463.4499328177565,1526.4158433503042,1501.0933466307752,1534.3921937133846,1570.3374951777525,1575.2340800591594
Y11589,1427.5566790941818,1506.2550127124905,1444.416896106694,1504.6817647215012,1550.9420455364523,1543.1930784882845
Y1159,5364.988441128935,5581.616884886326,6044.654463099471,5872.93434125084,5987.7202187025305,6423.987285820913
Y11590,1795.3481375064405,1841.9236462378262,1934.2652295250828,1971.4365222506658,2012.404784329401,2083.3048988635924
Y11591,9852.5885771085,9888.018240803673,9923.40129851203,9974.325585809034,10019.576802818676,10057.433108911455
Y11592,10847.010263654776,10957.370293337737,10977.528274368837,11106.170391761782,11234.471375253106,11324.101060508077
Y11593,1313.7149954578044,1322.664459112096,1301.8818299274164,1329.44812751547,1346.0039209386764,1328.8192634139023
Y11594,9969.927359572732,10098.760766953208,10374.675418194622,10585.631206440436,10718.773914675068,10927.477732112864
Y11595,1494.6361713630079,1587.7585155401964,1569.3219674189156,1587.2811463810422,1639.4133015725222,1660.2262478494447
Y11596,10554.608177457108,10643.963112376809,10790.023703194523,10833.2987686006,10911.621135708401,11036.96900176514
Y11597,1127.383719426347,1117.329107453487,1101.0181458836576,1083.0323187207032,1067.5797338250559,1049.6076902502873
Y11598,968.6197042988501,1001.9083771786122,913.4539409001019,930.7862574776736,975.2788674650941,928.4154652421021
Y11599,10183.54309344984,11587.821767678475,10400.63315118537,10293.804500661005,11567.648816961308,11151.810761178383
Y116,2410.572019609856,2449.9939538598446,2416.8639647589507,2527.1001936305047,2583.416711118026,2575.473185849889
Y1160,996.1215388154443,965.3447707300006,972.4789511105154,964.5182194795742,944.3663664629662,936.3576515377255
Y11600,1792.659567509676,2142.636051167015,2103.4011730738716,2080.4407537033126,2227.3079507387984,2329.206860616051
Y11601,1965.6013967747008,1892.9539624018703,1817.8933758993562,1530.0209838897167,1427.1085942495765,1386.6048687856305
Y11602,1243.7122596290874,1252.2790384718512,1245.6054598879607,1263.228715848801,1282.160128492767,1288.8242991168038
Y11603,8214.090872651142,7989.494229978221,7703.0979459412,7817.916940026311,7715.874595402712,7454.115814545142
Y11604,11414.758915325021,11628.873834238058,11681.21721735499,11848.009189247035,12053.808996883521,12189.119358196616
Y11605,2753.799318796449,2826.2941784251243,3005.1340774607575,2925.834540130037,2949.277562955115,3115.884997298643
Y11606,14508.384950085885,14796.36727426137,14319.244138703058,14764.55656979675,15187.916854355824,14902.171807314133
Y11607,1269.2209857451032,1280.068962357445,1273.352871685698,1290.996876671547,1311.0995692161189,1318.549590833435
Y11608,5030.826461817359,5102.987931568492,5024.816847698543,5120.996457108016,5238.157486668567,5256.535596040023
Y11609,7920.6420823161725,7955.842343853475,7926.957366490949,8192.398564622275,8397.802991093602,8465.22246377894
Y1161,943.0273638799617,922.8719732478027,934.392995147574,919.2365933747185,900.2139175338967,896.6511646360839
