id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H2,2874.688114411204,2557.149742551061,2331.7203107002138,2164.8266954738065,2060.0331146245803,1975.8740518113354,1956.4283835404008,1996.9587628295326,2052.323767357774,2171.102839507546,2410.2575517516802,2663.6320956088184,2913.7033849980257,3135.2438161234563,3299.199106341406,3439.826898312751,3519.719243854243,3602.120367171899,3655.3250870745524,3696.336779407641,3628.2920024892796,3506.244726641863,3305.922497256081,3173.0123052411386,2880.8251898516996,2551.474557037403,2311.064938008722,2151.1781779040402,2036.4249328222445,1958.3505419603232,1939.3327028043234,2004.7993441764868,2097.0845518926412,2229.3909983993512,2356.8239723759984,2517.056423531539,2725.8472114416054,2971.6739376073797,3194.0158308236146,3369.35695485031,3524.3742649653464,3626.9791664386917,3690.9303862833763,3716.7983013035,3661.115476349414,3498.9034972315158,3342.7118983693863,3215.1781776613125
H20,6172.396265352066,5602.560030125322,5170.600108959509,4873.936967877975,4654.814731325255,4510.17054638799,4523.444784370265,4720.930209018862,4934.811659061939,5447.8026945064275,6140.410779787932,6923.128809078791,7611.550625266226,8199.194149065268,8605.803658994453,8781.398278140192,8758.026289019735,8687.121777235358,8510.579486117073,8193.817351481384,7764.860282627769,7473.950385241908,7140.309733974671,6582.450566981727,5963.170777150487,5408.980767341864,5008.288948862568,4710.453398880575,4522.377573099189,4474.073392272335,4569.003812577507,4806.924743174803,5011.079286656516,5528.285047597544,6160.018450972388,6797.939541071386,7300.73594306229,7839.685820072703,8273.749903276354,8508.277123623066,8646.238166995061,8630.057210589297,8477.03789742561,8193.343332846096,7847.304192648971,7659.8846479514605,7288.563918805343,6700.975339767386
H200,18.182130394731857,17.602593438742662,16.986788800397527,16.53049112594866,16.136679273375172,15.791576832731263,16.30286057986592,18.165559785642664,20.175101868289374,21.947551244790702,23.265103650735284,24.22759263518902,24.94975425642432,25.563054511241706,26.096807821887626,26.312140569715513,26.139688948325144,25.920478902456928,25.376620479248206,24.311866772146935,22.75863593622153,20.842140092500014,19.581258312532785,18.945155081514347,18.18944896613327,17.644207909802784,17.061468229435494,16.556361377644148,16.12892968257908,15.808880273930507,16.294606593781612,18.2387534585295,20.319104055555563,22.09741708542161,23.52713968706438,24.46944065560856,25.104359241430938,25.797633589158405,26.285611265608097,26.450457744919525,26.330288349850694,26.044239512207,25.56317898592222,24.494029559712356,22.80219625749635,20.89114690794828,19.64747912860321,19.029363847253624
H201,19.526034901277644,18.925565741704613,18.449052980013875,18.026322972960866,17.55277316090129,17.275727818490825,17.4656518644168,18.84888137324818,20.536283310855325,22.31046236620098,23.74953522210717,24.849593663643077,25.763290151453116,26.39401808628388,26.970480972523152,27.150245023119908,27.180442802786377,26.80875904768541,26.22129769295884,25.27861128511054,23.572859537973923,22.027093176694986,20.99956772642923,20.222540750948827,19.620104843621363,19.08071438765456,18.565072446026576,18.125609001314444,17.65582273665519,17.277531864268667,17.483137987744517,19.010623576759315,20.677112768607664,22.502684879352618,24.038886812892386,25.181578187684675,26.067242404386274,26.74395786828726,27.324521677354443,27.588846281936455,27.440200586047226,27.055687612575383,26.356594694954023,25.456333962658142,23.73528649408274,22.120242670013205,21.12315356526849,20.3428592951129
H202,20.959945301976813,20.211317980716093,19.38804946443771,18.86914091204622,18.621240571145556,18.05774343414961,17.635915943403294,18.412105800600962,19.453046677920632,20.88151157886172,21.854301535542984,22.85473123268438,23.984316939882294,24.77762539479628,25.190992132843842,25.6393350766256,25.87160506939113,25.911902122142624,25.428443864275128,24.82470722604935,23.745463051022266,22.656421129670846,21.956706271263208,20.982053580939432,20.280279259408314,19.583877955808266,19.16343531812459,18.881458022227626,18.32129375890346,17.882348828808475,18.774858791037897,19.57001941053416,21.07718834035128,22.21219433024747,23.13553753385577,24.033598728372663,25.00580832503979,25.435416197541986,25.831729970502373,25.979425444878554,25.935443376912037,25.45080375320488,24.747647836893456,23.711152780077242,22.61475932048599,22.115593786317913,21.057230823513816,20.25980624470301
H203,17.839558529995905,17.54738314316329,16.931043450917716,16.448255108229958,16.102463752332568,15.774266474680712,16.205036110634918,18.209707277100946,20.05918604119714,21.673119063275404,23.06341014508337,24.205800614320403,25.071556115762835,25.60338204991893,26.12056772979446,26.42188601745026,26.437765232714884,26.138881044484645,25.472667348458327,24.502362272316674,22.72946159134242,20.66189757000563,19.497472365461583,18.89436032060543,17.906425409325955,17.700136244074272,17.031907858245265,16.427819624724606,16.093693311390147,15.74118903804322,16.124410637396277,18.1869207769963,19.9962182613985,21.719606641346264,23.203277930705386,24.459205456202444,25.344379706766116,25.847006945781065,26.3358328622564,26.638331964453045,26.66752727048275,26.374202046882825,25.681154746983665,24.61428840315432,22.800106394638895,20.681075105860934,19.64893912746754,18.96036390796567
H204,18.574313959357045,17.99901762213008,17.594610398018002,17.297721378013765,16.907517304690344,16.614416395370394,16.70246951980805,17.837376903854086,19.618198608019448,21.554583629410708,23.27139590105049,24.36384755753846,25.287342172261337,25.895040100282614,26.338207476871467,26.427016878068,26.29117657250596,25.91598782006046,25.202735313545897,24.074708023861948,22.463335449122606,21.19493624457631,20.293400188711235,19.351761152271028,18.66364795863324,18.121663927651277,17.628151879609522,17.427099745665334,17.011950328710864,16.723818946823727,16.815182163105238,17.95704160879729,19.737913364512693,21.70758931498409,23.55541351181403,24.587320031950366,25.566178261537512,26.171252019631076,26.55473259601126,26.612220229848063,26.512134431791015,26.104180497685086,25.382872160240634,24.239706252970898,22.59328822302202,21.343266034006803,20.383075329385214,19.483579725662825
H205,17.33090033762644,16.894949795880123,16.512576195894784,16.21207299156524,15.903026048640951,15.82552114900555,16.18060575982406,18.051066414817594,20.51486904090063,22.581570800478026,24.115138270416516,25.300941355022022,26.17241571458929,26.68151861967198,27.055973663991445,27.16267180196838,26.8684312920453,26.094574490417255,24.784782055482456,22.06217050676011,20.308493237937235,19.22461405678902,18.50871743311474,17.906118649825693,17.41722018552926,16.92693376965354,16.62400448611141,16.32543651756044,16.011784957486583,15.901150565197884,16.29652892276789,18.15126288815914,20.64731605193802,22.74691609011925,24.32181728007444,25.586787941541786,26.325463531348568,26.94670232939543,27.26581946967413,27.305646347563606,27.049502354090144,26.361814675077405,24.892044579602107,22.212681493755376,20.443746331634422,19.367375147026205,18.619976508316398,18.036496102980557
H206,18.632686882504974,18.374755829318147,17.803422684669375,17.371767800497484,16.97775797405909,16.764079676180174,17.201932278509904,18.529461346126983,19.53952132400644,20.949691929850438,21.996086324778663,23.093688943779995,24.005654981296065,24.520330760103295,24.86742424359214,24.997446198306392,24.769383874081573,24.347384745366863,23.628626071556248,22.621968363831257,21.51187418506807,20.550626348363828,19.94517823132903,19.35226750176773,18.765201943134795,18.569740998208786,17.980682964004668,17.494557335858982,17.044858713353605,16.944790674518018,17.33309709492089,18.73286967464072,19.693493218375195,21.057505735511963,22.22475614502573,23.283999672897703,24.336250349854506,24.835341096914913,25.243866885332665,25.232420836374498,24.977083198806742,24.58614510407175,23.791562108096542,22.771496644132455,21.665818157287326,20.713234058509276,20.078558237432155,19.4921557633076
H207,20.063387951233203,19.436309750647478,18.901895056690147,18.511739381681284,18.072746800040235,17.631551285310398,17.515811537678164,18.944521555531374,20.96652163502773,22.891072005957035,24.64810683147025,26.134708961947204,27.52010284544868,28.520455641906203,29.25459995791319,29.57226714150857,29.611440643590953,29.125244830065068,28.361802504417142,26.808307934596556,24.352407191956804,22.604514010074535,21.53546449316417,20.78229373969902,20.20998160027669,19.57862790378027,18.943853573874755,18.554023554278082,18.155994039316802,17.758225587451093,17.63388382838429,19.201087108954656,21.12886618305524,23.073384912444496,24.856268079357832,26.34237229717259,27.74066131287882,28.74794977706313,29.50808393616038,29.716783328751717,29.86337738607566,29.376926375670507,28.63189209580336,27.066822278255312,24.531299405173588,22.83812439866854,21.69700327866111,20.89759103532616
H208,17.714749729864753,17.51958650025165,17.06345395508263,16.86673986672485,16.477616875703397,16.228337452954737,16.357345224393733,17.869824890776023,19.390324037125595,20.814434463667745,22.11524054927171,23.227938365641446,24.17221259261515,24.749844402881756,25.263793062540657,25.234963797173098,24.816548368859678,24.47045002835978,23.726108796360798,22.58101399364571,21.309831068536848,20.37772567895966,19.54514868968764,18.867434666572628,17.83163720276011,17.606430673709223,17.28935821155097,17.06124202178041,16.671323007540682,16.37836589828022,16.481342346619897,18.07525218627525,19.51680441340186,20.961500546286892,22.297166290996863,23.415389615618594,24.391456521219126,24.982430259019697,25.518407119504282,25.46912990906604,24.917016262288485,24.64307803228032,23.979714264305414,22.7540011083383,21.486570460491517,20.49724719059892,19.650829918686355,18.911663441740863
H209,17.324321761126534,16.43821138071156,15.623581325574186,14.952972156735346,14.435626314885178,14.002227997660267,15.508986373095173,18.366009070156526,21.039797585954137,23.333755996823793,25.383546518054423,27.060404690071415,28.136577189323187,29.033226739261014,29.545718249918,29.51151576264574,29.186519665585234,28.3781450598923,27.13755327901763,24.97487539853963,22.332781212190365,20.469172273323565,19.30246347321896,18.20180564106554,17.397914663693523,16.498167388123008,15.6342710500414,14.961948575016297,14.47045477840097,14.026085539601656,15.602668941734017,18.482136040578506,21.137105340615264,23.44424068370056,25.590218956949922,27.1952879992238,28.266410362872712,29.15554572445168,29.666858572056483,29.656794997269593,29.30495451775178,28.52907893151747,27.230238594160667,25.108680522979164,22.42203089553258,20.50546405543791,19.27228433192931,18.278841525443333
H21,15219.560386619358,13667.35285018172,12711.322257387834,12045.130315418051,11592.956687207907,11481.830671163192,11844.672740838414,12407.024089177636,13081.759888922603,14590.458996295685,16495.336524422426,18168.349302656152,19651.100307099317,20702.88382307391,21200.219656507743,21589.160171412754,21630.05351034196,21378.9101850498,21076.369018719837,20571.32414422587,19805.011923916736,19398.93998243045,18679.07066726096,17495.932185211514,15893.305125993726,14148.733806817729,13049.00347703923,12289.769145027456,11786.927669141605,11598.197433243757,11791.826497629132,12300.908932819444,12791.683093993379,14029.239942191538,15777.056474814934,17280.863122704675,18538.382662669723,19439.371773424766,19992.115472614358,20396.837866717597,20658.044034921524,20650.23081370678,20380.389264495905,19725.718840546782,18805.97057142732,18246.65919533154,17395.23361540412,16230.995658554264
H210,18.49783909418743,17.967341687239802,17.446298733707575,16.98303579399307,16.604872197841043,16.442255312597126,18.029246710697162,19.89975773263225,21.522196182145546,22.721498874181304,23.73965534912044,24.6674045273429,25.556761744734565,26.176228063640327,26.552995303960135,26.70213456375174,26.524396662913027,25.98982049705238,25.132867833608685,23.628502077030728,21.693905677242565,20.42673015957795,19.75064008325956,19.229532577733956,18.651910647099513,18.11712647816095,17.554353454717678,17.043767087769844,16.609164047456044,16.446138606046198,18.095265509078253,20.002856313373634,21.707336860482684,22.986338525770698,24.090479969474064,24.810104838922214,25.653042850393007,26.372517050486053,26.711885955980488,26.807714444825304,26.722510055617423,26.28766861567944,25.380763828389554,23.742038607041348,21.709547984022553,20.46091847703209,19.79304277192306,19.410737727965653
H211,17.927864406035788,17.636770155324353,17.27397622618274,16.92436154282618,16.49686342979437,16.17891059096029,16.373639471210765,18.01231359028666,19.771282988276177,21.425706156619313,22.561889132869375,23.243092776176507,23.851575165799996,24.278531862387613,24.52685409173898,24.714479069365098,24.730084373930197,24.582930144333858,24.12050263052593,23.228031116033574,21.77201596150249,20.094125691776014,19.20673825599707,18.476078623499472,17.784084778395005,17.728224854752284,17.308231026227826,16.978476751042145,16.600781730728517,16.247531460541044,16.43100245566411,18.11727326778054,19.94273343876591,21.54998865346659,22.719092487654283,23.38470719460709,24.066992811492824,24.490698965926,24.733477677575088,24.938260662380586,24.962768953628373,24.79404824522317,24.288288554009544,23.43376792533128,21.853480656980167,20.1653344835328,19.19186514790129,18.481327435588454
H212,18.71118185846268,18.112757801306156,17.718201996790704,17.241268078779598,16.855169380638394,16.57434563593145,17.697365979219505,19.23846228384638,20.783765005118905,22.207046669623512,23.37022835994231,24.369809775397787,25.158619424356605,25.74662972347722,26.050355180709545,26.13718068996223,26.02459087062993,25.571329225696353,25.00577604780713,23.591182145650965,21.982977044826736,20.92233760181953,20.121628697285686,19.394889036236062,18.860170908202857,18.27105808401261,17.85048583054667,17.35514065122717,16.995596035728603,16.730207544457045,17.85212297164784,19.405147727664097,20.982651174954327,22.38210966169915,23.555593794521045,24.52663098500827,25.331847030901734,25.943283944788103,26.2642853021083,26.327490201768413,26.195862481343482,25.91085286731572,25.25065706450667,23.812457555351276,22.160046019693144,21.11262673589444,20.28449097012175,19.53103573516032
H213,14.618626172416521,14.33315514497258,14.053313958202898,13.931950604661951,14.34278603464896,15.799996766768624,17.49356005396893,19.18678933254171,20.661441580620817,21.788138214787033,22.642566827915438,23.206565140626,23.450168859554203,23.440115612019188,23.280842400847853,22.642808173677974,21.799786855458912,20.698835564530455,19.0451058675624,17.35175014038655,16.42303688102717,15.786803429207842,15.110544853533897,14.977483310768081,14.71753922433102,14.421743677286988,14.170044042687215,13.938815617281929,14.402431209214454,15.893001856045359,17.569852520744146,19.280155135703104,20.790192584047464,21.890994802754538,22.727070374528704,23.298141666283094,23.658520145342404,23.55274685016883,23.392278768859295,22.757135932481813,21.901810371690768,20.834555579551697,19.171935320666467,17.405671080565778,16.483688492508655,15.869079680303052,15.161893474178363,15.018771452813985
H214,18.380683755406263,17.870696434042447,17.495035991069862,16.994279981043228,16.822095610823844,16.483061066817996,16.578660922839077,17.875505468267892,19.657301034467363,21.480772636400584,23.034857245543428,24.468619553598543,25.53550876170977,26.1400676555676,26.68641516554966,26.812271362628394,26.62330216795764,26.195531470473842,25.39311741615025,24.114007836964483,22.315197400358556,20.949588304413574,19.95154904332624,19.095798569953402,18.43948918312991,17.935814891009215,17.562644105400864,17.151441235936392,16.90758504290544,16.58007800354644,16.7005865515495,18.00052199410721,19.74767674561402,21.63610939291777,23.251743980328623,24.609707494353202,25.81109908166146,26.353254454514456,26.877990001446026,27.02524691638048,26.865774470479526,26.433799375830347,25.64148048667359,24.27369983467556,22.48007404329749,21.114342492772284,20.09745365388485,19.19056948616671
H215,16.94596773013874,16.772274115829685,16.499253319240694,16.23300402968581,15.890471793139065,15.733386331470443,16.553340168027603,18.82778039636991,20.344409855843402,21.8657745444794,23.273174092933377,24.083750725352644,25.01322049388526,25.399518962469017,25.813508334368674,25.858218042871957,25.6817103360793,24.885022343395278,23.684274520181717,21.385326941023752,20.09429090676154,19.05380418104053,18.320159510597982,17.74482297878322,17.100301235011028,16.907048612022532,16.621788084201032,16.33907810162988,16.05415290537494,15.826531853875137,16.701148323351614,18.98263902238263,20.509675470200566,22.0005489078536,23.367475871355968,24.280034553821572,25.12304566488229,25.536092343049692,26.02029309368108,26.018999909113447,25.766016318451463,25.082141214666677,23.8597060728704,21.560144219077625,20.20848078742111,19.178903471846525,18.461311831360618,17.917873321702896
H216,18.76780221214746,18.2363368724959,17.772610411398855,17.403127888431484,17.119745969740066,16.876223949174832,17.09948886992346,18.57058149792746,20.10615364283972,21.73887176110355,22.993772986620865,24.017566546868434,24.95060923575182,25.60680534101163,25.96693016149662,26.173968233846136,26.091116361733288,25.806361859769122,25.24190475121043,24.06588755011208,22.330022784408,21.069331626891078,20.254996012390603,19.585417301557985,18.905398669377224,18.377837321463712,17.868001689099223,17.47207888881708,17.192670449654994,16.952669622544793,17.14367307074757,18.828200343354375,20.31021895315691,21.917990320614024,23.20149075915033,24.251221792403012,25.227738150123027,25.804048752934243,26.110856945061656,26.49298334447867,26.34967413447539,25.951783561186872,25.39903506960518,24.267740846065347,22.538338251513352,21.242511981214207,20.416027522543473,19.72380317018593
H217,17.640802794741923,17.26354490919381,16.926743532452083,16.487601300204457,16.200553088775838,16.161424834690763,16.551971183974878,18.011972806151096,19.672699940054372,21.080018984007875,22.458854640717973,23.33132764833571,24.16847257518734,24.661832266755077,24.935409429325755,24.94323071491089,24.88966604467866,24.399820919876554,23.616350115104503,22.084192938266288,20.402599763497644,19.422604441576194,18.83130480091607,18.21177665447453,17.736420871623935,17.35808321580051,17.04955824680283,16.641279708958002,16.29297423920893,16.23802436903555,16.672194556224373,18.14945852001277,19.80672549035491,21.22560896328104,22.62187951083426,23.59381372299627,24.307498495366563,24.826331277945183,25.113018836393973,25.11020039331977,25.023853844795664,24.60881258835649,23.771256830127307,22.153609291125285,20.525996316649366,19.518066346058124,18.873759941137912,18.308323462717215
H218,18.4414500947701,17.690461775167844,17.140390790789194,16.600493871548707,16.217081888681015,15.819487928911892,15.513631689310465,16.668818480284845,18.819533511960305,20.901713264327064,22.6500810744609,23.987135955254256,24.950086302279352,25.785335437848676,26.191396287327727,26.487595833846164,26.399079375885886,25.996795650892917,25.079575511272125,23.613212176271606,21.69121722272199,20.464118978272356,19.706098601373988,19.037107000644035,18.56593817699553,17.77648162000537,17.248197600498557,16.70703263639823,16.31998155934085,15.930015422320645,15.609180818370989,16.783047203143308,18.9452239867028,21.062955585601053,22.81027941704979,24.156946089657357,25.159860255165256,25.97998188796629,26.384415854898407,26.686406858775854,26.591511240114897,26.190977011636335,25.25167056767437,23.831243580156777,21.86667096106448,20.62921483264244,19.8369348702109,19.17601473943623
H219,14.535192299838643,13.468472229728109,12.702160464483667,12.149186773343242,11.748509692054842,11.286720229114287,10.834460794193259,10.563609573478086,10.567691098162566,10.994074031717036,11.891504748239658,13.054747499569247,14.117134268660529,15.140552191583478,16.073483814738747,16.75814973334303,17.24800597509706,17.65028831287105,17.77534050481338,17.77055961821366,17.5354179167748,17.118460727786886,16.55343116007117,15.541602120558435,14.49817423768789,13.423777821231498,12.667901874723423,12.114650262039085,11.748131007918632,11.270606791999663,10.80330482727617,10.53599247354409,10.50807068124004,10.991446506472352,11.884407023006974,13.021730594980223,14.087843114070585,15.086446738355297,16.04341343990352,16.73440617390654,17.2043203332095,17.610899408096596,17.77742199083099,17.736287256298823,17.46975604073301,17.065986983348413,16.51131554976484,15.512714306936605
H22,679.663422554247,670.9610378079783,650.408612413945,627.1816968332583,612.8829095932597,602.6317649324939,594.9564331063747,587.7735319920131,584.4325019877199,584.9316137700829,594.6180614539937,606.0962777346175,617.8038019731747,631.9465330332671,645.3514515935498,660.1572669465951,676.4548138116814,688.5734539078271,692.8001675814246,695.7758627218395,695.5363856687545,689.7189295314497,679.9908723536402,667.4716757623394,652.1035644297323,638.995394836321,617.6559798984947,599.217119862732,587.0717631581523,579.3620293086713,574.1618302640385,571.0862406906209,571.0783646267321,570.9829568411207,582.5978630014071,596.3192830036841,613.5617046637288,629.7125345696493,639.6220730122641,652.7383446733417,664.7894761541527,673.7528139651903,682.0760734044056,688.7396497146291,693.3288464636247,687.4524651133482,673.2474351473624,660.8954718229323
H220,18.6013007941895,17.730353972366107,16.819365084891846,15.931920798128067,15.213552285100942,14.695255574537967,15.607336032651586,17.51879698686214,19.706499364174213,21.86965302428941,23.50929171900333,25.198018714614904,26.862187852281576,28.019612404895753,28.944858582461592,29.39041890431813,29.400393443968323,29.116506414208672,28.140021735215193,26.276322574788402,24.471726207923407,22.861864306381413,21.364723212739573,19.974991703161148,18.71074452168137,17.841031184881253,16.93304119111899,16.07789525088377,15.342283212130916,14.807937425977762,15.689355164696286,17.63672752621007,19.863004518076934,22.02307139848478,23.722926733513322,25.354217798908905,27.046313163667378,28.241779905571594,29.19079868889479,29.6093579472031,29.642043740266214,29.32771160089586,28.38102100973634,26.455398378690667,24.65147122057287,23.037134899977033,21.514205792845754,20.12772830333945
H221,17.385152777808397,17.021778455417262,16.631707908403627,16.20065081243957,15.849410077286288,15.692532542002576,16.18211013571544,17.070642168397253,18.62831819833328,20.057787373111704,21.10411571447184,22.15692428981322,22.844964712524103,23.423160590944427,23.646938415256923,23.655330265779998,23.51796610996373,23.072278144511415,22.262246305027052,21.26736977727135,19.91840839116152,19.107007622872104,18.683591535629652,18.03443586863622,17.478529744850114,17.1211968633278,16.757418584483894,16.29473279817428,15.94669481380179,15.754361160905974,16.232442167240986,17.112742918931946,18.741028435864322,20.180843182455735,21.27682585227799,22.332188409092424,23.038191082824255,23.551841838796037,23.76272928728692,23.84360789939958,23.663698667787955,23.205939621617144,22.415485495036577,21.354423458592223,19.967044345093136,19.18990054953613,18.77871644196945,18.154716282462
H222,29.003928382012575,29.511067304525433,29.248479223760555,28.653216626893116,27.923899980364308,21.434493067664608,20.25458458272828,19.79453454940314,20.67311442740965,20.690686784521287,20.70299834618734,20.614327059930417,20.74144993094081,20.827020602332308,20.74962600135789,20.441238410881077,20.42113420719059,20.319108092068745,19.928986274080223,19.92881357790012,20.49275963513163,20.75482288205638,21.877817257454907,23.596661845310802,25.074566095229024,26.58885063338481,27.426441182509368,28.079443450414924,28.36411919828952,28.298728765674316,28.411850980943022,27.245129145558014,27.308621909385728,26.422555575187108,26.6436733413935,26.804688138467437,26.851351901935583,27.09805954428431,27.73829356962844,27.569206546071747,28.061817744116293,28.460857547989725,28.01503156586485,27.76589427986901,27.13449188880722,24.494712080522408,21.74331885035361,19.016309486463587
H223,15.43803019327825,16.02885133565611,16.568840191762277,17.00240318199247,17.624581538591155,17.83753813456386,17.967446937519494,17.828050261041344,17.741935730214824,13.664569417800095,13.520455436988057,13.337500244485097,13.16637332940923,13.247418181119675,13.848992922449687,14.594544965479765,15.529960829287825,16.094865082517227,16.723461318844393,17.156153418485438,17.756457645499598,18.022014892233173,18.164018733056274,17.959682206216257,17.85629511246603,13.636478210480602,13.509292526616083,13.406979879333598,13.18313702268869,13.240430604542086,13.900892206139714,14.666403305383163,15.611392218661344,16.204481629867665,16.75589887129967,17.136278360949564,17.560249850533495,17.846312206174645,18.02866648191805,17.88818775217452,17.81952128182579,13.76774158932701,13.740558369889586,13.639139490365961,13.382773539441294,13.455845047969643,14.068226238015686,14.911942373818441
H224,22.36745803585159,24.420992026100173,26.304884295864213,28.077602667485706,29.446487061756198,30.48420895003037,31.13266884197413,31.529080246745032,31.27455202668178,30.615695498529565,29.85204389953822,28.204005165108367,25.391067885677472,23.475884064978914,22.161896490096762,21.56258305942592,19.730493181882107,19.035140003480784,18.383652081951187,17.3714922577184,17.020481731505015,17.73158589443593,19.90655810422022,22.50992199699548,24.85061931749446,26.499877001680076,28.340807306162148,29.709099444805897,30.49155306332289,31.2368039674593,31.573915074119444,31.20915639857874,30.679343474015397,29.905158420497454,28.106140236896536,25.53582352830571,23.70564852761103,22.21426245822032,21.352868770019985,19.888610187311887,19.155561851060213,18.602861397502974,17.51343154223419,17.31796415452355,17.98818759076224,20.07074173462618,22.868063584756143,25.10858783023027
H225,18.06151139712281,17.56108658362654,17.122714881481727,16.65887793489607,16.41463020338182,16.108899161589672,16.098881331051288,17.501670212331526,19.49792696144286,21.33829226242072,22.826704284880094,23.98946791139316,24.994213686514566,25.696477225378334,26.23443184129887,26.35132704812858,26.286586651999794,25.839522210229223,24.891246747942315,23.41803830948315,21.47982570786166,20.34523515854015,19.54741478159437,18.81837203840816,18.20131157448822,17.68364052390204,17.279489861388893,16.833622447673513,16.539097014935745,16.214190375929817,16.18030193378085,17.65998625817473,19.60514708078557,21.518435362176323,22.997686662944545,24.202788927545022,25.264107238599934,25.967886963254188,26.440681316319974,26.53692742757577,26.47963240825313,25.982943720030324,25.089192522962207,23.51892735066591,21.566512886131758,20.483953452067414,19.706063480905968,18.929893344945743
H226,16.867243397325367,16.630404352501344,16.247485261863112,15.977361882588312,15.782970386164406,15.530540641272573,15.873462563251918,17.38015528662963,18.934137562329347,20.331043394793983,21.370194502994973,22.421468156515434,23.005807172336002,23.497448786399946,23.75247660064075,23.912241026499807,23.62495048096469,23.14371583590468,22.519427016390626,21.471681112813545,19.72598871693715,18.647174590066513,17.956790706764767,17.453051412308156,17.01454349096796,16.75177378375671,16.350143582455615,16.07070110881331,15.90022267052582,15.624508112053496,16.002235594996957,17.505258109411344,19.065756154060164,20.480379474796205,21.526304889185678,22.51129742118958,23.172410324098283,23.67080293053479,23.949408874236305,24.122872142573733,23.79343001067508,23.27837093694056,22.676392438621797,21.638561204216373,19.848509166557548,18.787852785379748,18.061360301829964,17.567546646453568
H227,18.29633511139635,17.765715746407917,17.341728247567982,16.942459873133338,16.64491372548176,16.344618768331483,16.749681118289196,18.23137946709098,19.909488828991147,21.541082153995696,22.778132403999532,23.82362103731256,24.696646592761013,25.449427786891622,25.916413248157347,25.781394695530285,25.637566485560786,25.26664844415175,24.35602952052572,23.300749858120714,21.57267560061157,20.370088409494386,19.537821986933256,18.915302492077156,18.448032679519816,17.925792549526346,17.450421954740225,17.02650179364809,16.714011276337644,16.389800848214396,16.76683510071556,18.404674711060267,20.033831803350303,21.710102174158965,22.998391188844682,24.07324767007903,24.94967327264665,25.58211202416452,25.995427300287847,26.118956474736592,25.80612343343883,25.423276118090534,24.6755668936894,23.43932134958687,21.790889180092925,20.543945863757628,19.715098811821605,19.0609546560922
H228,16.259346648181847,16.20262438062876,17.033350289990704,19.727756356830668,21.231354754648496,21.296359182461646,22.50427352684559,23.71510423191768,25.456615850271124,26.843306506597035,26.356649098689026,25.15728150963094,25.418742424350874,25.167190427835756,24.70912968470288,21.83726781035857,20.73393645079646,20.241203574369095,19.550966337208006,18.66731615124998,17.323366956218003,16.674162484769226,16.676579323525388,16.531094514988823,16.41484697871174,15.910493919363795,17.45463124656305,21.164443653121282,21.43742219694215,21.427945973801403,22.619952488820754,24.274771843699877,26.09889490285048,27.719443750146766,27.702879785083937,25.462547602553116,25.73868004852187,25.41806666214143,24.874393803293827,21.26490267359651,20.936303804362236,20.43462096290936,19.742453472634143,18.86274743038397,17.362103647083526,16.80793538367243,16.607436154779087,16.657752546165543
H229,17.38335659126427,16.918544194760205,16.47113502529719,16.191506694375708,15.91184547791532,16.012437051637473,17.462928901774067,19.180742117931207,20.762652831404452,22.094606018459356,23.161127162555474,23.97580864639934,24.768972642711052,25.352875393203515,25.644423356027314,25.64229456328121,25.40091531203558,24.833508895274285,23.964304480413766,22.426688726597146,20.536807489403778,19.28121544605318,18.487379364002596,17.90534671561423,17.374326382701593,16.880130879710528,16.519137689455146,16.15632381998063,15.920575099343695,15.961957476967019,17.450024746539917,19.255120323300932,20.90633051398989,22.195979382282317,23.230247145037126,24.168498556181344,24.96665957888657,25.545420163247112,25.860501677878812,25.839418208890454,25.61631216583031,25.063488487092354,24.098720506720564,22.48919258606539,20.56607008165026,19.258103172215865,18.464700310451587,17.828177845605683
H23,236.29141953368287,218.75114135282712,205.81560801508977,198.51304330092947,197.74505675265016,200.08995309401868,209.49731897956204,226.0709589418273,236.04477425198647,253.1730880843434,276.3127595212608,301.25869239828614,328.25478802036304,355.28979426339487,370.66184763706747,386.3183312801856,387.64606812817783,381.8442170423231,370.2948607718038,350.598434667004,324.07795233865613,313.65392243132715,301.41605085537583,278.00042536699493,252.89336268021512,231.03565302326317,216.26191880835148,205.8097565691257,200.18821525777622,198.25162621294524,204.99540224005509,217.43178580276532,224.5487575588977,238.6526880538345,259.39422798664884,287.02035878220187,315.6342036734988,343.37045683856644,367.2220360086279,382.51131163063974,390.99211984501784,389.37328691355236,383.412182810322,374.03101525969595,359.62292859265,349.2453755286251,337.73962877585444,305.9702699856134
