id,0,1,2,3,4,5,6,7,8,9,10,11,12
W213,3170.5086707084547,3176.9445602387914,3156.7970341197806,3160.123199181029,3163.2446453505745,3199.9763347801786,3337.0866664374516,3335.916804099922,3347.317868489192,3363.6169807095002,3275.2146184526837,3325.333328669224,3339.754182144905
W214,1926.0890195519123,2104.9633181815993,2081.218914109675,2131.256996352946,2152.3314752249794,2177.2794626673467,2177.2469653207104,2251.642479083314,2205.9429377636056,2196.713666502972,2213.057513333521,2289.4834945069533,2271.6473513793553
W215,2356.162977652008,2343.229814862282,2347.4218223781336,2339.6905643265445,2342.1237944336613,2358.399185732811,2368.218938554128,2353.801280769325,2340.7088107170016,2345.95956276652,2337.1695601812644,2339.6027902883807,2355.8781815875304
W216,3142.8093488121513,3146.280544382232,3148.962587771065,3147.1622419489495,3147.1055765077626,3146.064550093891,3148.4847882990257,3151.1668316878586,3149.366485865743,3149.3098204245557,3148.2687940106844,3150.6890322158188,3153.371075604652
W217,9813.630380502731,9740.47884665525,9643.225118349495,9899.236406664982,9812.293590840947,9948.870851543763,9805.438202700845,9533.741397216887,9434.703232383441,9252.980616107998,9463.49157998327,10039.356263466225,9305.848250559467
W218,9860.393985008146,9873.121849464436,9874.41104696958,9870.359816465312,9871.488801799678,9872.617787134044,9873.74677246841,9874.875757802776,9876.00474313714,9877.133728471506,9878.262713805872,9879.391699140238,9880.520684474604
W219,1043.0064806499922,1036.1764261077813,1029.0395914611045,1026.676307882243,1035.5035994239436,1032.8107493874359,1031.5188690525297,1032.9617018992,1032.9329112617702,1032.3226887712028,1033.4504764888522,1036.493616056765,1031.15756469207
W22,4371.49180807098,4176.652897148731,4122.044988511781,2849.4823708139793,3951.2196634221405,3526.5025703345937,3470.6942157458225,3835.0124101719607,4027.5817154815118,4526.769473348273,4200.961494277101,3757.7827536814107,4033.0029701764843
W220,1813.012351820162,1806.1030203655394,1799.1277618059978,1792.1214979754598,1784.9692782633476,1778.0821136581437,1785.372961908231,1813.5480737129255,1804.558329163844,1797.1368923575892,1791.5866255438514,1784.351968435747,1811.0136366298502
W221,7495.492764133239,7406.553508011486,7288.811270100861,7329.115450857624,7186.0861752564715,7192.058281868277,7187.281844019822,7164.041571425546,7203.492070414286,7342.740723104549,7356.106314242041,7336.851237462497,7155.21444159782
W222,8006.494443128818,7810.204504043681,7871.120728520118,7930.568893343328,8037.7896615829395,8019.401298440016,7846.015820500124,7834.4945453087275,8003.232139248997,7978.349177057612,7857.976134330281,7844.264232837594,8008.256328456795
W223,28101.421062180027,28246.51508024605,28009.046149646478,27910.076298220032,27647.451731912268,27830.152954030535,28165.703616297054,28324.469614637565,28085.785322087962,27975.522031156277,27712.897464848516,27895.598686966783,28231.1493492333
W224,1713.5825190672147,1714.0710470731108,1714.5595750790064,1715.0481030849026,1715.5366310907982,1716.0251590966943,1716.5136871025904,1717.0022151084866,1717.4907431143827,1717.9792711202783,1718.467799126174,1718.95632713207,1719.4448551379662
W225,2008.176708009478,1948.4568841174087,2008.8317390939144,1994.6769466281337,2030.6856055762717,2027.312855804546,2060.1324598713436,2110.597228799355,2224.2248726371886,2187.9486682091747,2212.106049688228,2177.512101206691,2177.8419637877487
W226,2961.3654599542715,3053.2499682355065,3189.099013756384,3270.689499840388,3256.7232478449832,3222.331610948074,3116.869584631301,3109.954069299056,3057.988921725547,3081.0395133812026,3127.078043589724,3170.119944052677,3256.2763240069407
W227,1322.9320487889077,1321.7393833835317,1322.0987600739732,1322.458136764415,1322.8175134548565,1323.1768901452979,1323.5362668357398,1323.8956435261812,1324.255020216623,1324.6143969070645,1324.973773597506,1325.3331502879478,1325.6925269783892
W228,7658.751405723572,7719.903292772793,7567.714808683462,7364.436011435641,7920.90205860925,7934.915686044345,8069.416629841341,8276.033985454089,8072.557147658172,8297.104470721632,8142.388319372966,8170.897777461987,7965.088393815641
W229,486.96713342736814,471.35161948785526,487.35539472879907,474.7094304382331,497.84333503485254,477.08533946011585,494.5124188824143,473.4758571955308,513.1109947342891,485.92818291621995,530.8345589528935,483.2455872268748,517.2987018620156
W23,800.115368622548,775.8661931908972,805.0612573426231,776.6396027020917,781.5927059659862,753.6773341642961,763.0660603024718,753.0139036235252,800.3847904067026,805.4743422202434,845.6532658064142,860.0387358421438,748.189392487844
W230,3198.904883995234,3160.446119036961,3584.345869061184,3307.5624338919333,3597.620542074049,3529.340305388165,3236.7951021463714,3368.4130802745794,3542.232912735074,3227.232015271842,3300.580257568029,3698.9109308231427,3355.0671411023695
W231,586.5290300792844,605.057611999913,655.7951549374402,684.77755912695,713.6869625818218,705.9197266117498,729.5668892524737,768.1893205797141,827.0139735381833,866.8493208515866,965.3320200995736,941.9713923840594,1022.5674900965653
W232,1912.3300254378828,1914.0331936442717,1915.7363618506606,1917.4395300570504,1919.1426982634403,1920.8458664698283,1922.549034676218,1924.252202882608,1925.9553710889968,1927.6585392953857,1929.3617075017755,1931.0648757081644,1932.7680439145533
W233,1021.3317083256172,1021.7034713116707,1022.0752342977246,1022.4469972837776,1022.8187602698315,1023.190523255885,1023.5622862419384,1023.9340492279919,1024.3058122140453,1024.6775752000988,1025.0493381861522,1025.4211011722057,1025.7928641582591
W234,1851.886206542881,1852.2271589024392,1850.7713322992047,1851.112284658763,1851.4532370183208,1851.794189377879,1852.1351417374374,1852.4760940969952,1852.8170464565535,1853.1579988161113,1853.4989511756696,1853.839903535228,1854.1808558947857
W235,386.8562622628027,375.43357667909413,410.92214255631575,428.39539047948074,473.44611545126406,490.94567557482276,499.9340372622927,501.7034836221967,488.32057382181563,465.90785836386374,514.2463587289167,522.2542264687304,533.9888459688059
W236,3241.9779656821133,3244.4118120913495,3242.8064966075726,3228.9276877418024,3230.453352790349,3234.3170035853,3248.7529716156355,3251.1868180248716,3249.581502541095,3235.7026936753246,3237.228358723871,3241.092009518821,3255.5279775491576
W237,1080.0704438277623,1080.0911196767436,1080.1117955257248,1080.1324713747065,1080.1531472236877,1080.1738230726694,1080.1944989216506,1080.2151747706323,1080.2358506196135,1080.2565264685952,1080.2772023175764,1080.2978781665577,1080.3185540155393
W238,371.4227780253002,371.68118708941756,367.40380462377243,367.6622136878898,367.9206227520074,372.71482334588745,372.97323241000504,373.2316414741224,368.95425900847727,369.2126680725946,369.4710771367122,374.2652777305923,374.5236867947099
W239,3768.2796090455895,3763.5959493395567,3766.7189828583614,3769.842016377166,3772.965049895971,3776.0880834147756,3779.2111169335803,3782.334150452385,3785.45718397119,3788.5802174899927,3791.7032510087975,3794.826284527602,3797.949318046405
W24,7701.144527954377,7823.467013225389,7411.484573607651,8982.361537749897,9547.926489095214,7954.914418714288,9430.941715487486,8149.577301325409,7726.723569587174,9150.64005097725,9429.40674960235,7686.488589815677,8971.412508532429
W240,2444.4978714376684,2397.7563824035365,2394.1513866321557,2371.310881261562,2447.578442161051,2454.6779011856474,2516.9674331611423,2457.8237478291253,2405.862420158616,2382.9727234872616,2367.2025051625305,2455.6844799161304,2498.3684981606025
W241,1016.4417916593577,1028.7954434394937,1000.1601895052866,1017.529882989242,1029.883534769378,1001.2482808351708,1018.6179743191262,1030.9716260992623,1002.3363721650551,1019.7060656490105,1032.0597174291465,1003.4244634949393,1020.7941569788948
W242,1512.738365562679,1467.6365806399635,1485.064885183339,1447.306205448288,1487.360085853536,1466.3104876862321,1491.0846560571226,1471.5704380117072,1491.9504871939293,1462.790093778016,1494.2456878641265,1476.1608393521014,1497.970258067713
W243,1141.1278019350166,1220.3670848811344,1233.637862818148,1277.711954986293,1432.2256858502615,1764.085413481086,2009.8220547514966,2139.1285043582275,2450.1313356023848,2596.6266873434374,2937.7284509351193,2973.2668318633687,3127.2860072780722
W244,766.0322867084833,774.6589316189581,767.2451798816289,775.871824792104,768.4580730547748,777.0847179652496,769.6709662279202,778.2976111383953,770.883859401066,779.5105043115411,772.0967525742117,780.7233974846865,773.3096457473573
W245,2332.6512250593787,2334.08865940336,2335.5260937473413,2336.9635280913226,2338.400962435304,2339.838396779285,2341.2758311232665,2342.7132654672478,2344.150699811229,2345.5881341552104,2347.0255684991916,2348.463002843173,2349.9004371871542
W246,1064.2722100950004,1059.2922175531048,1057.2231015409188,1081.3429949167898,1067.4107881347331,1077.485423274255,1028.6550358752725,1116.0659452086768,980.0361530487089,1080.0438418671372,959.833383935594,1039.6698827203495,951.7383684904114
W247,4198.208830616222,4300.6689772861155,4206.502746306804,4254.675296947958,4209.37643195833,4296.861185327045,4202.153576190576,4242.980736134201,4028.017122303091,4243.2770865740995,4133.937025362156,4288.151985897288,4187.690291972982
W248,15936.996404757023,16273.112084527911,17213.759169596466,16876.322163769746,16115.150315908402,15941.648576327914,16323.286423575439,17193.951345597117,16909.81637860295,16156.196546732426,15956.404188233862,16347.76034467496,17203.53908667382
W249,21985.655918902234,21877.537428740936,21840.582416650308,22336.071629422826,22413.297448450925,22592.765871916505,22055.879718772507,21999.359032216278,21889.503076180452,22383.9598121892,22461.185631217304,22640.654054682876,22103.767901538886
W25,1208.6405017225538,1368.122822271057,1308.420932217175,1345.3140240401306,1413.2983874733632,1454.305469812629,1661.0477578516263,1671.446394173985,2092.9440572231133,2478.0611238155248,2141.3486911182013,2079.5080720021633,2198.9294627442655
W250,3348.5379531626013,3085.4684831697523,3053.136128588538,3179.5920108951286,3266.1301953802817,3118.6931885519252,2999.1127389425337,3049.094232417241,3177.0177100589995,3234.460111118664,3038.8863216410755,3077.7774499166208,3220.2697209691164
W251,6740.953724032372,6726.7800171910985,6671.873371263482,6649.710306537754,6624.2078069747695,6612.969178264269,6598.417976322344,6622.445770833641,6596.82364758601,6635.354918473827,6697.763291709916,6754.665035750083,6748.4617045918085
W252,8419.302179809354,8656.428675487257,8808.940456055027,8761.22899572085,8505.225204102988,8434.467309627269,8672.909763212536,8745.320052673786,8684.66393981928,8504.307520106486,8452.16436768946,8673.804704354188,8636.578622815714
W253,12272.788297044532,12277.717549348778,12381.833705950554,12415.545576104463,12425.187600707308,12317.340763631479,12302.363810869996,12307.293063174238,12411.409219776015,12445.121089929928,12454.763114532769,12346.916277456943,12331.939324695457
W254,5856.54517240897,5828.990699071725,5931.91169105149,5978.741365068681,5867.043952538891,5836.53892493436,5942.410471181412,5986.800393036813,5877.542732668812,5847.03770506428,5952.909251311332,5997.2991731667325,5888.041512798732
W255,1921.513030680877,1930.664481322094,1931.1704555442989,1922.7140687184005,1935.4790663576869,1946.8426229226345,1948.5043692817483,1946.486082572461,1945.6582648122971,1937.1159694547046,1942.6938035074386,1951.233310929888,1948.3348494446172
W256,2676.551634545428,2742.3528193656352,2904.862032522675,2790.9121094801026,2882.495838774385,3018.7324539624065,2938.7515254006457,3065.6221931193227,3061.8178117289945,3102.269279494593,3209.435679468547,3149.3785822625287,3296.5380797345306
W257,4024.396752991252,4030.2485212884644,4036.100289585677,4041.952057882889,4047.8038261801016,4053.655594477312,4059.5073627745246,4065.359131071737,4071.2108993689494,4077.062667666162,4082.914435963374,4088.766204260585,4094.617972557797
W258,2143.137327505631,2122.363303914934,2096.2071105727655,2085.1881077061753,2128.970045663711,2145.4098590375734,2141.483455426566,2112.257380601743,2096.889895753716,2104.9047636650257,2092.338140611867,2139.2743635233646,2163.6557312476275
W259,6877.629852986805,7645.516314217724,6987.63460767866,7239.690908750756,6640.648641514814,7349.0164670374825,7522.698000071207,8425.861603141551,7611.684039916129,7968.123635827466,8334.715465443896,7587.792895811047,7881.444851310578
W26,2902.713081321468,2645.1348829550107,2662.5095944848326,2793.985129581488,2581.6725812927843,2637.5145649635706,2700.977061746262,2561.100185706032,2624.1810798961633,2827.7823896715254,2561.024299996351,2606.5090288520014,2775.9053943642066
W260,755.3925337581795,92.47179248298517,445.8023131761047,606.7648064735201,553.6315725156148,519.3180553038053,632.5904671456481,1730.3592879718535,586.365469529226,710.2597695256143,258.69976921704324,695.7702211952217,585.937979239204
W261,4775.697700766756,4905.325124350036,4770.885139890192,4713.567694763296,4687.154187188239,4770.787819747693,4854.273014959421,4837.228058761724,4840.483825186515,4873.81898363802,4849.043793434747,4902.418233244674,4883.682048943182
W262,4386.769921327017,4387.225689322777,4389.985334462404,4399.861936115824,4402.669213431478,4393.041883168958,4391.598419490704,4393.7532880123745,4404.259521158582,4414.142102170269,4422.0068017843605,4420.3697437140745,4424.295743759763
W263,2350.7245899474865,2329.9493954683026,2338.9350608570912,2364.590276402456,2400.8667750621435,2442.835912948006,2295.6357098776557,2280.6911492991717,2263.7988715889014,2240.501930844067,2284.2488174256814,2294.639162315769,2458.588036650131
W264,4064.034104501586,4020.191711316137,3929.6667942062745,3928.300405757121,3821.716347744326,3849.027699412102,3712.32422288809,3753.343498681124,3540.267772078706,3496.1707452021237,3438.785775273841,3527.4211679687564,3578.40930006041
W265,2203.574811891551,2215.9407388358914,2212.8302227567756,2208.60792797242,2208.3066847858,2205.1961687066837,2187.0323365336467,2153.4156404773603,2157.8144688312477,2138.7091949964956,2172.1584138644803,2204.117994597994,2171.5168513689478
W266,2279.124465620899,2241.265108244861,2336.510077854207,2331.4449424509353,2393.2369316314434,2354.992272371074,2373.2643871541873,2411.4092605596306,2470.8291045759534,2493.566266377727,2518.511950955935,2532.6376118483026,2518.7720432840892
W267,3190.6709346824873,3131.2735882761103,2917.5637571783295,2980.7785418887797,2924.5934851736156,3153.474564700326,3053.4831442925747,2960.820885987024,2952.9523022197545,3213.6495815155995,3446.690968877365,3230.0327169098005,3141.2448211634564
W268,1379.9441260256733,1417.6348176554368,1402.0752327503906,1447.3958680605538,1421.3786692410754,1489.1750072487202,1374.2662450475173,1402.2208648413543,1417.2450996695075,1464.2228633908892,1402.9685726509397,1427.788317356225,1368.856937678434
W269,1302.2350129677795,1256.9021107786161,1309.1636554509216,1304.040257561494,1267.6996048147441,1271.178385309522,1251.285696205883,1224.337031443031,1237.0587653839364,1225.7462125228221,1240.2721003072488,1252.404229692864,1272.4530065700815
W27,1881.0990561475876,1877.0239575449568,1967.6021880280855,1900.7078063372173,1965.1545389995608,1883.3594468694473,2252.2993615503156,2170.5823759249283,2050.7087387441998,2347.2272195785895,2138.3980068321125,2316.5020771786362,2003.443677866978
W270,7861.253329658087,7796.5114459269225,7834.715551866857,8018.942581689549,8117.415544743551,8028.684206474693,8103.315438314237,8004.982535788289,7939.113979371647,7929.670311391948,7891.073197107229,8089.464951089185,8187.937914143187
W271,7649.035645556461,7752.115825022889,7686.400071878254,7667.052727132183,7682.923804250073,7706.499375147378,7699.2143809167865,7714.0730661398375,7715.871856846046,7730.7305420690955,7732.529332775304,7747.388017998355,7749.186808704562
W272,979.4891142419744,979.3150238970607,976.5591665581939,974.8917692124265,974.063368126827,968.17483222486,963.4863606055286,953.7450476080495,955.8981392088973,956.6200220509145,954.3810137219924,955.5762358095417,945.3614183628125
W273,6459.241176214416,6459.14663574207,6459.052095269724,6458.957554797378,6458.863014325032,6458.768473852686,6458.673933380341,6458.579392907995,6458.484852435649,6458.390311963303,6458.295771490957,6458.201231018611,6458.106690546265
W274,837.4409559553328,887.1596113456847,863.642839572977,834.9554613014152,817.4438325992425,808.9098644595457,809.040016654667,817.428622385217,799.7207793666114,850.8328816113271,851.5522471462011,855.3378274468213,865.1940818705942
W275,8665.808481360662,8692.464236651727,8695.840592535962,8690.61668106737,8685.869118747221,8690.727840703064,8705.669196083347,8720.134202315181,8714.910290846588,8710.16272852644,8715.021450482283,8729.962805862564,8744.4278120944
W276,11238.543132035678,11314.503925996236,11348.351173733558,11197.496201436716,11253.84379450933,11365.645505337554,11360.888430243345,11260.934781015983,11263.617645055256,11339.578439015811,11373.425686753133,11222.570714456291,11278.918307528907
W277,3183.5048676847746,3189.7274503373756,3237.832631427047,3234.982900317191,3232.753578488076,3211.920596347641,3210.0906434601966,3153.3250634751357,3144.9157984900526,3168.992455214153,3194.1461863925138,3195.5624201812952,3131.9914684202063
W278,1271.7364213319197,1235.486287178628,1169.5605167147169,1154.0463224954278,1218.8000239005926,1145.0208530713705,1189.9459279381122,1251.6278533356042,1305.3811799081575,1271.5258661454727,1454.7883175892182,1418.5428723940431,1383.8580028496558
W279,1216.0311523761366,1215.8391985245125,1218.2657816029084,1279.7892998767234,1271.6194024383622,1234.2399869550995,1274.488134718308,1250.3733418335478,1222.9743006312565,1211.611334953335,1247.3680807870962,1249.8181850223955,1253.351287610412
W28,4320.022584937494,3877.3130499463286,4136.012733738642,3842.1686515211554,4744.446349078304,5297.901580233598,4681.446271704382,4794.122694371716,5123.3303286496,8402.867925891638,9837.517083904408,7870.761123450289,7161.343356761149
W280,5380.750793322708,5380.9636840288285,5383.6418815713,5394.484652953634,5390.4930405496925,5403.497685468742,5403.066845091383,5400.468364170151,5414.175474922495,5412.73891285858,5410.14043193735,5423.847542689692,5422.410980625778
W281,1808.346505855333,1821.8723521968939,1808.0133964026495,1808.8555067914947,1830.0669846230887,1827.0311197711278,1770.5326820362354,1783.7688918011133,1775.4662436010237,1812.0659623891981,1798.704503029678,1857.293975041929,1816.6722080095597
W282,2129.2164577545923,2110.191659423467,2122.4452235677923,2124.372297309772,2101.5865300947744,2078.191879349351,2079.337287967044,2079.904430310841,2085.6178977929917,2069.837215633184,2055.362392289853,2046.6438519050039,2044.9927650608654
W283,344.61536126473254,347.12717103758484,350.23484223123967,352.43406195734485,355.6475538996658,360.2460325872546,355.09071028104665,364.98552598710535,388.90159089145914,359.802230008577,361.44285636429856,346.79990900237726,344.2950630892608
W284,565.0726052638713,564.5753757800246,564.0781462961779,561.668776209366,559.9418402814708,549.2965635972494,544.0185786553802,541.2529241313924,542.8593886293191,545.4581981934203,549.3885905451706,547.6551106174089,556.2455579851994
W285,717.8940605758057,713.4639401258387,710.9337081213248,722.6357246452171,731.4513641529461,719.377001404202,725.5017239512676,736.753514108003,736.2497184053886,735.519556570122,714.8010981617704,740.9851177294317,736.7993223488402
W286,10887.004270462872,10791.350989027713,11054.754808536461,10685.381453482954,11067.391006796071,10703.085502178805,11080.027205055681,10715.721700438415,11092.663403315293,10728.357898698025,11105.299601574903,10740.994096957635,11117.935799834513
W287,2218.349746046595,2235.6606034894457,2239.714618010564,2241.8549878421436,2233.2797794317357,2239.2726765651096,2247.314837555151,2243.0851279589524,2242.019033576313,2251.946827935075,2250.794480871503,2247.3662833264298,2258.943694875535
W288,7831.092980507742,7849.08771978468,7849.502052028486,7884.907828493777,7867.703468348169,7870.57914900433,7894.75097337612,7891.03551566641,7870.929811222875,7840.627287844692,7886.020970912468,7886.761014396243,7899.421632124299
W289,9847.707197082134,9900.591762996812,9860.51997567033,9874.424550559685,9786.001806261218,9818.174108951976,9623.794503340518,9571.022013927113,9620.988788143153,9635.133219668134,9626.25396142795,9689.798315441181,9719.090502111312
W29,522.2798781163923,627.8903579461088,678.5530477649884,662.8524255059367,605.3092222800265,663.5074122190831,1017.1960080974482,915.4391813797268,1065.785235817541,1004.2631700572288,984.0485488426376,859.9996519259637,1156.2441548724553
W290,15579.051192499168,15323.809180134333,15280.775465180508,15576.663591599443,15347.015234541603,15538.178179862645,15663.017777423187,15569.734086616492,15432.270807891382,15915.834939839351,16011.632843962392,15742.868198934182,15240.951541046514
W291,8489.984163556393,8575.301525154195,8715.564685832147,8869.461971052966,8793.184126830885,8726.844146401812,8492.815158200112,8667.789009517614,8624.499759185108,8656.732149765867,8815.011661131093,8784.674197857816,8735.598284510064
W292,18081.913301164343,18131.22145917121,18884.1006595431,18890.29943430569,18636.287254644383,18730.3282162255,18634.20318858726,18975.29211147604,19043.67615530642,18702.87743020887,18822.07118502498,18742.269569817363,19010.461158467344
W293,1786.6221405034212,1653.383861256329,1950.9317977387045,1551.3934032627697,1809.696547560301,1490.9515881181867,1698.8067928951677,1587.0383853157578,1608.2547821664116,2481.3397187040528,2904.1092946853664,1705.770256692083,1656.6868835228317
W294,1553.9786130472944,1576.202585160968,1622.685567794048,1655.1314690427364,1704.6717989432307,1612.2503226151844,1695.2214805683197,1654.845664658715,1747.9146048334799,1677.7398432896853,1649.7949501880985,1935.835921011353,1823.761723376726
W295,3268.400626659156,3339.4628406258917,2791.2057626446153,2566.1199490036242,2563.367974581937,3326.079361302969,3625.0088684562875,2769.4033822668603,2486.091537273088,2704.8424299625694,2318.374462353809,3686.970140900306,4065.841780219019
W296,2794.9462080056505,2573.8319957309936,3082.8602822923986,3098.8908535416017,2329.20476829788,2478.5957557828083,2082.3688529298315,2612.1481118158854,3150.0720873402333,2750.405115125684,2304.6976014294523,2368.9652501943247,2210.1687462779273
W297,4256.348906187454,4703.072351590014,4625.8618404165345,4035.848826375034,4576.785517799006,3917.0027349467923,3842.281602064628,4032.9879756549303,4818.232890136336,4674.056560084679,4189.450619806048,5811.89547967455,5758.150992379262
W298,3068.7305961690927,3072.680972275633,2685.357649502858,3065.542327278671,3275.9918812925207,3142.3591326177725,3617.133884236332,3267.6063922890403,3723.566153265242,3532.0594944672866,3530.9513499077184,3275.835067765012,3823.83220884408
W299,3418.269750077373,3042.910398294688,3016.2323174043295,2841.4361495460616,3697.1155793458324,3478.405521057527,3781.3010748506495,4451.9117631051995,3912.041514756865,3671.4881256907543,3882.613356820797,4302.740231922367,4042.1286532056215
W3,9457.348359002617,9660.788640807032,9807.105539261733,9680.616048938171,9464.755647181672,9568.227564978955,9756.54419869429,9566.762010882558,9420.229786090604,9554.892136905019,9629.533948336972,9546.57633513574,9448.840923813777
W30,3653.6473184428196,3975.089664353125,3690.557191441195,3706.5977542078326,4027.426600510943,4280.567486652676,4770.275812323611,4502.2133541607545,4541.055099274109,4584.25243784434,4951.597066407498,4465.159296186272,4282.6430436708615
W300,2037.2287776278758,1863.9650122168182,1675.9517373859626,1735.2008372338003,1976.2189641217792,2148.5321982120195,1883.1330173586907,1716.4313282958735,1622.9642156090022,2196.9179735643943,1992.5000443390575,2151.6881744555726,3193.0555457925275
W301,2644.1215435912263,2574.2846411347177,2546.539543148965,2284.5699024844885,2446.7578278732917,2826.4201198288993,2486.8291919780268,2603.501694125205,2540.723446210978,2511.3340227551535,2249.3643820906773,2411.55230747948,2791.2145994350876
W302,2647.970873057917,2636.15136837645,2636.003167803218,2591.622976990926,2583.0641230369843,2582.846950475861,2667.1339182716947,2472.522194165228,2190.1817479318815,2605.289717984451,2658.7028735631297,2474.195347812166,2083.7066549632473
W303,5095.78613701093,5442.31756701953,4829.937063953476,5270.441076444264,5002.990961681126,4469.999630769567,4359.906545301774,5350.019352433852,4742.663146634781,4395.333588916785,4200.196558999476,5230.9528056149775,4654.209928175158
W304,3077.936619774723,3533.4079220609074,3896.4611877916414,3710.114774091974,4136.570294339312,3255.5532110223608,3126.1581442684715,3532.6026973661556,3768.2151983598947,3691.4677526648447,4167.828730787553,3271.039593839304,3102.3333200771917
W305,2884.177181864342,3375.5370690823715,3620.077425480828,3278.5084724710932,3706.502344549889,3293.022073073276,3669.6087293620103,3277.7118800589096,3621.718176960292,3344.342782588041,3230.888731756573,3086.92054227414,3369.5915855318235
W306,2338.2728950589244,2323.304603138858,2277.8950711234447,2463.0060594393763,2180.256403184626,1965.0614630721523,2177.50144208429,2350.747707068847,2142.469194879653,2156.6925188061987,2044.611202339185,2190.0012821579257,2196.1840734411157
W307,3308.529349384135,2993.6641199583787,3333.2394448282143,3240.4348289639347,2993.5865313440318,3132.382253110779,3606.072444515952,3068.5121632580294,3056.606410281599,2684.7445068879324,3121.408978963159,3270.3401730394016,2579.2207599881012
W308,1968.47919486347,2099.494216618684,2330.422457327759,2228.237778977292,2198.9675622835757,2127.657658982262,2402.8054993618393,2169.4240530412585,2223.306306662681,2117.089173238741,2303.505655870906,2221.4803783860966,2163.291584176611
W309,5913.84030831292,6485.129352864173,6899.838915879096,6298.141227332115,7375.960374166678,7814.740786621534,7747.183086866658,7183.764189754981,7146.879948732276,9094.041574908239,9501.892191062056,6173.723471833126,6185.14285084083
W31,1093.9696183545195,1077.7025689101524,1177.3692671557576,1158.8702879719385,1273.2055412991162,1212.6946024430297,1264.786514318715,1606.5243753336415,1470.3747893161687,1553.8622943648204,1604.7847260821172,1755.4776174667877,1673.8927563681577
W310,4151.1642862791305,3652.708472109221,3696.2533520457578,3862.513421370129,3558.70187242626,4045.0589368266174,4100.967697663098,3250.478918321549,3497.0640550849344,4186.243686743773,3330.4794507198058,2957.7425797213527,2706.8161541437594
W311,4409.930229998026,4867.612566320778,5045.771405297222,4400.196135964219,4452.71479609982,4337.192175770771,4523.801810548038,4167.958587041406,3891.0795961822073,3991.5992903595684,4140.913133827848,3973.3888838834555,4121.409395195594
W312,4439.524920336994,4118.896427020474,4135.630248152125,4219.7034692292145,4275.296809078691,4222.300111434139,4173.872283156377,4114.765012216776,4242.7273019213935,4344.201221335422,4236.490223231751,4036.331776164472,3622.26228400085
W313,1998.5635393956434,2198.0251576264645,1891.629095496222,2070.2174073158785,1647.623665752415,1800.7216721264012,1930.0423329885157,1879.7709091368456,1965.5867061349436,1917.632947375804,2114.3187230273084,1807.9226608970657,1986.5109727167226
W314,8576.323249199693,8606.640069867783,10964.315506929519,10519.112316279627,10485.200238675317,7819.714905272143,7664.999994200373,10048.405047728927,7538.648478544704,7478.954628373411,7915.701559080509,8362.590286587816,9137.17511054774
W315,4921.909658906292,4624.515432854972,4460.100053075774,4445.857809947191,3997.7457897543413,4793.138126980633,4647.877877753872,3967.2822726791446,5738.94869914632,5582.097579702128,5430.308334210793,4965.421589263752,4568.0131368074935
W316,3028.7426502302637,2801.278104917617,2867.1381725746605,2424.9252125184953,2517.9927107278027,2442.4384652047256,2307.198481973811,2473.0839182014597,2306.3905976270544,2649.134863450233,2353.752110897918,2241.5916924623466,3227.401765930419
W317,3526.3536472420396,3978.8309506914943,3924.3271469347947,3871.0618518346646,3920.2353185163083,3827.8696333316684,3737.673698891156,3647.2635002532193,4874.756810287816,4630.857771875278,3932.549348946996,3990.128666443181,4195.541142374532
W318,4721.278167584953,4237.828123446191,4106.9789450990165,3226.388229016966,3772.5218501683394,3213.5007008223433,3377.168757416659,4799.881347657004,4101.846477876571,3970.9972995293965,3090.406583447346,3636.540204598719,3077.5190552527233
W319,2432.9543302812244,2318.801479006046,2219.798856291316,2117.255555753379,2313.690228355767,2321.283452992842,2270.5163577353633,2158.378762099844,2022.0153526459105,2236.1967109890807,2055.177320733933,2202.5353888538602,2478.5721745590563
W32,4962.712218837697,3978.5858266988807,5577.03985221887,5018.36657417947,4324.138679592662,5372.473987491543,5765.95735184216,5681.676879085368,5917.207833848761,6773.994895882461,6534.470756500266,5954.272877093526,6664.601945977727
W320,2253.868038873018,2255.8530590169016,2980.0931311250097,2502.2157483146675,2296.338734792846,2338.758307282275,2127.9812059161413,2089.581837550318,1995.5431828752144,2719.6646092262463,3439.2509536616053,2150.220338260938,1916.0563444435697
W321,6083.389138342325,5578.635015932105,5628.778668837487,5195.440549650672,4359.158575846754,5172.584167870841,5144.709334583585,4457.224642943627,4917.920158792318,5372.500947657732,4364.798217689374,5666.73174639996,4874.725441281951
W322,2086.993944565774,2204.908681317581,1814.5811681058196,2035.4750621342114,1807.391816985521,1896.4236557097415,1970.1336249274616,2047.815639751323,1823.418636895717,1802.1479286302197,1951.5698764837384,1995.6983774369685,2012.6319047887696
W323,4086.3414752686053,3679.4612342631526,3911.623433936468,3878.7748201674276,3276.456223702322,3586.520937611186,3476.6177000567404,3689.0247117725903,3376.835070697706,3711.770269692064,3145.612055937568,3251.409534978937,3374.3728475266607
W324,2502.732298457187,2222.3850957498103,2225.9310362128836,2257.457651553743,2374.632325723245,2025.2430777340714,2679.413720946623,2300.054399690985,2439.5058683823836,2463.1780671447304,2315.691951512795,2243.8794677138344,2362.249019680574
