id,0,1,2,3,4,5,6,7
Q15494,15299.862707764574,15152.369581812765,15207.098244542794,15463.742255551606,15581.633760943047,14796.632608689617,14780.123931096008,15144.464208454869
Q15495,1342.2402304187167,1347.5566909525648,1352.9168730645913,1371.6502909223836,1383.966899061849,1389.125567796855,1394.3317116171015,1413.3196968861164
Q15496,7909.577089536791,8228.170936329701,8483.70941373599,8338.10225947585,8392.044887836486,8639.354118595924,8846.0004059442,8582.211074267869
Q15497,7830.215028219403,8389.313370100965,8976.447722208908,9132.868184901821,9160.953898008167,9100.545451916205,9116.537860738043,8565.103776195767
Q15498,2912.4062382782918,2941.7806843373614,2968.123043299699,2988.475072633525,3033.446851577219,3062.7848658644293,3088.9680854083344,3108.9227477083396
Q15499,4077.764415083795,4287.719367034563,4441.134892841896,4530.1607919927765,4608.720236495839,4669.384427315284,4588.893034565208,4442.296554817097
Q155,7863.901430636722,8152.64303973837,7945.760865397463,7832.979224803063,7886.381624648805,8277.678419153714,8114.339109164612,7997.31157713407
Q1550,9812.976039206078,9668.587287504126,9535.681017319026,9471.448816036396,9489.792818396332,9462.93371930912,9537.30975880897,9519.60408244346
Q15500,1562.6337537574038,1583.2805686305726,1607.0387734290734,1624.5430165381454,1632.417035833782,1653.2052207338606,1677.2376199696178,1694.7398983730957
Q15501,3434.3545584759177,4243.290904960931,3818.416478145683,4292.225811800055,3542.4925694976055,4330.144781100378,3924.420382253983,4409.711046999908
Q15502,1486.1079442671,2007.9167048338809,1447.7501009480543,1945.5662935532848,1632.2488412647194,2047.61404307366,1748.4370031937506,1919.671864019874
Q15503,11828.978968605501,11833.55479325072,11941.863104095262,12024.022381128581,12090.766127903738,12088.30800732763,12255.448714344557,12297.256837275398
Q15504,12544.080511412423,13885.116188935435,12906.701069982095,10367.327534665463,11690.204241479856,11743.022744709206,12557.926692513027,10807.765805523286
Q15505,1915.9120347383575,1894.7874291933124,1786.56514613601,2101.284530635924,2003.5718568928353,1891.2204003081602,2085.945680632598,1787.8804380563158
Q15506,2522.4846180612913,2483.594642115379,2773.003661791996,2645.5336512106805,2588.350840956389,2809.918876634486,2716.1749330169896,2622.553778247951
Q15507,1164.0592635353498,1237.3306672461242,1225.1881155968504,1213.8372275821307,1151.6034188012065,1252.6110179027503,1230.2906219316653,1222.9191214221332
Q15508,1070.9709852231474,1642.1055006350653,3118.4791492941267,1381.3508373256016,1036.4386340728888,1368.0444482067028,2826.644023400677,1045.002537159993
Q15509,11019.200455928743,10545.615782030469,10000.053183149257,10395.567518176136,9761.554846126483,9788.522490888005,9984.055173831783,10173.599070135464
Q1551,1172.5611649917323,900.497335908073,1250.0033268847094,1565.5391090474664,1979.743314369768,2326.9056038961367,2792.35639968525,2765.6708943154604
Q15510,1151.044772341954,1131.8278905264422,1113.965310269479,1061.8768336274686,1072.9781986163148,1058.2522640986565,1038.0143163907353,1030.2074419784185
Q15511,2232.6634209656495,1926.452296957399,1650.0728622336137,1543.4909177096533,1583.2249888996507,1682.7576016018706,1654.813002368614,1582.3776279829797
Q15512,2768.7356911655093,2783.8906670082656,2818.875754973389,2836.437697970364,2789.2681688727876,2844.8935130238724,2861.6042611917846,2883.2827056584592
Q15513,8493.58205282966,8518.500304449233,8411.921395203386,8288.032843137651,8222.829005975189,8357.794098483722,8180.089210918718,8274.961285518963
Q15514,10281.70259259843,10777.974887458622,10290.97399886699,10476.67577404702,10733.740657480646,11052.311310949064,10613.894287246674,10481.339842433503
Q15515,5988.684302141908,6176.53411384334,6216.842096885389,6386.742173857337,6084.760297950989,6275.227935227852,6315.784745819477,6487.9859960331105
Q15516,6164.09920669331,6167.4951019886585,6222.464142341098,6227.666028158962,6269.571796984963,6272.576293244682,6328.032226118686,6332.876126106529
Q15517,6135.461396742113,6162.730414454377,6187.794783446174,6211.9506876996375,6241.056815094529,6268.34074473848,6293.382278677586,6317.500105836685
Q15518,12357.30875520424,11477.937816088794,9547.287506808629,14239.411931838767,11991.855623469302,11139.816706027294,9702.832090300972,13823.193269485148
Q15519,2522.706212816645,4152.115127042861,3342.3585528376598,3256.631289762436,2892.627889018254,3721.693546602253,3704.134548807326,3560.023040183828
Q1552,8291.704118242651,8252.557432075997,6617.902418932631,8067.487924814718,8009.140904317658,8382.06825726923,7242.757538063976,8386.330946829354
Q15520,2156.5683232994998,2321.000712461333,2229.2375137902436,2845.972408686752,1834.0128839380704,2395.552353075187,2328.655731169016,2637.0459103631847
Q15521,2035.4505615157702,2580.4605841562343,2607.815178934586,2638.4707023055485,2203.9940963212994,2639.23589692277,2691.9763615842517,2697.8777229300035
Q15522,2786.513136856717,3176.5261310651917,2938.209446495177,2984.2097895591223,2845.9196886498416,3198.562164741639,2951.4685126512036,3084.9391376220233
Q15523,5342.013948688021,5302.048552052397,5283.587813487147,5348.679253146281,5383.910185466431,5441.251942418965,5649.50216541568,5793.839593382607
Q15524,3802.8363877807164,4593.899540691661,3975.6226146312188,4299.018938453106,4142.438125493352,4724.114548200198,4168.417291721946,4392.040794853637
Q15525,10188.507852664638,11097.906374524577,11372.26616531018,11905.183941651427,10325.532341813787,11267.722021004172,10880.448134719327,11445.517067607208
Q15526,9253.902645301408,9429.825660652345,9275.825586988798,9483.636481965606,9745.737552185543,9643.845090494595,9487.55104428812,9617.020210208331
Q15527,2513.7575545916707,2583.7929032909333,2653.708877090492,2704.343495902636,2715.243233996076,2711.163145252944,2715.8864514969546,2707.2314684416724
Q15528,4598.498347812808,4653.961274718554,4729.6009343391825,4649.131053626961,4589.555264161742,4533.514454098189,4572.794640563722,4592.2574827206645
Q15529,6176.205266850814,5612.420016757741,5765.26648606467,5864.094401141923,6214.554779286617,5871.410428265528,6243.505068811885,6321.324479659301
Q1553,4190.237053665457,3732.5402703288423,7025.685962468641,7879.686995708584,7311.20104711658,6401.405886445033,9533.455242625672,9904.41689788366
Q15530,5754.159952045333,5628.872964537095,5848.367705694789,5646.553262025032,5882.592016618123,5745.381833021251,6056.616875415037,6013.492379130422
Q15531,2658.8309023285465,2671.689919882768,2684.458097624702,2697.7242476278802,2711.7961177970856,2724.647557757825,2737.40644090907,2750.6731613622756
Q15532,11731.854310858029,11613.014801598292,11681.441742607874,11713.220517082076,11839.673642077005,11810.838098531343,11892.5845481254,11916.320363282879
Q15533,20286.221071945336,19618.103424462002,20412.54541600169,21434.107276682582,19168.526010285124,19243.836145258003,19361.925179244285,18970.378092347408
Q15534,13481.919787267823,13541.937179115197,13740.1370055339,13683.343178253654,13760.553028792778,13808.88897726987,13994.805090793241,13957.077779368072
Q15535,2702.0777255535977,2707.4330726464063,2723.9551135332563,2734.98430270902,2756.3030889166735,2769.831376925173,2786.4960720351132,2797.9070817337574
Q15536,8587.297702080105,8639.284965046387,9037.506605769677,9155.760917196729,9324.47034267621,9483.008052540197,9704.83620555666,10560.828321476527
Q15537,4555.332886890739,4575.377762539473,4643.388022346315,4547.737971537312,4565.283661504435,4602.89046800702,4671.267776060125,4575.002499487818
Q15538,13631.315682669763,13510.823819003372,13570.758327582625,13637.617414980681,13709.225673080808,13695.297511920066,13756.992790794382,13769.628158264068
Q15539,3084.708094770652,3116.266306168504,3217.6588665208933,3128.816806991225,3123.88362793623,3155.7173696661366,3258.26501595729,3168.1776079450465
Q1554,5059.612160876521,4855.122941965763,2720.92164140891,2221.9166610074476,1069.2846463385883,517.4908074170435,670.7386215292828,258.8249771892402
Q15540,4166.018344766251,4173.671697819565,4198.040942146839,4098.4766640676835,4288.924946163518,4184.667308259435,4425.752478116003,4245.392164169419
Q15541,2558.300310300114,2576.587550389994,2408.6811100235386,2261.6154782670733,2280.7642855465174,2232.080275555857,2320.835071884953,2255.2720174702654
Q15542,1651.0990662232045,1656.0700660391512,1698.0410665092145,1664.217130862164,1675.4432938735904,1548.502979662963,1589.6390573352232,1561.7151610689732
Q15543,4654.511812009215,4282.051287700364,3967.6999281406065,3713.5523382159527,3751.0967129544706,3637.8021532325097,3726.381591365536,3607.17236703944
Q15544,6040.93888238417,5937.725189979423,5714.950665636725,5562.932923252086,5514.2080367043545,5498.91549079878,5534.468892132083,5308.108382208887
Q15545,2643.5871100091313,2597.0964418700555,2648.363581984491,2614.1392027450916,2612.582924596287,2615.955130158631,2667.559696183491,2633.052975488887
Q15546,4253.892025113796,4076.1508610832434,3652.1895185426583,3125.1506001455455,2924.0311224763345,2817.9711342323453,2706.9801857307393,2538.0271927141594
Q15547,1138.9261435277904,1139.4663457893178,1161.7327821716003,1153.1602427519176,1131.1366928573661,1132.0851999068072,1153.950335315881,1150.4705468583293
Q15548,10703.116702389614,10665.6036497903,11410.40170626594,11055.502672254019,11038.466674282234,11024.34960387377,11226.818439606484,11037.89015524586
Q15549,1851.7363595989905,1896.7833494976478,1936.648155387806,1847.8078466033949,1830.4453639701103,1835.2010782365041,1862.7537709297492,1835.3424329779255
Q1555,1709.3058391769598,1774.021047588582,1748.3125633112859,1455.0875869280792,1435.3092202314624,1195.6983344584592,1267.7260592295959,1754.1008614289788
Q15550,9173.25321396673,9006.989402089264,9216.106939527619,9141.421122381087,9330.900906164858,9578.894547322107,9981.480279296888,9488.493456324715
Q15551,9617.206159956819,9551.889880421204,9933.703602578236,9676.224115203988,9803.137894639784,9617.131253031976,10066.906099716645,9719.311325909423
Q15552,12218.521818571166,11859.887060629218,12346.83942040442,12024.409245070729,12046.294902961701,11226.653661370425,12213.766026338079,11363.333971048352
Q15553,1408.7475111271565,1338.1377539514137,1268.0879182915353,1271.6277832964486,1307.169631968112,1277.487086808886,1274.7708024014962,1299.1998446025066
Q15554,2030.8517623791774,2064.1325270936773,2058.677833382471,2080.771035166571,2093.518769003192,2121.3417006908917,2120.114635955673,2138.5664196295065
Q15555,2399.326669461386,2396.039067863595,2391.335378950044,2409.1215825534246,2414.2920552987825,2419.4222596084405,2421.0481280638646,2444.672218578624
Q15556,8101.240795608859,8106.126899087873,8161.136335123524,8254.587200630887,8294.114888063725,8299.6160042726,8275.074655756056,8289.545527003378
Q15557,2270.446763362851,2285.821523367818,2312.300559460394,2326.319543978682,2329.9048740648177,2346.3236320745673,2347.621397167246,2349.550170887498
Q15558,11340.229796243504,11424.239404769196,11485.766313649763,11520.139382439083,11468.727827231884,11482.383570753771,11563.959921485903,11580.998509117237
Q15559,11089.251885873638,11138.556671062224,11232.10549775301,11292.834575997333,11405.460308472864,11440.005490799793,11516.255028276382,11513.566752129274
Q1556,1221.1769018262248,866.010419336181,1207.626452488173,1274.6312141609776,1047.0654175504596,633.1020707754986,184.48258025060224,447.9582971992123
Q15560,11143.573800776658,11197.809984054744,11234.106441494208,11289.671496695959,11325.701542066561,11376.766380124935,11412.928449473324,11468.66567946795
Q15561,11022.005019605553,11123.400303044029,11144.859794839125,11929.418226917542,12383.426627478497,12455.270556366648,12514.097156814416,12506.683867427897
Q15562,10679.574576410367,10748.64746392338,10795.046139737628,10752.541826496043,10847.481294420943,10911.339832047686,10958.337505990254,10915.206267637417
Q15563,12280.945467716736,12410.541924522044,12748.199317768825,12857.5100596902,13382.345892242822,13145.602076738687,13531.500007292727,13751.176975658673
Q15564,2623.4119452469868,2646.251282954503,2670.7047263478144,2689.8579417666765,2712.8053023885586,2735.2654890467206,2759.810444904535,2776.6362714684974
Q15565,16245.878746515478,16578.091325048586,16641.546495916707,16619.519749867395,16603.871471311377,15935.866937457367,16047.29690503994,16139.972751201629
Q15566,11060.995689303185,11126.967574230155,11259.806312156885,11392.778652986819,11490.621321972063,11535.558970999831,11615.803933507517,11589.361715821346
Q15567,8822.347481417853,8851.79816727217,8866.917033350512,8883.043590210622,8914.80306226771,8944.319982276986,8959.35532693626,8975.409274549937
Q15568,707.8145782105937,694.3982865034436,678.4356225741312,667.1738847026219,655.5274397806693,644.7461976344297,632.2378583565835,621.1215898030395
Q15569,11199.295064973121,11266.533610000182,11305.357943388424,11324.680775309535,11370.057931131843,11411.575004088769,11451.243142148387,11463.119337258075
Q1557,3951.0981817758757,3994.428297363837,4048.129980756334,4100.194539697324,4153.947648941022,4207.70075818472,4261.453867428417,4315.206976672114
Q15570,13088.70789758401,13123.279539262614,13273.005795226905,12989.382939252779,13043.75158850286,13118.825994310842,13242.132773119429,13120.324002587688
Q15571,2722.813740693323,2775.695131387437,2829.4457716968354,2881.456987072616,2790.7497050725374,2841.8017234383296,2853.4357078043445,2881.66454884555
Q15572,1702.0724904957942,1746.425767833892,1756.3601288350014,1739.0172607914376,1779.8932801999895,1824.8921262919425,1815.2462639440914,1821.6437105999764
Q15573,9701.525048196712,10118.446384317762,10117.206781203802,9846.42864350527,10126.975807608413,10260.411998236345,10051.211537864012,10246.263063784692
Q15574,5407.240932240671,5398.903607398438,5519.3840993072645,5555.056299760805,5616.078406906368,5709.432519939246,5776.388527857259,5755.429855849844
Q15575,11312.079614627823,11561.433704582927,11599.825248709556,11549.851512417934,11549.115223750183,11711.697634701179,11779.862028462292,11936.93494002332
Q15576,3280.0788125085687,3352.3383845139215,3376.5320939727944,3366.1349627332943,3407.6551806566035,3315.4243570571493,3311.7828130124703,3231.6332507600373
Q15577,2217.2515306790915,2191.917569866164,2179.8313469591067,2176.3594362956005,2184.855091190882,2181.7300475193942,2177.5041290755134,2178.0390895051864
Q15578,3075.014669183257,3076.8957038302797,3130.6364491003733,3142.777792339703,2997.40086828375,3062.0296302596503,3324.6256517497013,3312.1267750286584
Q15579,3192.424539078225,3161.9959471487277,3217.831316477026,3184.7387570427245,3149.3324791808222,3151.558557936417,3169.5205098031306,3314.4406583292407
Q1558,9392.920457263126,9196.054257118218,9437.220219650331,8701.778761426383,8292.237463879417,8241.56721390245,8783.187612307898,9405.376489135258
Q15580,2397.2641530808824,2433.7654075649716,2426.4785010818878,2439.35758035038,2465.52468583147,2503.5192888548363,2495.660268403101,2508.702468900567
Q15581,5153.145409233738,5208.828275341079,5229.2306490471365,5269.198469099246,5304.042384997124,5348.053007637361,5350.8779177989345,5369.508738231135
Q15582,3938.909453284142,3976.1022524339,4018.089075232651,4054.644875968038,4046.553838013802,4024.0689309779145,3988.44123729011,3941.7170689899704
Q15583,10333.076193408955,10319.831917420142,10282.605694523465,10297.315871670142,10499.693482493738,10485.248950471954,10438.774318990962,10535.663675906662
Q15584,12633.707841607595,12691.916824857888,13172.639649741319,12768.320771382336,13053.337170487874,13075.840241125665,13191.142807204864,13677.614621697963
Q15585,11621.153087913033,11678.907342481169,11651.413621422735,11751.714929820422,11902.085038342773,12049.773118645126,12258.505453853712,12334.98228160892
Q15586,10141.384826690324,10158.015409938687,10233.65336510378,10330.802162739383,10370.672012341596,10417.429823265747,10432.913815119986,10356.004820317803
Q15587,10480.78119155467,10292.301038368194,10568.231263159816,10390.707713717373,10678.805714976492,10470.313147342793,10602.882018501767,10591.36268728282
Q15588,11539.71745137371,11653.19711784552,11695.695031255875,11714.744839718924,11838.41910935733,11974.50705796673,11968.588884197006,12026.166284969418
Q15589,11159.94224532347,11199.219882618509,11201.141361828497,11251.804776621093,11293.59749495814,11360.10616333769,11407.94832586308,11481.321952905013
Q1559,2412.972412430641,2529.8879837648306,2575.4248128367235,2598.128959781865,2604.664265793783,2666.6994645860973,2700.6943486315113,2726.572909464349
Q15590,3357.267018406471,3327.1762310237054,3424.8672273308202,3397.1318523359428,3527.514086629826,3530.1054992985373,3507.65269892638,3667.306469631568
Q15591,9264.083015893866,9315.021512860576,9395.646600490016,9582.503446207493,9722.818359124856,9770.645407109994,9849.115926278519,10039.477366765466
Q15592,3657.7381211289903,3671.310435163933,3679.3652636587317,3694.897228324585,3685.6684587427844,3694.499245494287,3711.813991846136,3727.7970738111244
Q15593,9031.372881104779,9055.837605806946,9098.984350909299,9142.276461719519,9187.78806722402,9231.086787756854,9274.22071509569,9317.50291714689
Q15594,13165.731055931494,13574.780372474917,14637.910508363486,14300.803422581772,15193.972217347866,15026.868305431002,15231.150903512844,16140.69911755015
Q15595,2080.1426089229485,2152.449320127461,2075.851891494617,2107.929543523445,2230.038853750226,2066.3645937894485,2135.0411579700135,2196.549003636296
Q15596,5246.788829022282,5183.385410523689,5166.665180490482,5105.09770546318,5178.21285854528,5245.688367080131,5458.5090226915545,5788.095630034725
Q15597,10639.876292287994,10691.662398263992,10700.01252036153,10615.62589584809,10729.484056613097,10662.187077658424,10665.63197420446,10826.191512476053
Q15598,3753.311944833549,3789.137038483005,3854.247000038758,3937.965970413978,3860.5728919619623,3956.5633701060483,3956.2611656066865,3906.607174170258
Q15599,13279.016809729055,13375.069028326106,13393.679971873564,13460.692899825892,13520.648192524883,13622.121961471905,13672.027636409277,13721.183611851142
Q156,971.6920063793002,984.4874606959514,1186.3742580687745,1212.581098635302,1043.504981602728,1119.6213007282122,1369.69290094093,1388.3003605652218
Q1560,3824.1633649620635,4196.600611851933,4271.729691570209,4117.393760777096,4474.492690250937,4881.196154471589,4941.275211017761,4738.414364872327
Q15600,17138.06535569137,16529.932109285535,19054.025566380456,17597.579475324987,16741.828856967255,16261.05212357074,16428.37898785613,19029.85149165298
Q15601,13288.329546409514,13352.304555055318,13612.622141454527,13596.01749314012,13476.125362681638,13570.825159086315,13660.163924618191,13705.602322939938
Q15602,3138.3453674302614,3140.859851457781,3196.4341282296764,3228.270300596132,3285.242291126494,3274.267395747147,3267.6575632793906,3303.7317417024815
Q15603,2836.4332397356043,2857.11119875704,2881.536145643209,2880.062058983546,2880.8012089201775,2901.628529173425,2926.259834364489,2924.590091281176
Q15604,2410.8636500126395,2577.6863788375567,2470.9292816370034,2402.998180738456,2659.757047378374,2500.8538560985,2484.771094914383,2694.087281709099
Q15605,5190.113075950219,5224.203725098423,5337.5976618051445,5368.090039237127,5409.563541888071,5405.770910309038,5456.342079098098,5441.547533301878
Q15606,1396.7400690090406,1553.4745996727804,1547.3253767661004,1472.040512924249,1562.1118131996602,1540.9835139263093,1478.0245472936192,1518.0131102045427
Q15607,2701.0825899365013,2721.241217685595,2706.5245601266975,2638.0924548053968,2629.43118030278,2613.1753281240826,2633.3574202689565,2540.5951028656614
Q15608,9617.206159956819,9551.889880421204,9933.703602578236,9676.224115203988,9803.137894639784,9617.131253031976,10066.906099716645,9719.311325909423
Q15609,3558.635905845058,3585.153076898641,3609.5891933438556,3639.2100197181076,3661.068544362605,3687.6116936802014,3712.01436811067,3741.748307854776
Q1561,3191.704031152216,3589.4540270883754,3839.956435461922,3691.799223209525,3716.4383253210444,3817.3935033555013,4150.840939595058,4347.996378212853
Q15610,7665.552601928235,7733.231072916715,7790.686870557729,7859.104459455984,7884.969127206873,7948.031982477336,7999.683858830898,8068.32547673356
Q15611,9825.009084242422,9894.544061242024,9969.201186218981,10039.29913861075,10104.175177952278,10173.702916901619,10248.496406329305,10318.601985761396
Q15612,10342.034712808301,10406.443273407282,10517.00540128618,10587.347605338487,10761.886540397938,10753.266706222144,10703.661229185032,10723.984922187596
Q15613,11152.40322577814,11279.184461206865,11297.924145261382,11332.943279584644,11606.850272896889,11602.634943198083,11597.82785800803,11570.19690476492
Q15614,1136.6255621652292,1121.9986960845665,1123.412442279278,1146.8751181655782,1159.1073069543122,1176.0452635879617,1199.1365550935238,1202.6125675690491
Q15615,10546.965520945356,10604.227865956344,10639.469348957857,10717.88645412692,10794.296043736062,10891.556122914095,11050.273504428256,11225.73012882118
Q15616,11686.255611777768,11853.794966784288,11905.74488602311,12133.420631765746,12411.720777331297,12560.362835734337,12576.085864974579,12567.482996551002
Q15617,10695.768449568834,10834.547947778554,10935.262404444395,10972.490543526344,11197.335926060756,11275.035606128713,11423.569885223744,11418.827613215291
Q15618,10217.801913995194,10148.58580244838,10088.827169348155,10081.378854838074,10106.328560756858,10124.403834303052,10111.671956612254,10105.496593355103
Q15619,10687.980765796408,10748.84047741419,10788.917388460788,10702.2812118528,10672.56073740485,10813.249811897658,10835.760262359561,10786.538907614764
Q1562,4033.9576825039658,4031.12533293981,4023.470938875944,3908.381298824072,3644.387696652432,3789.0554726946525,3883.2158579494253,3844.235112058896
Q15620,11453.538434374525,11885.11666510755,11912.058063404984,12306.710740771676,12572.90282099899,12772.174314644772,12897.43499670498,13110.686765081404
Q15621,1216.4198244285371,1217.8316651273456,1225.19509693491,1228.5849408913991,1231.8801222455781,1236.2442768038989,1242.039007379771,1246.3748765206722
Q15622,11799.281686473118,12057.570755033206,12449.794820563611,12785.888696949438,12834.42786418405,12430.136220375145,12355.431116977366,12035.222958937657
Q15623,11018.688868176347,11389.493962956607,11649.70655848296,11762.752018880916,11853.2977549984,12143.907997993303,12280.979872371841,12175.411075981543
Q15624,1041.4669717933887,1051.101316087413,1055.7991496840598,1053.0902895779975,1052.2452554803497,1053.7152859633068,1051.8282250206958,1052.5735765273523
Q15625,1045.4132629376054,1043.1163175561485,1052.3762476377017,1049.9769393673748,1047.3822508304881,1050.4733283556488,1055.747110176899,1054.6708824404602
Q15626,998.6629637854683,991.0297165401,996.3004289341711,989.1756822673121,985.6799810328544,990.6396941526945,985.6131874309792,981.6113926096776
Q15627,945.2335542379102,941.798974245084,937.8915710390147,936.7348484722042,930.8774075199713,927.9052491045494,924.0134368685856,922.8225071153424
Q15628,1002.9054356424449,1003.0133946361486,1003.1213536298526,1003.3705778175869,1003.4785368112908,1003.5864958049946,1003.6944547986985,1003.8024137924025
Q15629,10979.167696066057,10980.756923045234,10966.88670510872,10979.857305950258,11169.278864085803,11317.36597705808,11408.511049187942,11509.60968644815
Q1563,2129.281900207245,2407.906058934483,2038.7528458948339,2079.9328744900868,2102.123197068636,1750.8654656201854,2366.994496253201,2104.586859735634
Q15630,9463.494819894499,9526.527628220541,9502.25685538554,9486.002829147883,9502.5385041131,9498.845679273867,9469.451874346345,9462.11947899526
Q15631,1087.3490496945958,1093.6697777815523,1099.990505868509,1106.3112339554655,1112.631962042422,1118.9526901293784,1125.273418216335,1131.5941463032914
Q15632,10928.914264744904,11153.474669337656,11198.438506652845,11286.182650616325,11450.870607870556,11655.05015023347,11876.997599804581,12148.670326643323
Q15633,13386.754784490535,13645.089614365848,13806.71944380493,13961.94156918931,14040.144875206344,14368.905584723596,14540.600693793282,14689.358024120578
Q15634,10914.738994067666,11121.740913943377,11416.149723077544,11520.178406191451,11684.975926314122,11921.763352772574,12160.994227569885,12316.755495896083
Q15635,10789.70299299452,11246.334621905613,11747.078277914818,11573.497482103785,11769.914172086796,11836.916609447475,12122.196098703036,12057.65070466934
Q15636,10754.251514525786,10889.006660787407,11063.721561156544,11295.390525921504,11656.545093815399,12229.376363988647,11946.749723178493,11916.365137190218
Q15637,10584.48902563678,10616.232602513986,10615.207237543293,10777.4319397197,10895.95823874697,10924.94178992718,10961.801375243947,11007.802425937904
Q15638,10717.188609174427,10721.590489948112,10774.940446424747,10919.384527332728,11023.106085156885,11067.830782188816,11165.747938438068,11209.322972545184
Q15639,11098.591481889305,11134.403488616941,10896.178925504062,10906.76033076407,10632.117115442865,10797.095049061718,11027.441640537694,11232.094496287698
Q1564,2023.2384703375549,1779.8635239670411,1299.0795231190154,1453.398680881473,1486.8303165405132,1437.7554894286347,1677.1018153834407,1605.836893650902
Q15640,11482.017980012213,11612.66586133808,11720.915943243477,11864.521360480438,11927.45059835155,12122.685891630555,12283.055918279928,12469.46577572668
Q15641,1353.9713086210402,1347.680484729355,1358.474178362286,1378.7800960653626,1405.3616645761945,1403.4418632427712,1417.5764835158602,1433.3582118059235
Q15642,8928.67842796023,9015.930425434979,9190.896713452014,9253.386733091975,9351.939053271437,9438.321377847473,9616.499917949934,9676.979829891125
Q15643,10437.877940950155,10439.68006962876,10491.117842863427,10503.479057597075,10445.346418730596,10565.67225984464,10586.269362985817,10679.495358863604
Q15644,543.4670846403357,522.7575652161157,492.00861019285566,459.6284176762634,418.2790554074148,399.2935287871474,372.21699252193423,329.687496718849
Q15645,10878.667196446084,11012.560257154006,10985.046119068542,11005.79927596998,11092.265920302683,11033.336650074047,11093.098018630872,11215.005350615424
Q15646,9585.986352291586,9615.105495095595,9695.654025717098,9625.216127214484,9718.534780189713,9788.838557871291,9853.451579088618,9862.722500474058
Q15647,1182.1533453582197,1200.0870652791805,1211.0085886925856,1220.4059814865363,1214.5163312474106,1243.8651215941575,1233.233498434569,1230.0260075967728
Q15648,1600.083460680605,1622.1296246551315,1583.1116394783828,1489.824317726005,1508.5893216682255,1625.3033868278114,1637.219856211324,1512.4210158110714
Q15649,10973.614835852004,10967.117605811365,10982.016828291355,11062.30208268353,11109.562341277233,10946.715210400163,10968.47843615059,11395.575469139616
Q1565,11162.764965220338,11280.236161672863,11791.26516766275,11866.844898000269,11879.678406182311,12041.72299168435,12452.761699350656,12626.51631135895
Q15650,1210.5609389166107,1246.922616859746,1260.6810245845102,1283.6479112731693,1374.0497312229545,1265.7371567730152,1226.2817183840355,1259.968475354283
Q15651,10015.583724589571,9635.556596156115,9964.622712751878,10033.520918356699,9724.239703086705,9946.698543718883,10194.668552144858,9857.814479352206
Q15652,10829.313278354486,10878.63703731103,10916.779863146032,10907.932585001001,10922.527942342942,10911.319406728995,10905.499505636883,10913.794699069353
Q15653,13304.587829347225,12983.62297406341,12904.250254239445,13012.80389560843,13607.745269466479,13249.225822860826,13195.596070380956,13378.522325426376
Q15654,10810.438562992564,10899.553608164873,10961.781753179634,11024.858046450983,11134.23238479087,11223.66316340373,11275.328342862285,11337.969814022581
Q15655,10494.77703968857,10555.195510204207,10564.853990237918,10601.584258167264,10703.250822388296,10736.277597702892,10667.673865805154,10674.394982217033
Q15656,10315.563582728333,10357.67475358313,10351.022404676589,10333.78690381278,10273.000390235104,10319.509249828972,10380.225423328007,10477.630742309035
Q15657,10795.586147585218,10870.739990739048,10906.7514597152,10890.725056330699,10934.823626550766,10966.486487838518,11017.857762031574,11017.404788132782
Q15658,10435.515587460157,10428.875714109374,10452.764897936931,10475.976559122264,10536.304779946022,10549.41723365638,10574.32545337679,10579.527004339248
Q15659,10949.061821869735,11289.633301474585,11550.496730749235,11823.066242243305,11895.988141195261,12002.122931564254,12079.79646045343,12102.440935044844
Q1566,13927.716476276302,14715.773560042857,14588.280593482896,15041.25740472291,14587.090148381612,14945.959419252684,14430.73295678409,13931.388868275095
Q15660,10551.571189725199,10664.506059513033,10737.901857925772,10786.629810942432,10809.50660786413,10856.648326784996,10868.53932297993,10836.426067720233
Q15661,11064.198199230264,11168.277383384358,11112.785002102504,11160.084963648746,11140.451619732148,11253.392813310977,11303.866041569421,11409.20119396011
Q15662,1045.7492537153366,1078.4937028536142,1080.978779155658,1075.4221218800103,1096.7495394986427,1111.749335118028,1108.6897848278516,1167.7682086403513
Q15663,9466.775719709847,9210.463060368662,10754.221552533332,10539.092332418943,10304.303421727695,10279.09017071095,10661.759130997023,10478.511332058953
Q15664,3230.5839812552845,3546.638313993544,3621.7963678689002,3695.8080857691916,3693.2044320117875,3666.2585785267897,3760.0936899451744,3974.289870819371
Q15665,885.8319675574338,881.7287142747049,881.4147141407404,881.5410172275132,879.7139659777247,875.6285190732635,875.3061258439811,875.420949911524
Q15666,11703.005665804982,11924.070511745145,12033.240866230906,12201.268517616865,12374.952975487418,12630.632084172345,12736.802852262677,12723.326579259248
Q15667,11121.017028855797,11008.809338353976,11025.970539111722,10960.115657501916,11027.82912714111,11088.51862089046,11076.631388204456,11087.9103419875
Q15668,10445.246291234027,10443.46276222136,10476.662081909188,10426.307523781863,10459.3431251098,10407.929947133933,10447.822275528131,10449.603350526391
Q15669,1421.0013598673286,1472.0096075458575,1535.4825197061195,1540.1140687397533,1568.7275449125632,1569.6686636458687,1626.5761049578696,1633.4098438698386
Q1567,1240.5762797354453,1326.6584147902636,1328.6559126874004,1398.2655248205003,1381.510711606545,1473.2099126094852,1471.4836425263247,1544.642341905847
Q15670,9959.04820908542,9956.886553993125,9919.362341167582,9844.215161093563,9952.006222551734,10016.250525768844,10046.891525078197,10026.419611312083
