id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H206,18.590889013704473,17.900365205608196,17.340930061391543,16.887274506092158,16.477217542823347,16.08604081888119,16.36343484173864,17.753127492615405,19.296943029351603,20.865391496124197,22.391007644442205,23.68602122657178,24.863930975075593,25.640579591911546,26.12010656216657,26.27895966528379,26.073588917696863,25.55704835494535,24.485596187406355,23.06492393490982,21.791018863039415,20.782431459675013,19.903371082745657,19.2,18.590889013704473,17.900365205608196,17.340930061391543,16.887274506092158,16.477217542823347,16.08604081888119,16.36343484173864,17.753127492615405,19.296943029351603,20.865391496124197,22.391007644442205,23.68602122657178,24.863930975075593,25.640579591911546,26.12010656216657,26.27895966528379,26.073588917696863,25.55704835494535,24.485596187406355,23.06492393490982,21.791018863039415,20.782431459675013,19.903371082745657,19.2
H207,19.889961031864406,19.231741014116356,18.605324347293006,18.04206393538592,17.549003428746826,17.087263194232012,16.943492461961295,18.520755102151284,20.931205910151753,23.184839041316568,25.207808496202045,27.00340032004282,28.58577527394312,29.76743074251863,30.646354740670372,31.08682918140437,31.128907869619802,30.603332845945847,29.51511311252657,27.481509459052383,24.502528413983363,22.672528289091584,21.48245667122922,20.6,19.889961031864406,19.231741014116356,18.605324347293006,18.04206393538592,17.549003428746826,17.087263194232012,16.943492461961295,18.520755102151284,20.931205910151753,23.184839041316568,25.207808496202045,27.00340032004282,28.58577527394312,29.76743074251863,30.646354740670372,31.08682918140437,31.128907869619802,30.603332845945847,29.51511311252657,27.481509459052383,24.502528413983363,22.672528289091584,21.48245667122922,20.6
H208,17.761621004819215,17.193066856653356,16.521815219267257,16.010846921443846,15.551607680570703,15.125154862526262,15.163828561956521,16.723051310784292,18.84004642368775,20.732231654996585,22.446569182836953,23.911347451320097,25.075471950060653,25.819311540980884,26.35983943414664,26.535222758941412,26.34025001353157,25.757174214498093,24.816109569706693,23.26579024587243,21.66542717557087,20.528246592462576,19.52902933422894,18.7,17.761621004819215,17.193066856653356,16.521815219267257,16.010846921443846,15.551607680570703,15.125154862526262,15.163828561956521,16.723051310784292,18.84004642368775,20.732231654996585,22.446569182836953,23.911347451320097,25.075471950060653,25.819311540980884,26.35983943414664,26.535222758941412,26.34025001353157,25.757174214498093,24.816109569706693,23.26579024587243,21.66542717557087,20.528246592462576,19.52902933422894,18.7
H209,16.983854409666847,15.978661330192235,15.075785847576475,14.39217347994234,13.789213760220795,13.454560662458473,15.804887479103272,18.873526886627953,21.65558565876282,24.040381014631656,26.249503672303984,28.04139137880781,29.43216667066028,30.42409714513235,30.973071538711967,31.123512657525538,30.744468972761123,29.918481119069046,28.498318436057925,26.194129301860162,23.03611143174524,20.92947722723582,19.434749829761582,18.2,16.983854409666847,15.978661330192235,15.075785847576475,14.39217347994234,13.789213760220795,13.454560662458473,15.804887479103272,18.873526886627953,21.65558565876282,24.040381014631656,26.249503672303984,28.04139137880781,29.43216667066028,30.42409714513235,30.973071538711967,31.123512657525538,30.744468972761123,29.918481119069046,28.498318436057925,26.194129301860162,23.03611143174524,20.92947722723582,19.434749829761582,18.2
H21,15188.661120690032,13672.992845594075,12697.136062604595,12022.825859785598,11588.4913312432,11421.961159881692,11640.38331996349,12154.480109859504,12785.46836413468,14193.710706372787,15964.352613713518,17582.639807282358,18959.76034238902,19908.767126368613,20535.665928818238,20823.9057839059,20798.776172894377,20603.43175896557,20188.534152632958,19505.967055014098,18694.774504889083,18244.485223942007,17548.160648173987,16536.0,15188.661120690032,13672.992845594075,12697.136062604595,12022.825859785598,11588.4913312432,11421.961159881692,11640.38331996349,12154.480109859504,12785.46836413468,14193.710706372787,15964.352613713518,17582.639807282358,18959.76034238902,19908.767126368613,20535.665928818238,20823.9057839059,20798.776172894377,20603.43175896557,20188.534152632958,19505.967055014098,18694.774504889083,18244.485223942007,17548.160648173987,16536.0
H210,18.230844520048535,17.597451224301224,17.024660393718076,16.524477704791295,16.107712349123826,16.02983013203218,17.830232144433076,19.91693044693039,21.740242554621656,23.257549960523704,24.55050166939739,25.533747793339973,26.41514440863888,27.056176327799474,27.460265522328296,27.577592698484672,27.390314474906717,26.910504682465245,26.01803273442404,24.314921209854518,22.136248574029377,20.726992329781403,19.765193120481815,19.0,18.230844520048535,17.597451224301224,17.024660393718076,16.524477704791295,16.107712349123826,16.02983013203218,17.830232144433076,19.91693044693039,21.740242554621656,23.257549960523704,24.55050166939739,25.533747793339973,26.41514440863888,27.056176327799474,27.460265522328296,27.577592698484672,27.390314474906717,26.910504682465245,26.01803273442404,24.314921209854518,22.136248574029377,20.726992329781403,19.765193120481815,19.0
H211,17.598798230895532,17.362158446009776,16.8425391098095,16.39320831987541,15.975598513699659,15.649686540334459,15.888863118280167,17.691023788760226,19.624503044680697,21.344969241667712,22.717237164783516,23.65247920304313,24.41573757044124,24.87090009080856,25.131391571770305,25.32688041767491,25.333251218658923,25.161823818341425,24.633820624451396,23.72751260562402,22.103927472368568,20.330368817735305,19.28665856085408,18.5,17.598798230895532,17.362158446009776,16.8425391098095,16.39320831987541,15.975598513699659,15.649686540334459,15.888863118280167,17.691023788760226,19.624503044680697,21.344969241667712,22.717237164783516,23.65247920304313,24.41573757044124,24.87090009080856,25.131391571770305,25.32688041767491,25.333251218658923,25.161823818341425,24.633820624451396,23.72751260562402,22.103927472368568,20.330368817735305,19.28665856085408,18.5
H212,18.57501024528067,17.85078902524131,17.299997614671433,16.76125695746694,16.309228395713095,15.97936213235485,16.997444239284594,18.877706415107117,20.768806160381953,22.515620363668457,23.998600308034607,25.18754075834655,26.15944583419766,26.862616447053647,27.313739592200967,27.49901645569499,27.308703322856537,26.748032393904886,25.76099165157518,24.1008116714472,22.261293811357547,21.04690916987728,20.0811071225103,19.3,18.57501024528067,17.85078902524131,17.299997614671433,16.76125695746694,16.309228395713095,15.97936213235485,16.997444239284594,18.877706415107117,20.768806160381953,22.515620363668457,23.998600308034607,25.18754075834655,26.15944583419766,26.862616447053647,27.313739592200967,27.49901645569499,27.308703322856537,26.748032393904886,25.76099165157518,24.1008116714472,22.261293811357547,21.04690916987728,20.0811071225103,19.3
H213,14.56577443627963,14.274437807117156,14.025763298401206,13.820067584494213,14.4920916115307,16.131603002501244,17.995361740582535,19.83358815993226,21.40658885533971,22.628634122826476,23.524300372717192,24.105105004306232,24.484865128366245,24.443088866847084,24.189562294807768,23.524842003837797,22.669826454434812,21.47459217364064,19.57902066946328,17.677693288173536,16.597823976079656,15.895748629924904,15.029405051710995,14.9,14.56577443627963,14.274437807117156,14.025763298401206,13.820067584494213,14.4920916115307,16.131603002501244,17.995361740582535,19.83358815993226,21.40658885533971,22.628634122826476,23.524300372717192,24.105105004306232,24.484865128366245,24.443088866847084,24.189562294807768,23.524842003837797,22.669826454434812,21.47459217364064,19.57902066946328,17.677693288173536,16.597823976079656,15.895748629924904,15.029405051710995,14.9
H214,18.135974541706744,17.446455222689195,16.84782045087887,16.324362633040376,15.877333128386901,15.505992906931615,15.496720622686697,17.101150273876925,19.19342512037386,21.45830250425915,23.423726999971866,25.072286005499397,26.37619438469561,27.273982768960067,27.855899656428637,28.111438431132697,28.0083996588574,27.535744733939485,26.53804409740707,24.93738464970923,22.773997332370456,21.179867564396492,19.965334711676615,19.0,18.135974541706744,17.446455222689195,16.84782045087887,16.324362633040376,15.877333128386901,15.505992906931615,15.496720622686697,17.101150273876925,19.19342512037386,21.45830250425915,23.423726999971866,25.072286005499397,26.37619438469561,27.273982768960067,27.855899656428637,28.111438431132697,28.0083996588574,27.535744733939485,26.53804409740707,24.93738464970923,22.773997332370456,21.179867564396492,19.965334711676615,19.0
H215,16.84698553159482,16.56791533465019,16.10801714131874,15.71152533247498,15.274297310810525,14.908199399611068,15.26094485052573,17.829540467429275,20.002144795011056,21.884925905013432,23.504993869591008,24.88221632350338,25.94990417588079,26.769694655573886,27.272082217875422,27.3515676794494,27.118616481151587,26.371087674512395,24.71694505746771,22.07443610641729,20.45724967654535,19.26862012077456,18.44641319797386,17.7,16.84698553159482,16.56791533465019,16.10801714131874,15.71152533247498,15.274297310810525,14.908199399611068,15.26094485052573,17.829540467429275,20.002144795011056,21.884925905013432,23.504993869591008,24.88221632350338,25.94990417588079,26.769694655573886,27.272082217875422,27.3515676794494,27.118616481151587,26.371087674512395,24.71694505746771,22.07443610641729,20.45724967654535,19.26862012077456,18.44641319797386,17.7
H216,18.679152786606938,18.082017757079196,17.53404671342323,17.107451048452276,16.658608032041798,16.2725830721224,16.34997014282353,17.974295268345696,19.958362134797586,21.861907184844032,23.4833674850895,24.855088907930742,25.9540999984021,26.825558554493,27.37414250031906,27.740617997659843,27.684296760192602,27.266901503391438,26.40279364786768,24.81442909264766,22.69440790589305,21.237429243530396,20.241482821746512,19.4,18.679152786606938,18.082017757079196,17.53404671342323,17.107451048452276,16.658608032041798,16.2725830721224,16.34997014282353,17.974295268345696,19.958362134797586,21.861907184844032,23.4833674850895,24.855088907930742,25.9540999984021,26.825558554493,27.37414250031906,27.740617997659843,27.684296760192602,27.266901503391438,26.40279364786768,24.81442909264766,22.69440790589305,21.237429243530396,20.241482821746512,19.4
H217,17.483994829065367,16.99583958483688,16.497794064511595,16.100760730639507,15.760473093941904,15.483543236668126,15.69496419360328,17.50505119100805,19.491307316705843,21.21147319659604,22.649567502653976,23.822755572212063,24.707079781159123,25.456611932674182,25.96748352402391,26.13927733274658,25.946530980667337,25.439085477197267,24.453365353518645,22.58086691949013,20.6671263402017,19.55382315149967,18.78343381004085,18.1,17.483994829065367,16.99583958483688,16.497794064511595,16.100760730639507,15.760473093941904,15.483543236668126,15.69496419360328,17.50505119100805,19.491307316705843,21.21147319659604,22.649567502653976,23.822755572212063,24.707079781159123,25.456611932674182,25.96748352402391,26.13927733274658,25.946530980667337,25.439085477197267,24.453365353518645,22.58086691949013,20.6671263402017,19.55382315149967,18.78343381004085,18.1
H218,18.197173217641506,17.388372114285122,16.684684733959475,16.056012563821763,15.490456945222856,14.985186249504684,14.59391178495907,15.458953971592962,17.870886428152062,20.385596619957333,22.584833748559316,24.186343140004336,25.45840244316562,26.40632098832944,26.99203891281963,27.34264490621817,27.333030957208653,26.88814134404042,25.89460857105876,24.101818918176413,21.984390510954178,20.70096072112267,19.73843994270906,18.9,18.197173217641506,17.388372114285122,16.684684733959475,16.056012563821763,15.490456945222856,14.985186249504684,14.59391178495907,15.458953971592962,17.870886428152062,20.385596619957333,22.584833748559316,24.186343140004336,25.45840244316562,26.40632098832944,26.99203891281963,27.34264490621817,27.333030957208653,26.88814134404042,25.89460857105876,24.101818918176413,21.984390510954178,20.70096072112267,19.73843994270906,18.9
H219,14.527621277752864,13.39985676995374,12.521537157450785,11.749357910611602,11.182352780045784,10.58769805421424,10.149590928071518,9.923056177276816,10.218612597010345,10.927979604652222,11.967178112199642,13.068772926217608,14.148815092730782,15.117026986663852,15.930058385432801,16.568008064694,16.974948251790146,17.360280570925156,17.532554259939115,17.55097094767779,17.347939356946252,16.983417052842867,16.43075766463507,15.6,14.527621277752864,13.39985676995374,12.521537157450785,11.749357910611602,11.182352780045784,10.58769805421424,10.149590928071518,9.923056177276816,10.218612597010345,10.927979604652222,11.967178112199642,13.068772926217608,14.148815092730782,15.117026986663852,15.930058385432801,16.568008064694,16.974948251790146,17.360280570925156,17.532554259939115,17.55097094767779,17.347939356946252,16.983417052842867,16.43075766463507,15.6
H22,681.6026689729813,674.428339771938,656.7475617690378,636.6632814596823,622.6393997821098,614.5639473544617,608.8658960163316,607.0201754907447,605.742600809978,605.8459455914738,617.2259289725472,631.5415356408954,645.110931918839,659.8680343841241,673.3352971006384,687.2222056003741,701.907414663625,712.9384081590166,719.8321366324495,725.4212614261835,727.7014646323289,723.4448448489172,709.4985786408504,695.0,681.6026689729813,674.428339771938,656.7475617690378,636.6632814596823,622.6393997821098,614.5639473544617,608.8658960163316,607.0201754907447,605.742600809978,605.8459455914738,617.2259289725472,631.5415356408954,645.110931918839,659.8680343841241,673.3352971006384,687.2222056003741,701.907414663625,712.9384081590166,719.8321366324495,725.4212614261835,727.7014646323289,723.4448448489172,709.4985786408504,695.0
H220,18.60054470159,17.55320459977751,16.630692000027945,15.819456139386189,15.07024452325602,14.525254810334662,15.00783789575356,17.249038765700398,19.785066045289497,22.157029084504973,24.164263864757324,26.044026494180248,27.712910401108307,28.99902236337833,29.91995917442993,30.380503675060133,30.348358962131833,29.764556053569166,28.39681828650704,26.20182652066414,24.335303849308026,22.723361412098495,21.16478668330603,19.8,18.60054470159,17.55320459977751,16.630692000027945,15.819456139386189,15.07024452325602,14.525254810334662,15.00783789575356,17.249038765700398,19.785066045289497,22.157029084504973,24.164263864757324,26.044026494180248,27.712910401108307,28.99902236337833,29.91995917442993,30.380503675060133,30.348358962131833,29.764556053569166,28.39681828650704,26.20182652066414,24.335303849308026,22.723361412098495,21.16478668330603,19.8
H221,17.097710564854935,16.802520503104123,16.33302175913986,15.83848810316309,15.457293066307026,15.257685389979688,15.865147888148893,16.835220534011185,18.552693588083304,20.1300205637487,21.433906495413687,22.580226520824144,23.34665650028142,23.976620093633905,24.249883654350803,24.31229037738358,24.07757657644757,23.590789934341018,22.7519370800699,21.653401881804733,20.129737289330404,19.242982679702624,18.55971361875315,17.9,17.097710564854935,16.802520503104123,16.33302175913986,15.83848810316309,15.457293066307026,15.257685389979688,15.865147888148893,16.835220534011185,18.552693588083304,20.1300205637487,21.433906495413687,22.580226520824144,23.34665650028142,23.976620093633905,24.249883654350803,24.31229037738358,24.07757657644757,23.590789934341018,22.7519370800699,21.653401881804733,20.129737289330404,19.242982679702624,18.55971361875315,17.9
H222,28.3013132271091,28.453097813391448,28.07997235781025,28.034705187314824,28.13299543785709,28.09217938070404,28.525382985415288,28.878131242487783,29.069426977343372,29.262088776651883,29.66602059519736,29.8137174156477,29.23594537947477,28.959023697805662,29.020016409352262,28.82371626264581,28.5768455180266,28.780197744766316,28.60077357921599,28.432760147105846,28.2991358887275,28.434674839629913,27.917447814223127,28.2,28.3013132271091,28.453097813391448,28.07997235781025,28.034705187314824,28.13299543785709,28.09217938070404,28.525382985415288,28.878131242487783,29.069426977343372,29.262088776651883,29.66602059519736,29.8137174156477,29.23594537947477,28.959023697805662,29.020016409352262,28.82371626264581,28.5768455180266,28.780197744766316,28.60077357921599,28.432760147105846,28.2991358887275,28.434674839629913,27.917447814223127,28.2
H223,14.762941136178114,13.080820424088929,13.265914390523257,13.439116726683393,13.609637378027163,13.91410897862971,14.2594198167884,14.49171204349011,14.70956464969984,13.156465264545265,13.361939277864394,13.5686198973535,13.601312972195963,13.911386262735743,14.2662717477418,14.504481930180116,14.70776615190822,13.146166159445864,13.357860939667543,13.561633190539425,13.737416092733463,14.043705796591901,14.36875620783031,14.6,14.762941136178114,13.080820424088929,13.265914390523257,13.439116726683393,13.609637378027163,13.91410897862971,14.2594198167884,14.49171204349011,14.70956464969984,13.156465264545265,13.361939277864394,13.5686198973535,13.601312972195963,13.911386262735743,14.2662717477418,14.504481930180116,14.70776615190822,13.146166159445864,13.357860939667543,13.561633190539425,13.737416092733463,14.043705796591901,14.36875620783031,14.6
H224,19.49159702238127,19.24902141695932,19.020586405822545,18.854793180800655,18.770891136792578,18.778200911364642,18.891401018229434,19.047354875114983,19.257961692577915,19.495284765482953,19.776057756060588,20.059613715620227,20.06062563484231,20.317565778320315,20.53400435935459,20.742088718723654,20.928136844138468,21.018726884192063,20.978590344428962,20.895681336228815,20.69549150822138,20.436515195678645,20.133602495148264,19.8,19.49159702238127,19.24902141695932,19.020586405822545,18.854793180800655,18.770891136792578,18.778200911364642,18.891401018229434,19.047354875114983,19.257961692577915,19.495284765482953,19.776057756060588,20.059613715620227,20.06062563484231,20.317565778320315,20.53400435935459,20.742088718723654,20.928136844138468,21.018726884192063,20.978590344428962,20.895681336228815,20.69549150822138,20.436515195678645,20.133602495148264,19.8
H225,17.83327338107923,17.3298368526026,16.72127908042074,16.183024638598,15.727834077472064,15.364245496304788,15.140649774822695,16.512203951832017,19.051578579270487,21.25799764261017,23.055505489298476,24.483058298988656,25.656091812053422,26.536836454715303,27.179910505685562,27.437289262964445,27.388387613291354,26.91312021958616,25.929726046114453,23.951000257958285,21.643244619523113,20.45803066408167,19.521099574123625,18.7,17.83327338107923,17.3298368526026,16.72127908042074,16.183024638598,15.727834077472064,15.364245496304788,15.140649774822695,16.512203951832017,19.051578579270487,21.25799764261017,23.055505489298476,24.483058298988656,25.656091812053422,26.536836454715303,27.179910505685562,27.437289262964445,27.388387613291354,26.91312021958616,25.929726046114453,23.951000257958285,21.643244619523113,20.45803066408167,19.521099574123625,18.7
H226,16.82903203969047,16.411865555017872,16.00244053495056,15.646062035258794,15.29114654601554,15.032854288665115,15.290134441244769,17.074739944454663,18.809674583444433,20.43367208554769,21.68314168405592,22.754185253333915,23.681563701931502,24.28691149621946,24.75308792607123,24.957895827405743,24.76122653148543,24.266917007423057,23.29776684405575,21.977104150531193,20.079771036268216,18.708318373715368,17.918589437826096,17.3,16.82903203969047,16.411865555017872,16.00244053495056,15.646062035258794,15.29114654601554,15.032854288665115,15.290134441244769,17.074739944454663,18.809674583444433,20.43367208554769,21.68314168405592,22.754185253333915,23.681563701931502,24.28691149621946,24.75308792607123,24.957895827405743,24.76122653148543,24.266917007423057,23.29776684405575,21.977104150531193,20.079771036268216,18.708318373715368,17.918589437826096,17.3
H227,18.22305313677348,17.684961442227976,17.164366016741774,16.71168187983254,16.30788642653292,15.945317196231935,16.30855168596016,17.97915809931207,19.808125195543536,21.56619836761633,23.019070726008454,24.22707156058089,25.185694962260804,25.876096377125293,26.36299875541586,26.473582326566138,26.350420645760927,25.957997784426283,25.109436893929008,23.750195209119205,21.742974470080103,20.422368410208442,19.53310474122402,18.8,18.22305313677348,17.684961442227976,17.164366016741774,16.71168187983254,16.30788642653292,15.945317196231935,16.30855168596016,17.97915809931207,19.808125195543536,21.56619836761633,23.019070726008454,24.22707156058089,25.185694962260804,25.876096377125293,26.36299875541586,26.473582326566138,26.350420645760927,25.957997784426283,25.109436893929008,23.750195209119205,21.742974470080103,20.422368410208442,19.53310474122402,18.8
H228,15.752111489083077,15.206757644892614,14.755409805749053,14.40552786204832,14.14745317567735,14.123269374065517,14.881116497729527,16.02889708486503,17.634996129913173,19.085151674171996,20.404066745957227,21.506036811496504,22.303706377714786,22.920417877011214,23.25834261337516,23.268430224364515,23.059326340108203,22.54455785792948,21.82502438466966,20.75036588722448,18.98689082215421,17.954702994336465,17.144387390767836,16.4,15.752111489083077,15.206757644892614,14.755409805749053,14.40552786204832,14.14745317567735,14.123269374065517,14.881116497729527,16.02889708486503,17.634996129913173,19.085151674171996,20.404066745957227,21.506036811496504,22.303706377714786,22.920417877011214,23.25834261337516,23.268430224364515,23.059326340108203,22.54455785792948,21.82502438466966,20.75036588722448,18.98689082215421,17.954702994336465,17.144387390767836,16.4
H229,17.291025544692413,16.782576400421473,16.275610445824462,15.877974650507724,15.516994752102057,15.683272228274713,17.327276128596495,19.28874063821322,21.079069374343153,22.58328959033729,23.796978613761254,24.73458978942238,25.551090055708148,26.1332593874388,26.434845768347394,26.399626727957504,26.16597651356914,25.5708740394785,24.591491259282368,22.884065890129346,20.863485207088544,19.534061327969955,18.602489815636844,17.9,17.291025544692413,16.782576400421473,16.275610445824462,15.877974650507724,15.516994752102057,15.683272228274713,17.327276128596495,19.28874063821322,21.079069374343153,22.58328959033729,23.796978613761254,24.73458978942238,25.551090055708148,26.1332593874388,26.434845768347394,26.399626727957504,26.16597651356914,25.5708740394785,24.591491259282368,22.884065890129346,20.863485207088544,19.534061327969955,18.602489815636844,17.9
H23,238.70062473193997,215.5621560079087,198.36799869561287,186.09872547885638,177.79103566971216,174.67053776842226,178.64795310400572,188.5456816606314,196.4649434142838,210.9868875555608,231.3044592224197,254.1893458922962,276.66149792534407,298.91862032208354,312.5402300159256,323.92893721332507,326.763796127754,325.02698316708546,322.7435060490261,314.4453897984356,302.3899038290435,293.86630739526436,286.27158010665346,264.0,238.70062473193997,215.5621560079087,198.36799869561287,186.09872547885638,177.79103566971216,174.67053776842226,178.64795310400572,188.5456816606314,196.4649434142838,210.9868875555608,231.3044592224197,254.1893458922962,276.66149792534407,298.91862032208354,312.5402300159256,323.92893721332507,326.763796127754,325.02698316708546,322.7435060490261,314.4453897984356,302.3899038290435,293.86630739526436,286.27158010665346,264.0
H230,21.098419160018338,20.962621672344383,20.898335670776074,20.902088578238914,20.98400047870851,21.14389306445909,21.347223295974455,21.581167624912293,21.84282049363061,22.097793754516005,22.33498839615822,22.532926883220078,22.53053266699104,22.714321505942664,22.861223949879367,22.923579195012515,22.905928092439993,22.792134071759108,22.621247142301282,22.39605960141222,22.121032355185687,21.820388298521276,21.543796024946715,21.3,21.098419160018338,20.962621672344383,20.898335670776074,20.902088578238914,20.98400047870851,21.14389306445909,21.347223295974455,21.581167624912293,21.84282049363061,22.097793754516005,22.33498839615822,22.532926883220078,22.53053266699104,22.714321505942664,22.861223949879367,22.923579195012515,22.905928092439993,22.792134071759108,22.621247142301282,22.39605960141222,22.121032355185687,21.820388298521276,21.543796024946715,21.3
H231,18.37841647459413,17.96661544438282,17.475958342409644,17.04264859871991,16.691191663789354,16.44087879023137,16.615727400803035,18.311213379828132,20.699422827924217,22.578351060079374,24.225348081033346,25.573712810371404,26.59192617856402,27.295363830880053,27.789285911803,27.847901919994843,27.841467512866807,27.41952372860371,26.580679797430953,25.403833015290232,23.22522421871227,21.14903881976642,20.01153123422694,19.2,18.37841647459413,17.96661544438282,17.475958342409644,17.04264859871991,16.691191663789354,16.44087879023137,16.615727400803035,18.311213379828132,20.699422827924217,22.578351060079374,24.225348081033346,25.573712810371404,26.59192617856402,27.295363830880053,27.789285911803,27.847901919994843,27.841467512866807,27.41952372860371,26.580679797430953,25.403833015290232,23.22522421871227,21.14903881976642,20.01153123422694,19.2
H232,17.81263483060031,17.523643381094075,17.066456082893097,16.603394203767394,16.13781190442085,15.922605526064093,17.218692627187192,19.045257611807912,20.86333526384316,22.449785365919798,23.800673586971996,24.891128258985137,25.779499300798314,26.37726368068564,26.659834029849172,26.7217303274943,26.477252362109542,25.984350975474563,24.97562876180255,23.584617383162037,21.56155571004471,20.221408835050035,19.332638651502382,18.6,17.81263483060031,17.523643381094075,17.066456082893097,16.603394203767394,16.13781190442085,15.922605526064093,17.218692627187192,19.045257611807912,20.86333526384316,22.449785365919798,23.800673586971996,24.891128258985137,25.779499300798314,26.37726368068564,26.659834029849172,26.7217303274943,26.477252362109542,25.984350975474563,24.97562876180255,23.584617383162037,21.56155571004471,20.221408835050035,19.332638651502382,18.6
H233,15.043684711631567,14.843056696783558,14.660103708657902,14.457032064305647,14.308181218475568,14.135032920700317,13.998271061064376,13.858671234358876,14.181151422701015,16.04530237322911,18.047964118239932,19.625003787299693,20.649693640340576,21.295761674614727,21.624097765252746,21.54520519994825,21.099308090183598,20.135266076700148,18.60907345637898,17.159933750624585,16.397111624587502,15.936605245359855,15.556495703759591,15.3,15.043684711631567,14.843056696783558,14.660103708657902,14.457032064305647,14.308181218475568,14.135032920700317,13.998271061064376,13.858671234358876,14.181151422701015,16.04530237322911,18.047964118239932,19.625003787299693,20.649693640340576,21.295761674614727,21.624097765252746,21.54520519994825,21.099308090183598,20.135266076700148,18.60907345637898,17.159933750624585,16.397111624587502,15.936605245359855,15.556495703759591,15.3
H234,15.382409070115648,15.082932381543834,14.792021749942036,14.55989055444708,14.313932408690729,14.131523888909184,13.993273159183056,14.010248359859256,15.496078373825455,17.436599788841967,19.145042773936463,20.540880345477674,21.597723604547173,22.293748650277617,22.674667229787893,22.739137452078033,22.42198295016814,21.564955049835454,19.874540723167048,17.992964036525507,17.065926694176483,16.518038882000322,16.092135831126225,15.700000000000001,15.382409070115648,15.082932381543834,14.792021749942036,14.55989055444708,14.313932408690729,14.131523888909184,13.993273159183056,14.010248359859256,15.496078373825455,17.436599788841967,19.145042773936463,20.540880345477674,21.597723604547173,22.293748650277617,22.674667229787893,22.739137452078033,22.42198295016814,21.564955049835454,19.874540723167048,17.992964036525507,17.065926694176483,16.518038882000322,16.092135831126225,15.700000000000001
H235,15.786426254063908,15.391190194380618,15.113546517833058,14.838463210036549,14.61406080223496,14.371923411553013,14.141515217936208,14.017644130498772,15.20566934878982,17.337043127693754,19.387787883003867,21.020132730641674,22.256403896087637,23.16547468380325,23.7518312760088,23.999633147593265,23.828288637937817,23.15233262369628,21.691180000063113,19.452440541654944,18.111266700026555,17.28278783680098,16.650583499343146,16.2,15.786426254063908,15.391190194380618,15.113546517833058,14.838463210036549,14.61406080223496,14.371923411553013,14.141515217936208,14.017644130498772,15.20566934878982,17.337043127693754,19.387787883003867,21.020132730641674,22.256403896087637,23.16547468380325,23.7518312760088,23.999633147593265,23.828288637937817,23.15233262369628,21.691180000063113,19.452440541654944,18.111266700026555,17.28278783680098,16.650583499343146,16.2
H236,15.761934280952113,15.135794927191952,14.597169900705122,14.144637734408837,13.757045970600023,13.546640154467331,14.194923417834286,15.089472271144997,16.26743595291857,17.55949646782706,18.83558361148976,20.17308011557365,21.42318495995289,22.465579403286398,23.286189035504467,23.769107741712457,23.918916597004873,23.580413212685592,22.795087825402547,21.520906859583974,19.844906702251002,18.449328964586442,17.413930863881024,16.5,15.761934280952113,15.135794927191952,14.597169900705122,14.144637734408837,13.757045970600023,13.546640154467331,14.194923417834286,15.089472271144997,16.26743595291857,17.55949646782706,18.83558361148976,20.17308011557365,21.42318495995289,22.465579403286398,23.286189035504467,23.769107741712457,23.918916597004873,23.580413212685592,22.795087825402547,21.520906859583974,19.844906702251002,18.449328964586442,17.413930863881024,16.5
H237,13.809491958873394,13.172190020259483,12.640544498409765,12.195453033261613,11.829713284610998,11.733479778797394,13.066029805910121,14.940918045844834,16.64163229426687,18.21440725854136,19.752934931271774,21.136262929424444,22.405640188841872,23.47810611975755,24.293322300384776,24.790550808428005,24.9443323513142,24.54460586409077,23.6742566387394,22.16615570360666,19.829439443285718,17.779149177471876,16.10226503058757,14.8,13.809491958873394,13.172190020259483,12.640544498409765,12.195453033261613,11.829713284610998,11.733479778797394,13.066029805910121,14.940918045844834,16.64163229426687,18.21440725854136,19.752934931271774,21.136262929424444,22.405640188841872,23.47810611975755,24.293322300384776,24.790550808428005,24.9443323513142,24.54460586409077,23.6742566387394,22.16615570360666,19.829439443285718,17.779149177471876,16.10226503058757,14.8
H238,17.804090522733063,16.848110330157354,15.747032144050582,14.837974483289681,14.064018819760635,13.496087970083508,14.813022726080616,16.765903975135355,18.939629357505808,21.210706322144627,23.33321273368055,25.48448157725376,27.427866945545503,29.048928806200454,30.221374219995344,30.878211008273947,30.916687440246044,30.344975984216127,29.073917729205885,26.926633821281673,24.017489586587203,21.860980332647927,20.37096484411643,19.2,17.804090522733063,16.848110330157354,15.747032144050582,14.837974483289681,14.064018819760635,13.496087970083508,14.813022726080616,16.765903975135355,18.939629357505808,21.210706322144627,23.33321273368055,25.48448157725376,27.427866945545503,29.048928806200454,30.221374219995344,30.878211008273947,30.916687440246044,30.344975984216127,29.073917729205885,26.926633821281673,24.017489586587203,21.860980332647927,20.37096484411643,19.2
