id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D2068,4286.5,4286.5,4286.5,4286.5,4286.5,4286.5,4286.5,4286.5,4286.5,4286.5,4286.5,4286.5,4286.5,4286.5
D2069,1380.0,1380.0,1380.0,1380.0,1380.0,1380.0,1380.0,1380.0,1380.0,1380.0,1380.0,1380.0,1380.0,1380.0
D207,8628.125,8628.125,8628.125,8628.125,8628.125,8628.125,8628.125,8628.125,8628.125,8628.125,8628.125,8628.125,8628.125,8628.125
D2070,1531.0,1531.0,1531.0,1531.0,1531.0,1531.0,1531.0,1531.0,1531.0,1531.0,1531.0,1531.0,1531.0,1531.0
D2071,2679.0,2679.0,2679.0,2679.0,2679.0,2679.0,2679.0,2679.0,2679.0,2679.0,2679.0,2679.0,2679.0,2679.0
D2072,2675.8,2675.8,2675.8,2675.8,2675.8,2675.8,2675.8,2675.8,2675.8,2675.8,2675.8,2675.8,2675.8,2675.8
D2073,3384.4,3384.4,3384.4,3384.4,3384.4,3384.4,3384.4,3384.4,3384.4,3384.4,3384.4,3384.4,3384.4,3384.4
D2074,10569.0,10569.0,10569.0,10569.0,10569.0,10569.0,10569.0,10569.0,10569.0,10569.0,10569.0,10569.0,10569.0,10569.0
D2075,10540.0,10540.0,10540.0,10540.0,10540.0,10540.0,10540.0,10540.0,10540.0,10540.0,10540.0,10540.0,10540.0,10540.0
D2076,11850.0,11850.0,11850.0,11850.0,11850.0,11850.0,11850.0,11850.0,11850.0,11850.0,11850.0,11850.0,11850.0,11850.0
D2077,19855.0,19855.0,19855.0,19855.0,19855.0,19855.0,19855.0,19855.0,19855.0,19855.0,19855.0,19855.0,19855.0,19855.0
D2078,19120.0,19120.0,19120.0,19120.0,19120.0,19120.0,19120.0,19120.0,19120.0,19120.0,19120.0,19120.0,19120.0,19120.0
D2079,2769.0,2769.0,2769.0,2769.0,2769.0,2769.0,2769.0,2769.0,2769.0,2769.0,2769.0,2769.0,2769.0,2769.0
D208,9453.12,9453.12,9453.12,9453.12,9453.12,9453.12,9453.12,9453.12,9453.12,9453.12,9453.12,9453.12,9453.12,9453.12
D2080,2341.5,2341.5,2341.5,2341.5,2341.5,2341.5,2341.5,2341.5,2341.5,2341.5,2341.5,2341.5,2341.5,2341.5
D2081,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0
D2082,1523.5,1523.5,1523.5,1523.5,1523.5,1523.5,1523.5,1523.5,1523.5,1523.5,1523.5,1523.5,1523.5,1523.5
D2083,5494.0,5494.0,5494.0,5494.0,5494.0,5494.0,5494.0,5494.0,5494.0,5494.0,5494.0,5494.0,5494.0,5494.0
D2084,3214.0,3214.0,3214.0,3214.0,3214.0,3214.0,3214.0,3214.0,3214.0,3214.0,3214.0,3214.0,3214.0,3214.0
D2085,8780.0,8780.0,8780.0,8780.0,8780.0,8780.0,8780.0,8780.0,8780.0,8780.0,8780.0,8780.0,8780.0,8780.0
D2086,12077.0,12077.0,12077.0,12077.0,12077.0,12077.0,12077.0,12077.0,12077.0,12077.0,12077.0,12077.0,12077.0,12077.0
D2087,20290.0,20290.0,20290.0,20290.0,20290.0,20290.0,20290.0,20290.0,20290.0,20290.0,20290.0,20290.0,20290.0,20290.0
D2088,3598.8,3598.8,3598.8,3598.8,3598.8,3598.8,3598.8,3598.8,3598.8,3598.8,3598.8,3598.8,3598.8,3598.8
D2089,6878.6,6878.6,6878.6,6878.6,6878.6,6878.6,6878.6,6878.6,6878.6,6878.6,6878.6,6878.6,6878.6,6878.6
D209,9543.75,9543.75,9543.75,9543.75,9543.75,9543.75,9543.75,9543.75,9543.75,9543.75,9543.75,9543.75,9543.75,9543.75
D2090,3823.0,3823.0,3823.0,3823.0,3823.0,3823.0,3823.0,3823.0,3823.0,3823.0,3823.0,3823.0,3823.0,3823.0
D2091,1043.2,1043.2,1043.2,1043.2,1043.2,1043.2,1043.2,1043.2,1043.2,1043.2,1043.2,1043.2,1043.2,1043.2
D2092,4022.0,4022.0,4022.0,4022.0,4022.0,4022.0,4022.0,4022.0,4022.0,4022.0,4022.0,4022.0,4022.0,4022.0
D2093,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0,4870.0
D2094,4868.0,4868.0,4868.0,4868.0,4868.0,4868.0,4868.0,4868.0,4868.0,4868.0,4868.0,4868.0,4868.0,4868.0
D2095,5225.0,5225.0,5225.0,5225.0,5225.0,5225.0,5225.0,5225.0,5225.0,5225.0,5225.0,5225.0,5225.0,5225.0
D2096,7527.0,7527.0,7527.0,7527.0,7527.0,7527.0,7527.0,7527.0,7527.0,7527.0,7527.0,7527.0,7527.0,7527.0
D2097,1108.9,1108.9,1108.9,1108.9,1108.9,1108.9,1108.9,1108.9,1108.9,1108.9,1108.9,1108.9,1108.9,1108.9
D2098,4485.0,4485.0,4485.0,4485.0,4485.0,4485.0,4485.0,4485.0,4485.0,4485.0,4485.0,4485.0,4485.0,4485.0
D2099,7765.0,7765.0,7765.0,7765.0,7765.0,7765.0,7765.0,7765.0,7765.0,7765.0,7765.0,7765.0,7765.0,7765.0
D21,2671.8,2671.8,2671.8,2671.8,2671.8,2671.8,2671.8,2671.8,2671.8,2671.8,2671.8,2671.8,2671.8,2671.8
D210,9371.88,9371.88,9371.88,9371.88,9371.88,9371.88,9371.88,9371.88,9371.88,9371.88,9371.88,9371.88,9371.88,9371.88
D2100,1058.3,1058.3,1058.3,1058.3,1058.3,1058.3,1058.3,1058.3,1058.3,1058.3,1058.3,1058.3,1058.3,1058.3
D2101,10321.0,10321.0,10321.0,10321.0,10321.0,10321.0,10321.0,10321.0,10321.0,10321.0,10321.0,10321.0,10321.0,10321.0
D2102,7898.0,7898.0,7898.0,7898.0,7898.0,7898.0,7898.0,7898.0,7898.0,7898.0,7898.0,7898.0,7898.0,7898.0
D2103,7908.0,7908.0,7908.0,7908.0,7908.0,7908.0,7908.0,7908.0,7908.0,7908.0,7908.0,7908.0,7908.0,7908.0
D2104,9569.0,9569.0,9569.0,9569.0,9569.0,9569.0,9569.0,9569.0,9569.0,9569.0,9569.0,9569.0,9569.0,9569.0
D2105,8292.0,8292.0,8292.0,8292.0,8292.0,8292.0,8292.0,8292.0,8292.0,8292.0,8292.0,8292.0,8292.0,8292.0
D2106,8302.0,8302.0,8302.0,8302.0,8302.0,8302.0,8302.0,8302.0,8302.0,8302.0,8302.0,8302.0,8302.0,8302.0
D2107,6987.0,6987.0,6987.0,6987.0,6987.0,6987.0,6987.0,6987.0,6987.0,6987.0,6987.0,6987.0,6987.0,6987.0
D2108,9475.0,9475.0,9475.0,9475.0,9475.0,9475.0,9475.0,9475.0,9475.0,9475.0,9475.0,9475.0,9475.0,9475.0
D2109,6981.0,6981.0,6981.0,6981.0,6981.0,6981.0,6981.0,6981.0,6981.0,6981.0,6981.0,6981.0,6981.0,6981.0
D211,9387.5,9387.5,9387.5,9387.5,9387.5,9387.5,9387.5,9387.5,9387.5,9387.5,9387.5,9387.5,9387.5,9387.5
D2110,6511.0,6511.0,6511.0,6511.0,6511.0,6511.0,6511.0,6511.0,6511.0,6511.0,6511.0,6511.0,6511.0,6511.0
D2111,6937.0,6937.0,6937.0,6937.0,6937.0,6937.0,6937.0,6937.0,6937.0,6937.0,6937.0,6937.0,6937.0,6937.0
D2112,4399.0,4399.0,4399.0,4399.0,4399.0,4399.0,4399.0,4399.0,4399.0,4399.0,4399.0,4399.0,4399.0,4399.0
D2113,4549.0,4549.0,4549.0,4549.0,4549.0,4549.0,4549.0,4549.0,4549.0,4549.0,4549.0,4549.0,4549.0,4549.0
D2114,4534.0,4534.0,4534.0,4534.0,4534.0,4534.0,4534.0,4534.0,4534.0,4534.0,4534.0,4534.0,4534.0,4534.0
D2115,4513.0,4513.0,4513.0,4513.0,4513.0,4513.0,4513.0,4513.0,4513.0,4513.0,4513.0,4513.0,4513.0,4513.0
D2116,4708.0,4708.0,4708.0,4708.0,4708.0,4708.0,4708.0,4708.0,4708.0,4708.0,4708.0,4708.0,4708.0,4708.0
D2117,4237.0,4237.0,4237.0,4237.0,4237.0,4237.0,4237.0,4237.0,4237.0,4237.0,4237.0,4237.0,4237.0,4237.0
D2118,4551.0,4551.0,4551.0,4551.0,4551.0,4551.0,4551.0,4551.0,4551.0,4551.0,4551.0,4551.0,4551.0,4551.0
D2119,4630.0,4630.0,4630.0,4630.0,4630.0,4630.0,4630.0,4630.0,4630.0,4630.0,4630.0,4630.0,4630.0,4630.0
D212,1232.8125,1232.8125,1232.8125,1232.8125,1232.8125,1232.8125,1232.8125,1232.8125,1232.8125,1232.8125,1232.8125,1232.8125,1232.8125,1232.8125
D2120,5894.0,5894.0,5894.0,5894.0,5894.0,5894.0,5894.0,5894.0,5894.0,5894.0,5894.0,5894.0,5894.0,5894.0
D2121,5888.0,5888.0,5888.0,5888.0,5888.0,5888.0,5888.0,5888.0,5888.0,5888.0,5888.0,5888.0,5888.0,5888.0
D2122,7983.0,7983.0,7983.0,7983.0,7983.0,7983.0,7983.0,7983.0,7983.0,7983.0,7983.0,7983.0,7983.0,7983.0
D2123,10610.0,10610.0,10610.0,10610.0,10610.0,10610.0,10610.0,10610.0,10610.0,10610.0,10610.0,10610.0,10610.0,10610.0
D2124,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0
D2125,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0,7688.0
D2126,7767.5,7767.5,7767.5,7767.5,7767.5,7767.5,7767.5,7767.5,7767.5,7767.5,7767.5,7767.5,7767.5,7767.5
D2127,7668.0,7668.0,7668.0,7668.0,7668.0,7668.0,7668.0,7668.0,7668.0,7668.0,7668.0,7668.0,7668.0,7668.0
D2128,7220.0,7220.0,7220.0,7220.0,7220.0,7220.0,7220.0,7220.0,7220.0,7220.0,7220.0,7220.0,7220.0,7220.0
D2129,7733.0,7733.0,7733.0,7733.0,7733.0,7733.0,7733.0,7733.0,7733.0,7733.0,7733.0,7733.0,7733.0,7733.0
D213,1237.8125,1237.8125,1237.8125,1237.8125,1237.8125,1237.8125,1237.8125,1237.8125,1237.8125,1237.8125,1237.8125,1237.8125,1237.8125,1237.8125
D2130,8110.0,8110.0,8110.0,8110.0,8110.0,8110.0,8110.0,8110.0,8110.0,8110.0,8110.0,8110.0,8110.0,8110.0
D2131,8235.0,8235.0,8235.0,8235.0,8235.0,8235.0,8235.0,8235.0,8235.0,8235.0,8235.0,8235.0,8235.0,8235.0
D2132,7755.0,7755.0,7755.0,7755.0,7755.0,7755.0,7755.0,7755.0,7755.0,7755.0,7755.0,7755.0,7755.0,7755.0
D2133,8623.0,8623.0,8623.0,8623.0,8623.0,8623.0,8623.0,8623.0,8623.0,8623.0,8623.0,8623.0,8623.0,8623.0
D2134,1335.0,1335.0,1335.0,1335.0,1335.0,1335.0,1335.0,1335.0,1335.0,1335.0,1335.0,1335.0,1335.0,1335.0
D2135,1127.0,1127.0,1127.0,1127.0,1127.0,1127.0,1127.0,1127.0,1127.0,1127.0,1127.0,1127.0,1127.0,1127.0
D2136,9945.0,9945.0,9945.0,9945.0,9945.0,9945.0,9945.0,9945.0,9945.0,9945.0,9945.0,9945.0,9945.0,9945.0
D2137,10550.0,10550.0,10550.0,10550.0,10550.0,10550.0,10550.0,10550.0,10550.0,10550.0,10550.0,10550.0,10550.0,10550.0
D2138,3136.0,3136.0,3136.0,3136.0,3136.0,3136.0,3136.0,3136.0,3136.0,3136.0,3136.0,3136.0,3136.0,3136.0
D2139,45910.0,45910.0,45910.0,45910.0,45910.0,45910.0,45910.0,45910.0,45910.0,45910.0,45910.0,45910.0,45910.0,45910.0
D214,1232.8125,1232.8125,1232.8125,1232.8125,1232.8125,1232.8125,1232.8125,1232.8125,1232.8125,1232.8125,1232.8125,1232.8125,1232.8125,1232.8125
D2140,1456.1,1456.1,1456.1,1456.1,1456.1,1456.1,1456.1,1456.1,1456.1,1456.1,1456.1,1456.1,1456.1,1456.1
D2141,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0,2773.0
D2142,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5
D2143,3428.0,3428.0,3428.0,3428.0,3428.0,3428.0,3428.0,3428.0,3428.0,3428.0,3428.0,3428.0,3428.0,3428.0
D2144,1377.0,1377.0,1377.0,1377.0,1377.0,1377.0,1377.0,1377.0,1377.0,1377.0,1377.0,1377.0,1377.0,1377.0
D2145,9620.0,9620.0,9620.0,9620.0,9620.0,9620.0,9620.0,9620.0,9620.0,9620.0,9620.0,9620.0,9620.0,9620.0
D2146,1832.7,1832.7,1832.7,1832.7,1832.7,1832.7,1832.7,1832.7,1832.7,1832.7,1832.7,1832.7,1832.7,1832.7
D2147,7136.8,7136.8,7136.8,7136.8,7136.8,7136.8,7136.8,7136.8,7136.8,7136.8,7136.8,7136.8,7136.8,7136.8
D2148,1479.5,1479.5,1479.5,1479.5,1479.5,1479.5,1479.5,1479.5,1479.5,1479.5,1479.5,1479.5,1479.5,1479.5
D2149,1295.0,1295.0,1295.0,1295.0,1295.0,1295.0,1295.0,1295.0,1295.0,1295.0,1295.0,1295.0,1295.0,1295.0
D215,1233.4375,1233.4375,1233.4375,1233.4375,1233.4375,1233.4375,1233.4375,1233.4375,1233.4375,1233.4375,1233.4375,1233.4375,1233.4375,1233.4375
D2150,8723.0,8723.0,8723.0,8723.0,8723.0,8723.0,8723.0,8723.0,8723.0,8723.0,8723.0,8723.0,8723.0,8723.0
D2151,9414.0,9414.0,9414.0,9414.0,9414.0,9414.0,9414.0,9414.0,9414.0,9414.0,9414.0,9414.0,9414.0,9414.0
D2152,7470.0,7470.0,7470.0,7470.0,7470.0,7470.0,7470.0,7470.0,7470.0,7470.0,7470.0,7470.0,7470.0,7470.0
D2153,1107.5,1107.5,1107.5,1107.5,1107.5,1107.5,1107.5,1107.5,1107.5,1107.5,1107.5,1107.5,1107.5,1107.5
D2154,1242.8,1242.8,1242.8,1242.8,1242.8,1242.8,1242.8,1242.8,1242.8,1242.8,1242.8,1242.8,1242.8,1242.8
D2155,8688.0,8688.0,8688.0,8688.0,8688.0,8688.0,8688.0,8688.0,8688.0,8688.0,8688.0,8688.0,8688.0,8688.0
D2156,694.5,694.5,694.5,694.5,694.5,694.5,694.5,694.5,694.5,694.5,694.5,694.5,694.5,694.5
D2157,2117.75,2117.75,2117.75,2117.75,2117.75,2117.75,2117.75,2117.75,2117.75,2117.75,2117.75,2117.75,2117.75,2117.75
D2158,7805.5,7805.5,7805.5,7805.5,7805.5,7805.5,7805.5,7805.5,7805.5,7805.5,7805.5,7805.5,7805.5,7805.5
D2159,1230.6,1230.6,1230.6,1230.6,1230.6,1230.6,1230.6,1230.6,1230.6,1230.6,1230.6,1230.6,1230.6,1230.6
D216,6757.0,6757.0,6757.0,6757.0,6757.0,6757.0,6757.0,6757.0,6757.0,6757.0,6757.0,6757.0,6757.0,6757.0
D2160,1115.1,1115.1,1115.1,1115.1,1115.1,1115.1,1115.1,1115.1,1115.1,1115.1,1115.1,1115.1,1115.1,1115.1
D2161,9390.0,9390.0,9390.0,9390.0,9390.0,9390.0,9390.0,9390.0,9390.0,9390.0,9390.0,9390.0,9390.0,9390.0
D2162,1038.5,1038.5,1038.5,1038.5,1038.5,1038.5,1038.5,1038.5,1038.5,1038.5,1038.5,1038.5,1038.5,1038.5
D2163,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0,1119.0
D2164,1114.5,1114.5,1114.5,1114.5,1114.5,1114.5,1114.5,1114.5,1114.5,1114.5,1114.5,1114.5,1114.5,1114.5
D2165,1136.5,1136.5,1136.5,1136.5,1136.5,1136.5,1136.5,1136.5,1136.5,1136.5,1136.5,1136.5,1136.5,1136.5
D2166,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0
D2167,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0
D2168,43242.0,43242.0,43242.0,43242.0,43242.0,43242.0,43242.0,43242.0,43242.0,43242.0,43242.0,43242.0,43242.0,43242.0
D2169,4130.0,4130.0,4130.0,4130.0,4130.0,4130.0,4130.0,4130.0,4130.0,4130.0,4130.0,4130.0,4130.0,4130.0
D217,6196.88,6196.88,6196.88,6196.88,6196.88,6196.88,6196.88,6196.88,6196.88,6196.88,6196.88,6196.88,6196.88,6196.88
D2170,9212.0,9212.0,9212.0,9212.0,9212.0,9212.0,9212.0,9212.0,9212.0,9212.0,9212.0,9212.0,9212.0,9212.0
D2171,1074.5,1074.5,1074.5,1074.5,1074.5,1074.5,1074.5,1074.5,1074.5,1074.5,1074.5,1074.5,1074.5,1074.5
D2172,5207.5,5207.5,5207.5,5207.5,5207.5,5207.5,5207.5,5207.5,5207.5,5207.5,5207.5,5207.5,5207.5,5207.5
D2173,2248.0,2248.0,2248.0,2248.0,2248.0,2248.0,2248.0,2248.0,2248.0,2248.0,2248.0,2248.0,2248.0,2248.0
D2174,1325.0,1325.0,1325.0,1325.0,1325.0,1325.0,1325.0,1325.0,1325.0,1325.0,1325.0,1325.0,1325.0,1325.0
D2175,1327.9,1327.9,1327.9,1327.9,1327.9,1327.9,1327.9,1327.9,1327.9,1327.9,1327.9,1327.9,1327.9,1327.9
D2176,3888.5,3888.5,3888.5,3888.5,3888.5,3888.5,3888.5,3888.5,3888.5,3888.5,3888.5,3888.5,3888.5,3888.5
D2177,4143.0,4143.0,4143.0,4143.0,4143.0,4143.0,4143.0,4143.0,4143.0,4143.0,4143.0,4143.0,4143.0,4143.0
D2178,5037.5,5037.5,5037.5,5037.5,5037.5,5037.5,5037.5,5037.5,5037.5,5037.5,5037.5,5037.5,5037.5,5037.5
D2179,2364.0,2364.0,2364.0,2364.0,2364.0,2364.0,2364.0,2364.0,2364.0,2364.0,2364.0,2364.0,2364.0,2364.0
D218,6296.88,6296.88,6296.88,6296.88,6296.88,6296.88,6296.88,6296.88,6296.88,6296.88,6296.88,6296.88,6296.88,6296.88
D2180,2050.0,2050.0,2050.0,2050.0,2050.0,2050.0,2050.0,2050.0,2050.0,2050.0,2050.0,2050.0,2050.0,2050.0
D2181,1326.0,1326.0,1326.0,1326.0,1326.0,1326.0,1326.0,1326.0,1326.0,1326.0,1326.0,1326.0,1326.0,1326.0
D2182,2082.8,2082.8,2082.8,2082.8,2082.8,2082.8,2082.8,2082.8,2082.8,2082.8,2082.8,2082.8,2082.8,2082.8
D2183,1130.0,1130.0,1130.0,1130.0,1130.0,1130.0,1130.0,1130.0,1130.0,1130.0,1130.0,1130.0,1130.0,1130.0
D2184,1448.0,1448.0,1448.0,1448.0,1448.0,1448.0,1448.0,1448.0,1448.0,1448.0,1448.0,1448.0,1448.0,1448.0
D2185,1509.5,1509.5,1509.5,1509.5,1509.5,1509.5,1509.5,1509.5,1509.5,1509.5,1509.5,1509.5,1509.5,1509.5
D2186,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0
D2187,1465.5,1465.5,1465.5,1465.5,1465.5,1465.5,1465.5,1465.5,1465.5,1465.5,1465.5,1465.5,1465.5,1465.5
D2188,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0,1467.0
D2189,1577.5,1577.5,1577.5,1577.5,1577.5,1577.5,1577.5,1577.5,1577.5,1577.5,1577.5,1577.5,1577.5,1577.5
D219,6187.5,6187.5,6187.5,6187.5,6187.5,6187.5,6187.5,6187.5,6187.5,6187.5,6187.5,6187.5,6187.5,6187.5
D2190,1579.0,1579.0,1579.0,1579.0,1579.0,1579.0,1579.0,1579.0,1579.0,1579.0,1579.0,1579.0,1579.0,1579.0
D2191,48750.0,48750.0,48750.0,48750.0,48750.0,48750.0,48750.0,48750.0,48750.0,48750.0,48750.0,48750.0,48750.0,48750.0
D2192,1684.0,1684.0,1684.0,1684.0,1684.0,1684.0,1684.0,1684.0,1684.0,1684.0,1684.0,1684.0,1684.0,1684.0
D2193,2610.0,2610.0,2610.0,2610.0,2610.0,2610.0,2610.0,2610.0,2610.0,2610.0,2610.0,2610.0,2610.0,2610.0
D2194,42620.0,42620.0,42620.0,42620.0,42620.0,42620.0,42620.0,42620.0,42620.0,42620.0,42620.0,42620.0,42620.0,42620.0
D2195,2485.0,2485.0,2485.0,2485.0,2485.0,2485.0,2485.0,2485.0,2485.0,2485.0,2485.0,2485.0,2485.0,2485.0
D2196,2648.0,2648.0,2648.0,2648.0,2648.0,2648.0,2648.0,2648.0,2648.0,2648.0,2648.0,2648.0,2648.0,2648.0
D2197,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0,2654.0
D2198,2694.0,2694.0,2694.0,2694.0,2694.0,2694.0,2694.0,2694.0,2694.0,2694.0,2694.0,2694.0,2694.0,2694.0
D2199,3071.0,3071.0,3071.0,3071.0,3071.0,3071.0,3071.0,3071.0,3071.0,3071.0,3071.0,3071.0,3071.0,3071.0
D22,2857.84,2857.84,2857.84,2857.84,2857.84,2857.84,2857.84,2857.84,2857.84,2857.84,2857.84,2857.84,2857.84,2857.84
D220,6284.38,6284.38,6284.38,6284.38,6284.38,6284.38,6284.38,6284.38,6284.38,6284.38,6284.38,6284.38,6284.38,6284.38
D2200,1853.0,1853.0,1853.0,1853.0,1853.0,1853.0,1853.0,1853.0,1853.0,1853.0,1853.0,1853.0,1853.0,1853.0
D2201,2598.0,2598.0,2598.0,2598.0,2598.0,2598.0,2598.0,2598.0,2598.0,2598.0,2598.0,2598.0,2598.0,2598.0
D2202,2258.0,2258.0,2258.0,2258.0,2258.0,2258.0,2258.0,2258.0,2258.0,2258.0,2258.0,2258.0,2258.0,2258.0
D2203,2146.0,2146.0,2146.0,2146.0,2146.0,2146.0,2146.0,2146.0,2146.0,2146.0,2146.0,2146.0,2146.0,2146.0
D2204,2224.0,2224.0,2224.0,2224.0,2224.0,2224.0,2224.0,2224.0,2224.0,2224.0,2224.0,2224.0,2224.0,2224.0
D2205,2136.0,2136.0,2136.0,2136.0,2136.0,2136.0,2136.0,2136.0,2136.0,2136.0,2136.0,2136.0,2136.0,2136.0
D2206,1708.2,1708.2,1708.2,1708.2,1708.2,1708.2,1708.2,1708.2,1708.2,1708.2,1708.2,1708.2,1708.2,1708.2
D2207,2067.0,2067.0,2067.0,2067.0,2067.0,2067.0,2067.0,2067.0,2067.0,2067.0,2067.0,2067.0,2067.0,2067.0
D2208,11370.0,11370.0,11370.0,11370.0,11370.0,11370.0,11370.0,11370.0,11370.0,11370.0,11370.0,11370.0,11370.0,11370.0
D2209,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0
D221,6758.0,6758.0,6758.0,6758.0,6758.0,6758.0,6758.0,6758.0,6758.0,6758.0,6758.0,6758.0,6758.0,6758.0
D2210,5454.0,5454.0,5454.0,5454.0,5454.0,5454.0,5454.0,5454.0,5454.0,5454.0,5454.0,5454.0,5454.0,5454.0
D2211,6900.0,6900.0,6900.0,6900.0,6900.0,6900.0,6900.0,6900.0,6900.0,6900.0,6900.0,6900.0,6900.0,6900.0
D2212,677.0,677.0,677.0,677.0,677.0,677.0,677.0,677.0,677.0,677.0,677.0,677.0,677.0,677.0
D2213,1316.0,1316.0,1316.0,1316.0,1316.0,1316.0,1316.0,1316.0,1316.0,1316.0,1316.0,1316.0,1316.0,1316.0
D2214,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0,1571.0
D2215,1236.2,1236.2,1236.2,1236.2,1236.2,1236.2,1236.2,1236.2,1236.2,1236.2,1236.2,1236.2,1236.2,1236.2
D2216,2024.5,2024.5,2024.5,2024.5,2024.5,2024.5,2024.5,2024.5,2024.5,2024.5,2024.5,2024.5,2024.5,2024.5
D2217,1647.5,1647.5,1647.5,1647.5,1647.5,1647.5,1647.5,1647.5,1647.5,1647.5,1647.5,1647.5,1647.5,1647.5
D2218,1802.5,1802.5,1802.5,1802.5,1802.5,1802.5,1802.5,1802.5,1802.5,1802.5,1802.5,1802.5,1802.5,1802.5
D2219,12600.0,12600.0,12600.0,12600.0,12600.0,12600.0,12600.0,12600.0,12600.0,12600.0,12600.0,12600.0,12600.0,12600.0
D222,675.8,675.8,675.8,675.8,675.8,675.8,675.8,675.8,675.8,675.8,675.8,675.8,675.8,675.8
D2220,5527.0,5527.0,5527.0,5527.0,5527.0,5527.0,5527.0,5527.0,5527.0,5527.0,5527.0,5527.0,5527.0,5527.0
D2221,1530.0,1530.0,1530.0,1530.0,1530.0,1530.0,1530.0,1530.0,1530.0,1530.0,1530.0,1530.0,1530.0,1530.0
D2222,5592.0,5592.0,5592.0,5592.0,5592.0,5592.0,5592.0,5592.0,5592.0,5592.0,5592.0,5592.0,5592.0,5592.0
D2223,5533.0,5533.0,5533.0,5533.0,5533.0,5533.0,5533.0,5533.0,5533.0,5533.0,5533.0,5533.0,5533.0,5533.0
D2224,5493.0,5493.0,5493.0,5493.0,5493.0,5493.0,5493.0,5493.0,5493.0,5493.0,5493.0,5493.0,5493.0,5493.0
D2225,5483.0,5483.0,5483.0,5483.0,5483.0,5483.0,5483.0,5483.0,5483.0,5483.0,5483.0,5483.0,5483.0,5483.0
D2226,5467.0,5467.0,5467.0,5467.0,5467.0,5467.0,5467.0,5467.0,5467.0,5467.0,5467.0,5467.0,5467.0,5467.0
D2227,5205.0,5205.0,5205.0,5205.0,5205.0,5205.0,5205.0,5205.0,5205.0,5205.0,5205.0,5205.0,5205.0,5205.0
D2228,1170.45,1170.45,1170.45,1170.45,1170.45,1170.45,1170.45,1170.45,1170.45,1170.45,1170.45,1170.45,1170.45,1170.45
D2229,1768.23,1768.23,1768.23,1768.23,1768.23,1768.23,1768.23,1768.23,1768.23,1768.23,1768.23,1768.23,1768.23,1768.23
D223,1265.0,1265.0,1265.0,1265.0,1265.0,1265.0,1265.0,1265.0,1265.0,1265.0,1265.0,1265.0,1265.0,1265.0
D2230,6065.1240196,6065.1240196,6065.1240196,6065.1240196,6065.1240196,6065.1240196,6065.1240196,6065.1240196,6065.1240196,6065.1240196,6065.1240196,6065.1240196,6065.1240196,6065.1240196
D2231,7128.437291399999,7128.437291399999,7128.437291399999,7128.437291399999,7128.437291399999,7128.437291399999,7128.437291399999,7128.437291399999,7128.437291399999,7128.437291399999,7128.437291399999,7128.437291399999,7128.437291399999,7128.437291399999
D2232,13439.4,13439.4,13439.4,13439.4,13439.4,13439.4,13439.4,13439.4,13439.4,13439.4,13439.4,13439.4,13439.4,13439.4
D2233,11571.5,11571.5,11571.5,11571.5,11571.5,11571.5,11571.5,11571.5,11571.5,11571.5,11571.5,11571.5,11571.5,11571.5
D2234,11626.3,11626.3,11626.3,11626.3,11626.3,11626.3,11626.3,11626.3,11626.3,11626.3,11626.3,11626.3,11626.3,11626.3
D2235,761.15,761.15,761.15,761.15,761.15,761.15,761.15,761.15,761.15,761.15,761.15,761.15,761.15,761.15
D2236,4315.2,4315.2,4315.2,4315.2,4315.2,4315.2,4315.2,4315.2,4315.2,4315.2,4315.2,4315.2,4315.2,4315.2
