id,0,1,2,3,4,5
Y15137,2886.1956165328124,3021.0487831334426,3162.026070028676,3309.397589244421,3463.445014281452,3624.462059939948
Y15138,19129.30747428262,20033.444725834826,20979.450821623996,21969.224654338836,23004.74942823995,24088.096322425667
Y15139,3296.3873568083886,3578.358430584506,3884.4489914399887,4216.722179706623,4577.417612126656,4968.966477152575
Y1514,2459.668262790693,2541.8060879477403,2621.152516932848,2702.9758528406933,2787.353415221429,2874.364937230661
Y15140,18775.22146124214,20233.17575851221,21804.344011164158,23497.517521791862,25322.170251808253,27288.511830662184
Y15141,3841.681624245195,3438.0723628189594,3689.4896793760317,3959.2923747787313,4248.8249069130825,4559.530048498084
Y15142,8011.550052968179,8606.493120393505,9245.616775287646,9932.201855636626,10669.772831972286,11462.115899224571
Y15143,1066.7064599538003,752.1867755960957,1014.9222985431652,531.441478982498,577.2020664881403,635.4810981224136
Y15144,3275.841300394991,3663.324249698721,3429.633005829108,3492.8320554293564,3410.0041519182473,3279.7221971507633
Y15145,1598.4442549965709,1676.208957033741,1768.1701687651016,1643.7297389150349,1521.9863446068896,1556.7729821364587
Y15146,5995.317118341508,6315.969717531521,6625.656277891468,6948.010501797301,7283.449176634924,7632.399517870308
Y15147,1980.6216072690395,2191.293331897202,2424.3733161069445,2682.2450159110276,2967.545402108155,3283.1919250446167
Y15148,4966.930503970328,5385.4227072631165,5838.015878352026,6327.394750580576,6856.448060791142,7428.283494187082
Y15149,1532.362534829057,1578.9012151794943,1626.8532917844793,1676.2616897267324,1727.170637722968,1779.6257077149962
Y1515,2171.5286487544968,2249.4806305868847,2330.2308596160046,2413.87978407736,2500.5314579585515,2590.2936704327944
Y15150,968.958750177925,897.9895462410307,822.1892029348319,726.5998951899984,636.2156594950253,547.7186235784932
Y15151,1105.6307684670614,1404.2064018664944,1427.6134598968367,1818.4929275859877,2086.0788954117997,1289.3739892427268
Y15152,1335.9022655598496,1416.8417365877265,1350.6323223611384,1412.6861175076558,1514.1176179650859,1332.7912722356973
Y15153,1798.3681799518392,1885.269340733485,2285.335331678185,2371.3959871786,2346.5382843175844,2279.05856565023
Y15154,8021.010290971005,8267.244889187545,8521.038523320633,8782.62324310406,9052.238221765707,9330.129974704276
Y15155,9332.967386071226,9095.873744178894,9538.045098103636,10001.711284725587,10487.91720426527,10997.75855099517
Y15156,2094.6655290675017,2025.4557012273588,2089.9374573413384,2156.574139441785,2223.6776138120076,2291.2400812656665
Y15157,1760.2720779717483,2009.3455117690673,2293.6618802769935,2618.20788958049,2988.67583594372,3411.5634420767146
Y15158,3157.084003473196,3566.2401298266072,4028.4222794710254,4550.50249966578,5140.243432759327,5806.413733654909
Y15159,3946.1587350858917,3497.720541901517,2797.5198894857413,2322.519502914455,2367.801571524205,4009.101901127738
Y1516,1737.116944036718,1716.982409618098,1622.7369323497558,1743.8679653286156,1852.5049295041038,1991.159063742299
Y15160,5515.534010953331,5748.1133477516105,6046.37818083598,6334.918096820598,6630.619642624133,6933.503542838071
Y15161,2039.8330581935927,2337.4578897073193,2332.6948646501355,2328.718335879049,2794.022860170377,3155.1570163635224
Y15162,4081.585865871811,3849.147478296073,3934.825366558972,4099.311693015488,4267.10743170131,4438.210320815661
Y15163,4789.929184983421,5096.19757242806,5426.729709407132,5774.150900194817,6139.097584831159,6522.221863971036
Y15164,1867.0361346428995,1921.8979590004844,1988.6024236425403,2072.0397196365375,2148.7734932676235,2204.3038154671603
Y15165,1136.1596889161738,939.4884459498177,957.6722453970375,1137.9627823257474,972.3893574900409,939.9402773580196
Y15166,1130.9494414959468,1103.431521309613,1098.9990909886444,1108.783126849316,1107.225108960793,1114.0990029923769
Y15167,1003.3358778154962,1024.9420215530658,1032.5586585746164,1049.576544304743,1049.2989392656916,1036.5751956470795
Y15168,1004.5156901025351,1010.6366876441235,1001.1515002527469,1007.0152368567145,1022.8343579856298,1021.242453606922
Y15169,862.8759923128554,969.5015135038254,1020.9645742111913,1075.8315520906635,1024.28511892846,1054.0724503103938
Y1517,3030.009176714056,3123.841142563896,3220.5788368121366,3320.312241647309,3423.13412573465,3529.1401305043373
Y15170,1863.360796593167,1903.3025650810682,1943.6047698756133,1984.266297209311,2025.2860499293013,2066.662947057566
Y15171,15106.26858955204,15612.700409920393,16132.242678927589,16665.13614132844,17211.624177305588,17771.952812057465
Y15172,6591.925388244414,6604.239050370298,6753.596153248906,6873.922752198248,6996.393157535562,7121.04556428995
Y15173,10260.149475557635,10444.988106542134,10631.240787622242,10818.903974677785,11007.97416775076,11198.447910063907
Y15174,2953.4173691954857,2986.6660653224326,2977.6625803105494,2962.0282148735178,3016.461883685593,3009.4624902426203
Y15175,14178.382309458502,14756.154725483691,14674.13234675148,15365.08214533362,16047.062204641135,16739.49316049138
Y15176,13508.985040527075,13491.833282376801,13702.30609455273,13663.091850645786,13870.521691654842,13943.73845657645
Y15177,12561.2439160336,12758.189522414741,13029.098025428011,13476.722507922963,13749.048795835557,13944.025360041223
Y15178,1506.422860587544,1522.622891182602,1535.0808736500994,1584.6968839625133,1609.8666218723865,1634.706078820369
Y15179,3462.923191223871,3581.114299644605,3659.8049131029784,3746.7318903336163,3835.723527686895,3926.8288639715224
Y1518,5735.490449493068,6005.239465837743,6031.834611878092,6027.783304084836,6100.775196525158,6183.537185222048
Y15180,6669.80795391041,6773.0433348722,6853.311628076307,7009.287868548844,7085.871232420813,7204.852505627426
Y15181,13375.083392442259,13443.36825488707,13691.566927542812,13706.624809406274,14029.105136470575,14043.269026810278
Y15182,1658.0727659147465,1571.7616599732207,1683.5728340984213,1683.3932910236563,1637.6134981633636,1670.6732189162683
Y15183,3318.0921880359933,2818.3683722598225,3238.6880122096504,3081.5913089554774,2986.006487359218,3143.5036860286846
Y15184,11085.240221506761,11308.659020720226,11534.377383286357,11762.396732644807,11992.718479607154,12225.344022586474
Y15185,1994.634668562323,2017.7158800309544,2021.2677898260556,2038.0940401848995,2045.0645471397877,2066.812095237608
Y15186,3631.52512310836,3789.1943683001778,3953.099810648657,4123.464184661911,4300.517331971371,4484.49640124383
Y15187,13138.622286428259,13721.542307257523,14327.39303126465,14956.962275020258,15611.06103462545,16290.524054427886
Y15188,8029.721150795527,8598.447652408697,9156.171750281172,8610.007865082367,8061.583797513538,7836.188489912655
Y15189,8233.425992370361,8399.82544393108,8565.648685025712,8732.733480858118,8901.074481184221,9070.66642037446
Y1519,10194.237940647608,10360.149322601828,10526.97740644862,10694.717608707988,10863.365416062006,11032.916383572367
Y15190,12151.027585707201,13417.772060156529,13289.833344738308,13297.344257395205,12504.592506282721,12897.479768101357
Y15191,4986.620158508212,5152.085850214633,5320.896367288239,5493.0770220339455,5668.653005996386,5847.64939199013
Y15192,3034.0782498739222,2988.1361347811676,2938.9485708401567,2890.5706762559876,2842.989123256915,2796.1908034551643
Y15193,1410.2747479174373,1463.9080308496482,1518.6700982058696,1574.5661500796116,1631.6013277308373,1689.780715159169
Y15194,4895.980818833477,4955.511958629013,5452.90521382343,5479.93848657157,5321.663073385848,5327.5551819073535
Y15195,4367.374327755445,4575.2658598476655,4793.053181958358,5021.207338038647,5260.221793798624,5510.613503979609
Y15196,8175.98176613224,8414.168649181565,8512.622260914786,8825.866757689922,9148.896910657524,9481.964610138215
Y15197,10297.096641028087,10519.758240844289,10742.419868755282,10965.081524178733,11187.743206555846,11410.404915350115
Y15198,7751.248481168422,8015.256608275141,8143.969442047658,8283.711600544682,8431.080670878593,8579.519827027974
Y15199,3460.8345693661304,3470.3981519920685,3456.473771887078,3467.912197879805,3476.2692734485945,3463.0557278683764
Y152,8596.878123861467,8894.080907337442,9205.50650991767,9531.824869822058,9884.071777359231,10234.855349032929
Y1520,8072.6774199198335,7992.592279638399,8242.496946049392,8415.699265200199,8698.563378367347,8881.349113269895
Y15200,1843.65266929138,1893.7094814812,1827.8925360030805,1877.142189069898,1811.9010458647974,1860.7198362909644
Y15201,5187.024609028445,5262.773064456019,5339.627701988153,5417.604675504688,5496.7203747835865,5576.991428945754
Y15202,1621.5056127534117,1832.10696529119,1676.9670418420394,1707.7136655407362,1740.7090254001448,1774.2130646353778
Y15203,3380.791216198102,3436.6493321339794,3475.3305682613423,3534.320420440159,3574.100987659825,3634.7673470970635
Y15204,2085.479067366879,2122.546351414965,2154.5997529684428,2188.7625020143228,2223.409020104636,2258.055541413252
Y15205,4864.9413596027925,5759.410393203633,5671.459299737449,5015.2465253209875,5286.007482707211,5698.651615670953
Y15206,5866.9015817637655,6120.813443575516,6135.551910441813,5069.256074426861,6172.576401405008,6447.015621450952
Y15207,4585.813535391065,4628.925269289061,4478.352732790057,4595.833686950044,4642.22286072067,4685.432829176252
Y15208,5634.954667345879,5593.387289629583,5572.750798189425,5552.190443484974,5531.7059446173225,5511.297021723906
Y15209,15258.82072815618,15722.423094276151,15701.892095965215,15705.365368234889,15808.247221086154,15957.10679609977
Y1521,9789.379065761319,10038.615676134837,10299.024487158933,10566.188446139828,10840.282784263778,11121.487278254888
Y15210,7239.743921167049,7670.237300418329,7443.695260183502,7609.329393331515,7927.063908272822,8081.983593976888
Y15211,4864.251788686996,4776.103553681958,4989.64558751114,5177.693473221859,5223.181754063677,5378.525456321874
Y15212,6437.468940900405,6586.050882003669,6617.071684059634,6724.767357154355,6812.971332564653,6870.103558238665
Y15213,3825.156146655555,3852.1353153031187,3878.6429551414394,3905.1929180713864,3931.7850503382233,3958.4191995414603
Y15214,13497.056565093575,14059.5371061046,13845.302041179993,14327.173270273654,14326.38127718258,14913.7843027178
Y15215,6592.601642030524,7265.361580397868,8006.774683077292,8823.846756692163,9724.298520350461,10716.638558915178
Y15216,1570.9531449772296,1640.5150835046784,1713.0504628439116,1788.681832931089,1867.5366075812972,1949.7472501306756
Y15217,6715.798722689824,7101.384901996907,8174.059618317414,8563.425532534304,8834.498021635955,9155.323843053331
Y15218,4347.8140914986825,4559.493574147307,4775.069852557772,4994.50326043229,5217.75560766234,5444.790087591902
Y15219,1627.8026799162858,1299.0755973326975,1392.3007102008103,1488.27802191023,1586.9812736261845,1688.3854084043885
Y1522,8084.975620887664,8282.21750646748,8482.208156435365,8684.957704891403,8890.476221504332,9098.773712555614
Y15220,5404.732556302903,6065.57387851936,6807.216300581464,7639.539310785606,8573.630346787357,9621.932488665929
Y15221,1692.255127085201,1808.1995176508876,1932.0877553925316,2064.464103864939,2205.9101159771203,2357.047188796967
Y15222,1088.1436057911424,1024.4219004985328,1060.070331389791,1188.6639945317322,1192.6026131572419,1266.0884485585705
Y15223,2982.745855992888,3187.3360287694495,3405.959201438411,3639.577902304063,3889.2206793987784,4155.986628741304
Y15224,5496.053398383914,5962.081063582203,6479.438224561089,7041.688552244936,7652.727582484607,8316.788878105439
Y15225,1739.0871219464102,1849.3914293970747,1966.691914892443,2091.4323162900077,2224.0845156764603,2365.150324413987
Y15226,1908.216796505111,2214.9445893268985,2621.248996431163,2490.060423971663,2799.8762051730514,2751.1214069064913
Y15227,2719.441133048322,2841.1205656669404,2969.9833835320146,3097.128159499257,3227.316460907231,3360.5657356962297
Y15228,5645.651830118619,5767.215910472967,7080.06590271623,6858.9223176804435,8250.418273898908,7959.730128325952
Y15229,7071.074051800558,7528.077266725688,8012.339310196269,8525.351513565955,9068.67950436328,9643.966547558775
Y1523,6575.439992066711,5897.420654764806,6317.471023850675,6755.446877894929,7223.786405276074,7724.594623372381
Y15230,5678.380584935839,5841.809104595161,6384.088915866462,7376.696641040735,8001.646540307662,8591.38317118376
Y15231,1442.8328227331037,1582.711103230516,1753.4221506147032,1942.545951506584,2152.0684772887594,2384.1899017610444
Y15232,10197.051575572561,9018.787520789938,11671.06983821875,10345.60609146415,13325.893796641985,11838.006353181194
Y15233,1495.0494614360564,1719.869412389502,1649.066784396014,1636.394257939228,1853.0267651897811,2028.1726018980632
Y15234,6272.376403002567,5416.710946916086,7522.052599841324,6669.649115302251,7087.991879997553,7381.426221699442
Y15235,2018.9666401964566,2138.7777897326205,2265.6988244190948,2400.1516594776936,2542.5832472900224,2693.4670631353124
Y15236,1608.2680566009087,1553.34778231834,1447.4049662718824,1291.9072981357212,787.5115510855063,773.5622079212923
Y15237,3579.102834252891,3695.0382002449933,3797.6892831639534,3902.767896814359,4010.3214968978505,4120.398273833241
Y15238,17947.13438450874,19002.587053976156,19468.474211537636,20088.775698009078,20610.555142771107,21145.554689022694
Y15239,3251.7227310608346,3329.393857743707,3440.7031843494674,3522.8882978896495,3640.666550230236,3727.6279868359616
Y1524,7526.916855179508,7791.996971948099,8066.412522612916,8350.492274904049,8644.576574755187,8949.01775405019
Y15240,7408.69107519404,7592.679527149945,7779.211646440091,7968.295189973684,8159.937856482027,8354.147287555928
Y15241,1964.0072357474683,2043.4307411420418,2126.0660748726905,2212.0431201174406,2301.4970123696844,2394.5683518340034
Y15242,2367.39026501149,2195.2151981302895,2401.7730813296726,2407.6123183755194,2414.3930971089894,2469.1916670298874
Y15243,6595.919587861031,6998.369748930833,7609.410620951988,7812.4533840573085,8401.517491061959,8575.024813550708
Y15244,3643.4236453502535,3772.385876981815,3947.640752672984,4138.821616852715,4280.981126880906,4478.99064197829
Y15245,5661.024594625023,5687.018387270342,5957.6183552564535,6365.866483039596,6715.60125031206,6845.647997809988
Y15246,12374.956259051212,14134.985222474957,13131.640155917545,12991.880542660116,14484.285814197283,15575.518219515929
Y15247,3144.1100388441027,3163.845550378431,3110.3160962162797,3091.0945763056675,3095.661778042642,3132.4770372995254
Y15248,6104.968016266534,5715.681201848585,5612.265470356351,6352.404640088429,6136.2619580892915,5778.3431397847435
Y15249,2987.64007659676,3027.8653746125574,3068.096488460224,3108.333343523092,3148.575867085165,3188.8239882593334
Y1525,12039.569132007842,12308.470185563987,12610.995770468922,12917.461033869697,13227.87276634756,13542.237695149399
Y15250,1870.306400302428,1789.266074434101,2295.5702347459364,2163.0940112030044,1780.9575542226871,2333.9373950908403
Y15251,8587.697695689872,8490.262475919355,8651.99940262212,8811.808824547028,9077.256147732267,9167.726640718245
Y15252,1230.667819951063,1256.804531187381,1263.199110162749,1233.1471973249184,1230.0138984017995,1228.6634161365703
Y15253,15133.670424456584,15815.4098141157,16335.698749687961,16248.831122999325,16319.074167775065,16352.464040436109
Y15254,11460.088228819697,11286.065265086414,11394.163679801926,11593.245917407947,11578.08078566138,11549.031319623353
Y15255,10566.995784662355,10731.614402020543,10898.380728082055,11067.31737211178,11238.447124706026,11411.792958794305
Y15256,10411.894286709066,10572.602126433838,10735.329331485922,10900.095513965975,11066.920420799777,11235.823934284848
Y15257,8466.630803024082,8898.108563545109,9351.57522332123,9828.151370031019,10329.014697844246,10855.402917618734
Y15258,656.6670579011349,923.3209493846365,967.816545790827,1064.1886303601125,1003.4241957830027,1071.7803666041987
Y15259,6234.02494295963,6333.962060814224,6434.74813363312,6536.384069480575,6638.870770747966,6742.209134230073
Y1526,1212.2487424543729,,,102.05916752673274,,39.00923516154513
Y15260,11976.905679797279,12553.057067495718,13156.618392876899,13788.879121581276,14451.188697191386,15144.959299281569
Y15261,4738.978198235026,4889.451280251416,5044.243768705645,5203.466571647217,5367.233110922904,5535.659371628579
Y15262,11811.54573614815,12150.420120571904,12499.016784100515,12857.614656436966,13226.500669657236,13605.969987793284
Y15263,9060.985017468744,9284.16909824859,9511.878567710166,9744.185643896937,9981.163388118042,10222.885711214316
Y15264,9907.255334939568,10027.643325224553,10149.151511250986,10271.787145399752,10395.557506590903,10520.46990030624
Y15265,10292.388761745837,10423.414739972059,10556.067179392137,10690.365754278717,10826.33037066075,10963.981168979997
Y15266,10392.514784983205,11059.510377599769,11050.583636003888,10894.35532993816,11388.39947031799,11672.507251960997
Y15267,11629.603113396743,11697.75698679343,11950.415942990829,12171.133637185476,12239.254729663919,12501.023245185846
Y15268,10580.698079157843,10644.183674284777,10700.940085321774,10808.389524005524,10860.439166837574,11008.165425845713
Y15269,10445.413136580692,10742.176511373098,10706.35877072758,10674.289154037151,10773.910984649947,10953.222189859582
Y1527,2982.619199645914,3134.2242063156386,3311.0015231425286,3371.0313440249374,3401.999625558686,3441.648801179336
Y15270,10210.996935375428,10368.343537595836,10523.043201650667,10679.400740445244,10837.427009251169,10997.132889532439
Y15271,10409.35314627307,10357.843453689567,10496.452764682339,10635.766791481426,10775.783364171806,10916.500336948671
Y15272,9981.744964002193,10173.69297216224,10368.458330720008,10566.069680433362,10766.555825137548,10969.945731950977
Y15273,10512.072008795549,10532.654481290181,10713.643294694173,10734.62043823495,10919.079730720394,10940.459113119628
Y15274,8897.195235366635,8963.673537054003,9035.750286085437,9107.82703854406,9179.903794402764,9251.980553634861
Y15275,10224.40531413311,10345.531954775724,10467.748069022606,10591.060366071963,10715.475577515865,10841.000457352178
Y15276,10181.690605305868,10320.741166222322,10461.469443211243,10603.893017197324,10748.029625533487,10893.897163146126
Y15277,10134.898556421147,10370.663391105898,10427.9317370115,10434.909075883254,10466.039874922657,10517.264208367607
Y15278,10327.543280137834,10430.123345035008,10532.703415946007,10635.283492812301,10737.863575576437,10840.443664182043
Y15279,10483.202018589114,10616.326653419412,10773.220230626512,10951.368189306913,11112.00524080903,11258.800137038459
Y1528,5575.157151689063,5616.133951746349,5879.812767826871,5972.294443086078,6409.954402226671,6447.999433170729
Y15280,10429.068700878932,10633.305277922911,10840.80065172713,11051.595082297263,11265.729183038058,11483.243922600508
Y15281,10112.266798077524,10214.60684230377,10317.696888516282,10421.540350758558,10526.140649187933,10631.501210069831
Y15282,10088.189638022597,10065.764897884206,10229.991899446533,10214.256808764823,10375.116874943002,10359.38178293904
Y15283,10427.351020009362,10591.627070959137,10757.6761824728,10925.508780428738,11095.135301283339,11266.566192030734
Y15284,10288.759399345441,10374.807771646778,10460.874523804294,10546.959512351543,10633.062596074122,10719.183635956853
Y15285,10508.836056067432,10684.024483926478,10922.547747354916,11063.114712071749,11179.79644236439,11155.540694225414
Y15286,9992.212727765469,10024.097772807834,10145.285187403197,10291.821128946574,10370.040395298485,10445.117724197085
Y15287,2459.2221965038557,2721.6915876584,2837.759751219865,2935.6338675728375,3036.806894227911,3141.3874397348277
Y15288,22730.328147888773,20258.005532841402,24281.85318228262,24708.914456712304,20520.39865012802,25962.585753138457
Y15289,23293.23440500754,19954.027220810032,21364.375219314574,20518.52097936158,21987.320399398,22346.34434828729
Y1529,6949.09852681718,7799.3501486010255,7268.142655513148,7489.477110353193,7714.882324707926,7944.385203149182
Y15290,6785.624435104617,6841.414677124254,7080.82731836032,7328.618060018584,7585.080086842009,7850.516843269484
Y15291,14823.808879876671,15245.651178152413,15042.194726444706,15454.427481375937,15175.14813986406,15972.617576488303
Y15292,10135.388011964895,10245.559114806287,10356.372024039982,10467.82727311595,10579.925393289574,10692.666913641493
Y15293,12655.017642350833,13075.92796197221,13510.320832440126,13958.61160164669,14421.227904999727,14898.610013944563
Y15294,12674.592135906458,13068.531206971129,13473.616214101163,13890.131613734146,14318.368337530796,14758.623922012841
Y15295,9627.679673985689,9957.421795108687,10298.457311926835,10651.173011544193,11015.968928040773,11393.258796162227
Y15296,6700.510437458262,7840.158200858736,8273.348037462347,8117.181512525895,7945.516617576897,7752.266201625956
Y15297,2523.428830587033,2600.594137413691,2658.2741626416737,2716.7575026327304,2776.0488218178402,2836.152774434358
Y15298,18086.81325984545,18526.82275680381,18975.244930985038,19432.197253202463,19897.798235009654,20372.167432662314
Y15299,2731.8993820237347,2805.3619731153217,2880.609547337077,2957.6808710721707,3036.6154531270317,3117.453557053538
Y153,10710.769332312208,10729.39679608728,10830.746531125053,10861.316628117773,10802.170398951872,10814.30406642778
Y1530,1966.9275645473097,2023.060912444753,2074.0966976783543,2126.4199554945058,2180.0631645846524,2235.0596229656167
Y15300,6650.692177348597,6861.147820881536,7077.983319341216,7301.383613347401,7531.538759966547,7768.644067508738
Y15301,9376.266733303393,9285.521975014179,9250.073402102355,8360.809814154241,8252.963653361232,8816.167058655405
Y15302,1397.1984598563342,1851.026703919838,2103.436717916723,1809.2538218694722,1972.9239169347425,1677.438917255328
Y15303,7391.190755556325,7634.086924029181,7884.576763868092,8142.885564696926,8409.244941828423,8683.893003850038
Y15304,5853.287381846668,6034.300290019339,6220.477706983128,6411.954676317839,6608.869452480239,6811.363569567215
Y15305,10382.472833381982,10709.223712955347,11045.807563890594,11392.506775608459,11749.611460239135,12117.41965326206
Y15306,19244.136204249106,21935.213310280957,23848.076481071785,24606.819168977177,24676.9463473713,25302.615549590362
Y15307,2654.518145346884,2131.9122750319366,2378.8932528438504,2596.9784061719733,2813.3289480092326,3000.171003348574
Y15308,12016.14669328829,12950.724715170758,13150.802012799732,13064.687885373754,13427.722628869173,14024.968980079164
Y15309,3986.6416079179753,4090.7919468090117,4187.268280831346,4285.729950220476,4386.2118784530385,4488.749499599897
Y1531,7326.664823063605,7395.225136291092,7463.983905111766,7532.940437653541,7602.094048815369,7671.444060158909
Y15310,1467.4092547219502,1215.179980142506,1293.3430437004713,1372.1519739819328,1409.4290983253165,1452.955960441889
Y15311,1452.5217275815212,1801.752239087604,1969.3735866543425,1609.0024486478667,1499.1190784970331,1910.7647572567241
Y15312,1608.0552198108078,1698.7254719872521,1610.648275662742,1575.4304283799697,1678.7638589246833,1586.6030527962123
Y15313,7842.868997654787,10950.52980189706,10962.08783609406,9517.598214896168,8662.769600664193,8980.456588910754
Y15314,2925.758343960706,2483.8102765528606,2663.9492485965625,2719.9985202059906,2582.4663288691772,2682.0675675825087
Y15315,1468.5058427642673,1495.3781470784484,1523.1486984968496,1499.1752430095319,1464.859730898255,1448.7687306705695
Y15316,13486.030976684548,14968.47808325412,13547.206240026124,13336.370302334184,13228.484046771502,13323.636293346834
Y15317,925.8924833347304,1210.4506800995143,1011.8016301736255,981.3634318510832,1149.2092110623,1132.303086512636
Y15318,4562.551839440999,4839.743293785971,5111.222463186156,4711.759381122305,4681.967552369815,4942.141532239791
Y15319,21452.191603674826,22094.0291042664,26577.017013138007,25594.148755934282,26833.808192665987,23737.49943315462
Y1532,2756.1115074367726,2784.9283639885807,2813.480876945217,2842.033391629125,2870.5859080229548,2899.1384261096955
Y15320,1617.4087022119236,1590.2902880049166,1513.7654043276345,1424.6600000834542,1493.3458782380176,1606.3305596638793
Y15321,3457.9318983687376,3429.8845722829847,2940.7547259087823,3202.9495737429484,3653.799980191036,3345.0798795304986
Y15322,1448.6365659923597,1537.8791551335034,1878.9164703279062,1845.321668757037,1919.8266003319975,1700.8933313229693
Y15323,14002.961663409753,16514.724768725802,16935.53114709895,17468.220306370808,18109.263643375594,19487.952727552147
Y15324,13897.219313471142,12495.223782676841,10657.291924091181,11609.380319103422,13783.765389222886,10915.50598794086
Y15325,6148.057826716453,9965.934314278466,8277.881760279586,6224.362581163442,7697.62025321453,8773.168635818525
Y15326,9626.665528117206,9690.455758574735,9560.50274527207,10050.492283508645,10029.236589546084,9970.055203074968
Y15327,945.3329599367387,945.3091720595867,944.9937912676012,953.3805422210874,960.3381055369734,967.2721054013908
Y15328,5614.927458628638,7064.953988328241,7077.818620274905,6551.061193656179,8200.489209299792,8561.029809984164
Y15329,9231.167410517512,9196.573973522014,8770.190505499948,9309.531686529557,9213.662934831369,9248.04465646128
Y1533,3167.603369204179,3113.583470526422,3135.353025289571,3212.323709414298,3279.1235263288613,3327.7134117911164
Y15330,2881.565629239217,2941.336612333541,2980.0087935021575,3018.68097766236,3057.3531647758173,3096.025354805169
Y15331,3349.8117768397915,4027.8903968012764,4440.6668817204345,4518.378718760738,3921.2318676323375,3986.2429433326824
Y15332,5630.288872020471,6323.181777104525,8827.834875959503,6723.061759723585,5976.205146725518,5878.420634593846
Y15333,8565.875963503335,7152.903792860969,7352.9547950105125,9949.60211719508,9028.670396009149,6788.925044906328
Y15334,1904.1694497299693,2007.7532666737634,2008.69547928957,2140.9533020220524,2114.8179044383855,2381.5948405293752
Y15335,3455.6339829019516,3409.5432212704704,3777.662066740808,3636.1113172079627,3552.5548783723316,3902.582185518169
Y15336,3142.314643917344,3202.0581311133205,3235.7903258787705,3268.455458595245,3307.8909808428148,3344.2321622949885
Y15337,1494.2370021463873,1213.7464560301767,1240.0314146827507,1673.043102694995,1593.2798902392653,1811.7941967327156
Y15338,9720.85656987768,9849.409217298811,9969.527558060701,10081.91209079997,10188.261031681419,10301.024705392441
Y15339,4755.581754152783,4837.876423961184,4920.171102114433,5002.465788472949,5084.760482901733,5167.055185270168
Y1534,6426.457925600504,6616.2676072304885,6811.683408837297,7012.870908847001,7220.000576063799,7433.2479141071935
Y15340,9613.803735913687,9359.90715797793,10317.867638109417,9619.378848988392,9457.421142575504,10514.693389230213
Y15341,1746.671740202011,1759.099566985789,1737.216495388459,1702.1027546975938,1610.463693383945,1581.007959477154
Y15342,2070.6807450529323,1880.753423076125,2051.6246483452464,1868.4031501140905,1866.10770058225,1816.5316539118198
Y15343,8947.3883677295,9426.22537238544,9577.592580380342,9556.475042638203,9725.538171869805,9786.965367425044
Y15344,8316.370237132995,8370.511420641615,8499.431462312708,8630.337078784856,8763.258850900113,8898.227830488635
Y15345,5168.62447086377,5305.604615853847,5369.834172710677,5432.257039083292,5437.466790250707,5498.850556592595
Y15346,928.7699860302131,861.5005042594125,928.4244763018943,848.1160957337695,800.0035702958805,821.5456608748624
Y15347,3978.6996004667776,4452.639082065847,4777.315451096573,4571.947582088541,4600.3647747465375,5199.982908723593
Y15348,5172.373644967689,5351.270731288463,6086.384737937756,6628.050987265016,6318.885435705913,6258.128886991093
Y15349,7035.609790406089,7349.8644883559045,7533.98616461242,7557.417213832526,8213.26751703863,8518.463243367476
Y1535,9534.409911574758,9674.64288719784,9816.902976753065,9961.218970719006,10107.620061206868,10256.13584746169
Y15350,5195.545483751656,5370.757437522609,6041.958124877565,6462.137826844007,6466.203456182369,6126.639629554018
Y15351,5199.937609992969,5372.616127557098,6152.30830366398,6505.2003095939635,6449.386138709635,6236.039065980891
Y15352,4537.275144498892,4715.474741064669,4627.556081464797,4507.547428288878,4613.488187231918,4484.809542978769
Y15353,10621.64694440608,10777.739120359949,10859.74636856801,10924.894332040825,10990.343676430153,11056.095383305177
Y15354,1943.3089908913082,1993.080700777937,2045.5864833715057,2098.9528026672033,2153.1853600683353,2208.2898401403454
Y15355,8643.158572771252,8592.589982565783,8825.79933041319,8891.078566091875,9039.475376534863,9189.290182880399
Y15356,2165.4305900072054,2242.4286801674043,2250.4920462552263,2231.076230687913,2250.4576473631437,2296.1549962867925
Y15357,9849.24530045161,10023.30047938694,10251.427739355018,10483.229766732165,10718.741629355833,10957.998502421458
Y15358,13044.492015350232,13204.182432015064,13364.17365922057,13524.463210739084,13685.048645618957,13845.927566918657
Y15359,3260.837321739697,3297.6324747827507,3408.800285079652,3523.4636596741107,3641.7246220666484,3763.6879441606893
Y1536,7716.341319675851,7659.410164278625,7645.865130125072,7704.384263297428,7656.97522295477,7497.501456722879
Y15360,2109.2013026832387,2152.0744405902337,2195.8190433368463,2240.452824726753,2285.9938586205276,2332.4605862542567
Y15361,2052.816047912436,2090.7136718535567,2061.071408951505,2063.1007854841596,2141.058542348648,2082.62545265211
Y15362,5905.573684490773,6032.428212742653,6161.58237123004,6293.070188942487,6426.92608582076,6563.184875963109
Y15363,8500.971163185659,8722.253843800005,8601.585441750214,8638.922875170892,8774.31106990328,8780.204257312336
Y15364,3329.3488389409918,3436.5776517748063,3546.4442552341643,3658.9937637358125,3774.2717299887745,3892.3241460608824
Y15365,3521.3151284322885,3558.9684481432996,3609.7893230685645,3679.146119884565,3759.0956446816976,3845.21579892042
Y15366,4567.7492972090195,4812.133475962709,4697.0412213703985,4586.13706052313,4680.46005950924,4679.651404715488
Y15367,10867.46768820628,10864.884826145251,11362.561836230592,11664.502446559454,11971.325823011271,12283.061151576478
