id,0,1,2,3,4,5,6,7,8,9,10,11,12
W213,3322.4002166676128,3306.4956753277393,3293.7194662030665,3317.0046830054,3307.4598932150793,3270.377568225686,3329.3886355647046,3297.1924365625164,3326.265105018608,3322.1718234586815,3293.532528981623,3296.906103019485,3310.5925236114635
W214,1912.3558578414682,1930.681960958123,1933.7404897014867,1948.6838264437288,1908.4528621282848,1908.2804742486703,1917.385336234819,1923.078461373447,1927.4932628986035,1923.2937706448556,1918.6892472341892,1892.7497975315157,1861.6763015070144
W215,2353.2757670716696,2359.31834359108,2357.426523724027,2364.1055115543127,2354.9894984503617,2362.6634824806233,2359.4704290498703,2345.7903465061236,2361.8695396324088,2348.175054590435,2357.3156921846817,2365.88137404795,2361.9187972198724
W216,3155.145231355738,3165.6038829387835,3169.018762510763,3167.9854019803547,3154.8312765391365,3149.066993173924,3155.7724408625168,3149.9688876505365,3158.1540650684374,3152.8592789611243,3161.191370642129,3168.0555265499747,3169.2411678745916
W217,9828.66426449839,9590.797914220862,9776.62937619529,10060.647421851072,10335.018366250439,10016.443914940523,10050.018386788463,10079.692201686594,10025.480141919901,10010.701807990856,9881.533122724424,9988.39644495048,9931.233688898974
W218,9935.401201385353,9815.831989278708,9756.945598832437,9783.669236335994,9805.53006948609,9814.859746041955,9809.746421190084,9812.642745861298,9815.219507235079,9815.62481759344,9814.194051037295,9814.789060459985,9817.180925413306
W219,1043.0379752057702,1042.9505884925136,1042.885699159199,1042.8208098259104,1042.7559204926447,1042.691031159404,1042.6261418261874,1042.5612524929943,1042.4963631598253,1042.4314738266803,1042.3665844935604,1042.301695160463,1042.236805827391
W22,2791.5363750030147,3365.8482015186837,3300.77362061597,3054.2688396992535,3234.6192217518906,3155.202738197222,3406.552390889429,3571.3207346899308,3230.1531650456322,3370.994702764261,3324.8736623169248,3112.310627070011,3030.0022164875295
W220,1780.6941086680572,1800.5530746133288,1793.5601092746062,1787.264977712392,1784.7022493884385,1798.585760362178,1792.9925109861294,1786.5835023047564,1791.4940074001015,1797.1081577195387,1789.658284459637,1785.1220362841034,1786.4173577863953
W221,7823.284436064016,8056.931490797849,7812.772719457222,7946.421531069893,7880.8843119277635,7737.5379797297155,8053.877770656315,7721.271596457844,7906.0686669419365,7668.348251927314,7929.763686810779,7714.609608748545,7896.242510533289
W222,8404.920553570479,8538.776670376716,8250.144300128008,8214.468429269944,8332.716094742309,8539.743207311087,8331.316244493539,8455.05375951065,8622.255230267909,8440.429776934468,8545.981761834084,8347.511009764317,8210.31609166571
W223,28378.26049349121,28345.122433543616,28187.437636662842,27819.96024337561,29282.45258175561,28817.274082094733,28524.780079365955,26901.06538625992,28915.231055267785,28502.80265107554,28014.78089187838,28815.456725841686,28415.675297632195
W224,1696.507695002176,1664.2939703647367,1710.8937908035186,1674.9678122323721,1714.424212491241,1662.810926774567,1715.0536049171967,1676.1419400627562,1719.5703751789515,1672.3852796858714,1732.5151247092538,1719.37501696293,1738.7378417558443
W225,1972.1099851734266,1907.9005635750314,1906.8211565726233,1926.0143517072945,1954.258944653297,1978.0601537009406,1915.505155141531,1979.8020067310256,1980.9061845425101,1952.6964756700743,1936.2794730024664,1909.3875971051973,1942.0918928100573
W226,2847.658571659172,2906.2264096477743,2876.5796516421383,2899.202649436639,2858.9713223834947,2908.403396816814,2890.1075162407533,2901.327471096917,2861.548675743165,2910.220003360021,2893.006892981642,2907.9420215440045,2883.3501404663702
W227,1299.6279594567234,1314.1731484394818,1345.2114388203747,1342.6114635476608,1334.6798800353483,1330.8238248842415,1317.5405373260323,1330.5168424696021,1318.1733936860442,1322.5330759684596,1336.7091651726012,1333.22638461114,1326.5416198948933
W228,7995.161489093739,8031.856018117759,7914.2084814412065,8043.3588186570205,7975.971742781874,7839.64195017959,7789.655934198597,7949.933050085165,7823.788850296185,7772.391823836195,7948.766188359339,7833.307737398767,7884.177000174338
W229,525.5045480387017,486.5244487692685,518.5275936753609,497.7247677859606,507.846788090295,501.16517148640423,503.254783019858,497.89601489984733,500.161547359388,490.5654260878264,494.9463234890637,498.1978509258801,499.0341411932378
W23,767.8618884626891,830.9779643814752,857.8141234745874,827.1466786519053,849.0780844499299,874.921667125908,833.6224706586349,933.5688834899298,910.0951258989811,853.3699047935258,948.5509704627368,870.4498190424505,870.366496439267
W230,3296.178475728921,3278.592719721438,3395.2191159492395,3354.4470614535967,3492.8780855015784,3384.2896515272637,3479.6762577980994,3404.0388074092775,3657.618394801754,3523.2750818338036,3545.795983227584,3578.983685550411,3466.4364868373227
W231,561.7315376634803,566.6292758617539,565.6643443822244,569.2660913818022,570.492357929365,561.3161235887683,561.0540813878979,554.5866919713992,557.2866842634155,571.7991567125082,590.3792399202632,579.1721354489547,582.476849933459
W232,1921.3663588633349,1909.0712419438944,1941.5944205046808,1946.5433556276446,1935.9893962198178,1961.382351646466,1956.202115549457,1963.7605163268993,2009.6368046166567,1990.0624823017636,2017.9166835517226,2054.344353628449,2048.8756094389746
W233,1022.3095269314398,1035.5223054149058,1027.5850389094912,1042.9480550181977,1061.3831799503969,1072.2298125180514,1077.4704988786898,1089.9691239776791,1093.0000065686359,1088.6490059274254,1093.610276794019,1082.4320752838755,1057.8601989837314
W234,1849.7836932025239,1832.6452755020766,1920.669528106358,1864.9002405353601,1860.503542646428,1926.1901162621007,2003.3856379536687,1925.8861534909547,2878.5647346311953,2315.4038415735536,1994.460994463457,1762.449709656314,1829.6850593788852
W235,413.2705198070319,404.7856951725571,402.81610964187894,419.8306293375029,419.72891234725785,407.4768439082594,415.34858292684777,426.96157683133316,394.2141670863946,399.9735006479513,401.2528058404131,389.7585914600296,402.2607244935894
W236,3266.0317681437214,3314.3234695587103,3334.821913739287,3331.8349353404415,3389.6546600842057,3433.439407613019,3437.7588394230647,3479.261990709836,3466.898959316553,3516.2713308636644,3532.4641387185316,3600.3350251052343,3550.677758020346
W237,1092.3395611526553,1120.396104564231,1083.83856303305,1087.5032510397084,1074.542032441131,1075.072916975004,1083.618976364742,1086.2279120330484,1090.9420332880866,1098.363581038963,1084.7740267176825,1103.909656097832,1108.3688097187458
W238,389.7515217190746,382.6272682491881,383.1369261894601,393.124864511179,387.12021830496246,395.43673744253584,398.3362941381213,392.68681411595713,403.17770232435817,402.2929229739295,406.3806884425234,411.89635516291634,410.6100346681871
W239,3796.444071495108,3863.604245523921,3903.4494756043664,3909.1912927517583,3958.793208513855,4029.154442462241,4044.108028033472,4008.0152632063496,4167.386590576463,4079.4418389672855,4221.828773802783,4161.237822642524,4270.886340581409
W24,7649.541258372793,7270.761346628193,7449.372858310561,7216.64930044202,7666.936632523335,7701.351282978612,7316.416557427,7404.432387519336,7369.988336470238,7614.412405367214,7407.911700160045,7730.071323820511,7276.214129667864
W240,2600.501358156398,2614.73200270015,2631.248816844251,2677.0014767240273,2691.5221529242613,2706.8121882658706,2703.8987173392575,2751.7859061548297,2757.831034441055,2860.7560874169935,2783.312205282663,2878.718038511918,2831.3767665505393
W241,1017.9328010494202,1016.3277501116141,1029.7668243313108,1033.3209237243213,1053.4173190670826,1057.2678479208805,1081.7225899604318,1075.0053554367541,1104.1858634519049,1095.205057665163,1110.4367059495296,1103.9640239440967,1105.426101355431
W242,1481.672253287661,1560.822513636301,1535.6689659775134,1553.6437754042677,1583.2585124964519,1624.0096148835607,1617.846088988556,1665.5667429685516,1633.1079299143255,1651.6700113284337,1677.2961941187718,1669.1814753096737,1693.856250821135
W243,1198.7821246409133,1189.073326892795,1191.244422481639,1185.0906850737033,1192.484534134112,1209.8567480603035,1197.4975321149177,1198.8997958191069,1162.545760438547,1166.1061738941871,1173.7171759365604,1201.254767251719,1207.4803632236017
W244,781.4082401357192,787.833648925649,798.9499325075452,794.4875805511956,798.9871190001461,792.4274218069676,796.4235605705385,788.2182667378862,804.2262432710446,797.7654568592047,802.711794629726,807.9297093938337,809.2041246774462
W245,2309.503658342181,2328.714196550504,2317.232472078798,2309.056736426083,2330.8614928340603,2318.8984940950527,2311.314150512796,2335.306876725773,2320.0190948874383,2319.0119312311504,2329.9378032949676,2329.276525705076,2322.6088627197055
W246,1106.6816642226265,1094.9933099263808,1138.169815483145,1102.5612413750698,1138.5502308340863,1183.1447647883354,1126.8084792788054,1201.6454066285164,1070.4289668949573,1158.476759908483,1058.8875549662025,1133.7043238210608,1034.2993923518704
W247,4289.4516873872,4347.219453259945,4403.194397212513,4315.032225053909,4449.022394027104,4339.698494386386,4513.156201953006,4383.360302303548,4405.507608436939,4452.82876895233,4424.687628471082,4408.528662385683,4308.939776671766
W248,16321.683095245926,18303.316980717376,17881.08507873696,15949.34035721748,16365.068576691676,18035.309942747168,17676.233779447517,16154.814898221699,16605.27832171921,18240.901145809465,17830.784526630632,16142.48116336715,16558.201449116714
W249,20932.70397383977,21276.86559419902,21075.57427167498,20953.510408293245,21092.37793176662,21114.15038806442,21131.14601478424,21148.155321884216,21165.178320376144,21182.2150212806,21199.265435627083,21216.329574454026,21233.40744880861
W25,1351.010553539967,1411.2141714917977,1400.6131443585768,1379.8307648049386,1262.7075961145024,1110.5494656821147,1214.2912391508457,1400.4978326003124,1541.092404790384,1443.2217228036916,1242.3486771411513,1147.0922317757015,1284.9017820895197
W250,3509.402464174176,3271.242996209183,3238.622559371541,3350.887787133165,3464.0875738435548,3522.838382547169,3348.6022195468795,3300.3691633705234,3416.9716729638376,3524.1181700206757,3292.6512313626736,3259.148881076838,3368.270741214916
W251,6741.3089868039615,6784.387429105053,6757.466213301366,6761.862553252308,6761.254043643352,6759.839346607962,6763.907820581379,6764.297748061462,6766.587484771371,6769.028694493867,6770.978810354376,6775.149309096901,6775.003349836332
W252,8768.989464297867,8744.329741183286,8619.018246960624,8649.215111888852,8925.887076618585,8893.855338426014,8733.821493844129,8717.090853811951,8894.27586668744,9025.391332165585,8890.566677652534,8779.764150184259,9011.2335337976
W253,12480.625702555399,12389.153316817528,12351.80829492785,12347.968406400163,12392.969418474973,12478.223665955093,12457.293798085804,12506.48979593499,12544.142773790498,12516.159757793075,12572.139267171953,12644.168620148906,12596.772371217987
W254,6046.076315446757,6217.971852620414,6173.955121500146,6072.883475170312,6082.877889911107,6246.95878749493,6164.268337619524,6079.515540262731,6149.026371627879,6306.401444261095,6163.853564308108,6097.703536951377,6145.332270380143
W255,1930.0749429542027,1932.1428475884154,1933.5940899670836,1939.4971678045874,1949.714770109491,1953.6302990366212,1947.2025299996478,1944.6554278551223,1947.2730640532448,1953.1487975702366,1958.6670787521282,1952.1261131605388,1950.743974593791
W256,2734.863302293585,2720.8706896269773,2786.6869206272845,2675.8070048769455,2510.706635139215,2634.690415825564,2891.7151753928956,2925.9526361182047,2767.9436816508714,2794.4805045378885,2885.359591275155,2854.9399312497144,2789.9808377573136
W257,4022.8057473301023,4025.731633003834,4028.6575186902546,4031.5834043893296,4034.509290101064,4037.4351758254493,4040.361061562471,4043.2869473121277,4046.2128330744013,4049.1387188492827,4052.0646046367738,4054.990490436854,4057.916376249526
W258,2126.821748110367,2149.404447732313,2148.8799170260904,2132.885614681044,2143.2651193194924,2138.849893142242,2168.116426390802,2138.333787617823,2141.109500957369,2147.716184663562,2141.768054830932,2142.8388302119024,2137.6818943340872
W259,7570.080429202064,6974.338763013422,7429.573094189217,8286.549793997363,7485.990036655528,7921.2180554187835,7348.007451842761,8131.7287206982855,7503.897761736269,8114.749783545741,7503.8188594920475,8194.47418523717,7511.652006178776
W26,3031.635288854058,3004.925393419959,2816.9501103543516,3037.6280368254174,3098.748077533061,3400.9351784325067,3025.9640458671274,2893.7029094638146,3314.125785063924,2615.739335749829,3051.757360235821,2796.710763404578,2922.6855305936465
W260,663.1930689942028,491.99330673497553,595.0305652575519,576.1506639106444,601.1318658601549,895.2947124229224,587.0214409697519,622.0403031470448,471.9183079695731,608.2597193682292,580.7078113195469,520.5175335237735,530.3990542525207
W261,4726.509623006381,4735.69063607594,4763.694823259059,4811.334645735173,4847.520816791889,4793.555585073615,4586.913946798318,4699.310630952868,4742.16830242669,4729.074693162198,4788.0319594380935,4800.576701365942,4844.345507205475
W262,4390.130960000895,4397.517435279728,4404.916338363514,4412.327690162004,4419.751511620144,4427.187823718105,4434.636647471365,4442.098003930766,4449.571914182555,4457.058399348478,4464.557480585779,4472.069179087339,4479.59351608167
W263,2339.8411689632007,2401.4773962789327,2364.88034789969,2344.434348784657,2396.055315713364,2354.210241299988,2342.850134871615,2385.1951457686164,2369.989075116195,2370.541944080037,2349.3221049064105,2358.8208581474396,2367.913663179851
W264,3564.1887614161883,3833.7083940357466,3613.588327887539,3827.36703496632,3835.7909062155936,3837.321117754992,3883.6772830620857,3991.0694867486145,3894.720811405674,3788.146914299922,3809.067064439466,3780.5660606979322,3841.727945078517
W265,2165.51887748157,2173.7749866785975,2133.7447827044084,2164.408816116594,2172.660949104947,2159.0930292961225,2148.051367784252,2132.4203836399,2160.5739105221837,2168.385232329606,2172.6113028237523,2165.1293641899606,2166.8156100750607
W266,2171.3839711764003,2130.866561081253,2108.833125267322,2138.83999954269,2126.2439362824794,2121.0413702168535,2123.0446307815373,2149.8575534095253,2139.687677034296,2106.6578106033785,2097.2940642797535,2147.4811700725236,2135.119109947684
W267,3350.8765559360927,3169.7871211421384,3264.912549410284,3145.461868531245,3168.4293799257903,3170.8906917297536,3195.0027185644994,3185.102525822506,3126.081094193767,3070.7405815788316,3120.993959322939,3038.5882775275177,3159.9820183799043
W268,1340.3278929284384,1372.001334678188,1383.7629736213878,1347.813731244359,1343.992189874981,1361.5188554036163,1362.5666698808689,1354.592843341099,1339.1690010860445,1348.62307219993,1349.4514896984508,1344.2156983688863,1341.2482425477983
W269,1312.995162234166,1297.8808572420123,1295.9230725699329,1295.8020187066036,1292.4935741815523,1271.6622656932145,1288.3666670930038,1262.0136261962762,1242.098976229,1281.424393066947,1205.3098537403687,1245.4025909641332,1254.6191098870634
W27,2118.483301912481,2036.2797710277457,1932.8593672772922,1791.7869556160697,1808.1294616011166,1955.741417248795,2088.5550930638215,2076.754382622417,1987.9138522831695,1826.370163533528,2019.7314052176812,2165.6081746633176,1954.481283326738
W270,8081.214721852623,8291.974851773983,8033.212716034465,8248.77792623102,8246.690154861806,8152.211695585694,8281.969611070279,8252.8635871184,8161.1705871774175,8293.425510355772,8256.737905783715,8225.178959231329,8342.086607541813
W271,7723.629421313111,7959.010815301394,7929.640116839772,7932.580503856567,7996.021448278637,7938.362600885757,7971.375402638573,7983.227626507053,7983.958269702846,8027.208066668794,8027.995212370764,8078.317464737464,8094.585010572063
W272,976.5447952669292,976.4798046291683,975.2481815176337,975.7149586366453,974.4028190224949,974.9373028308534,973.6272833664342,974.1613417770266,972.852364962252,973.3859983136538,972.0780633186797,972.6112719491961,971.3043779448363
W273,6498.593479535498,6475.629993476399,6500.7934099347995,6487.38763055138,6432.866371293089,6480.018576542483,6471.1554904784925,6447.122895812935,6422.466257450049,6446.021986460587,6461.342942467901,6435.981908479163,6454.85323036339
W274,819.9252002200168,811.6346549595096,822.5908893513208,810.4935990607074,804.7630413319192,808.0379713987106,807.8166647020137,817.5511318303693,810.0688684232863,803.0956718200043,795.3256381492617,806.4022198514065,804.2214842039391
W275,8812.21252544964,8808.050608613457,8787.442710973872,8875.280321748945,8905.164554824612,9043.072336402169,9198.21230762295,9117.06507408642,9089.034012918431,9221.667890291568,9093.675369934374,9103.381659308656,9179.054593404124
W276,11270.081033224487,11362.707637723139,11508.190274981996,11564.700880734972,11642.93943324085,11481.183509243301,11529.760301804457,11728.289392881901,11414.612712062362,11254.521200507508,11465.518860001752,11480.566933223421,11634.612949613072
W277,3098.3299466900685,3078.5687082519216,3052.8466682671633,3082.0629355535248,3060.627432585827,3052.344145864101,3052.7173707203724,3036.761009208201,3065.749518556646,3045.8104507403295,3061.6642171200774,3041.131690302661,3068.4089385722896
W278,1287.3933323628178,1334.117729429164,1309.4931476614627,1272.2383600816343,1301.059906149545,1307.5003790314104,1292.8111899461408,1313.8998489347978,1318.5528481619758,1298.1775378782324,1301.5438627588649,1335.2036238534688,1330.3094044321397
W279,1290.1798988668206,1327.3046516592153,1313.7608945173404,1314.0992594733054,1369.5540688254036,1386.7157087642406,1380.3770130525702,1370.8960720231316,1404.1489427390786,1331.113007243813,1419.1934727030525,1366.7738521187916,1376.9756708509071
W28,3643.9958923788104,3057.6342455917584,4730.946355558601,4152.5421789339,4749.04582363107,4613.623344973388,4133.775563321833,5287.411229039126,5241.278464698749,4128.140284097656,4946.440829899141,4611.321626678123,4671.363954678527
W280,5428.431342150103,5424.525406687562,5415.081680652915,5429.063530734405,5432.813111678365,5423.639242459156,5450.603278657123,5444.335611642019,5435.889504472023,5447.241589260063,5457.684250957135,5446.861848866363,5459.500038342786
W281,1727.8780022280744,1727.3518892131872,1739.0590282047328,1753.5845217933704,1740.7602513663921,1761.6398014824658,1737.3888490671886,1769.7433985410078,1727.1136061337152,1750.5760360119175,1725.0860007954986,1708.2496949806805,1694.2868690034945
W282,2101.7673718521132,2101.525212167185,2114.1855117884606,2113.1452722264244,2107.70666800125,2094.78610313533,2101.4978986795422,2084.9626810141544,2102.0922585141393,2088.1046688729407,2093.6323992183657,2068.9253731756803,2078.4688382070667
W283,341.1578266846564,343.36807773659524,341.0387832567962,343.1065911488357,340.1530592208815,342.47072554606746,340.16741086541543,342.0754541195198,339.53176935137606,341.9542356609752,338.8617146470383,341.2807217019756,338.8747766981869
W284,566.0549886802071,559.0666165510333,565.4987550838409,565.6552866833998,561.3332099205641,565.2228051050636,565.3077548487825,565.1403061403051,565.3667010480336,564.8760137548387,565.2262134276907,561.3421426457145,567.4895704020018
W285,710.0322368525921,708.0693394413023,688.0204279917227,685.6713497015523,700.3673290618239,710.533030718927,715.7232485407108,583.3239374423991,666.748919091995,612.1938049605757,718.7666745346326,578.9427166622118,648.2612925445753
W286,10950.846452767222,10965.95188316913,11009.65246655244,11088.546549858527,11053.802048834243,11119.768283682432,11082.329625288448,11144.348682387728,11112.017173231563,11179.041296405367,11143.320537140164,11213.145692362925,11176.637372830832
W287,2230.2513335081726,2233.883885457144,2243.8503384894025,2257.5153804578335,2271.7665013260794,2257.887001999738,2258.1149239611036,2269.165670703313,2268.843120307981,2264.8705697687933,2273.743475808483,2277.9021045281493,2255.3019813218834
W288,7838.338072111875,7844.668004105158,7850.328160192586,7855.87051547036,7861.41573485262,7866.963819277613,7872.514769683777,7878.068587009648,7883.625272193912,7889.1848261753685,7894.747249892962,7900.3125442857545,7905.880710292939
W289,10105.23434129597,10127.99189085465,10084.45763166941,10076.509287123004,10111.165295892211,10165.107105860105,10214.754504749235,10139.423583462542,10162.271492062288,10242.388063193606,10142.438622046777,10140.12200339851,10133.605517914406
W29,723.7692896919658,647.6241998661827,684.2583617977975,614.4657436888517,824.8083874039799,668.4650409237761,645.5503727593506,734.5110327757525,685.291875327359,712.6228053843313,727.4422455714741,646.2752739360401,807.2402731567249
W290,16610.190507239,16520.38657319489,15793.443019701075,16815.664619370506,16876.79507322376,16093.21429201911,15968.033442904203,16122.470877568527,16112.85223776549,16150.30109481295,16004.179553756365,16136.087731175216,16369.720242864398
W291,8582.53962297134,8794.791028404541,8716.832808146146,8522.752651372139,8850.593737845533,8734.599858354875,8550.540194947256,8646.361474088511,8534.589208296253,8873.488835075721,8683.618675126572,8504.24868183767,8643.074357093818
W292,18963.452654999182,19405.526511764085,19424.772257985667,19811.09186758633,19623.23859933163,19436.38533561683,20108.299083046153,19657.833570764546,19415.95131859745,19802.11376335352,19476.279135377674,19455.56946778044,19941.169497464496
W293,1877.0832551562412,2314.3652391084597,2364.7784719536157,1959.5191358779143,1989.2142025902033,2500.035585022083,2888.823657869731,1957.9253939571968,2074.16994548852,2397.5754037494594,2518.347565412972,2176.215797218379,2586.6317603734065
W294,1631.156866626563,1544.1127606605976,1539.2869938558629,1645.3816385244982,1551.8163737420118,1572.33291367022,1648.2650162281611,1555.679872022662,1607.8427588059892,1620.9464691611208,1579.4236871359883,1744.6244675987473,1683.880290652346
W295,3002.4617767452332,3048.72024191186,2910.4257389320105,2926.400129495788,2819.070688811142,2838.907887301179,2866.3868200216984,2826.8765152487613,2813.0583534852803,2864.538057053515,2874.7208913254194,2858.479244879418,2775.1979537905886
W296,2873.0627105850954,2846.8231865325497,2771.9831058722584,2905.093389033619,2795.6105361438063,2743.020017761068,2938.618650950976,2884.050546745167,2684.0101493883726,2996.985084776847,2906.1803915091828,2672.421666415093,2986.1885389112513
W297,4890.14658474773,5090.777273035323,5262.877228126068,4675.872665036795,4735.155665273271,5126.9896074587805,5767.367668704728,4699.809652691619,4429.075199455893,4890.0776794221065,5882.771381005037,5432.887939374965,4748.637233007311
W298,3385.026831222632,3086.231966978104,3238.8813828143925,3078.4062907041807,3308.9865713020326,3405.4310609535087,2949.753751368531,3155.3861546671196,3570.0250744547766,3371.1351480010435,2961.174172092569,2998.325928124326,3544.2718963419306
W299,3116.6120418178616,3151.386786723692,3252.708246789988,3302.2930673240016,3230.9069151736735,3035.3218902019553,3190.272714692818,3343.918759165188,3234.590015154976,3045.9160012746825,3218.310919031939,3351.303755333613,3215.6585146182347
W3,9765.820002395032,9826.748214917756,9644.526636412038,9586.144610115454,9813.32750061933,10035.467740250579,9754.532050332056,9657.236867646017,9651.43382781059,9948.754435097071,9966.862938722186,9875.676681652927,9916.790193209945
W30,4019.6720084300837,3884.311186280932,4046.8895850395024,3784.135322905299,3926.618365808198,4136.178294189443,4022.4614406101628,4054.223334246496,3759.2651506760567,3789.1888437441116,3707.8558125160257,4232.010875079656,3937.0460189460805
W300,1868.5185776262124,1775.5281204075347,1889.9105292318916,1783.986695264519,1787.9984089252152,1875.4243078053462,1794.7743816981613,1755.869061151659,1879.4041011942234,1756.1706224023976,1780.1940927176913,1791.445697166673,1819.32870610791
W301,2501.7949539312526,2495.524715032434,2430.1390698195846,2416.1908876294033,2280.93491485716,2249.4764555181705,2321.9096890348724,2451.8886211511235,2462.0888984343787,2424.8984019740356,2357.0589873320937,2111.861513568766,2366.0204158197807
W302,2732.0520161880304,2993.31625060987,2794.6599748980457,2673.630691552043,2557.446400217427,2847.209568565806,3214.279541164442,2698.672549834344,2939.4441866988304,2973.985086296869,2727.3011190353755,2714.9047212050486,2746.340905679348
W303,5052.817250494776,4946.0402992637555,5048.1969791644215,5196.035590503579,5313.9766167481275,5581.736396001526,5090.36719644701,4883.93403388776,5015.266763158092,5168.08946999334,5222.5879852592625,5581.312480773809,5080.143702257664
W304,3039.399496044361,2557.219341281792,2648.690281072149,3248.6378015533724,3000.1484336912376,2629.7832939032073,2733.4745480542138,3183.2180735947677,3142.6819545742387,3114.335362217745,3039.044319380704,2544.802319779551,2584.9605634842483
W305,3101.5876381471953,3075.6705517863415,2950.543581539449,2937.9430591031587,3084.117439743502,2899.459467797506,3104.5365720255554,3003.810159494971,2839.0707412722713,3087.2282646445065,2774.788966050472,2795.7446825766147,3013.5561503810563
W306,2422.359501711546,2191.2335549649433,2366.391314459777,2266.8381825010915,2418.379723971215,2420.8888267770308,2428.955625648941,2288.7645527379814,2285.773454877229,2332.143980935491,2508.4431190107375,2514.3107373665052,2411.891986302568
W307,3124.8493959350035,3115.1676060780287,2968.0997647862305,3337.9133173073337,3519.7712139635587,3026.8840474216217,3048.4847534707314,2991.498166592557,3266.9928518787456,3461.690407958152,3071.8165081724965,3209.6814727214733,3327.6523104953567
W308,2301.8535597515543,2256.856952091649,2106.750667728813,2216.777831618275,2528.213126767093,2317.1825257313158,2233.7090426628606,2121.6852754620195,2290.8330001865625,2441.8484381618814,2244.2114172579763,2149.3365993591933,2404.4437970255103
W309,5953.602744710925,5385.354730371806,5708.050127408884,6956.5958679997875,6004.706502802379,6057.720721003107,5804.96928429309,6111.188700107766,6086.234706153162,6005.2649512390435,6126.916233792581,6088.751386024548,5815.462265061801
W31,1037.7804881960947,972.8198200066093,955.6842207865799,1065.5835238284476,906.2551998158312,1057.624172755607,1027.0508164361463,957.2887329270172,1019.0826887143834,944.2013353366041,1046.6909726953766,971.3013885425792,1021.7364584750052
W310,4103.0907848452125,4131.336660104347,5028.38357269286,4186.944147220985,4089.167088770983,4135.661959258786,3973.255966503342,3962.4132327308425,3988.4373691369105,4148.262354193607,3946.4756866667703,3926.7852108195834,3926.423079309341
W311,4613.61179381627,4255.637843453363,4369.764075365128,4374.9852975969525,4499.253087997021,4415.033573278631,4449.620118732968,4485.501422362656,4363.699771756375,4451.390835314288,4839.202805793963,4859.072346121153,4476.627773151544
W312,4238.278952303158,4729.374942830845,3906.673507227719,3951.291826678296,3722.1921942352683,4014.2364003544335,4294.739148852234,3787.2451095296315,4320.123674833007,4255.320136010028,4197.386795640041,4038.779228469465,4072.682820176065
W313,2033.4975897366655,2064.6522004036196,2054.502434939746,2024.7002798742453,2010.573158743209,2023.9505644284684,2030.1849112023087,2006.842694837563,1993.909402387272,2006.8953874272026,2010.2557152327238,1987.5787693217171,1974.2417011018122
W314,8373.744208830092,8718.1309468821,7777.236860215778,8385.61408264832,7604.797891066603,9193.404227225657,9239.901434138666,8035.066823838497,7541.1014108608515,7983.290001763478,7577.699301177325,8686.971951802996,7692.371181011156
W315,5455.8845345214195,4437.952380432169,5330.3773515192925,4888.711934239436,5281.736187886432,4827.745835458022,5496.723175762721,5009.472830607402,5134.594463508031,5115.464497128315,5362.515398526346,5221.774641633942,5216.873831007506
W316,2610.791875330729,2985.0840103759097,2813.756111863535,2712.6103152345086,3018.1700665097874,2899.416303635298,2635.6246856622865,2883.001310185347,2745.818077889636,2771.397475057458,2786.486761277313,2711.0274287660545,2922.412458071788
W317,3938.1641485542764,3966.948026888978,3708.815439935841,3702.3079580422045,3837.3362172927978,3870.1802900232033,3602.0899225224916,3624.873394778252,3776.0958815699523,3796.688842397269,3555.816321939519,3549.089870090507,3683.23264320135
W318,3692.7843886709243,3623.1165588233775,3608.4618276349056,3648.0348470321455,3612.776858229974,3580.485552328936,3581.2933128774857,3607.721088879048,3587.388549536754,3540.406919385266,3538.8616517700552,3572.0589372551162,3555.6803893388014
W319,2095.5628891846623,2140.6182019205676,2121.5083433697837,2077.0474572200687,2076.441195050491,2057.8165803479387,2335.851917984101,2159.684220527652,2188.580577600126,2063.054096317911,2138.2090670834496,2144.3983577198414,2127.6819901618837
W32,4803.504398247295,4386.182730138066,4772.41036796118,4367.818852488078,4329.198967505729,4373.010424505693,4334.642026451437,4549.1088892116295,4308.155608715754,4541.896474530995,4132.095750170462,4665.663011949813,4220.772822982949
W320,1843.6983383457673,2080.8058770962693,1906.009690939287,2352.976324923369,2229.2350846854542,2221.1499185653993,1961.0983153567795,2069.0989522661516,2350.479607269648,2219.494077471399,2187.3137296040104,1952.729050972304,2201.543356054808
W321,6238.585620493635,6122.530206053578,6030.526028943669,6343.680492757443,6634.102630803216,6319.36169341673,5735.20275026647,6082.663687811233,6701.451403640114,6427.237525386995,6084.996778673968,6297.179669011278,6254.832232109375
W322,2447.186891432179,2159.0761615964657,2220.6675619061025,2397.0561183418918,2335.276532805268,2273.9831351000594,2308.689600282176,2345.8694679053897,2366.3097421974494,2462.0255836572373,2306.9951658442264,2314.3910544239293,2180.041028694378
W323,4208.844070717948,3947.905771391213,3525.821278361775,3795.714444288549,4138.4972503607605,4295.028196426102,3588.9090576355948,3610.2946630489487,3923.1488944177386,4175.389657901474,3753.4187385347327,3688.28389758319,4001.94691656673
W324,2174.4214192500945,2145.4173425734225,2342.0243089890246,2230.606347183163,2131.154765371186,2226.8229316151064,2411.9310229857083,2197.882330727625,2119.0360998967926,2303.2667581634078,2261.9536189258733,2113.8391808603956,2254.560897408631
