id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1241,12264.36172044465,12315.8391200921,12290.285087512742,12325.286290009963,12361.452737427957,12352.021049534058,12400.969241492952,12352.409526406529,12401.486325409895,12415.71537685997,12372.683725931234,12381.694211081549,12385.440189441013,12390.213317403046
D1242,3326.3191396115462,3316.5186413519004,3318.2948583073585,3307.184399867711,3331.2087501600577,3319.347491124965,3319.155666349201,3317.601448717208,3324.2715326825096,3319.054155601426,3326.3815435153806,3315.5591498104704,3331.8851192635047,3317.8736385277903
D1243,4784.124032785144,4778.050772389169,4785.768239852724,4760.837123121688,4747.958860549861,4747.539635732867,4744.716137213725,4726.5769507926025,4728.814469005209,4732.318802393289,4736.9093113669705,4743.5248362401,4745.26428206941,4739.844389363093
D1244,3243.819529739464,3251.176588310074,3246.4222084103717,3218.4744030261395,3242.1852399973695,3231.9455556945827,3217.1586900351435,3228.458166705508,3235.412692710045,3223.3953855340014,3219.4324024829234,3234.134909821874,3220.2848490725187,3231.342834766912
D1245,12904.653859170325,12912.071025145842,12898.621937215516,12846.543775548878,12862.233675972384,12812.536139869633,12766.571939709202,12766.86462806898,12767.285187669415,12759.170403586584,12751.321535503763,12747.059563666351,12760.41262310267,12752.573911718539
D1246,1104.3745938262934,1103.9969603523648,1103.140598801503,1106.2913505793804,1103.996686224685,1106.5376002646262,1103.3822142825657,1112.258435587855,1105.486271580111,1104.9603782964919,1109.9044406700382,1104.2109663693473,1106.1426362843897,1105.8711728334997
D1247,12753.945645952612,12735.560853565692,12700.294675884197,12685.925167500032,12702.105050156191,12721.64216485204,12636.258652892171,12752.730674547516,12786.79667692019,12755.29836974815,12795.691409820583,12727.660943918603,12727.172941240584,12722.928079570194
D1248,10969.10782549201,11017.461507902228,11008.669077300243,10991.252769866063,11019.515860162193,10976.303676283778,11009.946611647596,11007.5552908936,10982.104318992882,10993.15272742416,10997.511361050598,10990.39662525383,11013.911557707594,10991.81318779707
D1249,10626.727423835386,10544.530292307376,10552.072907704562,10595.007220813846,10582.347120719882,10582.414923117603,10610.532663962227,10627.709027725776,10622.71776761522,10612.402229378567,10713.971437932896,10649.236459043575,10684.932039323365,10672.659870927806
D125,613.0621244494251,612.5580991564269,615.5839689853324,611.548823082684,610.5799398373964,614.7590182511857,609.1016837623678,605.6612713391676,608.1284476716949,598.434766848261,604.9256002902681,593.9526326540279,602.0603885037707,601.2928792577006
D1250,12278.268954617533,12290.89564869487,12239.254648654416,12169.008221535512,12219.604959236465,12213.385926507137,12266.340686385136,12300.786148321653,12265.968942536294,12260.717019795378,12276.150631432534,12293.91119084566,12291.761641629282,12293.330217146851
D1251,12464.103649688324,12409.060899887521,12455.702742863192,12454.060327461006,12451.91405826629,12464.762746232116,12413.636355212175,12351.14637982227,12404.533422612889,12363.379704058189,12467.123473980078,12452.669063069266,12497.005256567007,12462.59234496724
D1252,12947.252475654503,12958.843314315818,12902.330335678791,12925.261779057415,12886.618095385107,12929.44042155638,12917.894653303474,12955.979027174175,12976.562946156879,12954.393951507785,12989.635728563393,12988.329603564296,13028.721666385998,13050.760993617783
D1253,12777.503555833886,12732.323166904209,12769.155282537544,12764.355050840082,12780.579798100664,12794.74951933797,12798.31326101502,12771.712655065397,12743.145389384961,12773.578691559554,12764.789097003688,12786.226441468803,12815.982253657769,12845.442383060954
D1254,12592.395433493824,12556.856126092543,12540.190593315683,12523.987825504717,12570.974611775426,12484.153662445917,12494.711309340693,12501.191546792134,12506.186546580017,12475.871361815303,12529.636496836714,12606.884847108686,12555.367635248625,12500.207817615848
D1255,4391.5498497759845,4393.300512775386,4376.897425132382,4384.996785051635,4376.374710068323,4378.272753583065,4375.828755824458,4349.392863443108,4346.22684533405,4339.73496605609,4352.196942027379,4317.176962406732,4299.311329858919,4267.540340379619
D1256,12651.110968415074,12586.805996898287,12678.318976664155,12686.214638091036,12648.444150987443,12667.405775940975,12617.86794172173,12663.996454943213,12626.073418744638,12646.836318866552,12617.40848135063,12647.534956962814,12637.815711055826,12630.573570450362
D1257,7336.205529770067,7328.8013365741635,7381.018376584176,7386.57598868247,7372.308703856972,7354.757490819466,7362.936775858054,7364.370834838338,7376.4844929741585,7371.998266676642,7397.996041600748,7371.210678171374,7396.52784476121,7346.54003169559
D1258,12870.9862303614,12730.436257477357,12767.810220885058,12806.324505371489,12912.721250316572,12883.460411569338,12906.495524918084,12806.708838249944,12813.087670614732,12835.56227196138,12775.10127774326,12826.882594617506,12734.252364473405,12838.618103833318
D1259,12687.070584409848,12764.791580995361,12748.710115653696,12802.019523049206,12719.777912339521,12733.924832791194,12733.43586339419,12726.63857545001,12678.07604016995,12736.89029263736,12773.70438890764,12767.387902868126,12788.633791372564,12726.502346080608
D126,943.4294341500432,951.79029858237,947.5330955322529,949.1822072689666,944.7205073939492,953.0929347255469,953.9077696344511,947.7275914575112,951.7095806906674,952.6130894165569,946.2215668222655,949.7622475586006,947.7147217315065,950.1348120939132
D1260,8591.259213060663,8597.354092817772,8547.861201794098,8598.161722174113,8629.645615970114,8584.857737734565,8649.749482923618,8641.92255105665,8648.77833333169,8609.840886038455,8639.382298877308,8631.436585094774,8644.222189966946,8643.871950777962
D1261,1126.4049025484267,1127.5314225985037,1132.8266626720706,1133.1092541243136,1136.2583154857125,1134.5333797008057,1135.969635112878,1134.233757909767,1131.5765730982962,1131.6227815739494,1132.5556297814796,1137.4491847177476,1134.1474271692246,1139.7188926210313
D1262,8460.75194975796,8459.41319649064,8437.625856430495,8481.602289850201,8491.127803528556,8504.351210029705,8471.56710960393,8495.880626913064,8469.582285383014,8481.16546703311,8506.176392062513,8481.512056418404,8505.943395580596,8461.99752243367
D1263,11422.104270127267,11318.312927948304,11314.304010367987,11301.283235357363,11393.581829821433,11370.608100989894,11391.811159875111,11285.196936757486,11272.574312474615,11317.405427359117,11351.824151542844,11410.925666417581,11383.209952662215,11387.386702832342
D1264,1147.5020812790199,1151.99136381634,1151.8611191569482,1147.9246212734472,1148.867666159982,1153.7258740204572,1155.420639929579,1150.7449713626365,1149.0611849511658,1149.833221265292,1154.7131582815255,1155.0542366675097,1152.8639908445148,1144.7543264687188
D1265,12886.69220370923,12892.335170739054,12950.235396218548,12977.715680552292,12962.253378559762,12954.182420645859,12954.871070584051,12944.143194677888,12948.740141708578,12921.225304435244,12894.994162045505,12872.484001039305,12936.26470385737,12996.944362464197
D1266,1322.3896061274284,1318.1420780862427,1316.0463109220648,1316.245898214993,1322.3789093719947,1318.6941151723981,1316.924886744502,1315.3040884533077,1327.8557076437796,1319.3255654556283,1318.9097844442929,1321.494292644307,1320.8403490963283,1320.2694723617426
D1267,13061.72884326273,12926.217997931124,12961.108038391056,12991.153443079866,13096.72973727289,13031.484342533671,13049.265888053851,13057.312014500207,13046.751932824347,12996.427800262207,12960.252243978699,12968.345882634208,13052.63301810811,13088.573297541034
D1268,1108.2240960132485,1103.2811735220955,1106.3949607298446,1107.6785647111544,1108.0914945652114,1107.4184292417228,1102.8994437938993,1099.1360192506568,1102.208916586468,1108.8898312657147,1108.423166204478,1108.8079818584954,1105.6434634114808,1101.945088962596
D1269,1349.8371854813058,1343.2862758325252,1345.95993138704,1349.5917798310913,1351.0586864950671,1352.3666710496725,1346.673595560908,1349.8588340394792,1349.6837434610006,1356.6079809992161,1347.9257039757993,1354.5287447744308,1345.3698416791472,1352.5327386243614
D127,10779.225579150752,10763.532550436814,10740.715523261493,10738.825443321788,10789.247789961166,10822.259115390489,10768.926635647344,10748.847820386087,10752.857532183825,10808.764994618865,10846.409594558752,10793.060395884115,10852.071345088534,10876.052045980316
D1270,1196.6150316606202,1196.6538064971307,1196.0658225655893,1193.082451350669,1195.6162295676966,1193.870802569067,1197.1414050799674,1190.052924751054,1192.0216005888606,1193.7242458209714,1195.73414331789,1197.1979267587856,1193.3587372293382,1192.4895697360532
D1271,12490.803365850006,12479.587813820284,12468.427559629128,12476.25662116519,12514.156885679184,12577.535166531685,12480.659369469735,12482.284977059171,12413.052180548391,12459.776048440166,12526.040012189495,12525.331290089758,12564.69618428809,12578.920151472314
D1272,1369.584606775639,1363.445719581812,1366.2957776144651,1369.5013392499152,1372.6667371366639,1373.3524858104922,1370.644555456153,1370.8721658559,1369.05016377086,1372.0659989094468,1368.159028462588,1373.9551363591513,1369.5856325742457,1374.3966319384158
D1273,1302.4736315427972,1296.922793105962,1297.0173803441676,1298.6542993749183,1304.3553894186073,1301.1090623841308,1302.3183809370053,1295.7820784894548,1306.8515765643083,1299.1731927645508,1300.2492724071192,1296.7912762105198,1297.1017474397872,1305.5323401699188
D1274,8873.31091795865,8836.482353255942,8707.846103875063,8864.650725719013,8831.231932102643,8820.2049816021,8821.251971128877,8806.737681299364,8813.242831175736,8776.234110008712,8812.525457005207,8762.548291628067,8820.491656012024,8785.524822367344
D1275,10464.242404728258,10412.4310198362,10489.36832637348,10362.744403713285,10493.370135706555,10392.761592416608,10490.272506015264,10342.609248311637,10532.470791588226,10430.925256613491,10449.87040920877,10469.264023657592,10374.47775746077,10418.948150497941
D1276,10693.739241532345,10730.749364721138,10525.25515460766,10644.957568625634,10664.847870588901,10565.763005483981,10655.619014966429,10617.19772090399,10576.248891733074,10637.353858931614,10586.986074900133,10600.875796208065,10601.64969773215,10624.256505617159
D1277,12594.842777238202,12608.665789004994,12240.849808224477,12660.465604045585,12684.565110347161,12503.357124409971,12594.794263085045,12669.19610132738,12517.983299319454,12590.907578893819,12655.828623592855,12500.516727352397,12523.465301599961,12561.086825702714
D1278,11774.38555232393,11879.709048744722,11778.733872168472,11717.057020606437,11799.859383125688,11707.274443379363,11777.529492367064,11778.709454105401,11676.240908817079,11645.147689971449,11783.054106528778,11744.365734434126,11658.237577214304,11768.753412030845
D1279,13496.33868982207,13539.141902048466,13519.209977662997,13472.74688313275,13540.672843179578,13419.712447541591,13662.699016905612,13521.094989613393,13538.63353100707,13537.568977905263,13536.733504521619,13476.206068277004,13545.15160716113,13469.840383768455
D128,1766.5081611419496,1765.96177279463,1743.6135836616074,1743.4602045330723,1759.584898416884,1744.5462455751388,1777.7239585494199,1760.0299329480329,1749.4047085476593,1744.62729284101,1751.6067874799458,1755.443427639207,1754.5541635433647,1743.0481336886799
D1280,10909.773414533976,10928.172855748566,10728.023331131171,10945.737881203724,10961.25844171914,10851.56456291232,10910.977571369733,10918.742305107466,10839.349798408532,10811.885827226222,10885.67425542839,10796.44237645395,10864.307042838605,10808.001084900354
D1281,11555.392238802635,11642.993727254554,11559.400628599496,11447.296595699063,11548.699781925241,11598.387857147089,11450.796585683904,11644.365536227422,11621.847162341915,11555.98751462047,11509.976670179367,11459.363454717462,11498.774832841123,11567.32592427242
D1282,8638.371402925859,8606.643359522723,8509.725342790976,8623.801980036505,8574.558507739237,8600.368566233074,8559.726919219833,8593.666211638665,8549.330375774362,8621.900401613788,8578.184397091629,8614.339026587637,8566.734646039069,8627.642282261433
D1283,9656.030277509151,9618.191600293603,9614.682001791136,9615.597726993992,9583.401427446574,9625.405564721763,9568.053255433431,9645.400039598202,9551.5373539993,9696.71540153138,9726.388857491796,9616.971383126858,9639.963010690863,9628.413604031037
D1284,13225.125489907296,13343.378503050899,13322.896866213345,13217.899639180465,13293.001852185957,13191.733744173807,13355.873975261688,13362.225997314308,13232.962847167626,13302.792121705153,13251.62252235962,13347.519319710007,13305.717950241751,13283.835234558686
D1285,11947.537644975895,12055.318021031037,12085.28652379317,11918.344728225553,11972.533585332292,11981.163578136662,12026.563523608873,11930.877325840393,12039.887494809549,11942.015860671789,12077.795380899239,11952.973320716685,12021.26083836172,12041.627673166093
D1286,11072.931727588339,11065.62711165337,11014.587114691689,11014.677417514358,11050.21023136624,11047.182735987044,11021.174082240968,11038.994580618448,11058.097898606353,11034.02793803111,11050.830215549104,11028.47549415904,11045.94608283672,11061.09185522684
D1287,11421.507434013445,11389.792876908135,11234.65128413428,11299.324032801129,11336.898694084093,11253.825501484012,11252.368635649811,11358.99771451899,11105.749199125901,11211.13352638814,11228.105108099724,11205.292768129173,11145.515829125816,11170.407207636406
D1288,12519.285469898268,12389.879672140765,12487.84321860876,12596.342801526054,12413.051024061444,12531.528676960475,12525.472319993389,12429.354165964762,12429.87153544169,12476.518260623068,12406.56762282845,12496.141949954039,12323.78484886799,12484.684751190769
D1289,12524.416491507558,12580.508872486214,12218.382762718817,12628.261634423536,12558.980749279868,12472.779055584639,12472.765513169768,12502.875683424603,12422.247772354962,12391.32918124725,12449.598619446953,12359.702960078192,12439.523406630666,12360.715519524267
D129,11406.740063822606,11895.267864985972,11547.128863504488,11519.766438837476,11249.52412662537,10981.716509646767,11119.575361021323,11300.97708448369,12137.181268331593,11663.025036525169,11350.891944653187,11265.70459852525,11148.901324390421,11143.624335119337
D1290,12437.338977095133,12422.350535354703,12429.184718970053,12462.923180198768,12388.663042055932,12503.290531363979,12425.281425640656,12469.596751222496,12393.50342647676,12516.526170684261,12390.963390234634,12495.471394907534,12433.068950199755,12492.639664430828
D1291,11173.430882677836,11190.639036008106,11054.277771682906,11177.001105294778,11203.641722614046,11155.788550210787,11225.491624491367,11194.660964538425,11101.221465626368,11209.342288773545,11221.230008385015,11202.747158897877,11241.911501141789,11209.137174428353
D1292,12733.50572943581,12632.756297064616,12732.702651272575,12836.06447344842,12653.332686579155,12784.271083463304,12771.076916873233,12664.026712757297,12780.138820361459,12789.836670331646,12662.260318996787,12642.11400674126,12776.330540765352,12631.468192599206
D1293,12253.82228526162,12197.937681595758,12196.16213271055,12229.080297433822,12209.197900026837,12234.475759968951,12144.812676188894,12294.315804281083,12172.652320168609,12230.696960713258,12206.787160758287,12280.379712555678,12189.889723549359,12300.408210664356
D1294,12320.1209487084,12439.961331956076,12129.050268707113,12270.909840599736,12294.422476631476,12157.719805126064,12215.65051163656,12303.353980274715,12164.464188308451,12199.55363249753,12298.39123306818,12188.89838369697,12173.621406861626,12233.909786038641
D1295,11788.621229301145,11893.39091114577,11797.530211297551,11749.768785333332,11769.162686957141,11753.864801555274,11762.603669374967,11767.539857328038,11766.779757461873,11774.003877829333,11778.156605919903,11779.244827905708,11778.003277302694,11783.52913363058
D1296,10303.424416243952,10361.182784290299,10301.145499593931,10242.629768330562,10242.802466199615,10306.881816448791,10281.420169442483,10257.897217733125,10318.440062419908,10327.890513202146,10277.65060340595,10306.055340353783,10247.944904255613,10305.279920741146
D1297,11592.114283775622,11680.019538174145,11660.540648258733,11625.529655981212,11638.72002598714,11646.05582199553,11557.833332738473,11550.716341408943,11482.515934092824,11482.989461116056,11519.783207415541,11528.957292734089,11534.447178193628,11558.788350144903
D1298,7586.4292077583195,7585.368259138067,7472.375542919347,7585.746468854951,7551.156630310641,7540.523151834668,7549.068373915622,7529.991286310192,7544.482362357523,7521.356326169254,7549.714935224115,7527.402350088251,7558.613637765169,7524.393503754443
D1299,11860.165661816445,11889.292178747302,11871.532876892305,11833.011947787376,11920.696465022971,11868.02414546555,11874.74667981482,11844.892272100342,11904.279991747006,11834.71731929677,11949.490401205821,11939.535246833613,11894.954469463077,11868.85683964213
D13,7276.153203736645,7316.624229138489,7270.335287022223,7279.9546014968855,7299.780558037758,7275.901046974841,7280.488895846286,7275.7838126128,7266.883128310324,7271.482062942348,7270.365072953969,7265.745063691924,7275.7282222596305,7268.661825210583
D130,5998.19265158859,6099.540536918729,6217.228641700106,6127.215412186788,6146.6758853292995,6201.60604611386,6231.898711481949,6215.037636201709,6194.152412926538,6209.17524566132,6211.917000165119,6206.105149813452,6217.237575813424,6213.316309834526
D1300,11597.450177265217,11653.490976110363,11639.427120379278,11565.026082284836,11690.03354828296,11639.908374070552,11599.11306352435,11613.153386206928,11701.848114190892,11655.17701335207,11630.680015274098,11627.78089212479,11711.554929914235,11592.830620226065
D1301,11622.644785401058,11566.93540826218,11542.507091933227,11618.439181248672,11581.20259300705,11630.312228972403,11709.328129963496,11523.16618639743,11605.622882717114,11666.88558460685,11650.875729834239,11579.810506247968,11655.483023592802,11711.244378234143
D1302,12028.042316782696,12014.655019418627,12012.383550706849,12054.952932615743,11989.035559682707,12094.3490604586,12044.012893785351,11978.803615362209,12141.427959860233,12052.448873754865,12006.882786062775,12101.283126511718,12070.482307124727,12010.715943133355
D1303,12338.487344433239,12378.084151171777,12040.238761414885,12401.871071940717,12444.468122745458,12175.537007890061,12372.211042167486,12507.858411169414,12294.947243876164,12306.436729445266,12287.00436269172,12233.525560059046,12252.806435860963,12168.357009473208
D1304,11383.947470045498,11276.742983886594,11336.920155717455,11409.942495178631,11367.946222342522,11334.96885736835,11409.848537385647,11237.29028457129,11420.834086506979,11468.160575971702,11330.691574318376,11339.934997843058,11329.450630847068,11342.270304750618
D1305,10336.563756601494,10532.925340889768,10446.678126609346,10376.117172885897,10433.260201162226,10517.9036313607,10486.93517964662,10531.850731288814,10539.808840203505,10504.00847315308,10524.63636420843,10564.490486968138,10526.940600721065,10484.35478942568
D1306,10242.6939185222,10269.037369616095,10222.735664129623,10169.078899350852,10185.701456681221,10148.969320525819,10208.82039177388,10257.121245966793,10089.979423596098,10159.005683469946,10188.173507720137,10168.327957458403,10060.495168819156,10170.95729519383
D1307,10533.22991750615,10555.892617467896,10416.622582405465,10511.235837774784,10489.764346390357,10507.598341445211,10523.13395678097,10532.630951849998,10508.317109552001,10505.51138940033,10566.1378871622,10482.500743599256,10574.450274009285,10476.81991513919
D1308,11037.031531965475,11029.377799591612,10841.570390578463,10929.605193669142,10990.761279639626,10936.924602926332,10869.315171475811,10960.619979412411,10853.142481308576,10953.289084044596,10849.050663487695,10950.515345219372,10830.72281061338,10959.674422770515
D1309,11789.574500584937,11775.98039320138,11702.984178961076,11823.450572431959,11775.759859511034,11784.397483480616,11768.313113377402,11857.914211571282,11780.494290890318,11861.154816689905,11808.01493210353,11806.125002352568,11773.098296141265,11868.609741832102
D131,11631.079283048859,11328.954805852665,11394.255785869946,11339.286636622324,11216.654745112777,11231.039593997635,11276.77000812629,11239.824656523893,11249.168148508752,11256.208462474562,11248.841198944188,11252.219677779654,11252.938966822567,11251.434998823945
D1310,5193.962854911826,5190.661137770935,5232.988544409598,5271.195359470087,5256.13459204632,5339.5258131623905,5294.030183063057,5304.362301614587,5350.724190852767,5366.418119819549,5278.508246540956,5279.69124386633,5309.686579871896,5298.5193999626335
D1311,5238.677574248002,5276.571956280365,5281.151844578866,5280.119279533952,5289.910795817558,5290.08196346036,5256.053033361139,5266.159722585209,5229.5919263900305,5262.632952533559,5250.48927187711,5333.468631762239,5240.369095561164,5299.9566353554965
D1312,793.9422686424298,794.9114407176884,790.5119533132913,796.9256028073002,792.0066879199283,805.2057478757913,800.4571365219625,787.6540749240735,791.6781259284646,797.5470858858273,796.2782920223186,791.3610656052715,795.4196572594749,790.1260222924743
D1313,848.0625098790431,859.0820789053047,841.8344865355823,842.9423957710842,851.5239378212606,851.776340684896,854.6252536106385,848.293133248242,853.7633482521322,845.8195974588307,846.4951192670156,848.3987449603118,853.8575462734384,856.4080368621205
D1314,999.9672766550395,1000.4198623016625,1010.0386810651536,1012.8747171972,1009.266257342109,998.6712144044408,1008.431346572774,1007.9118526673523,1009.3335555817761,1005.779715211001,1008.5975981077529,1005.3839922108185,1013.4765981203026,1007.8088530036565
D1315,819.7831190200382,818.4514262426923,819.2325179002856,816.0296950071348,822.2567022680604,819.8780431824074,818.5506329736197,820.2499898299359,820.9565412158549,824.1654879750043,819.6678172026154,814.4678371376888,823.8363153056541,819.984230689169
D1316,856.4698901124185,851.209602732754,850.1908520814544,853.1763418574963,852.8824777853885,853.3439779165595,854.677040222248,855.3356860917498,853.2867420119788,856.763266036716,856.2517802082523,860.1087708493578,863.5741078195746,854.8619382077524
D1317,777.1259882120952,775.8218818183757,779.8566261419683,779.9340782037424,782.1241645605983,774.4201533564939,777.2629842214708,774.5291340507345,778.6196255077044,778.894720178879,776.2218903671254,782.2805416941186,779.5374005974084,784.3228590153624
D1318,998.3831754136256,982.5997158202391,992.5603739229789,993.5851824034203,994.2074201358248,992.2471799358847,993.419016160537,993.2835895199892,991.6723804444001,989.3879921074491,991.6204489491882,989.9771381074108,991.3635651469322,992.0733180146316
D1319,908.8336560203893,900.3440300872007,907.1471651211076,907.3172408495739,905.9930818211024,905.0180901992751,907.804411554542,907.8057670686361,905.1190738175628,903.826943904209,905.2406973572223,905.5555967659316,906.853457491694,905.2414076642431
D132,11066.344185713544,11095.442598763457,11124.580612805696,11153.758231626913,11182.975459009305,11212.232298730714,11241.528754564524,11270.864830279768,11300.240529641093,11329.6558564088,11359.110814338801,11388.605407182707,11418.13963868774,11447.71351259688
D1320,924.4351545816154,912.7149709895276,912.6629569357978,919.085488240742,918.6538063200561,916.7920774148605,916.7085171130368,911.339349682812,909.4695772997557,916.2030999642633,922.5342686785754,922.8235151273326,916.6626939384967,913.0307916109648
D1321,912.2931011568832,903.4807926262744,909.7358307688875,902.0615559006554,907.3617835622298,904.0446274442422,900.1167319210684,900.5149485884943,903.5927873333161,895.3842376330801,892.9603439867717,895.3450016750758,892.446545710185,891.9347688083332
D1322,948.7192352928184,940.5023806766147,946.6225930331926,942.5406888235482,946.1808316915977,944.3183382899451,951.559273454957,948.8089710520898,949.2296145110549,951.3593687568497,948.5203527982849,951.6707069105564,953.089793652804,948.969905802947
D1323,886.7732187748746,893.5948919081903,900.6221964622033,892.1222026147174,892.9746487061443,899.5549756027121,890.8333707668578,888.3174953263449,902.4030511266627,902.2086392359213,894.6187254406034,890.6079574819906,888.9040645936658,898.0869604737188
D1324,916.3883707340436,918.8581825753129,916.1325241105633,919.2866500081334,917.5512228168459,910.594523423267,914.9873670975437,920.8692586073998,921.0944571038629,923.5982721501532,918.5866809628732,932.0611790533832,925.4684605215017,908.218826239201
D1325,889.446364461028,885.3073812346007,883.0296871420773,875.1273829095976,876.3509550569131,875.7784931397107,876.2781631115517,869.2495301912336,873.7049182168473,873.1189584102932,873.259530380498,871.6017076603855,873.4012700765456,875.8283696910312
D1326,854.9847187011378,870.1256642984613,845.6627375807784,847.7549155512239,847.9402007781571,854.7487983814459,853.1963429638579,852.4751723678756,843.7880302610387,853.6200223835768,850.7466500047703,851.0561106552939,845.2866368095733,851.8460693495905
D1327,911.585314512163,913.3039173638824,900.3408199760846,898.3800954222936,894.9692603446454,896.1387686535492,896.736839496028,896.1971222617096,888.9943083582647,887.9251986277176,881.5423085663178,881.8465294336931,886.7906339299809,890.0066790270371
D1328,4933.821080842447,4866.762424154387,4887.465635246709,4889.439299993208,4882.726840705749,4877.536799101657,4890.506307960401,4947.656117901263,4870.646432884124,4872.427761444834,4866.8350486464915,4876.573071061626,4833.2731701415305,4855.159162849717
D1329,864.9003918570199,861.5054007527011,864.3978866244668,858.8969160384057,861.6592824635738,857.35732912207,861.2413996063883,859.1181256600186,853.9594498476562,858.838934118964,852.952914934315,846.8190069313107,850.5395938426306,846.5739013080249
D133,7917.694509191169,7953.135523920008,7989.499588535851,8025.9911695302535,8062.610578461752,8099.358127319559,8136.23412852364,8173.238894924828,8210.372739805023,8247.635976877302,8285.028920286048,8322.551884607106,8360.205184847908,8397.989136447672
D1330,872.6153891194978,864.6041733180625,864.6800987082277,866.8358906878697,866.0130966724532,867.5488515920504,866.878959892556,870.840876500726,869.3912310516812,864.3099898479313,865.6365348332081,855.1448746583715,861.3024114790919,863.8869231896246
D1331,872.6583923123799,872.8064501235264,871.1173988776007,862.6939195626093,866.3185699686791,874.1814299020585,869.7326505233467,868.9794927004228,866.9709350934262,871.4439773008545,859.719121444587,866.5818564606568,865.1204936035155,865.9722347460519
D1332,944.4751489482837,944.3905025684588,940.5271572977354,942.279205933178,944.6402194002239,942.3593248702902,943.2854433258724,946.5697597043107,946.5211198786249,944.4806260181325,944.5343608162607,946.0133931910374,946.3663908022708,948.0628614976403
D1333,908.5064049372373,894.5880681555295,896.9284320930402,897.0109451262488,894.1814518229447,898.9320210189451,894.8223276179731,895.4381688544028,895.2973626071933,894.126305633922,902.1549440710784,894.3499325121728,897.5311550268086,896.076368578564
D1334,931.7570264736978,934.9919170732127,937.7813738516687,940.8165891440243,927.9657190454358,937.1073772924955,944.9885697782146,942.8185680203856,943.8243935660375,939.6079777208738,937.1073213711304,942.3282436572684,944.8733629363444,945.6046889944627
D1335,913.2247549708816,919.0368132009062,910.2395260523738,916.5581976095343,903.8086257840818,910.5061857970647,908.5486576600629,912.4609840812052,905.8404066800321,908.5690534158543,911.346243551218,904.7572335961003,912.7684000541435,905.699704379952
D1336,873.8092949439817,877.6105591167242,879.9258174715517,876.8657604289326,868.6678023688231,869.8597872590758,861.4987031931205,862.8901051885643,864.7960281695812,864.1266320884093,862.2799135043894,862.3258810798806,864.9319552209773,868.8465177133064
D1337,898.7105708606581,890.6556372158461,892.2364347690625,888.847728116484,887.3975591329523,891.3078649471767,894.464212064602,890.5654028297041,886.917277182032,889.4415278635659,885.9009346131046,891.6339587429727,891.324274855591,886.4484217039353
D1338,982.1417892833716,972.1128245130495,969.4266151900162,965.1768255344629,966.6643848757706,961.5254963480248,965.7871209484198,961.8185335507021,964.2068869281052,965.9536898340392,967.3293575768669,966.9847412164409,970.7947236157448,962.9293194981027
D1339,967.8016129514126,967.2773460198032,966.5908070705335,972.9798805103585,971.9510960265625,970.9189697302228,970.5502450612669,966.8334788656779,968.644045635511,977.8661637985332,965.2805915336517,971.8154918031063,979.4587509216815,958.5027210125202
D134,890.3767606354608,886.7934956180032,882.6872994147958,877.5525884935234,855.8171943977611,853.0461078205894,846.208996227597,851.7020099974017,850.1775899752301,849.1189935794373,850.0646719079781,849.6365266619808,849.2252046269123,849.1479274398288
D1340,917.3590563132568,927.4434757031007,921.8466763225264,920.9803701931158,922.3850975189664,916.8790735382961,920.9399605638218,914.0976359690693,910.3586264718335,914.3480201512184,912.7667608146988,913.8598458298002,904.3279132674057,911.1727125792532
D1341,903.820130491549,885.5312200670243,888.7141450957258,883.7480399855262,879.1899547811612,882.0150690925595,871.1072577757229,870.7823973898023,877.1397180721439,873.1527656245219,873.6342216181096,879.000864835616,879.7961737084321,873.3315736089871
D1342,941.8315078797883,937.773575358751,932.6291041635887,935.954938289605,934.3585541138832,933.1322326443833,934.4831099591888,932.9292700341035,933.4996424831062,932.8899992002192,935.3267317884686,936.3859489665514,935.3261975925711,939.3126433142745
D1343,937.7804668014609,919.3186151448675,920.1588171540086,925.3482909620518,931.2611520601201,926.1594337161536,922.6090743334789,928.0454041590565,916.8230210807574,923.8373142512714,927.7363480086991,919.6018310770982,915.4023644243721,925.4598866378228
D1344,17078.287297233004,16993.902236869933,17162.02860040949,17089.655227502517,17093.610568681237,17156.22024277854,17123.94532870346,17027.40781376397,17128.594892949433,17037.48728254009,16998.41769160896,17072.96199273592,17021.296731072758,16988.776384967463
D1345,16849.33380584309,16761.647844330306,16985.381342120007,16850.851588043042,16868.022260099384,16883.015955610837,16974.22865044411,16897.735398610104,16854.13303556142,16902.36420997872,16836.06064256662,16831.390309283383,16811.249273654306,16776.14365918619
D1346,12206.394084695885,12038.799426280095,12204.140409299154,12246.904684930381,12240.79414762885,12186.953027572306,12193.773091155534,12144.344196906592,12131.471684248923,12152.285341257288,12057.880240177361,12129.943309788792,12175.829990038055,12187.362903613513
D1347,13181.439594597114,13230.072761705667,13215.268642425945,13279.51520683002,13312.243731936293,13184.858030937645,13259.16492243495,13367.764749578913,13334.185130566862,13336.246895437624,13342.945185185861,13247.836427758786,13224.518572194102,13169.434281824626
D1348,11365.807181916693,11472.60658327692,11382.593447146619,11379.076095475268,11363.962953982244,11328.656868139871,11335.217326216693,11333.063386447006,11341.306666585775,11366.995646137704,11355.303527025844,11355.81696774128,11401.844074251843,11363.441340489275
