id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H165,16.604497481870357,18.3959411269333,31.7590647330479,61.095378169335234,195.75624075067913,239.71615028014622,239.84885614330383,312.0976325556064,388.6592456861878,382.28374997474043,338.9781070856772,313.5802134996142,379.22464639265536,468.94106333774454,330.1178860071062,262.2274960318448,166.9649856900571,138.80954318878773,102.06571386756316,79.41218945514596,47.649844615413635,29.801302647864325,18.37153048737195,16.042667487738782,14.952719381923158,16.467829709327088,30.53628401635246,61.03918646302024,177.62838377368797,252.2003354823157,249.40685753140866,327.0533432139407,400.44340544512136,421.3309205242958,352.921070801872,350.6589729910493,353.6891236469393,449.87782877144815,366.8653358379867,234.8084172426597,171.94898540564813,133.06495515162365,93.09377267505391,69.14372810348496,45.574163526228446,32.12468701456074,18.398948052519447,16.340287954723102
H166,508.0756574048844,545.2293638263236,521.0372341982883,566.140556879548,631.2327154108889,670.4171863532389,657.7578397761635,675.7636643986626,779.8088166774506,815.6049675533678,575.6767211960914,373.1412613960212,276.60069186635235,200.6397686729215,133.4060026312302,111.40811865728121,57.845947169489136,40.65948402538363,24.71194547731072,23.011857836167113,25.48569405170783,30.56626379227695,73.25099411032869,207.22681149750838,427.2629772516851,522.124528231968,507.4876040189753,555.7078160625358,656.6539604367462,663.3523895284945,651.2944768804982,677.414817153139,745.5108337839318,803.2895497516821,578.4382233083484,377.9511698640941,275.45080872526376,203.32239513970796,156.7913893706384,113.90773513644356,60.48812552749503,40.90135450860882,25.78087073310425,21.616326657060142,25.056657499395712,31.102611411492077,71.21640449349087,187.24427979363966
H167,199.38308930156492,198.65343859469564,197.20990303744887,227.08888454622362,233.89692269739334,261.8590210386882,241.50544886528036,243.1640780810534,251.27169497892532,300.5870452514956,224.26163518748456,145.8305522151511,100.346197545594,91.07543464081805,63.90208051356447,48.632961001427745,34.23704393894154,24.406475936188773,15.47321319258668,14.177465687934186,14.825456071215632,18.28597697462946,39.186952965803776,90.42150901167803,167.60077285027944,195.7299823197688,195.35102308998367,216.2818313916174,236.42256746639777,253.0496232886833,226.25756598050063,233.41098870738506,239.76622226139187,286.2813391172314,221.85582237534592,145.49963246244002,105.18793620265187,86.62281859114746,65.42121147694614,52.078891700800376,34.40644064315476,23.469145968575166,15.113776875312645,13.640017547893844,14.94574091395113,18.330217608278776,35.782539211685496,72.73247827672598
H168,169.25042245270103,204.20825515785097,386.1701406219134,1030.754886660625,2743.4247555399756,3123.220075815006,3607.6041452250647,4680.504069363068,7280.72024305548,8760.260809336289,7291.287053798949,6586.869994150417,6828.3787713668335,7438.311930527639,6609.145543594329,4827.560509286563,4134.697056899,3520.291385244662,2527.6938159722636,1513.0497979723377,827.3220742868865,543.4969235228226,386.2410213390404,292.37133386325803,188.5816379691502,250.3872636593608,436.46847887634715,1291.2971335065188,2882.325991970099,2701.8486621997645,3300.493185111208,4544.49989083457,7323.5735285394585,8457.320240104198,7080.080897183498,6693.85296918049,6953.81556337856,8033.631734215652,6391.670175117078,4860.2540494477225,4189.666852111003,3460.7189026751644,2501.0894906972076,1485.444971568337,800.1935032844665,529.8857704534871,379.3727850137113,292.7805929038699
H169,10.61415771379823,15.134677264112982,16.251687375837825,59.530623002506864,170.25293487097812,160.00113566651544,161.09084972473775,148.31027720416284,230.28325633169442,264.8400189490838,195.8598163341586,155.05416555698028,187.40162175229946,211.13240226075914,202.74384722760158,89.39669223103756,70.30582963364574,56.18824407810701,43.37070018749067,27.515016081501496,15.915153481951043,13.280810443644032,10.676122987400097,10.5403560111066,10.463500917262559,12.977946298923785,14.834618089320411,51.210148400428906,153.60915847705715,175.61930078034496,163.7024522670356,160.16783206008157,238.3987676533324,253.16320119893854,190.779054518718,168.91027613915747,185.2560397817208,206.9274477032063,169.12924161324864,95.75297360558116,73.48445431283268,56.49428680032195,44.06573133106467,28.703237990989187,17.172958816058806,13.696450100168777,11.176487003596572,10.73642321776575
H17,54851.350999711285,50624.660049942686,47086.6504483296,44216.34063602286,42219.43565460906,40956.61730877819,40453.412583375364,41111.936618867,42263.300508702414,43114.29753006337,45922.199168951935,49772.04449548539,53954.560367417565,57880.54509202301,61268.38924607071,63960.68077617871,65778.98721867363,66763.6761545723,67285.51795036525,67016.23620745979,65781.93353619936,62958.4069884964,60716.094909516854,58644.37094590691,55022.47481419318,50780.22940403263,47258.12456843515,44344.47058251598,42317.02767569917,41039.26552917807,40567.922766991476,41219.055860295775,42291.077031407905,43237.59490148559,46116.13699757667,49956.95041731743,54069.51996911875,57843.96932582614,61123.84609826485,63804.25670939892,65737.45653151952,66940.14116800342,67539.8112197565,67244.66778832038,65840.90902133838,63243.73195057928,60890.00145672507,58860.56041859594
H170,19.26688359399729,18.57949050258437,18.138654775872546,17.571650333999262,17.08012407627726,16.754859831943737,16.628111161559893,18.072914053679426,19.98960105973333,21.903635408226695,23.569387560667206,24.915913334550442,25.90670139366759,26.6774650679726,27.351817646124065,27.423660421170045,27.60562142012364,27.27683775351552,26.351981465131722,25.7122923368955,23.752651063407193,21.85914900161753,20.690909675729984,19.891932284065692,19.244466389158724,18.50160430136193,18.118646085744302,17.536853057879267,17.001276751892295,16.717840495812776,16.565193351213576,18.141118553123487,20.100641098986102,21.998582922400434,23.66924703857824,24.985931235677512,25.946253975730826,26.718249249029526,27.2417034221361,27.447916335237494,27.481343363797677,27.22507874629108,26.41760946884136,25.664183134706924,23.7033861381715,21.755461083545402,20.59305213690209,19.78495574798256
H171,20.423077338239317,20.16746853614128,20.322615131767584,19.774998372384143,19.75515880624513,20.05300881923146,21.564451823751416,22.76791199751526,24.03204972894455,25.691646147334882,28.472932708657943,29.23483978885195,30.08072615411804,29.783859029480503,29.45890651524684,28.76468047419236,28.072244070769198,27.34904217968378,26.27169137486798,24.77695098640932,23.57789608829462,22.612220697615317,21.848983971157992,20.623179165415948,20.401205983115023,20.44386552474198,20.023735168160318,19.511510227740725,19.26707823773409,20.47561939030695,21.66609476084051,22.890566243113152,24.621827467490302,28.011423591149228,28.96942919900106,29.710658640080386,29.905869941816096,29.806783009159524,29.155688206107488,28.6504019937248,27.97738281885934,27.186448593416625,25.970461038341067,24.532716007263616,23.30932767853964,22.364442336179316,21.069867024633993,20.625469603595608
H172,18.490840206681995,17.490953392139286,17.089223262482367,16.418299264364666,15.913994932172685,15.65231776494595,15.197994960590773,16.136153925254998,17.81347190103074,20.094267046478137,22.17135720736133,23.917895007993426,25.28519824976072,26.37393305033155,27.364853135269822,27.699093613391824,27.995619425241713,27.76205668946277,27.132367575550393,26.003235859724587,23.835475063724854,21.900414505124626,20.482089714220567,19.412593436143215,18.481218491521847,17.548106218401553,17.109074671542874,16.313836814680627,15.943794759120506,15.574752668425262,15.236682847095349,15.971636424248333,17.88507148223731,20.1666070660586,22.20315564397766,23.897214403711008,25.239516846936613,26.380560987054576,27.178385694406312,27.74007735279724,28.016712005120574,27.790161976173376,27.21557234978897,26.01265018744955,23.833368003936634,21.922122665893706,20.51205043872485,19.442099681331438
H173,18.831710237419767,17.86817958861804,17.308434721495846,16.713421633391306,16.206058608580392,15.653936826148119,15.472216705007549,16.522353032786032,18.28653262495064,20.333818913936092,22.158399715741005,23.68134693370607,25.020578286117058,26.013096708919583,26.87996033207702,27.171432510798045,27.171898359322874,26.83422443580581,25.937223261176193,24.341571910001417,22.470040508761226,21.20069336113672,20.44417877028065,19.358987526847393,18.828511075590523,17.900459495743846,17.304213652606215,16.69626239223174,16.225839633776545,15.655459262685183,15.46222214731938,16.52090826984981,18.350572886466992,20.38934592358144,22.15080843136212,23.656993379824847,24.921389967764185,25.901642983418334,26.762485578295173,27.095694988330944,27.213922272194125,26.838929744094493,25.970663484700182,24.272490299133874,22.445981976219763,21.24909414889622,20.40402695352735,19.402962262365172
H174,24.87205512635613,24.88386571953192,24.388212097074735,24.417751352094008,24.74649445044264,25.586237456476127,26.166769034686507,25.98855430298846,26.685042611063572,26.493189865153692,26.48406613898483,26.102252791206308,27.128288153375465,28.353299568549136,27.674862618706953,27.249682516549434,26.636103450833108,26.048280583367895,25.530543295425446,25.232037579649145,25.018706401893333,24.89911828613266,24.515228930962643,24.650504957492565,24.52070926381344,24.060026120278284,24.268527641916002,24.622762989898124,25.340895509943405,25.907992736486054,25.83058758937408,26.737867785939237,26.69803405533695,26.791371016112656,26.36791615130711,27.114599892016585,28.745746300272526,28.114169123024336,27.465767603981803,26.87234365593526,26.298427316793365,25.748058947113172,25.364818779331536,25.07369455402276,24.70824092498371,24.325178904473,24.290348243907168,24.196413845022995
H175,17.164816788698467,16.917480955720926,16.28749940634922,15.929574601751234,15.603811251226936,15.17427149976298,15.058102994563779,16.186328531602374,17.75490847357248,20.1121309097698,22.18809403891164,23.762994311993353,25.017772692782227,25.799584888586327,26.184311978572307,26.103223968476087,25.860143970753025,24.827268659598747,23.467094413780025,21.375242486160808,19.50746436893512,18.986236352588328,18.22917745531212,17.574316969787372,17.15939079980075,16.9147965357994,16.27863618457907,15.923886829574517,15.611935478734544,15.10628287508763,15.082582954865032,16.13454878743606,17.80358477152632,20.1850000391681,22.255643153846265,23.761824410858214,24.88387489620516,25.752500570533996,26.1252332569778,26.077749753373713,25.85798774121922,24.72606854318941,23.50854371204691,21.36795222354753,19.40359045563251,19.046118113147717,18.129535751220676,17.488400630254443
H176,17.839389023556958,17.656797070025135,17.152117311598325,16.7464361492129,16.41039022503522,16.26479612909451,16.832689906832467,18.216707297198074,20.007912819778245,21.436578349455687,22.567651363509892,23.50379555960357,24.263190370816165,24.895532629556783,25.07013682568477,25.238779213865552,25.088248176326445,24.514711491823636,23.813414739285395,22.823973550670612,21.301100501108305,20.16288737530504,19.562987979911778,18.593394577846936,17.846651071241645,17.621928027600898,17.13443394604202,16.748976681513724,16.390739047432017,16.258786150056466,16.799162086960408,18.28626868170317,20.09694922971824,21.52838246390986,22.668654281858117,23.580578996213898,24.35928213679254,24.865166443388024,25.121050374038713,25.27129807568736,25.044847295968843,24.50053998319931,23.79630684644527,22.802294181553187,21.256756517485112,20.190053364977096,19.523694291465368,18.623110728697068
H177,18.624536148763564,18.45162388724638,17.62302868271257,17.391993675461674,16.69082098715056,16.712930852853994,17.351126876379787,18.34147815504937,20.057281985974207,21.591611506809276,22.969928332725527,24.22845299479844,25.14104733410719,25.899541159667244,26.166163742574604,26.3034361004387,25.977865930123645,25.541478087419538,24.456977760003483,23.270438920685407,21.975206470416257,20.863266373991344,20.414967509275087,19.450621241220894,18.66466048806964,18.354721093896888,17.577364867115048,17.44703513149489,16.631178426459712,16.64137534051208,17.223388814894417,18.437821262793335,20.156651656465606,21.691586522289388,23.066637668325534,24.320460050941954,25.254971243546308,25.943158351404044,26.25267010480199,26.343045463940378,26.043608884513716,25.49414665559907,24.41728461659178,23.331968356976535,21.93638151065202,20.876864258682698,20.328614302927488,19.432459088825524
H178,18.283917162634204,17.834732664608413,17.067581869146693,16.669419678598747,16.139285135316108,15.985590949689923,17.208121514086766,18.77787109648212,20.237737420384875,21.763017681495654,23.1556435906298,24.46751622294429,25.530960880365786,26.234900362530837,26.61799957945083,26.854957342112684,26.73904828495443,26.3267016050495,25.328866515947766,24.00184606552823,22.21219243586494,20.990109948272455,20.09977828844707,19.23918706299033,18.2636673312862,17.823546191254486,17.022025993155907,16.635310263480488,16.085158177978595,15.91730609073748,17.270101263734194,18.841284042715678,20.30909309334264,21.826419552105012,23.232509693319034,24.53810046284251,25.562669521988603,26.217424501306304,26.665887564831756,26.864193499570735,26.72330298882268,26.243860803423786,25.25909397466906,23.944156442561617,22.158923345680527,20.962711151459516,20.03822318312828,19.205209089403905
H179,19.32567362089413,18.27967797616878,17.709943923626632,17.250227762652823,16.6440558322553,16.26365525394345,17.063047333189697,18.856942955636345,20.78276868110802,22.501871391914403,24.046877975632366,25.346234036890735,26.45820425335805,27.14401224145306,27.668650354980677,27.916106439366654,27.688418751903274,27.264014066142092,26.502792659303985,25.29160639432956,23.40751247518404,22.146954336711676,20.940518887443776,20.094710977014202,19.308302264243224,18.28270121847519,17.691175059331602,17.21607119421914,16.614058803212483,16.203231353649056,17.108348955548262,18.931055052457715,20.874864926819477,22.58651534894323,24.12000078285063,25.38444299465333,26.43144432098575,27.231145042331274,27.711613448177175,27.878894538746778,27.652328561163674,27.247579439490433,26.52038573813448,25.256239155767897,23.34291768069454,22.079484599946465,20.949942965250074,20.048037861409284
H18,28422.675369020617,25964.29160892731,24163.776665094407,22934.33226677878,22161.58303808938,21892.19010691761,22522.107832392077,23757.3478283621,24744.353367908807,27052.364145567335,30100.628180641474,33305.94312762706,36101.74511464784,38102.58878701366,39385.60214663134,40019.413198572234,39960.64326737575,39559.25663729615,38778.447684125495,37534.364069735886,36126.73891884291,35168.69852538952,33633.940169939575,31227.211866796282,28484.82384088168,25913.201741665205,24113.55865086218,22906.212614378557,22131.027356344646,21874.91942438531,22462.35634155844,23582.175824550628,24633.633282147315,27080.56053872237,30262.11679194653,33400.80163157599,36115.62405055318,38114.76095831122,39401.093689896574,39983.86526963045,39939.388299043865,39511.37803413683,38760.112668344074,37483.312760597,35937.504011393736,35011.96471209381,33535.572102398575,31247.05288701061
H180,18.118025027338224,17.58715914695848,16.896612416046526,16.52640248392752,16.014200730936945,15.705421799934637,16.084867346777614,17.15881217567829,18.84292056879106,20.51632224128432,21.975670617891463,23.20667843435296,24.23440873957486,24.956372649492405,25.58814571823997,25.885206654179093,25.89408503388134,25.545338873333176,24.78388475234932,23.449907155445274,21.30586921575205,20.163100118940623,19.55645435754554,18.716039375502593,17.99042653470017,17.54902628075788,16.81757129092567,16.473166123266143,15.994047876314571,15.573454513836724,15.983389121092452,17.228123664456895,18.922324117582814,20.600973427268155,22.024893560194386,23.26447627609756,24.30336448290322,24.963439208254805,25.54041317603581,25.83905274277802,25.863412662151656,25.489487775915183,24.62858275312809,23.325227958949416,21.259856394802807,20.07985139634137,19.389095064292718,18.628134756886787
H181,16.198452285522528,15.164173680923778,14.908681970402293,14.302786112019598,14.078621155514202,13.772411671608682,13.5487095727289,14.345256470312307,16.28860122029418,18.483534935672175,20.698104987420294,22.44303382554971,23.547129539999503,24.39536859735603,25.008880336042026,25.021293506264215,24.70017437317338,24.011605194444893,22.660625845925328,20.43617489758631,18.535982960780302,17.7461638372026,17.015506831029867,16.290807094164396,16.222152173894777,15.200392025419239,14.856033271658246,14.295712403159046,14.088825824639466,13.803810178629487,13.583540751435052,14.425180836786234,16.303090567023656,18.53048640375405,20.753152721298818,22.439254324951104,23.550765795945047,24.38787990026615,24.848443877160605,24.87744140280706,24.615948940020438,23.99542630730725,22.673735053910978,20.398330337779218,18.5413845610798,17.666274689424622,16.91885145513404,16.29212949636909
H182,23.428573128941586,23.289467841946962,22.96825817189848,22.77447679124634,22.595612044162763,22.428253675630113,22.431587094773423,22.345808634124307,23.34602400342057,25.12856923760556,26.313214742295106,27.019025447073048,27.37073080457413,27.570815565532754,27.577729350902022,27.424641762034803,27.039438931961566,26.4576551929325,25.471969397066054,24.727477032049386,24.367107902521106,24.19161004659498,23.9978259845815,23.820553745096323,23.426857440379358,23.257302749313673,22.96039527005187,22.777553381567333,22.592958872009273,22.43218105598961,22.40103147850159,22.334932333855317,23.33602327223762,25.111348622357156,26.309277071685184,26.98867585807411,27.36566203958846,27.572623099906448,27.538186617171327,27.41175953199428,27.044973247762883,26.449181117058302,25.483581100447534,24.72738134730425,24.371884826995206,24.189790824168632,24.00231182343112,23.81311383111224
H183,17.254455681890704,16.62277473990436,16.110022800144176,15.697370424181516,15.10717512188527,15.068276646442772,14.974006291798775,16.470241429566016,18.586020355901784,20.823517928852088,22.682784098763385,24.185570892566833,25.31802805628784,26.474061129536928,26.795873523608314,27.480028623261067,27.079426534954624,26.432275168186617,25.247672143968433,21.883843889151635,19.940392469449264,19.230368636570834,18.508455466572208,17.786148184369186,17.24054120699922,16.691122050500294,16.172944018772256,15.676318072632414,15.127849991113528,15.088275183153545,14.957248904947217,16.443056624947804,18.649540543387623,20.889628986186374,22.71924668667276,24.194164323537972,25.308647917255957,26.244298460916017,26.846579481998106,27.44314728300567,26.912425019521127,26.496327541193118,25.199644094044558,21.84692815059577,19.943408092943855,19.308785445694273,18.552169332266,17.81081739156959
H184,16.732319147723516,15.817253085171652,15.53351338519566,15.026049945722944,14.433272300747216,14.153789322210326,13.854979610307078,14.827061271627354,16.489436165816798,18.800752990887293,21.020225501491876,22.7048235168248,23.93579784374166,24.79640965089401,25.537916756477735,25.51859895725195,25.202725402511252,24.70783008702558,23.397925401441864,21.342611223807456,19.451239067825213,18.625893522618668,17.81045458895687,16.97451755489928,16.728128819262007,15.86270788486915,15.540591017822154,15.042370932167808,14.415328729338155,14.119874475302542,13.884217136081647,14.84229834061151,16.51367663524965,18.860675382200398,21.088986868677853,22.761416610733537,23.925188188617035,24.76796822121839,25.354504679261282,25.51318215427536,25.22315278039056,24.712220622021857,23.403771312507782,21.357784294142473,19.4336627756111,18.536781990864373,17.727151233228035,16.943158850185608
H185,18.07197288349785,17.479143947416127,16.973361083561148,16.536794966720652,16.106419748201883,15.713055356051054,16.229002160203787,17.389883289106077,19.359216323820707,21.239492079201536,22.665740587571044,24.088167545051572,24.939689420448094,25.762540004934348,26.32414276281874,26.61650264906038,26.12949380015139,25.580220938984244,24.885364182503476,23.05608391553288,21.16099135258909,20.161214331796593,19.339459209225218,18.591353629468234,18.060447459637953,17.501023781603116,17.03259257914744,16.55507958344523,16.149035751701785,15.766688298435021,16.140074695603474,17.44817875295424,19.409325890423734,21.253346736179786,22.71025484114788,23.94582531458508,24.935559960431206,25.695520147421274,26.345599894429874,26.32838657291389,26.012713939746273,25.60047754028613,24.912919073871606,22.948574563961,21.023506394656827,20.17811344143827,19.27857888333151,18.51845423699748
H186,17.9012196257466,17.451630502631854,17.11758027559751,16.70400554576478,16.461536558435306,16.465915317231897,17.254331994880143,18.513755857700783,19.899743803562494,21.125031371833344,22.053456005240104,22.748564424053882,23.247679122915244,23.51519944992011,23.501912872121384,23.455862163554038,23.25089345972144,22.73857151657991,21.98815546770887,20.998076310609857,20.085406526825683,19.463211263252088,18.874440096943797,18.499341823220224,17.78926656330827,17.43918700722595,17.04244350900666,16.7056211983123,16.424529419893076,16.44037747399446,17.338951928721656,18.608422943778212,19.993315205855144,21.210901453795625,22.109207955834883,22.78924497506312,23.251875334035667,23.515225036414066,23.56473142994667,23.472278961435656,23.251607354546625,22.754991982888708,21.956520893367543,20.955921470971965,20.067518825540418,19.461792294929612,18.909944197249562,18.34469489553143
H187,25.19106407243949,25.17619849304701,25.042173930648044,24.841334109138653,24.78388245414576,24.804255507705555,24.706469690510165,24.83812534060506,25.862656900375264,26.935711227602,27.845759305079593,28.390702018625458,28.71154578897571,28.85034024934476,28.85561150048926,28.691779446460238,28.263696422010806,27.63160009691793,26.58940456976037,25.817599492920706,25.674294276223026,25.489877127927855,25.44427847389239,25.25777402694746,25.187805423396487,25.168861517910376,25.036253733043853,24.848043570233276,24.783276044059093,24.803082771605037,24.71411871974981,24.832559885071735,25.852404632461806,26.952611232618025,27.83526482938832,28.39825906287195,28.704329823003928,28.856142760576805,28.8511547671604,28.672946651240515,28.252937332249644,27.62319592134577,26.5893919179249,25.817805650985,25.680183978567058,25.501318738051285,25.447676952885175,25.27820872995354
H188,18.704654571645833,17.90982839467236,17.424234918728256,17.06569913401667,16.539462639813664,16.15002070416547,16.119478733545375,17.004401121066525,18.70209254888454,20.391461335502427,21.925688331166405,23.247366743352902,24.277117111755626,24.979598416086446,25.637349892120668,25.86821638288286,25.80045271589521,25.393110640253962,24.384163633449283,22.771828882354807,21.53693482900772,20.445572553378042,19.789712714522036,19.234895254964748,18.692281182772483,17.866944263214272,17.388286245303654,17.03933021424773,16.506391060447505,16.147055467610816,16.079547103929563,16.94407196064603,18.78658924912415,20.444947632292624,21.987475591605687,23.238318296415493,24.235708104586113,25.017728660717136,25.575040829521793,25.804278440873247,25.78363626839316,25.344132397148336,24.35612696853643,22.739784732397528,21.45522723841472,20.448399248246943,19.70007119543901,19.173504700521004
H189,17.898138665389506,17.439795985622304,17.054657934815364,16.459332089058694,16.025338590093096,15.968138941644277,17.13000130801902,18.799437458547583,20.41197137502641,21.798330099861538,23.114356184308107,24.164129435910404,25.15580716532186,25.76871711870972,26.291318337775266,26.31286669023274,26.177392553712842,25.84591615799849,24.903969402445316,23.870234595883336,22.186163367089193,20.802021427462993,19.670067287020505,18.808603946782906,17.88082387354644,17.42861875832214,17.04947396436403,16.415038275536414,15.962560162404316,15.980087929086038,17.198846551340914,18.863989958147016,20.488905702038455,21.860734145132948,23.124184368952168,24.2423209875517,25.204427613656158,25.862174784158753,26.256632688007496,26.399061765053133,26.21771381950706,25.787301916004633,24.966682280585616,23.87176763304777,22.198520624092392,20.80501009019107,19.66437862639022,18.769378915044076
H19,2083.936213402096,1911.4323574586233,1790.390887667284,1703.4459465003486,1658.6175610990492,1643.9844909768756,1690.6811826565438,1791.14454063181,1870.5637024522948,2055.721775701018,2287.4221332995107,2520.183900581827,2683.161586439923,2825.740196527563,2925.4154877137316,2961.0804648339745,2958.730344028247,2923.8033640868134,2857.0402353520153,2754.5444632992017,2628.4447090793956,2574.2057929420334,2479.033269740353,2293.697603335788,2097.954829106411,1919.0117785017922,1792.9248737103042,1703.5343322983927,1654.15891402026,1639.9503819991803,1692.1972272136259,1785.1272762230042,1873.0946995975528,2061.7469395545813,2286.7401797892603,2514.2452500219733,2704.180269215645,2837.5293797964346,2931.366431991966,2964.2835727287875,2967.7914560691356,2935.1919966831047,2864.529569676535,2752.5397035807905,2621.5144443100576,2568.0337547108,2475.3992032583983,2296.1369482866835
H190,17.37971077226686,16.662829629767547,16.1288375383428,15.67868564662751,15.152378667057791,15.183808896819444,16.958784177739357,18.937139801280125,21.03035710517197,22.928216359917066,24.549612106341254,25.75156663138669,26.74025400030144,27.280107647051,27.701380504585664,27.716950712636482,27.419145007643316,26.77372133123701,25.65274127401013,23.96210364127681,22.008033506503608,20.40119025724336,19.227115345555294,18.257711560252957,17.386259003574374,16.716460409341416,16.164907017106522,15.60908908572818,15.183041108333823,15.228561458757788,17.03428362042316,19.003997500399286,21.09990000311632,23.01036020631684,24.643033897725477,25.789155377143782,26.78332949750428,27.35616596992311,27.708562249511697,27.78409713459893,27.514091467811777,26.80741332947043,25.670458631889097,23.997244532321073,22.015271263939002,20.29901926906082,19.130250343344496,18.16579464462283
H191,17.795359785315963,17.35100544873088,16.675679112905,16.508058540555094,16.135542501756085,15.7545930936818,16.70530409416157,18.173082875115806,20.279280367830715,22.086487052687062,23.583180357704357,24.80663962103282,25.664720557838233,26.281677383793973,26.733078398745654,26.60279234190857,26.583492629479792,25.942113501746704,25.10702219311223,23.093699087005195,20.83642731959825,19.924830260643073,18.973293229251283,18.48265746251331,17.653385390746102,17.16454841990982,16.671668979405545,16.533393473641755,16.15239099758793,15.82473771931918,16.63220431097126,18.244186098684207,20.328711713658183,22.119165768625543,23.59206243081936,24.843002744184147,25.679197795549847,26.207550930729923,26.614542342646818,26.63593244446235,26.4733602569314,25.887857763196994,25.081703732432683,23.031338586821338,20.778772426977486,19.682897800868986,18.99128269803376,18.432723200134948
H192,15.876320523841974,15.274083242492283,15.023537074469834,14.669551530804691,14.438364212762824,14.187659958958243,14.100325691561137,14.605200991878577,15.80132150619463,17.7283705588532,19.52253844060674,20.90461991889412,22.092432724669802,22.947233810189953,23.41201444121084,23.55114824662093,23.412204481213237,22.8126798125531,21.259764260984557,19.063175899414937,18.013095877858262,17.304623461923782,16.76378155278926,16.27278890024651,15.785335020976685,15.196316543488543,14.915481253707414,14.608103450119575,14.3701549325168,14.156504623549491,14.061789388764316,14.507527314613919,15.837690715497455,17.79966943956999,19.605847595152397,20.97109704274216,22.13921362128459,22.93166969190194,23.437753934271136,23.56615603244785,23.459728288659043,22.812721232329935,21.24094788230537,19.090980382908633,18.046555718665147,17.335110773499025,16.793482052757682,16.238505234908317
H193,18.135946068429224,17.361974715479455,16.923138287303402,16.490470721328922,16.08646471957886,15.741427079662403,16.459680771828364,17.880478258380748,20.04570311138525,21.96534173947457,23.531411446751296,24.75296747082409,25.639627065302562,26.33599055421025,26.761767401040498,26.881293086253162,26.724662258004198,26.298581479660736,25.198350864088376,23.256150671692748,21.944019205793627,20.686006385808962,19.676024895274473,18.864880927013868,18.02747531154163,17.33852468023434,16.85905914690815,16.456650952474128,16.072199888322352,15.746069695661438,16.27556872143804,17.96378531507374,20.121443574424966,22.01850325757463,23.51995451282939,24.697756879596724,25.53150516954688,26.25230914943506,26.689547020710954,26.84454772324913,26.735161845538777,26.237915795092945,25.061316490315527,23.140607877450726,21.833638670495084,20.565365090464724,19.570594458912694,18.67883855226797
H194,17.17304514887397,17.012250770827176,16.58117779620409,16.357291076874372,16.122626526781016,16.112845147397675,17.079035277530455,18.316115734024113,19.754214341190657,21.1740439530832,22.414262746654014,23.462875714297297,24.29945309011752,24.8910724419802,25.20322073143643,25.288335597515946,25.006555680243927,24.47307517201499,23.6810866666646,22.150801657131364,20.37581519380925,19.420096286086817,18.595800775024195,17.863162325802673,17.16656198338176,17.006131998209458,16.604689760052725,16.334160021299947,16.10128560260227,16.11881982261925,17.111085998539256,18.38967052197034,19.835788205783956,21.259786664064535,22.507538215567262,23.5524306485296,24.39330247671378,24.974457312249793,25.28296220173831,25.282723810760405,25.032367104030413,24.470095875177655,23.582095114571352,22.125293703663722,20.38084696255138,19.41249286730856,18.57916201550351,17.889878514877623
H195,18.190818690248822,17.720902340457435,17.451612749989717,17.022394970751716,16.705085755499972,16.43369332726081,16.930078965426134,18.490684068899736,20.214752295931945,21.513041617397334,22.360552482346357,23.057488104687835,23.393020315974596,23.77992936327042,23.922032579565645,24.164177418901836,24.18917595341266,24.14332290838661,23.591996380119674,22.63289241914658,21.199326636600148,19.85336469754065,19.0291321629844,18.502482355316232,18.18532926932414,17.68435643411581,17.39280270170747,16.98028870153607,16.653864262204383,16.39141872684147,16.908059730571026,18.58714136247564,20.325617379085642,21.59977533344933,22.44478992962515,23.099360470308287,23.43199577401176,23.762418288932775,24.013658470058385,24.253393959132552,24.249369930182716,24.124186468114925,23.60276819301607,22.635742364691556,21.182761167529197,19.8486252420895,19.069327977511477,18.539174853998862
H196,16.08809046488866,15.693352950426725,15.234821786234827,14.976174433175462,14.671435246014148,14.497310280848096,14.54802461899775,16.120442437007203,17.610570848102316,19.743165653000354,21.520771751281927,22.884244527653106,24.0043740063797,24.720312845508897,25.069758776546657,25.067948179270704,24.58152391290986,23.505049949879886,21.6154348593324,19.38704368230944,18.349526118982702,17.594888333151246,16.99848927259136,16.52029672236285,16.072108099805924,15.572407154164623,15.214138268220967,14.944633657115208,14.703182070243757,14.535657572897364,14.544019928962792,16.107913111330415,17.662540870596246,19.805335533935395,21.58060248718208,22.939863495575704,24.052025107131108,24.742181367433073,25.075664104185254,25.031465854880384,24.580832630610832,23.378768589978307,21.467571728359562,19.356362870445775,18.27367749847948,17.51182227151278,16.919489798275677,16.42582270108451
