id,0,1,2,3,4,5,6,7,8,9,10,11,12
W212,5437.978149493693,5447.742008040212,5438.020192274758,5438.835815398859,5449.365187784078,5454.950338142431,5454.966284052723,5461.111623682709,5473.660115995908,5480.395958554718,5482.712671949425,5487.450138190529,5500.308361544487
W213,3177.0770805082775,3160.757620021535,3206.993233795693,3252.4905090480743,3264.0687105834936,3295.00357686237,3310.0657561039134,3300.1917911101555,3310.1024984375936,3321.8272886161067,3311.650700637507,3277.575629149468,3275.878508197417
W214,1903.951389970321,1952.9917379975968,1911.4605624890437,1867.6212479419223,1868.0707104783355,1936.6136771608203,1915.913292595701,1880.1147782952507,1867.2798837532841,2024.7742006343449,1978.5299120994534,1949.018823667448,1926.4499367724416
W215,2360.5472396673067,2353.663069957477,2348.0911809912577,2345.4264069161327,2350.8312041372997,2353.742125019089,2351.828164691473,2351.52423871533,2349.754869897835,2348.3642159161636,2347.6236596393046,2348.94894651833,2349.413890445464
W216,3142.6596670896047,3139.7796473422286,3136.079302890368,3131.9491666189847,3132.708245935075,3136.493154226613,3136.9627246113323,3138.4333908787826,3138.6242078008654,3138.787218721698,3139.09524034399,3139.425525610474,3140.3455909175136
W217,9804.520941998058,9816.186130041386,9848.313998035841,9868.08762891755,9848.633628723399,9863.655949447388,9861.902448566576,9874.030029636442,9867.307329309007,9874.528029029998,9869.583879170628,9882.65996276988,9877.85613067393
W218,9873.533217315604,9876.00882141062,9879.180172750459,9880.309158084823,9881.43814341919,9882.567128753555,9883.696114087921,9884.825099422287,9885.954084756651,9887.083070091017,9888.212055425383,9889.34104075975,9890.470026094115
W219,1089.9238348119923,1084.8499807865744,1078.290020500303,1071.926354835449,1065.2296178068882,1058.2533177523724,1089.7158973952016,1084.9734240151474,1078.0669560493877,1070.9764777914056,1064.1534381871434,1057.25172424245,977.8273325698418
W22,3404.6491700011325,3402.4565458405145,3334.655057970573,3374.6646774207957,3269.755556587456,3473.2412358672605,3509.1772286793403,3582.7493100131037,3488.844558126585,3525.925026767154,3549.39217686162,3807.2900651975115,3653.985456017047
W220,1818.5243536072726,1810.8695276948717,1804.7074467551786,1798.3018365614546,1791.236482583678,1784.2912912726686,1817.030776948715,1811.2012510783775,1805.3317759471413,1798.5541388172949,1791.6153149506022,1784.5882940046245,1779.0773502234451
W221,7415.486082193027,7304.3730748220005,7317.870555616105,7371.615921830204,7411.279294967759,7320.8123391401305,7251.4902085712265,7195.787534196299,7270.703075607659,7322.427096450388,7366.714047793183,7320.5792228528235,7382.242107987337
W222,7830.384883277635,7724.6604042318295,7651.056492318308,7669.335868382357,7743.298905133194,7745.257707153733,7727.227985823778,7806.7502041175185,7848.517441772421,7918.916698635954,7906.395225978475,7831.237393268704,7775.3944090136065
W223,26638.466370310707,26803.977218265838,27078.792112867734,26648.059859720073,25841.207312286075,25799.214018494662,25510.976018602236,25539.104638224584,25435.53499965571,24911.16648897669,25573.93897092944,25546.25680693292,25464.068981157558
W224,1738.096560144464,1738.5850881503602,1739.0736161562559,1739.562144162152,1740.0506721680476,1740.5392001739438,1741.0277281798399,1741.516256185736,1742.004784191632,1742.4933121975278,1742.9818402034234,1743.4703682093195,1743.9588962152156
W225,1990.0581038711275,1971.5429453124755,1995.3443939588744,1976.3676549864867,1986.6969410211846,1966.7454143098835,1986.25325030444,1968.3551692071007,1985.6496739336446,1969.5297544054263,1986.4998822800267,1969.5188607943085,1986.4889886689089
W226,2875.854922757132,2851.5607586059173,2775.2166391935984,2768.029977876645,2757.1019854773044,2767.7948833944342,2742.4518258284543,2769.8427615596643,2758.691868568336,2815.2618414123986,2800.965695092918,2836.193756497625,2824.4129170808374
W227,1410.5175605213085,1461.9761133821623,1477.7399598267264,1501.8194260524604,1528.3634198402788,1514.2670452054128,1527.9060193202483,1503.5350470446124,1503.6717274466373,1493.7550057930855,1445.5686726261229,1402.4246961520582,1372.9350589698602
W228,7881.96883245197,7663.013845747187,7670.093613085798,7647.4318556054795,7707.134208950609,7758.033374320258,7732.407357954113,7734.058178750819,7752.958471640444,7714.063413464289,7783.598403973578,7756.621087758886,7737.351137319565
W229,480.2024209751527,474.8656643822201,478.0574690253719,479.65117306221725,479.86203894302696,485.8648963057756,480.78583044804236,490.1161218475827,489.65588337690815,497.2128583330608,500.36811123499,508.96966662091506,516.2592300342407
W23,765.3824864039298,790.8769852911257,786.4978789555863,771.489187822794,766.2169524769287,766.2017875711215,769.9201862419278,760.271554471819,767.7796268424167,763.5651188245348,767.5070799322801,765.583905186476,765.4530085830788
W230,3248.878861583712,3323.4706505624144,3357.976169430948,3296.1638820373464,3470.636238140435,3317.5129575298743,3488.6638459370497,3315.9688123803053,3492.614688419836,3322.8230128773566,3498.468588813329,3327.3676788995244,3503.146360283258
W231,563.216211724932,566.2552772414574,567.6131370650419,568.4198229804888,568.7840404243318,569.0724607363672,569.1670899311107,568.6179947679402,568.4109036289271,568.6760898442262,568.9412760595251,569.2064622748239,569.471648490123
W232,1904.3073516054674,1905.9998013455588,1907.7029695519477,1909.4061377583375,1911.1093059647274,1912.8124741711154,1914.5156423775052,1916.218810583895,1917.921978790284,1919.6251469966728,1921.3283152030626,1923.0314834094515,1924.7346516158404
W233,1032.326690275762,1030.6940114179486,1031.0657744040025,1031.4375373900555,1031.8093003761094,1032.1810633621628,1032.5528263482163,1032.9245893342697,1033.2963523203232,1033.6681153063766,1034.03987829243,1034.4116412784836,1034.783404264537
W234,1915.0947535167522,1921.8569035387484,1927.670349152304,1961.5738460477075,2053.1207752976925,2041.8425464966515,2127.5211148926974,2024.1160562057596,2232.1675457066913,2058.983566368079,2204.1950404251975,2246.692760140083,2267.0285343734076
W235,403.78320529652854,397.3823896645275,405.0064550284209,406.2815405815611,406.3418489167817,402.34250598364986,405.30111745473255,400.8283034666406,400.5330020465665,379.2558348906508,390.88668684556524,394.402349394049,503.8437962853603
W236,3403.4536339758147,3523.329822581179,3600.394466852215,3658.188797381736,3714.804558186015,3744.1371467256595,3803.965732166606,3843.6791577871427,3869.2268627599565,3869.0980068592944,3859.7692336721257,3811.116074267754,3768.486397361245
W237,1117.7935315603038,1147.7202751971972,1162.519243635772,1203.8225079075928,1290.1058129438459,1350.6551616031709,1425.398259969329,1486.304831588455,1575.9131240045463,1599.7396056599105,1668.4909633977309,1717.5187386830612,1727.6278726041814
W238,367.87292015612456,367.98587603954877,368.2544160136151,368.5929737145781,368.85138277869567,369.109791842813,369.3682009069306,369.62660997104797,369.88501903516556,370.1434280992829,370.4018371634005,370.66024622751786,370.91865529163545
W239,3756.5939188087996,3760.7382775516553,3763.86131107046,3766.9843445892648,3770.1073781080695,3773.2304116268742,3776.353445145679,3779.4764786644837,3782.5995121832884,3785.7225457020913,3788.845579220896,3791.968612739701,3795.0916462585037
W24,6781.99093899913,7159.7061526069665,7101.057954922342,7809.562243410321,7001.889406519419,7788.525000516118,7509.188988720018,7937.507874089772,7626.376247074055,7889.904563522994,7928.56669316114,8106.249146944302,8263.464197331541
W240,2452.9698736518676,2452.655414462942,2444.3881054638123,2438.8725532265003,2411.6856978130772,2387.6272958754607,2395.782918518315,2426.786605204324,2457.2747958256077,2479.343943428527,2474.594996155345,2465.2570871562134,2457.96813718624
W241,1039.0090883060348,1055.459905518684,1091.25984715002,1144.883977129406,1188.304537369011,1237.0105211178932,1223.2043454066636,1213.1155735166644,1198.2106999214247,1177.904141338049,1173.2257148274884,1123.4926775378235,1091.0300145147562
W242,1488.5330987949228,1497.4760349809694,1503.8435670570498,1511.862512678173,1516.7071338382925,1521.0668482737647,1522.424929541608,1527.041551896969,1532.9137880694243,1525.700652915852,1524.2477549528685,1523.1905627658361,1521.9431508652488
W243,1229.596886032731,1279.5683187353468,1377.5690202222586,1560.9339426085742,1891.3527632992082,2104.723503773014,2368.443021821584,2531.3569813455983,2817.6632119808114,3052.61292446399,3335.833798616158,3678.6741930397784,3847.619957429587
W244,772.9233192711222,773.770159566925,774.565516212918,774.6719819834343,775.9522354840426,776.4955852160006,777.1020318025733,777.7084783891462,778.3149249757191,778.921371562292,779.5278181488648,780.1342647354375,780.7407113220104
W245,2415.496699885868,2407.838185865364,2373.813413378411,2385.565702470454,2397.186037178484,2387.750470188516,2384.8866517242327,2386.138895967329,2384.6170806545347,2389.644902837208,2392.445683767076,2394.4179107575837,2397.5680010613182
W246,1099.4942981661657,1068.2819736009924,1076.1360393124319,1052.9446239252677,1053.8216943673285,1092.6122664870973,1142.8522877332798,1116.471922595925,1206.569238000938,1230.376883600447,1252.9983791286036,1276.1957497212675,1249.8357955870424
W247,4282.145724230081,4438.587489757267,4538.83277381991,4554.601032393273,4578.211533461641,4483.734781294057,4417.693858894207,4364.849101263576,4362.041794830777,4345.102159100123,4317.126860074659,4291.61571679366,4317.024797074464
W248,16242.855411507375,17092.157393266683,17101.6539085477,16502.834630629477,16441.291136516018,16618.643056170564,16617.886850816438,16814.382795611542,16784.958036316704,16624.03132195081,16646.005140490914,16862.649768258947,16836.819242851685
W249,21948.161881628133,22077.751880149226,22122.47319177982,22192.759799074724,22250.09306702509,22338.147290566234,22340.86250791513,22357.87902643221,22385.60110033438,22489.955782886285,22518.401340419998,22549.04450123355,22601.63274941632
W25,1290.2523705802505,1284.1245453291322,1208.5999278028635,1287.4207944337504,1258.3481763831837,1256.5288021960491,1250.5411044546136,1211.5054739838833,1286.3783584224818,1295.1354156429934,1358.3551790616402,1396.3539857961518,1480.5343136687666
W250,3356.386776644552,3219.5470674823505,3252.0253064988647,3346.7171510965923,3370.3518024634986,3249.533842667966,3275.665384278692,3339.3678879732715,3385.3410128225523,3320.087006394156,3235.4685480048825,3318.6847036603494,3381.847207468522
W251,6714.0178871424805,6695.455305498055,6667.605001732494,6664.952606591545,6657.329299144983,6643.04804451929,6661.368686747701,6654.229638058934,6697.114226120639,6702.942438567933,6738.357713395756,6704.192258393096,6699.0532732173415
W252,8507.092097282617,8747.66240414896,8764.999719994725,8550.053488734353,8506.07723644413,8721.131868730949,8780.628449262333,8749.819586500284,8546.967904165995,8713.520985283974,8800.571398404,8793.564403639906,8746.731609496834
W253,12354.613474809183,12390.407366376077,12396.068811415265,12380.61477119646,12384.943601991534,12405.355003834928,12413.220925487094,12419.289677047087,12423.457655892806,12428.049068756962,12432.950038070421,12438.155007383884,12443.084259688127
W254,5958.310933598781,5898.4249613329785,5939.10099739251,5978.423120687432,5975.799858327326,5967.133528249757,5954.273891536266,5984.053181865347,5987.128728132371,5986.247024950636,5984.567554080785,5990.259647327479,5998.016204007419
W255,1926.6032384504,1930.213847221098,1932.053620039949,1933.8791402454199,1936.2818228764158,1939.2251319486816,1941.3040298111198,1943.5156221084653,1945.8789990025402,1948.077886189657,1950.3228893511118,1952.6611490515888,1954.7782622825462
W256,2994.9971636516234,3069.45325275354,3103.505739753499,3248.836514572967,3317.063120478353,2268.316385886112,2246.990592940172,2262.151665682189,2332.149530793037,2459.277234165081,2558.308436807262,2609.924984280845,2728.617952516061
W257,4026.38735147048,4032.2391197676925,4038.090888064905,4043.9426563621173,4049.7944246593297,4055.6461929565403,4061.4979612537527,4067.349729550965,4073.2014978481775,4079.05326614539,4084.9050344426023,4090.756802739813,4096.608571037025
W258,2137.812726543991,2133.5188196380554,2134.1368733129298,2136.8086505076913,2142.1087596083653,2149.2860595635448,2152.817186466354,2156.5840459598476,2155.8233499815947,2157.694125581308,2157.03715387609,2159.9660010156604,2159.489507608556
W259,7618.393356102579,7484.177184731171,6827.2860378577725,6796.179791591614,7086.277036212406,7479.583810331271,7059.092686275442,7103.547602918897,7705.755490392762,7326.71417394097,7610.187037394129,7722.461554992511,7355.4736841382255
W26,2874.48060884854,2876.5783587609303,3038.1858495752085,2924.191534767001,2920.771550968142,2896.9168803577986,2909.1964416147803,2969.2836275365307,2885.1218735626235,2902.466743076984,2906.167432026218,2918.3681937201627,2991.545489660897
W260,622.9993698850587,555.5023612299212,582.0914446912491,645.1590556954425,657.0929697124893,619.4226720300474,522.3504409265993,678.422147483614,671.0080292369935,583.2899391145841,514.9368351705107,564.8924967218718,448.8160643974484
W261,4753.734443803103,4729.541109119007,4731.141668826853,4710.14583822617,4742.309321455219,4752.876061932395,4740.4168292541935,4732.986536267013,4743.418393687081,4771.76893212816,4781.8415798000615,4765.519175736892,4768.2802681441135
W262,4385.0555254600595,4388.058182960147,4394.150279216647,4399.033683830628,4404.015980307248,4409.0046330116675,4403.25567374144,4401.648373290839,4403.763321627002,4412.367281398637,4426.052253252042,4434.579178513544,4427.229688126399
W263,2363.6945130015856,2356.963043131242,2365.953402902859,2373.2206211520725,2365.7987605988274,2366.1254326410653,2362.054215858861,2367.285675741034,2362.2394222185158,2360.4019489797747,2358.7141360237724,2359.7181949071282,2358.704115105853
W264,3845.467764364559,4064.182072223997,3862.271017462853,4056.3957071268565,3872.9509589223608,3994.2719968553693,3916.759015976915,4124.6819718608185,3922.988775694293,4009.714273530938,4079.856250386537,4072.9797804601058,4021.1630019354247
W265,2213.0626598173862,2214.902998548499,2176.1381067829107,2158.8131284151327,2158.545180386137,2141.800635653104,2149.726953580324,2140.021784626806,2138.219962449013,2135.4412779479317,2131.4204073876526,2128.593011319567,2123.7565915825458
W266,2191.4340507196707,2184.205260656226,2173.564312389235,2182.1612602110163,2195.3021526573093,2182.1909122097795,2185.2958540023433,2204.1733177220817,2215.535182414105,2195.1767038574553,2186.440032791339,2200.08608921041,2194.2019529239333
W267,3276.761642625338,3152.071714325112,3029.7608998351634,3043.0847046345807,3054.594592806533,3011.926938843634,3005.2912941060517,2998.6411580582985,2979.509754036233,3012.1338957080834,3001.336677911275,2953.3927063061465,2958.7391673864386
W268,1357.943853787596,1352.3164070425494,1341.8223380320064,1348.2897112224848,1310.7819586172513,1310.7606196257354,1286.3813586320682,1286.0529934943781,1255.7835496137,1264.8149398457006,1257.1349427291557,1278.5274921898344,1266.0045384813086
W269,1324.298071226079,1318.89580122156,1336.8254034580575,1321.4417520156958,1341.4841224223724,1338.0451701935108,1367.1893563305232,1342.706315037158,1365.9795634444006,1358.2376096632129,1375.1152810173649,1391.706153813877,1372.5976297843895
W27,2220.3690341056035,2241.7990896826345,2322.013234694302,2265.459636337235,2404.3803179034867,2332.1976713912763,2427.3479195979626,2517.078052831112,2540.2953504700167,2686.2879555605314,2930.3644208156857,2741.8632400932524,2975.209282731319
W270,7999.730800176965,7923.812379831641,7962.277647460448,7995.3089003478335,8043.969290852543,7963.597553086467,7943.192288798314,8041.637691045522,8079.916362179769,8008.392363429988,7987.597900540806,8078.601287242596,8097.830045205249
W271,7624.255789809295,7579.176553921463,7453.871367513084,7528.161755665268,7571.434064500518,7642.256926233631,7590.0458438481965,7474.920053853424,7535.934525157002,7598.811539758983,7653.571985643637,7650.277584558589,7611.912407165524
W272,978.2810119842388,976.8025540270136,974.3757629334403,965.386363181507,965.2916768213232,962.5657612301973,965.2263061328238,963.2017899865132,962.3352119197098,961.8843878080143,961.1469696632416,960.397056252159,959.4616387967174
W273,6460.818155269464,6461.58975273979,6461.086492157836,6461.733517115444,6458.203385918032,6462.505092030866,6461.924944644512,6461.830404172166,6461.73586369982,6461.6413232274745,6461.546782755128,6461.452242282783,6461.357701810437
W274,828.6248701057615,818.8875055656603,828.6646252502499,828.1883320891324,834.6349062088116,830.8125749096534,824.2556758041147,820.0901821779695,815.5154561729921,817.6848055208296,813.056530093281,817.6982732116396,819.9144007241764
W275,8689.004854254323,8738.470564894169,8812.71333495752,8911.992101243686,8943.315598899226,8942.05291636863,8944.112396181012,8993.797370807628,9117.966823522496,9173.57937124256,9194.420507928651,9200.387064309942,9219.054647284998
W276,11259.158925202602,11261.670282430327,11292.400637440569,11271.490100822612,11277.334665367469,11297.415893622361,11301.500252839005,11305.522325773098,11305.133757513842,11310.022920708327,11314.044993642421,11315.42445870283,11318.558772830278
W277,3230.29445009358,3219.9350661944873,3195.3792871079227,3201.8794183264827,3236.7656048367735,3233.712811056833,3222.555928690137,3204.990231759356,3218.346640435654,3218.349555638486,3203.575769240077,3189.6351834789525,3186.2489855388376
W278,1302.5145038460003,1304.670032202174,1307.2040639032075,1312.1986249957608,1284.427097339496,1352.1615073237183,1287.09925441235,1307.5975409804194,1261.214538823893,1250.6364098784757,1222.8652761217556,1225.0696225511601,1228.1200015062325
W279,1268.0697144975768,1265.3863181087204,1272.9870125310763,1266.6408153796747,1247.5478031180776,1245.7386356311604,1244.5260019174184,1247.232376570299,1255.8730700104238,1255.513930003822,1250.8046314251872,1254.6753520659713,1248.000725047578
W28,4327.418351631959,4599.107955246153,5794.061310998396,6409.895083549565,6341.051660579112,6472.532464172356,7107.982402440259,10649.632366275557,14251.381890637063,15098.032850154708,15728.029411966558,16019.525582362823,17411.10272625036
W280,5381.084056043459,5382.71886316789,5388.915094611208,5394.013380226098,5397.024244475626,5398.969378303338,5403.563170379469,5407.69148177962,5408.076118327663,5413.242125228804,5417.239050326889,5417.7662436691835,5423.1600288295895
W281,1805.7709602013485,1833.9145161956058,1827.593865275362,1798.9948929856093,1804.8694251762493,1804.5801366725723,1777.5866460852214,1749.0000203807674,1766.5981415062574,1776.731276026219,1794.7443555490488,1796.9257003457947,1802.8466431687568
W282,2124.1494824742767,2125.6860762770084,2123.975917664723,2118.6244809976997,2093.458706937347,2092.2672891940338,2091.8088602424586,2088.5942979337624,2073.736097967858,2063.4428757432656,2060.5199529434353,2057.2643233063645,2046.5336530253928
W283,343.5602407184373,343.6927788788337,343.98968392198844,349.24287352161036,351.59755097610605,350.4635208247104,347.6286205960141,346.18577130427207,349.11382686964043,346.69399042621205,343.6100959907185,346.91738377440015,346.4130048780046
W284,567.595341174685,567.8166893198271,568.9251649223058,578.4385545113728,579.3413348111994,580.7853293693739,582.0131439744738,583.2688779400312,577.5081734230504,579.7568725603942,579.1850569443217,577.4377981127274,580.1969706539777
W285,714.4687481421206,708.8740879516276,715.5156787475917,723.0903159596887,724.8236386090075,721.8405805902407,726.6075459076396,732.879809167348,735.0473221155185,732.9819674204682,737.0543402600333,743.2019982361385,745.369511184309
W286,10799.20900377609,10845.407814321701,10839.606585848025,10863.205902167389,10867.901578650202,10870.334325710392,10874.082859219312,10880.400958349119,10886.719057478924,10893.037156608729,10899.355255738534,10905.673354868339,10911.991453998144
W287,2217.131038393647,2236.1916984586787,2237.1524122404667,2239.841690138389,2246.0641638247325,2253.2529150890114,2255.213994127459,2251.3175910304944,2248.5951342869585,2246.150024843079,2243.7302931125105,2244.9357206730065,2248.560560285349
W288,7829.145148054619,7833.1802773152685,7839.628015223337,7851.7330559007405,7857.548957518295,7867.042675886963,7872.613409880478,7880.271461269758,7891.349963992368,7900.898689189887,7907.031416746203,7912.9210984549445,7921.152084643564
W289,9800.377214916325,9794.004790017136,9778.267844194275,9757.954498251325,9740.421879536532,9776.572903215874,9803.37899124396,9823.257491115277,9805.51176766529,9809.655391427077,9811.56243545524,9830.533819416924,9858.806401264876
W29,584.7330487402646,657.4396868836219,655.0315186599321,619.5623959797077,698.9017107551624,665.5492603855319,687.0437234604876,691.8824056598517,682.940671705519,697.9215931680316,663.5140973122284,749.6002366497235,681.0624247254443
W290,15367.9014908944,15340.897210146399,15365.229975969018,15405.071609054,15474.205287592307,15490.087354125848,15553.863123264691,15534.658439661871,15518.756797785869,15517.30849051697,15515.986796991769,15569.953244721743,15577.255708824807
W291,8473.518283181586,8481.568343590256,8405.603801090647,8450.43894137944,8461.962852855402,8460.44355171685,8431.589869193995,8411.00437252576,8406.545201223773,8396.363446641039,8383.399591282334,8336.244584307718,8294.317030666205
W292,18156.46034954858,18175.794889907247,18154.747752393636,18193.13652827216,18238.882986437275,18401.632302215956,18574.41382925547,18854.530012943243,18902.43435582612,18908.030303708376,18915.225938651973,18907.32821338308,18915.749199060072
W293,1834.6268712830572,1883.6060511896917,1855.9018838614404,1684.047592037242,1796.1371534181994,1740.837728656316,1797.326067021581,1661.4726755639692,1791.2809723874618,1753.8262761274807,1799.6213336259084,1665.4965008079296,1781.9711098693754
W294,1536.1450979303381,1540.5454173815144,1596.3351424687798,1608.658076289029,1615.5919683725858,1617.6272862607632,1635.3391261821844,1628.3244156371961,1635.1735682858941,1635.3171999629617,1629.563513164198,1623.9091623154088,1624.3950557428416
W295,2915.700057946553,2776.729504922644,2842.924061884669,2790.443644631973,2797.4416941397085,2782.2930171589305,2835.8312843881854,2824.6600564463197,2814.8886970464137,2739.491380028129,2752.8968140646975,2674.9031891233003,2655.7219444913267
W296,2822.294940248476,2590.141851859665,2722.097152402719,2874.6288583665414,2762.3204780473507,2576.042432044069,2467.775631165025,2614.4936958024687,2774.7600054864038,2682.8399330774337,2470.2666270385994,2460.4969211204875,2668.7267747315987
W297,4757.308549109235,4254.119968002815,4748.220434532181,5254.08234517112,4772.636643225504,4769.096105602438,4583.487574894514,4766.951079699954,5028.9059472573845,5093.623913853728,5123.284342475386,4791.611735349273,4557.776273265354
W298,3105.6967528129376,3036.783700304734,3123.3469402250334,3414.6781203703695,3327.501096929206,3107.5214990623517,2902.1136571729944,2842.173158931083,2875.2246211908105,2766.735676511954,2726.482469878106,2987.3321422878553,2915.0939867557413
W299,3551.71930623535,3508.6773602701596,3528.426600542077,3674.8069108063773,3631.6047348833813,3711.5663536333814,3641.167720771801,3854.006153164559,3658.098375527426,3724.419018190343,3791.7930245194566,3893.8174595639957,3840.1727095171136
W3,9613.524908661313,9797.582797810463,9805.508822765707,9635.221391313471,9620.998492730443,9742.553982920957,9848.98274638124,9781.398015130635,9643.297101680708,9739.318279214585,9831.794737005102,9822.159988946838,9706.989823700256
W30,3654.289927456647,3997.9899536780645,3696.241322231432,4058.2701291659323,3858.6126907007174,4263.6793699153,4196.80077323352,4655.024143073085,5580.767115628819,6409.038352199311,6809.329460804064,6792.310716982099,6197.459780647578
W300,1877.5478748898263,1758.0773324519453,1794.5175475386777,1866.344875545509,1839.677498086531,1871.4813243084855,1908.5425068675906,2001.7908956258784,2030.3818365072664,1927.9162377817956,2026.2556517808582,1921.955422691045,1968.4074466706843
W301,2719.285199730427,2538.084020792311,2595.832591625645,2512.834787177684,2519.2737989041257,2513.484792293718,2417.611871073605,2376.9501936357246,2425.172787212846,2391.274633087201,2256.9867918424748,2183.435721870605,2161.3066990154716
W302,2704.500412564463,2705.8053939052975,2619.09420646976,2715.222883716205,2613.2699831223626,2522.2280624472573,2473.6006081575247,2513.936657477731,2621.232959431161,2576.129985872792,2561.476692639475,2533.4758493202066,2553.1510215658695
W303,5139.839895405532,4921.969438982652,4887.3539386779175,5670.7260965775895,5244.534360900139,4984.895306797936,4580.968526511955,5304.9324182841065,5531.545722644162,5182.443790295358,4722.892484622595,4764.1333753867775,5517.67902925457
W304,2935.441739662447,2746.6025226050942,2851.563868057509,2922.425241959681,2928.6360732145645,2704.365689240506,2616.1135492186277,2916.150228824816,2911.849215689951,2693.0886048757616,2653.7859115017973,2723.0333153539614,2825.9927772933265
W305,3195.608333614627,3326.0528265353964,3412.6323283638076,3305.737302297234,3410.857531176747,3355.5419351148616,3274.525911673699,3401.4448675105486,3370.0761050164087,3241.425494796062,3363.241090014065,3376.6852306610404,3216.6557526488514
W306,2393.399765353962,2251.5099203000473,2248.106497187061,2408.6655950832164,2341.706726441632,2290.1019608532583,2095.4042834622587,2260.8860732829353,2324.9855221518987,2306.808248359119,2196.1197467182374,2237.1352491502585,2374.6660299460855
W307,3253.821855485232,3111.5381160337547,3509.2685158227846,3619.7563227848104,3481.9848681434596,3057.2965073839655,3051.28070464135,3474.943507383966,3552.909139240506,3085.181890295358,3110.231386075949,3333.3251708860757,3535.2501751054856
W308,2025.6759702297234,2120.5172018284106,2329.5837618377873,2026.8465923581812,2092.4605436005622,2436.585126582278,2215.541535161744,2169.1553956868256,1999.213092123769,2065.9533516174406,2449.9639294421004,2306.3326586966714,2193.005788795124
W309,6039.701291725269,6108.823484013125,5589.79023492733,5530.938885044537,5548.201344913266,5685.97941898734,5590.737026394748,5660.964284810125,5609.861471659632,5585.899458556022,5715.717047069853,5589.837612775432,5484.281134763242
W31,1198.39526854294,1355.9373693089624,1523.0955169019123,1903.317478152605,1899.0391608155885,1865.4812325510961,1968.6265551696858,2058.1498922702804,2127.7057711542407,2207.400817261801,2189.9446307462927,2146.6150333410988,2166.459053952772
W310,4285.8834779184235,3759.857512798875,3823.2755075011705,3660.2814017815285,3750.959480168777,3681.350815189874,3474.7716381622113,4026.7091064697597,3777.38697177684,3599.63725082044,3735.922626722925,3522.9102743553676,3582.1915446319745
W311,4503.667520682919,4467.612830872011,4657.736349906235,4782.062323933427,4546.139845710266,4416.982192334739,3977.2343108595087,4202.540046158775,4731.943126523674,4446.534494444444,4291.76152689678,4274.808657323801,4316.189923995937
W312,4491.845632747305,4384.10873886545,4369.961113197376,4523.009736521332,4415.312719737459,4515.678714299108,4409.138965353961,4552.402593459916,4539.035342498828,4538.539839545242,4586.607593178623,4534.960465869668,4579.2790816924535
W313,2001.8485879934356,2054.232023834974,2017.485055691514,1908.1554628645094,1906.6984252414436,1887.0545458462254,1860.896282137834,1844.7359443037974,1819.0846046647912,1844.3694598687293,1836.9536153961556,1820.8226475339895,1822.9553642240971
W314,8800.96623047351,8805.265365166431,9145.252341953823,9256.44987608064,9315.702464664791,9021.133202405066,8695.814454024854,8977.409717415612,8858.719307341777,8909.224750086736,8815.128228560716,8995.901666196673,9086.464127157762
W315,4994.128689913268,4883.54048174246,4945.010255766526,4966.738525303954,5088.64790322316,4970.427118087982,5063.26861370136,5207.773110907954,5286.833306211907,5125.282401191593,5181.44453970933,5109.807870909517,5079.466016186123
W316,2842.265953510314,2850.0848821378336,2689.7736495792306,2554.6970386521325,2601.542200703234,2673.3894155414905,2442.842474269417,2321.164840834505,2582.7836641584618,2585.234433694997,2511.909013006718,2326.4002004594468,2408.494112751992
W317,4450.012161087671,4283.871268635726,4382.601351804969,4262.76459334271,4417.023299203001,4246.034998312237,4244.094720393811,4010.2969202062836,4344.733397937177,3992.293186122833,3960.7838289732777,4032.2456801687763,4216.147373933427
W318,4112.815483544304,4085.2517848101256,3799.790464556962,3466.5055513713082,3861.460745569621,3838.2246189873413,3682.389394936709,3334.392009599156,3941.1653037974684,3714.508293670886,3629.737124050633,3244.8991361814346,3610.5690784810126
W319,2363.7291348734166,2331.4918530836844,2421.0560017194084,2340.140559862869,2395.0976639029527,2490.559668227847,2439.9401544303787,2507.120869845287,2639.937085372713,2615.601379746835,2626.4832084388177,2839.3462002109713,2785.433666455697
W32,4573.693667353489,4356.74872777947,4759.401570746583,4411.768659258536,4788.871482629696,4591.592198733559,4725.840506666211,4918.316996165922,4939.03927962144,5313.66626064521,5763.060018859605,5670.122047273919,5960.837353294098
W320,2276.3573057665276,2316.4961554617903,2380.8224485700866,2331.548315799342,2397.9438516643213,2374.011501172057,2374.573840975151,2479.0088075011704,2501.4288414439734,2473.314613033285,2468.136008626346,2471.1897929676493,2460.819823722455
W321,6143.239335982185,5679.119919924989,5458.639948663854,5359.74147137834,5088.473529606189,4954.370849296767,4799.439507735586,4801.344686286919,4975.594233966243,4824.474080168777,5089.57054697609,5004.429714416316,5075.063921448665
W322,2315.4551293014533,2334.302380121894,2399.816070323488,2392.5648395686826,2434.4826201593996,2290.042302859822,2154.995033286451,2275.7027771214252,2283.4893623066105,2358.2507424285045,2279.9137166432256,2365.7688280356306,2423.986569995312
W323,4160.769272503516,3933.2405770042196,4075.169605485232,4001.546445147679,3902.4218234880445,3630.355477496482,3488.8213315752446,3455.1095945850893,3465.1308438818546,3419.293099507734,3465.9785327004206,3522.910412095639,3783.995801336146
W324,2500.056813408345,2264.2264838255974,2183.3883213392705,2422.5109503828717,2082.8294651898723,2094.5357880528204,2239.438991561181,2056.41635243788,2167.068912173777,2080.0556126347865,2209.7472118690416,2072.8146170886075,2149.4667641428346
