id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H194,17.383262359966444,17.236768175868825,16.887114174776702,16.683201366318652,16.526827924035103,16.49623400267454,17.96079098328254,18.483801813128505,19.740613262528043,20.93561718674554,21.942628290137577,22.730870885108377,23.32900792070346,23.743204311285773,23.898798172264637,24.028419920633407,23.74794328999751,23.2002688989123,22.540438669410456,21.391347827292385,19.833142484510613,19.150337323544907,18.56608653188859,17.93375211158477,17.5594791785723,17.39497162561486,17.04536245093491,16.84354642872645,16.698819061137886,16.658355300244715,18.377034722647224,18.670152270532146,19.902646436489814,21.087799747221947,22.099494361108608,22.882617817003375,23.477168457366957,23.88846231302785,23.983673942252945,24.170562332073022,23.90650144388277,23.345388287809406,22.702210686610993,21.557248860916552,19.878962901827126,19.309194328168573,18.75049732113505,18.10877566563322
H195,18.299207600600965,17.93089927382123,17.685141355862655,17.42816445624579,17.167418502251238,16.99281780314705,17.271996513824078,18.797075817492203,20.419518518561215,21.517523945636874,22.226384709198356,22.676321728232566,22.98262356550612,23.31157440747733,23.478365590737088,23.554384814450884,23.474339437939516,23.39287395270678,22.977149667482365,22.279732493389208,21.1172991257586,19.931214863609334,19.191107215791977,18.600197693092372,18.4899695447125,18.155722971192592,17.88876636870174,17.64710961815325,17.418254383434366,17.199053129235185,17.33431404526265,18.771109723304278,20.614567057228793,21.711918845642195,22.37198927761694,22.868936021960874,23.162463557760752,23.478635522171235,23.629939818808808,23.741799674040262,23.67327401563749,23.59023165080812,23.176593751806188,22.47759499649522,21.31973748658581,19.95875783582393,19.389041778302346,18.736607706041564
H196,16.10913616394043,15.696092727693944,15.334689291331479,15.040588585896177,14.749156106183555,14.531593984263877,14.61633109010422,16.479294706777843,18.59942071495303,20.359147326895975,21.893676430855493,23.015898099175462,23.874179957544804,24.31537727112923,24.420309024602247,24.352632461207094,23.894200620440493,22.8884377744102,21.48772910541208,19.40749557935677,18.3176558290247,17.611949180308724,17.011541301068405,16.630762917646017,16.23344071348685,15.81389017990111,15.466643662057908,15.212990527264026,14.944647537950159,14.663390617163255,14.733955412584315,16.591592714349467,18.832127643628088,20.47897714932417,21.972864572899915,23.132712024841616,24.044859191600686,24.42002913360087,24.51700256824521,24.480039634398477,23.989948546729472,23.000146425873574,21.69622739801005,19.512227046702836,18.43397599382523,17.694907245059227,17.128943286161704,16.754497850646523
H197,18.476608060267676,18.186700114026905,17.670394272307608,17.278765199169243,16.91893655848153,16.952285126465007,18.252965812464712,19.417278472849915,21.26003769906525,22.826697230594146,24.095952101400204,25.164202199579215,25.93706991851935,26.53947852563481,26.75717043905754,26.631763357262322,26.285477517800047,25.599487501127307,24.802568552825946,23.58566368575161,21.842138701384407,20.915636537973672,20.072551681490545,19.48733006748235,18.659562936102233,18.358136106887773,17.84209219926318,17.450857125464463,17.091622934974993,17.09941526895647,18.4116620314656,19.544378312053297,21.428645272494695,23.188223917325576,24.272169388812447,25.342544597129923,26.088917417586366,26.6466804314703,26.931134248387846,26.788655250110153,26.45067181909559,25.72922392997334,24.980445095671584,23.76502288632583,22.00662552746151,21.0915917166197,20.248010230827077,19.660198089818167
H198,17.831199990680695,17.3748827346901,16.88830469875827,16.45494404529911,16.160277487753078,15.908695641097687,16.885065286498882,18.85984680674656,20.572003058943164,22.283523124857815,23.521733287684405,24.339540770921783,25.12532259921617,25.657001145820928,26.051791424484968,26.066213106445296,25.89567080963531,25.254040862601332,24.08094571846416,22.3626122870879,21.08552992920999,19.97665599169307,19.19747556570608,18.478847401130086,18.005316465218062,17.549335289895104,17.048680093780938,16.61519159143541,16.320333343366528,16.074114953990275,17.057506066961245,19.054826757147993,20.757998364958667,22.433620471625044,23.676906595224708,24.50090741758698,25.2883599133924,25.81964496012628,26.20947356065699,26.227384032927876,26.05490055385545,25.413030844600012,24.241607711977608,22.523235554441705,21.24529278154598,20.151011287765442,19.359409570734297,18.66375512673779
H199,18.16559355966568,18.06316471920235,17.649968163372392,17.375086091843272,17.063989453515394,16.93236980669502,17.696699306963946,18.896368799734667,20.277579718169175,21.536791086478505,22.911611963207427,23.781459329849543,24.5679752567031,25.19099193448379,25.632558803874392,25.679852528038758,25.609836361461973,24.99957763756832,24.22561376592206,23.095485650288254,21.673645391241383,20.64550397753325,19.8712875415157,19.240968498223914,18.334881792376436,18.227716841115104,17.82392516318088,17.545288730247105,17.256902559328225,17.097228771288087,17.867506462122176,19.06580172984852,20.451153624038213,21.703989135936567,23.115932492993156,24.032696591901693,24.735612026381975,25.362521043868185,25.814701964129014,25.846187114710943,25.78287915094525,25.19598896776725,24.389576124171146,23.264171401900395,21.841980919470036,20.813621604255214,20.039499779720533,19.38961670507328
H2,2899.4785373476266,2659.0497038768235,2448.625602877556,2298.5603200259584,2168.2186319886387,2126.148074563008,2063.6383472247094,2072.086122917147,2189.8718310077775,2354.1981688086717,2525.053651284605,2688.1155223509436,2877.783258949184,3092.8924968760884,3281.8045987413857,3454.711682543515,3567.985051038065,3648.0382713776985,3728.220532752922,3725.4743759848466,3635.2659214584514,3459.7546940877,3309.9084274392394,3124.659769729325,2928.776656207502,2718.458296663911,2473.5797301488365,2324.252259176038,2193.8994552958284,2148.307020796939,2081.6133027703327,2088.277854740845,2202.5654615872672,2336.8823507952466,2443.8886771873113,2634.303120426123,2865.9268050768087,3004.6137921032896,3199.1926571424565,3354.0958024449023,3496.0645875706687,3605.276783133844,3667.674371080758,3628.8648908018167,3571.951986557522,3459.8824539997413,3291.1012208184093,3150.6959791670997
H20,6143.901612395466,5591.932723000983,5285.751276048938,5008.11155604295,4806.1871601100665,4821.193467666626,5019.7874617585785,5404.923878590375,5753.968534753653,6268.768398474051,7050.421920062728,7800.610489395092,8425.646258168446,8875.258835396487,9090.483246037784,9088.894970154633,9005.29824292415,8785.14996946854,8543.646432224956,8184.769917034584,7817.642659171716,7518.228506018983,7142.011481189172,6584.652133362615,5900.388909672645,5355.959433921131,4999.215759230742,4758.938096451013,4665.159327520425,4715.747667338879,4923.827028214104,5323.84362565043,5741.256120514944,6230.032629992048,6782.645324459355,7400.9052634601885,7882.592350626458,8244.630631264357,8369.241656093616,8321.302877145861,8231.255979893303,8074.6749506666365,7954.6933708985935,7704.647021669194,7472.2914725120145,7208.809320211742,6844.062753559483,6442.902697612027
H200,18.231745144453257,17.652035944802186,17.072254006512438,16.42063122411269,16.180353254458502,16.064783609050103,16.273847674543706,18.148503572456946,20.09811736026833,21.689296645931645,23.077645284130124,24.04925151761504,24.855145090462326,25.5528503407048,26.046271241665178,26.26554139782332,26.09385849223571,25.942126460030487,25.323928924790092,24.334129911806617,22.76848306438592,20.93444994283369,19.81591153875334,18.907480765503813,18.342132113344956,17.77421837875238,17.24282636217092,16.52748019723314,16.340154131907983,16.235908435522894,16.287628860978675,18.183986341191925,20.24427076094273,21.77208278170671,23.126318410608082,24.144400360074584,24.955943051058803,25.717875956549513,26.200997398571772,26.433915971119973,26.204332285641307,26.110093705813593,25.482828049641185,24.276657689241745,22.93813684547726,21.09773051542365,19.998573103755668,19.052670089015045
H201,19.45816376506483,18.94278807763732,18.457008139092856,18.074904399624533,17.758403418327813,17.478049064822393,17.79467240551071,19.051795135699134,20.722193906982138,22.28568646779673,23.609690947678978,24.72686784906994,25.58520333102143,26.205069692439437,26.649867380228542,26.9154193830736,26.93301272198647,26.670667386995323,26.02467450055827,25.101310160221527,23.534225748682452,22.032742918255845,21.12439612018509,20.387297759364422,19.69311466609527,19.288641308246323,18.781705039300952,18.383259782406725,17.98009615192,17.68481815944483,17.704213192978973,19.120740172257396,20.849325335854214,22.4477177529598,23.80886676257244,24.885557163849448,25.740425488380513,26.388353973680534,26.82299707905092,27.1152322964498,27.159989943771638,26.817321589194446,26.222364237473403,25.310087527254264,23.749018591686845,22.24781610586781,21.33389545321959,20.597541138741835
H202,20.939068211258363,20.312591988392366,19.377815586311733,18.77718602302064,18.450442223835168,17.984881082417516,17.637874222074437,18.18214302911299,19.291055160345785,20.459070424511836,21.697846196020468,22.869824000605565,23.899380593452822,24.831333557926033,25.351856841423974,25.837180675242738,26.043626661578333,25.83597359084354,25.45470219154007,24.864833605046147,23.87115088901969,22.741405992657278,21.848475152475572,21.120006952638832,20.51823959510285,19.559783183166413,18.954263031478796,18.630552925096985,18.170769375253073,17.824065275153224,18.362321172970837,19.469383232590058,20.633623715732114,21.859067612478704,23.025316045789623,24.069358216538802,25.003242664928035,25.515323681470427,26.025901131485668,26.207520258677192,25.989696862175826,25.624129680199434,25.036035696732718,24.046040777243316,22.921086904684117,22.012426301148146,21.29134939062027,20.68568013935257
H203,18.038807504940408,17.542541949126804,16.94020120613463,16.534184059066455,16.194949801322952,16.055519352999514,16.184670983558178,18.261638636448545,20.075084153438397,21.794417620674775,23.0091818725656,24.171141874658435,24.98988733242414,25.49275666657099,26.10930464704775,26.35934714165374,26.33072334377143,26.145400781052796,25.330704510016925,24.577609781651226,22.897657410501346,20.751676588669053,19.631842394443694,18.947345835808097,18.19124259817334,17.69561915627344,17.042737487641016,16.611985368887165,16.34555616491764,16.222789913159083,16.279658520051818,18.366309427868547,20.24307859028132,21.967342490471726,23.101304247367665,24.338809342121234,25.156942405430858,25.64992859621469,26.264601849560663,26.515896158707182,26.47341331427695,26.249560885413008,25.433219123924953,24.754266510205802,23.06886180742994,20.920341756015425,19.77566152857755,19.09433551553889
H204,18.505862763083506,18.0984577218178,17.70364453001615,17.374099310128493,16.974046609083775,16.65438790345923,16.770559398373194,17.878294389973274,19.667486460439957,21.577401733997107,23.219684247387434,24.360943235569135,25.24589834116357,25.853124774781186,26.215898571737245,26.34939620170273,26.219184053679385,25.796638012994297,25.131916808035626,24.05788855233132,22.480210083528736,21.163820562976415,20.216528267989123,19.401946203993504,18.66193639401464,18.2479139279636,17.825607902413832,17.51274281162426,17.120269471082324,16.79434492752714,16.902751262653275,18.019268411870534,19.81015552007503,21.72267328544193,23.369972975196383,24.51069966165973,25.400376062428464,26.00378532736913,26.37605385497758,26.496449615946478,26.379313462704758,25.946217897209902,25.287652784208568,24.22349010608011,22.624706561812676,21.330045129051882,20.369159070000496,19.53899003370544
H205,17.34603733697086,16.908682655658893,16.527974230657428,16.241849169203117,15.955366909345194,15.801257296445902,16.19037097497285,18.104002738892216,20.507286040240928,22.55506025985452,24.036700201584424,25.182512533006992,26.018538960851732,26.63428017057246,26.929672485301452,27.026434932953013,26.82343420077551,26.062644742453248,24.739868048353184,22.03570115417587,20.306735650259174,19.228750335475798,18.56047680671457,17.968634360130864,17.499467774218424,17.032444174886898,16.65606422393534,16.375748466693935,16.108034393335245,15.957810469095197,16.33231861962524,18.252539860794837,20.654278256226405,22.69436576947168,24.180375520025525,25.32305251607537,26.156207464698213,26.763114510051185,27.074277139731148,27.166126568949437,26.945902205639783,26.230688965501894,24.86682325505986,22.16384385306769,20.444995334019232,19.365913677955735,18.698393904120454,18.131651734041856
H206,18.688315005755843,18.221974720566923,17.74935819999194,17.321951233595236,16.95196776605797,16.640024113601285,17.247849809669564,18.30833780672076,19.51496657963215,20.8513848756708,21.96846228768445,23.066864386695922,23.984343151292563,24.486548270997613,24.905488440805264,24.99117073462061,24.779833286363555,24.39974850349383,23.597752606176883,22.56270610628105,21.47787804204173,20.580336066452844,19.939835888385296,19.360828339604325,18.842066032737666,18.366824835557765,17.878052415940253,17.473500286754135,17.120064581857758,16.812835502193746,17.400324607232683,18.466351387547174,19.67063877615892,20.987893004056897,22.123081080310207,23.226054842197716,24.130019852369806,24.676745525758765,25.093100452827873,25.21417831271348,24.951386702532965,24.578583675629165,23.76400864958622,22.727322201431974,21.642158884044196,20.72230924572129,20.09507772826766,19.51985896830508
H207,20.072896859888797,19.509750277142217,18.965228351137537,18.514911021722153,18.07955568583589,17.612529535288612,17.631192749845773,18.96933916051232,21.011613999212237,22.866459032035255,24.611692155644697,26.075664312203013,27.457160250441547,28.430919341516727,29.183919512085314,29.50728857956298,29.551749499272272,29.066298702953596,28.2684693628429,26.92428802574944,24.315255444656515,22.589875489982287,21.51711302877282,20.79379102024199,20.260500832943602,19.704877032017166,19.212272772605903,18.75354624957256,18.308027937739585,17.827402110169395,17.809285479663554,19.14110667816642,21.189491566120402,23.041534503357127,24.76409028689773,26.257160633480847,27.63669413662973,28.607743575798303,29.341298068662578,29.686146830250102,29.733304979925645,29.249318701305736,28.453107863484714,27.24267161622462,24.48937054085345,22.784768136668976,21.7154872991102,20.986726467362885
H208,17.75037511007025,17.550602640433457,17.017194638754102,16.752681088573592,16.462147403621536,16.315848893815883,16.458146128561616,17.78278854103189,19.40136161188439,20.815201004435828,22.212522717010955,23.206065309033544,24.24294531542099,24.710706712783637,25.231967557641198,25.101757681082905,24.826536096651385,24.392887051834315,23.757540043017638,22.51678873284233,21.183788700291558,20.33683597434459,19.557785745264486,18.837455417830405,17.88239456065288,17.687015808271816,17.1620923295399,16.889805092559694,16.72966291457044,16.483515799574466,16.629154352262127,17.914373862980938,19.550287907458713,20.947065464510786,22.35177794377399,23.340761740335736,24.38362473776194,24.838870863834437,25.367903210843767,25.258831083718356,24.956178519786338,24.521179320419357,23.89191790871628,22.654161371050492,21.319039261001805,20.471980335178312,19.700226117758376,18.972354694065245
H209,17.277205838603045,16.510423316706422,15.649975960811695,15.015601271738406,14.401754162943307,14.148669949268697,15.477952911504854,18.035634741088224,20.929702072337683,23.15214536697388,25.09320311941601,27.09052090414738,28.35262644969961,29.25948069933919,29.576181572308833,29.68122574441139,29.227899705870747,28.269236651933227,27.086338880314532,25.015280467821412,22.209979193561324,20.584073874496408,19.40666252673843,18.3047787446624,17.365430127167727,16.61223895001006,15.742425996510526,15.115505771951385,14.502476086913644,14.251879156570354,15.591671651003622,17.941470066946106,20.655239598931704,22.909085772051206,24.868204373184366,27.144997108580366,28.453840425572295,29.42203283388055,29.774211805349317,29.763272763441147,29.324173385073962,28.372598829452954,27.1819210590206,25.10527321920461,22.25047038476466,20.686519415358696,19.51218973590496,18.402816899939626
H21,15168.464827073974,13913.907391716608,12834.168753293863,12007.854873107808,11503.9348104038,11338.894664112657,11515.662541467824,11865.347740218285,12643.950740173363,13660.035406207639,15391.863904779546,16992.598717679855,18467.571757558777,19740.32161350333,20710.164517583235,21308.167354522797,21493.55965863433,21447.050486200817,21079.659027388196,20370.18879328512,19702.69398976092,19011.950170185053,18315.728598250094,16847.099199646036,15466.274473173758,14086.758690234974,12972.30429547262,12236.714113656093,11779.49593127488,11638.486242653311,11909.06726165894,12574.338648426809,13312.654289493166,14628.955033699545,16410.013079356002,18120.939797582658,19508.518450909087,20562.614536369536,21215.69223648226,21680.92213268713,21802.68050499251,21791.79005822735,21513.88520751888,20797.83715670042,19937.082937999592,19138.86399930603,18452.47280708705,17288.042898561285
H210,18.542446897580504,18.074727344784165,17.49516512482879,17.047507453477586,16.856258963613794,16.858183122925514,18.047671546271772,19.955282924056448,21.443688496338975,22.759330097388162,23.82789102491702,24.755161280654146,25.474343701752584,26.06322121213062,26.28071462219694,26.422070272619482,26.299855252061224,25.70943974537117,24.971058519338357,23.649125408262567,21.77574317326462,20.668921730258358,19.893142781764357,19.087423007927168,18.702170668326968,18.239650225886194,17.659994841817507,17.13279560325315,17.03731141786993,17.037529371662764,18.13962011240004,20.00704750379775,21.48339750374078,22.91054165868633,23.9725780397833,24.895234666022944,25.657353438659847,26.243475773427843,26.352814868768164,26.546014540273994,26.364863932823454,25.83546830448175,24.99336545029889,23.736732994338507,21.85229540918827,20.8315480899278,20.075182294760246,19.19443794536213
H211,18.05775406007382,17.70147588556573,17.237953743366603,16.94330880477391,16.42475061904638,16.34212238648538,16.428045012934074,18.08726006655281,19.693172196545078,21.302585865902632,22.457125431615324,23.208810419784765,23.88318879060289,24.19090979869996,24.457806311544047,24.598462400223887,24.7159813482548,24.52211136234819,24.08586138444793,23.2425439159443,21.96932525676388,20.278616596859997,19.441420571484695,18.64751652035483,18.233552021607093,17.832414611996615,17.403836456605354,17.089627488184487,16.565431538527093,16.51777282820406,16.601680893208467,18.26304495854488,19.766038071557784,21.470959373573354,22.556534922294478,23.37388798844758,24.062252704698572,24.326562725591483,24.607622632649438,24.783477386726094,24.83531970086236,24.689555310477342,24.125063179566162,23.325705982318436,22.14326131639592,20.452371881088823,19.61996131889468,18.72112899143907
H212,18.760379944994696,18.209802491648556,17.705476982672515,17.21991143719247,16.881552773468606,16.652425682293703,17.786400968370028,19.288977032424235,20.813965388937262,22.20052973299667,23.316413553268884,24.29358802917991,25.09359238752285,25.660419275389017,26.07202797197766,26.12589219148977,25.96213093562511,25.550134722548833,24.957598462489464,23.551256067682363,21.929816530873694,20.9023648286565,20.155393157316794,19.465527795226556,18.923259592566474,18.379372128018062,17.874357912334975,17.383586386178692,17.055772932016403,16.833856637558867,17.95974312230719,19.46132409877956,20.985364472743296,22.36692871368133,23.485233431549283,24.446575601489926,25.253590340452618,25.821494594104102,26.236666552816956,26.28250236565181,26.12836361722561,25.71766443392547,25.118587392208358,23.71295670264399,22.07381069270999,21.069800591417742,20.31857089145062,19.64559692815205
H213,14.653138882605031,14.43265239161958,14.20871718119652,14.030377028785008,14.628308040087113,16.003556396868376,17.669577814771213,19.355721048101184,20.762943389989562,21.859820113903925,22.63354135782122,23.162413144651143,23.40342375375264,23.423939884624453,23.184635074366202,22.64928003885095,21.85773944590298,20.791950430101924,19.11915858017424,17.445581035397534,16.579735497998588,15.94894018130445,15.179126279491399,15.06355399210226,14.791043232100808,14.55312138277019,14.289150557957564,14.111694049917594,14.629507235107123,16.05291890746409,17.756093327093634,19.442304717548524,20.88060380430724,21.99116492406404,22.82567750441487,23.31722640930854,23.600652552389924,23.56492391318243,23.40673474412749,22.76962973956406,22.013320843973894,20.98432864229091,19.354747030845303,17.676604766521468,16.720062960756607,16.134460567459392,15.398082322076084,15.225637802939335
H214,18.43361389996842,17.91730435090141,17.510180561075522,17.095940018025185,16.8004479623891,16.565402757073162,16.626299844396033,17.98983331543195,19.65721731040058,21.451088527127308,23.024992193427952,24.369395650931686,25.336087121724997,26.064775013977172,26.560935298006292,26.761308074818505,26.629603161277316,26.14045755356559,25.380580822174153,24.14908586275955,22.393363477904316,20.981224321880234,19.97656055032612,19.158593444576763,18.578477361712626,18.097817056939,17.66064837767091,17.241734738640893,16.968174453109544,16.71037898479012,16.782273782653117,18.113878605911133,19.808177545907924,21.597801946134926,23.189464201867995,24.523437242189928,25.501284318961886,26.21008363222521,26.70754102858254,26.928305202424667,26.804782616830238,26.27145593969537,25.527111665491393,24.301537291255745,22.546153931056782,21.11337399340223,20.118821882564976,19.325758183535903
H215,16.972237014222205,16.80307437931837,16.569995358398344,16.294577198891613,15.974404452706224,15.7904203957713,16.647153623865986,18.79591717138179,20.373657460242658,21.868996269280757,23.118168376391854,24.07386342877346,24.87251925412898,25.357382250330954,25.753708979284895,25.754723005287534,25.46698515258398,24.82572813621178,23.687125146337067,21.49111703225698,20.06813120927133,19.046985374636712,18.408425862308814,17.775240016132003,17.129185382365698,16.957403804790303,16.719286927307046,16.450271140335428,16.13859575138388,15.940539668177802,16.79548080335769,18.8941972698685,20.528190018721805,21.99650340126522,23.260596579566677,24.221817008658874,25.015874524526133,25.51205812291816,25.89423796368304,25.9066654958759,25.61953248970321,24.859396999970123,23.824698725343303,21.64472871460441,20.22157719179437,19.19888676217375,18.559048702638982,17.92900334753021
H216,18.753671879057674,18.221775872400492,17.81632714105454,17.480328760432265,17.14120475667219,16.869528662828102,17.127474739101608,18.452815486180423,20.057382586335898,21.64436053959748,22.895421397322167,23.974571440265475,24.783868309145305,25.517063928409847,25.910121245277146,26.195088295275475,26.204755027284097,25.876656210964953,25.26234320362817,24.060375146098945,22.347168578363256,21.04667470951574,20.246999488010434,19.53183380852826,18.92360403111922,18.395242974428665,17.974861576328937,17.64873904078291,17.321198681464836,17.043133140218757,17.264430205654456,18.624080484158515,20.223467518402337,21.811361252977164,23.070326036156413,24.15263443710598,24.97316768901659,25.680544699982583,26.083782605521645,26.377184341140115,26.38979095580602,26.053863238376913,25.438371242159025,24.233165494528915,22.520212053407175,21.215033603915582,20.36792935607152,19.660593699793324
H217,17.629431184157205,17.2232261258964,16.930724029648456,16.584108239214565,16.36076231762042,16.225329913810764,16.62825388703039,18.024535246819212,19.655174420881533,21.462161300938185,22.396549398341,23.29315005105257,23.86180028577402,24.555555602306946,24.89632178524498,24.859728518824326,24.819431331960338,24.323075282706107,23.660185731755337,22.211691093248437,20.49293543070251,19.37780309878085,18.859708497947587,18.220274676520553,17.793582002372794,17.378182947312226,17.093620278016783,16.757088187460308,16.51530317968733,16.40036912199907,16.79896432668835,18.16849096165107,19.82168177389877,21.7321793692593,22.61089714812697,23.48637455022014,24.021196482601493,24.727093681620854,25.08705184115867,25.017337555617985,24.964348932213497,24.426872919726115,23.817164588937256,22.352818058446964,20.651166217845287,19.506195407203492,19.009531981045985,18.360237112496872
H218,18.413883794557897,17.654055855099667,17.166349257651092,16.69159518349303,16.208368691780286,15.861377327490903,15.551763660040875,16.766746933513737,18.81009264658831,20.937496919363753,22.633360960825073,23.94487968703465,24.987974141830804,25.754661420079675,26.14635913415595,26.458201814168554,26.34288741181763,25.92597540803454,25.052221276485774,23.641399530645575,21.763557625367277,20.56212585001719,19.728026316099974,19.072183972205757,18.515076438945893,17.810433993487408,17.315945613233076,16.84060249584688,16.33786745673988,16.00844761930979,15.70076121821965,16.908393960137182,18.95898534770236,21.080194096198074,22.782281191478535,24.09042903411076,25.15518460361733,25.903409503801555,26.296169956303114,26.611181089533083,26.4944930878688,26.08020917987167,25.201616544557893,23.790656302356478,21.91232218125764,20.71025276989232,19.87621650677944,19.221423360286693
H219,14.424104897574757,13.481491077230988,12.724477442059946,12.171569556353496,11.69855233458913,11.236667150733856,10.841309671869219,10.54955512541298,10.554636708000695,10.990880921434744,11.871516772820026,13.069148267894992,14.184796645867667,15.163438359233966,16.04980355152657,16.757782393846647,17.24118347954298,17.67536945710978,17.75292940705343,17.757999875194344,17.52443135316806,17.1683886920179,16.554489574601686,15.534361142823501,14.368711910368102,13.452558371791852,12.689675311144008,12.139530093203039,11.671225686366855,11.211159136841697,10.796470770684067,10.517895359368977,10.522409118950911,10.966469619339149,11.85422074483949,13.036322164763368,14.156818089239462,15.129897860058076,16.01445173063339,16.725114202574375,17.213272164104634,17.643464368959318,17.71356892825607,17.712087472648754,17.484853111804412,17.135143689663295,16.519913778353352,15.491462004215856
H22,675.9791358601371,660.662957209557,645.7557906047505,632.0760271782011,614.649946450223,598.516370138353,584.2841978029653,578.1030638000519,572.56196232734,570.7720709295205,568.8038126847954,574.534625681347,585.8802707901035,595.9664866700541,608.8258504784469,617.7498588155045,630.2949184984925,642.315688694385,653.9516136313397,669.7228254541217,686.8911161999863,696.1235721126052,699.5211128377457,696.1450903956248,685.4554721596223,673.4978958054317,658.2407437429755,644.5899622859171,636.9559831630908,619.9795210360137,600.4209603161988,585.228480294481,578.1895647452968,571.0719304515662,571.3852433203097,570.9506888793297,573.26418775994,582.1720853192644,592.2112415566094,605.1841505506628,615.7056701401656,628.4437608048412,639.9186316591782,650.7340936834331,667.0459738770835,684.3825783925447,693.1704012914868,696.627216072522
H220,18.659829190095518,17.751958980762062,16.86670259208358,15.914484687663794,15.205878094225412,14.876905050264108,15.510680486370589,17.54450211078609,19.701747823825944,21.910525892251947,23.62063844906515,25.329751595148583,26.81085369795361,27.998748467176853,28.89926629443881,29.39286517038591,29.479593247605056,29.080693294353814,28.107902903820595,26.263769769830056,24.468801360625765,22.848720739694812,21.369610743577198,19.862551127039765,18.800885391769768,17.8674047161105,17.03169907356848,15.984724079110158,15.350252544453221,15.043349089265888,15.463666739754625,17.710402929366076,19.83916468386956,22.081302707238724,23.78622674091443,25.486601295530388,26.980170395958925,28.17326186748595,29.068550351320095,29.57143693005038,29.664587892604544,29.237336864296708,28.267785588621287,26.426883924243562,24.609296213788582,23.018414184312082,21.530929423523684,19.882940865791994
H221,17.446519805906,17.02113249621904,16.64949078240205,16.228982131350463,15.999763637140472,15.87869791329933,16.332218339984927,16.983432219980944,18.640433064126853,19.969301729213573,21.12604881032088,22.143612001577242,22.851711837505505,23.400308167275398,23.546260737411412,23.607129652760108,23.533756551950482,22.963693332764613,22.250279742666244,21.232504171189152,19.93179949634277,19.249777961234187,18.741115387664536,18.00265416887886,17.578793221497744,17.161005953702308,16.788091223506115,16.361931760462472,16.146816735390093,16.023663387818345,16.353011874639215,17.10100486645736,18.778237712588385,20.103794370119488,21.259923282104886,22.245778359630616,22.993578197911553,23.572141396620086,23.688801639461815,23.723862868667098,23.660665430274623,23.098340860288786,22.313160235067897,21.288648629611416,20.064443915999533,19.394799154698386,18.886514141348353,18.116727425508778
H222,28.97089840144208,29.437471709686466,29.85713173892313,29.51488571772159,29.067762733336856,23.05997451523837,19.893395965178904,19.107611953440458,18.871400478222103,18.852037493809956,18.843153355004457,19.038093527177498,19.86007517152616,20.60465235057881,21.282033199605284,22.86358873152801,24.263032224096793,25.796352372390178,27.156522194143804,28.265168921069872,29.10970460301889,29.48208576144396,29.874344240492967,29.608607930588562,29.139299689672765,25.268520181168817,24.08536540473134,23.299577581684797,21.542646686744995,20.780799355092476,20.252835663068566,19.430252853884205,19.025713341921854,18.705702056603798,19.29366430084087,20.72978013480288,21.837405501293553,24.05477174393726,25.74334234082382,27.097025473055883,28.17404762426917,29.000480765649936,29.670837662247447,30.151555819179922,29.76788884353755,29.0601239951594,26.903639626771202,24.499907937007038
H223,15.35575704634635,16.01992147535289,16.67119704827289,17.169684653484055,17.604521190079144,17.925034080915612,18.02461224975792,17.943789171485196,17.76831067296419,13.656782851713443,13.46544307834886,13.237018114356127,13.188104656077371,13.18321176278674,13.951538592661512,14.661571174878974,15.405828992728397,16.0786077650502,16.727359462484497,17.223957203823197,17.65156232181576,17.951328136069733,18.063540236642666,17.944003202296116,17.847246349951053,13.71343950813546,13.546432380446921,13.292191605979113,13.244410407574225,13.239742537551578,14.00635213091364,14.718744001015262,15.440884629866948,16.131680684724323,16.742652878987588,17.234236065489707,17.703920554411926,17.98886517028684,18.12260622523717,18.003474626911828,17.91511507062083,13.77314947365734,13.600820124322873,13.349092692697685,13.300558786741846,13.296086580566763,14.062133499924187,14.773579788334706
H224,22.09955842771387,24.25369214847042,26.289594957209513,28.0329858812419,29.507630048149974,30.532621857211225,31.20161605230329,31.33108753584511,31.318323351326015,30.968085544793375,29.99168222792085,27.733479776933038,25.282078378618035,23.689315055551944,22.317870662473215,21.39587989643217,19.78628553759456,18.89073815466834,18.138175214255075,17.299279807049192,16.753945350726823,17.600876707711166,19.90216476640069,22.212632253876876,24.401444537210505,26.44525509836563,28.207424467318873,29.668691448903072,30.704515151800297,31.389307210040574,31.545065402495002,31.55954699434353,31.142774480065263,30.142098788723587,27.864912148894117,25.440553260725263,23.847173338916797,22.464197635307748,21.550784802413126,19.932853133555504,19.048314841161,18.265427366146465,17.45388848812208,16.914954669320927,17.746989752795482,20.05306525977145,22.35722491564295,24.559083039215537
