id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1242,3270.075537468195,3299.975536857161,3331.3755390774245,3257.07553582809,3298.975536339913,3306.9755373005214,3330.5755404412716,3315.0755380186233,3333.2755392450813,3316.275537525238,3334.310646754871,3317.3106450034797,3276.2861818476326,3306.18618157324
D1243,4816.867579102979,4738.295975538173,4746.979066998246,4787.324049434403,4825.762376866154,4766.146931444649,4762.664878030064,4905.266600802037,4706.490170874512,4759.681659492605,4786.782453982434,4712.74712029163,4739.258198516043,4804.406203402412
D1244,3255.4329964382473,3286.53300874587,3243.132992354376,3236.532989294624,3279.533006489402,3275.033004005451,3253.5329959075975,3236.9329896844556,3250.1329941398335,3240.632989829215,3281.9330085082083,3257.0329969594623,3268.43300186525,3228.432985051748
D1245,13028.57779921237,12824.677855435779,12922.498177811422,13015.977793041042,13094.577753331909,12835.858097889182,12978.05803102422,12772.058131876787,12754.658135926504,12517.258231762304,12510.158178195712,13064.658060817716,12955.158064773275,12526.358160757745
D1246,1087.8101805105082,1099.3434575642482,1105.921782357907,1100.71601575751,1101.41108724508,1092.7911198721285,1100.8686718236386,1097.6176831385835,1113.1772161575248,1104.8995052014022,1099.3618457431924,1096.4025771150002,1094.6347142871089,1108.3383290311638
D1247,12622.789604210206,12675.789614623982,12664.589612125346,12649.089609195973,12538.8895893973,12656.88961109641,12634.289605919177,12654.489610552579,12645.189608389612,12761.289635077646,12688.38961606675,12571.689597087183,12499.289580270917,12392.38954072628
D1248,10939.94212465627,10938.042124550162,10965.842125308705,10953.30010514943,11080.300112860134,11010.300107075134,10915.200106615124,10882.600102499238,10927.000100899633,10986.200106679531,11028.00011213535,10897.900097125937,11082.900121789855,10989.700107053039
D1249,10466.083652651883,10462.283651198357,10640.618694418135,10536.818700313752,10471.718709553244,10353.718722198179,10646.118699561932,10405.818713401984,10480.818703731653,10463.618702984591,10759.018708275707,10573.118696745876,10430.518715096687,10503.118704075783
D125,615.1745682653484,614.6672939826522,614.160019702452,617.7942032149805,622.8640019086603,616.7796546263655,612.1309226066479,611.6236483389561,615.2578317621,624.8520304761453,624.3447561462325,623.837481818777,623.3302074937792,618.2985331151007
D1250,12203.201171094348,12338.760099018464,12289.360090781209,12271.860088193242,12335.660098034552,12299.560092204498,12267.760087945559,12306.06009321103,12219.560081077487,12309.760094255667,12266.560086899912,12367.360104659943,12265.06008731702,12373.860103931393
D1251,12367.96348646099,12506.563021267057,12455.963012392429,12438.16300961217,12502.863020130408,12466.16301390045,12434.163009348224,12472.763014976044,12385.263001973766,12476.863016128285,12432.963008290006,12534.763027053159,12431.363008684664,12541.963026475756
D1252,12884.345580774643,12819.315921935322,12939.820910966702,13006.359127923797,12964.209716157087,13006.757363421077,12993.624387461852,12930.340687128117,13031.309966455254,12932.028647017269,12980.972122740632,12968.074708186681,12814.699682753911,12902.35088728889
D1253,12791.981053399519,12664.481055705633,12736.78105247114,12654.4810564656,12910.381045547641,12704.781052675742,12776.181042339245,12610.481069448093,12691.98105447485,12649.481060535354,12755.181046743981,12774.581042170405,12677.781057226899,12661.181060069686
D1254,12581.942605908926,12510.042587605943,12394.742569582177,12323.442553460169,12217.74251506681,12421.142562108542,12602.442634978699,12555.142609980156,12603.542620630502,12362.142555753593,12359.342549172967,12471.442581436251,12677.642650941587,12397.74256381535
D1255,4404.228336728686,4395.82832246893,4395.762944953539,4432.463005331869,4368.66289907334,4386.262925212589,4443.063025992872,4400.0629490097845,4423.262990262111,4441.663023352867,4409.262965403912,4393.8629374687325,4478.263090628706,4410.662968227561
D1256,12737.238979396148,12641.73564705378,12531.136954340183,12682.608526373971,12560.224606294678,12609.194167869638,12540.299264917974,12648.91071912785,12417.56559050937,12716.762757223905,12649.98664830938,12557.106911144605,12660.117896351352,12475.949321772225
D1257,7231.070082821175,7162.2067107154235,7315.741065387886,7298.790004567159,7298.483197162073,7402.979937412547,7315.359708935618,7235.78896484179,7166.897185388672,7320.494739238911,7303.536725066619,7303.229791753803,7407.769303218405,7320.11322641904
D1258,12779.449989395856,13079.41000117219,12761.208439260283,12843.41549704245,13083.898913469624,12765.657524421873,12725.97038925136,12784.415469604426,12624.089603134393,12779.364469390932,12911.888591322939,12776.372671673604,12794.143136021034,12786.246594925558
D1259,12437.387157529598,12362.034071007598,12691.6613604682,12653.411705506905,12617.106368900768,12771.882468772168,12654.56376784391,12445.377924586619,12370.008744747074,12699.70595736192,12661.448251277023,12625.135257749062,12779.943898805408,12662.600556347541
D126,950.91401071446,953.4405917693092,942.3467007905767,954.1684360951843,951.9833956167489,923.0948401087139,950.7644913764078,939.2030689016685,944.5925865668855,955.1897827924107,944.4335203453196,952.0204252466855,971.1169421284919,954.8909331570018
D1260,8446.533592367443,8369.020040843625,8545.70473913653,8527.201000673835,8525.690513998825,8647.106965023653,8545.245784693721,8453.345030166718,8375.807240304051,8552.546989510352,8534.037518620353,8532.526563662464,8653.980495288493,8552.087892976342
D1261,1102.0965194204155,1095.0048449893086,1124.5897027329956,1121.0545146268084,1117.9285273026508,1131.7305888635967,1121.2689425437447,1102.6834154042003,1095.5891479852944,1125.1847886620446,1121.648316797487,1118.5211932514728,1132.3282640558339,1121.862822617366
D1262,8307.368503931628,8230.751211339155,8404.922674707037,8386.414226395498,8385.204818419026,8504.744967821527,8404.562139567124,8313.99537804999,8237.353231129791,8411.580998623567,8393.066600245065,8391.856803198483,8511.435248969212,8411.220347653792
D1263,11362.75283235573,11587.339799136713,11289.68363446311,11258.92287155927,11312.251249432735,11166.034622672196,11306.499937180053,11420.885700803914,11305.181837135777,11321.517531443704,11280.599965711159,11324.308606374529,11413.24576920971,11368.911825754445
D1264,1148.9979641933585,1153.7540004762095,1135.3091224457633,1145.7668875840873,1138.7747583571515,1133.6124607114791,1142.9450953170285,1156.044404901832,1135.102742912098,1155.852442369968,1143.9170868533572,1149.0447011447457,1153.6242411367164,1154.4610893532786
D1265,12622.993515287242,12547.012397840157,12880.890854158748,12842.570092267595,12805.277630345161,12962.395263596563,12843.330867784554,12631.156699683212,12555.160713414363,12889.104045666938,12850.775897726035,12813.476233169466,12970.62411364631,12851.536820026518
D1266,1316.962828631627,1321.891411500932,1303.999882164713,1314.4328052550338,1307.0472941273815,1301.6035048869628,1311.648000826859,1326.2577246081116,1303.2332244460495,1324.9389555912114,1316.8011192672789,1318.245931262042,1322.6603094691,1323.5692899916512
D1267,12970.637554744384,13274.019459987228,12953.077185735412,13035.522958916568,13278.60258060612,12957.621488683337,12916.816526455545,12975.846206811038,12813.770825496254,12971.013833589734,13106.34322190794,12967.708682363274,12985.776474771605,12984.303171181202
D1268,1096.8280049338687,1108.8415234011595,1097.2986675326513,1105.6282233517643,1111.899832541966,1102.8376418337143,1102.9019921789493,1104.0545966735285,1107.3500571964778,1118.482741065503,1104.0698257398362,1105.7734473192038,1099.1659738964238,1101.905874090655
D1269,1321.4418782439907,1318.1562414859868,1346.179746228875,1336.1691672473482,1348.5277547846065,1361.5511617038105,1340.5039609907517,1353.04566069656,1340.732535436557,1358.341663275811,1356.358122172792,1351.4676145983249,1344.4616915281174,1348.9612567006875
D127,10681.312051873154,10778.87267037997,10758.627635426548,10687.906918429266,10716.770426523284,10765.26279554715,10739.136031492104,10723.383778070953,10725.588994422977,10745.761037680564,10730.000576206945,10732.206941747427,10803.257171153688,10736.62082239689
D1270,1170.8321299115325,1167.515843532226,1192.809943129729,1183.7065176619478,1194.90121908304,1206.5085022157136,1187.716694654426,1197.751093304211,1182.674538417311,1202.3904002590896,1200.8300212813308,1196.2672060317545,1189.6750698969172,1193.404838475434
D1271,12212.452887557178,12327.917248193999,12302.441102745639,12392.306175817277,12295.865358784002,12451.174067590351,12296.172543515428,12221.020390544381,12259.306955632235,12516.709525068567,12420.724168455226,12326.122253371204,12519.60274435317,12500.99749295273
D1272,1341.1384620904166,1337.8801450650756,1366.2429862654626,1356.129099032063,1368.6299379040827,1381.828926503376,1360.491836316842,1373.2376733591557,1361.504133573387,1378.6791440734135,1376.6015646941632,1371.6551759577321,1364.587623699262,1370.1863552128634
D1273,1297.583097895592,1302.4182074974929,1284.6299903982876,1295.0671611536568,1287.7280377725294,1282.3256121133454,1292.2755654600282,1306.648259607981,1283.9391474618205,1305.4994911401816,1296.7833554229753,1298.7660834873361,1303.2367148072196,1304.1388023174704
D1274,8794.627974100524,8667.661989102546,8653.986687220075,8572.946594608113,8766.948469136534,8879.579367059512,8483.13688866534,8807.923833560219,8680.866484146332,8667.181299701751,8586.082473648905,8780.224469894598,8892.935970727156,8496.207336586782
D1275,10346.793224364466,10402.101530817607,10312.99994452601,10258.727987336597,10453.367774049457,10291.940191638458,10372.889767876899,10258.000517395174,10309.37790388942,10194.248270183436,10403.608220698332,10498.731669836996,10046.89177384472,10367.861075688334
D1276,10625.806728633554,10474.570263325619,10467.159829123482,10359.639524694969,10602.78718618458,10720.823105908874,10231.937621931565,10639.88202191988,10488.57217429919,10481.158127194141,10373.5852182535,10616.85135301488,10734.94416390141,10245.82038463735
D1277,12420.205051243758,12325.832114081024,12311.04865479759,12129.722586239808,12521.45305505997,12624.379437143398,12015.482387269598,12398.054086251444,12429.705643064326,12348.903979068185,12149.04548690016,12541.131747479008,12644.150823373202,12034.700610603139
D1278,11644.359424291782,11606.86699737792,11928.346048456053,11760.914649420623,11859.127767806327,11799.385372182198,11592.256616647159,11883.725225070915,12267.174092738453,11587.65498750267,11915.123975264976,11716.350206464855,11684.150438255061,11695.26821639487
D1279,13455.931848030725,13293.322417868054,13311.389668661326,13139.382483475265,13352.216643323089,13588.3931299492,13087.521447380625,13477.26956800832,13314.522212356036,13332.60482652615,13160.450978928791,13373.466482375361,13609.842630088524,13108.545547907637
D128,1699.543506532376,1721.4352914360413,1733.5935714181612,1687.1056175607869,1746.5464633412341,1674.4498867211478,1520.8823696184318,1568.1629500470553,1636.1025632530254,1674.001606308724,1705.4668954790825,1702.058433114676,1731.276616481416,1747.301595128516
D1280,10821.023520485158,10667.215137444153,10659.687451382099,10550.146661336537,10797.666605359656,10917.742451618982,10420.238154442637,10835.794582287108,10681.904529189866,10674.372827575708,10564.773406758843,10812.425310962828,10932.564506233295,10434.794882126243
D1281,11433.620442373693,11394.56056891019,11710.519386876751,11545.895715140157,11642.501493839822,11583.850372360597,11380.158803847527,11666.698216468407,12043.906224804874,11375.362545850574,11697.833592522695,11502.1599028118,11470.431711792035,11481.3639673544
D1282,8591.206784119951,8467.038463251292,8453.668602922058,8374.478415172878,8564.165177407087,8674.245852833079,8286.605944126526,8603.808431358653,8479.557419318144,8466.17861570241,8386.935297028544,8576.748872037253,8686.902436164655,8299.003546855722
D1283,9619.423323934823,9481.576374105767,9474.954927878485,9377.22373873644,9598.372709046062,9705.429959139623,9261.318808089658,9630.101832592416,9492.219375868048,9485.596214109753,9387.839596225796,9609.045820862715,9716.130423811708,9271.904242681165
D1284,13213.171035627405,13053.42525332556,13071.120679264344,12902.311808177148,13111.191670933233,13343.189888055173,12851.345191163866,13233.478795088096,13073.606245570301,13091.315750738935,12922.372189058216,13131.418590455718,13363.600277019246,12871.3647386279
D1285,11961.076016788102,11815.858400080779,11832.10577090485,11678.73274474683,11868.52930627445,12078.661154113453,11632.530426409361,11771.960293133945,11688.827493800694,11851.654087601159,11811.217241362143,11983.96966171913,11737.6730983327,11989.361890611806
D1286,10974.373605326407,10938.615612752857,10910.774143357388,10831.861676783954,10980.990101815647,10940.960586436395,10877.725459809537,10985.800627925588,10950.032515278777,10922.183149615792,10843.248222231668,10992.418994353566,10992.815328817784,10984.687056958157
D1287,11162.401557462721,11144.73851655644,11138.717540486834,10960.529281663325,11131.465221434877,11271.913431903266,10874.230139712845,11176.358296805263,11158.686299740033,11152.66226876747,10974.383153227784,11145.406268754254,11285.925512820799,10888.039692337088
D1288,12331.450898087222,12312.09295201061,12305.40850877779,12109.451234264692,12297.33115868027,12452.253905415175,12014.22852618871,12350.33302041016,12330.959142918093,12324.269195757848,12128.14995203641,12316.185192976758,12471.23518731382,12032.848099697423
D1289,12319.670909558996,12280.502353344222,12293.628190655647,12321.503609988422,12294.439803515235,12319.365838848358,12329.537665304022,12271.44020333495,12308.697778082284,12423.947532817601,12242.627642562747,12371.455893424352,12281.111653928388,12277.044586678996
D129,11673.654853007793,12048.33374702915,11384.983930707507,10977.2086990459,11089.083673440946,11478.468391323715,11785.101178325269,10982.185670945495,11118.253458390662,11482.449594632495,12674.06783600278,11839.955493196234,11433.46975077748,11017.905521476296
D1290,12406.671912673348,12481.986510719638,11965.579769268714,12677.527038104734,12414.05158678076,12604.811708212097,12555.454896485979,12234.297056783815,12538.340738454439,12519.182668317137,12466.24850115933,12214.304862607754,12444.348378921735,12584.84439483538
D1291,11338.593550474929,11508.60312885932,11194.247582873848,11703.617390298887,11736.335276337802,11575.602605743527,11710.768887560038,11776.423740347826,11558.116298410918,11217.972306395994,11599.367511122717,11578.9871893717,11578.060382804008,11551.407860055531
D1292,12558.12885066787,12538.487795620022,12531.61081351668,12332.227573861992,12523.428318660452,12681.196571465138,12235.218752993655,12597.462432503895,12558.34386823635,12551.460825151173,12351.901214376665,12543.271116786666,12701.178088618773,12254.806124075312
D1293,12183.383863662406,12257.359779669083,11749.893718255078,12435.10198447983,12183.296456889222,12371.099777342763,12322.475856327026,12008.49779604716,12307.753254617488,12288.717736475359,12236.69513903681,11988.863465120752,12215.207326368161,12353.394872808269
D1294,12119.271561966563,12030.54658420499,12026.495295353314,11838.63878707931,12230.382560987142,12309.727512168085,11705.79790922449,12100.996158231936,12110.988181427567,12053.896822274866,11856.176075347841,12248.230759427508,12327.638122468814,11723.228695963056
D1295,11670.785558827669,11752.515128660207,11632.08285239512,11564.998908606414,11782.910173203165,11775.68871005243,11705.542585732373,11573.814489631462,11770.051449741175,11649.523692441213,11589.026437013184,11807.328809878487,11655.101108354158,11723.041721002575
D1296,10215.591665423537,10287.908919320542,10181.268927416297,10127.989187748912,10318.776002686076,10186.325277141439,10246.358760105979,10129.993597238734,10171.63589158857,10067.160260724198,10266.374166673373,10378.045179576126,9939.8080351172,10237.466462444707
D1297,11433.653629039616,11513.82011701914,11395.775910362647,11329.161059275055,11543.112103890355,11535.997131591748,11467.864784868481,11338.553554820724,11530.38660751127,11412.256111202114,11352.878321406344,11566.593503211332,11417.562970803076,11484.397734361632
D1298,7440.665238074507,7581.187566831087,7406.76795490446,7556.157393223558,7446.135288635601,7434.392147219142,7364.509179979864,7532.1667985893855,7629.0488241383755,7287.05528860044,7453.8555773249955,7594.453451103061,7419.9399228445955,7569.409892825889
D1299,11815.09824399194,11669.315657831306,11674.862721768692,11534.551689964055,11712.459187448407,11939.974487679743,11509.747842245215,11835.601628329281,11689.664167598004,11695.217138282425,11554.756359888901,11732.853609513118,11960.609945973982,11529.925966760506
D13,7259.863074489929,7232.26306574039,7234.192007912587,7263.292017169285,7243.463068730879,7277.563080814408,7230.263064066666,7242.3630677720885,7330.26310191577,7223.463062268645,7326.263098660004,7383.263112564184,7509.763125534324,7282.163075083702
D130,6003.587940304098,6142.787260052154,6018.012080294315,6052.7492168255085,5963.5982712548375,6073.638309053156,5831.76339836567,6030.332758746062,5990.092598489981,5900.340875970509,6012.715897392729,5982.6065884658765,6409.896625716458,5994.405924557569
D1300,11575.430404440242,11432.532334381181,11438.093149914877,11300.514868241402,11474.935672958974,11697.752016627044,11276.216339646442,11594.903844800978,11451.86251048551,11457.428914612587,11319.712042047135,11494.308436432344,11717.34752341745,11295.38896516212
D1301,11479.53045683981,11458.13729751255,11442.043074960038,11270.20462999178,11436.414079589475,11600.301036820842,11201.76549416014,11498.864300949406,11477.449196501308,11461.338453919923,11289.323053987971,11455.703678482763,11619.758468841177,11220.813147836425
D1302,11985.86269926174,12079.269337438474,11589.415172900728,12255.749386046331,12012.788159001222,12189.958791356572,12163.636943742336,11852.164372013707,12133.10975533465,12105.24419704877,12056.075695976544,11820.996272057733,12035.24907626775,12173.777815877529
D1303,12168.453888488766,12075.874689418113,12061.292486887765,12089.986972325418,12095.011894997231,12140.146093565694,12171.038755710217,12091.947561856448,12128.780807400328,12242.809341230166,12093.575399652676,12197.54574493048,12104.844155857994,12090.242637364267
D1304,11193.961385614764,11376.38627136077,10964.089329027353,11757.863104178436,11534.413365282082,11741.352073058506,11513.095821616193,11146.478645975218,11689.012381522814,11283.224467175178,11345.913531554257,11401.079915946648,11180.673845224894,11459.244852707505
D1305,10344.207675645806,10216.040587861178,10221.09317478778,10097.816094656684,10254.094382673838,10453.433545833399,10076.048211432251,10351.269732282748,10230.35910219282,10235.41509779039,10112.054599251422,10268.438548117627,10467.911281607125,10090.271931527062
D1306,10049.901681093786,10031.174988168621,10016.981948452923,9865.951248495903,10012.129304933014,10155.83108882709,9805.93610186328,10063.299653831036,10044.56140024532,10030.359590933926,9879.235155782711,10025.503947532068,10169.29423888789,9819.182547751716
D1307,10497.349847392481,10579.39034947318,10148.210400136604,10502.262428577213,10584.314924955599,10153.0712049005,10507.175729788081,10589.240218374654,10157.932738839881,10512.089750899311,10594.166229605677,10162.795001824414,10517.004491785214,10599.092958524006
D1308,11237.654337911592,11402.352785437452,11132.177619246802,11627.519684337332,11418.266880287241,11700.031193746872,11912.940207142212,11619.630330242762,11666.644207128997,11763.739221704718,10964.746343730048,10742.822532203945,11959.043843563804,11875.638529311622
D1309,11743.449945961149,11834.915229382701,11354.667395519182,11994.422195630475,11762.527983240088,11936.53740319261,11910.545408724265,11606.89943587346,11882.614468264679,11855.373956576586,11807.021762299744,11576.373942111253,11786.708748859039,11922.520073619324
D131,11392.339469880011,11152.47100009316,11181.533182745858,11243.290321898732,11192.431501319628,11206.962592818221,11214.228138596183,11203.329819936414,11206.962592818221,11206.962592818221,11206.962592818221,11206.962592818221,11206.962592818221,11206.962592818221
D1310,5239.209165554549,5588.596228348111,5166.710265530495,5230.806549178058,5201.778280978208,5286.558507339087,5110.963715017529,5190.724335137911,5209.7439749645855,5175.949115360289,5165.848986483583,5205.3848551412975,5049.915385214037,5311.74225494534
D1311,5267.1923185402275,5649.22783598464,5223.06717601929,5287.825029473773,5258.575826974051,5345.623420743942,5166.491885233705,5247.378554965937,5266.575376218175,5232.350072198048,5222.301936391071,5262.196135710736,5104.846783307649,5369.69561468808
D1312,779.5869576798559,790.7167242905446,783.4847061886338,777.1041018929816,800.2060934037721,797.7969758227742,799.8765951130393,818.4656201103304,798.2123678411771,790.7109731415513,781.6599496817536,799.4289971032117,802.7426231891639,764.5837331679804
D1313,854.9284450479314,861.5904540092439,852.3457186535824,838.3745572444251,862.7620639572617,842.7599117593052,851.1042068674615,846.7919849143269,857.6709462194275,867.1646343270475,862.0631921358015,855.248944006548,850.4059570514397,855.5267652372903
D1314,959.5104192417405,1016.1200813414978,1025.7190866566368,999.6169401165082,988.323926125781,1018.79969606816,966.5999678125337,1012.7462704317106,974.8972537964802,1036.7247523783678,990.5087772277546,993.1885725117617,949.7070012108602,976.555894846725
D1315,824.1332663012797,824.9505600224371,826.6813907242521,800.7836387575331,851.9627127910999,812.1942576559524,830.4536504782888,808.7577256572769,830.0347028808773,828.9684273330807,832.2318744114259,829.2298104889952,817.2560142576885,813.9290109699962
D1316,860.6981655169972,867.4207168739546,858.115437202116,844.3919423091164,868.9797579073065,848.8240045055798,857.2318638735215,852.88197419882,863.8397611153276,873.4102058115569,868.2586506993639,861.4033475238771,856.5327856056283,861.6815818421121
D1317,769.698838467383,789.6215260699311,786.6257698614245,832.1717400118935,789.3630728732464,759.4873998761691,780.3221073665816,786.4083581458219,801.4622021450105,782.2912120673936,739.032743803518,790.4293559818899,778.5733278698312,782.5507069197141
D1318,986.909358682616,977.3472205865111,983.434993986998,976.6914021973741,984.557323164335,985.0172968279325,987.1491884363896,992.8350187801367,960.8335361235758,1023.9595793573508,973.059027083184,988.4775091013252,966.4093085440559,987.9862968520014
D1319,884.9109175977727,917.3620476248776,914.3817322870983,921.3866266506352,869.6063443117679,885.9275726514201,904.5442261903617,895.1176107949883,893.4756219078103,902.74293877881,901.3537323339348,918.2999731625599,921.2898296325563,927.6172949729565
D132,11029.007935031785,11058.055462386452,11087.142585860785,11116.269309247054,11145.435636333206,11174.64157090268,11203.887116734528,11233.172277603446,11262.497057279683,11291.861459529142,11321.265488113355,11350.709146789506,11380.192439310425,11409.715369424564
D1320,929.8906121290621,904.9121453406036,872.4464699385594,917.8932901297403,916.5221274535306,890.1576009765238,911.093286945911,927.1448058144261,940.7433671303953,894.3909932653738,926.2841360244563,893.4093933889675,886.2322112917968,898.7913564022894
D1321,918.553782035761,910.4076071091929,910.9140129137651,912.5384909702101,885.3921188957567,916.687133174857,912.2015682144985,919.5498351810184,876.7340124722438,884.510497642042,904.3841649960534,895.7417957965376,888.9475549633713,899.8579050718373
D1322,956.6486217434149,952.077996482375,952.0436634677056,956.5452906257243,951.9749999536695,955.2775160936119,940.0530420486706,955.2086947199967,924.1953236027579,985.2104717980804,936.003333731241,951.0328991997476,929.52166845703,950.5352891643431
D1323,878.095881123084,910.4564555584594,907.5097894347066,914.4935211238063,862.8143867302052,879.1240372921503,897.6892686702091,888.3050603783801,886.665326869547,895.8999261194057,894.5115827001752,911.3829520877947,914.3621186664652,920.6665746308838
D1324,924.0748866958471,922.7102604565418,958.7345102532707,915.8218230004817,916.7838741454839,920.4100944715113,920.9607506866397,921.5219923857974,920.2234216481523,942.0225854682257,905.7979374279,910.5977275971682,908.6860199758737,927.5622286086043
D1325,894.3235675254651,867.2806445429965,921.2417618291241,872.6991415802921,891.5176203332817,866.2805027216368,892.1387979747079,896.3171613520831,904.5240907147748,887.9096459107056,877.6046907436177,875.0162346348728,890.3359126768929,889.6977528608369
D1326,867.3978655329727,840.9645283419972,893.401851183125,846.4274102146436,863.5903912538815,839.8910553443378,865.3065513198043,868.4121059201914,877.4323374601908,860.5980836367951,850.5160989306435,848.9947394356103,862.6802277742544,862.9341327819328
D1327,906.7082380916968,909.2254174648756,921.5936572093335,962.5896080574238,920.339357564067,885.325139887342,908.4231732758134,912.9163092087954,927.0199419253826,901.8268555930977,860.404956098967,918.2487386169784,903.2946563210021,907.6664227136304
D1328,4968.862088849334,4968.639619844471,4908.070550930269,4968.194703434488,4907.629561665539,4888.750850060508,4931.664498957435,4946.0088094407265,4821.200030430861,5123.478093446288,4867.632263783539,4945.6202954149885,4786.296632823889,4952.770232938692
D1329,853.5060388498453,904.7571758491291,859.094648102749,874.5420897664427,850.4988475869795,870.6301672836087,879.2390852606691,885.6371458578815,876.0928836508673,854.6549361864544,863.9757153358809,870.3760693761142,876.7537576510647,878.065274161609
D133,7592.7090850052255,8073.184672231306,8109.969197129337,8146.882264464162,8183.924187210771,7769.419629782113,8258.395852995049,8295.826224138726,8333.386706906478,8371.07761643012,8408.899268273268,7985.621279992156,8484.936063332081,8523.15183983502
D1330,875.3876292613138,872.012211688266,871.8901278694228,864.5809902097395,867.7713902830119,867.6495265082511,871.9016014562582,874.5319526163883,854.3800131979345,901.0097714497476,863.0017027831171,874.4858761648615,850.521206031309,865.834036618341
D1331,879.4340536520599,851.6800718208594,906.0794548644895,864.1619770792755,882.2849768675308,859.990461837819,882.9198518127876,881.0055708766856,885.6235855950497,881.7036533149953,868.6699724834052,866.0628794552961,881.1669157913838,883.5962022245128
D1332,940.0396177345574,936.6025639337314,940.1121461596907,936.6748977637467,910.0066347025366,910.042044970316,943.4198430224959,942.6068740337911,949.1952372021174,899.4101736518498,912.7701138875497,941.2786637934151,916.6343264067207,915.9681916417601
D1333,912.4152227931862,904.3271605394242,903.9630858319913,905.6009147018525,878.4211241640808,909.6936823315599,905.2535845643749,912.6013091370601,869.7654127806812,877.5244152865109,897.4012448573632,888.8066624801563,882.0237208484019,892.9075424632343
D1334,932.1295648878723,928.7090886415141,984.6375347850009,920.0585411116092,932.4354498978922,917.6834539364883,942.1977056531302,906.3946455767148,927.2615505686832,921.8722383863707,924.65209526599,929.5029844908977,921.0717020027968,898.3271366902709
D1335,918.3449092113473,930.9298823343936,905.7188677833333,910.7706242357713,884.1132814583965,893.0644627803525,920.8853989168093,889.294078538927,895.6995252685762,903.3606953424874,896.5545001589863,914.9625462379723,914.3577537490506,906.6125773213778
D1336,884.2282903069819,875.5525904680043,880.9991166672929,874.3866479753582,882.087883890458,881.972833547675,883.7013459627443,889.680459446041,860.6243120590459,917.3760733233393,871.9659204814285,884.6151658778148,865.4262842440766,885.2669320428615
D1337,877.2281151699649,922.9567943500628,926.1909979357399,910.3237563527402,899.0177266067776,917.4177111354705,880.1450416998922,922.0971898972932,888.8528348361851,937.7733231813714,899.3065066962608,903.9456831426265,869.6654205964256,886.52264779326
D1338,948.0175020010877,969.3574871375281,953.628665051709,989.2426891476211,983.0537030887837,981.1639043441589,976.6231485512369,982.0888903796937,933.9657328716046,970.7928776961924,977.0262367664308,983.845664762023,981.9927815229307,948.2700443260782
D1339,943.6361537949897,939.5925870742664,949.0774077088669,969.6103891574148,954.9186893065149,967.4118956749467,954.4753627616117,978.2162017394941,977.0331396802895,957.5093845944132,945.7236507879971,954.0902536348786,950.9320371466173,964.6928205299276
D134,897.6452064682446,895.2905228878188,892.9359495375962,890.5814866978823,888.2271346504217,885.8728936784179,883.5187640665356,881.1647461009176,878.8108400691923,876.4570462604913,874.1033649654557,871.7497964762498,869.3963410865728,867.0429990916723
D1340,932.9800695857516,930.1987660754987,927.2925261831291,922.0231629487489,928.5514978014421,932.4659370733516,932.5329428945912,910.8675281446435,965.4530966621278,917.0878251230384,932.236310204515,907.5172709347531,929.3050752102206,937.5005969042502
D1341,898.4787830196309,877.6311413405822,925.5825496543873,886.7127820331236,897.3067510009588,873.5034648095946,889.6132883599099,901.1971220427146,913.6543135931372,897.6666283833237,882.0259391387572,888.6178326881193,894.7233099053733,897.8857487757732
D1342,952.1140052354563,944.7130238042246,945.6411904837415,947.9521116281139,920.9436418655303,950.8547251112982,945.5866380528394,954.4439570846932,910.5791134741712,919.0401045282211,939.7347044688149,929.3521071804134,923.5652072456422,934.3488361455327
D1343,944.0862556159121,936.737802165726,936.8802358536284,939.175815223514,912.3329370729778,942.0498173269777,936.8336696855766,945.6295021569331,902.0247832153715,910.4516510922231,930.9953420950852,920.6963461000204,914.9622912930074,925.6529265106176
D1344,17143.40240981965,17116.022015613697,16959.403440101334,16951.898190310203,17148.131946317248,16883.036248481552,16725.582608427827,16934.39770856339,16920.602325186017,16777.668863989038,16705.517110318768,16939.72175900951,17036.66766775724,16825.29567365522
D1345,16915.390128265553,16888.48805565408,16733.922702238324,16726.51981537304,16916.1804083475,16658.542129670608,16503.12625998469,16709.219925781857,16695.522655430592,16554.56129186709,16480.932426371895,16714.433660294402,16810.15960465845,16601.619055766136
D1346,12150.20921572753,12171.298661452833,12209.589906175035,12445.38516255013,12221.6733812665,12162.372439840268,12211.519930993294,12293.356508302862,12192.301645689702,11944.649627357934,12199.331411036404,12290.941674472731,12056.335261600429,12194.236039452677
D1347,14066.812478206184,13337.77935222732,13633.028873476556,13235.93300942092,13484.022395630536,13494.486333558989,13223.282216656607,13378.885860997543,13225.320701211665,13398.592383685695,13400.376941966459,13298.279688708484,13301.730192952758,13156.590725369957
D1348,11597.006128606696,11407.793074168267,11645.62237769362,11558.686714952182,11295.032184157202,11600.815813530362,11439.250847662253,11417.548947451405,11235.783098434165,11418.197433095711,11568.994705474044,11590.44497179225,11448.306937509995,11398.769086414608
D1349,12044.329758007147,12271.903340387964,12142.264871749465,11959.426330044425,11935.334055047499,12032.772563075236,11872.635330290059,12214.381942791055,12389.961791761318,12226.403759627183,11965.612483203535,12152.772761554173,12188.620045860334,12230.361175040116
