id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H16,1307.7521580709367,1172.2346441863979,1074.373382660446,1013.0237344206608,940.592609075853,887.8928374521046,863.3660395116638,869.520028794645,901.92508299356,889.3342721051669,950.6870698493312,1037.1677089520301,1081.9228506286393,1171.6794813351555,1263.547924034208,1362.873009271451,1405.0126225738868,1455.381496522067,1492.455107566517,1506.8683251788552,1465.3543913586864,1409.9603834621446,1273.9000351898276,1341.9234830824842,1231.4532993584392,1142.3241324935607,1029.0902266700268,1002.5987281056841,932.996692799038,896.0623478249213,868.8222836603401,870.2881642253141,919.8809519032709,890.7845834902928,914.3944138968405,1004.5847424445853,1092.2269730139915,1192.255374057209,1281.0966282354887,1356.5861521823233,1422.5009048729178,1463.6888905691312,1477.900368682066,1419.1985397548258,1416.1727420089542,1416.5962881402604,1368.324021394397,1360.088411254217
H160,9.750064129101974,10.710786496373817,16.21653919771209,50.28607305069253,85.17190603872815,141.73810601302787,27.32917338587812,176.3851012746011,383.5574118437802,156.45096066983268,484.350712071341,112.70151727093129,186.52718950873265,72.8091256292899,187.45582855162104,135.8389404475936,187.02473948342111,135.54182874651215,115.22817500849374,72.63578304850782,67.8998038873847,13.792373429005641,15.354346670062908,19.20733797594369,12.060845547821724,21.636592991392007,18.590228609739647,21.264322206250473,36.2673386722035,53.11016295810251,61.448497496969104,310.16430045464983,95.66479250003545,320.6227163183462,155.20762245866587,225.5410537779465,214.10627873882933,125.51018833264601,157.00056530032285,81.0794787816554,193.26582950681362,177.46480238657423,146.53295581851452,69.79125787241088,53.813570144700904,11.68694117275277,27.314505456922753,11.343086508168135
H161,233.24374250599672,348.6296063243296,458.1093073124266,922.0830323084391,1978.1850745256943,2053.9647089155183,2441.7380313901235,2783.5534058263197,3863.943439355679,3955.4094800768125,3754.8410355155333,3942.860038168152,4281.94890332009,5451.774151244277,4402.083194800997,3267.9306332721867,3299.146655761702,2066.0902080526216,1663.556718455821,967.220570108606,488.30658700702764,285.3682483723101,192.4864717087475,337.3345100768848,264.6267219676318,297.08991739307834,448.5626027827561,1033.538396783825,1901.9212468444646,2033.580514814745,2376.270174533745,2529.4564403656996,3650.0941967150425,4047.9035131380883,4035.4716193285085,3789.9204990272297,4060.157473231952,4114.120571103124,2412.4130949504333,2679.5930109668516,1822.209725431468,2611.646071398581,3262.8079952990975,1779.9890492098211,1184.3018707867861,467.23760473785444,274.4367767133955,194.07284947448645
H162,32.16824859761728,29.481519107601056,78.70568800734108,251.70255022094986,555.9074096272578,494.30826866029,386.8071654855244,473.7230553727593,600.0873437761675,563.2515964855271,393.1512840906261,405.4653305944196,318.90434773422754,424.3430518267877,418.48097314615814,268.63717013826533,211.53165860468664,176.20077547360683,204.46821867174992,55.87627076366828,66.17820261771905,27.599554159616627,45.939811480412075,18.649444063454542,28.749714237054963,70.20890691605545,154.40779589550505,347.0814886244131,599.2629026132922,329.69963994697423,312.7447858775075,520.4290081280183,1062.2998555908969,606.5822140521448,268.37663973618646,284.09415588946604,423.0890003143021,420.4016312694328,273.6976675817591,212.05488211301494,187.88747505129814,192.38301920288654,93.69197255754274,69.93489169073459,61.97722804767278,40.75625133667063,31.956908964122242,25.942445082781123
H163,14.414508438927031,25.79897561899552,44.060105117199114,127.46495792132701,336.3639158140462,183.8362436645451,215.420936372919,274.25657519764945,459.80265991361887,285.2850726773461,183.72141514896572,394.13901744370474,113.99850830757794,387.2405453756647,230.4147491983669,235.56618917364887,32.960561523288206,177.43182877093466,177.19149417741613,38.12233610713449,33.175968750905746,22.985983463819768,27.031998440991043,11.331565860106526,15.295290289502347,28.874190812976348,47.716164424833075,106.6193556294305,343.4001384430677,207.63902170090802,187.82903869633887,286.4803610504405,394.9013059268212,384.2735603100945,244.81704193948806,277.7331914256346,165.60565853030636,344.01067176752343,216.95418330632026,248.9733589311853,62.73172483405032,126.75251644729848,223.95462741176905,22.03684400166394,58.888321157320306,30.40328100189988,12.66302092582861,12.764569000645743
H164,538.8270413964731,678.6079429045399,1042.8425125644758,2336.026225775026,6650.761698896229,11263.055635742918,10633.797852108852,13360.007629378555,14718.101053893013,15147.631119672238,15853.001886759956,14117.735233210513,15788.90018607074,13878.97512213573,14434.247529267772,9778.043919740609,7643.043885487826,5929.161962375061,5312.16256839303,3407.617983903417,1674.2569879694206,1032.44663015488,1311.486139298513,735.0938877247992,860.6413585231875,1604.4699920470248,1796.874292168415,4787.519252236518,8241.765898295693,6846.989319199356,8556.737971156805,11986.107414118072,13554.53003469086,15490.137955868364,15129.280401197931,14609.346701158112,15734.48945573458,18120.86860306653,13367.323412461303,8493.267882776692,6746.76733633089,6488.031457439943,4961.114356889677,3005.9183444142127,1639.5502526957016,1338.3197114805996,1022.6151700987639,754.9422655851604
H165,15.329584261958232,13.62361917166026,20.59483915258275,62.31609836352963,185.30081245647222,297.2353270235283,245.6889031009159,327.136126323227,422.81840002602195,395.7357536562627,350.88291392543346,344.33333082211965,337.3310525054021,496.99713214692287,463.8785025631324,166.30186874267997,179.84701207615504,118.63520164659255,100.28670534706869,78.62479605428798,54.85019082474079,13.099478970615467,33.209078331419235,34.43190156668158,4.486098497469461,26.56406445417144,45.61430694048353,42.234758424608195,100.26663446307549,259.7319730397817,261.6867411845608,287.3896398858574,368.2150798773285,348.540143197313,264.9027205797011,375.7985129059188,340.6791342860037,321.7286613466674,259.39005677467014,224.04045261903062,135.0350074814139,97.48818015781201,49.336727279701236,50.01094646413909,43.03177977338535,51.274711562135295,13.826026851848727,27.80853881714393
H166,194.67418264870665,453.6817363727408,458.87772648335135,793.8969507622356,516.8688912665056,550.7591455566437,728.8408179287417,472.2427991545998,1214.2309233051244,1196.3451786122582,555.4453100901171,427.2966156845914,268.6454392895055,195.1351205363828,182.41061002772113,97.2043404049434,61.12669975255166,43.835242061276745,27.731579220989275,16.97229111020903,24.763267239566638,26.393438836226057,88.18801260335442,172.07062966738613,499.5158106674598,701.0051205519833,619.2051430647324,469.94513188912094,314.4065547179428,522.0337092223443,442.9423787854611,507.3631936321802,649.4819958015547,691.276078698783,629.2008459313604,455.7617448712039,283.18478660371505,227.47188049496725,178.86191419752075,135.02038209888914,56.8169984770527,37.17108240353886,26.98209179018898,22.78762591499478,32.94847725520756,32.70861236231311,77.09030049372198,216.59737638362543
H167,199.5317557990536,200.9387192739647,188.9483406546335,207.90914803351245,232.4799300921384,250.23813112867794,249.02539885456073,241.423993511916,264.19268561352584,311.95080149092126,237.4698875650062,127.04845168634986,127.8197611462671,106.47640825449344,50.99602583018273,56.93311051293446,35.1372319017724,37.92074725890714,11.392822076740748,9.748215143888757,11.67237700923355,16.56173203465346,45.79968778053217,108.03887131568288,173.81410508626593,217.48152877690998,192.80357043440483,232.63218676693586,266.6964806306812,242.8187505081251,252.6921610083342,233.26752187324323,229.72915299564136,258.1606465157947,266.53649315370814,154.12864406428673,123.22855698762339,81.77065066533478,125.2803927296198,71.46749915664016,31.045350715934486,18.16835651749726,13.369343351193834,8.970444612492626,8.894483695028685,12.921881728166465,26.20125773837639,66.65326190428951
H168,169.98607405049475,135.08014889178844,321.62101207543594,667.1150803494437,2510.5382606724747,4317.64374906009,4365.657100269631,5008.016072895999,6253.565100534067,8816.097726901,8000.298755866648,6404.793214704842,6990.369904169445,6731.934399489066,7053.9108776397225,4866.344822383654,4703.6819307928545,3322.539162969768,1828.39822845042,1471.0783118564527,637.3748104403365,576.6615680062823,324.43014552303555,211.96460415309042,223.04210893182747,538.379342085796,540.2277089530339,1437.4607623487345,2859.304482245926,2248.5647359806394,3212.7574602141676,4606.72824692667,7768.790047966302,8466.93590136999,6485.838894853267,6413.936274008543,7052.9189523030645,9081.561372979362,5949.889705969541,4058.203121274199,4687.045858889961,3662.76855148777,1841.606718920008,1407.7168742454862,680.1217145403576,153.82747889169437,1127.7610539556495,249.48679440187146
H169,9.217681900765633,15.782652783127798,13.813225459264613,44.25986989911436,156.8206687932967,217.86292909225713,162.0903307264617,164.49832885732852,200.68148239843893,302.91047833853344,211.33658291592033,170.33978274902105,255.0444360821534,125.78575550508194,154.9150562214975,109.90139436752375,57.34379305054648,74.6674476848473,38.023284429637,38.077244253865175,17.520377037936385,16.490943722470906,17.520029037050254,7.938681596226666,11.669400435071584,8.883808319677389,10.161375613392266,60.535144374868416,149.23321593537838,123.60534116159594,198.13454305589033,139.83638653559413,268.8015990833231,203.78101274943643,266.6846398107504,180.8134948032282,123.95630450348104,162.48527745792583,143.08626226805163,41.098479397413215,122.16682231975258,34.73854126471992,32.67569293749376,31.12976605794246,21.115979876979402,17.217320463723013,18.281762563359678,13.759557725222722
H17,55095.06367801287,50737.8251069282,46972.64714325778,44194.12264912005,42329.971212964985,41151.02064910938,40904.836548950465,40925.868778277436,41926.089338538775,43128.53745308487,46354.09253730842,50391.53669169111,54498.163127777196,58132.49078538113,60869.06568154902,63188.22773797219,65283.81324936018,66874.18019345569,68096.9319707523,66540.58623347424,65580.5383643437,62616.321476959696,60839.40377971994,59019.65616468132,55197.909670007575,50888.91808458739,47246.08935843151,44577.26020447514,42835.19053577634,40910.70229227245,40339.67980126248,41161.07145865796,42536.42572282989,43785.676987370476,46738.24543715054,50437.86327334633,54129.59878401295,57453.830431817696,60659.11427801443,63662.88942004713,66362.68522471972,66531.98011409758,67595.73038454914,66670.01650179365,65830.03268619278,63302.60098660011,60952.679702434136,59194.9577749219
H170,19.402812655434637,18.68319428208873,18.253770035991465,17.694844616206737,17.184984978761925,16.864902426835826,16.763122292788914,18.10458260883197,19.864187455040923,21.993316609079482,23.7268808210586,25.1196258005083,26.232721144710542,26.88479481579121,27.545073510343514,27.633121603914727,27.7218195703399,27.47076517843507,26.50889486304086,25.86428266320742,23.96999027436183,22.04051699952837,20.78579822381622,20.02797540980133,19.508738526931353,18.785191543386002,18.353422934843792,17.79144617205787,17.278803058158044,16.956973075362793,16.854637295124068,18.203421062303022,19.972632136018575,22.113384849443193,23.85641311634504,25.25676151336014,26.37593358010495,27.03156712404469,27.69545047666228,27.78397925510603,27.873161446599028,27.620736465856492,26.653615017173212,26.005483668319346,24.100849760492412,22.160842907092537,20.89927424140621,20.13731423895907
H171,20.004621139251494,19.234601783045672,19.45483937176247,19.360760032113994,19.871903927981517,20.34943331653876,22.449374844600328,23.79656038837896,24.558059076637,26.956028412144597,29.172945287681145,30.390958072939835,30.8308116835493,30.523600113411558,30.379339953450078,29.83472729825119,28.31608841704567,27.335200462508958,25.857891642784786,24.56468508472774,23.527372789865826,22.53405812700878,21.776581408359437,20.80152099186309,20.02152899302123,19.577744363783125,19.524705201934143,19.44144097395222,19.209119721845532,21.23845036655209,22.585581469004758,23.782693095007552,25.625686855468558,28.616376141236827,29.712771548705234,30.281360950718142,30.284264509699202,30.07878595574064,29.86794843789627,29.38697228107312,28.17219951772371,26.97566004092039,25.74597718254194,24.35650975085793,23.02249336463604,22.21665859253471,21.329573641583412,20.610454728435002
H172,18.440453759686047,17.838848680533935,17.180259798402616,16.745086334781085,16.384575420983996,15.994420956732908,15.688564280236479,16.368419764618675,18.950462722811768,20.798853300086293,23.295573382566328,24.930086028110754,26.233438799508345,27.545960916077668,28.138660654076016,28.954094084274505,28.009457866105254,27.662126318372234,27.25870762254808,25.889066424224293,23.86190592534754,21.771037637732764,20.521473177699228,19.39917532534941,18.440337948002025,17.905629608869905,17.118250840418835,16.748265021703226,16.46131081196183,16.00554084221664,15.697673216339313,16.46367266856757,18.86049982284193,20.928245435559102,23.309584146078276,24.791281848217363,26.405814054012616,27.381695098864622,28.143979088966468,28.93397907543878,27.969787461777596,27.631134216862044,27.113774254764092,25.99071305689368,23.757059118699203,21.76810177671462,20.519405022848947,19.326544259409168
H173,18.860874602966785,17.882773655234296,17.344270802381445,16.833829074027506,16.27364356437257,15.639916886713559,15.434196467103124,16.82696893820774,19.08296579182134,21.031264181972812,23.041907040225233,24.54422793813301,25.635503752977545,26.679433708724584,27.862349337640854,27.212407845689455,26.52018622890263,26.335814485613685,25.623715745572788,24.098594828230997,22.252270011721635,21.236734612781966,20.211708478714385,19.473935232709287,18.73785147958856,17.9791929753257,17.281459795594348,16.90279431727764,16.27887881549041,15.643754974476987,15.43764146277737,16.830626052726217,19.08648198450918,21.036517672182768,23.046882116417223,24.548827377798837,25.79890239045963,26.690148069632418,27.691565183876993,27.36169048223123,26.48249432776717,26.30787735710536,25.604148244983165,23.98551352083226,22.336159336406745,21.15016778690714,20.28481567488407,19.40133766586342
H174,24.959795844403747,25.102924807013622,24.685356875998497,24.25058459470981,24.792980564004957,25.796663435634073,26.33283484166736,26.197538248074828,26.74557586543386,26.56831086956207,26.49728236855784,26.156875688186336,27.2697406341584,28.41869073629345,27.77287226104473,27.346997201271297,26.70781022616934,26.123833426216425,25.518990942187713,25.285553637036156,25.091546162513776,24.999746758637684,24.628132942154984,24.788933759152464,24.8955345271318,24.519087894197042,24.10562834780072,24.68330403474384,25.73642208993381,26.289377767874374,26.260426981003597,26.88933256001126,26.786987099932848,26.80681673975834,26.518839464192013,27.36513541962424,28.862008152470356,28.237963620234535,27.73809141685623,27.068922015418394,26.41877181892748,25.736217468730704,25.432203185520773,25.164562952432853,24.9680195171217,24.49338099294301,24.650385822632977,24.72529127952069
H175,17.253745736003115,16.994929263653496,16.377498318132748,15.972910446285102,15.636879225960467,15.225360915328691,15.092270696355765,16.245715872108892,17.7784888988589,19.98779582150042,22.151343265477458,23.94704943058337,25.1914791438777,25.874576537117047,26.38478849191229,26.19732091881209,25.968791236817374,24.93103514225892,23.54813573129945,21.406842531492558,19.61249445328516,19.008759941265033,18.29792059075246,17.72041906747165,17.31178203055072,17.051506089671175,16.432477557705287,16.026458903905247,15.689125528082897,15.276400176637416,15.142440868278388,16.299058832727884,17.83903954893452,20.056381268670645,22.22696283785411,24.028132603628247,25.276403281598828,25.961878931463705,26.473415496077756,26.2854872701422,26.055541160548742,25.014460517668432,23.626563329641105,21.478107003730152,19.678596086323783,19.07212195753771,18.359188730534154,17.779776427502146
H176,17.879849799671444,17.7222917616889,17.19941152370502,16.812645052603962,16.49005328872396,16.35921291344615,16.895385394261044,18.202146503513518,19.929266262236414,21.369793486578267,22.717658674081854,23.66133514194003,24.27148510893989,25.016183196990404,25.189807013561765,25.35573356900851,25.17336922212036,24.61396850850009,23.89241450840514,22.87581514249933,21.387816276621034,20.199062943734344,19.621379149228577,18.68923845332565,17.959699601468543,17.800693086011442,17.276091366075406,16.88744003485681,16.563373564019663,16.43182199336986,16.970716296079047,18.28419287913286,20.019424751817304,21.466357543799692,22.819335787190187,23.767085135599313,24.380585206328522,25.127445104482497,25.302282713697938,25.468824461157215,25.285392666170868,24.723258151671615,23.998093304172638,22.976659083479984,21.481894781187716,20.288753825248445,19.707768901901776,18.772467996450022
H177,18.687908761603552,18.616513930133586,17.738083435648896,17.410072529728897,16.805982247198582,16.73937536661797,17.424449757303737,18.282311916332638,20.015831231872216,21.669070216177186,23.02914581021116,24.315145486156986,25.151052203403964,26.07521009073363,26.197449230067797,26.39352014539463,26.081651054187247,25.68013275708075,24.522421156667537,23.35923924524694,22.030485682495684,21.01441843532202,20.472625003636303,19.571999554061392,18.784649054593817,18.712884622980678,17.82990683448973,17.500197936778783,16.89298050686151,16.826028826346793,17.514649589461463,18.37695259299904,20.119445687266403,21.781242866097227,23.148359061483635,24.441015873761604,25.281249768796727,26.210191666183345,26.33306359718734,26.53014949223349,26.216665972337562,25.813069155130012,24.649364519171915,23.480161249275625,22.144529231200877,21.1232021904918,20.57860409254368,19.67331644690413
H178,18.299423663892558,17.864372073980757,17.190481370048158,16.676981821458014,16.33769490805953,16.18101184500795,17.39888279991731,19.067036681243746,20.535064431650667,22.089438726787982,23.121496144180494,24.457359091391435,25.513872313769646,26.254996049859706,26.47878956313709,26.802440440404364,26.73783938171907,26.294685915556688,25.236098619398916,23.975806132437796,22.153977693365906,21.06282900560158,20.125651868701073,19.3692656979745,18.30546723510619,17.784462102928305,17.27608912538815,16.767455853723455,16.34617660222741,16.208912788736043,17.529564415714965,19.079692807288414,20.71514465770015,22.290194775237005,23.48984482806604,24.9211425919275,25.934606957733347,26.623651973955532,26.610799381233512,26.83431736844278,26.716469944717232,26.30711587920923,25.13360307542029,23.884842434284508,22.208293630263515,21.063910969840705,20.01533659352491,19.278784095266996
H179,19.37458171827011,18.36482048647006,17.76110492385594,17.284626444687635,16.68979539970426,16.318649488620757,17.19510427615121,18.861884089744972,20.731999583373533,22.526939339832097,24.16942701346612,25.508952174077134,26.585511792777936,27.208827530510185,27.784649987378963,28.044308889490214,27.861719550686,27.3330078573926,26.630747999629808,25.381576112457584,23.537286283014705,22.2220820723149,21.01936708732537,20.160425587778303,19.45326091274176,18.440200029104254,17.833696538074378,17.354756333534667,16.75799006579042,16.385271243283874,17.266150037315604,18.940498955597604,20.818670669785956,22.62068767293962,24.269477879788305,25.614253678502543,26.6950409767729,27.321575177905952,27.89935074439308,28.15957191453566,27.976103479541944,27.445440943362744,26.73936996860807,25.48422045116967,23.632748031070445,22.3125539839687,21.105477908364552,20.242466387120288
H18,28392.040709437766,25401.67915849919,23665.880374732533,22572.09754868337,21842.016206965738,21513.19294662873,21782.8315049673,22883.242813530796,24447.07682645013,27047.157977863888,30195.258559177164,33339.429796282355,36170.551876412086,38509.840955989675,40231.43423906586,40248.986321690536,39407.99942788253,38751.20785376496,38544.33781210023,37268.364778560346,35762.11867650524,34865.77261434879,33007.39638748827,30588.552897895304,28085.77948051407,25669.35407059074,23911.859930132592,22695.880435579216,21994.601441136176,21832.21992627023,22035.80636540864,22989.129418643068,24500.479131047246,26964.657577916412,30371.85844311549,33529.252412286885,36368.4029310444,38623.00964523246,40074.080162476814,40422.446055224274,39469.39189740493,39327.0168525336,38885.27117109919,37723.69347109633,36209.00167111569,35398.43549531525,34104.022878762175,31735.03508216375
H180,18.169300846048355,17.7042850022562,17.027121980917215,16.592136771386194,16.106803025007885,15.747589470679706,16.142160378450964,17.88015818247081,19.443942799102754,21.210898044426028,22.658680565533086,23.8908439237563,24.86758259959,25.771963784156192,26.30629982143192,26.518544634326442,26.424652226211812,26.01113531434448,25.35884122258119,22.886868672732994,21.322427168075915,20.134090941370832,19.49524317898693,18.730375743626855,18.264825167101712,17.644810447348856,17.131313178396425,16.63272887131478,16.17344495896827,15.830499186278857,16.082622394664202,17.960656711339293,19.457617362870426,21.118205644713115,22.66336240020582,23.895299849705918,25.008018592467415,25.6370126285842,26.310953318683843,26.523089460432423,26.4291792527563,26.014923250900054,25.513441639076696,22.992184886316174,21.178058361703147,20.116858871980636,19.483228229830114,18.801149330100845
H181,16.242756009290996,15.169263634911504,14.959083218140405,14.383744146928244,14.14915207896221,13.796176806780053,13.571302778252878,14.307852989101892,16.326600735191054,18.473687239680878,20.604267716019166,22.481705072336922,23.579543559200996,24.500901186157023,25.09668163869189,25.110914370456747,24.76181872106618,24.0782961933199,22.72689211495154,20.48424315344379,18.66251609817852,17.81373265671148,17.08642788185261,16.392433071486447,16.288448363558345,15.213229650552885,15.001681906595746,14.425103878314532,14.18949773609807,13.83559128221601,13.609969195578492,14.347174686750225,16.372562224863298,18.527786952024332,20.664956794195483,22.546907136158744,23.6479246293018,24.57156388620267,25.16855029024532,25.18295633002556,24.83279721233785,24.14685818034876,22.791304702278204,20.54222944024669,18.716080379249888,17.864639189339446,17.135348797218597,16.439507697951825
H182,23.500188344145386,23.17218854507316,23.013383957677984,22.790112174357716,22.575813589368927,22.40931434644302,22.44269196940254,22.29042825506124,23.42731944664185,25.129146288724844,26.324614357499343,27.013286479465734,27.48516376884633,27.602795591883662,27.494558048587642,27.432205479432675,27.099174038397276,26.493362482416167,25.446915482862465,24.608715354845955,24.328041362726047,24.196872101231428,24.01896466357968,23.839993314662216,23.40010341133147,23.33968202976146,22.967389935443055,22.77555355619374,22.571206053398868,22.40785337660895,22.442224606280064,22.390236396129666,23.356039287511916,25.104698972402108,26.316431283163713,27.11027413591158,27.41548179983364,27.580423458356176,27.58667071275039,27.46188555379821,27.010671045802166,26.465694375980547,25.438423890974644,24.705310163683173,24.36010646284363,24.10825012550651,23.99083038907076,23.8310701699787
H183,17.366320551640193,16.901385570433295,16.07035925533714,15.053926592947493,14.829559709411832,14.624071214428719,14.57206645049513,16.28355638092723,19.008050192686298,21.211857533459376,23.332755843773523,24.56243530720193,25.869087649010858,27.26683670112275,27.651128258209617,27.49510643263046,27.401310965386685,26.871474399567298,24.936833644232657,22.064955225623187,20.444111954704603,19.18016636434544,17.79396969228099,17.39671593350774,16.858518839310275,16.380761054092485,15.834191417240678,15.547604048187036,15.120999650368745,15.021872917682375,14.756691189185242,16.64149893945443,19.56932008796235,21.77848210630872,23.358583904089915,24.929696851303024,26.25737102862772,26.913727156823818,27.830495221031786,28.179349931496517,27.420083458163912,25.816356667564268,24.398922103773632,21.419762607380214,19.81435851554589,18.89829722483332,18.377503924633853,17.738607254746057
H184,16.852059290121968,15.843810501313973,15.632160855658464,15.117478682236163,14.517339660000161,14.16958349806657,13.8968320122863,14.854583901355786,16.51798121263577,18.761330586092676,20.962547191067078,22.78648533251122,23.982622452587368,24.97051477628503,25.617963132066347,25.708535178999888,25.362854992000607,24.82532157969297,23.544190194450202,21.49893797555975,19.616200875033794,18.673619962707864,17.838897562383824,17.127788970853025,16.90411858120256,15.893678234180856,15.680416215581658,15.164169106171475,14.562643118172334,14.213730075612164,13.939918240145367,14.898819603010965,16.56926153043286,18.82081835917344,21.029099361859338,22.858251130538335,24.058055639530302,25.04859092681816,25.697585957188462,25.78867035100047,25.441979287757807,24.902035875857695,23.61669919353721,21.565227563443024,19.677391186072292,18.73158544828115,17.894338699934874,17.181129422743968
H185,18.157278175056902,17.464045715204303,17.015588006250937,16.608752768156155,16.13502333023618,15.720164380490239,16.303501346666454,17.39185266379941,19.26864028337657,21.32294523051998,22.787497956861806,24.19453033881923,25.237306435633823,25.864753868348735,26.417039896957295,26.73817319650957,26.39248508689675,25.73539778271716,24.900689229060355,23.2068218904505,21.215907101445097,20.177475221674637,19.425618017220998,18.653139381884912,18.224249487200222,17.528966607487327,17.078607879425288,16.66999006357083,16.194703732219658,15.778352182498336,16.36304091569031,17.458238688891495,19.342481379615663,21.403657364099615,22.87377359761848,24.28545215358572,25.331702837160194,25.961997894483552,26.515931109740322,26.837333294262585,26.490763485075032,25.831408232424227,24.992749783875016,23.29166482507475,21.294557344350828,20.25215985231445,19.497395667384357,18.722346819475927
H186,17.98790321760763,17.563899838201984,17.23611577413298,16.84928220636316,16.61071819643521,16.637737968848615,17.341460842224482,18.444687034155148,19.838762512377077,21.142842149065178,22.06698040218643,22.85787008339273,23.33283565410631,23.584101031704225,23.63397664849468,23.468163958501293,23.36155583858936,22.909330643835723,22.15846861303742,21.169800665153723,20.177051383407903,19.614609158059807,19.00429808298271,18.597260420459854,18.072674941822953,17.647114400938726,17.317486035541123,16.929043847741646,16.689192256324198,16.716292194544238,17.424287806028843,18.533558948326533,19.934221965976676,21.244103671899435,22.17247509696502,22.966601866005497,23.443744467975865,23.696238302659086,23.74630587233885,23.580022091966843,23.472286433487835,23.01748438435462,22.262892311704558,21.269457447439322,20.27257402383254,19.70722114224304,19.09400730219192,18.684509820854213
H187,25.195673950519218,25.1793860508408,25.055528358204068,24.82831809737735,24.784703529146604,24.810072331152604,24.69043182304245,24.84409188193535,25.895927768030457,26.923591781209712,27.863687175912936,28.410489758576027,28.702494296684222,28.822235015626017,28.83904035753773,28.739741049357548,28.27783840893562,27.63814148940481,26.593301787505645,25.8157038840363,25.66938063033006,25.482354312541304,25.428920434553177,25.239466700033898,25.1913510897018,25.175065984575188,25.051229542400414,24.82405826426475,24.780451179099273,24.805815628607924,24.686195647295946,24.839829342645977,25.891484763659193,26.91897245876523,27.85890655998249,28.405615326812402,28.697569765208968,28.817289940054753,28.83409239867228,28.734810127524298,28.272986736423903,27.63339957069934,26.588739133464088,25.81127464361894,25.66497649488082,25.477982265436268,25.42455755523549,25.23513632551832
H188,18.64208359195973,18.1593603367361,17.688367895549224,16.950891869440778,15.994678174149934,15.72318390814754,15.577815316032558,16.99995521825344,18.93967030796869,20.67230618950328,22.30591681296675,23.546529470586723,24.59194572450772,25.488587925676562,26.161270185833196,26.376057034430406,26.046157481931708,25.457431601032177,24.429356779665202,22.7610451905902,21.616864128214353,20.862955875546902,20.19332456247602,19.131856016090477,18.082902574767278,17.678288477633117,17.109077774612906,16.86589574562415,16.38023544531288,15.895912355031909,15.828535724157241,17.24435814168188,19.18986841171402,21.020418428338424,22.717145024845085,23.992785601400968,24.850853057863457,25.554601679142493,26.1763772914502,26.34183337350126,26.17880560645249,25.934307313201675,24.931496469297606,22.653544508802632,20.970002222073905,20.311572121465446,19.5335584244488,19.036155534498192
H189,17.963832986402473,17.568811183754352,16.935014430736654,16.687838444940198,16.13174206144305,16.110754542224406,17.288769073282875,18.726752380212638,20.435814024023667,21.772637777275737,23.09672952832951,24.351846244523653,25.134075699321514,25.85916374341144,26.130822252568734,26.540340921550314,26.167196655761998,25.799826983270254,25.173802878604995,23.69922729074439,22.23206466415372,20.88523891581257,19.79792860984483,18.933911759843486,17.945013676675845,17.636018367069532,17.113599524279934,16.536296529708192,16.33540074939963,16.225796757113322,17.40881977492372,19.034210378399685,20.414109635165666,21.888555186678964,23.109366186214356,24.307980132478033,25.408452289896267,25.886030478612938,26.33949190315661,26.373454006795676,26.44470597650008,25.785361308082983,25.10790064207418,23.985605978540523,22.083111056976872,20.928898427459618,19.86761461780894,19.06332518644437
H19,2073.4914146860274,1892.6911229673285,1770.0678755503625,1683.2092928267482,1640.4353933302189,1634.8696721336285,1684.1511515976163,1807.8636947002385,1888.6160920433083,2053.5795914335963,2284.5968350212593,2546.545864801019,2743.770487839618,2859.1883971372986,2928.5671536343452,2967.7178873421326,2941.8098223176944,2842.5040003430154,2766.6741614376915,2690.844979242715,2703.3787270720213,2615.357236005496,2503.3654806241752,2298.4463606794443,2122.836722301383,1931.5835212725153,1829.6246536063288,1677.5866201908366,1670.9845377766046,1691.99048718133,1730.6051849151347,1794.40562472287,1857.3241394141453,2066.1775191459856,2286.195756617289,2511.456739569969,2692.5938249194196,2848.5030723606023,2931.7840509151347,2972.664126559728,2983.0430844588996,2945.338577826547,2910.7985989644376,2767.0109587858406,2612.205849298636,2566.8317587966585,2446.731318121885,2300.3927561716505
H190,17.452378691823615,16.645596199970846,16.27568014521805,15.72310836485116,15.248764126349096,15.237210603430285,16.87238810499412,18.919913814066646,21.01320792539028,22.92700047147704,24.52819379480775,25.85656537380861,26.804657618929067,27.258922676175207,27.719823400201726,27.70674849411118,27.388517734655654,26.81004942467142,25.81280910317932,24.08636827907195,22.08924892573987,20.46281484868314,19.273185553079916,18.31979423274877,17.509803449671253,16.701469718031216,16.32970776546438,15.775215927587086,15.299506278955786,15.288079178382828,16.92932351012959,18.98342627800534,21.083724481818148,23.003837360775474,24.61047878309305,25.942697830653017,26.89402046452584,27.350186803852747,27.812073575745284,27.79934823502632,27.479914914796716,26.899194634546422,25.898268805555972,24.166217325394392,22.16186089028107,20.5304024842339,19.336895768688404,18.380270674091072
