id,0,1,2,3,4,5
Y12300,3097.305072116719,3068.408726201568,2889.121611239894,3357.8432573236587,3327.029471771689,3135.758954552307
Y12301,12163.62073644999,12625.5795355192,13105.082831939944,13602.796935096618,14119.413459484442,14655.650285741422
Y12302,5963.241433276672,6210.241528172363,6058.482753235697,6305.482870994212,6153.724082119853,6400.724222391534
Y12303,8323.551503547573,8513.44240727553,8707.665396348197,8906.319300402212,9109.505203701441,9317.326496572085
Y12304,15209.128005318067,15539.862707001765,15875.450831913988,16215.929753918523,16561.33687757653,16911.709637963315
Y12305,8445.481180416236,9038.04910371057,9253.613153297902,9472.443331933648,9694.561191388844,9919.98824438564
Y12306,18430.46455906991,18902.256547888308,19382.735488415805,19871.99977420038,20370.14822563904,20877.280088887313
Y12307,15079.242428053856,16109.534607259202,14120.668570625892,15697.264934783649,16762.32436618025,14705.976693073297
Y12308,14143.750015511583,14617.665775624453,15105.298959514477,15606.98458249656,16123.064340031446,16653.88671124124
Y12309,3253.8297094048185,3331.6847260500053,3411.4025834595122,3493.0278536427513,3576.6061750727304,3662.184278202946
Y1231,8573.053337391319,8019.041530128814,7339.999166679228,9479.02512800236,9022.565755374968,8453.346583800163
Y12310,33099.423048259996,34352.14272296978,35652.27400584488,37001.611270143534,38402.016799823024,39855.423359704786
Y12311,10544.150837137533,10647.651673992461,10636.73523278009,10740.337852559494,10844.053444049641,11062.783916579885
Y12312,2202.0393125507057,2226.878623835836,2251.7179367725453,2276.55725134262,2301.3965675282384,2326.235885311959
Y12313,3705.844927399262,3767.6824116852413,3830.387393498214,3893.969749037001,3958.43944096124,4023.8065189220406
Y12314,1750.1346638031239,1764.3875965336956,1778.7566031155263,1793.2426288318186,1847.7380791039682,1794.2856227217233
Y12315,5009.842273201265,5068.489113671253,5127.433964801081,5186.676392280115,5246.21596523392,5306.052256175094
Y12316,1891.2232959180894,1967.6997095819552,2047.2686219431248,2130.0550844838754,2216.1892053664596,2305.806353907741
Y12317,4848.024107959645,4939.259205645619,5032.008990095267,5126.295264649828,5222.1400985809105,5319.565829752047
Y12318,1019.6481492508314,1054.4516506508182,1029.1603707810743,1016.2284246366951,1050.915201782073,1025.708744001812
Y12319,9666.561252864594,9718.60251007739,9770.92393685109,9823.527041498843,9876.413340453857,9929.584358313126
Y1232,6355.761560653172,6571.159970013596,6791.070600778532,7015.5310175691175,7244.5786350905755,7478.250720532566
Y12320,5869.512731746582,5680.6063614972545,5787.465380568761,5894.42596924268,4810.485629163674,5228.57079867216
Y12321,3037.3614641409026,3084.6565098096544,3217.9550026589304,3019.164630497043,3064.4996249557394,2930.9567742218437
Y12322,7522.475157401252,5533.818606020537,8153.454343581182,5997.9917589258985,8749.54160157718,9200.531877054607
Y12323,8096.982874200655,8268.211348642884,8443.060802956083,8621.60780977489,8803.93056100085,8990.108902044498
Y12324,13437.559790020929,13953.91479407419,14490.11126072947,15046.91161351037,15625.107572471758,16225.521279927854
Y12325,2905.016801721655,2957.034853383908,3009.984349325379,3063.881968048105,3118.744686698687,3174.589786415718
Y12326,4911.405567626143,3538.3512415602295,3627.3345948746,3525.2793388145938,3264.9475978566106,4030.096090500828
Y12327,11633.639350440693,12025.480468153257,12430.519391895235,12849.200641149018,13281.983707306206,13729.343557934873
Y12328,1423.8987101966932,1457.779706397205,1446.2128608045518,1423.8778771797934,1446.2128608045518,1457.2499934893335
Y12329,2519.714321047496,2529.4286041442674,2539.1428874634285,2548.857171004124,2558.5714547655157,2568.285738746757
Y1233,5589.893200703269,9624.767695228804,6002.714956588929,10266.960344836343,6440.155826627413,6668.459298256942
Y12330,6209.621428841539,6328.310111385812,6449.267356990233,6572.536525703835,6698.161806330425,6826.1882322687425
Y12331,13464.004907492475,13825.421408151373,14196.539412068289,14577.619335104768,14968.928583379888,15370.741740906282
Y12332,10486.432084990178,10409.969818016998,9718.017480719143,10513.65769323029,10650.59451699951,10375.178527267886
Y12333,10972.387026397775,11620.308721656933,10608.409941481317,11240.308378355985,11331.018804581528,11422.43978298608
Y12334,7341.492299228784,7553.842737814547,7772.243486107288,7996.86431497368,8227.87968570827,8465.468877596853
Y12335,2552.1750554391406,2613.5750757294177,2500.375021468127,2623.450097565641,2684.850127819305,2571.650055003403
Y12336,1532.691279225664,1450.1912573424463,1562.8912980422258,1556.4912866609707,1570.2825610393156,1487.7825269117525
Y12337,2691.7302564328065,2729.374849743899,2767.545909938866,2806.2507997139182,2845.4969847327416,2885.292035066504
Y12338,4098.340162971661,4189.171599741906,4281.690782011073,4375.923066681937,4471.894102055898,4569.629830159538
Y12339,10736.339254219725,11376.365348759724,10385.580003572559,10998.756478703908,11087.610530813,11177.164250059497
Y1234,5618.880090256411,5765.194860268259,5913.591983815677,6064.077066707208,6216.655666602924,6371.333293959145
Y12340,9300.85201917465,9163.19104657542,9495.681461544935,9594.132255875686,9453.517050910748,9793.119021391365
Y12341,8042.0543982883255,7731.508271620048,7268.092103019112,9413.131395176564,7319.412807540692,8323.795125273018
Y12342,5297.363112433197,4662.002104156633,4746.891057578415,5566.850843020396,4215.654913082795,4587.47697365591
Y12343,3379.9246134325826,9633.86779177429,2402.9598895017875,3429.0044270099675,2315.42828990384,1255.0780650679828
Y12344,2706.1792050648987,2684.176272683281,2577.668261830315,2718.4490870711757,2519.5806510877296,2777.432990620062
Y12345,6388.186574397656,6458.727705161735,6530.047777035723,6602.155391322038,6675.059244300623,6748.768128277866
Y12346,4073.1128844656405,4189.67116360732,4308.956530027411,4431.018697419158,4555.90803143076,4683.675554913417
Y12347,6170.67458430345,6217.836457319102,5606.109943205961,6565.907193279293,6614.953458555924,5978.352523808798
Y12348,5009.129955728693,5636.961186824524,4905.204626080503,4825.941746290122,5506.87235359879,4559.527562932495
Y12349,9025.908005552572,8045.376260281282,10141.773171504241,9692.74636974788,10779.47432561196,7871.686937003341
Y1235,2706.3858695050403,2362.0858647778846,2242.385883338128,2271.9478149408055,2824.6337390341555,2480.3336405742407
Y12350,1799.3586590493069,2051.045537361301,1818.497802671238,1790.0973488050086,1689.5162923499527,1809.1379837241006
Y12351,970.1676782569514,798.3272208449798,813.6288097534692,731.1929795652808,734.2584339282057,940.6387964494944
Y12352,4459.956188521546,3749.6033036607723,4159.779801377947,3756.204906483585,4113.396544335967,4454.152071464952
Y12353,2450.9204447652914,1308.931925299694,2280.5126251647457,1313.327049479723,2478.7819895925445,1332.8149943909277
Y12354,951.8111800344178,2098.3067536653907,2498.1313323218733,3395.035222301193,1445.7539918585494,1652.9875877314762
Y12355,2110.162925857508,2432.712596757347,1918.57162957656,2173.684235206542,2505.9434144099596,1976.3255833942428
Y12356,4940.5918552066305,4680.029243405153,4737.364976645541,4794.871553486692,4852.547927728197,4910.393068929296
Y12357,8304.416440863934,6576.8646850874275,6391.235596684859,6542.112226713366,6837.172578473991,7145.540569402255
Y12358,6050.813690883064,8053.265748942784,6315.704378936527,8372.786216642658,6588.142345930328,8700.568721307307
Y12359,3797.6136570219796,3974.8138357273456,4158.0397294859,4347.421797032756,4543.091747673807,4745.182538536829
Y1236,5398.382796520485,5755.882468777684,5803.582443622062,5751.4824300546,5803.203038288484,5854.923649270101
Y12360,3527.7235421349797,3908.2320040251407,2076.9993875329433,2325.955527659716,1231.8080881539868,1279.6143960072422
Y12361,9064.338628594132,16605.401570869202,7819.839662219791,10692.663854322982,16164.788264055547,11242.206131814964
Y12362,3278.6793403768893,3835.9110423460975,3523.866644073529,3650.5049413919205,3779.8670287442833,3911.9732648096547
Y12363,7180.950024546305,7505.8071182803105,7845.360244374319,8200.274224455718,8571.243955279017,8958.995769252835
Y12364,3636.4922391521663,3453.3653684173933,2587.2560937519397,3073.155025600415,3179.417327383121,2865.026601552693
Y12365,4125.445031550911,5246.903893942589,4379.960297421475,4620.325371948825,4798.142459707319,4982.802944509791
Y12366,3662.3524992718103,8201.38708873153,3906.3142160021284,8677.431435000346,4163.672224527728,9176.285249964296
Y12367,11620.297935589388,11238.402717635323,11292.90665021204,12080.765891281395,10798.150459564675,8677.768917007308
Y12368,11011.148714262961,10152.637486633948,10832.409773005169,11362.588229174913,10870.362521967154,10481.498227753695
Y12369,,1438.1083495215423,1397.0283644261442,1160.1095666844556,323.56636251391285,
Y1237,2797.1665401620876,2469.8030339714587,2626.911409770628,2829.41972147681,2499.22254856182,2196.6571664899116
Y12370,985.2648758401393,892.3252374699981,884.4052276096292,940.4750010126563,912.9850680152805,916.3750293779653
Y12371,10956.788653464819,11059.988702848597,11050.68849216683,11084.388349080295,11186.188231525426,10633.487782076518
Y12372,10749.921917999514,10693.421707470567,10952.343510848297,10895.843294020144,11154.765125998912,11098.264902987223
Y12373,10093.3149796108,11191.015749471355,11072.118142504884,11188.918262663836,10859.91787123877,10831.417839754702
Y12374,10039.99404033959,10135.188084243133,10230.382133476382,10325.576187989736,10420.770247734506,10515.964312662956
Y12375,12428.015691155057,14551.192611782266,14186.106525736732,6523.802328413608,13626.570849292613,15947.02927118519
Y12376,10908.046275307963,10883.4770033489,10548.530700982192,11103.730969305754,11329.831067469355,11435.277280273338
Y12377,10613.795549191027,10719.191067054026,10824.586591094336,10929.982121251776,11035.377657467387,11140.773199683303
Y12378,10735.077149203831,10445.608231775264,10867.708402456494,11030.508453313903,11128.985565228595,10839.51658478154
Y12379,1462.1553657201418,1477.0854568614898,1440.770893266093,1186.9569519525562,1027.516044748929,1736.3506077128673
Y1238,8429.370343437837,9028.945016595831,9671.166706038615,10359.068822734564,11095.900537725816,11885.142128585492
Y12380,2140.2577686825016,2079.9943581097664,1837.5774737921172,1513.5289913127042,1331.930263621341,2576.978018448783
Y12381,9358.775391168203,8446.335820024251,7852.770391709125,7767.924129605833,4112.949113135529,9688.373115367494
Y12382,10232.923698537788,10038.568661608771,10301.75679509231,11327.377233176272,9640.641672739977,9948.615900619778
Y12383,921.6027128463774,1028.1193631782746,1016.503691210946,1025.8716945799215,1007.5575722994172,963.0302258207563
Y12384,11684.221007407208,11889.842735384098,11738.751400735342,11121.642267677209,9086.553559501877,10934.60736561578
Y12385,2080.031770036463,3434.9271721083587,2181.0783950544696,2233.0028148069755,2285.8774365591357,2339.7144717849847
Y12386,9445.764934320028,13176.880612388264,9662.958449614296,13411.31233896107,9881.286648660795,13646.695411985113
Y12387,12937.125215042975,12722.979507900121,13119.799800471012,12603.539393887428,12151.796313270073,10307.805525753096
Y12388,9287.45319812649,13519.385135670263,13871.880269387375,9619.395184819712,13892.090436041159,9842.698819775947
Y12389,10199.815159553693,10304.23032412922,10408.645495011808,10513.06067213821,10617.475855446392,10721.891044875581
Y1239,1413.265707611693,1423.0255176492392,1432.8198211783233,1442.6486245838637,1452.5119342307146,1462.409756463804
Y12390,9824.82176999009,9905.843534054273,9986.865302068722,10067.887074001394,10148.90884982073,10229.930629495724
Y12391,10365.005876093308,10464.011747417822,10563.01762432624,10662.023506766249,10761.029394686455,10860.035288036468
Y12392,11242.194199776293,11150.563984552422,11087.9639534101,10911.763857030808,11179.364004704357,11718.164342377702
Y12393,7492.014774946691,7668.441326798285,7847.672350877558,8029.731283140889,8214.641581295555,8402.42672466073
Y12394,17471.5711625754,18089.058050136104,18728.368258556453,19390.27306639141,20075.571010510288,20785.088849446623
Y12395,10507.267546378856,10581.454216094324,10656.164678403933,10731.402631506178,10807.17179971041,10883.47593362089
Y12396,12934.240007354832,13642.754211271573,11893.932325983164,14105.389555541027,13852.241780283995,14603.128043005698
Y12397,9293.30329077518,11639.95476181406,9598.055243006647,12021.659091110807,9912.800754876775,12415.880419064062
Y12398,8297.512051262478,13638.94770776418,8571.38476893758,14089.121736524485,8854.297040060123,14554.154346220923
Y12399,15342.245578461174,13493.52158955097,10402.999603464033,21050.222430464826,16687.134987766854,14707.116931459654
Y124,2520.4539369489944,2484.34569872733,2448.7547471690073,2413.673671668213,2379.0951677822413,2345.0120357106202
Y1240,10251.780673826668,10331.525601467012,10411.36954238254,10491.311980592161,10571.352406090646,10651.49031474186
Y12400,1183.8386198913447,1209.5802599775188,1768.0335227462772,1799.0131253315635,1990.7590886364662,1990.7624484006387
Y12401,8775.561809313607,12193.743420088285,13026.029295511546,12888.492336589181,13265.862599303568,13103.733077633948
Y12402,4286.892879691631,4522.581331321299,4514.045883802585,4631.403160772191,4751.3419213855905,4873.908700378544
Y12403,3460.958675101276,4328.19062274188,3794.662242017443,3973.3925564340684,4969.027039236655,4356.504361865227
Y12404,1724.6240692078286,1818.6520758695417,1917.8065391502985,2022.3669544179336,2132.6280550839406,2248.9006433739814
Y12405,2782.8623432180684,4326.056961927484,3119.645822567589,4849.597217011073,3497.186745468765,5436.495992690022
Y12406,7607.987665821825,8411.51991681898,7541.246726055879,7516.954598438807,7404.065216232092,7829.699350941024
Y12407,973.734207328354,978.6788342238033,940.6266247322466,1538.0439561769076,830.9968507717102,891.9116853306986
Y12408,13748.918815516357,13141.341746786358,13445.046814459745,13755.77066357992,14073.675500832918,14398.927281539673
Y12409,2541.23040699175,2064.164757587318,1764.009015443864,1764.971010679148,1826.7908332967738,2914.185704496346
Y1241,7400.796576666415,7473.964095305315,7547.854975747447,7622.476369378578,7697.835498284852,7773.939655951896
Y12410,7867.678103518558,8782.203492994242,7378.255403129526,6918.263877984947,7525.200121628374,8248.871404936066
Y12411,6921.819944670117,7226.914096889668,7545.455848619879,7878.03792445409,8225.279174113522,8587.82572394009
Y12412,4024.982840495489,4266.259462133236,4521.374157664945,4791.0849067972185,5076.189262452556,5377.52631577994
Y12413,10696.366796714155,18287.832856767076,15093.5727527301,14368.105871951568,12865.885567623895,13467.52740717237
Y12414,3248.0630732643467,3425.897394298463,3612.5140596442425,3808.300134762641,4013.6577088836348,4229.004399931173
Y12415,4177.7019044778635,4414.249275099685,4664.190206940894,4928.283052766498,5207.329103532892,5502.175019547536
Y12416,10090.578002118604,6679.379987858655,10158.100692794413,10677.349979585551,9024.859871780376,9283.496611299424
Y12417,4727.288099909069,4874.570062602833,5026.4406695161815,5183.042881307583,5344.524112592514,5511.036370706236
Y12418,7654.569659032733,6992.694927269531,7611.8129866366135,7842.782187793084,8080.759764530939,8888.551134950421
Y12419,6932.370863720254,5900.879222303012,5821.538836290111,5743.265216702626,6138.490145724957,5931.961730655255
Y1242,6040.554502281622,5682.475153931429,6187.7873612359335,6261.4037985756595,5903.3243712579415,6408.636688673272
Y12420,11153.1456996984,8964.791585755223,9580.879669170523,8317.456705879355,10576.822839334834,7392.8518161408165
Y12421,3848.761656060693,3626.8127845313325,3912.82337107075,3898.1289301744177,4585.171399247451,4262.156220720908
Y12422,9054.207457769779,9772.90698391175,7315.234609698708,7529.415528099194,9668.732942904946,9420.47955925095
Y12423,8955.304088152447,11478.196565007256,10966.942636478621,8843.470564724545,11334.857459537048,10829.988005790136
Y12424,7799.166019324072,6524.78633951222,8272.907841308577,6921.119427692294,8775.42580354799,7341.526702473158
Y12425,5407.312087059372,5691.332888510223,5511.313974076142,5699.07320740254,5892.729895715153,6092.4536790942875
Y12426,3024.6576873981276,3418.2346393529333,3154.6631696739555,3220.793899406384,3287.6786696799186,3355.3190026426187
Y12427,5721.842162545185,6046.249451484306,6389.049318094585,6751.28454037344,7134.05701685722,7538.531118452711
Y12428,2500.4163901610555,2632.8898597100892,2772.3818042928146,2919.2640620051975,3073.9281707642153,3236.7864119892874
Y12429,8447.049188724226,11158.771485104233,10302.23541178896,10459.454395059172,8897.542307124935,11609.265334247773
Y1243,8635.272665114579,8085.879608866347,8878.745859918967,9000.482472315014,8451.089276001325,9243.955726421646
Y12430,10589.63367345266,10892.469539017222,11203.9656663091,11524.36971315844,11853.936419632275,12192.92781056302
Y12431,5500.97845847581,4757.667680170942,4586.305648074641,4693.292771211539,6032.516271982098,5217.38272650033
Y12432,8949.107229430158,8886.202763620811,10269.13717590014,10220.466171591801,8611.850573203325,12148.91343229661
Y12433,9184.301098944115,9735.50615402062,10314.849274394328,10923.51873578935,11562.742690136776,12233.790163606742
Y12434,3621.0419865462063,3626.1791976052014,3129.7467853255826,3577.318379613037,3582.3935598902435,3091.9554708455425
Y12435,13647.118961777907,29079.1851117711,9987.347149707379,13060.992702448302,15350.278955946707,32708.249104121045
Y12436,7494.7859466378695,7657.437870831887,7823.242662851433,7992.254163412241,8164.527008982307,8340.116641723222
Y12437,7584.886133146013,5976.303966486461,6443.503575036365,5382.215278012363,8027.079348664536,8144.882496877668
Y12438,6783.651368461173,6797.924937978708,9896.199134849468,9515.726125432277,6849.413615377318,7919.929906129716
Y12439,3621.1482540716966,6126.486254418123,6011.056599694665,3167.4622707470153,3918.1245418742756,3292.630039117567
Y1244,8830.337730730216,8968.608267533535,9107.824409874745,9247.984427859787,9389.08660949885,9531.129260371086
Y12440,9464.98611581882,8897.966442425148,9397.839385211011,9180.142662952192,9685.116730323563,9465.221203754296
Y12441,8375.234708267137,8695.160043817614,9027.306121896916,9372.13975649959,9730.145593102605,10101.826789792904
Y12442,5826.745371370451,7631.410992505735,5867.164272798861,8244.711805154036,6338.681595055322,10604.808539842208
Y12443,15139.986028392252,19122.663462789933,15602.721552147834,15385.83379797847,11673.865652651379,19652.109292200224
Y12444,3235.8046482330087,3051.9049618368604,2407.0059197036353,3071.4413512318188,2426.542281553946,2436.3104628311676
Y12445,1860.9278793476124,1960.3930470593903,2051.3503999369404,2143.7441110234395,2237.5553858089975,2332.7661885905372
Y12446,7371.9460131804035,7722.897102024188,7837.332080022923,8763.375182022142,7071.307644135791,9913.869192879862
Y12447,8249.062759051332,8572.372339346315,8906.838158763145,9252.79335582006,9610.579483243335,9980.546682094504
Y12448,5126.825839396704,5358.0905540567155,5599.787266367592,5852.386544860706,6116.380184429867,6392.282163802219
Y12449,6194.048056674924,5095.500080289454,6262.084863146755,5442.808947537615,6615.568054954476,5792.0773742508
Y1245,11903.319485789125,12079.078889480996,12254.838308417899,12430.597742381116,12606.357191158238,12782.116654542688
Y12450,11749.54360405447,12188.460715181169,12636.946749506087,13095.065857264744,13562.881678355669,14040.457353667767
Y12451,7417.297634011212,7676.508616615006,7937.679665926287,8200.774680957544,8465.75911660617,8732.599880074567
Y12452,5458.88528715197,5609.916723457518,5850.826325560791,5924.630924998568,6088.548103768291,6257.00036282464
Y12453,6097.575926405742,6368.013331917275,6511.453225225395,6521.723573816288,6805.074699516468,6955.295797417957
Y12454,1859.5392170919604,1926.7377554875393,1995.6519998581257,2066.3079271872834,2138.7316432316447,2212.9493818738474
Y12455,8263.354703669595,7675.168128320495,9408.641910419406,8230.536114773064,8754.002798049605,7930.174680914391
Y12456,7835.4117118978975,8115.344025207047,8403.649479725636,8700.530377013627,9006.192755926993,9320.846440640422
Y12457,830.29918265277,1318.575451251321,787.912581475705,478.55314154546903,945.4875831028187,847.5070321982992
Y12458,1064.4941714279382,1053.093983909602,1041.7557109457273,1030.4793466031226,1019.2648849171742,1008.1123198914978
Y12459,11264.434596190968,11442.855875889278,10507.563867653058,12112.662592174305,11025.93026642541,11179.16780302988
Y1246,3525.2322790138633,3396.631329637829,3395.77008108329,3234.780644220432,3225.657167357277,3398.4433735565153
Y12460,7133.5979522230555,7324.732955252841,8421.304433353047,8636.6538335676,8855.947823564846,8126.373300554433
Y12461,6103.877779326134,5506.724398770927,5350.456841218784,6247.235384185483,6360.902372868121,5738.603957659803
Y12462,10004.760381340337,10106.42076324119,10208.08115123773,10309.741545269271,10411.401945276253,10513.062351200346
Y12463,6763.140450010782,6700.270689972807,4080.4193067849624,5260.4429422712,4493.493438276407,5276.351425793431
Y12464,11007.02647904225,7964.904640406125,9298.544324919356,8818.558737069769,9279.105607056763,9763.7042632504
Y12465,,,3649.106418740674,3628.1074518969103,3046.8098923160783,4146.604626167382
Y12466,6580.483829742338,8216.483118431235,6766.266651306907,8402.266182821231,8495.157724233031,8588.049271699625
Y12467,9478.96854433445,11339.569611191431,9605.83727872456,11466.43848029469,9732.706023103077,11593.3073577655
Y12468,565.2283369529616,410.2395946376605,513.8166417501225,667.5164169157099,504.8220789059469,366.39698818796165
Y12469,6207.157914525123,6422.2225283170255,6644.738620468422,6874.964365424441,7113.166882651546,7359.622546555616
Y1247,9413.966800677643,9513.341581574981,9613.765366340831,9715.249228232218,9817.804357394387,9921.442062094826
Y12470,2016.3635180891254,5383.061452183137,6319.376780184196,5669.045530051635,5513.533505177767,1170.6545500394573
Y12471,10537.292372206235,10696.655051016973,10858.427866021084,11335.485380718676,10781.21895346823,13294.645266366873
Y12472,1500.6290227857594,1460.0677021819463,1886.4310558640386,740.7604259207988,1386.3445533399988,599.6891759729724
Y12473,7961.608229891255,11166.407704267602,10181.864006477643,13568.418231195696,5879.910565333572,6014.066083710792
Y12474,722.9917302964777,610.0104724315551,542.780587929264,701.1902476024626,705.3102427105295,641.4503176009208
Y12475,580.1534355083897,552.1229505268485,537.9046261246916,711.3517128422216,527.4786628159226,501.99317912457633
Y12476,7655.838717547957,5756.24394118956,4869.945819938177,5739.141913279251,7394.879295321615,5495.284971565486
Y12477,7696.80307213659,8521.99615073529,8366.83313291891,8477.222086854747,10180.614208780846,7885.739568569356
Y12478,18034.692721319363,28159.326306567225,20343.455227856608,21398.98822525972,22654.51246921886,23983.70053156133
Y12479,2302.2893447662923,2884.471728226464,2561.861465514255,4861.9116521918695,2268.56165951082,3067.0766041868565
Y1248,3252.142910292845,3304.2858255693523,3356.4287457508726,3408.571670761195,3460.7146005264535,3512.8575349749867
Y12480,1954.6619779720938,1998.4754661875756,2043.06238873805,2088.4327499600913,2134.5966368308136,2181.5642192677547
Y12481,2162.408700361145,2190.2523400633536,1760.8752835688763,2180.307991682946,229.14201347093095,10.053230881298697
Y12482,2097.7988490741773,2780.728534392379,1950.270492067989,2507.396165878843,1956.4169774903496,2222.51997247883
Y12483,10300.059370722118,7198.802049824419,6357.504564804328,6067.2914856701445,12276.757962142463,8581.321811279253
Y12484,18764.696717136067,7976.6261754217385,10246.629570146995,8916.048258203455,21394.937064755602,9094.712893088275
Y12485,7136.254846726315,7722.488399568972,8356.879924647385,9043.385482351267,9786.28611172248,10590.214526317166
Y12486,2474.7482680862627,2334.840837704517,2094.0107804282343,2282.732027990588,2097.1774179663716,2121.6353242493014
Y12487,9723.162531543658,10035.759777899193,10358.24384506514,10690.922279848632,11034.112035692518,11388.139755493728
Y12488,1021.6113376868345,1426.2132787424696,2337.3319544935757,2371.0902125621724,1117.4354378902256,1559.9875575967253
Y12489,5057.229753450909,5034.268264244866,5452.278905842289,5427.5237744074075,5635.52549761107,5851.498526129485
Y1249,1621.3924674370373,1609.5391255033844,1597.7724380265813,1586.0917715185801,1574.4964971224288,1562.9859905783976
Y12490,6025.359310822819,6123.176121485994,6222.580898940155,6323.599422223054,6426.257888866568,6530.582921690413
Y12491,6610.040040788352,6680.2198198432825,6751.02092069064,6822.4477519608345,6894.504745843898,6967.196358174096
Y12492,2575.791356747917,2328.148711861932,671.9170573310208,,2297.61436314339,1618.5468380470616
Y12493,11282.655902466202,8595.818481100774,9080.794940039397,10000.309367438806,11700.974566428842,9014.136480892954
Y12494,10922.72327768861,10465.91185270204,10761.776770208908,11933.55507272549,11068.244525612117,10603.894755967403
Y12495,6115.873754661596,5264.107063365104,6408.720142869244,5535.608468318147,6708.564480236474,5814.085960033875
Y12496,10017.13403613586,10452.222583975554,9782.72586787327,10296.873615685974,10357.412647130026,9316.50923089271
Y12497,3170.9493546504123,3286.5925674311006,3406.053160665127,3529.4440269773304,3656.8810121936517,3788.4829825794204
Y12498,3225.294372346535,3342.2608731073133,3462.84022679689,3587.1247989672456,3715.2088300249834,3847.1884635119977
Y12499,2398.531298481135,3413.3654445670713,2612.49701728642,2726.534534435259,2845.5498465219234,2969.7602354456985
Y125,7851.704770489017,7831.439059891366,7756.5970340700505,7736.3313249465255,7921.21512308585,7750.376220634977
Y1250,4934.338274695483,4968.676538396027,5003.014803511147,5037.353070031149,5071.691337946445,5106.029607247587
Y12500,4450.242822295147,1695.3365893800951,2334.351766207213,1984.9345080231747,2160.9594949951284,2216.0082549023696
Y12501,8693.658281378055,7522.9774052690045,7985.953072684171,8666.769730180233,7496.088877291265,7959.064535117589
Y12502,1360.5426280142124,1320.4334804190564,1281.5067540002624,1243.7275910798564,1207.0621615753773,1171.4776327067757
Y12503,376.3256197997509,334.174298457988,294.80090929509277,258.16471111220875,224.22322623030414,192.93205449446737
Y12504,1173.7801312985441,1200.0000365500948,1179.0923985835439,1272.182602140689,1239.6763466144077,1335.2469470633257
Y12505,8873.997139416335,11914.088837197054,9656.100167504535,9060.275975134362,12164.183425292793,11326.557987100534
Y12506,7171.483198043012,7307.341042793925,7443.561100878681,7580.138626783015,7717.069009680284,7854.34776761328
Y12507,3860.767879364889,2940.181109753172,2769.2088938862157,3835.3181262604817,4667.253001915723,3554.3637344556582
Y12508,2000.1380326594517,2056.4033645651343,2113.7055257471193,2172.0537493418788,2231.457264411519,2291.9252959829737
Y12509,6995.586912242774,7116.858624351725,7238.327182593045,7359.98990742172,7481.84419537191,7603.887515805589
Y1251,10119.430750884434,10157.861478262183,10196.292206506621,10234.72293561448,10273.153665582538,10311.584396407552
Y12510,2842.2815336995764,2894.582890818249,2947.8466492046737,3002.0905179706006,3057.3325320905324,3113.591058397862
Y12511,7745.283352961375,7881.558202828633,8020.230734125607,8161.343132489452,8304.938325781519,8451.059997146116
Y12512,9018.013997929847,9086.131326373776,8919.239626975768,9066.55166067827,10457.944082565311,9099.055150720817
Y12513,14090.059474520942,14835.693797927215,23648.98907425273,22919.163606782484,15913.74650621844,16755.88821596255
Y12514,4399.519885521788,8217.98065390551,8712.971693851952,8409.173909975292,8986.038311780801,4399.398866341977
Y12515,2144.6091420927632,2016.3460340041884,1897.292348914629,1444.0742017887396,2625.52491662483,2642.796885121836
Y12516,3918.970083664972,3239.0879362218734,3117.7487804555294,4329.932881040518,2830.4702650242793,3300.2529639492273
Y12517,15045.054216495599,16046.477631532114,17114.55700328525,18253.729004856174,19468.725615933476,20764.59377838285
Y12518,15749.950245772969,16232.049186498223,16727.701856107407,17237.255643010925,17761.065980743624,18299.496514492006
Y12519,12023.566055494697,11637.573628033639,11961.56162626626,12294.569337995348,12636.847867377815,12988.65530913749
Y1252,10172.968640986277,10237.281012123374,10408.624915712582,10383.624846852006,10395.593438945187,10459.905818355333
Y12520,7679.854085772455,8031.841784026563,8399.961893925045,8784.953796658092,9187.590760546396,9608.681494137581
Y12521,5373.901830726775,4450.48820045451,5891.563087759387,4903.258728144747,6444.191932226469,5388.283417092127
Y12522,1631.4589801133584,1771.1261337113413,1602.8184377932923,1424.4757159787891,1630.1689638298278,1663.9149347519349
Y12523,2914.8120401206747,2068.4428215364674,3555.1464033712055,4621.661098172917,1980.4140892853388,3496.1339414912227
Y12524,5185.0280273429435,5798.078423293887,6036.702012084036,6284.346587680009,6541.323142325857,6807.952360519013
Y12525,23066.529777966884,24584.309376039946,26201.958364963757,27926.048075580842,29763.582224617203,31722.025364986926
Y12526,1183.2446200907675,1144.0904130382066,1106.2318324932971,1069.6260059654617,1034.2314796135852,1000.0081713032206
Y12527,5669.290368238528,5873.201121250979,6082.108575860133,6296.079143663994,6515.179390316899,6739.476034232641
Y12528,11178.66658933931,13349.296013701685,13134.163851879102,13414.310189469421,13187.875066777275,14422.905040846872
Y12529,2438.645785891939,2331.738965439211,2568.775626973076,2636.8740240850143,2522.1422353534304,2778.5345205783674
Y1253,9129.987877707936,9216.181985442892,9302.568192896235,9389.14556238918,9475.913167393002,9562.87009231928
Y12530,8775.120592957926,9121.256132436021,9480.330345712646,9852.800275799324,10239.138173962412,10639.831974751785
Y12531,7644.338014008486,7888.246499906213,8138.183651802899,8394.255730683568,8656.570127315814,8925.235366467887
Y12532,16462.761628537883,17069.979458052854,17036.468726016537,17660.043100748324,18996.888340352343,18960.46506985722
